start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2306	2311	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	423	-	no	43	-	-	-	-	-
2313	2315	mit	mit	mit	APPR	APPR.Dat	-	pp	423	-	no	43	-	-	-	-	-
2317	2319	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	426	-	no	43	-	-	-	-	-
2321	2324	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	424	-	no	43	-	-	-	-	-
2326	2329	nach	nach	nach	APPR	APPR.Dat	-	pp	423	-	no	43	-	-	-	-	-
2331	2333	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	431	-	no	43	-	-	-	-	-
2335	2343	seitwärts	seitwärts	seitwärts	ADV	ADV	-	adv	430	-	no	43	-	-	-	-	-
2345	2353	liegenden	liegenden	liegend	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	431	-	no	43	-	-	-	-	-
2355	2364	Gartenende	Gartenende	Gartenende	NN	N.Reg.Dat.Sg.Neut	-	pn	427	-	no	43	-	-	-	-	-
2366	2366	.	.	--	$.	SYM.Pun.Sent	-	root	432	-	no	43	-	-	-	-	-
2368	2371	Dort	Dort	Dort	ADV	ADV	-	adv	434	-	yes	44	-	-	-	-	-
2373	2377	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	434	-	no	44	-	-	-	-	-
2379	2381	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	436	-	no	44	-	-	-	-	-
2383	2386	Haus	Haus	Haus	NN	N.Reg.Nom.Sg.Neut	-	subj	434	-	no	44	-	-	-	-	-
2388	2390	mit	mit	mit	APPR	APPR.Dat	-	pp	434	-	no	44	-	-	-	-	-
2392	2395	drei	drei	drei	CARD	CARD	-	attr	439	-	no	44	-	-	-	-	-
2397	2402	Seiten	Seiten	Seite	NN	N.Reg.Dat.Pl.Fem	-	pn	437	-	no	44	-	-	-	-	-
2404	2405	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	434	-	no	44	-	-	-	-	-
2407	2412	Garten	Garten	Garten	NN	N.Reg.Dat.Sg.Masc	-	pn	440	-	no	44	-	-	-	-	-
2414	2414	.	.	--	$.	SYM.Pun.Sent	-	root	442	-	no	44	-	-	-	-	-
2416	2418	Die	Die	der	ART	ART.Def.Nom.Pl.Neut	-	det	446	-	yes	45	indirect freeIndirect.speech.21	-	-	-	-
2420	2423	zwei	zwei	zwei	CARD	CARD	-	attr	446	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2425	2431	rechten	rechten	rechter	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	446	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2433	2439	Fenster	Fenster	Fenster	NN	N.Reg.Nom.Pl.Neut	-	root	446	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2441	2441	,	,	--	$,	SYM.Pun.Comma	-	root	447	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2443	2444	in	in	in	APPR	APPR.In	-	root	448	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2446	2448	den	den	der	ART	ART.Def.Acc.Sg.Masc	123|124|450	det	450	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2450	2455	Garten	Garten	Garten	NN	N.Reg.Acc.Sg.Masc	123|124|449	pn	448	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2457	2462	heraus	heraus	heraus	PTKVZ	PART.Verb	-	root	451	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2464	2464	,	,	--	$,	SYM.Pun.Comma	-	root	452	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2466	2470	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	root	453	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2472	2479	Irmelins	Irmelins	Irmelin	NE	N.Name.Gen.Sg.Masc	517	subj	453	yes	no	45	indirect freeIndirect.speech.21	-	-	-	-
2481	2490	Zimmerchen	Zimmerchen	Zimmerchen	NN	N.Reg.Acc.Sg.Neut	-	pred	453	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2492	2492	.	.	--	$.	SYM.Pun.Sent	-	root	456	-	no	45	indirect freeIndirect.speech.21	-	-	-	-
2494	2500	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	30|223|422|471|477|478|479|480|481	subj	458	yes	yes	46	-	-	speaker.22	-	-
2502	2504	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	458	-	no	46	-	-	-	-	-
2506	2509	auch	auch	auch	ADV	ADV	-	adv	463	-	no	46	-	-	-	-	-
2511	2512	in	in	in	APPR	APPR.In	-	objp	463	-	no	46	-	-	-	-	-
2514	2516	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	462	-	no	46	-	-	-	-	-
2518	2523	Schule	Schule	Schule	NN	N.Reg.Acc.Sg.Fem	-	pn	460	-	no	46	-	-	-	-	-
2525	2532	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	aux	458	-	no	46	-	-	-	-	-
2534	2534	.	.	--	$.	SYM.Pun.Sent	-	root	464	-	no	46	-	-	-	-	-
2536	2538	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	466	-	yes	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	speaker.23	-	-
2540	2544	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	466	-	no	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	-	-	-
2546	2549	doch	doch	doch	ADV	ADV	-	adv	469	-	no	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	-	-	-
2551	2555	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	adv	469	-	no	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	-	-	-
2557	2565	antworten	antworten	antworten	VVINF	VINF.Full.-	-	aux	466	-	no	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	-	intexpr.23	-
2567	2567	.	.	--	$.	SYM.Pun.Sent	-	root	470	-	no	47	freeIndirect.thought.22|reported.speech.23.nonfact	-	-	-	-
2569	2571	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	30|223|422|457|477|478|479|480|481	subj	472	-	yes	48	-	frame.13	speaker.13	-	-
2573	2577	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	472	-	no	48	-	frame.13	-	intexpr.13	-
2579	2582	also	also	also	ADV	ADV	-	adv	472	-	no	48	-	frame.13	-	-	-
2584	2584	:	:	--	$.	SYM.Pun.Colon	-	root	474	-	no	48	-	frame.13	-	-	-
2586	2588	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	476	-	yes	49	direct.speech.13|reported.thought.14	-	-	-	-
2590	2594	meine	meine	meinen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	476	-	no	49	direct.speech.13|reported.thought.14	-	-	intexpr.14	-
2596	2598	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|223|422|457|471|478|479|480|481	subj	476	-	no	49	direct.speech.13|reported.thought.14	-	speaker.14	-	-
2600	2603	auch	auch	auch	ADV	ADV	30|223|422|457|471|477|479|480|481	adv	477	-	no	49	direct.speech.13|reported.thought.14	-	-	-	-
2605	2605	,	,	--	$,	SYM.Pun.Comma	30|223|422|457|471|477|478|480|481	root	479	-	no	49	direct.speech.13	-	-	-	-
2607	2609	der	der	der	ART	ART.Def.Nom.Sg.Masc	30|223|422|457|471|477|478|479|481	det	481	-	no	49	direct.speech.13	-	-	-	-
2611	2620	Sauerstoff	Sauerstoff	Sauerstoff	NN	N.Reg.Nom.Sg.Masc	30|223|422|457|471|477|478|479|480	app	477	-	no	49	direct.speech.13	-	-	-	-
2622	2622	,	,	--	$,	SYM.Pun.Comma	-	root	482	-	no	49	direct.speech.13	-	-	-	-
2624	2626	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	490	root	483	-	no	49	direct.speech.13	-	-	-	-
2628	2630	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	485	-	no	49	direct.speech.13	-	-	-	-
2632	2639	Pflanzen	Pflanzen	Pflanze	NN	N.Reg.Nom.Pl.Fem	-	obja	491	-	no	49	direct.speech.13	-	-	-	-
2641	2643	abs	abs	--	XY	SYM.Other.Auth	-	app	485	-	no	49	direct.speech.13	-	-	-	-
2645	2645	–	-	--	$(	SYM.Pun.Hyph	-	root	487	-	no	49	direct.speech.13	-	-	-	-
2647	2649	abs	abs	--	XY	SYM.Other.Auth	-	app	486	-	no	49	direct.speech.13	-	-	-	-
2651	2651	–	-	--	$(	SYM.Pun.Hyph	-	root	489	-	no	49	direct.speech.13	-	-	-	-
2653	2655	der	der	der	ART	PRO.Dem.Subst.-.Nom.Sg.Masc	483	subj	491	-	no	49	direct.speech.13	-	-	-	-
2657	2660	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	491	-	no	49	direct.speech.13	-	-	-	-
2662	2665	doch	doch	doch	ADV	ADV	-	adv	491	-	no	49	direct.speech.13	-	-	-	-
2667	2671	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	491	-	no	49	direct.speech.13	-	-	-	-
2673	2678	gesund	gesund	gesund	ADJD	ADJD.Pos	-	adv	491	-	no	49	direct.speech.13	-	-	-	-
2680	2683	sein	sein	sein	VAINF	VINF.Sein.-	-	root	495	-	no	49	direct.speech.13	-	-	-	-
2685	2685	!	!	--	$.	SYM.Pun.Sent	-	root	496	-	no	49	direct.speech.13	-	-	-	-
2687	2689	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	505|535|536|539|582|583|597|604|614	det	498	-	yes	50	-	-	-	-	-
2691	2697	Student	Student	Student	NN	N.Reg.Nom.Sg.Masc	505|535|536|539|582|583|597|604|614	subj	499	-	no	50	-	-	-	-	-
2699	2705	horchte	horchte	horchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	499	-	no	50	-	-	-	-	-
2707	2709	auf	auf	auf	APPR	APPR.Auf	-	pp	499	-	no	50	-	-	-	-	-
2711	2713	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	503	-	no	50	-	-	-	-	-
2715	2725	schluckende	schluckende	schluckend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	503	-	no	50	-	-	-	-	-
2727	2732	Stimme	Stimme	Stimme	NN	N.Reg.Acc.Sg.Fem	-	pn	500	-	no	50	-	-	-	-	-
2734	2734	.	.	--	$.	SYM.Pun.Sent	-	root	504	-	no	50	-	-	-	-	-
2736	2737	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	497|498|535|536|539|582|583|597|604|614	subj	506	-	yes	51	-	-	-	-	-
2739	2741	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	506	-	no	51	-	-	-	-	-
2743	2745	hin	hin	hin	ADV	ADV	-	adv	508	-	no	51	-	-	-	-	-
2747	2749	auf	auf	auf	APPR	APPR.Auf	-	pp	506	-	no	51	-	-	-	-	-
2751	2753	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	514	-	no	51	-	-	-	-	-
2755	2759	roten	roten	rot	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	514	-	no	51	-	-	-	-	-
2761	2761	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	51	-	-	-	-	-
2763	2769	altklug	altklug	altklug	ADJD	ADJD.Pos	-	adv	513	-	no	51	-	-	-	-	-
2771	2777	tuenden	tuenden	tuend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	kon	510	-	no	51	-	-	-	-	-
2779	2782	Mund	Mund	Mund	NN	N.Reg.Acc.Sg.Masc	-	pn	508	-	no	51	-	-	-	-	-
2784	2784	.	.	--	$.	SYM.Pun.Sent	-	root	515	-	no	51	-	-	-	-	-
2786	2789	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	516	-	yes	52	-	-	-	-	-
2791	2798	Irmelins	Irmelins	Irmelin	NE	N.Name.Gen.Sg.*	454	gmod	518	yes	no	52	-	-	-	-	-
2800	2804	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	526	subj	519	-	no	52	-	-	-	-	-
2806	2812	blieben	blieben	bleiben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	516	-	no	52	-	-	-	-	-
2814	2815	so	so	so	ADV	ADV	-	adv	521	-	no	52	-	-	-	-	-
2817	2820	blau	blau	blau	ADJD	ADJD.Pos	-	pred	519	-	no	52	-	-	-	-	-
2822	2824	und	und	und	KON	CONJ.Coord.-	-	kon	521	-	no	52	-	-	-	-	-
2826	2830	blind	blind	blind	ADJD	ADJD.Pos	-	cj	522	-	no	52	-	-	-	-	-
2832	2832	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	52	-	-	-	-	-
2834	2836	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	533	-	no	52	-	-	-	-	-
2838	2840	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	518	subj	533	-	no	52	-	-	-	-	-
2842	2844	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	529	-	no	52	-	-	-	-	-
2846	2858	abgeschmackte	abgeschmackte	abgeschmackt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	529	-	no	52	-	-	-	-	-
2860	2867	Weisheit	Weisheit	Weisheit	NN	N.Reg.Acc.Sg.Fem	-	obja	533	-	no	52	-	-	-	-	-
2869	2871	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	531	-	no	52	-	-	-	-	-
2873	2878	Mundes	Mundes	Mund	NN	N.Reg.Gen.Sg.Masc	-	gmod	529	-	no	52	-	-	-	-	-
2880	2884	Lügen	Lügen	Lüge	NN	VINF.Full.-	-	app	531	-	no	52	-	-	-	-	-
2886	2893	straften	straften	straften	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	519	-	no	52	-	-	-	-	-
2895	2895	.	.	--	$.	SYM.Pun.Sent	-	root	534	-	no	52	-	-	-	-	-
2897	2899	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	497|498|505|539|582|583|597|604|614	det	536	-	yes	53	-	frame.16	-	-	-
2901	2907	Student	Student	Student	NN	N.Reg.Nom.Sg.Masc	497|498|505|539|582|583|597|604|614	root	536	-	no	53	-	frame.16	speaker.16	-	-
2909	2909	,	,	--	$,	SYM.Pun.Comma	-	root	537	-	no	53	-	frame.16	-	-	-
2911	2912	in	in	in	APPR	APPR.In	-	root	538	-	no	53	-	frame.16	-	-	-
2914	2916	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	497|498|505|535|536|582|583|597|604|614	pn	538	-	no	53	-	frame.16	-	-	-
2918	2929	bedrohlichen	bedrohlichen	bedrohlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	541	-	no	53	-	frame.16	-	-	-
2931	2936	Gefühl	Gefühl	Gefühl	NN	N.Reg.Dat.Sg.Neut	-	root	541	-	no	53	-	frame.16	-	-	-
2938	2938	,	,	--	$,	SYM.Pun.Comma	-	root	542	-	no	53	-	frame.16	-	-	-
2940	2941	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	543	-	no	53	-	frame.16	-	-	-
2943	2948	handle	handle	handeln	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	544	-	no	53	-	frame.16	-	-	-
2950	2953	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	544	-	no	53	-	frame.16	-	-	-
2955	2956	um	um	um	APPR	APPR.Acc	-	objp	544	-	no	53	-	frame.16	-	-	-
2958	2961	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	548	-	no	53	-	frame.16	-	-	-
2963	2969	Auktion	Auktion	Auktion	NN	N.Reg.Acc.Sg.Fem	-	pn	546	-	no	53	-	frame.16	-	-	-
2971	2973	von	von	von	APPR	APPR.Dat	-	pp	548	-	no	53	-	frame.16	-	-	-
2975	2985	Kenntnissen	Kenntnissen	Kenntnis	NN	N.Reg.Dat.Pl.Fem	-	pn	549	-	no	53	-	frame.16	-	-	-
2987	2987	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	53	-	frame.16	-	-	-
2989	2995	beeilte	beeilte	beeilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	552	-	no	53	-	frame.16	-	-	-
2997	3000	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	555	-	no	53	-	frame.16	-	-	-
3002	3003	zu	zu	zu	PTKZU	PART.Zu	-	part	555	-	no	53	-	frame.16	-	-	-
3005	3011	betonen	betonen	betonen	VVINF	VINF.Full.-	-	obji	552	-	no	53	-	frame.16	-	intexpr.16	-
3013	3013	:	:	--	$.	SYM.Pun.Colon	-	root	556	-	no	53	-	frame.16	-	-	-
3015	3024	Sauerstoff	Sauerstoff	Sauerstoff	NN	N.Reg.Acc.Sg.Masc	-	root	557	-	yes	54	direct.speech.16	-	-	-	-
3026	3026	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	54	direct.speech.16	-	-	-	-
3028	3031	sehr	sehr	sehr	ADV	ADV	-	adv	560	-	no	54	direct.speech.16	-	-	-	-
3033	3039	richtig	,	--	$,	SYM.Pun.Comma	-	root	560	-	no	54	direct.speech.16	-	-	-	-
3041	3041	,	,	--	$,	SYM.Pun.Comma	-	root	561	-	no	54	direct.speech.16	-	-	-	-
3043	3052	Sauerstoff	Sauerstoff	Sauerstoff	NN	N.Reg.Acc.Sg.Masc	564	subj	571	-	no	54	direct.speech.16	-	-	-	-
3054	3054	,	,	--	$,	SYM.Pun.Comma	-	root	563	-	no	54	direct.speech.16	-	-	-	-
3056	3058	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	562	obja	569	-	no	54	direct.speech.16	-	-	-	-
3060	3062	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	566	-	no	54	direct.speech.16	-	-	-	-
3064	3069	Blüten	Blüten	Blüte	NN	N.Reg.Nom.Pl.Fem	-	subj	569	-	no	54	direct.speech.16	-	-	-	-
3071	3073	bei	bei	bei	APPR	APPR.Dat	-	pp	569	-	no	54	direct.speech.16	-	-	-	-
3075	3079	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	567	-	no	54	direct.speech.16	-	-	-	-
3081	3088	ausatmen	ausatmen	ausatmen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	rel	562	-	no	54	direct.speech.16	-	-	-	-
3090	3090	,	,	--	$,	SYM.Pun.Comma	-	root	570	-	no	54	direct.speech.16	-	-	-	-
3092	3094	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	571	-	no	54	direct.speech.16	-	-	-	-
3096	3105	gefährlich	gefährlich	gefährlich	ADJD	ADJD.Pos	-	pred	571	-	no	54	direct.speech.16	-	-	-	-
3107	3107	.	.	--	$.	SYM.Pun.Sent	-	root	573	-	no	54	direct.speech.16	-	-	-	-
3109	3114	Darauf	Darauf	darauf	PAV	PROADV.Dem	-	pp	575	-	yes	55	-	-	-	-	-
3116	3123	entstand	entstand	entstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	575	-	no	55	-	-	-	-	-
3125	3128	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	578	-	no	55	-	-	-	-	-
3130	3135	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	578	-	no	55	-	-	-	-	-
3137	3141	Pause	Pause	Pause	NN	N.Reg.Nom.Sg.Fem	-	subj	575	-	no	55	-	-	-	-	-
3143	3143	.	.	--	$.	SYM.Pun.Sent	-	root	579	-	no	55	-	-	-	-	-
3145	3153	Plötzlich	Plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	581	-	yes	56	-	-	-	-	-
3155	3159	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	581	-	no	56	-	-	-	-	-
3161	3163	der	der	der	ART	ART.Def.Nom.Sg.Masc	497|498|505|535|536|539|597|604|614	det	583	-	no	56	-	-	-	-	-
3165	3171	Student	Student	Student	NN	N.Reg.Nom.Sg.Masc	497|498|505|535|536|539|597|604|614	subj	581	-	no	56	-	-	-	-	-
3173	3175	rot	rot	rot	ADJD	ADJD.Pos	-	pred	581	-	no	56	-	-	-	-	-
3177	3177	,	,	--	$,	SYM.Pun.Comma	-	root	585	-	no	56	-	-	-	-	-
3179	3180	an	an	an	APPR	APPR.An	-	kon	584	-	no	56	-	-	-	-	-
3182	3184	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	588	-	no	56	-	-	-	-	-
3186	3190	Stirn	Stirn	Stirn	NN	N.Reg.Dat.Sg.Fem	-	pn	586	-	no	56	-	-	-	-	-
3192	3194	und	und	und	KON	CONJ.Coord.-	-	kon	586	-	no	56	-	-	-	-	-
3196	3197	an	an	an	APPR	APPR.An	-	cj	589	-	no	56	-	-	-	-	-
3199	3201	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	592	-	no	56	-	-	-	-	-
3203	3210	Schläfen	Schläfen	Schlafen	NN	N.Reg.Dat.Pl.Fem	-	pn	590	-	no	56	-	-	-	-	-
3212	3212	.	.	--	$.	SYM.Pun.Sent	-	root	593	-	no	56	-	-	-	-	-
3214	3221	Deutlich	Deutlich	deutlich	ADV	ADV	-	adv	595	-	yes	57	-	-	-	-	-
3223	3225	rot	rot	rot	ADJD	ADJD.Pos	-	root	595	-	no	57	-	-	-	-	-
3227	3227	.	.	--	$.	SYM.Pun.Sent	-	root	596	-	no	57	-	-	-	-	-
3229	3230	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	497|498|505|535|536|539|582|583|604|614	subj	598	-	yes	58	-	-	-	-	-
3232	3237	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	598	-	no	58	-	-	-	-	-
3239	3241	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	600	-	no	58	-	-	-	-	-
3243	3249	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	obja	598	-	no	58	-	-	-	-	-
3251	3251	,	,	--	$,	SYM.Pun.Comma	-	root	601	-	no	58	-	-	-	-	-
3253	3255	als	als	als	KOKOM	CONJ.Comp.-	-	konj	603	-	no	58	-	-	-	-	-
3257	3261	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	neb	598	-	no	58	-	-	-	-	-
3263	3264	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	497|498|505|535|536|539|582|583|597|614	subj	603	-	no	58	-	-	-	-	-
3266	3269	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	609	-	no	58	-	-	-	-	-
3271	3272	in	in	in	APPR	APPR.In	-	pp	609	-	no	58	-	-	-	-	-
3274	3276	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	608	-	no	58	-	-	-	-	-
3278	3283	Wangen	Wangen	Wange	NN	N.Reg.Acc.Pl.Fem	-	pn	606	-	no	58	-	-	-	-	-
3285	3292	gebissen	gebissen	gebissen	VVPP	VPP.Full.Psp	-	aux	603	-	no	58	-	-	-	-	-
3294	3294	.	.	--	$.	SYM.Pun.Sent	-	root	610	-	no	58	-	-	-	-	-
3296	3299	Nein	Nein	Nein	PTKANT	PART.Ans	-	root	611	-	yes	59	direct.speech.17	-	-	-	-
3301	3301	,	,	--	$,	SYM.Pun.Comma	-	root	612	-	no	59	-	frame.17	-	-	-
3303	3308	schrie	schrie	schreien	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	613	-	no	59	-	frame.17	-	intexpr.17	-
3310	3311	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	497|498|505|535|536|539|582|583|597|604	subj	613	-	no	59	-	frame.17	speaker.17	-	-
3313	3313	,	,	--	$,	SYM.Pun.Comma	-	root	615	-	no	59	-	frame.17	-	-	-
3315	3321	beinahe	beinahe	beinahe	ADV	ADV	-	adv	617	-	no	59	-	frame.17	-	-	-
3323	3331	aufgeregt	aufgeregt	aufgeregt	ADJD	ADJD.Pos	-	neb	613	-	no	59	-	frame.17	-	-	-
3333	3333	,	,	--	$,	SYM.Pun.Comma	-	root	618	-	no	59	-	frame.17	-	-	-
3335	3336	so	so	so	ADV	ADV	-	konj	620	-	no	59	-	frame.17	-	-	-
3338	3340	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	623	-	no	59	-	frame.17	-	-	-
3342	3348	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|254|255|265|266|277|283|622	subj	623	-	no	59	-	frame.17	-	-	-
3350	3353	Rose	Rose	Rose	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|254|255|265|266|277|283|621	app	621	-	no	59	-	frame.17	-	-	-
3355	3362	erschrak	erschrak	erschrecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	623	-	no	59	-	frame.17	-	-	-
3364	3364	,	,	--	$,	SYM.Pun.Comma	-	root	624	-	no	59	-	frame.17	-	-	-
3366	3369	nein	nein	nein	PTKANT	PART.Ans	-	root	625	-	no	59	direct.speech.17	-	-	-	-
3371	3371	!	!	--	$.	SYM.Pun.Sent	-	root	626	-	no	59	direct.speech.17	-	-	-	-
