start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2725	2727	sah	sah	hersehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	446	-	no	31	-	-	-	-	-
2729	2738	bitterlich	bitterlich	bitterlich	ADJD	ADJD.Pos	-	adv	455	-	no	31	-	-	-	-	-
2740	2745	einsam	einsam	einsam	ADJD	ADJD.Pos	-	adv	455	-	no	31	-	-	-	-	-
2747	2749	her	her	her	PTKVZ	PART.Verb	-	avz	455	-	no	31	-	-	-	-	-
2751	2751	.	.	--	$.	SYM.Pun.Sent	-	root	459	-	no	31	-	-	-	-	-
2753	2756	Aber	Aber	Aber	KON	CONJ.Coord.Aber	-	root	460	-	yes	32	-	-	-	-	-
2758	2760	nun	nun	nun	ADV	ADV	-	adv	462	-	no	32	-	-	-	-	-
2762	2767	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	460	-	no	32	-	-	-	-	-
2769	2773	alles	alles	aller	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	det	464	-	no	32	-	-	-	-	-
2775	2780	andere	andere	anderer	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	462	-	no	32	-	-	-	-	-
2782	2785	noch	noch	noch	ADV	ADV	-	adv	462	-	no	32	-	-	-	-	-
2787	2792	einmal	einmal	einmal	ADV	ADV	-	adv	462	-	no	32	-	-	-	-	-
2794	2795	so	so	so	ADV	ADV	-	adv	468	-	no	32	-	-	-	-	-
2797	2801	schön	schön	schön	ADJD	ADJD.Pos	-	pred	462	-	no	32	-	-	-	-	-
2803	2805	und	und	und	KON	CONJ.Coord.-	-	kon	468	-	no	32	-	-	-	-	-
2807	2813	doppelt	doppelt	doppelt	ADJD	ADJD.Pos	-	adv	471	-	no	32	-	-	-	-	-
2815	2827	begehrenswert	begehrenswert	begehrenswert	ADJD	ADJD.Pos	-	cj	469	-	no	32	-	-	-	-	-
2829	2829	.	.	--	$.	SYM.Pun.Sent	-	root	472	-	no	32	-	-	-	-	-
2831	2842	Unaufhörlich	Unaufhörlich	unaufhörlich	ADJD	ADJD.Pos	-	adv	474	-	yes	33	-	-	-	-	-
2844	2851	rauschte	rauschte	rauschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	474	-	no	33	-	-	-	-	-
2853	2855	die	die	der	ART	ART.Def.Nom.Sg.Fem	241|242|243|482	det	478	-	no	33	-	-	-	-	-
2857	2868	phantastisch	phantastisch	phantastisch	ADJD	ADJD.Pos	241|242|243|482	adv	477	-	no	33	-	-	-	-	-
2870	2873	rote	rote	rot	ADJA	ADJA.Pos.Nom.Sg.Fem	241|242|243|482	attr	478	-	no	33	-	-	-	-	-
2875	2879	Seide	Seide	Seide	NN	N.Reg.Nom.Sg.Fem	241|242|243|482	subj	474	-	no	33	-	-	-	-	-
2881	2883	und	und	und	KON	CONJ.Coord.-	-	kon	474	-	no	33	-	-	-	-	-
2885	2892	brandete	brandete	branden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	479	-	no	33	-	-	-	-	-
2894	2896	mit	mit	mit	APPR	APPR.Dat	-	pp	480	-	no	33	-	-	-	-	-
2898	2902	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	241|242|243|475|476|477|478	det	484	-	no	33	-	-	-	-	-
2904	2911	schweren	schweren	schwer	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	484	-	no	33	-	-	-	-	-
2913	2918	Wellen	Wellen	Welle	NN	N.Reg.Dat.Pl.Fem	-	pn	481	-	no	33	-	-	-	-	-
2920	2924	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	480	-	no	33	-	-	-	-	-
2926	2928	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	487	-	no	33	-	-	-	-	-
2930	2940	Fensterglas	Fensterglas	Fensterglas	NN	N.Reg.Acc.Sg.Neut	-	pn	485	-	no	33	-	-	-	-	-
2942	2942	.	.	--	$.	SYM.Pun.Sent	-	root	488	-	no	33	-	-	-	-	-
2944	2946	Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	496	-	yes	34	freeIndirect.thought.3	-	-	-	-
2948	2949	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	496	-	no	34	freeIndirect.thought.3	-	-	-	-
2951	2953	für	für	für	APPR	APPR.Acc	-	pp	496	-	no	34	freeIndirect.thought.3	-	-	-	-
2955	2959	Dinge	Dinge	Ding	NN	N.Reg.Acc.Pl.Neut	-	pn	491	-	no	34	freeIndirect.thought.3	-	-	-	-
2961	2963	auf	auf	auf	APPR	APPR.Auf	-	pp	496	-	no	34	freeIndirect.thought.3	-	-	-	-
2965	2967	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	495	-	no	34	freeIndirect.thought.3	-	-	-	-
2969	2972	Welt	Welt	Welt	NN	N.Reg.Dat.Sg.Fem	-	pn	493	-	no	34	freeIndirect.thought.3	-	-	-	-
2974	2976	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	496	-	no	34	freeIndirect.thought.3	-	-	-	-
2978	2978	!	!	--	$.	SYM.Pun.Sent	-	root	497	-	no	34	freeIndirect.thought.3	-	-	-	-
2980	2986	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|201|218|224|389|406|416|427|533|536	subj	499	yes	yes	35	-	-	-	-	-
2988	2993	mochte	mochte	mögen	VMFIN	VFIN.Full.3.Sg.Past.Ind	-	root	499	-	no	35	-	-	-	-	-
2995	2998	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	objd	506	-	no	35	-	-	-	-	-
3000	3002	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	502	-	no	35	-	-	-	-	-
3004	3009	Perlen	Perlen	Perle	NN	N.Reg.Acc.Pl.Fem	-	obja	506	-	no	35	-	-	-	-	-
3011	3012	um	um	um	APPR	APPR.Acc	-	objp	506	-	no	35	-	-	-	-	-
3014	3016	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	505	-	no	35	-	-	-	-	-
3018	3021	Hals	Hals	Hals	NN	N.Reg.Acc.Sg.Masc	-	pn	503	-	no	35	-	-	-	-	-
3023	3027	legen	legen	legen	VVINF	VINF.Full.-	-	aux	499	-	no	35	-	-	-	-	-
3029	3031	und	und	und	KON	CONJ.Coord.-	-	root	507	-	no	35	-	-	-	-	-
3033	3035	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	509	-	no	35	-	-	-	-	-
3037	3041	Vasen	Vasen	Vase	NN	N.Reg.Acc.Pl.Fem	-	cj	507	-	no	35	-	-	-	-	-
3043	3045	und	und	und	KON	CONJ.Coord.-	-	kon	509	-	no	35	-	-	-	-	-
3047	3056	Statuetten	Statuetten	Statuette	NN	N.Reg.Acc.Pl.Fem	-	cj	510	-	no	35	-	-	-	-	-
3058	3063	daheim	daheim	daheim	ADV	ADV	-	adv	511	-	no	35	-	-	-	-	-
3065	3067	auf	auf	auf	APPR	APPR.Auf	-	pp	511	-	no	35	-	-	-	-	-
3069	3071	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	515	-	no	35	-	-	-	-	-
3073	3081	Nachtisch	Nachtisch	Nachtisch	NN	N.Reg.Dat.Sg.Masc	-	pn	513	-	no	35	-	-	-	-	-
3083	3086	oder	oder	oder	KON	CONJ.Coord.-	-	kon	513	-	no	35	-	-	-	-	-
3088	3091	auch	auch	auch	ADV	ADV	-	adv	518	-	no	35	-	-	-	-	-
3093	3095	auf	auf	auf	APPR	APPR.Auf	-	cj	516	-	no	35	-	-	-	-	-
3097	3099	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	520	-	no	35	-	-	-	-	-
3101	3107	Kommode	Kommode	Kommode	NN	N.Reg.Dat.Sg.Fem	-	pn	518	-	no	35	-	-	-	-	-
3109	3114	stehen	stehen	stehen	VVINF	VINF.Full.-	-	root	521	-	no	35	-	-	-	-	-
3116	3120	haben	haben	haben	VAFIN	VINF.Haben.-	-	root	522	-	no	35	-	-	-	-	-
3122	3122	.	.	--	$.	SYM.Pun.Sent	-	root	523	-	no	35	-	-	-	-	-
3124	3125	In	In	in	APPR	APPR.In	-	pp	527	-	yes	36	-	-	-	-	-
3127	3129	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	526	-	no	36	-	-	-	-	-
3131	3135	Läden	Läden	Laden	NN	N.Reg.Dat.Pl.Masc	-	pn	524	-	no	36	-	-	-	-	-
3137	3141	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	527	-	no	36	-	-	-	-	-
3143	3148	Bilder	Bilder	Bild	NN	N.Reg.Nom.Pl.Neut	532	subj	527	-	no	36	-	-	-	-	-
3150	3160	ausgestellt	ausgestellt	ausstellen	VVPP	VPP.Full.Psp	-	aux	527	-	no	36	-	-	-	-	-
3162	3162	,	,	--	$,	SYM.Pun.Comma	-	root	530	-	no	36	-	-	-	-	-
3164	3167	nach	nach	nach	APPR	APPR.Dat	-	pp	534	-	no	36	-	-	-	-	-
3169	3173	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Neut	528	pn	531	-	no	36	-	-	-	-	-
3175	3177	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	75|90|101|119|128|135|201|218|224|389|406|416|427|498|536	subj	534	-	no	36	-	-	-	-	-
3179	3185	eiferte	eiferte	eifern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	528	-	no	36	-	-	-	-	-
3187	3187	.	.	--	$.	SYM.Pun.Sent	-	root	535	-	no	36	-	-	-	-	-
3189	3191	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	75|90|101|119|128|135|201|218|224|389|406|416|427|498|533	det	537	-	yes	37	-	-	-	-	-
3193	3198	Großer	Großer	Großer	ADJA	N.Reg.Nom.Sg.Masc	-	subj	538	-	no	37	-	-	-	-	-
3200	3205	kaufte	kaufte	kaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	538	-	no	37	-	-	-	-	-
3207	3209	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	part	540	-	no	37	-	-	-	-	-
3211	3214	eine	eine	ein	ART	PRO.Indef.Subst.-.Acc.Sg.Fem	-	obja	538	-	no	37	-	-	-	-	-
3216	3216	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	37	-	-	-	-	-
3218	3219	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	543	-	no	37	-	-	-	-	-
3221	3227	stellte	stellte	darstellen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	538	-	no	37	-	-	-	-	-
3229	3232	zwei	zwei	zwei	CARD	CARD	577	attr	546	-	no	37	-	-	-	-	-
3234	3239	nackte	nackte	nackt	ADJA	ADJA.Pos.Acc.Pl.Neut	577	attr	546	-	no	37	-	-	-	-	-
3241	3246	Kinder	Kinder	Kind	NN	N.Reg.Acc.Pl.Neut	577	obja	543	-	no	37	-	-	-	-	-
3248	3250	dar	dar	dar	PTKVZ	PART.Verb	-	avz	543	-	no	37	-	-	-	-	-
3252	3252	,	,	--	$,	SYM.Pun.Comma	-	root	548	-	no	37	-	-	-	-	-
3254	3256	Bub	Bub	Bub	NN	N.Reg.Nom.Sg.Masc	-	vok	543	yes	no	37	-	-	-	-	-
3258	3260	und	und	und	KON	CONJ.Coord.-	-	kon	549	-	no	37	-	-	-	-	-
3262	3266	Mädel	Mädel	Mädel	NN	N.Reg.Nom.Sg.Neut	-	cj	550	-	no	37	-	-	-	-	-
3268	3268	.	.	--	$.	SYM.Pun.Sent	-	root	552	-	no	37	-	-	-	-	-
3270	3276	Standen	Standen	Stinden	NN	VFIN.Full.3.Pl.Past.Ind	-	root	553	-	yes	38	-	-	-	-	-
3278	3280	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	555	-	no	38	-	-	-	-	-
3282	3285	zwei	zwei	zwei	CARD	CARD	-	subj	553	-	no	38	-	-	-	-	-
3287	3288	an	an	an	APPR	APPR.An	-	pp	553	-	no	38	-	-	-	-	-
3290	3294	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	559	-	no	38	-	-	-	-	-
3296	3302	flachen	flachen	flach	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	559	-	no	38	-	-	-	-	-
3304	3308	Küste	Küste	Küste	NN	N.Reg.Dat.Sg.Fem	-	pn	556	-	no	38	-	-	-	-	-
3310	3310	,	,	--	$,	SYM.Pun.Comma	-	root	560	-	no	38	-	-	-	-	-
3312	3324	strampelnackt	strampelnackt	strampelnacken	ADJD	ADJD.Pos	-	kon	556	-	no	38	-	-	-	-	-
3326	3328	und	und	und	KON	CONJ.Coord.-	-	kon	561	-	no	38	-	-	-	-	-
3330	3340	possierlich	possierlich	possierlich	ADJD	ADJD.Pos	-	adv	564	-	no	38	-	-	-	-	-
3342	3348	stämmig	stämmig	stämmig	ADJD	ADJD.Pos	-	cj	562	-	no	38	-	-	-	-	-
3350	3350	,	,	--	$,	SYM.Pun.Comma	-	root	565	-	no	38	-	-	-	-	-
3352	3355	Hand	Hand	Hand	NN	N.Reg.Nom.Sg.Fem	-	objd	576	-	no	38	-	-	-	-	-
3357	3358	in	in	in	APPR	APPR.In	-	pp	566	-	no	38	-	-	-	-	-
3360	3363	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	567	-	no	38	-	-	-	-	-
3365	3367	und	und	und	KON	CONJ.Coord.-	-	kon	567	-	no	38	-	-	-	-	-
3369	3371	mit	mit	mit	APPR	APPR.Dat	-	cj	569	-	no	38	-	-	-	-	-
3373	3375	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	572	-	no	38	-	-	-	-	-
3377	3382	Rücken	Rücken	Rücken	NN	N.Reg.Dat.Sg.Masc	-	pn	570	-	no	38	-	-	-	-	-
3384	3388	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	572	-	no	38	-	-	-	-	-
3390	3392	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	575	-	no	38	-	-	-	-	-
3394	3402	Beschauer	Beschauer	Beschauer	NN	N.Reg.Acc.Sg.Masc	-	pn	573	-	no	38	-	-	-	-	-
3404	3410	guckten	guckten	gucken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	553	-	no	38	-	-	-	-	-
3412	3414	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	544|545|546	subj	576	-	no	38	-	-	-	-	-
3416	3417	in	in	in	APPR	APPR.In	-	objp	576	-	no	38	-	-	-	-	-
3419	3421	die	die	der	ART	ART.Def.Acc.Sg.Fem	582	det	580	-	no	38	-	-	-	-	-
3423	3427	Sonne	Sonne	Sonne	NN	N.Reg.Acc.Sg.Fem	582	pn	578	-	no	38	-	-	-	-	-
3429	3429	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	38	-	-	-	-	-
3431	3433	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	579|580	subj	587	-	no	38	-	-	-	-	-
3435	3438	über	über	über	APPR	APPR.über	-	pp	587	-	no	38	-	-	-	-	-
3440	3444	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	586	-	no	38	-	-	-	-	-
3446	3455	spielenden	spielenden	spielend	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	586	-	no	38	-	-	-	-	-
3457	3461	Meere	Meere	Meer	NN	N.Reg.Dat.Sg.Neut	-	pn	583	-	no	38	-	-	-	-	-
3463	3469	aufging	aufging	aufgehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	580	-	no	38	-	-	-	-	-
3471	3471	.	.	--	$.	SYM.Pun.Sent	-	root	588	-	no	38	-	-	-	-	-
