start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2149	2157	Mägdelein	Mägdelein	Mägdelein	NN	N.Reg.Acc.Sg.Neut	486|487|488|489|490|491|492|493|493	cj	421	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2159	2159	.	&quot;	&quot;	$(	ADJA.Pos.Gen.Pl.Masc	-	root	426	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2161	2161	«	&quot;	&quot;	$(	N.Reg.Gen.Pl.Masc	-	root	427	-	no	17	direct.speech.14	-	-	-	-
2163	2164	Da	Da	da	ADV	ADV	-	adv	429	-	yes	18	-	-	-	-	-
2166	2171	schloß	schloß	aufschließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	429	-	no	18	-	-	-	-	-
2173	2175	das	das	der	ART	ART.Def.Nom.Sg.Neut	163|164|363|364|376|377|431	det	431	-	no	18	-	-	-	-	-
2177	2183	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	163|164|363|364|376|377|430	subj	429	-	no	18	-	-	-	-	-
2185	2187	den	den	der	ART	ART.Def.Acc.Sg.Masc	334|335|391|392|433	det	433	-	no	18	-	-	-	-	-
2189	2194	Kasten	Kasten	Kasten	NN	N.Reg.Acc.Sg.Masc	334|335|391|392|432	obja	429	-	no	18	-	-	-	-	-
2196	2198	auf	auf	auf	PTKVZ	PART.Verb	-	avz	429	-	no	18	-	-	-	-	-
2200	2202	und	und	und	KON	CONJ.Coord.-	-	kon	429	-	no	18	-	-	-	-	-
2204	2206	zog	zog	hervorziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	435	-	no	18	-	-	-	-	-
2208	2210	gar	gar	gar	ADV	ADV	-	adv	439	-	no	18	-	-	-	-	-
2212	2220	herrliche	herrliche	herrlich	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	439	-	no	18	-	-	-	-	-
2222	2234	Königskleider	Königskleider	Königskleider	NN	N.Reg.Acc.Pl.Masc	-	obja	436	-	no	18	-	-	-	-	-
2236	2241	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	436	-	no	18	-	-	-	-	-
2243	2243	,	,	--	$,	SYM.Pun.Comma	-	root	441	-	no	18	-	-	-	-	-
2245	2247	wie	wie	wie	PWAV	PROADV.Inter	-	root	442	-	no	18	-	-	-	-	-
2249	2251	vor	vor	vor	APPR	ADV	-	adv	442	-	no	18	-	-	-	-	-
2253	2258	Alters	Alters	Alter	NN	ADV	453|461|473	root	444	-	no	18	-	-	-	-	-
2260	2262	die	die	der	ART	ART.Def.Nom.Pl.Masc	479|497	det	446	-	no	18	-	-	-	-	-
2264	2269	Könige	Könige	König	NN	N.Reg.Nom.Pl.Masc	479|497	subj	447	-	no	18	-	-	-	-	-
2271	2276	trugen	trugen	tragen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	447	-	no	18	-	-	-	-	-
2278	2280	und	und	und	KON	CONJ.Coord.-	-	kon	447	-	no	18	-	-	-	-	-
2282	2285	viel	viel	viel	ADV	ADV	-	adv	450	-	no	18	-	-	-	-	-
2287	2296	prächtiger	prächtiger	prächtig	ADJA	ADJD.Comp	-	adv	460	-	no	18	-	-	-	-	-
2298	2298	,	,	--	$,	SYM.Pun.Comma	-	root	451	-	no	18	-	-	-	-	-
2300	2302	als	als	als	KOUS	CONJ.SubFin.-	-	konj	458	-	no	18	-	-	-	-	-
2304	2306	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	444|461|473	subj	458	-	no	18	-	-	-	-	-
2308	2312	jetzt	jetzt	jetzt	ADV	ADV	-	adv	458	-	no	18	-	-	-	-	-
2314	2316	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	457	-	no	18	-	-	-	-	-
2318	2326	sterblich	sterblich	sterblich	ADJA	ADJD.Pos	-	attr	457	-	no	18	-	-	-	-	-
2328	2331	Auge	Auge	Auge	NN	N.Reg.Acc.Sg.Neut	-	obja	458	-	no	18	-	-	-	-	-
2333	2337	sieht	sieht	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	460	-	no	18	-	-	-	-	-
2339	2339	,	,	--	$,	SYM.Pun.Comma	-	root	459	-	no	18	-	-	-	-	-
2341	2345	legte	legte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	448	-	no	18	-	-	-	-	-
2347	2349	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	444|453|473	subj	460	-	no	18	-	-	-	-	-
2351	2352	an	an	an	PTKVZ	PART.Verb	-	avz	460	-	no	18	-	-	-	-	-
2354	2356	und	und	und	KON	CONJ.Coord.-	-	kon	460	-	no	18	-	-	-	-	-
2358	2361	ritt	ritt	ritt	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	463	-	no	18	-	-	-	-	-
2363	2365	auf	auf	auf	APPR	APPR.Auf	-	pp	464	-	no	18	-	-	-	-	-
2367	2369	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	523|524|542|543	det	467	-	no	18	-	-	-	-	-
2371	2377	Schaafe	Schafe	Schaf	NN	N.Reg.Dat.Sg.Neut	523|524|542|543	pn	465	-	no	18	-	-	-	-	-
2379	2380	zu	zu	zu	APPR	APPR.Dat	-	pp	464	-	no	18	-	-	-	-	-
2382	2384	den	den	der	ART	ART.Def.Dat.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|563|564|594|595|606	det	470	-	no	18	-	-	-	-	-
2386	2392	Drachen	Drachen	Drache	NN	N.Reg.Dat.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|563|564|594|595|606	pn	468	-	no	18	-	-	-	-	-
2394	2394	.	.	--	$.	SYM.Pun.Sent	-	root	471	-	no	18	-	-	-	-	-
2396	2397	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	476	-	yes	19	-	-	-	-	-
2399	2401	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	444|453|461	subj	476	-	no	19	-	-	-	-	-
2403	2406	also	also	also	ADV	ADV	-	adv	476	-	no	19	-	-	-	-	-
2408	2414	gezogen	gezogen	ziehen	VVPP	VPP.Full.Psp	-	adv	476	-	no	19	-	-	-	-	-
2416	2418	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	478	-	no	19	-	-	-	-	-
2420	2420	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	19	-	-	-	-	-
2422	2429	sprachen	sprachen	sprechen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	478	-	no	19	-	frame.16	-	intexpr.16	-
2431	2433	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	445|446|497	subj	478	-	no	19	-	frame.16	speaker.16_17	-	-
2435	2435	:	:	--	$.	SYM.Pun.Colon	-	root	480	-	no	19	-	frame.16	-	-	-
2437	2439	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	482	-	no	19	direct.speech.16	-	-	-	-
2441	2443	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	482	-	no	19	direct.speech.16	-	-	-	-
2445	2449	gewiß	gewiß	gewiß	ADJD	ADJD.Pos	-	adv	482	-	no	19	direct.speech.16	-	-	-	-
2451	2453	und	und	und	KON	CONJ.Coord.-	-	kon	483	-	no	19	direct.speech.16	-	-	-	-
2455	2464	wahrhaftig	wahrhaftig	wahrhaftig	ADJD	ADJD.Pos	-	cj	484	-	no	19	direct.speech.16	-	-	-	-
2466	2468	der	der	der	ART	ART.Def.Nom.Sg.Masc	419|420|421|422|423|424|425|425	det	487	-	no	19	direct.speech.16	-	-	-	-
2470	2474	König	König	König	NN	N.Reg.Nom.Sg.Masc	419|420|421|422|423|424|425|425	pred	482	-	no	19	direct.speech.16	-	-	-	-
2476	2481	selbst	selbst	selbst	ADV	ADV	419|420|421|422|423|424|425|425	adv	487	-	no	19	direct.speech.16	-	-	-	-
2483	2485	und	und	und	KON	CONJ.Coord.-	419|420|421|422|423|424|425|425	kon	487	-	no	19	direct.speech.16	-	-	-	-
2487	2489	mit	mit	mit	APPR	APPR.Dat	419|420|421|422|423|424|425|425	pp	493	-	no	19	direct.speech.16	-	-	-	-
2491	2497	nichten	nichten	nicht	PIS	ADJD.Pos	158|423|419|420|421|422|423|424|425|425	pn	490	-	no	19	direct.speech.16	-	-	-	-
2499	2501	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	419|420|421|422|423|424|425|425	det	493	-	no	19	direct.speech.16	-	-	-	-
2503	2511	Mägdelein	Mägdelein	Mägdelein	NN	N.Reg.Acc.Sg.Neut	419|420|421|422|423|424|425|425	cj	489	-	no	19	direct.speech.16	-	-	-	-
2513	2513	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	19	-	-	-	-	-
2515	2517	und	und	und	KON	CONJ.Coord.-	-	kon	482	-	no	19	-	-	-	-	-
2519	2522	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	495	-	no	19	-	-	-	-	-
2524	2528	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	445|446|479	objd	496	-	no	19	-	-	-	-	-
2530	2534	angst	Angst	Angst	NN	N.Reg.Acc.Sg.Fem	-	obja	496	-	no	19	-	-	-	-	-
2536	2538	und	und	und	KON	CONJ.Coord.-	-	kon	496	-	no	19	-	-	-	-	-
2540	2546	setzten	setzten	festsetzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	499	-	no	19	reported.speech.17	-	-	intexpr.17	-
2548	2550	den	den	der	ART	ART.Def.Acc.Sg.Masc	40|63|64|265|266|535|536|547	det	502	-	no	19	reported.speech.17	-	-	-	-
2552	2556	Kampf	Kampf	Kampf	NN	N.Reg.Acc.Sg.Masc	40|63|64|265|266|535|536|547	obja	500	-	no	19	reported.speech.17	-	-	-	-
2558	2560	auf	auf	auf	APPR	APPR.Auf	-	pp	500	-	no	19	reported.speech.17	-	-	-	-
2562	2565	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	506	-	no	19	reported.speech.17	-	-	-	-
2567	2573	spätere	spätere	spät	ADJA	ADJA.Comp.Acc.Sg.Fem	-	attr	506	-	no	19	reported.speech.17	-	-	-	-
2575	2578	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	pn	503	-	no	19	reported.speech.17	-	-	-	-
2580	2583	fest	fest	fest	PTKVZ	PART.Verb	-	avz	500	-	no	19	reported.speech.17	-	-	intexpr.17	-
2585	2585	.	.	--	$.	SYM.Pun.Sent	-	root	508	-	no	19	reported.speech.17	-	-	-	-
2587	2589	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	5|6|510	det	510	-	yes	20	-	-	-	-	-
2591	2603	Königstochter	Königstochter	Königstochter	NN	N.Reg.Nom.Sg.Fem	5|6|509	subj	511	-	no	20	-	-	-	-	-
2605	2609	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	511	-	no	20	-	-	-	-	-
2611	2615	allda	allda	allda	ADV	ADV	-	adv	511	-	no	20	-	-	-	-	-
2617	2618	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	511	-	no	20	-	-	-	-	-
2620	2625	Reiche	Reiche	Reiche	NE	N.Name.Dat.Sg.Masc	-	pn	513	-	no	20	-	-	-	-	-
2627	2629	und	und	und	KON	CONJ.Coord.-	-	kon	511	-	no	20	-	-	-	-	-
2631	2634	ritt	ritt	umherreten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	515	-	no	20	-	-	-	-	-
2636	2642	täglich	täglich	täglich	ADJD	ADJD.Pos	-	adv	516	-	no	20	-	-	-	-	-
2644	2646	als	als	als	KOKOM	APPR.Als	-	kom	516	-	no	20	-	-	-	-	-
2648	2650	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	521	-	no	20	-	-	-	-	-
2652	2660	mächtiger	mächtiger	mächtig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	521	-	no	20	-	-	-	-	-
2662	2666	König	König	König	NN	N.Reg.Nom.Sg.Masc	-	cj	518	-	no	20	-	-	-	-	-
2668	2670	auf	auf	auf	APPR	APPR.Auf	-	pp	516	-	no	20	-	-	-	-	-
2672	2674	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	466|467|542|543	det	524	-	no	20	-	-	-	-	-
2676	2682	Schaafe	Schafe	Schafe	NN	N.Reg.Dat.Sg.Neut	466|467|542|543	pn	522	-	no	20	-	-	-	-	-
2684	2688	umher	umher	umher	PTKVZ	PART.Verb	-	avz	516	-	no	20	-	-	-	-	-
2690	2690	.	.	--	$.	SYM.Pun.Sent	-	root	526	-	no	20	-	-	-	-	-
2692	2694	Als	Als	als	KOUS	CONJ.SubFin.-	-	root	527	-	yes	21	reported.speech.18	-	-	-	-
2696	2699	aber	aber	aber	ADV	ADV	-	adv	530	-	no	21	reported.speech.18	-	-	-	-
2701	2703	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	530	-	no	21	reported.speech.18	-	-	-	-
2705	2711	Drachen	Drachen	Drache	NN	N.Reg.Nom.Pl.Masc	-	root	530	-	no	21	reported.speech.18	-	speaker.18	-	-
2713	2716	fort	fort	fort	PTKVZ	FM	-	root	531	-	no	21	reported.speech.18	-	-	-	-
2718	2720	und	und	und	KON	CONJ.Coord.-	-	root	532	-	no	21	reported.speech.18	-	-	-	-
2722	2725	fort	fort	fort	PTKVZ	FM	-	adv	537	-	no	21	reported.speech.18	-	-	-	-
2727	2734	Aufschub	Aufschub	Aufschub	NN	N.Reg.Acc.Sg.Masc	-	obja	537	-	no	21	reported.speech.18	-	-	-	-
2736	2738	des	des	der	ART	ART.Def.Gen.Sg.Masc	40|63|64|265|266|501|502|547	det	536	-	no	21	reported.speech.18	-	-	-	-
2740	2746	Kampfes	Kampfes	Kampf	NN	N.Reg.Gen.Sg.Masc	40|63|64|265|266|501|502|547	gmod	534	-	no	21	reported.speech.18	-	-	-	-
2748	2757	verlangten	verlangten	fortverlangen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	532	-	no	21	reported.speech.18	-	-	intexpr.18	-
2759	2759	,	,	--	$,	SYM.Pun.Comma	-	root	538	-	no	21	-	-	-	-	-
2761	2765	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	539	-	no	21	-	-	-	-	-
2767	2768	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	539	-	no	21	-	-	-	-	-
2770	2775	wieder	wieder	wieder	ADV	ADV	-	adv	539	-	no	21	-	-	-	-	-
2777	2779	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	466|467|523|524|543	det	543	-	no	21	-	-	-	-	-
2781	2787	Schaafe	Schafe	Schafe	NN	N.Reg.Dat.Sg.Neut	466|467|523|524|542	objd	539	-	no	21	-	-	-	-	-
2789	2791	den	den	der	ART	ART.Def.Acc.Sg.Masc	350|351|352|353|354|545|546|547|548	det	545	-	no	21	-	-	-	-	-
2793	2801	Schlüssel	Schlüssel	Schlüssel	NN	N.Reg.Acc.Sg.Masc	350|351|352|353|354|544|546|547|548	obja	539	-	no	21	-	-	-	-	-
2803	2804	in	in	in	APPR	APPR.In	350|351|352|353|354|544|545|547|548	pp	545	-	no	21	-	-	-	-	-
2806	2807	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	40|63|64|265|266|501|502|535|536|350|351|352|353|354|544|545|546|548	pn	546	-	no	21	-	-	-	-	-
2809	2811	Ohr	Ohr	Ohr	NN	N.Reg.Acc.Sg.Neut	350|351|352|353|354|544|545|546|547	app	545	-	no	21	-	-	-	-	-
2813	2815	und	und	und	KON	CONJ.Coord.-	-	kon	539	-	no	21	-	-	-	-	-
2817	2819	das	das	der	ART	ART.Def.Acc.Sg.Neut	1|2|4|218|219|289|290|305|306|340|341|551	det	551	-	no	21	-	frame.19	-	-	-
2821	2826	Schaaf	Schaf	Schaf	NN	N.Reg.Acc.Sg.Neut	1|2|4|218|219|289|290|305|306|340|341|550	subj	552	yes	no	21	-	frame.19	speaker.19	-	-
2828	2833	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	549	-	no	21	-	frame.19	-	intexpr.19	-
2835	2835	:	:	--	$.	SYM.Pun.Colon	-	root	553	-	no	21	-	frame.19	-	-	-
2837	2837	»	&quot;	&quot;	$(	CARD	-	root	554	-	yes	22	direct.speech.19	-	-	-	-
2839	2841	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	556	-	no	22	direct.speech.19	-	-	-	-
2843	2846	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	556	-	no	22	direct.speech.19	-	-	-	-
2848	2850	den	den	der	ART	ART.Def.Acc.Sg.Masc	562|582|583|601|602	det	558	-	no	22	direct.speech.19	-	-	-	-
2852	2856	Teich	Teich	Teich	NN	N.Reg.Acc.Sg.Masc	562|582|583|601|602	obja	559	-	no	22	direct.speech.19	-	-	-	-
2858	2866	aussaufen	aussaufen	aussaufen	VVINF	VINF.Full.-	-	aux	556	-	no	22	direct.speech.19	-	-	-	-
2868	2868	,	,	--	$,	SYM.Pun.Comma	-	root	560	-	no	22	direct.speech.19	-	-	-	-
2870	2871	zu	zu	zu	APPR	APPR.Dat	-	objp	567	-	no	22	direct.speech.19	-	-	-	-
2873	2875	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	557|558|582|583|601|602	pn	561	-	no	22	direct.speech.19	-	-	-	-
2877	2879	die	die	der	ART	ART.Def.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|469|470|594|595|606	det	564	-	no	22	direct.speech.19	-	-	-	-
2881	2887	Drachen	Drachen	Drache	NN	N.Reg.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|469|470|594|595|606	subj	567	-	no	22	direct.speech.19	-	-	-	-
2889	2893	jeden	jeden	jeder	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	566	-	no	22	direct.speech.19	-	-	-	-
2895	2900	Mittag	Mittag	Mittag	NN	N.Reg.Acc.Sg.Masc	-	objd	567	-	no	22	direct.speech.19	-	-	-	-
2902	2907	kommen	kommen	kommen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	rel	558	-	no	22	direct.speech.19	-	-	-	-
2909	2911	und	und	und	KON	CONJ.Coord.-	-	root	568	-	no	22	direct.speech.19	-	-	-	-
2913	2918	saufen	saufen	saufen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	cj	568	-	no	22	direct.speech.19	-	-	-	-
2920	2920	.	.	--	$.	SYM.Pun.Sent	-	root	570	-	no	22	direct.speech.19	-	-	-	-
2922	2928	Alsdann	Alsdann	Alsdann	ADV	ADV	-	adv	572	-	yes	23	direct.speech.19	-	-	-	-
2930	2935	streue	streue	streu	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	572	-	no	23	direct.speech.19	-	-	-	-
2937	2940	Gift	Gift	Gift	NN	N.Reg.Nom.Sg.Neut	575	subj	572	-	no	23	direct.speech.19	-	-	-	-
2942	2944	auf	auf	auf	APPR	APPR.Auf	-	pp	572	-	no	23	direct.speech.19	-	-	-	-
2946	2951	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	573	det	576	-	no	23	direct.speech.19	-	-	-	-
2953	2957	Grund	Grund	Grund	NN	N.Reg.Acc.Sg.Masc	-	pn	574	-	no	23	direct.speech.19	-	-	-	-
2959	2961	und	und	und	KON	CONJ.Coord.-	-	kon	572	-	no	23	direct.speech.19	-	-	-	-
2963	2969	alsbald	alsbald	alsbald	ADV	ADV	-	adv	579	-	no	23	direct.speech.19	-	-	-	-
2971	2974	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	cj	577	-	no	23	direct.speech.19	-	-	-	-
2976	2978	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	581	-	no	23	direct.speech.19	-	-	-	-
2980	2984	Regen	Regen	Regen	NN	N.Reg.Nom.Sg.Masc	-	subj	579	-	no	23	direct.speech.19	-	-	-	-
2986	2988	den	den	der	ART	ART.Def.Acc.Sg.Masc	557|558|562|601|602	det	583	-	no	23	direct.speech.19	-	-	-	-
2990	2994	Teich	Teich	Teich	NN	N.Reg.Acc.Sg.Masc	557|558|562|601|602	obja	585	-	no	23	direct.speech.19	-	-	-	-
2996	3001	wieder	wieder	wieder	ADV	ADV	-	adv	585	-	no	23	direct.speech.19	-	-	-	-
3003	3008	füllen	füllen	füllen	VVINF	VINF.Full.-	-	aux	579	-	no	23	direct.speech.19	-	-	-	-
3010	3010	.	.	--	$.	SYM.Pun.Sent	-	root	586	-	no	23	direct.speech.19	-	-	-	-
3012	3012	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	587	-	no	23	direct.speech.19	-	-	-	-
3014	3017	Also	Also	Also	ADV	ADV	-	adv	589	-	yes	24	-	-	-	-	-
3019	3025	geschah	geschah	geschehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	589	-	no	24	-	-	-	-	-
3027	3028	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	598	-	no	24	-	-	-	-	-
3030	3033	auch	auch	auch	ADV	ADV	-	adv	590	-	no	24	-	-	-	-	-
3035	3037	und	und	und	KON	CONJ.Coord.-	-	kon	590	-	no	24	-	-	-	-	-
3039	3041	als	als	als	KOKOM	CONJ.SubFin.-	-	kom	597	-	no	24	-	-	-	-	-
3043	3045	die	die	der	ART	ART.Def.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|469|470|563|564|606	det	595	-	no	24	-	-	-	-	-
3047	3053	Drachen	Drachen	Drache	NN	N.Reg.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|402|403|407|469|470|563|564|606	cj	593	-	no	24	-	-	-	-	-
3055	3057	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	597	-	no	24	-	-	-	-	-
3059	3068	nächstemal	nächstemal	nächstemal	ADV	N.Reg.Acc.Sg.Neut	-	cj	592	-	no	24	-	-	-	-	-
3070	3074	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	598	-	no	24	-	-	-	-	-
3076	3078	und	und	und	KON	CONJ.Coord.-	-	kon	598	-	no	24	-	-	-	-	-
3080	3082	aus	aus	aus	APPR	APPR.Dat	-	pp	603	-	no	24	-	-	-	-	-
3084	3086	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	557|558|562|582|583|602	det	602	-	no	24	-	-	-	-	-
3088	3092	Teich	Teich	Teich	NN	N.Reg.Dat.Sg.Masc	557|558|562|582|583|601	pn	600	-	no	24	-	-	-	-	-
3094	3099	soffen	soffen	soffen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	599	-	no	24	-	-	-	-	-
3101	3101	,	,	--	$,	SYM.Pun.Comma	-	root	604	-	no	24	-	-	-	-	-
3103	3108	fielen	fielen	niederfallen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	603	-	no	24	-	-	-	-	-
3110	3112	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|137|138|149|150|201|202|246|247|402|403|407|469|470|563|564|594|595	obja	605	-	no	24	-	-	-	-	-
3114	3117	todt	tot	tot	ADJD	ADJD.Pos	-	adv	605	-	no	24	-	-	-	-	-
3119	3124	nieder	nieder	nieder	PTKVZ	PART.Verb	-	avz	605	-	no	24	-	-	-	-	-
3126	3126	.	.	--	$.	SYM.Pun.Sent	-	root	609	-	no	24	-	-	-	-	-
