start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1881	1884	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|415|425|434|439|482|493	subj	388	yes	no	15	-	-	-	-	-
1886	1889	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	387	-	no	15	-	-	-	-	-
1891	1896	wieder	wieder	wieder	ADV	ADV	-	adv	387	-	no	15	-	-	-	-	-
1898	1901	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	382	-	no	15	-	-	-	-	-
1903	1906	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	pn	383	-	no	15	-	-	-	-	-
1908	1911	lang	lang	lang	ADJD	ADJD.Pos	-	pp	387	-	no	15	-	-	-	-	-
1913	1914	in	in	in	APPR	APPR.In	-	pp	387	-	no	15	-	-	-	-	-
1916	1918	der	der	d	ART	ART.Def.Dat.Sg.Fem	73|74|75|213|214|349|350|396	det	386	-	no	15	-	-	-	-	-
1920	1924	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	73|74|75|213|214|349|350|396	pn	384	-	no	15	-	-	-	-	-
1926	1936	aufgehalten	aufgehalten	aufhalten	VVPP	VPP.Full.Psp	-	aux	388	-	no	15	-	-	-	-	-
1938	1942	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	390	-	no	15	-	-	-	-	-
1944	1944	,	,	,	$,	SYM.Pun.Comma	-	root	389	-	no	15	-	-	-	-	-
1946	1951	füllte	füllte	füllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	390	-	no	15	-	-	-	-	-
1953	1955	der	der	d	ART	ART.Def.Nom.Sg.Masc	451|452|453|469|470|481|484|490	det	392	-	no	15	-	-	-	-	-
1957	1960	Alte	Alte	Alte	NN	N.Reg.Nom.Sg.Masc	451|452|453|469|470|481|484|490	subj	390	-	no	15	-	-	-	-	-
1962	1967	wieder	wieder	wieder	ADV	ADV	-	adv	390	-	no	15	-	-	-	-	-
1969	1971	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	root	394	-	no	15	-	-	-	-	-
1973	1978	beiden	beiden	beide	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	root	395	-	no	15	-	-	-	-	-
1980	1983	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.*	73|74|75|213|214|349|350|385|386	det	397	-	no	15	-	-	-	-	-
1985	1993	Geldgurte	Geldgurte	Geldgurt	NN	N.Reg.Acc.Pl.*	-	root	397	-	no	15	-	-	-	-	-
1995	1997	und	und	und	KON	CONJ.Coord.-	-	root	398	-	no	15	-	-	-	-	-
1999	2004	wieder	wieder	wieder	ADV	ADV	-	adv	400	-	no	15	-	-	-	-	-
2006	2009	ging	ging	hinausgehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	398	-	no	15	-	-	-	-	-
2011	2012	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	subj	400	-	no	15	-	-	-	-	-
2014	2015	in	in	in	APPR	APPR.In	-	pp	400	-	no	15	-	-	-	-	-
2017	2019	die	die	d	ART	ART.Def.Acc.Sg.Fem	49|50|273|274|334|335|404	det	404	-	no	15	-	-	-	-	-
2021	2024	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	49|50|273|274|334|335|403	pn	402	-	no	15	-	-	-	-	-
2026	2031	hinaus	hinaus	hinaus	PTKVZ	PART.Verb	-	avz	400	-	no	15	-	-	-	-	-
2033	2033	.	.	.	$.	SYM.Pun.Sent	-	root	406	-	no	15	-	-	-	-	-
2035	2036	So	So	so	ADV	ADV	-	adv	408	-	yes	16	-	-	-	-	-
2038	2041	ging	ging	fortgehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	408	-	no	16	-	-	-	-	-
2043	2045	das	das	d	ART	ART.Def.Nom.Sg.Neut	-	det	410	-	no	16	-	-	-	-	-
2047	2050	Ding	Ding	Ding	NN	N.Reg.Nom.Sg.Neut	-	subj	408	-	no	16	-	-	-	-	-
2052	2057	einige	einige	einige	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	466	det	412	-	no	16	-	-	-	-	-
2059	2063	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	466	zeit	408	-	no	16	-	-	-	-	-
2065	2068	fort	fort	fort	PTKVZ	PART.Verb	-	avz	408	-	no	16	-	-	-	-	-
2070	2070	.	.	.	$.	SYM.Pun.Sent	-	root	414	-	no	16	-	-	-	-	-
2072	2075	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|425|434|439|482|493	subj	416	yes	yes	17	-	-	-	-	-
2077	2079	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	416	-	no	17	-	-	-	-	-
2081	2085	jetzt	jetzt	jetzt	ADV	ADV	-	adv	422	-	no	17	-	-	-	-	-
2087	2089	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	421	-	no	17	-	-	-	-	-
2091	2094	ganz	ganz	ganz	ADV	ADV	-	adv	420	-	no	17	-	-	-	-	-
2096	2108	ausgewichster	ausgewichster	ausgewichst	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	421	-	no	17	-	-	-	-	-
2110	2113	Kerl	Kerl	Kerl	NN	N.Reg.Nom.Sg.Masc	-	pred	422	-	no	17	-	-	-	-	-
2115	2122	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	416	-	no	17	-	-	-	-	-
2124	2124	;	;	;	$.	SYM.Pun.Sent	-	root	423	-	no	17	-	-	-	-	-
2126	2129	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	424	-	no	17	-	-	-	-	-
2131	2132	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|434|439|482|493	subj	426	-	no	17	-	-	-	-	-
2134	2138	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	424	-	no	17	-	-	-	-	-
2140	2143	viel	viel	viel	ADV	ADV	-	obja	428	-	no	17	-	-	-	-	-
2145	2151	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	426	-	no	17	-	-	-	-	-
2153	2155	und	und	und	KON	CONJ.Coord.-	-	kon	428	-	no	17	-	-	-	-	-
2157	2160	viel	viel	viel	ADV	ADV	-	adv	431	-	no	17	-	-	-	-	-
2162	2168	gelernt	gelernt	lernen	VVPP	VPP.Full.Psp	-	cj	429	-	no	17	-	-	-	-	-
2170	2170	;	;	;	$.	SYM.Pun.Sent	-	root	432	-	no	17	-	-	-	-	-
2172	2175	auch	auch	auch	ADV	ADV	-	adv	435	-	no	17	-	-	-	-	-
2177	2180	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|439|482|493	det	435	-	no	17	-	-	-	-	-
2182	2190	Begleiter	Begleiter	Begleiter	NN	N.Reg.Nom.Sg.Masc	-	subj	442	-	no	17	-	-	-	-	-
2192	2192	,	,	,	$,	SYM.Pun.Comma	-	root	436	-	no	17	-	-	-	-	-
2194	2196	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	438	-	no	17	-	-	-	-	-
2198	2201	Sohn	Sohn	Sohn	NN	N.Reg.Nom.Sg.Masc	-	app	435	-	no	17	-	-	-	-	-
2203	2208	seines	seines	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|482|493	det	440	-	no	17	-	-	-	-	-
2210	2214	Herrn	Herrn	Herr	NN	N.Reg.Gen.Sg.Masc	-	gmod	438	-	no	17	-	-	-	-	-
2216	2216	,	,	,	$,	SYM.Pun.Comma	-	root	441	-	no	17	-	-	-	-	-
2218	2220	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	442	-	no	17	-	-	-	-	-
2222	2226	jetzt	jetzt	jetzt	ADV	ADV	-	adv	442	-	no	17	-	-	-	-	-
2228	2230	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	448	-	no	17	-	-	-	-	-
2232	2243	aufgeräumter	aufgeräumter	aufgeräumt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	448	-	no	17	-	-	-	-	-
2245	2247	und	und	und	KON	CONJ.Coord.-	-	kon	445	-	no	17	-	-	-	-	-
2249	2257	tüchtiger	tüchtiger	tüchtig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	cj	446	-	no	17	-	-	-	-	-
2259	2265	Bursche	Bursche	Bursche	NN	N.Reg.Nom.Sg.Masc	-	pred	442	-	no	17	-	-	-	-	-
2267	2267	,	,	,	$,	SYM.Pun.Comma	-	root	449	-	no	17	-	-	-	-	-
2269	2273	woran	woran	woran	PWAV	PROADV.Inter	-	pp	455	-	no	17	-	-	-	-	-
2275	2277	der	der	d	ART	ART.Def.Nom.Sg.Masc	391|392|469|470|481|484|490	det	452	-	no	17	-	-	-	-	-
2279	2282	Alte	Alte	Alte	NN	N.Reg.Nom.Sg.Masc	391|392|469|470|481|484|490	subj	455	-	no	17	-	-	-	-	-
2284	2288	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	391|392|469|470|481|484|490	det	454	-	no	17	-	-	-	-	-
2290	2300	Hexenfreude	Hexenfreude	Hexenfreude	NN	N.Reg.Acc.Sg.Fem	-	obja	455	-	no	17	-	-	-	-	-
2302	2306	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	455	-	no	17	-	-	-	-	-
2308	2308	.	.	.	$.	SYM.Pun.Sent	-	root	456	-	no	17	-	-	-	-	-
2310	2312	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	463	-	yes	18	-	-	-	-	-
2314	2316	die	die	d	ART	ART.Def.Nom.Pl.*	-	part	459	-	no	18	-	-	-	-	-
2318	2323	beiden	beiden	beide	PIAT	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	463	-	no	18	-	-	-	-	-
2325	2330	wieder	wieder	wieder	ADV	ADV	-	adv	463	-	no	18	-	-	-	-	-
2332	2337	einmal	einmal	einmal	ADV	ADV	-	adv	463	-	no	18	-	-	-	-	-
2339	2342	heim	heim	heim	PTKVZ	ADV	-	adv	463	-	no	18	-	-	-	-	-
2344	2348	kamen	kamen	heimkommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	465	-	no	18	-	-	-	-	-
2350	2350	,	,	,	$,	SYM.Pun.Comma	-	root	464	-	no	18	-	-	-	-	-
2352	2357	fanden	fanden	finden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	465	-	no	18	-	-	-	-	-
2359	2361	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	411|412	subj	465	-	no	18	-	-	-	-	-
2363	2363	,	,	,	$,	SYM.Pun.Comma	-	root	467	-	no	18	-	-	-	-	-
2365	2367	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	476	-	no	18	-	-	-	-	-
2369	2371	der	der	d	ART	ART.Def.Nom.Sg.Masc	391|392|451|452|453|481|484|490	det	470	-	no	18	-	-	-	-	-
2373	2376	Alte	Alte	Alte	NN	N.Reg.Nom.Sg.Masc	391|392|451|452|453|481|484|490	subj	476	-	no	18	-	-	-	-	-
2378	2382	recht	recht	recht	ADJD	ADV	-	adv	472	-	no	18	-	-	-	-	-
2384	2391	schlecht	schlecht	schlecht	ADJD	ADJD.Pos	-	adv	476	-	no	18	-	-	-	-	-
2393	2393	(	(	(	$(	SYM.Paren.Left	-	root	473	-	no	18	-	-	-	-	-
2395	2399	krank	krank	krank	ADJD	ADJD.Pos	-	pred	476	-	no	18	-	-	-	-	-
2401	2401	)	)	)	$(	SYM.Paren.Right	-	root	475	-	no	18	-	-	-	-	-
2403	2405	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	465	-	no	18	-	-	-	-	-
2407	2407	.	.	.	$.	SYM.Pun.Sent	-	root	477	-	no	18	-	-	-	-	-
2409	2413	Eines	Eines	eine	ART	ART.Indef.Gen.Sg.Masc	-	det	479	-	yes	19	-	-	-	-	-
2415	2419	Tages	Tages	Tag	NN	N.Reg.Gen.Sg.Masc	-	zeit	480	-	no	19	-	-	-	-	-
2421	2424	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	480	-	no	19	-	-	-	-	-
2426	2427	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	391|392|451|452|453|469|470|484|490	subj	480	-	no	19	-	-	speaker.12	-	-
2429	2432	Hans	Hans	Hans	NE	N.Name.Acc.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|493	obja	480	yes	no	19	-	-	-	-	-
2434	2435	an	an	an	APPR	APPR.An	-	objp	486	-	no	19	-	-	-	-	-
2437	2440	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	391|392|451|452|453|469|470|481|490	det	485	-	no	19	-	-	-	-	-
2442	2445	Bett	Bett	Bett	NN	N.Reg.Acc.Sg.Neut	-	pn	483	-	no	19	-	-	-	-	-
2447	2452	kommen	kommen	kommen	VVINF	VINF.Full.-	-	obji	480	-	no	19	-	-	-	-	-
2454	2456	und	und	und	KON	CONJ.Coord.-	-	kon	480	-	no	19	-	-	-	-	-
2458	2463	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	487	-	no	19	-	frame.12	-	intexpr.12	-
2465	2466	zu	zu	zu	APPR	APPR.Dat	-	pp	488	-	no	19	-	frame.12	-	-	-
2468	2470	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	391|392|451|452|453|469|470|481|484	pn	489	-	no	19	-	frame.12	-	-	-
2472	2472	:	:	:	$.	SYM.Pun.Colon	-	root	491	-	no	19	-	frame.12	-	-	-
2474	2474	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	492	-	no	19	direct.speech.12	-	-	-	-
2476	2479	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482	root	493	yes	no	19	direct.speech.12	-	-	-	-
2481	2483	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	502|516	subj	495	-	no	19	direct.speech.12	-	-	-	-
2485	2488	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	495	-	no	19	direct.speech.12	-	-	-	-
2490	2493	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	-	obja	495	-	no	19	direct.speech.12	-	-	-	-
2495	2498	gern	gern	gern	ADV	ADV	-	adv	495	-	no	19	direct.speech.12	-	-	-	-
2500	2500	,	,	,	$,	SYM.Pun.Comma	-	root	498	-	no	19	direct.speech.12	-	-	-	-
2502	2503	so	so	so	ADV	ADV	-	adv	500	-	no	19	direct.speech.12	-	-	-	-
2505	2508	gern	gern	gern	ADV	ADV	-	kon	497	-	no	19	direct.speech.12	-	-	-	-
2510	2512	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	495	-	no	19	direct.speech.12	-	-	-	-
2514	2519	meinen	meinen	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	494|516	det	504	-	no	19	direct.speech.12	-	-	-	-
2521	2527	eigenen	eigenen	eigen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	504	-	no	19	direct.speech.12	-	-	-	-
2529	2532	Sohn	Sohn	Sohn	NN	N.Reg.Acc.Sg.Masc	-	cj	501	-	no	19	direct.speech.12	-	-	-	-
2534	2534	,	,	,	$,	SYM.Pun.Comma	-	root	505	-	no	19	direct.speech.12	-	-	-	-
2536	2538	und	und	und	KON	CONJ.Coord.-	-	kon	495	-	no	19	direct.speech.12	-	-	-	-
2540	2543	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	512	-	no	19	direct.speech.12	-	-	-	-
2545	2546	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	517|531|549|556|564|569|575|584|589	subj	512	-	no	19	direct.speech.12	-	-	-	-
2548	2550	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	511	-	no	19	direct.speech.12	-	-	-	-
2552	2557	heller	heller	hell	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	511	-	no	19	direct.speech.12	-	-	-	-
2559	2562	Kopf	Kopf	Kopf	NN	N.Reg.Nom.Sg.Masc	-	pred	512	-	no	19	direct.speech.12	-	-	-	-
2564	2567	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	neb	515	-	no	19	direct.speech.12	-	-	-	-
2569	2569	,	,	,	$,	SYM.Pun.Comma	-	root	513	-	no	19	direct.speech.12	-	-	-	-
2571	2572	so	so	so	ADV	ADV	-	adv	515	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2574	2577	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	506	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2579	2581	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	494|502	subj	515	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	speaker.13	-	-
2583	2585	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	508|531|549|556|564|569|575|584|589	objd	520	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2587	2589	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	519	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2591	2599	Geheimnis	Geheimnis	Geheimnis	NN	N.Reg.Acc.Sg.Neut	-	obja	520	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2601	2605	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	515	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	intexpr.13	-
2607	2607	.	.	.	$.	SYM.Pun.Sent	-	root	521	-	no	19	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
2609	2610	In	In	in	APPR	APPR.In	-	pp	526	-	yes	20	direct.speech.12	-	-	-	-
2612	2614	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	525	-	no	20	direct.speech.12	-	-	-	-
2616	2622	hintern	hinteren	hinter	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	525	-	no	20	direct.speech.12	-	-	-	-
2624	2629	Kammer	Kammer	Kammer	NN	N.Reg.Dat.Sg.Fem	-	pn	522	-	no	20	direct.speech.12	-	-	-	-
2631	2634	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	526	-	no	20	direct.speech.12	-	-	-	-
2636	2639	zwei	zwei	zwei	CARD	CARD	542|543	attr	528	-	no	20	direct.speech.12	-	-	-	-
2641	2652	Stubendielen	Stubendielen	Stubendielen	NN	N.Reg.Dat.Pl.Neut	542|543	subj	526	-	no	20	direct.speech.12	-	-	-	-
2654	2654	;	;	;	$.	SYM.Pun.Sent	-	root	529	-	no	20	direct.speech.12	-	-	-	-
2656	2659	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	533	-	no	20	direct.speech.12	-	-	-	-
2661	2662	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|549|556|564|569|575|584|589	subj	533	-	no	20	direct.speech.12	-	-	-	-
2664	2668	drauf	drauf	darauf	PAV	PROADV.Dem	-	pp	533	-	no	20	direct.speech.12	-	-	-	-
2670	2676	klopfst	klopfst	klopfen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	536	-	no	20	direct.speech.12	-	-	-	-
2678	2678	,	,	,	$,	SYM.Pun.Comma	-	root	534	-	no	20	direct.speech.12	-	-	-	-
2680	2681	so	so	so	ADV	ADV	-	adv	536	-	no	20	direct.speech.12	-	-	-	-
2683	2686	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	536	-	no	20	direct.speech.12	-	-	-	-
2688	2689	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	536	-	no	20	direct.speech.12	-	-	-	-
2691	2695	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	540	-	no	20	direct.speech.12	-	-	-	-
2697	2702	hohlen	hohlen	hohl	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	540	-	no	20	direct.speech.12	-	-	-	-
2704	2706	Ton	Ton	Ton	NN	N.Reg.Acc.Sg.Masc	-	obja	536	-	no	20	direct.speech.12	-	-	-	-
2708	2708	.	.	.	$.	SYM.Pun.Sent	-	root	541	-	no	20	direct.speech.12	-	-	-	-
2710	2714	Diese	Diese	diese	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	527|528|543	det	543	-	yes	21	direct.speech.12	-	-	-	-
2716	2721	Dielen	Dielen	Dielen	NN	N.Reg.Acc.Pl.Fem	527|528|542	obja	544	-	no	21	direct.speech.12	-	-	-	-
2723	2726	hebe	hebe	heben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	544	-	no	21	direct.speech.12	-	-	-	-
2728	2729	in	in	in	APPR	APPR.In	-	pp	544	-	no	21	direct.speech.12	-	-	-	-
2731	2733	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	547	-	no	21	direct.speech.12	-	-	-	-
2735	2738	Höhe	Höhe	Höhe	NN	N.Reg.Acc.Sg.Fem	-	pn	545	-	no	21	direct.speech.12	-	-	-	-
2740	2742	und	und	und	KON	CONJ.Coord.-	-	kon	544	-	no	21	direct.speech.12	-	-	-	-
2744	2745	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|556|564|569|575|584|589	subj	550	-	no	21	direct.speech.12	-	-	-	-
2747	2752	siehst	siehst	sehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	548	-	no	21	direct.speech.12	-	-	-	-
2754	2757	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	554	det	552	-	no	21	direct.speech.12	-	-	-	-
2759	2764	Treppe	Treppe	Treppe	NN	N.Reg.Acc.Sg.Fem	554	obja	550	-	no	21	direct.speech.12	-	-	-	-
2766	2766	,	,	,	$,	SYM.Pun.Comma	-	root	553	-	no	21	direct.speech.12	-	-	-	-
2768	2772	diese	diese	diese	PDS	PRO.Dem.Subst.-.Acc.Pl.*	551|552	root	554	-	no	21	direct.speech.12	-	-	-	-
2774	2778	gehst	gehst	gehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	555	-	no	21	direct.speech.12	-	-	-	-
2780	2781	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|549|564|569|575|584|589	subj	555	-	no	21	direct.speech.12	-	-	-	-
2783	2788	nunter	nunter	nunter	ADV	ADJD.Comp	-	adv	555	-	no	21	direct.speech.12	-	-	-	-
2790	2792	und	und	und	KON	CONJ.Coord.-	-	kon	557	-	no	21	direct.speech.12	-	-	-	-
2794	2795	in	in	in	APPR	APPR.In	-	cj	558	-	no	21	direct.speech.12	-	-	-	-
2797	2799	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	561	-	no	21	direct.speech.12	-	-	-	-
2801	2804	Gang	Gang	Gang	NN	N.Reg.Dat.Sg.Masc	-	pn	559	-	no	21	direct.speech.12	-	-	-	-
2806	2806	,	,	,	$,	SYM.Pun.Comma	-	root	562	-	no	21	direct.speech.12	-	-	-	-
2808	2809	wo	wo	wo	PWAV	PROADV.Inter	-	adv	566	-	no	21	direct.speech.12	-	-	-	-
2811	2812	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|549|556|569|575|584|589	subj	566	-	no	21	direct.speech.12	-	-	-	-
2814	2817	dann	dann	dann	ADV	ADV	-	adv	566	-	no	21	direct.speech.12	-	-	-	-
2819	2824	kommst	kommst	kommen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	568	-	no	21	direct.speech.12	-	-	-	-
2826	2826	,	,	,	$,	SYM.Pun.Comma	-	root	567	-	no	21	direct.speech.12	-	-	-	-
2828	2832	gehst	gehst	fortgehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	kon	555	-	no	21	direct.speech.12	-	-	-	-
2834	2835	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|549|556|564|575|584|589	subj	568	-	no	21	direct.speech.12	-	-	-	-
2837	2840	fort	fort	fort	PTKVZ	ADV	-	adv	568	-	no	21	direct.speech.12	-	-	-	-
2842	2843	so	so	so	ADV	ADV	-	adv	572	-	no	21	direct.speech.12	-	-	-	-
2845	2849	lange	lange	lange	ADV	ADJD.Pos	-	adv	568	-	no	21	direct.speech.12	-	-	-	-
2851	2851	,	,	,	$,	SYM.Pun.Comma	-	root	573	-	no	21	direct.speech.12	-	-	-	-
2853	2855	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	580	-	no	21	direct.speech.12	-	-	-	-
2857	2858	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|549|556|564|569|584|589	subj	580	-	no	21	direct.speech.12	-	-	-	-
2860	2865	wieder	wieder	wieder	ADV	ADV	-	adv	580	-	no	21	direct.speech.12	-	-	-	-
2867	2868	an	an	an	APPR	APPR.An	-	objp	580	-	no	21	direct.speech.12	-	-	-	-
2870	2873	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	582	det	579	-	no	21	direct.speech.12	-	-	-	-
2875	2880	Treppe	Treppe	Treppe	NN	N.Reg.Acc.Sg.Fem	582	pn	577	-	no	21	direct.speech.12	-	-	-	-
2882	2887	kommst	kommst	kommen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	568	-	no	21	direct.speech.12	-	-	-	-
2889	2889	.	.	.	$.	SYM.Pun.Sent	-	root	581	-	no	21	direct.speech.12	-	-	-	-
2891	2895	Diese	Diese	diese	PDS	PRO.Dem.Subst.-.Acc.Sg.Fem	578|579	root	582	-	yes	22	direct.speech.12	-	-	-	-
2897	2901	gehst	gehst	gehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	583	-	no	22	direct.speech.12	-	-	-	-
2903	2904	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	508|517|531|549|556|564|569|575|589	subj	583	-	no	22	direct.speech.12	-	-	-	-
2906	2909	nauf	hinauf	hinauf	ADV	ADV	-	adv	583	-	no	22	direct.speech.12	-	-	-	-
2911	2913	und	und	und	KON	CONJ.Coord.-	-	kon	583	-	no	22	direct.speech.12	-	-	-	-
