start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2185	2190	Posten	Posten	Posten	NN	N.Reg.Dat.Pl.Masc	-	pn	420	-	no	31	direct.speech.20	-	-	-	-
2192	2195	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	417	-	no	31	direct.speech.20	-	-	-	-
2197	2197	.	.	--	$.	SYM.Pun.Sent	-	root	423	-	no	31	direct.speech.20	-	-	-	-
2199	2206	Übrigens	Übrigens	übrigens	ADV	ADV	-	adv	425	-	yes	32	direct.speech.20	-	-	-	-
2208	2215	könntest	könntest	könntest	VMFIN	VFIN.Mod.2.Sg.Past.Subj	-	root	425	-	no	32	direct.speech.20	-	-	-	-
2217	2218	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	367	subj	425	-	no	32	direct.speech.20	-	-	-	-
2220	2222	mir	mir	sich	PRF	PRO.Pers.Subst.1.Dat.Sg.*	399|433|450	objd	425	-	no	32	direct.speech.20	-	-	-	-
2224	2228	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	429	-	no	32	direct.speech.20	-	-	-	-
2230	2237	Gefallen	Gefallen	Gefallen	NN	N.Reg.Acc.Sg.Masc	-	obja	425	-	no	32	direct.speech.20	-	-	-	-
2239	2242	thun	tun	tun	VVINF	VINF.Full.-	-	app	429	-	no	32	direct.speech.20	-	-	-	-
2244	2244	.	.	--	$.	SYM.Pun.Sent	-	root	431	-	no	32	direct.speech.20	-	-	-	-
2246	2249	Hol'	Hole	Hole	NN	VFIN.Full.3.Sg.Pres.Subj	-	root	432	-	yes	33	direct.speech.20	-	-	-	-
2251	2255	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	399|427|450	det	434	-	no	33	direct.speech.20	-	-	-	-
2257	2260	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	441	root	434	-	no	33	direct.speech.20	-	-	-	-
2262	2268	täglich	täglich	täglich	ADJD	ADJD.Pos	-	adv	436	-	no	33	direct.speech.20	-	-	-	-
2270	2271	zu	zu	zu	APPR	APPR.Dat	-	pp	434	-	no	33	direct.speech.20	-	-	-	-
2273	2277	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	438	-	no	33	direct.speech.20	-	-	-	-
2279	2289	Spaziergang	Spaziergang	Spaziergang	NN	N.Reg.Dat.Sg.Masc	-	pn	436	-	no	33	direct.speech.20	-	-	-	-
2291	2292	ab	ab	ab	PTKVZ	PART.Verb	-	root	439	-	no	33	direct.speech.20	-	-	-	-
2294	2294	.	.	--	$.	SYM.Pun.Sent	-	root	440	-	no	33	direct.speech.20	-	-	-	-
2296	2298	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	434	subj	442	-	yes	34	direct.speech.20	-	-	-	-
2300	2304	kommt	kommt	kommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	442	-	no	34	direct.speech.20	-	-	-	-
2306	2309	fast	fast	fast	ADV	ADV	-	adv	444	-	no	34	direct.speech.20	-	-	-	-
2311	2318	garnicht	gar_nicht	gar_nicht	PTKNEG	ADJD.Pos	-	adv	442	-	no	34	direct.speech.20	-	-	-	-
2320	2321	an	an	an	APPR	APPR.An	-	objp	442	-	no	34	direct.speech.20	-	-	-	-
2323	2325	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	447	-	no	34	direct.speech.20	-	-	-	-
2327	2330	Luft	Luft	Luft	NN	N.Reg.Acc.Sg.Fem	-	pn	445	-	no	34	direct.speech.20	-	-	-	-
2332	2332	,	,	--	$,	SYM.Pun.Comma	-	root	448	-	no	34	direct.speech.20	-	-	-	-
2334	2337	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	453	-	no	34	direct.speech.20	-	-	-	-
2339	2341	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	399|427|433	subj	453	-	no	34	direct.speech.20	-	-	-	-
2343	2348	selbst	selbst	selbst	ADV	ADV	-	adv	453	-	no	34	direct.speech.20	-	-	-	-
2350	2354	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	453	-	no	34	direct.speech.20	-	-	-	-
2356	2365	hinausgehe	hinausgehe	hinausgehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	442	-	no	34	direct.speech.20	-	-	-	-
2367	2367	.	.	--	$.	SYM.Pun.Sent	-	root	454	-	no	34	direct.speech.20	-	-	-	-
2369	2369	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	455	-	no	34	direct.speech.20	-	-	-	-
2371	2374	Born	Born	Born	NE	N.Name.Nom.Sg.*	-	subj	457	yes	yes	35	-	-	speaker.21_24	-	-
2376	2383	errötete	errötete	erröten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	457	-	no	35	-	-	-	-	-
2385	2390	leicht	leicht	leicht	ADJD	ADJD.Pos	-	adv	457	-	no	35	-	-	-	-	-
2392	2394	und	und	und	KON	CONJ.Coord.-	-	kon	457	-	no	35	-	-	-	-	-
2396	2398	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	459	-	no	35	-	-	-	-	-
2400	2404	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	145|146|218|219|469|476|482|505|506|507|508|525|536|545	obja	460	yes	no	35	-	-	speaker.25	-	-
2406	2412	Therese	Therese	Therese	NE	N.Name.Nom.Sg.Fem	145|146|218|219|469|476|482|505|506|507|508|525|536|545	app	461	yes	no	35	-	-	speaker.25	-	-
2414	2420	fragend	fragend	fragend	ADJD	ADJD.Pos	-	adv	460	-	no	35	-	-	-	-	-
2422	2423	an	an	an	PTKVZ	PART.Verb	-	avz	460	-	no	35	-	-	-	-	-
2425	2425	.	.	--	$.	SYM.Pun.Sent	-	root	465	-	no	35	-	-	-	-	-
2427	2427	»	&quot;	&quot;	$(	CARD	-	root	466	-	yes	36	direct.speech.21	-	-	-	-
2429	2435	Möchten	Möchten	Möcht	VMFIN	VFIN.Mod.3.Pl.Past.Subj	-	root	467	-	no	36	direct.speech.21	-	-	-	-
2437	2439	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	467	-	no	36	direct.speech.21	-	-	-	-
2441	2442	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	145|146|218|219|461|462|476|482|505|506|507|508|525|536|545	obja	467	-	no	36	direct.speech.21	-	-	-	-
2444	2447	auch	auch	auch	ADV	ADV	-	adv	467	-	no	36	direct.speech.21	-	-	-	-
2449	2449	?	?	--	$.	SYM.Pun.Sent	-	root	471	-	no	36	direct.speech.21	-	-	-	-
2451	2451	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	472	-	no	36	direct.speech.21	-	-	-	-
2453	2453	»	&quot;	&quot;	$(	CARD	-	root	473	-	yes	37	direct.speech.22	-	-	-	-
2455	2458	Frag	Frag	Frag	VVIMP	VIMP.Full.2.Sg	-	root	474	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	-	intexpr.35	-
2460	2460	'	'	--	$(	SYM.Quot.Right	-	root	475	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	-	-	-
2462	2464	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	145|146|218|219|461|462|469|482|505|506|507|508|525|536|545	root	476	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	speaker.35	-	-
2466	2469	doch	doch	doch	ADV	ADV	-	adv	476	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	-	-	-
2471	2474	erst	erst	erst	ADV	ADV	-	adv	479	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	-	-	-
2476	2480	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	476	-	no	37	direct.speech.22|reported.speech.35.nonfact	-	-	-	-
2482	2482	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	37	direct.speech.22	-	-	-	-
2484	2487	hol'	hole	holen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	481	-	no	37	direct.speech.22	-	-	-	-
2489	2491	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	145|146|218|219|461|462|469|476|505|506|507|508|525|536|545	subj	481	-	no	37	direct.speech.22	-	-	-	-
2493	2499	einfach	einfach	einfach	ADV	ADJD.Pos	-	adv	481	-	no	37	direct.speech.22	-	-	-	-
2501	2501	.	.	--	$.	SYM.Pun.Sent	-	root	484	-	no	37	direct.speech.22	-	-	-	-
2503	2503	«	&quot;	&quot;	$(	CARD	-	root	485	-	no	37	direct.speech.22	-	-	-	-
2505	2505	»	&quot;	&quot;	$(	N.Reg.Acc.Pl.Masc	-	root	486	-	yes	38	direct.speech.23	-	-	-	-
2507	2512	Wollen	Wollen	Wollen	VVFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	487	-	no	38	direct.speech.23	-	-	-	-
2514	2516	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	496	subj	487	-	no	38	direct.speech.23	-	-	-	-
2518	2523	gleich	gleich	gleich	ADV	ADV	-	adv	493	-	no	38	direct.speech.23	-	-	-	-
2525	2531	nachher	nachher	nachher	ADV	ADV	-	adv	493	-	no	38	direct.speech.23	-	-	-	-
2533	2535	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	492	-	no	38	direct.speech.23	-	-	-	-
2537	2543	Versuch	Versuch	Versuch	NN	N.Reg.Acc.Sg.Masc	-	obja	493	-	no	38	direct.speech.23	-	-	-	-
2545	2550	machen	machen	machen	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	aux	487	-	no	38	direct.speech.23	-	-	-	-
2552	2552	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	38	direct.speech.23	-	-	-	-
2554	2555	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	499	-	no	38	direct.speech.23	-	-	-	-
2557	2559	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	488	subj	499	-	no	38	direct.speech.23	-	-	-	-
2561	2567	Schritt	Schritt	Schritt	NN	N.Reg.Acc.Sg.Masc	-	obja	498	-	no	38	direct.speech.23	-	-	-	-
2569	2574	halten	halten	halten	VVINF	VINF.Full.-	-	aux	499	-	no	38	direct.speech.23	-	-	-	-
2576	2581	können	können	können	VMINF	VFIN.Mod.1.Pl.Pres.Ind	-	root	499	-	no	38	direct.speech.23	-	-	-	-
2583	2583	?	?	--	$.	SYM.Pun.Sent	-	root	500	-	no	38	direct.speech.23	-	-	-	-
2585	2585	«	&quot;	&quot;	$(	ADJA.Pos.Acc.Sg.Neut	-	root	501	-	no	38	direct.speech.23	-	-	-	-
2587	2587	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	502	-	yes	39	direct.speech.24	-	-	-	-
2589	2590	Ja	Ja	ja	PTKANT	PART.Ans	-	root	503	-	no	39	direct.speech.24	-	-	-	-
2592	2592	,	,	--	$,	SYM.Pun.Comma	-	root	504	-	no	39	direct.speech.24	-	-	-	-
2594	2598	thu's	thu's	thu	NE	FM	145|146|218|219|461|462|469|476|482|525|536|545	root	505	-	no	39	direct.speech.24	-	-	-	-
2600	2600	,	,	--	$,	SYM.Pun.Comma	145|146|218|219|461|462|469|476|482|525|536|545	root	506	-	no	39	direct.speech.24	-	-	-	-
2602	2606	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	145|146|218|219|461|462|469|476|482|525|536|545	app	505	yes	no	39	direct.speech.24	-	-	-	-
2608	2614	Therese	Therese	Therese	NE	N.Name.Nom.Sg.Fem	145|146|218|219|461|462|469|476|482|525|536|545	app	507	yes	no	39	direct.speech.24	-	-	-	-
2616	2616	!	!	--	$.	SYM.Pun.Sent	-	root	509	-	no	39	direct.speech.24	-	-	-	-
2618	2618	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	510	-	no	39	direct.speech.24	-	-	-	-
2620	2622	Und	Und	und	KON	CONJ.Coord.-	-	root	511	-	yes	40	direct.speech.25	-	-	-	-
2624	2625	du	du	du	PPER	N.Name.*.*.*	-	cj	511	-	no	40	direct.speech.25	-	-	-	-
2627	2627	?	?	--	$.	SYM.Pun.Sent	-	root	513	-	no	40	direct.speech.25	-	-	-	-
2629	2629	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	514	-	no	40	direct.speech.25	-	-	-	-
2631	2631	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	515	-	yes	41	direct.speech.26	-	-	-	-
2633	2635	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	520|550	subj	517	-	no	41	direct.speech.26	-	-	-	-
2637	2643	schlafe	schlafe	schlafen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	517	-	no	41	direct.speech.26	-	-	-	-
2645	2652	indessen	indessen	indessen	ADV	ADV	-	adv	517	-	no	41	direct.speech.26	-	-	-	-
2654	2654	,	,	--	$,	SYM.Pun.Comma	-	root	519	-	no	41	direct.speech.26	-	-	-	-
2656	2658	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	516|550	subj	521	-	no	41	direct.speech.26	-	-	-	-
2660	2662	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	kon	517	-	no	41	direct.speech.26	-	-	-	-
2664	2667	müde	müde	müde	ADJD	ADJD.Pos	-	pred	521	-	no	41	direct.speech.26	-	-	-	-
2669	2669	.	.	--	$.	SYM.Pun.Sent	-	root	523	-	no	41	direct.speech.26	-	-	-	-
2671	2671	«	&quot;	&quot;	$(	CARD	-	root	524	-	no	41	direct.speech.26	-	-	-	-
2673	2675	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	145|146|218|219|461|462|469|476|482|505|506|507|508|536|545	subj	526	-	yes	42	-	-	-	-	-
2677	2680	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	526	-	no	42	-	-	-	-	-
2682	2688	zögernd	zögernd	zögernd	ADJD	ADJD.Pos	-	adv	526	-	no	42	-	-	-	-	-
2690	2690	,	,	--	$,	SYM.Pun.Comma	-	root	528	-	no	42	-	-	-	-	-
2692	2695	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	objd	532	-	no	42	-	-	-	-	-
2697	2699	den	den	der	ART	ART.Def.Acc.Sg.Masc	534|535|553|560|564	det	531	-	no	42	-	-	-	-	-
2701	2704	Pelz	Pelz	Pelz	NN	N.Reg.Acc.Sg.Masc	534|535|553|560|564	obja	532	-	no	42	-	-	-	-	-
2706	2714	umzulegen	umzulegen	umlegen	VVIZU	VINF.Full.zu	-	obji	527	-	no	42	-	-	-	-	-
2716	2716	,	,	--	$,	SYM.Pun.Comma	-	root	533	-	no	42	-	-	-	-	-
2718	2720	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	530|531|553|560|564	root	534	-	no	42	-	-	-	-	-
2722	2723	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	530|531|553|560|564	root	535	-	no	42	-	-	-	-	-
2725	2727	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	145|146|218|219|461|462|469|476|482|505|506|507|508|525|545	root	536	-	no	42	-	-	-	-	-
2729	2736	kürzlich	kürzlich	kürzlich	ADV	ADV	-	adv	538	-	no	42	-	-	-	-	-
2738	2746	geschenkt	geschenkt	schenken	VVPP	VPP.Full.Psp	-	aux	539	-	no	42	-	-	-	-	-
2748	2752	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	539	-	no	42	-	-	-	-	-
2754	2754	.	.	--	$.	SYM.Pun.Sent	-	root	540	-	no	42	-	-	-	-	-
2756	2758	Auf	Auf	auf	APPR	APPR.Auf	-	pp	544	-	yes	43	-	frame.27	-	-	-
2760	2762	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	543	-	no	43	-	frame.27	-	-	-
2764	2769	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	-	pn	541	-	no	43	-	frame.27	-	-	-
2771	2775	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	544	-	no	43	-	frame.27	-	intexpr.27	-
2777	2779	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	145|146|218|219|461|462|469|476|482|505|506|507|508|525|536	subj	544	-	no	43	-	frame.27	speaker.27_30	-	-
2781	2782	zu	zu	zu	APPR	APPR.Dat	-	pp	544	-	no	43	-	frame.27	-	-	-
2784	2787	Born	Born	Born	NE	N.Name.Dat.Sg.*	-	pn	546	yes	no	43	-	frame.27	speaker.29	-	-
2789	2789	:	:	--	$.	SYM.Pun.Colon	-	root	548	-	no	43	-	frame.27	-	-	-
2791	2791	»	&quot;	&quot;	$(	CARD	-	root	549	-	yes	44	direct.speech.27	-	-	-	-
2793	2795	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	516|520	subj	551	-	no	44	direct.speech.27	frame.36	speaker.36	-	-
2797	2802	glaube	glaube	glauben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	551	-	no	44	direct.speech.27	frame.36	-	intexpr.36	-
2804	2804	,	,	--	$,	SYM.Pun.Comma	-	root	552	-	no	44	direct.speech.27	frame.36	-	-	-
2806	2807	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	530|531|534|535|560|564	subj	554	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2809	2811	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	551	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2813	2818	selbst	selbst	selbst	ADV	ADV	-	adv	554	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2820	2824	daran	daran	daran	PAV	PROADV.Dem	-	pp	557	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2826	2831	schuld	schuld	schuld	ADJD	ADJD.Pos	-	pred	554	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2833	2833	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2835	2837	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	562	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2839	2840	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	530|531|534|535|553|564	subj	562	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2842	2848	kränker	kränker	änkern	ADJD	ADJD.Comp	-	pred	562	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2850	2853	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	objc	554	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2855	2855	.	.	--	$.	SYM.Pun.Sent	-	root	563	-	no	44	direct.speech.27|indirect.thought.36	-	-	-	-
2857	2858	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	530|531|534|535|553|560	subj	565	-	yes	45	direct.speech.27	-	-	-	-
2860	2864	fühlt	fühlt	fühlen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	565	-	no	45	direct.speech.27	-	-	-	-
2866	2869	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	565	-	no	45	direct.speech.27	-	-	-	-
2871	2873	auf	auf	auf	APPR	APPR.Auf	-	pp	565	-	no	45	direct.speech.27	-	-	-	-
2875	2880	einmal	einmal	einmal	ADV	ADV	-	adv	567	-	no	45	direct.speech.27	-	-	-	-
2882	2892	überflüssig	überflüssig	überflüssig	ADJD	ADJD.Pos	-	pred	565	-	no	45	direct.speech.27	-	-	-	-
2894	2894	.	.	--	$.	SYM.Pun.Sent	-	root	570	-	no	45	direct.speech.27	-	-	-	-
2896	2896	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	571	-	no	45	direct.speech.27	-	-	-	-
2898	2898	»	Überflüssig	überflüssig	ADJD	ADJD.Pos	-	root	572	-	yes	46	direct.speech.29	-	-	-	-
2900	2910	Überflüssig	Überflüssig	Überflüssig	ADJD	ADJD.Pos	-	root	573	-	no	46	direct.speech.29	-	-	-	-
2912	2912	?	?	--	$.	SYM.Pun.Sent	-	root	574	-	no	46	direct.speech.29	-	-	-	-
2914	2918	Wieso	Wieso	Wieso	PWAV	PROADV.Inter	-	root	575	-	yes	47	direct.speech.29	-	-	-	-
2920	2920	?	?	--	$.	SYM.Pun.Sent	-	root	576	-	no	47	direct.speech.29	-	-	-	-
2922	2922	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	577	-	no	47	direct.speech.29	-	-	-	-
2924	2924	»	&quot;	&quot;	$(	CARD	-	root	578	-	yes	48	direct.speech.30	-	-	-	-
2926	2930	Sehen	Sehen	ansehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	579	-	no	48	direct.speech.30	-	-	-	-
2932	2934	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	629|634	subj	579	-	no	48	direct.speech.30	-	-	-	-
2936	2939	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	587	obja	579	-	no	48	direct.speech.30	-	-	-	-
2941	2945	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	579	-	no	48	direct.speech.30	-	-	-	-
2947	2948	so	so	so	ADV	ADV	-	adv	584	-	no	48	direct.speech.30	-	-	-	-
2950	2952	bös	bös	bös	ADJD	ADJD.Pos	-	adv	579	-	no	48	direct.speech.30	-	-	-	-
2954	2955	an	an	an	PTKVZ	APPR.An	-	avz	579	-	no	48	direct.speech.30	-	-	-	-
2957	2957	,	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	48	direct.speech.30	-	-	-	-
2959	2961	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	581	subj	588	-	no	48	direct.speech.30	-	-	-	-
2963	2966	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	kon	579	-	no	48	direct.speech.30	-	-	-	-
2968	2972	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	588	-	no	48	direct.speech.30	-	-	-	-
2974	2978	dafür	dafür	dafür	PAV	PROADV.Dem	-	pp	588	-	no	48	direct.speech.30	-	-	-	-
2980	2980	,	,	--	$,	SYM.Pun.Comma	-	root	591	-	no	48	direct.speech.30	-	-	-	-
2982	2984	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	598	-	no	48	direct.speech.30	-	-	-	-
2986	2988	die	die	der	ART	ART.Def.Nom.Sg.Fem	330|331|332|333|334|335|336|594	det	594	-	no	48	direct.speech.30	-	-	-	-
2990	2994	Natur	Natur	Natur	NN	N.Reg.Nom.Sg.Fem	330|331|332|333|334|335|336|593	subj	598	-	no	48	direct.speech.30	-	-	-	-
2996	2999	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	597	-	no	48	direct.speech.30	-	-	-	-
3001	3005	große	große	groß	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	597	-	no	48	direct.speech.30	-	-	-	-
3007	3015	Utilistin	Utilistin	Utilistin	NN	N.Reg.Nom.Sg.Fem	-	pred	598	-	no	48	direct.speech.30	-	-	-	-
3017	3019	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	objc	588	-	no	48	direct.speech.30	-	-	-	-
3021	3021	.	.	--	$.	SYM.Pun.Sent	-	root	599	-	no	48	direct.speech.30	-	-	-	-
3023	3026	Seit	Seit	seit	APPR	CONJ.SubFin.-	-	pp	604	-	yes	49	direct.speech.30	-	-	-	-
3028	3031	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	608|613|635	det	602	-	no	49	direct.speech.30	-	-	-	-
3033	3036	Name	Name	Name	NN	N.Reg.Nom.Sg.Masc	-	pn	600	-	no	49	direct.speech.30	-	-	-	-
3038	3042	Boden	Boden	Boden	NN	N.Reg.Nom.Sg.Masc	-	app	602	-	no	49	direct.speech.30	-	-	-	-
3044	3051	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	605	-	no	49	direct.speech.30	-	-	-	-
3053	3055	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	s	607	-	no	49	direct.speech.30	-	-	-	-
3057	3057	,	,	--	$,	SYM.Pun.Comma	-	root	606	-	no	49	direct.speech.30	-	-	-	-
3059	3063	wacht	wacht	wachen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	607	-	no	49	direct.speech.30	-	-	-	-
3065	3066	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	601|613|635	subj	607	-	no	49	direct.speech.30	-	-	-	-
3068	3072	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	607	-	no	49	direct.speech.30	-	-	-	-
3074	3077	mehr	mehr	mehr	ADV	ADV	-	adv	609	-	no	49	direct.speech.30	-	-	-	-
3079	3080	so	so	so	ADV	ADV	-	adv	607	-	no	49	direct.speech.30	-	-	-	-
3082	3085	über	über	über	APPR	APPR.über	-	pp	607	-	no	49	direct.speech.30	-	-	-	-
3087	3090	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	601|608|635	det	614	-	no	49	direct.speech.30	-	-	-	-
3092	3102	Wohlergehen	Wohlergehen	Wohlergehen	NN	N.Reg.Acc.Sg.Neut	-	pn	612	-	no	49	direct.speech.30	-	-	-	-
3104	3104	.	.	--	$.	SYM.Pun.Sent	-	root	615	-	no	49	direct.speech.30	-	-	-	-
3106	3106	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	616	-	no	49	direct.speech.30	-	-	-	-
3108	3111	Born	Born	Born	NE	N.Name.Nom.Sg.Fem	-	subj	618	yes	yes	50	-	-	speaker.31	-	-
3113	3122	schüttelte	schüttelte	schütteln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	618	-	no	50	-	-	-	-	-
3124	3126	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	620	-	no	50	-	-	-	-	-
3128	3131	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	618	-	no	50	-	-	-	-	-
3133	3133	.	.	--	$.	SYM.Pun.Sent	-	root	621	-	no	50	-	-	-	-	-
3135	3135	»	&quot;	&quot;	$(	CARD	-	root	622	-	yes	51	direct.speech.31	-	-	-	-
3137	3139	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	624	-	no	51	direct.speech.31	-	-	-	-
3141	3143	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	624	-	no	51	direct.speech.31	-	-	-	-
3145	3153	unrichtig	unrichtig	unrichtig	ADJD	ADJD.Pos	-	pred	624	-	no	51	direct.speech.31	-	-	-	-
3155	3155	,	,	--	$,	SYM.Pun.Comma	-	root	626	-	no	51	direct.speech.31	-	-	-	-
3157	3159	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	obja	631	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3161	3167	könnten	könnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Subj	-	kon	624	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
3169	3171	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	580|634	subj	628	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	speaker.32	-	-
3173	3176	erst	erst	erst	ADV	ADV	-	adv	631	-	no	51	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
