start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2085	2085	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Fem	-	root	419	-	no	21	direct.speech.14	-	-	-	-
2087	2089	Die	Die	d	ART	ART.Def.Nom.Pl.Neut	286|287|288|503|504|508	det	421	-	yes	22	-	-	-	-	-
2091	2096	Thiere	Tiere	Tier	NN	N.Reg.Nom.Pl.Neut	286|287|288|503|504|508	subj	422	-	no	22	-	-	-	-	-
2098	2104	packten	packten	anpacken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	422	-	no	22	-	-	-	-	-
2106	2108	den	den	d	ART	ART.Def.Acc.Sg.Masc	309|310|316|364|365|388|389|392|436|437|482|483	det	424	-	no	22	-	-	-	-	-
2110	2116	Drachen	Drachen	Drachen	NN	N.Reg.Acc.Sg.Masc	309|310|316|364|365|388|389|392|436|437|482|483	obja	422	-	no	22	-	-	-	-	-
2118	2119	an	an	an	PTKVZ	PART.Verb	-	avz	422	-	no	22	-	-	-	-	-
2121	2121	,	,	,	$,	SYM.Pun.Comma	-	root	426	-	no	22	-	-	-	-	-
2123	2125	und	und	und	KON	CONJ.Coord.-	-	kon	422	-	no	22	-	-	-	-	-
2127	2129	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|444|445|459|460|556|557|573|574|583	det	429	-	no	22	-	-	-	-	-
2131	2135	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|444|445|459|460|556|557|573|574|583	subj	430	-	no	22	-	-	-	-	-
2137	2142	schlug	schlug	losschlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	427	-	no	22	-	-	-	-	-
2144	2149	wacker	wacker	wacker	ADJD	ADJD.Pos	-	adv	430	-	no	22	-	-	-	-	-
2151	2155	drauf	drauf	darauf	PAV	PROADV.Dem	-	pp	430	-	no	22	-	-	-	-	-
2157	2159	los	los	los	PTKVZ	PART.Verb	-	avz	430	-	no	22	-	-	-	-	-
2161	2161	,	,	,	$,	SYM.Pun.Comma	-	root	434	-	no	22	-	-	-	-	-
2163	2165	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	440	-	no	22	-	-	-	-	-
2167	2169	der	der	d	ART	ART.Def.Nom.Sg.Masc	309|310|316|364|365|388|389|392|423|424|482|483	det	437	-	no	22	-	-	-	-	-
2171	2176	Drache	Drache	Drache	NN	N.Reg.Nom.Sg.Masc	309|310|316|364|365|388|389|392|423|424|482|483	subj	440	-	no	22	-	-	-	-	-
2178	2181	bald	bald	bald	ADV	ADV	-	adv	440	-	no	22	-	-	-	-	-
2183	2186	todt	tot	tot	ADJD	ADJD.Pos	-	adv	440	-	no	22	-	-	-	-	-
2188	2192	dalag	dalag	daliegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	430	-	no	22	-	-	-	-	-
2194	2194	.	.	.	$.	SYM.Pun.Sent	-	root	441	-	no	22	-	-	-	-	-
2196	2203	Todtmüde	Totmüde	Totmüde	NN	N.Name.Nom.Sg.Masc	-	root	442	-	yes	23	-	-	-	-	-
2205	2209	ruhte	ruhte	ruhen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	443	-	no	23	-	-	-	-	-
2211	2213	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|459|460|556|557|573|574|583	det	445	-	no	23	-	-	-	-	-
2215	2219	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|459|460|556|557|573|574|583	subj	443	-	no	23	-	-	-	-	-
2221	2222	am	am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	443	-	no	23	-	-	-	-	-
2224	2228	Boden	Boden	Boden	NN	N.Reg.Dat.Sg.Masc	-	pn	446	-	no	23	-	-	-	-	-
2230	2230	,	,	,	$,	SYM.Pun.Comma	-	root	448	-	no	23	-	-	-	-	-
2232	2233	da	da	da	ADV	ADV	-	adv	450	-	no	23	-	-	-	-	-
2235	2238	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	443	-	no	23	-	-	-	-	-
2240	2242	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	452	-	no	23	-	-	-	-	-
2244	2251	Kutscher	Kutscher	Kutscher	NN	N.Reg.Nom.Sg.Masc	-	subj	450	-	no	23	-	-	-	-	-
2253	2255	der	der	d	ART	ART.Def.Gen.Sg.Fem	496|497	det	454	-	no	23	-	-	-	-	-
2257	2266	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Gen.Sg.Fem	496|497	gmod	452	-	no	23	-	-	-	-	-
2268	2270	das	das	d	ART	ART.Def.Nom.Sg.Neut	-	det	456	-	no	23	-	-	-	-	-
2272	2278	Schwert	Schwert	Schwert	NN	N.Reg.Nom.Sg.Neut	-	obja	450	-	no	23	-	-	-	-	-
2280	2282	und	und	und	KON	CONJ.Coord.-	-	kon	450	-	no	23	-	-	-	-	-
2284	2289	schlug	schlug	abschlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	457	-	no	23	-	-	-	-	-
2291	2293	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|556|557|573|574|583	det	460	-	no	23	-	-	-	-	-
2295	2299	Jäger	Jäger	Jäger	NN	N.Reg.Dat.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|556|557|573|574|583	objd	458	-	no	23	-	-	-	-	-
2301	2303	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	462	-	no	23	-	-	-	-	-
2305	2308	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	458	-	no	23	-	-	-	-	-
2310	2311	ab	ab	ab	PTKVZ	PART.Verb	-	avz	458	-	no	23	-	-	-	-	-
2313	2315	und	und	und	KON	CONJ.Coord.-	-	kon	458	-	no	23	-	-	-	-	-
2317	2321	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	464	-	no	23	-	frame.15	-	intexpr.15	-
2323	2325	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	pp	465	-	no	23	-	frame.15	-	-	-
2327	2336	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Dat.Sg.Fem	-	pn	466	-	no	23	-	frame.15	speaker.15	-	-
2338	2338	›	&gt;	&gt;	$(	TRUNC.Noun	-	app	467	-	no	23	direct.speech.15	-	-	-	-
2340	2343	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	473	-	no	23	direct.speech.15	frame.16	-	-	-
2345	2346	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	490	subj	473	-	no	23	direct.speech.15	frame.16	speaker.16_17	-	-
2348	2350	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	475|489	objd	473	-	no	23	direct.speech.15	frame.16	-	-	-
2352	2356	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	473	-	no	23	direct.speech.15	frame.16	-	-	-
2358	2365	schwörst	schwörst	schwören	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	465	-	no	23	direct.speech.15	frame.16	-	intexpr.16	-
2367	2367	,	,	,	$,	SYM.Pun.Comma	-	root	474	-	no	23	direct.speech.15	frame.16	-	-	-
2369	2372	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	471|489	root	475	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2374	2376	als	als	als	KOKOM	APPR.Als	-	root	476	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2378	2380	Den	Den	d	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	-	root	477	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2382	2383	zu	zu	zu	PTKZU	PART.Zu	-	part	479	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2385	2394	bezeichnen	bezeichnen	bezeichnen	VVINF	VINF.Full.-	-	root	479	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	intexpr.17	-
2396	2396	,	,	,	$,	SYM.Pun.Comma	-	root	480	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2398	2400	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	495|500	subj	485	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2402	2404	den	den	d	ART	ART.Def.Acc.Sg.Masc	309|310|316|364|365|388|389|392|423|424|436|437|483	det	483	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2406	2412	Drachen	Drachen	Drachen	NN	N.Reg.Acc.Sg.Masc	309|310|316|364|365|388|389|392|423|424|436|437|482	obja	484	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2414	2421	getödtet	getötet	töten	VVPP	VPP.Full.Psp	-	aux	485	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2423	2425	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	462	-	no	23	direct.speech.15|indirect.speech.16.nonfact|reported.speech.17.nonfact	-	-	-	-
2427	2427	,	,	,	$,	SYM.Pun.Comma	-	root	486	-	no	23	direct.speech.15	-	-	-	-
2429	2430	so	so	so	ADV	ADV	-	adv	488	-	no	23	direct.speech.15	-	-	-	-
2432	2436	tödte	töte	töten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	488	-	no	23	direct.speech.15	-	-	-	-
2438	2440	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	471|475	subj	488	-	no	23	direct.speech.15	-	-	-	-
2442	2445	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	470	obja	488	-	no	23	direct.speech.15	-	-	-	-
2447	2447	.	.	.	$.	SYM.Pun.Sent	-	root	491	-	no	23	direct.speech.15	-	-	-	-
2449	2449	‹	&lt;	&lt;	$(	N.Reg.Acc.Sg.Fem	-	root	492	-	no	23	direct.speech.15	-	-	-	-
2451	2452	Da	Da	da	ADV	ADV	-	root	493	-	yes	24	-	frame.18	-	-	-
2454	2459	schwur	schwor	schwören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	494	-	no	24	-	frame.18	-	intexpr.18	-
2461	2463	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	481|500	root	495	-	no	24	-	frame.18	-	-	-
2465	2467	die	die	d	ART	ART.Def.Nom.Sg.Fem	453|454|497	det	497	-	no	24	-	frame.18	-	-	-
2469	2478	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Nom.Sg.Fem	453|454|496	root	497	-	no	24	-	frame.18	speaker.18	-	-
2480	2480	,	,	,	$,	SYM.Pun.Comma	-	root	498	-	no	24	-	frame.18	-	-	-
2482	2484	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	501	-	no	24	indirect.speech.18|reported.speech.19	-	-	-	-
2486	2487	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	481|495	subj	501	-	no	24	indirect.speech.18|reported.speech.19	-	speaker.19	-	-
2489	2497	verlangte	verlangte	verlangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	494	-	no	24	indirect.speech.18|reported.speech.19	-	-	intexpr.19	-
2499	2499	.	.	.	$.	SYM.Pun.Sent	-	root	502	-	no	24	indirect.speech.18|reported.speech.19	-	-	-	-
2501	2503	Die	Die	d	ART	ART.Def.Nom.Pl.Neut	286|287|288|420|421|508	det	504	-	yes	25	-	-	-	-	-
2505	2510	Thiere	Tiere	Tier	NN	N.Reg.Nom.Pl.Neut	286|287|288|420|421|508	subj	505	-	no	25	-	-	-	-	-
2512	2518	standen	standen	stehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	505	-	no	25	-	-	-	-	-
2520	2526	traurig	traurig	traurig	ADJD	ADJD.Pos	-	adv	505	-	no	25	-	-	-	-	-
2528	2530	bei	bei	bei	APPR	APPR.Dat	-	pp	505	-	no	25	-	-	-	-	-
2532	2536	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	286|287|288|420|421|503|504	det	510	-	no	25	-	-	-	-	-
2538	2543	todten	toten	tot	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	510	-	no	25	-	-	-	-	-
2545	2549	Herrn	Herrn	Herr	NN	N.Reg.Dat.Sg.Masc	-	pn	507	-	no	25	-	-	-	-	-
2551	2551	.	.	.	$.	SYM.Pun.Sent	-	root	511	-	no	25	-	-	-	-	-
2553	2554	Da	Da	da	ADV	ADV	-	adv	513	-	yes	26	-	frame.20	-	-	-
2556	2561	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	513	-	no	26	-	frame.20	-	intexpr.20	-
2563	2565	der	der	d	ART	ART.Def.Nom.Sg.Masc	262|263|293|305|553|554|561	det	515	-	no	26	-	frame.20	-	-	-
2567	2571	Fuchs	Fuchs	Fuchs	NE	N.Reg.Nom.Sg.Masc	262|263|293|305|553|554|561	subj	513	-	no	26	-	frame.20	speaker.20	-	-
2573	2575	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	pp	513	-	no	26	-	frame.20	-	-	-
2577	2581	Hasen	Hasen	Hase	NN	N.Reg.Dat.Sg.Masc	407|408|518	pn	516	-	no	26	-	frame.20	-	-	-
2583	2583	›	&gt;	&gt;	$(	CARD	407|408|517	app	517	-	no	26	direct.speech.20	-	-	-	-
2585	2588	Dort	Dort	dort	ADV	ADV	-	adv	516	-	no	26	direct.speech.20	-	-	-	-
2590	2591	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	objp	522	-	no	26	direct.speech.20	-	-	-	-
2593	2597	Walde	Walde	Wald	NN	N.Reg.Dat.Sg.Masc	-	pn	520	-	no	26	direct.speech.20	-	-	-	-
2599	2603	wohnt	wohnt	wohnen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	513	-	no	26	direct.speech.20	-	-	-	-
2605	2608	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	527|540	det	525	-	no	26	direct.speech.20	-	-	-	-
2610	2613	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Fem	527|540	attr	525	-	no	26	direct.speech.20	-	-	-	-
2615	2618	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	527|540	subj	522	-	no	26	direct.speech.20	-	-	-	-
2620	2620	,	,	,	$,	SYM.Pun.Comma	-	root	526	-	no	26	direct.speech.20	-	-	-	-
2622	2624	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	523|524|525|540	subj	528	-	no	26	direct.speech.20	-	-	-	-
2626	2628	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	528	-	no	26	direct.speech.20	-	-	-	-
2630	2633	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	550|551|570|571	det	530	-	no	26	direct.speech.20	-	-	-	-
2635	2639	Salbe	Salbe	Salbe	NN	N.Reg.Acc.Sg.Fem	550|551|570|571	obja	528	-	no	26	direct.speech.20	-	-	-	-
2641	2641	;	;	;	$.	SYM.Pun.Sent	-	root	531	-	no	26	direct.speech.20	-	-	-	-
2643	2646	lauf	Lauf	Lauf	NN	N.Reg.Acc.Sg.Masc	-	root	532	-	no	26	direct.speech.20	-	-	-	-
2648	2649	so	so	so	ADV	ADV	-	adv	534	-	no	26	direct.speech.20	-	-	-	-
2651	2657	schnell	schnell	schnell	ADJD	ADJD.Pos	-	adv	532	-	no	26	direct.speech.20	-	-	-	-
2659	2661	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	534	-	no	26	direct.speech.20	-	-	-	-
2663	2669	möglich	möglich	möglich	ADJD	ADJD.Pos	-	cj	535	-	no	26	direct.speech.20	-	-	-	-
2671	2673	hin	hin	hin	PTKVZ	PART.Verb	-	avz	532	-	no	26	direct.speech.20	-	-	-	-
2675	2677	und	und	und	KON	CONJ.Coord.-	-	root	538	-	no	26	direct.speech.20	-	-	-	-
2679	2684	bringe	bringe	herbringen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	538	-	no	26	direct.speech.20	-	-	-	-
2686	2688	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	523|524|525|527	obja	539	-	no	26	direct.speech.20	-	-	-	-
2690	2692	her	her	her	PTKVZ	PART.Verb	-	avz	539	-	no	26	direct.speech.20	-	-	-	-
2694	2694	.	.	.	$.	SYM.Pun.Sent	-	root	542	-	no	26	direct.speech.20	-	-	-	-
2696	2696	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	543	-	no	26	direct.speech.20	-	-	-	-
2698	2700	Das	Das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	det	545	-	yes	27	-	-	-	-	-
2702	2705	that	tat	tun	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	545	-	no	27	-	-	-	-	-
2707	2709	der	der	d	ART	ART.Def.Nom.Sg.Masc	270|271|272|273|274|275|276|277|278|279|547	det	547	-	no	27	-	-	-	-	-
2711	2714	Hase	Hase	Hase	NN	N.Reg.Nom.Sg.Masc	270|271|272|273|274|275|276|277|278|279|546	root	547	-	no	27	-	-	-	-	-
2716	2718	und	und	und	KON	CONJ.Coord.-	-	root	548	-	no	27	-	-	-	-	-
2720	2726	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	548	-	no	27	-	-	-	-	-
2728	2730	die	die	d	ART	ART.Def.Acc.Sg.Fem	529|530|570|571	det	551	-	no	27	-	-	-	-	-
2732	2736	Salbe	Salbe	Salbe	NN	N.Reg.Acc.Sg.Fem	529|530|570|571	obja	549	-	no	27	-	-	-	-	-
2738	2738	;	;	;	$.	SYM.Pun.Sent	-	root	552	-	no	27	-	-	-	-	-
2740	2742	der	der	d	ART	ART.Def.Nom.Sg.Masc	262|263|293|305|514|515|561	det	554	-	no	27	-	-	-	-	-
2744	2748	Fuchs	Fuchs	Fuchs	NE	N.Name.Nom.Sg.Masc	262|263|293|305|514|515|561	subj	555	-	no	27	-	-	-	-	-
2750	2753	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	555	-	no	27	-	-	-	-	-
2755	2757	des	des	d	ART	ART.Def.Gen.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|573|574|583	det	557	-	no	27	-	-	-	-	-
2759	2764	Jägers	Jägers	Jäger	NN	N.Reg.Gen.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|573|574|583	objg	555	-	no	27	-	-	-	-	-
2766	2769	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	555	-	no	27	-	-	-	-	-
2771	2771	,	,	,	$,	SYM.Pun.Comma	-	root	559	-	no	27	-	-	-	-	-
2773	2778	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	555	-	no	27	-	-	-	-	-
2780	2782	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	262|263|293|305|514|515|553|554	obja	560	-	no	27	-	-	-	-	-
2784	2786	auf	auf	auf	APPR	APPR.Auf	-	objp	560	-	no	27	-	-	-	-	-
2788	2790	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	564	-	no	27	-	-	-	-	-
2792	2796	Rumpf	Rumpf	Rumpf	NN	N.Reg.Acc.Sg.Masc	-	pn	562	-	no	27	-	-	-	-	-
2798	2798	,	,	,	$,	SYM.Pun.Comma	-	root	565	-	no	27	-	-	-	-	-
2800	2807	bestrich	bestrich	bestreichen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	560	-	no	27	-	-	-	-	-
2809	2811	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	568	-	no	27	-	-	-	-	-
2813	2817	Wunde	Wunde	Wunde	NN	N.Reg.Nom.Sg.Fem	-	obja	566	-	no	27	-	-	-	-	-
2819	2821	mit	mit	mit	APPR	APPR.Dat	-	pp	566	-	no	27	-	-	-	-	-
2823	2825	der	der	d	ART	ART.Def.Dat.Sg.Fem	529|530|550|551|571	det	571	-	no	27	-	-	-	-	-
2827	2831	Salbe	Salbe	Salbe	NN	N.Reg.Dat.Sg.Fem	529|530|550|551|570	pn	569	-	no	27	-	-	-	-	-
2833	2835	und	und	und	KON	CONJ.Coord.-	-	kon	566	-	no	27	-	-	-	-	-
2837	2839	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|583	det	574	-	no	27	-	-	-	-	-
2841	2845	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|583	subj	575	-	no	27	-	-	-	-	-
2847	2849	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	572	-	no	27	-	-	-	-	-
2851	2856	wieder	wieder	wieder	ADV	ADV	-	adv	575	-	no	27	-	-	-	-	-
2858	2865	lebendig	lebendig	lebendig	ADJD	ADJD.Pos	-	pred	575	-	no	27	-	-	-	-	-
2867	2867	.	.	.	$.	SYM.Pun.Sent	-	root	578	-	no	27	-	-	-	-	-
2869	2872	Nach	Nach	nach	APPR	APPR.Dat	-	pp	582	-	yes	28	-	-	-	-	-
2874	2878	einem	einem	eine	ART	ART.Indef.Dat.Sg.Neut	-	det	581	-	no	28	-	-	-	-	-
2880	2884	Jahre	Jahre	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	579	-	no	28	-	-	-	-	-
2886	2888	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	582	-	no	28	-	-	-	-	-
2890	2891	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574	subj	582	-	no	28	-	-	-	-	-
2893	2898	wieder	wieder	wieder	ADV	ADV	-	adv	582	-	no	28	-	-	-	-	-
2900	2901	in	in	in	APPR	APPR.In	-	objp	582	-	no	28	-	-	-	-	-
2903	2905	die	die	d	ART	ART.Def.Acc.Sg.Fem	295|296|298|591	det	587	-	no	28	-	-	-	-	-
2907	2911	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	295|296|298|591	pn	585	-	no	28	-	-	-	-	-
2913	2913	;	;	;	$.	SYM.Pun.Sent	-	root	588	-	no	28	-	-	-	-	-
2915	2919	jetzt	jetzt	jetzt	ADV	ADV	-	adv	590	-	no	28	-	-	-	-	-
2921	2923	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	590	-	no	28	-	-	-	-	-
2925	2927	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	295|296|298|586|587	subj	590	-	no	28	-	-	-	-	-
2929	2931	mit	mit	mit	APPR	APPR.Dat	-	objp	595	-	no	28	-	-	-	-	-
2933	2938	rothem	rotem	rot	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	594	-	no	28	-	-	-	-	-
2940	2943	Flor	Flor	Flor	NN	N.Reg.Dat.Sg.Masc	-	pn	592	-	no	28	-	-	-	-	-
2945	2951	umgeben	umgeben	umgeben	VVPP	VPP.Full.Psp	-	aux	590	-	no	28	-	-	-	-	-
2953	2953	.	.	.	$.	SYM.Pun.Sent	-	root	596	-	no	28	-	-	-	-	-
