start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2234	2236	und	und	und	KON	CONJ.Coord.-	-	kon	421	-	no	26	-	-	-	-	-
2238	2247	platonisch	platonisch	platonisch	ADJD	ADJD.Pos	-	cj	422	-	no	26	-	-	-	-	-
2249	2249	,	,	--	$,	SYM.Pun.Comma	-	root	424	-	no	26	-	-	-	-	-
2251	2253	als	als	als	KOKOM	CONJ.Comp.-	-	konj	426	-	no	26	-	frame.5	-	-	-
2255	2261	wollten	wollten	wollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	root	426	-	no	26	-	frame.5	-	-	-
2263	2265	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	153|395|396|413	subj	426	-	no	26	-	frame.5	speaker.5	-	-
2267	2271	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	426	-	no	26	-	frame.5	-	intexpr.5	-
2273	2273	:	:	--	$.	SYM.Pun.Colon	-	root	429	-	no	26	-	frame.5	-	-	-
2275	2275	„	&quot;	&quot;	$(	CARD	-	root	430	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2277	2279	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	432	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2281	2286	kommen	kommen	kommen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	432	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2288	2290	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	437|438|439|440|444	subj	432	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2292	2293	zu	zu	zu	APPR	APPR.Dat	-	objp	432	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2295	2297	Dir	Dir	Dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	pn	434	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2299	2299	?	?	--	$.	SYM.Pun.Sent	-	root	436	-	no	26	direct.speech.5.nonfact.metaph	-	-	-	-
2301	2303	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	433|444	root	437	-	yes	27	direct.speech.5.nonfact.metaph	-	-	-	-
2305	2305	,	,	--	$,	SYM.Pun.Comma	433|444	root	438	-	no	27	direct.speech.5.nonfact.metaph	-	-	-	-
2307	2314	duftende	duftende	duftend	ADJA	ADJA.Pos.Nom.Sg.Fem	433|444	attr	440	-	no	27	direct.speech.5.nonfact.metaph	-	-	-	-
2316	2319	Lieb	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	433|444	app	437	-	no	27	direct.speech.5.nonfact.metaph	-	-	-	-
2321	2321	e	e	e	NE	N.Name.*.*.*	-	root	441	-	yes	28	direct.speech.5.nonfact.metaph	-	-	-	-
2323	2328	sgaben	sgaben	sgeben	NE	VFIN.Full.1.Pl.Past.Ind	-	root	442	-	yes	29	direct.speech.5.nonfact.metaph	-	-	-	-
2330	2330	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2332	2334	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	433|437|438|439|440	subj	445	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2336	2340	waren	waren	sein	VAFIN	VFIN.Sein.1.Pl.Past.Ind	-	root	445	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2342	2344	für	für	für	APPR	APPR.Acc	-	pp	453	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2346	2348	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	449	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2350	2354	junge	junge	jung	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	449	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2356	2360	Brust	Brust	Brust	NN	N.Reg.Acc.Sg.Fem	-	pn	446	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2362	2366	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	452	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2368	2374	schönen	schönen	schön	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	452	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2376	2383	Mädchens	Mädchens	Mädchen	NN	N.Reg.Gen.Sg.Neut	-	gmod	449	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2385	2393	gebrochen	gebrochen	brechen	VVPP	VPP.Full.Psp	-	aux	445	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2395	2395	,	,	--	$,	SYM.Pun.Comma	-	root	454	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2397	2400	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	455	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2402	2406	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	457	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2408	2410	für	für	für	APPR	APPR.Acc	-	cj	455	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2412	2414	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	460	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2416	2424	schwarzen	schwarzen	schwarz	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	460	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2426	2429	Rock	Rock	Rock	NN	N.Reg.Acc.Sg.Masc	-	pn	457	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2431	2435	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	463	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2437	2448	verbitterten	verbitterten	verbittert	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	463	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2450	2461	Verschmähten	Verschmähten	Verschmäht	NN	N.Reg.Gen.Sg.Masc	-	gmod	460	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2463	2463	,	,	--	$,	SYM.Pun.Comma	-	root	464	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2465	2467	für	für	für	APPR	APPR.Acc	-	kon	457	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2469	2471	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	468	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2473	2486	melancholische	melancholische	melancholisch	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	468	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2488	2496	Knopfloch	Knopfloch	Knopfloch	NN	N.Reg.Acc.Sg.Neut	-	pn	465	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2498	2502	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	470	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2504	2514	Ungeliebten	Ungeliebten	ungeliebter	NN	N.Reg.Gen.Sg.Masc	-	gmod	468	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2516	2516	!	!	--	$.	SYM.Pun.Sent	-	root	471	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2518	2518	“	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	472	-	no	29	direct.speech.5.nonfact.metaph	-	-	-	-
2520	2522	Ach	Ach	Ach	ITJ	ITJ	-	root	473	-	yes	30	freeIndirect.thought.6	-	-	-	-
2524	2524	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	30	freeIndirect.thought.6	-	-	-	-
2526	2528	wie	wie	wie	PWAV	PROADV.Inter	-	adv	476	-	no	30	freeIndirect.thought.6	-	-	-	-
2530	2532	süß	süß	süß	ADJD	ADJD.Pos	-	adv	477	-	no	30	freeIndirect.thought.6	-	-	-	-
2534	2541	dufteten	dufteten	duften	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	477	-	no	30	freeIndirect.thought.6	-	-	-	-
2543	2545	die	die	der	ART	ART.Def.Nom.Pl.Fem	377|378|379|380|381|382|383|384|479|480	det	480	-	no	30	freeIndirect.thought.6	-	-	-	-
2547	2552	rothen	roten	rot	ADJA	ADJA.Pos.Nom.Pl.Fem	377|378|379|380|381|382|383|384|478|480	attr	480	-	no	30	freeIndirect.thought.6	-	-	-	-
2554	2558	Rosen	Rosen	Rose	NN	N.Reg.Nom.Pl.Fem	377|378|379|380|381|382|383|384|478|479	subj	477	-	no	30	freeIndirect.thought.6	-	-	-	-
2560	2560	!	!	--	$.	SYM.Pun.Sent	-	root	481	-	no	30	freeIndirect.thought.6	-	-	-	-
2562	2562	—	--	-	$(	ADJA.Pos.Nom.Sg.Neut	226|487	root	482	-	yes	31	-	-	-	-	-
2564	2566	Ich	Ich	ich	PPER	N.Reg.Nom.Sg.Neut	536|544|566|568|573|579|585	subj	484	-	yes	32	-	-	speaker.7	-	-
2568	2570	sog	sog	sog	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	484	-	no	32	-	-	-	-	-
2572	2581	Erinnerung	Erinnerung	Erinnerung	NN	N.Reg.Acc.Sg.Fem	-	obja	484	-	no	32	-	-	-	-	-
2583	2585	aus	aus	aus	APPR	APPR.Dat	-	pp	485	-	no	32	-	-	-	-	-
2587	2591	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	226|482	pn	486	-	no	32	-	-	-	-	-
2593	2593	,	,	--	$,	SYM.Pun.Comma	-	root	488	-	no	32	-	-	-	-	-
2595	2599	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	490	-	no	32	-	-	-	-	-
2601	2605	Traum	Traum	Traum	NN	N.Reg.Acc.Sg.Masc	-	app	485	-	no	32	-	-	-	-	-
2607	2609	von	von	von	APPR	APPR.Dat	-	pp	490	-	no	32	-	-	-	-	-
2611	2614	zwei	zwei	zwei	CARD	CARD	-	attr	494	-	no	32	-	-	-	-	-
2616	2628	märchentiefen	märchentiefen	märchentief	ADJA	VFIN.Full.3.Pl.Past.Ind	-	attr	494	-	no	32	-	-	-	-	-
2630	2634	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	-	pn	491	-	no	32	-	-	-	-	-
2636	2636	,	,	--	$,	SYM.Pun.Comma	-	root	495	-	no	32	-	-	-	-	-
2638	2640	von	von	von	APPR	APPR.Dat	-	kon	491	-	no	32	-	-	-	-	-
2642	2646	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	499	-	no	32	-	-	-	-	-
2648	2655	kosenden	kosenden	kosend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	499	-	no	32	-	-	-	-	-
2657	2662	Stimme	Stimme	Stimme	NN	N.Reg.Dat.Sg.Fem	-	pn	496	-	no	32	-	-	-	-	-
2664	2666	und	und	und	KON	CONJ.Coord.-	-	kon	496	-	no	32	-	-	-	-	-
2668	2670	von	von	von	APPR	APPR.Dat	-	cj	500	-	no	32	-	-	-	-	-
2672	2678	braunen	braunen	braun	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	503	-	no	32	-	-	-	-	-
2680	2685	Haaren	Haaren	Haar	NN	N.Reg.Dat.Pl.Neut	-	pn	501	-	no	32	-	-	-	-	-
2687	2687	.	.	--	$.	SYM.Pun.Sent	-	root	504	-	no	32	-	-	-	-	-
2689	2691	Ach	Ach	ach	ITJ	ITJ	-	root	505	-	yes	33	freeIndirect.thought.7	-	-	-	-
2693	2693	,	,	--	$,	SYM.Pun.Comma	-	root	506	-	no	33	freeIndirect.thought.7	-	-	-	-
2695	2697	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	507	-	no	33	freeIndirect.thought.7	-	-	-	-
2699	2701	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	507	-	no	33	freeIndirect.thought.7	-	-	-	-
2703	2705	die	die	der	ART	ART.Def.Nom.Sg.Fem	516	det	511	-	no	33	freeIndirect.thought.7	-	-	-	-
2707	2713	goldene	goldene	golden	ADJA	ADJA.Pos.Nom.Sg.Fem	516	attr	511	-	no	33	freeIndirect.thought.7	-	-	-	-
2715	2720	Jugend	Jugend	Jugend	NN	N.Reg.Nom.Sg.Fem	516	pred	507	-	no	33	freeIndirect.thought.7	-	-	-	-
2722	2722	,	,	--	$,	SYM.Pun.Comma	516	root	512	-	no	33	freeIndirect.thought.7	-	-	-	-
2724	2726	die	die	der	ART	ART.Def.Nom.Sg.Fem	516	det	514	-	no	33	freeIndirect.thought.7	-	-	-	-
2728	2741	vielgepriesene	vielgepriesene	vielgepriesen	ADJA	ADJA.Pos.Nom.Sg.Fem	516	app	511	-	no	33	freeIndirect.thought.7	-	-	-	-
2743	2743	,	,	--	$,	SYM.Pun.Comma	-	root	515	-	no	33	freeIndirect.thought.7	-	-	-	-
2745	2747	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	509|510|511|512|513|514	subj	522	-	no	33	freeIndirect.thought.7	-	-	-	-
2749	2752	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	522	-	no	33	freeIndirect.thought.7	-	-	-	-
2754	2755	in	in	in	APPR	APPR.In	-	pp	522	-	no	33	freeIndirect.thought.7	-	-	-	-
2757	2758	so	so	so	ADV	ADV	524	adv	520	-	no	33	freeIndirect.thought.7	-	-	-	-
2760	2765	tiefen	tiefen	tief	ADJA	ADJA.Pos.Acc.Pl.Masc	524	attr	521	-	no	33	freeIndirect.thought.7	-	-	-	-
2767	2775	Schmerzen	Schmerzen	Schmerz	NN	N.Reg.Acc.Pl.Masc	524	pn	518	-	no	33	freeIndirect.thought.7	-	-	-	-
2777	2784	zerquält	zerquält	zerqualten	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	rel	511	-	no	33	freeIndirect.thought.7	-	-	-	-
2786	2786	,	,	--	$,	SYM.Pun.Comma	-	root	523	-	no	33	freeIndirect.thought.7	-	-	-	-
2788	2790	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	519|520|521	subj	528	-	no	33	freeIndirect.thought.7	-	-	-	-
2792	2794	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	527	-	no	33	freeIndirect.thought.7	-	-	-	-
2796	2808	fortgesetztes	fortgesetztes	fortgesetzt	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	527	-	no	33	freeIndirect.thought.7	-	-	-	-
2810	2813	Leid	Leid	Leid	NN	N.Reg.Nom.Sg.Neut	-	pred	528	-	no	33	freeIndirect.thought.7	-	-	-	-
2815	2817	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	rel	516	-	no	33	freeIndirect.thought.7	-	-	-	-
2819	2819	?	?	--	$.	SYM.Pun.Sent	-	root	529	-	no	33	freeIndirect.thought.7	-	-	-	-
2821	2821	O	O	O	NE	N.Name.Nom.Sg.*	-	root	530	-	yes	34	freeIndirect.thought.7	-	-	-	-
2823	2823	,	,	--	$,	SYM.Pun.Comma	-	root	531	-	no	34	freeIndirect.thought.7	-	-	-	-
2825	2827	wie	wie	wie	PWAV	CONJ.Coord.Wie	-	adv	533	-	no	34	freeIndirect.thought.7	-	-	-	-
2829	2831	weh	weh	weh	ADV	ADV	-	adv	534	-	no	34	freeIndirect.thought.7	-	-	-	-
2833	2837	thust	tust	tun	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	530	-	no	34	freeIndirect.thought.7	-	-	-	-
2839	2840	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	538|547|554|567|584|586|591|595	subj	534	-	no	34	freeIndirect.thought.7	-	-	-	-
2842	2844	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	483|544|566|568|573|579|585	objd	534	-	no	34	freeIndirect.thought.7	-	-	-	-
2846	2846	,	,	--	$,	SYM.Pun.Comma	-	root	537	-	no	34	freeIndirect.thought.7	-	-	-	-
2848	2849	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	535|547|554|567|584|586|591|595	root	538	-	no	34	freeIndirect.thought.7	-	-	-	-
2851	2856	schöne	schöne	schön	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	540	-	no	34	freeIndirect.thought.7	-	-	-	-
2858	2863	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	-	root	540	-	no	34	freeIndirect.thought.7	-	-	-	-
2865	2865	!	!	--	$.	SYM.Pun.Sent	-	root	541	-	no	34	freeIndirect.thought.7	-	-	-	-
2867	2869	Wie	Wie	Wie	PWAV	PROADV.Inter	-	adv	543	-	yes	35	freeIndirect.thought.7	-	-	-	-
2871	2877	beneide	beneide	beneiden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	543	-	no	35	freeIndirect.thought.7	-	-	-	-
2879	2881	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	483|536|566|568|573|579|585	subj	543	-	no	35	freeIndirect.thought.7	-	-	-	-
2883	2886	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	553	obja	543	-	no	35	freeIndirect.thought.7	-	-	-	-
2888	2888	,	,	--	$,	SYM.Pun.Comma	-	root	546	-	no	35	freeIndirect.thought.7	-	-	-	-
2890	2891	Du	Du	Du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	535|538|554|567|584|586|591|595	root	547	-	no	35	freeIndirect.thought.7	-	-	-	-
2893	2897	alter	alter	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	root	548	-	no	35	freeIndirect.thought.7	-	-	-	-
2899	2899	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	35	freeIndirect.thought.7	-	-	-	-
2901	2906	grauer	grauer	grau	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	551	-	no	35	freeIndirect.thought.7	-	-	-	-
2908	2914	Bettler	Bettler	Bettler	NN	N.Reg.Nom.Sg.Masc	-	root	551	-	no	35	freeIndirect.thought.7	-	-	-	-
2916	2916	,	,	--	$,	SYM.Pun.Comma	-	root	552	-	no	35	freeIndirect.thought.7	-	-	-	-
2918	2920	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	545	root	553	-	no	35	freeIndirect.thought.7	-	-	-	-
2922	2923	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	535|538|547|567|584|586|591|595	subj	561	-	no	35	freeIndirect.thought.7	-	-	-	-
2925	2926	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	561	-	no	35	freeIndirect.thought.7	-	-	-	-
2928	2938	zerrissenen	zerrissenen	zerrissen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	557	-	no	35	freeIndirect.thought.7	-	-	-	-
2940	2946	Gewande	Gewande	Gewand	NN	N.Reg.Dat.Sg.Neut	-	pn	555	-	no	35	freeIndirect.thought.7	-	-	-	-
2948	2949	um	um	um	APPR	APPR.Acc	-	pp	561	-	no	35	freeIndirect.thought.7	-	-	-	-
2951	2955	milde	milde	mild	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	560	-	no	35	freeIndirect.thought.7	-	-	-	-
2957	2961	Gaben	Gaben	Gabe	NN	N.Reg.Acc.Pl.Fem	-	pn	558	-	no	35	freeIndirect.thought.7	-	-	-	-
2963	2968	flehst	flehst	flehst	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	561	-	no	35	freeIndirect.thought.7	-	-	-	-
2970	2970	!	!	--	$.	SYM.Pun.Sent	-	root	562	-	no	35	freeIndirect.thought.7	-	-	-	-
2972	2974	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	565	-	yes	36	freeIndirect.thought.7	-	-	-	-
2976	2980	gerne	gerne	gerne	ADV	ADV	-	adv	565	-	no	36	freeIndirect.thought.7	-	-	-	-
2982	2985	gäbe	gäbe	geben	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	565	-	no	36	freeIndirect.thought.7	-	-	-	-
2987	2989	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	483|536|544|568|573|579|585	subj	565	-	no	36	freeIndirect.thought.7	-	-	-	-
2991	2993	Dir	Dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	535|538|547|554|584|586|591|595	objd	565	-	no	36	freeIndirect.thought.7	-	-	-	-
2995	2999	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	483|536|544|566|573|579|585	det	569	-	no	36	freeIndirect.thought.7	-	-	-	-
3001	3005	Kraft	Kraft	Kraft	NN	N.Reg.Acc.Sg.Fem	-	obja	565	-	no	36	freeIndirect.thought.7	-	-	-	-
3007	3009	und	und	und	KON	CONJ.Coord.-	-	kon	569	-	no	36	freeIndirect.thought.7	-	-	-	-
3011	3016	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	-	cj	570	-	no	36	freeIndirect.thought.7	-	-	-	-
3018	3018	,	,	--	$,	SYM.Pun.Comma	-	root	572	-	no	36	freeIndirect.thought.7	-	-	-	-
3020	3023	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	483|536|544|566|568|579|585	det	577	-	no	36	freeIndirect.thought.7	-	-	-	-
3025	3032	frisches	frisches	frisch	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	577	-	no	36	freeIndirect.thought.7	-	-	-	-
3034	3034	,	,	--	$,	SYM.Pun.Comma	-	root	575	-	no	36	freeIndirect.thought.7	-	-	-	-
3036	3041	rothes	rotes	rot	ADJA	ADJA.Pos.Nom.Sg.Neut	-	kon	574	-	no	36	freeIndirect.thought.7	-	-	-	-
3043	3046	Blut	Blut	Blut	NN	N.Reg.Nom.Sg.Neut	-	kon	571	-	no	36	freeIndirect.thought.7	-	-	-	-
3048	3050	und	und	und	KON	CONJ.Coord.-	-	kon	577	-	no	36	freeIndirect.thought.7	-	-	-	-
3052	3056	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Neut	483|536|544|566|568|573|585	det	581	-	no	36	freeIndirect.thought.7	-	-	-	-
3058	3065	sehenden	sehenden	sehend	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	581	-	no	36	freeIndirect.thought.7	-	-	-	-
3067	3071	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	-	cj	578	-	no	36	freeIndirect.thought.7	-	-	-	-
3073	3073	,	,	--	$,	SYM.Pun.Comma	-	root	582	-	no	36	freeIndirect.thought.7	-	-	-	-
3075	3078	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	589	-	no	36	freeIndirect.thought.7	-	-	-	-
3080	3081	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	535|538|547|554|567|586|591|595	subj	589	-	no	36	freeIndirect.thought.7	-	-	-	-
3083	3085	mir	mir	sich	PRF	PRO.Pers.Subst.1.Dat.Sg.*	483|536|544|566|568|573|579	objd	588	-	no	36	freeIndirect.thought.7	-	-	-	-
3087	3091	Deine	Deine	Dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	535|538|547|554|567|584|591|595	det	587	-	no	36	freeIndirect.thought.7	-	-	-	-
3093	3096	Ruhe	Ruhe	Ruhe	NN	N.Reg.Acc.Sg.Fem	-	obja	588	-	no	36	freeIndirect.thought.7	-	-	-	-
3098	3102	geben	geben	geben	VVINF	VINF.Full.-	-	aux	589	-	no	36	freeIndirect.thought.7	-	-	-	-
3104	3111	könntest	könntest	könntest	VMFIN	VFIN.Mod.2.Sg.Past.Subj	-	neb	565	-	no	36	freeIndirect.thought.7	-	-	-	-
3113	3113	,	,	--	$,	SYM.Pun.Comma	-	root	590	-	no	36	freeIndirect.thought.7	-	-	-	-
3115	3120	Deinen	Deinen	Dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	535|538|547|554|567|584|586|595	det	593	-	no	36	freeIndirect.thought.7	-	-	-	-
3122	3127	leisen	leisen	leise	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	593	-	no	36	freeIndirect.thought.7	-	-	-	-
3129	3135	Schmerz	Schmerz	Schmerz	NN	N.Reg.Acc.Sg.Masc	-	root	593	-	no	36	freeIndirect.thought.7	-	-	-	-
3137	3139	und	und	und	KON	CONJ.Coord.-	-	kon	593	-	no	36	freeIndirect.thought.7	-	-	-	-
3141	3144	Dein	Dein	Dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	535|538|547|554|567|584|586|591	det	598	-	no	36	freeIndirect.thought.7	-	-	-	-
3146	3149	bald	bald	bald	ADV	ADV	-	adv	597	-	no	36	freeIndirect.thought.7	-	-	-	-
3151	3161	vollendetes	vollendetes	vollendet	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	598	-	no	36	freeIndirect.thought.7	-	-	-	-
3163	3167	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	cj	594	-	no	36	freeIndirect.thought.7	-	-	-	-
3169	3169	!	!	--	$.	SYM.Pun.Sent	-	root	599	-	no	36	freeIndirect.thought.7	-	-	-	-
3171	3172	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	601	-	yes	37	-	-	-	-	-
3174	3176	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	601	-	no	37	-	-	-	-	-
3178	3181	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	606	det	604	-	no	37	-	-	-	-	-
3183	3190	traurige	traurige	traurig	ADJA	ADJA.Pos.Nom.Sg.Fem	606	attr	604	-	no	37	-	-	-	-	-
3192	3198	Gestalt	Gestalt	Gestalt	NN	N.Reg.Nom.Sg.Fem	606	pred	601	-	no	37	-	-	speaker.8	-	-
3200	3200	,	,	--	$,	SYM.Pun.Comma	-	root	605	-	no	37	-	-	-	-	-
3202	3204	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	602|603|604	subj	612	-	no	37	-	-	-	-	-
3206	3207	an	an	an	APPR	APPR.An	-	pp	612	-	no	37	-	-	-	-	-
3209	3211	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	609	-	no	37	-	-	-	-	-
3213	3223	Gittermauer	Gittermauer	Gittermauer	NN	N.Reg.Dat.Sg.Fem	-	pn	607	-	no	37	-	-	-	-	-
3225	3227	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	611	-	no	37	-	-	-	-	-
3229	3235	Gartens	Gartens	Gartens	NN	N.Reg.Gen.Sg.Masc	-	gmod	609	-	no	37	-	-	-	-	-
3237	3242	lehnte	lehnte	lehnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	604	-	no	37	-	-	-	-	-
3244	3246	und	und	und	KON	CONJ.Coord.-	-	kon	612	-	no	37	-	-	-	-	-
3248	3249	um	um	um	APPR	APPR.Acc	-	objp	616	-	no	37	reported.speech.8	-	-	-	-
3251	3257	Almosen	Almosen	Almose	NN	N.Reg.Acc.Sg.Neut	-	pn	614	-	no	37	reported.speech.8	-	-	-	-
3259	3261	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	613	-	no	37	reported.speech.8	-	-	intexpr.8	-
3263	3263	.	.	--	$.	SYM.Pun.Sent	-	root	617	-	no	37	reported.speech.8	-	-	-	-
