start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2552	2554	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	444	-	no	29	indirect.speech.10	-	-	-	-
2556	2566	silbergraue	silbergraue	silbergrau	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	444	-	no	29	indirect.speech.10	-	-	-	-
2568	2574	Färbung	Färbung	Färbung	NN	N.Reg.Acc.Sg.Fem	-	subj	454	-	no	29	indirect.speech.10	-	-	-	-
2576	2578	und	und	und	KON	CONJ.Coord.-	-	kon	444	-	no	29	indirect.speech.10	-	-	-	-
2580	2582	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	453	-	no	29	indirect.speech.10	-	-	-	-
2584	2594	anscheinend	anscheinend	anscheinend	ADJD	ADJD.Pos	-	adv	448	-	no	29	indirect.speech.10	-	-	-	-
2596	2600	durch	durch	durch	APPR	APPR.Acc	-	pp	451	-	no	29	indirect.speech.10	-	-	-	-
2602	2604	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	450	-	no	29	indirect.speech.10	-	-	-	-
2606	2608	Biß	Bis	Bis	APPR	APPR.Bis	-	pn	448	-	no	29	indirect.speech.10	-	-	-	-
2610	2623	hervorgerufene	hervorgerufene	hervorgerufen	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	453	-	no	29	indirect.speech.10	-	-	-	-
2625	2634	psychische	psychische	psychisch	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	453	-	no	29	indirect.speech.10	-	-	-	-
2636	2643	Erregung	Erregung	Erregung	NN	N.Reg.Acc.Sg.Fem	-	cj	445	-	no	29	indirect.speech.10	-	-	-	-
2645	2651	beträfe	beträfe	betreffen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	objc	456	-	no	29	indirect.speech.10	-	-	-	-
2653	2653	,	,	--	$,	SYM.Pun.Comma	-	root	455	-	no	29	indirect.speech.10	-	-	-	-
2655	2659	stehe	stehe	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	456	-	no	29	indirect.speech.10	-	-	-	-
2661	2662	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	251|252|392|393|395|404|414|424|537|538|548|576|609	subj	456	-	no	29	indirect.speech.10	-	-	-	-
2664	2666	vor	vor	vor	APPR	APPR.Vor	-	objp	456	-	no	29	indirect.speech.10	-	-	-	-
2668	2672	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	460	-	no	29	indirect.speech.10	-	-	-	-
2674	2679	Rätsel	Rätsel	Rätsel	NN	N.Reg.Dat.Sg.Neut	-	pn	458	-	no	29	indirect.speech.10	-	-	-	-
2681	2681	.	.	--	$.	SYM.Pun.Sent	-	root	461	-	no	29	indirect.speech.10	-	-	-	-
2683	2684	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	463	-	yes	30	-	-	-	-	-
2686	2691	folgte	folgte	folgen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	463	-	no	30	-	-	-	-	-
2693	2695	nun	nun	nun	ADV	ADV	-	adv	463	-	no	30	-	-	-	-	-
2697	2700	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	466	-	no	30	-	-	-	-	-
2702	2704	Art	Art	Art	NN	N.Reg.Acc.Sg.Fem	-	subj	463	-	no	30	-	-	-	-	-
2706	2728	naturwissenschaftlicher	naturwissenschaftlicher	naturwissenschaftlich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	468	-	no	30	-	-	-	-	-
2730	2736	Sitzung	Sitzung	Sitzung	NN	N.Reg.Gen.Sg.Fem	-	gmod	466	-	no	30	-	-	-	-	-
2738	2738	.	.	--	$.	SYM.Pun.Sent	-	root	469	-	no	30	-	-	-	-	-
2740	2742	Mit	Mit	mit	APPR	APPR.Dat	-	pp	473	-	yes	31	-	-	-	-	-
2744	2746	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	472	-	no	31	-	-	-	-	-
2748	2755	Schlafen	Schlafen	schlafen	NN	N.Reg.Dat.Sg.Neut	-	pn	470	-	no	31	-	-	-	-	-
2757	2759	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	473	-	no	31	-	-	-	-	-
2761	2762	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	473	-	no	31	-	-	-	-	-
2764	2770	sowieso	sowieso	sowieso	ADV	ADV	-	adv	473	-	no	31	-	-	-	-	-
2772	2777	vorbei	vorbei	vorbei	PTKVZ	PART.Verb	-	pred	473	-	no	31	-	-	-	-	-
2779	2779	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	31	-	-	-	-	-
2781	2783	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	479	-	no	31	reported.speech.12	-	speaker.12	-	-
2785	2787	saß	saß	herumsitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	473	-	no	31	reported.speech.12	-	-	-	-
2789	2797	fröstelnd	fröstelnd	fröstelnd	ADJD	ADJD.Pos	-	adv	479	-	no	31	reported.speech.12	-	-	-	-
2799	2803	herum	herum	herum	PTKVZ	PART.Verb	-	avz	479	-	no	31	reported.speech.12	-	-	-	-
2805	2807	und	und	und	KON	CONJ.Coord.-	-	kon	479	-	no	31	reported.speech.12	-	-	-	-
2809	2816	besprach	besprach	besprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	482	-	no	31	reported.speech.12	-	-	intexpr.12	-
2818	2820	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	485	-	no	31	reported.speech.12	-	-	-	-
2822	2829	Ereignis	Ereignis	Ereignis	NN	N.Reg.Acc.Sg.Neut	-	obja	483	-	no	31	reported.speech.12	-	-	-	-
2831	2831	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	31	reported.speech.12	-	-	-	-
2833	2840	tauschte	tauschte	austauschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	483	-	no	31	reported.speech.12	-	-	intexpr.12	-
2842	2855	Reiseabenteuer	Reiseabenteuer	Reiseabenteuer	NN	N.Reg.Acc.Pl.Neut	-	obja	487	-	no	31	reported.speech.12	-	-	-	-
2857	2857	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	31	reported.speech.12	-	-	-	-
2859	2868	Kenntnisse	Kenntnisse	Kenntnis	NN	N.Reg.Acc.Pl.Fem	-	kon	488	-	no	31	reported.speech.12	-	-	-	-
2870	2870	,	,	--	$,	SYM.Pun.Comma	-	root	491	-	no	31	reported.speech.12	-	-	-	-
2872	2884	Beobachtungen	Beobachtungen	Beobachtung	NN	N.Reg.Acc.Pl.Fem	-	kon	490	-	no	31	reported.speech.12	-	-	-	-
2886	2888	und	und	und	KON	CONJ.Coord.-	-	kon	492	-	no	31	reported.speech.12	-	-	-	-
2890	2899	Erlebnisse	Erlebnisse	Erlebnis	NN	N.Reg.Acc.Pl.Neut	-	cj	493	-	no	31	reported.speech.12	-	-	-	-
2901	2903	mit	mit	mit	APPR	APPR.Dat	-	pp	487	-	no	31	reported.speech.12	-	-	-	-
2905	2916	gewöhnlichen	gewöhnlichen	gewöhnlich	ADJA	ADJA.Pos.Dat.Pl.Fem	500	attr	497	-	no	31	reported.speech.12	-	-	-	-
2918	2923	Wanzen	Wanzen	Wanz	NN	N.Reg.Dat.Pl.Fem	500	pn	495	-	no	31	reported.speech.12	-	-	-	-
2925	2927	aus	aus	aus	PTKVZ	PART.Verb	-	avz	487	-	no	31	reported.speech.12	-	-	-	-
2929	2929	,	,	--	$,	SYM.Pun.Comma	-	root	499	-	no	31	reported.speech.12	-	-	-	-
2931	2933	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	496|497	subj	508	-	no	31	reported.speech.12	-	-	-	-
2935	2936	ja	ja	ja	ADV	ADV	-	adv	508	-	no	31	reported.speech.12	-	-	-	-
2938	2939	in	in	in	APPR	APPR.In	-	pp	508	-	no	31	reported.speech.12	-	-	-	-
2941	2943	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	505	-	no	31	reported.speech.12	-	-	-	-
2945	2953	südlichen	südlichen	südlich	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	505	-	no	31	reported.speech.12	-	-	-	-
2955	2961	Ländern	Ländern	Land	NN	N.Reg.Dat.Pl.Neut	-	pn	502	-	no	31	reported.speech.12	-	-	-	-
2963	2968	keinem	keinem	kein	PIAT	PRO.Indef.Subst.-.Dat.Sg.Masc	-	objd	508	-	no	31	reported.speech.12	-	-	-	-
2970	2976	erspart	erspart	ersparen	ADJD	ADJD.Pos	-	pred	508	-	no	31	reported.speech.12	-	-	-	-
2978	2984	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	rel	497	-	no	31	reported.speech.12	-	-	-	-
2986	2986	–	-	--	$(	SYM.Pun.Hyph	-	root	509	-	no	31	reported.speech.12	-	-	-	-
2988	2995	immerhin	immerhin	immerhin	ADV	ADV	-	root	510	-	no	31	reported.speech.12	-	-	-	-
2997	2997	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	31	reported.speech.12	-	-	-	-
2999	3001	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	513	-	no	31	reported.speech.12	-	-	-	-
3003	3008	Insekt	Insekt	Insekt	NN	N.Reg.Nom.Sg.Neut	-	root	513	-	no	31	reported.speech.12	-	-	-	-
3010	3012	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	513	-	no	31	reported.speech.12	-	-	-	-
3014	3019	dieses	dieses	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	cj	514	-	no	31	reported.speech.12	-	-	-	-
3021	3023	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	518	-	no	31	reported.speech.12	-	-	-	-
3025	3034	serbischen	serbischen	serbisch	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	518	-	no	31	reported.speech.12	-	-	-	-
3036	3040	Boden	Boden	Boden	NN	N.Reg.Dat.Sg.Masc	-	root	518	-	no	31	reported.speech.12	-	-	-	-
3042	3053	entsprossene	entsprossene	entsprossen	ADJA	N.Name.Nom.Sg.*	-	obja	523	-	no	31	reported.speech.12	-	-	-	-
3055	3059	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	520	-	no	31	reported.speech.12	-	-	-	-
3061	3064	noch	noch	noch	ADV	ADV	-	adv	523	-	no	31	reported.speech.12	-	-	-	-
3066	3071	keiner	keiner	kein	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	520	-	no	31	reported.speech.12	-	-	-	-
3073	3079	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	520	-	no	31	reported.speech.12	-	-	-	-
3081	3084	oder	oder	oder	KON	CONJ.Coord.-	-	kon	520	-	no	31	reported.speech.12	-	-	-	-
3086	3087	je	je	je	ADV	ADV	-	adv	526	-	no	31	reported.speech.12	-	-	-	-
3089	3093	davon	davon	davon	PAV	PROADV.Dem	-	pp	527	-	no	31	reported.speech.12	-	-	-	-
3095	3100	gehört	gehört	gehören	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	524	-	no	31	reported.speech.12	-	-	-	-
3102	3102	.	.	--	$.	SYM.Pun.Sent	-	root	528	-	no	31	reported.speech.12	-	-	-	-
3104	3106	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	530	-	yes	32	-	-	-	-	-
3108	3112	Sonne	Sonne	Sonne	NN	N.Reg.Nom.Sg.Fem	-	subj	531	-	no	32	-	-	-	-	-
3114	3118	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	531	-	no	32	-	-	-	-	-
3120	3124	schon	schon	schon	ADV	ADV	-	adv	531	-	no	32	-	-	-	-	-
3126	3127	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	531	-	no	32	-	-	-	-	-
3129	3134	Himmel	Himmel	Himmel	NN	N.Reg.Dat.Sg.Masc	-	pn	533	-	no	32	-	-	-	-	-
3136	3136	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	32	-	-	-	-	-
3138	3140	als	als	als	KOUS	CONJ.SubFin.-	-	konj	540	-	no	32	-	frame.19	-	-	-
3142	3144	der	der	der	ART	ART.Def.Nom.Sg.Masc	251|252|392|393|395|404|414|424|457|548|576|609	det	538	-	no	32	-	frame.19	-	-	-
3146	3154	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	251|252|392|393|395|404|414|424|457|548|576|609	subj	540	-	no	32	-	frame.19	speaker.19	-	-
3156	3159	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	540	-	no	32	-	frame.19	-	-	-
3161	3165	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	531	-	no	32	-	frame.19	-	-	-
3167	3169	und	und	und	KON	CONJ.Coord.-	-	kon	540	-	no	32	-	frame.19	-	-	-
3171	3172	in	in	in	APPR	APPR.In	-	pp	546	-	no	32	-	frame.19	-	-	-
3174	3178	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	545	-	no	32	-	frame.19	-	-	-
3180	3187	längeren	längeren	lang	ADJA	ADJA.Comp.Dat.Sg.Fem	-	attr	545	-	no	32	-	frame.19	-	-	-
3189	3192	Rede	Rede	Rede	NN	N.Reg.Dat.Sg.Fem	-	pn	542	-	no	32	-	frame.19	-	-	-
3194	3201	erklärte	erklärte	erklären	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	541	-	no	32	-	frame.19	-	intexpr.19	-
3203	3203	,	,	--	$,	SYM.Pun.Comma	-	root	547	-	no	32	-	frame.19	-	-	-
3205	3206	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	251|252|392|393|395|404|414|424|457|537|538|576|609	subj	549	-	no	32	indirect.speech.19|reported.speech.23	-	speaker.23	-	-
3208	3212	danke	danke	danken	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	kon	531	-	no	32	indirect.speech.19|reported.speech.23	-	-	intexpr.23	-
3214	3216	den	den	der	ART	ART.Def.Acc.Sg.Masc	555	det	552	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3218	3226	verehrten	verehrten	verehrt	ADJA	ADJA.Pos.Acc.Sg.Masc	555	attr	552	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3228	3237	Anwesenden	Anwesenden	anwesend	NN	N.Reg.Acc.Sg.Masc	555	objd	549	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3239	3246	herzlich	herzlich	herzlich	ADJD	ADJD.Pos	-	adv	549	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3248	3250	für	für	für	APPR	APPR.Acc	-	pp	549	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3252	3254	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	550|551|552	det	556	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3256	3264	Bestreben	Bestreben	bestreben	NN	N.Reg.Acc.Sg.Neut	-	pn	554	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3266	3266	,	,	--	$,	SYM.Pun.Comma	-	root	557	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3268	3269	an	an	an	APPR	APPR.An	-	pp	563	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3271	3273	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	560	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3275	3280	Lösung	Lösung	Lösung	NN	N.Reg.Dat.Sg.Fem	-	pn	558	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3282	3284	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	562	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3286	3293	Problems	Problems	Problem	NN	N.Reg.Gen.Sg.Neut	-	gmod	560	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3295	3305	mitzuwirken	mitzuwirken	mitwirken	VVIZU	VINF.Full.zu	-	obji	556	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3307	3307	.	.	--	$.	SYM.Pun.Sent	-	root	564	-	no	32	indirect.speech.19|reported.speech.23	-	-	-	-
3309	3311	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	566	-	yes	33	indirect freeIndirect.speech.20	-	-	-	-
3313	3315	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	566	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3317	3325	demselben	demselben	derselbe	PDAT	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	573	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3327	3336	jedenfalls	jedenfalls	jedenfalls	ADV	ADV	-	adv	567	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3338	3340	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	571	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3342	3346	gutes	gutes	gut	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	571	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3348	3352	Stück	Stück	Stück	NN	N.Reg.Nom.Sg.Neut	-	grad	572	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3354	3358	näher	näher	nah	ADJD	ADJD.Comp	-	adv	573	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3360	3367	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	566	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3369	3369	,	,	--	$,	SYM.Pun.Comma	-	root	574	-	no	33	indirect freeIndirect.speech.20	-	-	-	-
3371	3373	und	und	und	KON	CONJ.Coord.-	-	kon	566	-	no	33	indirect freeIndirect.speech.20	frame.22	-	-	-
3375	3376	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	251|252|392|393|395|404|414|424|457|537|538|548|609	subj	577	-	no	33	indirect freeIndirect.speech.20	frame.22	speaker.22_15	-	-
3378	3387	beschließe	beschließe	beschließen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	575	-	no	33	indirect freeIndirect.speech.20	frame.22	-	intexpr.22	-
3389	3393	daher	daher	daher	PAV	PROADV.Dem	-	pp	577	-	no	33	indirect freeIndirect.speech.20	frame.22	-	-	-
3395	3395	,	,	--	$,	SYM.Pun.Comma	-	root	579	-	no	33	indirect freeIndirect.speech.20	frame.22	-	-	-
3397	3401	falls	falls	falls	KOUS	CONJ.SubFin.-	-	konj	584	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3403	3404	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	584	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3406	3408	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	-	objd	584	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3410	3414	recht	recht	recht	ADJD	ADJD.Pos	-	pred	584	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3416	3418	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	577	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3420	3420	,	,	--	$,	SYM.Pun.Comma	-	root	585	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3422	3424	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	355|356|357|358|359|360|361|362|363|364|364|590|590|591|592|593|594|595|596|597|598|599	det	587	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3426	3429	Tier	Tier	Tier	NN	N.Reg.Dat.Sg.Neut	355|356|357|358|359|360|361|362|363|364|364|590|590|591|592|593|594|595|596|597|598|599	root	587	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3431	3431	,	,	--	$,	SYM.Pun.Comma	355|356|357|358|359|360|361|362|363|364|364|590|590|591|592|593|594|595|596|597|598|599	root	588	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3433	3435	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	355|356|357|358|359|360|361|362|363|364|364|590|590|591|592|593|594|595|596|597|598|599	subj	596	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3437	3442	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	355|356|357|358|359|360|361|362|363|364|364|586|587|588|591|592|593|594|595|596|597|598|599	det	591	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3444	3450	Ansicht	Ansicht	Ansicht	NN	N.Reg.Dat.Sg.Fem	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|592|593|594|595|596|597|598|599	pn	592	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3452	3455	nach	nach	nach	APPR	APPO.Dat	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|593|594|595|596|597|598|599	pp	596	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3457	3460	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|594|595|596|597|598|599	det	595	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3462	3469	wichtige	wichtige	wichtig	ADJA	ADJA.Pos.Acc.Sg.Fem	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|595|596|597|598|599	attr	595	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3471	3480	Entdeckung	Entdeckung	Entdeckung	NN	N.Reg.Acc.Sg.Fem	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|594|596|597|598|599	obja	596	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3482	3488	bedeute	bedeute	bedeuten	VVFIN	VFIN.Full.3.Sg.Pres.Subj	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|594|595|597|598|599	rel	587	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3490	3490	,	,	--	$,	SYM.Pun.Comma	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|594|595|596|598|599	root	597	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3492	3494	den	den	der	ART	ART.Def.Acc.Sg.Masc	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|594|595|596|597|599	det	599	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3496	3500	Namen	Namen	Name	NN	N.Reg.Acc.Sg.Masc	355|356|357|358|359|360|361|362|363|364|364|586|587|588|589|589|590|590|591|592|593|594|595|596|597|598	app	587	-	no	33	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3502	3506	Cimex	Cimex	Cimex	NE	N.Name.Nom.Sg.Masc	-	root	600	-	yes	34	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3508	3516	argentuus	argentuus	argentuus	NE	N.Name.Nom.Sg.Masc	-	app	600	-	no	34	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3518	3518	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	34	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3520	3521	zu	zu	zu	PTKA	PART.Deg	-	adv	604	-	yes	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3523	3529	deutsch	deutsch	deutsch	ADJD	ADJD.Pos	-	adv	605	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3531	3541	Silberwanze	Silberwanze	Silberwanze	NN	N.Reg.Acc.Sg.Fem	-	root	605	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3543	3543	,	,	--	$,	SYM.Pun.Comma	-	root	606	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3545	3554	beizulegen	beizulegen	beilegen	VVIZU	VINF.Full.zu	-	obji	605	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3556	3558	und	und	und	KON	CONJ.Coord.-	-	kon	607	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22	-	-	-	-
3560	3565	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	251|252|392|393|395|404|414|424|457|537|538|548|576	det	610	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3567	3574	Fakultät	Fakultät	Fakultät	NN	N.Reg.Dat.Sg.Fem	-	objd	615	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3576	3581	sofort	sofort	sofort	ADV	ADV	-	adv	615	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3583	3592	Mitteilung	Mitteilung	Mitteilung	NN	N.Reg.Nom.Sg.Fem	-	obja	615	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	intexpr.15	-
3594	3600	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	612	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3602	3603	zu	zu	zu	PTKZU	PART.Zu	-	part	615	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3605	3610	machen	machen	machen	VVINF	VINF.Full.-	-	cj	608	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
3612	3612	.	.	--	$.	SYM.Pun.Sent	-	root	616	-	no	35	indirect freeIndirect.speech.20|indirect.speech.22|reported.speech.15.nonfact	-	-	-	-
