start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2240	2250	hinzuweisen	hinzuweisen	hinweisen	VVIZU	VINF.Full.zu	-	obji	399	-	no	25	-	-	-	-	-
2252	2252	,	,	--	$,	SYM.Pun.Comma	-	root	404	-	no	25	-	-	-	-	-
2254	2259	obwohl	obwohl	obwohl	KOUS	CONJ.SubFin.-	-	root	405	-	no	25	-	-	-	-	-
2261	2263	nur	nur	nur	ADV	ADV	-	root	406	-	no	25	-	-	-	-	-
2265	2268	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	root	407	-	yes	26	-	-	-	-	-
2270	2274	Wunde	Wunde	Wunde	NN	N.Reg.Nom.Sg.Fem	-	root	408	-	yes	27	-	-	-	-	-
2276	2276	–	-	--	$(	SYM.Pun.Hyph	-	root	409	-	no	27	-	-	-	-	-
2278	2282	dicht	dicht	dicht	ADJD	ADJD.Pos	-	adv	411	-	no	27	-	-	-	-	-
2284	2287	über	über	über	APPR	APPR.über	-	pp	408	-	no	27	-	-	-	-	-
2289	2291	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	284|413	det	413	-	no	27	-	-	-	-	-
2293	2298	Herzen	Herzen	Herz	NN	N.Reg.Dat.Sg.Neut	284|412	pn	411	-	no	27	-	-	-	-	-
2300	2300	–	-	--	$(	SYM.Pun.Hyph	-	root	414	-	no	27	-	-	-	-	-
2302	2305	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	416	-	no	27	-	-	-	-	-
2307	2313	vorfand	vorfand	vorfinden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	416	-	no	27	-	-	-	-	-
2315	2315	.	.	--	$.	SYM.Pun.Sent	-	root	417	-	no	27	-	-	-	-	-
2317	2325	Genaueres	Genaueres	Genauere	NN	N.Reg.Nom.Sg.Neut	-	obja	419	-	yes	28	-	-	-	-	-
2327	2339	festzustellen	festzustellen	feststellen	VVIZU	VINF.Full.zu	-	obji	420	-	no	28	-	-	-	-	-
2341	2345	blieb	blieb	bleiben	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	420	-	no	28	-	-	-	-	-
2347	2349	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	422	-	no	28	-	-	-	-	-
2351	2364	Leichenöffnung	Leichenöffnung	Leichenöffnung	NN	N.Reg.Dat.Sg.Fem	-	objd	423	-	no	28	-	-	-	-	-
2366	2376	vorbehalten	vorbehalten	vorbehalten	VVPP	VPP.Full.Psp	-	obji	420	-	no	28	-	-	-	-	-
2378	2378	.	.	--	$.	SYM.Pun.Sent	-	root	424	-	no	28	-	-	-	-	-
2380	2388	Fußspuren	Fußspuren	Fußspur	NN	N.Reg.Nom.Pl.Fem	-	subj	426	-	yes	29	-	-	-	-	-
2390	2395	ließen	ließen	lassen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	426	-	no	29	-	-	-	-	-
2397	2400	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	429	-	no	29	-	-	-	-	-
2402	2406	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	429	-	no	29	-	-	-	-	-
2408	2416	entdecken	entdecken	entdecken	VVINF	VINF.Full.-	-	obji	426	-	no	29	-	-	-	-	-
2418	2418	.	.	--	$.	SYM.Pun.Sent	-	root	430	-	no	29	-	-	-	-	-
2420	2422	Als	Als	als	KOKOM	CONJ.SubFin.-	-	kom	437	-	yes	30	-	-	-	-	-
2424	2427	Miks	Miks	Mik	NE	N.Name.Nom.Sg.Masc	0|1|2|7|17|26|36|51|58|433|434|435|436	cj	431	yes	no	30	-	-	-	-	-
2429	2437	Bumbullis	Bumbullis	Bumbullis	NE	N.Name.Nom.Sg.Masc	0|1|2|7|17|26|36|51|58|432|434|435|436	app	432	yes	no	30	-	-	-	-	-
2439	2441	vor	vor	vor	APPR	APPR.Vor	0|1|2|7|17|26|36|51|58|432|433|435|436	pp	433	-	no	30	-	-	-	-	-
2443	2445	die	die	der	ART	ART.Def.Acc.Sg.Fem	0|1|2|7|17|26|36|51|58|432|433|434|436	det	436	-	no	30	-	-	-	-	-
2447	2452	Leiche	Leiche	Leiche	NN	N.Reg.Acc.Sg.Fem	0|1|2|7|17|26|36|51|58|432|433|434|435	pn	434	-	no	30	-	-	-	-	-
2454	2460	geführt	geführt	führen	VVPP	VPP.Full.Psp	-	aux	438	-	no	30	-	-	-	-	-
2462	2466	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	438	-	no	30	-	-	-	-	-
2468	2468	,	,	--	$,	SYM.Pun.Comma	-	root	439	-	no	30	-	-	-	-	-
2470	2477	tasteten	tasteten	tasten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	s	437	-	no	30	-	-	-	-	-
2479	2481	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	447	det	443	-	no	30	-	-	-	-	-
2483	2488	halbes	halbes	halb	ADJA	ADJA.Pos.Nom.Sg.Neut	447	attr	443	-	no	30	-	-	-	-	-
2490	2496	Dutzend	Dutzend	Dutzend	NN	N.Reg.Nom.Sg.Neut	447	subj	440	-	no	30	-	-	-	-	-
2498	2507	Augenpaare	Augenpaare	Augenpaar	NN	N.Reg.Nom.Pl.Neut	-	obja	440	-	no	30	-	-	-	-	-
2509	2514	gierig	gierig	gierig	ADJD	ADJD.Pos	-	adv	440	-	no	30	-	-	-	-	-
2516	2519	nach	nach	nach	APPR	APPR.Dat	-	pp	440	-	no	30	-	-	-	-	-
2521	2526	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	441|442|443	det	448	-	no	30	-	-	-	-	-
2528	2536	Angesicht	Angesicht	Angesicht	NN	N.Reg.Dat.Sg.Neut	-	pn	446	-	no	30	-	-	-	-	-
2538	2538	.	.	--	$.	SYM.Pun.Sent	-	root	449	-	no	30	-	-	-	-	-
2540	2542	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	454	det	452	-	yes	31	-	-	-	-	-
2544	2548	große	große	groß	ADJA	ADJA.Pos.Nom.Sg.Masc	454	attr	452	-	no	31	-	-	-	-	-
2550	2559	Augenblick	Augenblick	Augenblick	NN	N.Reg.Nom.Sg.Masc	454	subj	463	-	no	31	-	-	-	-	-
2561	2561	,	,	--	$,	SYM.Pun.Comma	-	root	453	-	no	31	-	-	-	-	-
2563	2565	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	450|451|452	subj	461	-	no	31	reported.thought.20.nonfact	-	-	-	-
2567	2568	so	so	so	ADV	ADV	-	adv	456	-	no	31	reported.thought.20.nonfact	-	-	-	-
2570	2576	manches	manches	mancher	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	457	-	no	31	reported.thought.20.nonfact	-	-	-	-
2578	2587	Geständnis	Geständnis	Geständnis	NN	N.Reg.Acc.Sg.Neut	-	obja	461	-	no	31	reported.thought.20.nonfact	-	-	intexpr.20	-
2589	2591	aus	aus	aus	APPR	APPR.Dat	-	objp	461	-	no	31	reported.thought.20.nonfact	-	-	-	-
2593	2595	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	460	-	no	31	reported.thought.20.nonfact	-	-	-	-
2597	2601	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	-	pn	458	-	no	31	reported.thought.20.nonfact	-	-	-	-
2603	2607	reißt	reißt	reißen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	452	-	no	31	reported.thought.20.nonfact	-	-	-	-
2609	2609	,	,	--	$,	SYM.Pun.Comma	-	root	462	-	no	31	-	-	-	-	-
2611	2617	verging	verging	vergehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	463	-	no	31	-	-	-	-	-
2619	2627	ungenutzt	ungenutzt	ungenutzt	ADJD	ADJD.Pos	-	adv	463	-	no	31	-	-	-	-	-
2629	2629	.	.	--	$.	SYM.Pun.Sent	-	root	465	-	no	31	-	-	-	-	-
2631	2638	Ruhevoll	Ruhevoll	Ruhevoll	ADJD	N.Reg.Acc.Sg.Neut	-	root	466	-	yes	32	-	-	-	-	-
2640	2640	–	-	--	$(	SYM.Pun.Hyph	-	root	467	-	no	32	-	-	-	-	-
2642	2644	ein	ein	ein	ART	ART.Indef.*.*.*	-	root	468	-	no	32	-	-	-	-	-
2646	2650	wenig	wenig	wenig	ADV	PRO.Indef.Attr.-.*.*.*	-	adv	470	-	no	32	-	-	-	-	-
2652	2660	neugierig	neugierig	neugierig	ADJD	ADJD.Pos	-	root	470	-	no	32	-	-	-	-	-
2662	2665	fast	fast	fast	ADV	ADV	-	adv	470	-	no	32	-	-	-	-	-
2667	2667	–	-	--	$(	SYM.Pun.Hyph	-	root	472	-	no	32	-	-	-	-	-
2669	2675	blickte	blickte	niederblicken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	473	-	no	32	-	-	-	-	-
2677	2680	Miks	Miks	Mik	NE	N.Name.Nom.Sg.*	486	subj	473	yes	no	32	-	-	speaker.18	-	-
2682	2684	auf	auf	auf	APPR	APPR.Auf	-	pp	473	-	no	32	-	-	-	-	-
2686	2688	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	477	-	no	32	-	-	-	-	-
2690	2695	Körper	Körper	Körper	NN	N.Reg.Acc.Sg.Masc	-	pn	475	-	no	32	-	-	-	-	-
2697	2702	nieder	nieder	nieder	PTKVZ	PART.Verb	-	avz	473	-	no	32	-	-	-	-	-
2704	2706	und	und	und	KON	CONJ.Coord.-	-	kon	473	-	no	32	-	-	-	-	-
2708	2710	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	479	-	no	32	-	-	-	-	-
2712	2715	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	480	-	no	32	-	-	-	-	-
2717	2720	dann	dann	dann	ADV	ADV	-	adv	480	-	no	32	-	-	-	-	-
2722	2722	,	,	--	$,	SYM.Pun.Comma	-	root	483	-	no	32	-	-	-	-	-
2724	2726	als	als	als	KOKOM	CONJ.Comp.-	-	konj	485	-	no	32	-	-	-	-	-
2728	2732	suche	suche	suchen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	neb	480	-	no	32	-	-	-	-	-
2734	2735	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	474	subj	485	-	no	32	-	-	-	-	-
2737	2742	irgend	irgend	irgend	ADV	ADV	-	adv	488	-	no	32	-	-	-	-	-
2744	2748	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	485	-	no	32	-	-	-	-	-
2750	2750	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	32	-	-	-	-	-
2752	2753	in	in	in	APPR	APPR.In	-	root	490	-	no	32	-	-	-	-	-
2755	2757	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	492	-	no	32	-	-	-	-	-
2759	2763	Stube	Stube	Stube	NN	N.Reg.Dat.Sg.Fem	-	pn	490	-	no	32	-	-	-	-	-
2765	2766	um	um	um	PTKVZ	PART.Verb	-	root	493	-	no	32	-	-	-	-	-
2768	2768	.	.	--	$.	SYM.Pun.Sent	-	root	494	-	no	32	-	-	-	-	-
2770	2772	Die	Die	der	ART	ART.Def.Nom.Pl.Fem	499	det	497	-	yes	33	reported.speech.21	-	-	-	-
2774	2781	üblichen	üblichen	üblich	ADJA	ADJA.Pos.Nom.Pl.Fem	499	attr	497	-	no	33	reported.speech.21	-	-	-	-
2783	2794	Vorhaltungen	Vorhaltungen	Vorhaltung	NN	N.Reg.Nom.Pl.Fem	499	root	497	-	no	33	reported.speech.21	-	-	-	-
2796	2796	,	,	--	$,	SYM.Pun.Comma	-	root	498	-	no	33	reported.speech.21	-	-	-	-
2798	2800	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Fem	495|496|497	root	499	-	no	33	reported.speech.21	-	-	-	-
2802	2804	der	der	der	ART	ART.Def.Nom.Sg.Masc	509	det	501	-	no	33	reported.speech.21	-	-	-	-
2806	2814	Dolmetsch	Dolmetsch	Dolmetsch	NE	N.Reg.Nom.Sg.Masc	509	root	501	-	no	33	reported.speech.21	-	speaker.21	-	-
2816	2816	,	,	--	$,	SYM.Pun.Comma	509	root	502	-	no	33	reported.speech.21	-	-	-	-
2818	2820	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	509	det	507	-	no	33	reported.speech.21	-	-	-	-
2822	2827	kluger	kluger	kluger	ADJA	ADJA.Pos.Nom.Sg.Masc	509	attr	507	-	no	33	reported.speech.21	-	-	-	-
2829	2829	,	,	--	$,	SYM.Pun.Comma	509	root	505	-	no	33	reported.speech.21	-	-	-	-
2831	2837	kleiner	kleiner	klein	ADJA	ADJA.Pos.Nom.Sg.Masc	509	kon	504	-	no	33	reported.speech.21	-	-	-	-
2839	2842	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	509	app	501	-	no	33	reported.speech.21	-	-	-	-
2844	2844	,	,	--	$,	SYM.Pun.Comma	-	root	508	-	no	33	reported.speech.21	-	-	-	-
2846	2848	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	500|501|502|503|504|505|506|507	root	509	-	no	33	reported.speech.21	-	-	-	-
2850	2851	in	in	in	APPR	APPR.In	-	pp	517	-	no	33	reported.speech.21	-	-	-	-
2853	2855	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	512	-	no	33	reported.speech.21	-	-	-	-
2857	2861	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	-	pn	510	-	no	33	reported.speech.21	-	-	-	-
2863	2865	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	515	-	no	33	reported.speech.21	-	-	-	-
2867	2873	fremden	fremden	fremd	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	515	-	no	33	reported.speech.21	-	-	-	-
2875	2880	Volkes	Volkes	Volk	NN	N.Reg.Gen.Sg.Neut	-	gmod	512	-	no	33	reported.speech.21	-	-	-	-
2882	2883	zu	zu	zu	PTKZU	PART.Zu	-	part	517	-	no	33	reported.speech.21	-	-	-	-
2885	2889	lesen	lesen	lesen	VVINF	VINF.Full.-	-	root	517	-	no	33	reported.speech.21	-	-	-	-
2891	2897	gewohnt	gewohnt	wohnen	ADJD	VPP.Full.Psp	-	aux	519	-	no	33	reported.speech.21	-	-	-	-
2899	2901	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	519	-	no	33	reported.speech.21	-	-	-	-
2903	2903	,	,	--	$,	SYM.Pun.Comma	-	root	520	-	no	33	reported.speech.21	-	-	-	-
2905	2908	noch	noch	noch	ADV	ADV	-	adv	523	-	no	33	reported.speech.21	-	-	-	-
2910	2924	eindrucksvoller	eindrucksvoller	eindrucksvoll	ADJA	ADJD.Comp	-	adv	523	-	no	33	reported.speech.21	-	-	-	-
2926	2935	übersetzte	,	--	$,	SYM.Pun.Comma	-	root	523	-	no	33	reported.speech.21	-	-	intexpr.21	-
2937	2937	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	33	-	-	-	-	-
2939	2948	verhallten	verhallten	verhallen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	525	-	no	33	-	-	-	-	-
2950	2957	ungehört	ungehört	ungehört	ADJD	ADJD.Pos	-	adv	525	-	no	33	-	-	-	-	-
2959	2959	.	.	--	$.	SYM.Pun.Sent	-	root	527	-	no	33	-	-	-	-	-
2961	2961	»	&quot;	&quot;	$(	CARD	-	root	528	-	yes	34	direct.speech.18	-	-	-	-
2963	2965	Ich	Ich	ich	PPER	N.Reg.Nom.Sg.Neut	-	subj	530	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	speaker.22	-	-
2967	2970	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	537	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	intexpr.22	-
2972	2974	von	von	von	APPR	APPR.Dat	-	pp	530	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	-	-
2976	2979	rein	rein	rein	ADV	ADV	-	adv	531	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	-	-
2981	2983	gar	gar	gar	ADV	ADV	-	adv	534	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	-	-
2985	2990	nuscht	nascht	naschen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	530	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	-	-
2992	2992	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	34	direct.speech.18|reported.thought.22.nonfact.border=state	-	-	-	-
2994	2994	«	&quot;	&quot;	$(	CARD	-	root	536	-	no	34	direct.speech.18	-	-	-	-
2996	3000	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	537	-	no	34	-	frame.18	-	-	-
3002	3004	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	540	-	no	34	-	frame.18	-	-	-
3006	3012	einzige	einzige	einzig	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	540	-	no	34	-	frame.18	-	-	-
3014	3020	Antwort	Antwort	Antwort	NN	N.Reg.Nom.Sg.Fem	-	subj	537	-	no	34	-	frame.18	-	intexpr.18	-
3022	3022	.	.	--	$.	SYM.Pun.Sent	-	root	541	-	no	34	-	frame.18	-	-	-
3024	3026	Nur	Nur	nur	ADV	ADV	-	adv	548	-	yes	35	-	-	-	-	-
3028	3030	als	als	als	KOKOM	CONJ.Comp.-	-	kom	542	-	no	35	-	-	-	-	-
3032	3038	hierauf	hierauf	hierauf	PAV	PROADV.Dem	-	pp	547	-	no	35	-	-	-	-	-
3040	3042	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	547	-	no	35	-	-	-	-	-
3044	3049	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	547	-	no	35	-	-	-	-	-
3051	3056	Anikke	Anikke	Anikke	NE	N.Reg.Nom.Sg.Fem	-	cj	543	yes	no	35	-	-	-	-	-
3058	3064	weinend	weinend	weinend	ADJD	ADJD.Pos	-	adv	549	-	no	35	-	-	-	-	-
3066	3078	hereingeführt	hereingeführt	hereinführen	VVPP	VPP.Full.Psp	-	aux	550	-	no	35	-	-	-	-	-
3080	3084	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	s	552	-	no	35	-	-	-	-	-
3086	3086	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	35	-	-	-	-	-
3088	3091	flog	flog	fliegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	552	-	no	35	-	-	-	-	-
3093	3095	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	571	det	554	-	no	35	-	-	-	-	-
3097	3102	Schein	Schein	Schein	NN	N.Reg.Nom.Sg.Masc	571	subj	552	-	no	35	-	-	-	-	-
3104	3106	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	552	-	no	35	-	-	-	-	-
3108	3110	von	von	von	APPR	APPR.Dat	-	cj	555	-	no	35	-	-	-	-	-
3112	3122	plötzlicher	plötzlicher	plötzlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	558	-	no	35	-	-	-	-	-
3124	3131	Ermüdung	Ermüdung	Ermüdung	NN	N.Reg.Dat.Sg.Fem	-	pn	556	-	no	35	-	-	-	-	-
3133	3136	über	über	über	APPR	APPR.über	-	kon	556	-	no	35	-	-	-	-	-
3138	3140	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	562	-	no	35	-	-	-	-	-
3142	3152	gestrafften	gestrafften	gestrafft	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	562	-	no	35	-	-	-	-	-
3154	3157	Züge	Züge	Zug	NN	N.Reg.Acc.Pl.Masc	-	pn	559	-	no	35	-	-	-	-	-
3159	3159	–	-	--	$(	SYM.Pun.Hyph	-	root	563	-	no	35	-	-	-	-	-
3161	3165	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	565	-	no	35	-	-	-	-	-
3167	3176	Augenblick	Augenblick	Augenblick	NN	N.Reg.Acc.Sg.Masc	-	grad	566	-	no	35	-	-	-	-	-
3178	3180	nur	nur	nur	ADV	ADV	-	adv	552	-	no	35	-	-	-	-	-
3182	3182	–	-	--	$(	SYM.Pun.Hyph	-	root	567	-	no	35	-	-	-	-	-
3184	3184	,	,	--	$,	SYM.Pun.Comma	-	root	568	-	no	35	-	-	-	-	-
3186	3189	dann	dann	dann	ADV	ADV	-	adv	570	-	no	35	-	-	-	-	-
3191	3193	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	552	-	no	35	-	-	-	-	-
3195	3196	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	553|554	subj	570	-	no	35	-	-	-	-	-
3198	3203	wieder	wieder	wieder	ADV	ADV	-	adv	570	-	no	35	-	-	-	-	-
3205	3207	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	574	-	no	35	-	-	-	-	-
3209	3212	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	pred	570	-	no	35	-	-	-	-	-
3214	3214	.	.	--	$.	SYM.Pun.Sent	-	root	575	-	no	35	-	-	-	-	-
3216	3218	Aus	Aus	Aus	APPR	APPR.Dat	-	pp	579	-	yes	36	-	-	-	-	-
3220	3222	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	578	-	no	36	-	-	-	-	-
3224	3227	Kind	Kind	Kind	NN	N.Reg.Dat.Sg.Neut	-	pn	576	-	no	36	-	-	-	-	-
3229	3232	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	579	-	no	36	-	-	-	-	-
3234	3237	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	579	-	no	36	-	-	-	-	-
3239	3239	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	36	-	-	-	-	-
3241	3243	wie	wie	wie	PWAV	CONJ.Comp.-	-	par	580	-	no	36	-	-	-	-	-
3245	3253	natürlich	natürlich	natürlich	ADV	ADV	-	cj	582	-	no	36	-	-	-	-	-
3255	3255	,	,	--	$,	SYM.Pun.Comma	-	root	584	-	no	36	-	-	-	-	-
3257	3259	vor	vor	vor	APPR	APPR.Vor	-	pp	590	-	no	36	-	-	-	-	-
3261	3263	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	588	-	no	36	-	-	-	-	-
3265	3271	fremden	fremden	fremd	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	588	-	no	36	-	-	-	-	-
3273	3279	Männern	Männern	Mann	NN	N.Reg.Dat.Pl.Masc	-	pn	585	-	no	36	-	-	-	-	-
3281	3286	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	590	-	no	36	-	-	-	-	-
3288	3300	herausbringen	herausbringen	herausbringen	VVINF	VINF.Full.-	-	obji	579	-	no	36	-	-	-	-	-
3302	3302	.	.	--	$.	SYM.Pun.Sent	-	root	591	-	no	36	-	-	-	-	-
