start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2462	2466	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	436	-	no	23	direct.speech.17	-	-	-	-
2468	2469	zu	zu	zu	PTKZU	PART.Zu	-	part	436	-	no	23	direct.speech.17	-	-	-	-
2471	2476	machen	machen	machen	VVINF	VINF.Full.-	-	obji	429	-	no	23	direct.speech.17	-	-	-	-
2478	2478	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	23	direct.speech.17	-	-	-	-
2480	2482	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	432|433	subj	447	-	no	23	direct.speech.17	-	-	-	-
2484	2486	von	von	von	APPR	APPR.Dat	-	pp	447	-	no	23	direct.speech.17	-	-	-	-
2488	2490	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	441	-	no	23	direct.speech.17	-	-	-	-
2492	2496	Feuer	Feuer	Feuer	NN	N.Reg.Dat.Sg.Neut	-	pn	439	-	no	23	direct.speech.17	-	-	-	-
2498	2500	der	der	der	ART	ART.Def.Gen.Pl.Fem	-	det	443	-	no	23	direct.speech.17	-	-	-	-
2502	2515	Leidenschaften	Leidenschaften	Leidenschaft	NN	N.Reg.Gen.Pl.Fem	-	gmod	441	-	no	23	direct.speech.17	-	-	-	-
2517	2518	in	in	in	APPR	APPR.In	-	pp	447	-	no	23	direct.speech.17	-	-	-	-
2520	2522	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	446	-	no	23	direct.speech.17	-	-	-	-
2524	2527	Luft	Luft	Luft	NN	N.Reg.Dat.Sg.Fem	-	pn	444	-	no	23	direct.speech.17	-	-	-	-
2529	2535	wirbelt	wirbelt	wirbeln	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	434	-	no	23	direct.speech.17	-	-	-	-
2537	2537	!	!	--	$.	SYM.Pun.Sent	-	root	448	-	no	23	direct.speech.17	-	-	-	-
2539	2539	«	&quot;	&quot;	$(	CARD	-	root	449	-	no	23	direct.speech.17	-	-	-	-
2541	2543	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	202|203|252|253|254|456	det	451	-	yes	24	-	-	-	-	-
2545	2548	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	202|203|252|253|254|456	subj	454	-	no	24	-	-	-	-	-
2550	2555	Salome	Salome	Salome	NE	N.Name.Nom.Sg.Fem	202|203|252|253|254|456	app	451	yes	no	24	-	-	-	-	-
2557	2560	aber	aber	aber	KON	ADV	202|203|252|253|254|456	adv	451	-	no	24	-	-	-	-	-
2562	2564	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	454	-	no	24	-	-	-	-	-
2566	2568	mit	mit	mit	APPR	APPR.Dat	-	pp	454	-	no	24	-	-	-	-	-
2570	2574	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	202|203|252|253|254|450|451|452|453	det	458	-	no	24	-	-	-	-	-
2576	2589	orientalischen	orientalischen	orientalisch	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	458	-	no	24	-	-	-	-	-
2591	2595	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	455	-	no	24	-	-	-	-	-
2597	2599	auf	auf	auf	APPR	APPR.Auf	-	pp	454	-	no	24	-	-	-	-	-
2601	2603	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	462	-	no	24	-	-	-	-	-
2605	2610	stumme	stumme	stumm	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	462	-	no	24	-	-	-	-	-
2612	2615	Dorf	Dorf	Dorf	NN	N.Reg.Acc.Sg.Neut	-	pn	459	-	no	24	-	-	-	-	-
2617	2617	.	.	--	$.	SYM.Pun.Sent	-	root	463	-	no	24	-	-	-	-	-
2619	2622	Kein	Kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	465	-	yes	25	-	-	-	-	-
2624	2637	Kindergeschrei	Kindergeschrei	Kindergeschrei	NN	N.Reg.Nom.Sg.Neut	-	root	465	-	no	25	-	-	-	-	-
2639	2639	–	-	--	$(	SYM.Pun.Hyph	-	root	466	-	no	25	-	-	-	-	-
2641	2644	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	468	-	no	25	-	-	-	-	-
2646	2661	Gänsegeschnatter	Gänsegeschnatter	Gänsegeschnatter	NN	N.Reg.Nom.Sg.Masc	-	app	465	-	no	25	-	-	-	-	-
2663	2663	–	-	--	$(	SYM.Pun.Hyph	-	root	469	-	no	25	-	-	-	-	-
2665	2668	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	472	-	no	25	-	-	-	-	-
2670	2679	fröhliches	fröhliches	fröhlich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	472	-	no	25	-	-	-	-	-
2681	2686	Singen	Singen	Singen	NN	N.Reg.Nom.Sg.Neut	-	root	472	-	no	25	-	-	-	-	-
2688	2690	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	474	-	no	25	-	-	-	-	-
2692	2703	Feldarbeiter	Feldarbeiter	Feldarbeiter	NN	N.Reg.Gen.Pl.Masc	-	gmod	472	-	no	25	-	-	-	-	-
2705	2705	!	!	--	$.	SYM.Pun.Sent	-	root	475	-	no	25	-	-	-	-	-
2707	2710	Viel	Viel	viel	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	477	-	yes	26	-	-	-	-	-
2712	2718	Gebüsch	Gebüsch	Gebüsch	NN	N.Reg.Acc.Sg.Neut	-	root	477	-	no	26	-	-	-	-	-
2720	2723	doch	doch	doch	ADV	ADV	-	adv	480	-	no	26	-	-	-	-	-
2725	2730	wenige	wenige	weniger	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	-	det	480	-	no	26	-	-	-	-	-
2732	2740	Obstbäume	Obstbäume	Obstbaum	NN	N.Reg.Acc.Pl.Masc	-	root	480	-	no	26	-	-	-	-	-
2742	2743	um	um	um	APPR	APPR.Acc	-	pp	480	-	no	26	-	-	-	-	-
2745	2747	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	483	-	no	26	-	-	-	-	-
2749	2762	Schindelhäuser	Schindelhäuser	Schindelhaus	NN	N.Reg.Acc.Pl.Neut	-	pn	481	-	no	26	-	-	-	-	-
2764	2764	.	.	--	$.	SYM.Pun.Sent	-	root	484	-	no	26	-	-	-	-	-
2766	2769	Eine	Eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	487	-	yes	27	-	-	-	-	-
2771	2775	graue	graue	grau	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	487	-	no	27	-	-	-	-	-
2777	2787	Steinkirche	Steinkirche	Steinkirche	NN	N.Reg.Nom.Sg.Fem	-	root	487	-	no	27	-	-	-	-	-
2789	2795	abseits	abseits	abseits	ADV	ADV	-	adv	489	-	no	27	-	-	-	-	-
2797	2799	auf	auf	auf	APPR	APPR.Auf	-	pp	487	-	no	27	-	-	-	-	-
2801	2805	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	491	-	no	27	-	-	-	-	-
2807	2811	Hügel	Hügel	Hügel	NN	N.Reg.Dat.Sg.Masc	-	pn	489	-	no	27	-	-	-	-	-
2813	2820	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	491	-	no	27	-	-	-	-	-
2822	2824	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	494	-	no	27	-	-	-	-	-
2826	2832	Gräbern	Gräbern	Gräber	NN	N.Reg.Dat.Pl.Neut	-	pn	492	-	no	27	-	-	-	-	-
2834	2836	des	des	der	ART	ART.Def.Gen.Sg.Neut	248|249|302|303|496	det	496	-	no	27	-	-	-	-	-
2838	2843	Dorfes	Dorfes	Dorf	NN	N.Reg.Gen.Sg.Neut	248|249|302|303|495	gmod	494	-	no	27	-	-	-	-	-
2845	2845	;	;	--	$.	SYM.Pun.Sent	-	root	497	-	no	27	-	-	-	-	-
2847	2849	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	500	-	no	27	-	-	-	-	-
2851	2854	hohe	hohe	hoch	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	500	-	no	27	-	-	-	-	-
2856	2862	Gebirge	Gebirge	Gebirge	NN	N.Reg.Nom.Sg.Neut	-	root	500	-	no	27	-	-	-	-	-
2864	2872	seitwärts	seitwärts	seitwärts	ADV	ADV	-	adv	500	-	no	27	-	-	-	-	-
2874	2877	über	über	über	APPR	APPR.über	-	pp	500	-	no	27	-	-	-	-	-
2879	2881	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	504	-	no	27	-	-	-	-	-
2883	2889	Wäldern	Wäldern	Wald	NN	N.Reg.Dat.Pl.Masc	-	pn	502	-	no	27	-	-	-	-	-
2891	2891	,	,	--	$,	SYM.Pun.Comma	-	root	505	-	no	27	-	-	-	-	-
2893	2895	und	und	und	KON	CONJ.Coord.-	-	kon	502	-	no	27	-	-	-	-	-
2897	2900	nach	nach	nach	APPR	APPR.Dat	-	cj	506	-	no	27	-	-	-	-	-
2902	2904	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	510	-	no	27	-	-	-	-	-
2906	2911	andern	anderen	anderer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	510	-	no	27	-	-	-	-	-
2913	2920	Richtung	Richtung	Richtung	NN	N.Reg.Dat.Sg.Fem	-	pn	507	-	no	27	-	-	-	-	-
2922	2924	hin	hin	hin	PTKVZ	PART.Verb	-	root	511	-	no	27	-	-	-	-	-
2926	2926	,	,	--	$,	SYM.Pun.Comma	-	root	512	-	no	27	-	-	-	-	-
2928	2931	über	über	über	APPR	APPR.über	-	pp	518	-	no	27	-	-	-	-	-
2933	2935	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	515	-	no	27	-	-	-	-	-
2937	2942	Dächer	Dächer	Dach	NN	N.Reg.Acc.Pl.Neut	-	pn	513	-	no	27	-	-	-	-	-
2944	2944	,	,	--	$,	SYM.Pun.Comma	-	root	516	-	no	27	-	-	-	-	-
2946	2948	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	518	-	no	27	-	-	-	-	-
2950	2956	Gebüsch	Gebüsch	Gebüsch	NN	N.Reg.Acc.Sg.Neut	-	root	518	-	no	27	-	-	-	-	-
2958	2960	und	und	und	KON	CONJ.Coord.-	-	kon	518	-	no	27	-	-	-	-	-
2962	2964	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	522	-	no	27	-	-	-	-	-
2966	2972	mageren	mageren	mag	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	522	-	no	27	-	-	-	-	-
2974	2979	Felder	Felder	Feld	NN	N.Reg.Acc.Pl.Neut	-	cj	519	-	no	27	-	-	-	-	-
2981	2986	hinaus	hinaus	hinaus	PTKVZ	PART.Verb	-	root	523	-	no	27	-	-	-	-	-
2988	2988	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	27	-	-	-	-	-
2990	2992	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	528	-	no	27	-	-	-	-	-
2994	2998	ferne	ferne	ferne	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	528	-	no	27	-	-	-	-	-
3000	3004	blaue	blaue	blau	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	528	-	no	27	-	-	-	-	-
3006	3010	Ebene	Ebene	Ebene	NN	N.Reg.Acc.Sg.Fem	-	root	528	-	no	27	-	-	-	-	-
3012	3012	!	!	--	$.	SYM.Pun.Sent	-	root	529	-	no	27	-	-	-	-	-
3014	3014	»	&quot;	&quot;	$(	CARD	-	root	530	-	yes	28	direct.speech.18	-	-	-	-
3016	3017	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	532	-	no	28	direct.speech.18	-	-	-	-
3019	3021	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	542	-	no	28	direct.speech.18	-	-	-	-
3023	3025	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	537	det	535	-	no	28	direct.speech.18	-	-	-	-
3027	3037	einsilbiges	einsilbiges	einsilbig	ADJA	ADJA.Pos.Nom.Sg.Neut	537	attr	535	-	no	28	direct.speech.18	-	-	-	-
3039	3042	Volk	Volk	Volk	NN	N.Reg.Nom.Sg.Neut	537	pred	532	-	no	28	direct.speech.18	-	-	-	-
3044	3044	,	,	--	$,	SYM.Pun.Comma	-	root	536	-	no	28	direct.speech.18	-	-	-	-
3046	3048	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	533|534|535	subj	539	-	no	28	direct.speech.18	-	-	-	-
3050	3053	hier	hier	hier	ADV	ADV	-	adv	539	-	no	28	direct.speech.18	-	-	-	-
3055	3059	haust	haust	haust	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	535	-	no	28	direct.speech.18	-	-	-	-
3061	3061	«	&quot;	&quot;	$(	TRUNC.Noun	-	root	540	-	no	28	direct.speech.18	-	-	-	-
3063	3063	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	28	-	frame.18	-	-	-
3065	3069	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	542	-	no	28	-	frame.18	-	intexpr.18	-
3071	3078	Scholten	Scholten	Scholten	NE	N.Name.Nom.Sg.*	274|284|421|422|423	subj	542	yes	no	28	-	frame.18	speaker.18_19	-	-
3080	3080	.	.	--	$.	SYM.Pun.Sent	-	root	544	-	no	28	-	frame.18	-	-	-
3082	3082	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	545	-	yes	29	direct.speech.19	-	-	-	-
3084	3086	Zum	Zum	Zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	549	-	no	29	direct.speech.19	-	-	-	-
3088	3094	größten	größten	groß	ADJA	ADJA.Sup.Dat.Sg.Masc	-	attr	548	-	no	29	direct.speech.19	-	-	-	-
3096	3099	Teil	Teil	Teil	NN	N.Reg.Dat.Sg.Masc	-	pn	546	-	no	29	direct.speech.19	-	-	-	-
3101	3108	befindet	befindet	befinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	549	-	no	29	direct.speech.19	-	-	-	-
3110	3111	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	549	-	no	29	direct.speech.19	-	-	-	-
3113	3116	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	549	-	no	29	direct.speech.19	-	-	-	-
3118	3128	gegenwärtig	gegenwärtig	gegenwärtig	ADJD	ADJD.Pos	-	adv	549	-	no	29	direct.speech.19	-	-	-	-
3130	3134	sogar	sogar	sogar	ADV	ADV	-	adv	549	-	no	29	direct.speech.19	-	-	-	-
3136	3140	unter	unter	unter	APPR	APPR.Unter	-	objp	549	-	no	29	direct.speech.19	-	-	-	-
3142	3144	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	556	-	no	29	direct.speech.19	-	-	-	-
3146	3149	Erde	Erde	Erde	NN	N.Reg.Dat.Sg.Fem	-	pn	554	-	no	29	direct.speech.19	-	-	-	-
3151	3151	;	;	--	$.	SYM.Pun.Sent	-	root	557	-	no	29	direct.speech.19	-	-	-	-
3153	3156	drei	drei	drei	CARD	CARD	582	attr	559	-	no	29	direct.speech.19	-	-	-	-
3158	3164	Viertel	Viertel	Viertel	NN	N.Reg.Nom.Pl.Neut	582	subj	563	-	no	29	direct.speech.19	-	-	-	-
3166	3168	der	der	der	ART	ART.Def.Gen.Sg.Fem	582	det	562	-	no	29	direct.speech.19	-	-	-	-
3170	3179	männlichen	männlichen	männlich	ADJA	ADJA.Pos.Gen.Sg.Fem	582	attr	562	-	no	29	direct.speech.19	-	-	-	-
3181	3191	Bevölkerung	Bevölkerung	Bevölkerung	NN	N.Reg.Gen.Sg.Fem	582	gmod	559	-	no	29	direct.speech.19	-	-	-	-
3193	3199	treiben	treiben	treiben	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	563	-	no	29	direct.speech.19	-	-	-	-
3201	3207	Bergbau	Bergbau	Bergbau	NN	N.Reg.Acc.Sg.Masc	-	obja	563	-	no	29	direct.speech.19	-	-	-	-
3209	3209	,	,	--	$,	SYM.Pun.Comma	-	root	565	-	no	29	direct.speech.19	-	-	-	-
3211	3213	und	und	und	KON	CONJ.Coord.-	-	kon	563	-	no	29	direct.speech.19	-	-	-	-
3215	3217	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	569	-	no	29	direct.speech.19	-	-	-	-
3219	3224	letzte	letzte	letzter	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	569	-	no	29	direct.speech.19	-	-	-	-
3226	3232	Viertel	Viertel	Viertel	NN	N.Reg.Acc.Sg.Neut	-	subj	573	-	no	29	direct.speech.19	-	-	-	-
3234	3236	mit	mit	mit	APPR	APPR.Dat	-	pp	569	-	no	29	direct.speech.19	-	-	-	-
3238	3240	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	572	-	no	29	direct.speech.19	-	-	-	-
3242	3248	Weibern	Weibern	Weiber	NN	N.Reg.Dat.Pl.Neut	-	pn	570	-	no	29	direct.speech.19	-	-	-	-
3250	3257	befindet	befindet	befinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	566	-	no	29	direct.speech.19	-	-	-	-
3259	3262	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	573	-	no	29	direct.speech.19	-	-	-	-
3264	3265	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	objp	573	-	no	29	direct.speech.19	-	-	-	-
3267	3271	Walde	Walde	Walde	NN	N.Reg.Dat.Sg.Masc	-	pn	575	-	no	29	direct.speech.19	-	-	-	-
3273	3276	oder	oder	oder	KON	CONJ.Coord.-	-	kon	575	-	no	29	direct.speech.19	-	-	-	-
3278	3280	auf	auf	auf	APPR	APPR.Auf	-	cj	577	-	no	29	direct.speech.19	-	-	-	-
3282	3284	den	den	der	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	-	det	580	-	no	29	direct.speech.19	-	-	-	-
3286	3291	Äckern	.	--	$.	SYM.Pun.Sent	-	pn	578	-	no	29	direct.speech.19	-	-	-	-
3293	3293	.	.	--	$.	SYM.Pun.Sent	-	root	581	-	no	29	direct.speech.19	-	-	-	-
3295	3297	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	558|559|560|561|562	subj	583	-	yes	30	direct.speech.19	-	-	-	-
3299	3303	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	583	-	no	30	direct.speech.19	-	-	-	-
3305	3308	kurz	kurz	kurz	ADJD	ADJD.Pos	-	adv	583	-	no	30	direct.speech.19	-	-	-	-
3310	3319	anzubeißen	anzubeißen	anbeißen	VVIZU	VPP.Full.Psp	-	obji	583	-	no	30	direct.speech.19	-	-	-	-
3321	3321	,	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	30	direct.speech.19	-	-	-	-
3323	3325	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	588	-	no	30	direct.speech.19	-	-	-	-
3327	3331	sehen	sehen	ansehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	kon	583	-	no	30	direct.speech.19	-	-	-	-
3333	3335	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	638	subj	588	-	no	30	direct.speech.19	-	-	-	-
3337	3341	schon	schon	schon	ADV	ADV	-	adv	588	-	no	30	direct.speech.19	-	-	-	-
3343	3345	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	592	-	no	30	direct.speech.19	-	-	-	-
3347	3362	Kindergesichtern	Kindergesichtern	Kindergesichter	NN	N.Reg.Dat.Pl.Masc	-	objd	588	-	no	30	direct.speech.19	-	-	-	-
3364	3365	an	an	an	PTKVZ	PART.Verb	-	avz	588	-	no	30	direct.speech.19	-	-	-	-
3367	3367	.	.	--	$.	SYM.Pun.Sent	-	root	594	-	no	30	direct.speech.19	-	-	-	-
3369	3376	Manchmal	Manchmal	manchmal	ADV	ADV	-	adv	596	-	yes	31	direct.speech.19	-	-	-	-
3378	3386	passieren	passieren	passieren	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	596	-	no	31	direct.speech.19	-	-	-	-
3388	3389	da	da	da	ADV	ADV	-	adv	596	-	no	31	direct.speech.19	-	-	-	-
3391	3401	Geschichten	Geschichten	Geschichte	NN	N.Reg.Nom.Pl.Fem	600|609	subj	596	-	no	31	direct.speech.19	-	-	-	-
3403	3403	,	,	--	$,	SYM.Pun.Comma	-	root	599	-	no	31	direct.speech.19	-	-	-	-
3405	3407	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	598|609	subj	607	-	no	31	direct.speech.19	-	-	-	-
3409	3411	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	602	-	no	31	direct.speech.19	-	-	-	-
3413	3419	Gepräge	Gepräge	Gepräge	NN	N.Reg.Acc.Sg.Neut	-	obja	607	-	no	31	direct.speech.19	-	-	-	-
3421	3425	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	606	-	no	31	direct.speech.19	-	-	-	-
3427	3430	ganz	ganz	ganz	ADV	ADV	-	adv	605	-	no	31	direct.speech.19	-	-	-	-
3432	3437	andern	anderen	anderer	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	606	-	no	31	direct.speech.19	-	-	-	-
3439	3446	Säkulums	Säkulums	Säkulum	NN	N.Reg.Gen.Sg.Masc	-	gmod	602	-	no	31	direct.speech.19	-	-	-	-
3448	3453	tragen	tragen	tragen	VVINF	VINF.Full.-	-	rel	598	-	no	31	direct.speech.19	-	-	-	-
3455	3455	.	.	--	$.	SYM.Pun.Sent	-	root	608	-	no	31	direct.speech.19	-	-	-	-
3457	3459	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	598|600	subj	610	-	yes	32	direct.speech.19	-	-	-	-
3461	3466	stoßen	stoßen	stoßen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	610	-	no	32	direct.speech.19	-	-	-	-
3468	3470	auf	auf	auf	APPR	APPR.Auf	-	objp	610	-	no	32	direct.speech.19	-	-	-	-
3472	3476	Worte	Worte	Wort	NN	N.Reg.Acc.Pl.Neut	-	pn	611	-	no	32	direct.speech.19|reported.speech.20.nonfact	-	-	-	-
3478	3478	,	,	--	$,	SYM.Pun.Comma	-	root	613	-	no	32	direct.speech.19	-	-	-	-
3480	3488	Ausdrücke	Ausdrücke	Ausdruck	NN	N.Reg.Acc.Pl.Masc	-	app	612	-	no	32	direct.speech.19|reported.speech.21.nonfact	-	-	-	-
3490	3490	,	,	--	$,	SYM.Pun.Comma	-	root	615	-	no	32	direct.speech.19	-	-	-	-
3492	3500	Ansichten	Ansichten	Ansicht	NN	N.Reg.Acc.Pl.Fem	618	kon	614	-	no	32	direct.speech.19	-	-	-	-
3502	3502	,	,	--	$,	SYM.Pun.Comma	-	root	617	-	no	32	direct.speech.19	-	-	-	-
3504	3506	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	616	subj	627	-	no	32	direct.speech.19	-	-	-	-
3508	3511	ganz	ganz	ganz	ADV	ADV	-	adv	620	-	no	32	direct.speech.19	-	-	-	-
3513	3521	sonderbar	sonderbar	sonderbar	ADJD	ADJD.Pos	-	adv	627	-	no	32	direct.speech.19	-	-	-	-
3523	3526	nach	nach	nach	APPR	APPR.Dat	-	pp	627	-	no	32	direct.speech.19	-	-	-	-
3528	3530	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	623	-	no	32	direct.speech.19	-	-	-	-
3532	3539	Wüstenei	Wüstenei	Wüstenei	NN	N.Reg.Dat.Sg.Fem	-	pn	621	-	no	32	direct.speech.19	-	-	-	-
3541	3543	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	626	-	no	32	direct.speech.19	-	-	-	-
3545	3555	siebzehnten	siebzehnten	siebzehnt	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	626	-	no	32	direct.speech.19	-	-	-	-
3557	3568	Jahrhunderts	Jahrhunderts	Jahrhundert	NN	N.Reg.Gen.Sg.Neut	-	gmod	623	-	no	32	direct.speech.19	-	-	-	-
3570	3576	riechen	riechen	riechen	VVINF	VINF.Full.-	-	rel	616	-	no	32	direct.speech.19	-	-	-	-
3578	3578	,	,	--	$,	SYM.Pun.Comma	-	root	628	-	no	32	direct.speech.19	-	-	-	-
3580	3583	kurz	kurz	kurz	ADJD	ADJD.Pos	-	adv	610	-	no	32	direct.speech.19	-	-	-	-
3585	3585	,	,	--	$,	SYM.Pun.Comma	-	root	630	-	no	32	direct.speech.19	-	-	-	-
3587	3591	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	633	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3593	3604	idyllischern	idyllischeren	idyllisch	ADJA	ADJA.Comp.Acc.Sg.Masc	-	attr	633	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3606	3621	Sommeraufenthalt	Sommeraufenthalt	Sommeraufenthalt	NN	N.Reg.Acc.Sg.Masc	-	obja	641	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3623	3625	für	für	für	APPR	APPR.Acc	-	pp	633	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3627	3631	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	636	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3633	3640	Juristen	Juristen	Jurist	NN	N.Reg.Acc.Sg.Masc	-	pn	634	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3642	3647	werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	-	kon	610	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3649	3651	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	589	subj	637	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	speaker.22	-	-
3653	3656	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	641	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3658	3667	schwerlich	schwerlich	schwerlich	ADJD	ADJD.Pos	-	adv	641	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3669	3678	vorstellen	vorstellen	vorstellen	VVINF	VINF.Full.-	-	aux	642	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	intexpr.22	-
3680	3685	können	können	können	VMINF	VINF.Mod.-	-	aux	637	-	no	32	direct.speech.19|reported.thought.22.nonfact	-	-	-	-
3687	3687	,	,	--	$,	SYM.Pun.Comma	-	root	643	-	no	32	direct.speech.19	-	-	-	-
3689	3693	liebe	liebe	lieben	VVFIN	ADJA.Pos.Acc.Sg.Fem	-	attr	645	-	no	32	direct.speech.19	-	-	-	-
3695	3701	Baronin	Baronin	Baronin	NN	N.Reg.Acc.Sg.Fem	-	vok	610	-	no	32	direct.speech.19	-	-	-	-
3703	3703	.	.	--	$.	SYM.Pun.Sent	-	root	646	-	no	32	direct.speech.19	-	-	-	-
