start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2484	2487	hing	hing	hängen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	448	-	no	15	-	frame.8	-	-	-
2489	2489	,	,	--	$,	SYM.Pun.Comma	-	root	463	-	no	15	-	frame.8	-	-	-
2491	2498	dieselbe	dieselbe	derselbe	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	root	464	-	no	15	-	frame.8	-	-	-
2500	2505	heftig	heftig	heftig	ADJD	ADJD.Pos	-	root	465	-	no	15	-	frame.8	-	-	-
2507	2509	und	und	und	KON	CONJ.Coord.-	-	root	466	-	no	15	-	frame.8	-	-	-
2511	2514	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	466	-	no	15	-	frame.8	-	intexpr.8	-
2516	2516	:	:	--	$.	SYM.Pun.Colon	-	root	468	-	no	15	-	frame.8	-	-	-
2518	2523	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	root	469	-	no	15	direct.speech.8	-	-	-	-
2525	2525	,	,	--	$,	SYM.Pun.Comma	-	root	470	-	no	15	direct.speech.8	-	-	-	-
2527	2532	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	kon	469	-	no	15	direct.speech.8	-	-	-	-
2534	2534	,	,	--	$,	SYM.Pun.Comma	-	root	472	-	no	15	direct.speech.8	-	-	-	-
2536	2538	lue	lue	lue	NE	ADJA.Pos.Nom.Sg.Fem	-	kon	471	-	no	15	direct.speech.8	-	-	-	-
2540	2540	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	15	direct.speech.8	-	-	-	-
2542	2546	warum	warum	warum	PWAV	PROADV.Inter	-	root	475	-	no	15	direct.speech.8	-	-	-	-
2548	2551	ists	ist_es	ist_	VAFIN	ADJA.Pos.Nom.Sg.Neut	-	root	476	-	no	15	direct.speech.8	-	-	-	-
2553	2556	dort	dort	dort	ADV	ADV	-	adv	478	-	no	15	direct.speech.8	-	-	-	-
2558	2559	so	so	so	ADV	ADV	-	adv	479	-	no	15	direct.speech.8	-	-	-	-
2561	2563	rot	rot	rot	ADJD	ADJD.Pos	-	root	479	-	no	15	direct.speech.8	-	-	-	-
2565	2565	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	15	-	-	-	-	-
2567	2569	Und	Und	und	KON	CONJ.Coord.-	-	root	481	-	no	15	-	-	-	-	-
2571	2575	siehe	siehe	sehen	VVIMP	VIMP.Full.2.Sg	-	root	482	-	no	15	-	-	-	-	-
2577	2577	,	,	--	$,	SYM.Pun.Comma	-	root	483	-	no	15	-	-	-	-	-
2579	2580	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	pred	485	-	no	15	-	-	-	-	-
2582	2584	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	485	-	no	15	-	-	-	-	-
2586	2588	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	488	-	no	15	-	-	-	-	-
2590	2595	großer	großer	groß	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	488	-	no	15	-	-	-	-	-
2597	2601	Fleck	Fleck	Fleck	NN	N.Reg.Nom.Sg.Masc	-	subj	485	-	no	15	-	-	-	-	-
2603	2606	voll	voll	voll	ADJD	ADJD.Pos	-	adv	485	-	no	15	-	-	-	-	-
2608	2613	reifer	reifer	reif	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	491	-	no	15	-	-	-	-	-
2615	2623	Erdbeeren	Erdbeeren	Erdbeer	NN	N.Reg.Gen.Pl.Fem	-	objg	485	-	no	15	-	-	-	-	-
2625	2626	an	an	an	APPR	APPR.An	-	pp	485	-	no	15	-	-	-	-	-
2628	2630	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	495	-	no	15	-	-	-	-	-
2632	2639	sonnigen	sonnigen	sonnig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	495	-	no	15	-	-	-	-	-
2641	2645	Halde	Halde	Halde	NN	N.Reg.Dat.Sg.Fem	-	pn	492	-	no	15	-	-	-	-	-
2647	2647	.	.	--	$.	SYM.Pun.Sent	-	root	496	-	no	15	-	-	-	-	-
2649	2651	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|425|439|452|527|532|538	subj	498	-	yes	16	-	frame.9	speaker.9	-	-
2653	2658	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	498	-	no	16	-	frame.9	-	-	-
2660	2661	in	in	in	APPR	APPR.In	-	pp	502	-	no	16	-	frame.9	-	-	-
2663	2665	der	der	der	ART	ART.Def.Dat.Sg.Fem	557|558|575|576|583	det	501	-	no	16	-	frame.9	-	-	-
2667	2671	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	557|558|575|576|583	pn	499	-	no	16	-	frame.9	-	-	-
2673	2678	gelebt	gelebt	leben	VVPP	VPP.Full.Psp	-	aux	498	-	no	16	-	frame.9	-	-	-
2680	2682	und	und	und	KON	CONJ.Coord.-	-	kon	502	-	no	16	-	frame.9	-	-	-
2684	2688	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	506	-	no	16	-	frame.9	-	-	-
2690	2694	daran	daran	daran	PAV	PROADV.Dem	-	objp	506	-	no	16	-	frame.9	-	-	-
2696	2702	gedacht	gedacht	denken	VVPP	VPP.Full.Psp	-	cj	503	-	no	16	-	frame.9	-	intexpr.9	-
2704	2704	,	,	--	$,	SYM.Pun.Comma	-	root	507	-	no	16	-	frame.9	-	-	-
2706	2708	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	508	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2710	2712	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	509	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2714	2716	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	512	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2718	2723	ersten	ersten	erster	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	512	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2725	2733	Sonnseite	Sonnseite	Sonnseite	NN	N.Reg.Acc.Pl.Masc	-	root	512	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2735	2735	,	,	--	$,	SYM.Pun.Comma	-	root	513	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2737	2739	die	die	der	ART	PRO.Rel.Subst.-.Nom.Pl.Masc	-	det	515	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2741	2747	letzten	letzten	letzter	ADJA	PRO.Indef.Subst.-.Dat.Pl.*	-	obja	519	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2749	2750	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	519	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2752	2757	Herbst	Herbst	Herbst	NN	N.Reg.Dat.Sg.Masc	-	pn	516	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2759	2769	Schattseite	Schattseite	Schattseite	NN	N.Reg.Acc.Sg.Fem	-	subj	520	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2771	2776	suchen	suchen	suchen	VVINF	VINF.Full.-	-	aux	520	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2778	2780	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	520	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2782	2782	.	.	--	$.	SYM.Pun.Sent	-	root	521	-	no	16	indirect.thought.9.nonfact	-	-	-	-
2784	2785	Da	Da	da	ADV	ADV	-	adv	523	-	yes	17	-	-	-	-	-
2787	2789	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	523	-	no	17	-	-	-	-	-
2791	2793	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	525	-	no	17	-	-	-	-	-
2795	2799	Jubel	Jubel	Jubel	NN	N.Reg.Nom.Sg.Masc	-	subj	523	-	no	17	-	-	-	-	-
2801	2801	!	!	--	$.	SYM.Pun.Sent	-	root	526	-	no	17	-	-	-	-	-
2803	2805	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|425|439|452|497|532|538	subj	528	-	yes	18	-	-	-	-	-
2807	2812	fanden	fanden	finden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	528	-	no	18	-	-	-	-	-
2814	2817	mehr	mehr	mehr	ADV	ADV	-	adv	528	-	no	18	-	-	-	-	-
2819	2819	,	,	--	$,	SYM.Pun.Comma	-	root	530	-	no	18	-	-	-	-	-
2821	2823	als	als	als	KOUS	CONJ.SubFin.-	-	kom	533	-	no	18	-	-	-	-	-
2825	2827	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|425|439|452|497|527|538	cj	531	-	no	18	-	-	-	-	-
2829	2832	aßen	aßen	aßen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	528	-	no	18	-	-	-	-	-
2834	2834	,	,	--	$,	SYM.Pun.Comma	-	root	534	-	no	18	-	-	-	-	-
2836	2841	großen	großen	groß	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	536	-	no	18	-	-	-	-	-
2843	2848	Vorrat	Vorrat	Vorrat	NN	N.Reg.Dat.Sg.Masc	-	obja	537	-	no	18	-	-	-	-	-
2850	2855	nahmen	nahmen	heimnehmen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	533	-	no	18	-	-	-	-	-
2857	2859	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|425|439|452|497|527|532	subj	537	-	no	18	-	-	-	-	-
2861	2864	noch	noch	noch	ADV	ADV	-	adv	537	-	no	18	-	-	-	-	-
2866	2869	heim	heim	heim	PTKVZ	PART.Verb	-	avz	537	-	no	18	-	-	-	-	-
2871	2871	.	.	--	$.	SYM.Pun.Sent	-	root	541	-	no	18	-	-	-	-	-
2873	2875	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	548	-	yes	19	-	-	-	-	-
2877	2879	die	die	der	ART	ART.Def.Nom.Sg.Fem	318|319|320|364|380|389|551	det	544	-	no	19	-	-	-	-	-
2881	2884	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	318|319|320|364|380|389|551	subj	548	-	no	19	-	-	-	-	-
2886	2888	die	die	der	ART	ART.Def.Acc.Pl.Fem	562	det	547	-	no	19	-	-	-	-	-
2890	2896	schönen	schönen	schön	ADJA	ADJA.Pos.Acc.Pl.Fem	562	attr	547	-	no	19	-	-	-	-	-
2898	2906	Erdbeeren	Erdbeeren	Erdbeer	NN	N.Reg.Acc.Pl.Fem	562	obja	548	-	no	19	-	-	-	-	-
2908	2918	betrachtete	betrachtete	betrachten	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	548	-	no	19	-	-	-	-	-
2920	2920	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	19	-	-	-	-	-
2922	2927	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	548	-	no	19	-	frame.10	-	intexpr.10	-
2929	2931	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	318|319|320|364|380|389|543|544	subj	550	-	no	19	-	frame.10	speaker.10	-	-
2933	2933	,	,	--	$,	SYM.Pun.Comma	-	root	552	-	no	19	-	frame.10	-	-	-
2935	2938	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	553	-	no	19	direct.thought.10	-	-	-	-
2940	2942	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	root	554	-	no	19	direct.thought.10	-	-	-	-
2944	2948	jetzt	jetzt	jetzt	ADV	ADV	-	adv	559	-	no	19	direct.thought.10	-	-	-	-
2950	2951	in	in	in	APPR	APPR.In	-	pp	559	-	no	19	direct.thought.10	-	-	-	-
2953	2955	der	der	der	ART	ART.Def.Dat.Sg.Fem	500|501|575|576|583	det	558	-	no	19	direct.thought.10	-	-	-	-
2957	2961	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	500|501|575|576|583	pn	556	-	no	19	direct.thought.10	-	-	-	-
2963	2967	wären	wären	sein	VAFIN	VFIN.Sein.3.Pl.Past.Subj	-	root	559	-	no	19	direct.thought.10	-	-	-	-
2969	2969	,	,	--	$,	SYM.Pun.Comma	-	root	560	-	no	19	direct.thought.10	-	-	-	-
2971	2973	aus	aus	aus	APPR	APPR.Dat	-	objp	563	-	no	19	direct.thought.10	-	-	-	-
2975	2979	denen	denen	der	PRELS	PRO.Dem.Subst.-.Dat.Pl.*	545|546|547	pn	561	-	no	19	direct.thought.10	-	-	-	-
2981	2985	löste	löste	lösen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	563	-	no	19	direct.thought.10	-	-	-	-
2987	2989	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	563	-	no	19	direct.thought.10	-	-	-	-
2991	2994	viel	viel	viel	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	566	-	no	19	direct.thought.10	-	-	-	-
2996	2999	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	563	-	no	19	direct.thought.10	-	-	-	-
3001	3001	,	,	--	$,	SYM.Pun.Comma	-	root	567	-	no	19	direct.thought.10	-	-	-	-
3003	3004	so	so	so	ADV	ADV	-	adv	569	-	no	19	direct.thought.10	-	-	-	-
3006	3011	schöne	schöne	schön	ADJA	ADJA.Pos.Acc.Pl.Fem	-	subj	570	-	no	19	direct.thought.10	-	-	-	-
3013	3016	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	kon	563	-	no	19	direct.thought.10	-	-	-	-
3018	3021	dort	dort	dort	ADV	ADV	-	adv	570	-	no	19	direct.thought.10	-	-	-	-
3023	3028	selten	selten	selten	ADJD	ADJD.Pos	-	pred	570	-	no	19	direct.thought.10	-	-	-	-
3030	3030	.	.	--	$.	SYM.Pun.Sent	-	root	573	-	no	19	direct.thought.10	-	-	-	-
3032	3035	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	574	-	yes	20	-	-	-	-	-
3037	3039	die	die	der	ART	ART.Def.Nom.Sg.Fem	500|501|557|558|583	det	576	-	no	20	-	-	-	-	-
3041	3045	Stadt	Stadt	Stadt	NN	N.Reg.Nom.Sg.Fem	500|501|557|558|583	subj	577	-	no	20	-	-	-	-	-
3047	3049	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	574	-	no	20	-	-	-	-	-
3051	3054	weit	weit	weit	ADJD	ADJD.Pos	-	pred	577	-	no	20	-	-	-	-	-
3056	3056	;	;	--	$.	SYM.Pun.Sent	-	root	579	-	no	20	-	-	-	-	-
3058	3061	doch	doch	doch	ADV	ADV	-	koord	582	-	no	20	direct.thought.11	-	-	-	-
3063	3063	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	20	-	frame.11	-	-	-
3065	3070	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	582	-	no	20	-	frame.11	-	intexpr.11	-
3072	3074	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	500|501|557|558|575|576	subj	582	-	no	20	-	frame.11	speaker.11	-	-
3076	3076	,	,	--	$,	SYM.Pun.Comma	-	root	584	-	no	20	-	frame.11	-	-	-
3078	3082	liebt	liebt	lieben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	582	-	no	20	direct.thought.11	-	-	-	-
3084	3086	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	585	-	no	20	direct.thought.11	-	-	-	-
3088	3097	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	585	-	no	20	direct.thought.11	-	-	-	-
3099	3100	in	in	in	APPR	APPR.In	-	pp	585	-	no	20	direct.thought.11	-	-	-	-
3102	3104	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	591	-	no	20	direct.thought.11	-	-	-	-
3106	3111	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	attr	591	-	no	20	direct.thought.11	-	-	-	-
3113	3125	Herrenhäusern	Herrenhäusern	Herrenhaus	NN	N.Reg.Dat.Pl.Neut	-	pn	588	-	no	20	direct.thought.11	-	-	-	-
3127	3128	da	da	da	ADV	ADV	-	adv	585	-	no	20	direct.thought.11	-	-	-	-
3130	3134	herum	herum	herum	APZR	ADV	-	adv	585	-	no	20	direct.thought.11	-	-	-	-
3136	3144	Erdbeeren	Erdbeeren	Erdbeer	NN	N.Reg.Nom.Pl.Fem	-	obja	585	-	no	20	direct.thought.11	-	-	-	-
3146	3149	auch	auch	auch	ADV	ADV	-	adv	585	-	no	20	direct.thought.11	-	-	-	-
3151	3153	mit	mit	mit	APPR	APPR.Dat	-	pp	585	-	no	20	direct.thought.11	-	-	-	-
3155	3160	Zucker	Zucker	Zucker	NN	N.Reg.Dat.Sg.Masc	-	pn	596	-	no	20	direct.thought.11	-	-	-	-
3162	3164	als	als	als	KOKOM	APPR.Als	-	kom	597	-	no	20	direct.thought.11	-	-	-	-
3166	3178	Erdbeerisalat	Erdbeerisalat	Erdbeerisalat	NE	N.Reg.Acc.Sg.Masc	-	cj	598	-	no	20	direct.thought.11	-	-	-	-
3180	3183	oder	oder	oder	KON	CONJ.Coord.-	-	kon	596	-	no	20	direct.thought.11	-	-	-	-
3185	3187	auf	auf	auf	APPR	APPR.Auf	-	cj	600	-	no	20	direct.thought.11	-	-	-	-
3189	3194	andere	andere	anderer	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	603	-	no	20	direct.thought.11	-	-	-	-
3196	3200	Weise	Weise	Weise	NN	N.Reg.Acc.Sg.Fem	-	pn	601	-	no	20	direct.thought.11	-	-	-	-
3202	3202	.	.	--	$.	SYM.Pun.Sent	-	root	604	-	no	20	direct.thought.11	-	-	-	-
