start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2370	2372	und	und	und	KON	CONJ.Coord.-	-	kon	439	-	no	29	-	-	-	-	-
2374	2376	weg	weg	weg	ADV	ADV	-	adv	444	-	no	29	-	-	-	-	-
2378	2381	über	über	über	APPR	APPR.über	-	cj	442	-	no	29	-	-	-	-	-
2383	2385	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	446	-	no	29	-	-	-	-	-
2387	2392	Wipfel	Wipfel	Wipfel	NN	N.Reg.Acc.Pl.Masc	-	pn	444	-	no	29	-	-	-	-	-
2394	2394	;	;	--	$.	SYM.Pun.Sent	-	root	447	-	no	29	-	-	-	-	-
2396	2398	und	und	und	KON	CONJ.Coord.-	-	root	448	-	no	29	-	-	-	-	-
2400	2402	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|487|493|516|570|581	subj	450	-	no	29	-	-	-	-	-
2404	2408	mußte	mußte	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	448	-	no	29	-	-	-	-	-
2410	2415	zuerst	zuerst	zuerst	ADV	ADV	-	adv	453	-	no	29	-	-	-	-	-
2417	2426	ordentlich	ordentlich	ordentlich	ADJD	ADJD.Pos	-	adv	453	-	no	29	-	-	-	-	-
2428	2433	lachen	lachen	lachen	VVINF	VINF.Full.-	-	aux	450	-	no	29	-	-	-	-	-
2435	2435	,	,	--	$,	SYM.Pun.Comma	-	root	454	-	no	29	-	-	-	-	-
2437	2439	als	als	als	KOUS	CONJ.SubFin.-	-	konj	458	-	no	29	-	-	-	-	-
2441	2443	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	458	-	no	29	-	-	-	-	-
2445	2446	so	so	so	ADV	ADV	-	adv	458	-	no	29	-	-	-	-	-
2448	2459	dahintrabten	dahintrabten	dahintraben	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	neb	479	-	no	29	-	-	-	-	-
2461	2461	,	,	--	$,	SYM.Pun.Comma	-	root	459	-	no	29	-	-	-	-	-
2463	2466	hopp	hopp	hopp	ADJA	ITJ	-	subj	479	-	no	29	-	-	-	-	-
2468	2471	hopp	hopp	hopp	NN	ITJ	-	app	460	-	no	29	-	-	-	-	-
2473	2473	,	,	--	$,	SYM.Pun.Comma	-	root	462	-	no	29	-	-	-	-	-
2475	2479	unter	unter	unter	APPR	APPR.Unter	-	pp	479	-	no	29	-	-	-	-	-
2481	2483	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	466	-	no	29	-	-	-	-	-
2485	2500	zurückfliehenden	zurückfliehenden	zurückfliehend	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	466	-	no	29	-	-	-	-	-
2502	2509	Gewimmel	Gewimmel	Gewimmel	NN	N.Reg.Dat.Sg.Neut	-	pn	463	-	no	29	-	-	-	-	-
2511	2513	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	468	-	no	29	-	-	-	-	-
2515	2520	Sterne	Sterne	Sterne	NN	N.Reg.Gen.Pl.Masc	-	gmod	466	-	no	29	-	-	-	-	-
2522	2522	,	,	--	$,	SYM.Pun.Comma	-	root	469	-	no	29	-	-	-	-	-
2524	2526	und	und	und	KON	CONJ.Coord.-	-	kon	463	-	no	29	-	-	-	-	-
2528	2530	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	476	-	no	29	-	-	-	-	-
2532	2533	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	cj	471	-	no	29	-	-	-	-	-
2535	2547	geschüttelten	geschüttelten	geschüttelt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	474	-	no	29	-	-	-	-	-
2549	2559	Frackzipfel	Frackzipfel	Frackzipfel	NN	N.Reg.Dat.Sg.Masc	-	pn	472	-	no	29	-	-	-	-	-
2561	2563	gar	gar	gar	ADV	ADV	-	adv	476	-	no	29	-	-	-	-	-
2565	2570	lustig	lustig	lustig	ADJD	ADJD.Pos	-	cj	470	-	no	29	-	-	-	-	-
2572	2574	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	478	-	no	29	-	-	-	-	-
2576	2581	Münzen	Münzen	Münze	NN	N.Reg.Nom.Pl.Fem	-	obja	479	-	no	29	-	-	-	-	-
2583	2590	klirrten	klirrten	klirren	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	479	-	no	29	-	-	-	-	-
2592	2592	;	;	--	$.	SYM.Pun.Sent	-	root	480	-	no	29	-	-	-	-	-
2594	2597	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	481	-	no	29	-	-	-	-	-
2599	2603	schon	schon	schon	ADV	ADV	-	adv	483	-	no	29	-	-	-	-	-
2605	2608	nach	nach	nach	APPR	APPR.Dat	-	pp	487	-	no	29	-	-	-	-	-
2610	2613	fünf	fünf	fünf	CARD	CARD	-	attr	485	-	no	29	-	-	-	-	-
2615	2621	Minuten	Minuten	Minute	NN	N.Reg.Dat.Pl.Fem	-	pn	483	-	no	29	-	-	-	-	-
2623	2626	hatt	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	app	485	-	no	29	-	-	-	-	-
2628	2630	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|493|516|570|581	subj	490	-	no	29	-	-	-	-	-
2632	2633	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	490	-	no	29	-	-	-	-	-
2635	2638	satt	satt	satt	ADJD	ADJD.Pos	-	adv	490	-	no	29	-	-	-	-	-
2640	2647	gekriegt	gekriegt	kriegen	VVPP	VPP.Full.Psp	-	cj	481	-	no	29	-	-	-	-	-
2649	2649	,	,	--	$,	SYM.Pun.Comma	-	root	491	-	no	29	-	-	-	-	-
2651	2654	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	492	-	no	29	-	-	-	-	-
2656	2659	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|516|570|581	det	494	-	no	29	-	-	-	-	-
2661	2667	Rößlein	Roßlein	Roßlein	NN	N.Reg.Nom.Sg.Neut	-	subj	495	-	no	29	-	-	-	-	-
2669	2671	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	492	-	no	29	-	-	-	-	-
2673	2675	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	498	-	no	29	-	-	-	-	-
2677	2682	harter	harter	hart	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	498	-	no	29	-	-	-	-	-
2684	2689	Traber	Traber	Traber	NN	N.Reg.Nom.Sg.Masc	-	pred	495	-	no	29	-	-	-	-	-
2691	2693	und	und	und	KON	CONJ.Coord.-	-	kon	495	-	no	29	-	-	-	-	-
2695	2698	warf	warf	aufwerfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	499	-	no	29	-	-	-	-	-
2700	2703	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	500	-	no	29	-	-	-	-	-
2705	2707	auf	auf	auf	PTKVZ	PART.Verb	-	avz	500	-	no	29	-	-	-	-	-
2709	2711	und	und	und	KON	CONJ.Coord.-	-	root	503	-	no	29	-	-	-	-	-
2713	2718	nieder	nieder	nieder	PTKVZ	ADJD.Pos	-	cj	503	-	no	29	-	-	-	-	-
2720	2722	auf	auf	auf	APPR	APPR.Auf	-	pp	504	-	no	29	-	-	-	-	-
2724	2729	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	388|389|424|437	det	508	-	no	29	-	-	-	-	-
2731	2739	hölzernen	hölzernen	hölzern	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	508	-	no	29	-	-	-	-	-
2741	2746	Rücken	Rücken	Rücken	NN	N.Reg.Dat.Sg.Masc	-	pn	505	-	no	29	-	-	-	-	-
2748	2748	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	29	-	-	-	-	-
2750	2752	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	512	-	no	29	-	-	-	-	-
2754	2758	mir's	mir_es	mir_	NE	N.Name.Nom.Sg.*	-	subj	512	-	no	29	-	-	-	-	-
2760	2762	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	508	-	no	29	-	-	-	-	-
2764	2764	,	,	--	$,	SYM.Pun.Comma	-	root	513	-	no	29	-	-	-	-	-
2766	2768	als	als	als	KOKOM	CONJ.Comp.-	-	root	514	-	no	29	-	-	-	-	-
2770	2773	würd	würde	werden	VAFIN	VFIN.Aux.1.Sg.Past.Subj	-	root	515	-	no	29	-	-	-	-	-
2775	2777	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|570|581	root	516	-	no	29	-	-	-	-	-
2779	2791	durchgestoßen	durchgestoßen	durchstoßen	VVPP	VINF.Full.-	-	root	517	-	no	29	-	-	-	-	-
2793	2795	und	und	und	KON	CONJ.Coord.-	-	root	518	-	no	29	-	-	-	-	-
2797	2808	aufgespalten	aufgespalten	aufgpalten	VVPP	ADJD.Pos	-	cj	518	-	no	29	-	-	-	-	-
2810	2812	bis	bis	bis	KON	APPR.Bis	-	pp	519	-	no	29	-	-	-	-	-
2814	2815	an	an	an	APPR	APPR.An	-	pp	520	-	no	29	-	-	-	-	-
2817	2819	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	523	-	no	29	-	-	-	-	-
2821	2825	Nabel	Nabel	Nabel	NN	N.Reg.Acc.Sg.Masc	-	pn	521	-	no	29	-	-	-	-	-
2827	2827	.	.	--	$.	SYM.Pun.Sent	-	root	524	-	no	29	-	-	-	-	-
2829	2835	Endlich	Endlich	endlich	ADV	ADV	-	root	525	-	yes	30	-	-	-	-	-
2837	2837	,	,	--	$,	SYM.Pun.Comma	-	root	526	-	no	30	-	-	-	-	-
2839	2842	nach	nach	nach	APPR	APPR.Dat	-	pp	536	-	no	30	-	-	-	-	-
2844	2850	Verlauf	Verlauf	Verlauf	NN	N.Reg.Dat.Sg.Masc	-	pn	527	-	no	30	-	-	-	-	-
2852	2856	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	530	-	no	30	-	-	-	-	-
2858	2865	Ewigkeit	Ewigkeit	Ewigkeit	NN	N.Reg.Gen.Sg.Fem	-	gmod	528	-	no	30	-	-	-	-	-
2867	2869	von	von	von	APPR	APPR.Dat	-	pp	530	-	no	30	-	-	-	-	-
2871	2880	mindestens	mindestens	mindestens	ADV	ADV	-	adv	534	-	no	30	-	-	-	-	-
2882	2888	zwanzig	zwanzig	zwanzig	CARD	CARD	-	attr	534	-	no	30	-	-	-	-	-
2890	2896	Minuten	Minuten	Minute	NN	N.Reg.Dat.Pl.Fem	-	pn	531	-	no	30	-	-	-	-	-
2898	2898	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	30	-	-	-	-	-
2900	2905	kehrte	kehrte	kehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	536	-	no	30	-	-	-	-	-
2907	2909	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	539	-	no	30	-	-	-	-	-
2911	2919	verflixte	verflixte	verflixt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	539	-	no	30	-	-	-	-	-
2921	2929	Besengaul	Besengaul	Besengaul	NN	N.Reg.Nom.Sg.Masc	-	subj	536	yes	no	30	-	-	-	-	-
2931	2933	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	541	-	no	30	-	-	-	-	-
2935	2938	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	536	-	no	30	-	-	-	-	-
2940	2943	nach	nach	nach	APPR	APPR.Dat	-	pp	541	-	no	30	-	-	-	-	-
2945	2949	unten	unten	unten	ADV	ADV	-	adv	542	-	no	30	-	-	-	-	-
2951	2953	und	und	und	KON	CONJ.Coord.-	-	kon	541	-	no	30	-	-	-	-	-
2955	2957	den	den	der	ART	ART.Def.Acc.Pl.Masc	-	det	546	-	no	30	-	-	-	-	-
2959	2965	Schweif	Schweife	Schweife	NN	N.Reg.Acc.Pl.Masc	-	cj	544	-	no	30	-	-	-	-	-
2967	2970	nach	nach	nach	APPR	APPR.Dat	-	pp	536	-	no	30	-	-	-	-	-
2972	2975	oben	oben	oben	ADV	ADV	-	adv	547	-	no	30	-	-	-	-	-
2977	2979	und	und	und	KON	CONJ.Coord.-	-	kon	536	-	no	30	-	-	-	-	-
2981	2984	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	549	-	no	30	-	-	-	-	-
2986	2994	senkrecht	senkrecht	senkrecht	ADJD	ADJD.Pos	-	adv	550	-	no	30	-	-	-	-	-
2996	2997	in	in	in	APPR	APPR.In	-	pp	550	-	no	30	-	-	-	-	-
2999	3001	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	555	-	no	30	-	-	-	-	-
3003	3012	geräumigen	geräumigen	geräumig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	555	-	no	30	-	-	-	-	-
3014	3019	Schlot	Schlot	Schlot	NN	N.Reg.Acc.Sg.Masc	-	pn	552	-	no	30	-	-	-	-	-
3021	3025	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	559	det	557	-	no	30	-	-	-	-	-
3027	3032	Hauses	Hauses	Haus	NN	N.Reg.Gen.Sg.Neut	559	gmod	555	-	no	30	-	-	-	-	-
3034	3034	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	30	-	-	-	-	-
3036	3042	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	556|557	subj	564	-	no	30	-	-	-	-	-
3044	3049	einsam	einsam	einsam	ADJD	ADJD.Pos	-	adv	564	-	no	30	-	-	-	-	-
3051	3052	in	in	in	APPR	APPR.In	-	objp	564	-	no	30	-	-	-	-	-
3054	3056	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	563	-	no	30	-	-	-	-	-
3058	3064	Wildnis	Wildnis	Wildnis	NN	N.Reg.Dat.Sg.Fem	-	pn	561	-	no	30	-	-	-	-	-
3066	3068	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	557	-	no	30	-	-	-	-	-
3070	3070	.	.	--	$.	SYM.Pun.Sent	-	root	565	-	no	30	-	-	-	-	-
3072	3076	Unter	Unter	unter	APPR	APPR.Unter	-	pp	569	-	yes	31	-	-	-	-	-
3078	3083	großem	großem	groß	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	568	-	no	31	-	-	-	-	-
3085	3092	Gerassel	Gerassel	Gerassel	NN	N.Reg.Dat.Sg.Neut	-	pn	566	-	no	31	-	-	-	-	-
3094	3097	fiel	fiel	fallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	569	-	no	31	-	-	-	-	-
3099	3101	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|581	subj	569	-	no	31	-	-	-	-	-
3103	3105	auf	auf	auf	APPR	APPR.Auf	-	pp	569	-	no	31	-	-	-	-	-
3107	3109	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	573	-	no	31	-	-	-	-	-
3111	3114	Herd	Herd	Herd	NN	N.Reg.Acc.Sg.Masc	-	pn	571	-	no	31	-	-	-	-	-
3116	3123	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	573	-	no	31	-	-	-	-	-
3125	3132	allerlei	allerlei	allerlei	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	576	-	no	31	-	-	-	-	-
3134	3147	Küchengeschirr	Küchengeschirr	Küchengeschirr	NN	N.Reg.Acc.Sg.Neut	-	pn	574	-	no	31	-	-	-	-	-
3149	3149	.	.	--	$.	SYM.Pun.Sent	-	root	577	-	no	31	-	-	-	-	-
3151	3153	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	583|595	det	579	-	yes	32	-	-	-	-	-
3155	3159	Besen	Besen	Besen	NN	N.Reg.Nom.Sg.Masc	583|595	subj	580	-	no	32	-	-	-	-	-
3161	3166	strich	strich	streichen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	580	-	no	32	-	-	-	-	-
3168	3170	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570	objd	580	-	no	32	-	-	-	-	-
3172	3174	mit	mit	mit	APPR	APPR.Dat	-	pp	580	-	no	32	-	-	-	-	-
3176	3181	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	578|579|595	det	585	-	no	32	-	-	-	-	-
3183	3188	dürren	dürren	dürr	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	585	-	no	32	-	-	-	-	-
3190	3203	Reiserschweife	Reiserschweife	Reiserschweife	NN	N.Reg.Dat.Sg.Masc	-	pn	582	-	no	32	-	-	-	-	-
3205	3208	noch	noch	noch	ADV	ADV	-	adv	580	-	no	32	-	-	-	-	-
3210	3212	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	588	-	no	32	-	-	-	-	-
3214	3220	paarmal	paarmal	paarmal	ADV	ADV	-	obja	580	-	no	32	-	-	-	-	-
3222	3227	durchs	durchs	durch	APPRART	APPRART.Acc.Sg.Neut	-	pp	580	-	no	32	-	-	-	-	-
3229	3235	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	pn	589	-	no	32	-	-	-	-	-
3237	3237	,	,	--	$,	SYM.Pun.Comma	-	root	591	-	no	32	-	-	-	-	-
3239	3241	und	und	und	KON	CONJ.Coord.-	-	kon	580	-	no	32	-	-	-	-	-
3243	3246	dann	dann	dann	ADV	ADV	-	adv	594	-	no	32	-	-	-	-	-
3248	3252	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	592	-	no	32	-	-	-	-	-
3254	3255	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	578|579|583	subj	594	-	no	32	-	-	-	-	-
3257	3257	,	,	--	$,	SYM.Pun.Comma	-	root	596	-	no	32	-	-	-	-	-
3259	3260	in	in	in	APPR	APPR.In	-	pp	594	-	no	32	-	-	-	-	-
3262	3264	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	599	-	no	32	-	-	-	-	-
3266	3269	Ecke	Ecke	Ecke	NN	N.Reg.Dat.Sg.Fem	-	pn	597	-	no	32	-	-	-	-	-
3271	3272	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	599	-	no	32	-	-	-	-	-
3274	3278	Kamin	Kamin	Kamin	NN	N.Reg.Dat.Sg.Masc	-	pn	600	-	no	32	-	-	-	-	-
3280	3280	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	32	-	-	-	-	-
3282	3291	stocksteif	stocksteif	stocksteif	ADJD	ADJD.Pos	-	adv	594	-	no	32	-	-	-	-	-
3293	3293	,	,	--	$,	SYM.Pun.Comma	-	root	604	-	no	32	-	-	-	-	-
3295	3297	wie	wie	wie	PWAV	PROADV.Inter	-	root	605	-	no	32	-	-	-	-	-
3299	3301	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	610	det	608	-	no	32	-	-	-	-	-
3303	3314	gewöhnlicher	gewöhnlicher	gewöhnlich	ADJA	ADJA.Pos.Nom.Sg.Masc	610	attr	608	-	no	32	-	-	-	-	-
3316	3324	Schrupper	,	--	$,	SYM.Pun.Comma	610	root	608	-	no	32	-	-	-	-	-
3326	3326	,	,	--	$,	SYM.Pun.Comma	-	root	609	-	no	32	-	-	-	-	-
3328	3330	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	606|607|608	subj	615	-	no	32	-	-	-	-	-
3332	3334	nie	nie	nie	ADV	ADV	-	adv	615	-	no	32	-	-	-	-	-
3336	3338	was	was	was	PRELS	PRO.Indef.Subst.-.*.*.Neut	-	obja	615	-	no	32	-	-	-	-	-
3340	3342	von	von	von	APPR	APPR.Dat	-	pp	615	-	no	32	-	-	-	-	-
3344	3349	selber	selber	selber	ADV	ADV	-	adv	613	-	no	32	-	-	-	-	-
3351	3353	tut	tut	tun	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	608	-	no	32	-	-	-	-	-
3355	3355	.	.	--	$.	SYM.Pun.Sent	-	root	616	-	no	32	-	-	-	-	-
