start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2211	2217	gelänge	gelänge	gelingen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	409	-	no	12	direct.speech.4	-	-	-	-
2219	2219	,	,	--	$,	SYM.Pun.Comma	-	root	402	-	no	12	direct.speech.4	-	-	-	-
2221	2225	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	361|362|363|364	det	404	-	no	12	direct.speech.4	-	-	-	-
2227	2230	Bann	Bann	Bann	NN	N.Reg.Acc.Sg.Masc	-	obja	406	-	no	12	direct.speech.4	-	-	-	-
2232	2233	zu	zu	zu	PTKZU	PART.Zu	-	part	406	-	no	12	direct.speech.4	-	-	-	-
2235	2241	brechen	brechen	brechen	VVINF	VINF.Full.-	-	obji	401	-	no	12	direct.speech.4	-	-	-	-
2243	2243	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	12	direct.speech.4	-	-	-	-
2245	2246	so	so	so	ADV	ADV	-	adv	409	-	no	12	direct.speech.4	-	-	-	-
2248	2253	wärest	wärest	wärest	VAFIN	VFIN.Sein.2.Sg.Past.Subj	-	cj	394	-	no	12	direct.speech.4	-	-	-	-
2255	2256	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398	subj	409	-	no	12	direct.speech.4	-	-	-	-
2258	2262	elend	elend	elend	ADJD	ADJD.Pos	-	pred	409	-	no	12	direct.speech.4	-	-	-	-
2264	2266	auf	auf	auf	APPR	APPR.Auf	-	pp	409	-	no	12	direct.speech.4	-	-	-	-
2268	2271	ewig	ewig	ewig	ADJD	ADJD.Pos	-	pn	412	-	no	12	direct.speech.4	-	-	-	-
2273	2273	.	.	--	$.	SYM.Pun.Sent	-	root	414	-	no	12	direct.speech.4	-	-	-	-
2275	2277	Und	Und	und	KON	CONJ.Coord.-	-	root	415	-	yes	13	direct.speech.4	-	-	-	-
2279	2281	nun	nun	nun	ADV	ADV	-	adv	417	-	no	13	direct.speech.4	-	-	-	-
2283	2285	leb	lebe	leben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	415	-	no	13	direct.speech.4	-	-	-	-
2287	2290	wohl	wohl	wohl	ADV	ADV	-	adv	417	-	no	13	direct.speech.4	-	-	-	-
2292	2292	,	,	--	$,	SYM.Pun.Comma	-	root	419	-	no	13	direct.speech.4	-	-	-	-
2294	2297	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	421	-	no	13	direct.speech.4	-	-	-	-
2299	2309	Sterblicher	Sterblicher	sterblicher	NN	N.Reg.Nom.Sg.Masc	-	subj	422	-	no	13	direct.speech.4	-	-	-	-
2311	2315	sieht	sieht	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	417	-	no	13	direct.speech.4	-	-	-	-
2317	2320	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	422	-	no	13	direct.speech.4	-	-	-	-
2322	2324	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	422	-	no	13	direct.speech.4	-	-	-	-
2326	2332	zweiten	zweiten	zweiter	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	426	-	no	13	direct.speech.4	-	-	-	-
2334	2336	Mal	Mal	Mal	NN	N.Reg.Dat.Sg.Neut	-	pn	424	-	no	13	direct.speech.4	-	-	-	-
2338	2338	!	!	--	$.	SYM.Pun.Sent	-	root	427	-	no	13	direct.speech.4	-	-	-	-
2340	2340	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	428	-	no	13	direct.speech.4	-	-	-	-
2342	2344	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	32|33|35|36|293|294|435	det	430	-	yes	14	-	-	-	-	-
2346	2350	Greis	Greis	Greis	NN	N.Reg.Nom.Sg.Masc	32|33|35|36|293|294|435	subj	431	-	no	14	-	-	-	-	-
2352	2354	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	431	-	no	14	-	-	-	-	-
2356	2367	verschwunden	verschwunden	verschwinden	VVPP	VPP.Full.Psp	-	aux	431	-	no	14	-	-	-	-	-
2369	2369	,	,	--	$,	SYM.Pun.Comma	-	root	433	-	no	14	-	-	-	-	-
2371	2375	sowie	sowie	sowie	KON	CONJ.Coord.-	-	kon	431	-	no	14	reported.speech.7	-	-	-	-
2377	2378	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	32|33|35|36|293|294|429|430	subj	437	-	no	14	reported.speech.7	-	speaker.7	-	-
2380	2389	ausgeredet	ausgeredet	auereden	VVPP	VPP.Full.Psp	-	aux	437	-	no	14	reported.speech.7	-	-	intexpr.7	-
2391	2395	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	434	-	no	14	reported.speech.7	-	-	-	-
2397	2397	.	.	--	$.	SYM.Pun.Sent	-	root	438	-	no	14	reported.speech.7	-	-	-	-
2399	2403	Assad	Assad	Assad	NE	N.Name.Nom.Sg.Masc	279|288|305|310|324|343|351|446|450|458|460|468|488|495|510|525|534|562|572|594	subj	440	yes	yes	15	reported.thought.10.border=percept	-	speaker.10	-	-
2405	2412	bemerkte	bemerkte	bemerken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	440	-	no	15	reported.thought.10.border=percept	-	-	intexpr.10	-
2414	2415	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	440	-	no	15	reported.thought.10.border=percept	-	-	-	-
2417	2420	kaum	kaum	kaum	ADV	ADV	-	adv	440	-	no	15	reported.thought.10.border=percept	-	-	-	-
2422	2422	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	15	-	-	-	-	-
2424	2427	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	444	-	no	15	-	-	-	-	-
2429	2432	jede	jede	jeder	PIAT	PRO.Indef.Subst.-.Nom.Sg.Fem	-	root	445	-	no	15	-	-	-	-	-
2434	2439	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Fem	279|288|305|310|324|343|351|439|450|458|460|468|488|495|510|525|534|562|572|594	det	447	-	no	15	-	-	-	-	-
2441	2452	Empfindungen	Empfindungen	Empfindung	NN	N.Reg.Gen.Pl.Fem	-	gmod	445	-	no	15	-	-	-	-	-
2454	2454	,	,	--	$,	SYM.Pun.Comma	-	root	448	-	no	15	-	-	-	-	-
2456	2460	jeder	jeder	jeder	PIAT	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	452	-	no	15	reported.thought.11	-	-	-	-
2462	2467	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Masc	279|288|305|310|324|343|351|439|446|458|460|468|488|495|510|525|534|562|572|594	det	451	-	no	15	reported.thought.11	-	-	-	-
2469	2476	Gedanken	Gedanken	Gedanke	NN	N.Reg.Gen.Pl.Masc		gmod	449	-	no	15	reported.thought.11	-	-	intexpr.11	-
2478	2480	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	452	-	no	15	reported.thought.11	-	-	-	-
2482	2483	an	an	an	APPR	APPR.An	-	objp	464	-	no	15	reported.thought.11	-	-	-	-
2485	2487	das	das	der	ART	ART.Def.Acc.Sg.Neut	457	det	455	-	no	15	reported.thought.11	-	-	-	-
2489	2494	Wunder	Wunder	Wunder	NN	N.Reg.Acc.Sg.Neut	457	pn	453	-	no	15	reported.thought.11	-	-	-	-
2496	2496	,	,	--	$,	SYM.Pun.Comma	-	root	456	-	no	15	reported.thought.11	-	-	-	-
2498	2500	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	454|455	obja	462	-	no	15	reported.thought.11	-	-	-	-
2502	2503	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|460|468|488|495|510|525|534|562|572|594	subj	462	-	no	15	reported.thought.11	-	speaker.11	-	-
2505	2506	in	in	in	APPR	APPR.In	-	objp	462	-	no	15	reported.thought.11	-	-	-	-
2508	2513	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	279|288|305|310|324|343|351|439|446|450|458|468|488|495|510|525|534|562|572|594	det	461	-	no	15	reported.thought.11	-	-	-	-
2515	2518	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem		pn	459	-	no	15	reported.thought.11	-	-	-	-
2520	2524	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	455	-	no	15	reported.thought.11	-	-	-	-
2526	2526	,	,	--	$,	SYM.Pun.Comma	-	root	463	-	no	15	reported.thought.11	-	-	-	-
2528	2535	gebunden	gebunden	binden	VVPP	VPP.Full.Psp	-	aux	452	-	no	15	reported.thought.11	-	-	-	-
2537	2537	.	.	--	$.	SYM.Pun.Sent	-	root	465	-	no	15	reported.thought.11	-	-	-	-
2539	2541	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	467	-	yes	16	-	-	-	-	-
2543	2548	freute	freute	freuen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	467	-	no	16	-	-	-	-	-
2550	2551	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|488|495|510|525|534|562|572|594	subj	467	-	no	16	-	-	-	-	-
2553	2556	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	467	-	no	16	-	-	-	-	-
2558	2558	,	,	--	$,	SYM.Pun.Comma	-	root	470	-	no	16	-	-	-	-	-
2560	2562	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	478	-	no	16	-	-	-	-	-
2564	2566	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	473	-	no	16	-	-	-	-	-
2568	2572	Sonne	Sonne	Sonne	NN	N.Reg.Nom.Sg.Fem	-	subj	478	-	no	16	-	-	-	-	-
2574	2577	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	478	-	no	16	-	-	-	-	-
2579	2583	schon	schon	schon	ADV	ADV	-	adv	478	-	no	16	-	-	-	-	-
2585	2587	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	objp	478	-	no	16	-	-	-	-	-
2589	2597	Untergang	Untergang	Untergang	NN	N.Reg.Dat.Sg.Masc	-	pn	476	-	no	16	-	-	-	-	-
2599	2604	neigte	neigte	neigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	467	-	no	16	-	-	-	-	-
2606	2606	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	16	-	-	-	-	-
2608	2610	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	484	-	no	16	-	-	-	-	-
2612	2614	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	482	-	no	16	-	-	-	-	-
2616	2623	Schatten	Schatten	Schatten	NN	N.Reg.Nom.Pl.Masc	-	subj	484	-	no	16	-	-	-	-	-
2625	2628	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	484	-	no	16	-	-	-	-	-
2630	2641	verlängerten	verlängerten	verlängern	VVFIN	VFIN.Full.3.Pl.Past.Subj	-	neb	487	-	no	16	-	-	-	-	-
2643	2643	,	,	--	$,	SYM.Pun.Comma	-	root	485	-	no	16	-	-	-	-	-
2645	2647	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	487	-	no	16	-	-	-	-	-
2649	2654	sehnte	sehnte	sehnen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	objc	478	-	no	16	-	-	-	-	-
2656	2657	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|495|510|525|534|562|572|594	subj	487	-	no	16	-	-	-	-	-
2659	2662	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	487	-	no	16	-	-	-	-	-
2664	2667	nach	nach	nach	APPR	APPR.Dat	-	objp	487	-	no	16	-	-	-	-	-
2669	2671	der	der	der	ART	ART.Def.Dat.Sg.Fem	316|494	det	492	-	no	16	-	-	-	-	-
2673	2683	Mitternacht	Mitternacht	Mitternacht	NN	N.Reg.Dat.Sg.Fem	316|494	pn	490	-	no	16	-	-	-	-	-
2685	2685	,	,	--	$,	SYM.Pun.Comma	-	root	493	-	no	16	-	-	-	-	-
2687	2689	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	316|491|492	root	494	-	no	16	-	-	-	-	-
2691	2692	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|510|525|534|562|572|594	subj	506	-	no	16	-	-	-	-	-
2694	2698	sonst	sonst	sonst	ADV	ADV	-	adv	506	-	no	16	-	-	-	-	-
2700	2700	,	,	--	$,	SYM.Pun.Comma	-	root	497	-	no	16	-	-	-	-	-
2702	2704	als	als	als	KOUS	APPR.Als	-	par	496	-	no	16	-	-	-	-	-
2706	2716	unheimliche	unheimliche	unheimlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	500	-	no	16	-	-	-	-	-
2718	2727	Freistunde	Freistunde	Freistunde	NN	N.Reg.Nom.Sg.Fem	-	cj	498	-	no	16	-	-	-	-	-
2729	2731	der	der	der	ART	ART.Def.Gen.Pl.*	509|523|546|560	det	502	-	no	16	-	-	-	-	-
2733	2737	Toten	Toten	tote	NN	N.Reg.Gen.Pl.*	509|523|546|560	gmod	500	-	no	16	-	-	-	-	-
2739	2741	und	und	und	KON	CONJ.Coord.-	-	kon	502	-	no	16	-	-	-	-	-
2743	2752	Gespenster	Gespenster	Gespenster	NN	N.Reg.Nom.Pl.Neut	-	cj	503	-	no	16	-	-	-	-	-
2754	2754	,	,	--	$,	SYM.Pun.Comma	-	root	505	-	no	16	-	-	-	-	-
2756	2763	gescheut	gescheut	scheuen	VVPP	VPP.Full.Psp	-	root	506	-	no	16	-	-	-	-	-
2765	2765	,	,	--	$,	SYM.Pun.Comma	-	root	507	-	no	16	-	-	-	-	-
2767	2769	vor	vor	vor	APPR	APPR.Vor	-	pp	520	-	no	16	-	-	-	-	-
2771	2773	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	501|502|523|546|560	pn	508	-	no	16	-	-	-	-	-
2775	2776	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|525|534|562|572|594	subj	521	-	no	16	-	-	-	-	-
2778	2781	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	520	-	no	16	-	-	-	-	-
2783	2791	ängstlich	ängstlich	ängstlich	ADJD	ADJD.Pos	-	adv	520	-	no	16	-	-	-	-	-
2793	2794	in	in	in	APPR	APPR.In	-	pp	520	-	no	16	-	-	-	-	-
2796	2798	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	516	-	no	16	-	-	-	-	-
2800	2810	schützenden	schützenden	schützend	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	516	-	no	16	-	-	-	-	-
2812	2815	Arme	Arme	Arm	NN	N.Reg.Acc.Pl.Masc	-	pn	513	-	no	16	-	-	-	-	-
2817	2819	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	519	-	no	16	-	-	-	-	-
2821	2827	frommen	frommen	fromm	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	519	-	no	16	-	-	-	-	-
2829	2835	Schlafs	Schlafs	Schlaf	NN	N.Reg.Gen.Sg.Masc	-	gmod	516	-	no	16	-	-	-	-	-
2837	2852	hineingeflüchtet	hineingeflüchtet	hineingeflüchten	VVPP	VPP.Full.Psp	-	aux	521	-	no	16	-	-	-	-	-
2854	2858	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	502	-	no	16	-	-	-	-	-
2860	2860	.	.	--	$.	SYM.Pun.Sent	-	root	522	-	no	16	-	-	-	-	-
2862	2864	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	501|502|509|546|560	subj	524	-	yes	17	-	-	-	-	-
2866	2873	erschien	erschien	erscheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	524	-	no	17	-	-	-	-	-
2875	2877	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|534|562|572|594	objd	524	-	no	17	-	-	-	-	-
2879	2883	jetzt	jetzt	jetzt	ADV	ADV	-	adv	524	-	no	17	-	-	-	-	-
2885	2885	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	17	-	-	-	-	-
2887	2889	wie	wie	wie	PWAV	PROADV.Inter	-	root	528	-	no	17	-	-	-	-	-
2891	2893	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	533	det	530	-	no	17	-	-	-	-	-
2895	2899	Gefäß	Gefäß	Gefäß	NN	N.Reg.Nom.Sg.Neut	533	root	530	-	no	17	-	-	-	-	-
2901	2901	,	,	--	$,	SYM.Pun.Comma	-	root	531	-	no	17	-	-	-	-	-
2903	2905	aus	aus	aus	APPR	APPR.Dat	-	pp	542	-	no	17	-	-	-	-	-
2907	2909	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	529|530	pn	532	-	no	17	-	-	-	-	-
2911	2916	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|562|572|594	det	536	-	no	17	-	-	-	-	-
2918	2927	durstenden	durstenden	durstend	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	536	-	no	17	-	-	-	-	-
2929	2934	Lippen	Lippen	Lippe	NN	N.Reg.Dat.Pl.Fem	-	obja	542	-	no	17	-	-	-	-	-
2936	2938	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	539	-	no	17	-	-	-	-	-
2940	2947	holdeste	holdeste	holdest	ADJA	ADJA.Sup.Nom.Sg.Masc	-	attr	539	-	no	17	-	-	-	-	-
2949	2957	Inbegriff	Inbegriff	Inbegriff	NN	N.Reg.Nom.Sg.Masc	-	subj	542	-	no	17	-	-	-	-	-
2959	2963	alles	alles	alle	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	541	-	no	17	-	-	-	-	-
2965	2970	Lebens	Lebens	Leben	NN	N.Reg.Gen.Sg.Neut	-	gmod	539	-	no	17	-	-	-	-	-
2972	2987	entgegenschäumte	entgegenschäumte	entgegenschäumen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	530	-	no	17	-	-	-	-	-
2989	2989	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	17	-	-	-	-	-
2991	2993	und	und	und	KON	CONJ.Coord.-	-	kon	542	-	no	17	-	-	-	-	-
2995	2997	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	557	-	no	17	-	-	-	-	-
2999	3001	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	501|502|509|523|560	subj	557	-	no	17	-	-	-	-	-
3003	3006	über	über	über	APPR	APPR.über	-	pp	557	-	no	17	-	-	-	-	-
3008	3010	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	551	-	no	17	-	-	-	-	-
3012	3016	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	551	-	no	17	-	-	-	-	-
3018	3023	übrige	übrige	übrig	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	551	-	no	17	-	-	-	-	-
3025	3028	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	-	pn	547	-	no	17	-	-	-	-	-
3030	3034	Angst	Angst	Angst	NN	N.Reg.Acc.Sg.Fem	-	obja	557	-	no	17	-	-	-	-	-
3036	3036	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	17	-	-	-	-	-
3038	3043	Grauen	Grauen	Grauen	NN	N.Reg.Acc.Sg.Neut	-	kon	552	-	no	17	-	-	-	-	-
3045	3047	und	und	und	KON	CONJ.Coord.-	-	kon	554	-	no	17	-	-	-	-	-
3049	3057	Entsetzen	Entsetzen	entsetzen	NN	N.Reg.Acc.Sg.Neut	-	cj	555	-	no	17	-	-	-	-	-
3059	3064	ausgoß	ausgoß	ausgießen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	subjc	559	-	no	17	-	-	-	-	-
3066	3066	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	17	-	-	-	-	-
3068	3070	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	544	-	no	17	-	-	-	-	-
3072	3074	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	501|502|509|523|546	objd	559	-	no	17	-	-	-	-	-
3076	3078	für	für	für	APPR	APPR.Acc	-	pp	559	-	no	17	-	-	-	-	-
3080	3082	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|572|594	pn	561	-	no	17	-	-	-	-	-
3084	3087	eben	eben	eben	ADV	ADV	-	adv	559	-	no	17	-	-	-	-	-
3089	3092	noch	noch	noch	ADV	ADV	-	adv	559	-	no	17	-	-	-	-	-
3094	3098	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	568	-	no	17	-	-	-	-	-
3100	3106	letzten	letzten	letzter	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	568	-	no	17	-	-	-	-	-
3108	3131	schauerlich-zauberischen	schauerlich-zauberischen	schauerlich-zauberisch	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	568	-	no	17	-	-	-	-	-
3133	3136	Reiz	Reiz	Reiz	NN	N.Reg.Acc.Sg.Masc	-	obja	559	-	no	17	-	-	-	-	-
3138	3138	.	.	--	$.	SYM.Pun.Sent	-	root	569	-	no	17	-	-	-	-	-
3140	3147	Unterdes	Unterdes	Unterde	ADV	ADV	-	objd	571	-	yes	18	-	-	-	-	-
3149	3153	eilte	eilte	eilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	571	-	no	18	-	-	-	-	-
3155	3156	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|594	subj	571	-	no	18	-	-	-	-	-
3158	3158	,	,	--	$,	SYM.Pun.Comma	-	root	573	-	no	18	-	-	-	-	-
3160	3161	da	da	da	KOUS	CONJ.SubFin.-	-	konj	578	-	no	18	-	-	-	-	-
3163	3164	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	578	-	no	18	-	-	-	-	-
3166	3170	schon	schon	schon	ADV	ADV	-	adv	578	-	no	18	-	-	-	-	-
3172	3177	dunkel	dunkel	dunkel	ADJD	ADJD.Pos	-	adv	578	-	no	18	-	-	-	-	-
3179	3183	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	neb	571	-	no	18	-	-	-	-	-
3185	3185	,	,	--	$,	SYM.Pun.Comma	-	root	579	-	no	18	-	-	-	-	-
3187	3193	rastlos	rastlos	rastlos	ADJD	ADJD.Pos	-	root	580	-	no	18	-	-	-	-	-
3195	3198	fort	fort	fort	PTKVZ	PART.Verb	-	root	581	-	no	18	-	-	-	-	-
3200	3200	,	,	--	$,	SYM.Pun.Comma	-	root	582	-	no	18	-	-	-	-	-
3202	3203	um	um	um	KOUI	CONJ.SubInf.-	-	konj	606	-	no	18	-	-	-	-	-
3205	3208	noch	noch	noch	ADV	ADV	-	adv	606	-	no	18	-	-	-	-	-
3210	3212	vor	vor	vor	APPR	APPR.Vor	-	pp	606	-	no	18	-	-	-	-	-
3214	3221	völligem	völligem	völlig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	587	-	no	18	-	-	-	-	-
3223	3230	Einbruch	Einbruch	Einbruch	NN	N.Reg.Dat.Sg.Masc	-	pn	585	-	no	18	-	-	-	-	-
3232	3234	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	589	-	no	18	-	-	-	-	-
3236	3245	Finsternis	Finsternis	Finsternis	NN	N.Reg.Gen.Sg.Fem	-	gmod	587	-	no	18	-	-	-	-	-
3247	3249	die	die	der	ART	ART.Def.Acc.Sg.Fem	593	det	591	-	no	18	-	-	-	-	-
3251	3255	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	593	obja	606	-	no	18	-	-	-	-	-
3257	3257	,	,	--	$,	SYM.Pun.Comma	-	root	592	-	no	18	-	-	-	-	-
3259	3261	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	590|591	obja	603	-	no	18	-	-	-	-	-
3263	3264	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	279|288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572	subj	603	-	no	18	-	-	-	-	-
3266	3267	in	in	in	APPR	APPR.In	-	pp	603	-	no	18	-	-	-	-	-
3269	3273	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	599	-	no	18	-	-	-	-	-
3275	3277	gar	gar	gar	ADV	ADV	-	adv	599	-	no	18	-	-	-	-	-
3279	3284	weiter	weiter	weiter	ADV	ADV	-	adv	599	-	no	18	-	-	-	-	-
3286	3290	Ferne	Ferne	Ferne	NN	N.Reg.Acc.Sg.Fem	-	pn	595	-	no	18	-	-	-	-	-
3292	3294	vor	vor	vor	APPR	APPR.Vor	-	pp	602	-	no	18	-	-	-	-	-
3296	3299	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	600	-	no	18	-	-	-	-	-
3301	3306	liegen	liegen	liegen	VVINF	VINF.Full.-	-	obji	603	-	no	18	-	-	-	-	-
3308	3310	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	591	-	no	18	-	-	-	-	-
3312	3312	,	,	--	$,	SYM.Pun.Comma	-	root	604	-	no	18	-	-	-	-	-
3314	3315	zu	zu	zu	PTKZU	PART.Zu	-	part	606	-	no	18	-	-	-	-	-
3317	3325	erreichen	erreichen	erreichen	VVINF	VINF.Full.-	-	root	606	-	no	18	-	-	-	-	-
3327	3327	.	.	--	$.	SYM.Pun.Sent	-	root	607	-	no	18	-	-	-	-	-
