start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1956	1967	Pappenheimer	Pappenheimer	Pappenheimer	NN	N.Reg.Acc.Pl.Masc	-	obja	393	-	no	28	direct.speech.16|reported.thought.31.border=state.prag	-	-	-	-
1969	1969	.	.	--	$.	SYM.Pun.Sent	-	root	396	-	no	28	direct.speech.16|reported.thought.31.border=state.prag	-	-	-	-
1971	1971	«	&quot;	&quot;	$(	CARD	-	root	397	-	no	28	direct.speech.16	-	-	-	-
1973	1977	Indem	Indem	Indem	KOUS	CONJ.SubFin.-	-	pp	399	-	yes	29	-	-	-	-	-
1979	1985	klopfte	klopfte	klopfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	399	-	no	29	-	-	-	-	-
1987	1988	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	399	-	no	29	-	-	-	-	-
1990	1990	.	.	--	$.	SYM.Pun.Sent	-	root	401	-	no	29	-	-	-	-	-
1992	1999	Großmann	Großmann	Großmann	NE	N.Name.Nom.Sg.Masc	-	subj	403	yes	yes	30	-	-	-	-	-
2001	2005	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	403	-	no	30	-	-	-	-	-
2007	2010	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	403	-	no	30	-	-	-	-	-
2012	2014	und	und	und	KON	CONJ.Coord.-	-	kon	403	-	no	30	-	-	-	-	-
2016	2019	ging	ging	zugehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	405	-	no	30	-	-	-	-	-
2021	2023	auf	auf	auf	APPR	APPR.Auf	-	objp	406	-	no	30	-	-	-	-	-
2025	2027	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	409	-	no	30	-	-	-	-	-
2029	2031	Tür	Tür	Tür	NN	N.Reg.Acc.Sg.Fem	-	pn	407	-	no	30	-	-	-	-	-
2033	2034	zu	zu	zu	PTKVZ	PART.Verb	-	avz	406	-	no	30	-	-	-	-	-
2036	2038	und	und	und	KON	CONJ.Coord.-	-	kon	406	-	no	30	-	-	-	-	-
2040	2046	öffnete	öffnete	öffnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	411	-	no	30	-	-	-	-	-
2048	2048	.	.	--	$.	SYM.Pun.Sent	-	root	413	-	no	30	-	-	-	-	-
2050	2056	Draußen	Draußen	Draußen	ADV	ADV	-	adv	415	-	yes	31	-	-	-	-	-
2058	2062	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	415	-	no	31	-	-	-	-	-
2064	2071	Mathilde	Mathilde	Mathilde	NE	N.Name.Nom.Sg.Fem	419|432|436|545|546|555	subj	415	yes	no	31	-	-	speaker.19	-	-
2073	2079	Möhring	Möhring	Möhring	NE	N.Name.Nom.Sg.Fem	419|432|436|545|546|555	app	416	yes	no	31	-	-	speaker.19	-	-
2081	2081	.	.	--	$.	SYM.Pun.Sent	-	root	418	-	no	31	-	-	-	-	-
2083	2085	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	416|417|432|436|545|546|555	subj	420	-	yes	32	indirect freeIndirect.speech.19	-	-	-	-
2087	2091	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	420	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2093	2096	noch	noch	noch	ADV	ADV	-	adv	420	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2098	2099	in	in	in	APPR	APPR.In	-	pp	420	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2101	2103	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	424	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2105	2109	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	-	pn	422	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2111	2111	,	,	--	$,	SYM.Pun.Comma	-	root	425	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2113	2115	und	und	und	KON	CONJ.Coord.-	-	kon	420	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2117	2120	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	430	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2122	2127	keiner	keiner	keiner	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	430	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2129	2130	da	da	da	ADV	ADV	-	adv	430	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2132	2134	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	435	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2136	2140	außer	außer	außer	APPR	APPR.Außer	-	pp	430	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2142	2146	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	416|417|419|436|545|546|555	det	433	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2148	2153	Mutter	Mutter	Mutter	NN	N.Reg.Dat.Sg.Fem	-	pn	431	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2155	2155	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	32	indirect freeIndirect.speech.19	-	-	-	-
2157	2161	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	426	-	no	32	indirect freeIndirect.speech.19	frame.20	-	-	-
2163	2165	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	416|417|419|432|545|546|555	subj	435	-	no	32	indirect freeIndirect.speech.19	frame.20	speaker.20	-	-
2167	2169	nur	nur	nur	ADV	ADV	-	adv	438	-	no	32	indirect freeIndirect.speech.19	frame.20	-	-	-
2171	2176	fragen	fragen	fragen	VVINF	VINF.Full.-	-	aux	435	-	no	32	indirect freeIndirect.speech.19	frame.20	-	intexpr.20	-
2178	2178	,	,	--	$,	SYM.Pun.Comma	-	root	439	-	no	32	indirect freeIndirect.speech.19	frame.20	-	-	-
2180	2181	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	447	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2183	2186	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	subj	447	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	speaker.21	-	-
2188	2195	Großmann	Großmann	Großmann	NE	N.Name.Nom.Sg.Masc	-	app	441	yes	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	speaker.21	-	-
2197	2200	noch	noch	noch	ADV	ADV	-	adv	447	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2202	2210	irgendwas	irgendwas	irgendwas	PIS	PRO.Indef.Subst.-.*.*.*	-	objd	447	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2212	2213	zu	zu	zu	APPR	APPR.Dat	-	pp	447	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2215	2219	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	-	pn	445	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2221	2227	beföhle	beföhle	beföhlen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	438	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	intexpr.21	-
2229	2229	.	.	--	$.	SYM.Pun.Sent	-	root	448	-	no	32	indirect freeIndirect.speech.19|indirect.speech.20|reported.speech.21.nonfact	-	-	-	-
2231	2231	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	449	-	yes	33	direct.speech.22	-	-	-	-
2233	2237	Danke	Danke	Danke	PTKANT	PART.Ans	-	root	450	-	no	33	direct.speech.22	-	-	-	-
2239	2239	,	,	--	$,	SYM.Pun.Comma	-	root	451	-	no	33	direct.speech.22	-	-	-	-
2241	2248	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	-	app	450	-	no	33	direct.speech.22	-	-	-	-
2250	2257	Mathilde	Mathilde	Mathilde	NE	N.Name.Nom.Sg.Fem	-	app	452	yes	no	33	direct.speech.22	-	-	-	-
2259	2259	.	.	--	$.	SYM.Pun.Sent	-	root	454	-	no	33	direct.speech.22	-	-	-	-
2261	2264	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	484|485	subj	458	-	yes	34	direct.speech.22|reported.speech.23	-	speaker.23	-	-
2266	2268	von	von	von	APPR	APPR.Dat	484|485	pp	455	yes	no	34	direct.speech.22|reported.speech.23	-	speaker.23	-	-
2270	2277	Rybinski	Rybinski	Rybinski	NE	N.Name.Nom.Sg.Masc	78|79|492|484|485	pn	456	yes	no	34	direct.speech.22|reported.speech.23	-	speaker.23	-	-
2279	2281	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	458	-	no	34	direct.speech.22|reported.speech.23	-	-	-	-
2283	2287	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	460	-	no	34	direct.speech.22|reported.speech.23	-	-	-	-
2289	2297	abgelehnt	abgelehnt	ablehnen	VVPP	VPP.Full.Psp	-	aux	458	-	no	34	direct.speech.22|reported.speech.23	-	-	intexpr.23	-
2299	2299	.	.	--	$.	SYM.Pun.Sent	-	root	461	-	no	34	direct.speech.22|reported.speech.23	-	-	-	-
2301	2303	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	474	subj	463	-	yes	35	direct.speech.22	-	-	-	-
2305	2308	gehe	gehe	gehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	463	-	no	35	direct.speech.22	-	-	-	-
2310	2313	noch	noch	noch	ADV	ADV	-	adv	463	-	no	35	direct.speech.22	-	-	-	-
2315	2316	in	in	in	APPR	APPR.In	-	pp	463	-	no	35	direct.speech.22	-	-	-	-
2318	2320	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	467	-	no	35	direct.speech.22	-	-	-	-
2322	2322	›	&gt;	&gt;	$(	ADJA.Pos.Acc.Sg.Masc	-	pn	465	-	no	35	direct.speech.22	-	-	-	-
2324	2335	Franziskaner	Franziskaner	Franziskaner	NN	N.Reg.Acc.Sg.Masc	-	app	467	-	no	35	direct.speech.22	-	-	-	-
2337	2337	‹	&lt;	&lt;	$(	N.Name.Nom.Sg.*	-	app	468	-	no	35	direct.speech.22	-	-	-	-
2339	2345	hinüber	.	--	$.	SYM.Pun.Sent	-	avz	463	-	no	35	direct.speech.22	-	-	-	-
2347	2347	.	.	--	$.	SYM.Pun.Sent	-	root	471	-	no	35	direct.speech.22	-	-	-	-
2349	2352	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	480	-	yes	36	direct.speech.22	-	-	-	-
2354	2356	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	497	subj	480	-	no	36	direct.speech.22	-	-	-	-
2358	2360	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	462	objd	479	-	no	36	direct.speech.22	-	-	-	-
2362	2371	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	479	-	no	36	direct.speech.22	-	-	-	-
2373	2376	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	477	-	no	36	direct.speech.22	-	-	-	-
2378	2384	Flasche	Flasche	Flasche	NN	N.Reg.Acc.Sg.Fem	-	obja	479	-	no	36	direct.speech.22	-	-	-	-
2386	2395	Sodawasser	Sodawasser	Sodawasser	NN	N.Reg.Nom.Sg.Neut	-	app	477	-	no	36	direct.speech.22	-	-	-	-
2397	2406	hinstellen	hinstellen	hinstellen	VVINF	VINF.Full.-	-	aux	480	-	no	36	direct.speech.22	-	-	-	-
2408	2413	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	root	480	-	no	36	direct.speech.22	-	-	-	-
2415	2415	.	.	--	$.	SYM.Pun.Sent	-	root	481	-	no	36	direct.speech.22	-	-	-	-
2417	2417	«	&quot;	&quot;	$(	CARD	-	root	482	-	no	36	direct.speech.22	-	-	-	-
2419	2421	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	489	-	yes	37	-	-	-	-	-
2423	2424	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	455|456|457|457|485	subj	489	-	no	37	-	-	-	-	-
2426	2431	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	455|456|457|457|484	det	486	-	no	37	-	-	-	-	-
2433	2437	Platz	Platz	Platz	NN	N.Reg.Acc.Sg.Masc	-	obja	488	-	no	37	-	-	-	-	-
2439	2444	wieder	wieder	wieder	ADV	ADV	-	adv	488	-	no	37	-	-	-	-	-
2446	2456	eingenommen	eingenommen	einnehmen	VVPP	VPP.Full.Psp	-	aux	489	-	no	37	-	-	-	-	-
2458	2462	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	491	-	no	37	-	-	-	-	-
2464	2464	,	,	--	$,	SYM.Pun.Comma	-	root	490	-	no	37	-	-	-	-	-
2466	2470	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	491	-	no	37	-	frame.24	-	intexpr.24	-
2472	2479	Rybinski	Rybinski	Rybinski	NE	N.Name.Nom.Sg.*	78|79|457	subj	491	yes	no	37	-	frame.24	speaker.24	-	-
2481	2481	:	:	--	$.	SYM.Pun.Colon	-	root	493	-	no	37	-	frame.24	-	-	-
2483	2483	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	494	-	yes	38	direct.speech.24	-	-	-	-
2485	2491	Dadurch	Dadurch	dadurch	PAV	PROADV.Dem	-	pp	496	-	no	38	direct.speech.24	-	-	-	-
2493	2497	wirst	wirst	werden	VAFIN	VFIN.Aux.2.Sg.Pres.Ind	-	root	496	-	no	38	direct.speech.24	-	-	-	-
2499	2500	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	473	subj	496	-	no	38	direct.speech.24	-	-	-	-
2502	2505	dich	dich	dich	PRF	PRO.Refl.Subst.2.Acc.Sg.*	-	obja	501	-	no	38	direct.speech.24	-	-	-	-
2507	2510	auch	auch	auch	ADV	ADV	-	adv	501	-	no	38	direct.speech.24	-	-	-	-
2512	2516	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	501	-	no	38	direct.speech.24	-	-	-	-
2518	2528	insinuieren	insinuieren	insinuieren	VVINF	VINF.Full.-	-	aux	496	-	no	38	direct.speech.24	-	-	-	-
2530	2530	.	.	--	$.	SYM.Pun.Sent	-	root	502	-	no	38	direct.speech.24	-	-	-	-
2532	2541	Sodawasser	Sodawasser	Sodawasser	NE	N.Reg.Nom.Sg.Neut	-	root	503	-	yes	39	direct.speech.24	-	-	-	-
2543	2543	.	.	--	$.	SYM.Pun.Sent	-	root	504	-	no	39	direct.speech.24	-	-	-	-
2545	2547	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	506	-	yes	40	direct.speech.24	-	-	-	-
2549	2554	trinkt	trinkt	trinken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	506	-	no	40	direct.speech.24	-	-	-	-
2556	2559	doch	doch	doch	ADV	ADV	-	adv	506	-	no	40	direct.speech.24	-	-	-	-
2561	2564	bloß	bloß	bloß	ADV	ADV	-	adv	506	-	no	40	direct.speech.24	-	-	-	-
2566	2568	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	510	-	no	40	direct.speech.24	-	-	-	-
2570	2578	Philister	Philister	Philister	NN	N.Reg.Nom.Sg.Masc	-	obja	506	-	no	40	direct.speech.24	-	-	-	-
2580	2580	.	.	--	$.	SYM.Pun.Sent	-	root	511	-	no	40	direct.speech.24	-	-	-	-
2582	2582	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	512	-	no	40	direct.speech.24	-	-	-	-
2584	2584	»	&quot;	&quot;	$(	CARD	-	root	513	-	yes	41	direct.speech.25	-	-	-	-
2586	2588	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	515	-	no	41	direct.speech.25	-	-	-	-
2590	2592	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	515	-	no	41	direct.speech.25	-	-	-	-
2594	2601	erstlich	erstlich	erstlich	ADV	ADJD.Pos	-	adv	515	-	no	41	direct.speech.25	-	-	-	-
2603	2606	noch	noch	noch	ADV	ADV	-	adv	515	-	no	41	direct.speech.25	-	-	-	-
2608	2611	sehr	sehr	sehr	ADV	ADV	-	adv	515	-	no	41	direct.speech.25	-	-	-	-
2613	2615	die	die	der	ART	ART.Def.Nom.Sg.Fem	225|226|227|520	det	520	-	no	41	direct.speech.25	-	-	-	-
2617	2621	Frage	Frage	Frage	NN	N.Reg.Nom.Sg.Fem	225|226|227|519	pred	515	-	no	41	direct.speech.25	-	-	-	-
2623	2623	,	,	--	$,	SYM.Pun.Comma	-	root	521	-	no	41	direct.speech.25	-	-	-	-
2625	2628	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	515	-	no	41	direct.speech.25	-	-	-	-
2630	2631	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	524	-	no	41	direct.speech.25	-	-	-	-
2633	2637	hängt	hängt	abhängen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	522	-	no	41	direct.speech.25	-	-	-	-
2639	2642	viel	viel	viel	ADV	PRO.Indef.Subst.-.*.*.*	-	subj	524	-	no	41	direct.speech.25	-	-	-	-
2644	2648	davon	davon	davon	PAV	PROADV.Dem	-	objp	524	-	no	41	direct.speech.25	-	-	-	-
2650	2651	ab	ab	ab	PTKVZ	PART.Verb	-	avz	524	-	no	41	direct.speech.25	-	-	-	-
2653	2653	,	,	--	$,	SYM.Pun.Comma	-	root	528	-	no	41	direct.speech.25	-	-	-	-
2655	2657	was	was	was	PRELS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	532	-	no	41	direct.speech.25	-	-	-	-
2659	2661	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	533	-	no	41	direct.speech.25	-	-	-	-
2663	2668	vorher	vorher	vorher	ADV	ADV	-	adv	532	-	no	41	direct.speech.25	-	-	-	-
2670	2678	getrunken	getrunken	trinken	VVPP	VPP.Full.Psp	-	aux	533	-	no	41	direct.speech.25	-	-	-	-
2680	2682	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	objc	524	-	no	41	direct.speech.25	-	-	-	-
2684	2684	,	,	--	$,	SYM.Pun.Comma	-	root	534	-	no	41	direct.speech.25	-	-	-	-
2686	2688	und	und	und	KON	CONJ.Coord.-	-	kon	533	-	no	41	direct.speech.25	-	-	-	-
2690	2693	dann	dann	dann	ADV	ADV	-	adv	537	-	no	41	direct.speech.25	-	-	-	-
2695	2698	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	535	-	no	41	direct.speech.25	-	-	-	-
2700	2702	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	537	-	no	41	direct.speech.25	-	-	-	-
2704	2707	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	543	-	no	41	direct.speech.25	-	-	-	-
2709	2712	auch	auch	auch	ADV	ADV	-	adv	543	-	no	41	direct.speech.25	-	-	-	-
2714	2716	gar	gar	gar	ADV	ADV	-	adv	542	-	no	41	direct.speech.25	-	-	-	-
2718	2722	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	543	-	no	41	direct.speech.25	-	-	-	-
2724	2734	insinuieren	insinuieren	insinuieren	VVINF	VINF.Full.-	-	aux	537	-	no	41	direct.speech.25	-	-	-	-
2736	2736	.	.	--	$.	SYM.Pun.Sent	-	root	544	-	no	41	direct.speech.25	-	-	-	-
2738	2741	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	416|417|419|432|436|555	subj	547	-	yes	42	direct.speech.25	-	-	-	-
2743	2749	Möhring	Möhring	Möhring	NE	N.Name.Nom.Sg.Fem	416|417|419|432|436|555	app	545	yes	no	42	direct.speech.25	-	-	-	-
2751	2753	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	547	-	no	42	direct.speech.25	-	-	-	-
2755	2758	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	549	-	no	42	direct.speech.25	-	-	-	-
2760	2766	Philöse	Philöse	Philöse	NN	ADJA.Pos.Nom.Sg.Fem	-	pred	547	-	no	42	direct.speech.25	-	-	-	-
2768	2768	,	,	--	$,	SYM.Pun.Comma	-	root	550	-	no	42	direct.speech.25	-	-	-	-
2770	2772	und	und	und	KON	CONJ.Coord.-	-	kon	547	-	no	42	direct.speech.25	-	-	-	-
2774	2776	das	das	der	ART	ART.Def.Nom.Sg.Neut	574	det	553	-	no	42	direct.speech.25	-	-	-	-
2778	2785	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	574	subj	554	-	no	42	direct.speech.25	-	-	-	-
2787	2789	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	551	-	no	42	direct.speech.25	-	-	-	-
2791	2794	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	416|417|419|432|436|545|546	det	556	-	no	42	direct.speech.25	-	-	-	-
2796	2802	Tochter	Tochter	Tochter	NN	N.Reg.Nom.Sg.Fem	-	pred	554	-	no	42	direct.speech.25	-	-	-	-
2804	2804	.	.	--	$.	SYM.Pun.Sent	-	root	557	-	no	42	direct.speech.25	-	-	-	-
2806	2808	Und	Und	und	KON	CONJ.Coord.-	-	root	558	-	yes	43	direct.speech.25	-	-	-	-
2810	2811	da	da	da	ADV	ADV	-	adv	560	-	no	43	direct.speech.25	-	-	-	-
2813	2823	insinuieren	insinuieren	insinuieren	VVINF	VINF.Full.-	-	cj	558	-	no	43	direct.speech.25	-	-	-	-
2825	2825	.	.	--	$.	SYM.Pun.Sent	-	root	561	-	no	43	direct.speech.25	-	-	-	-
2827	2828	So	So	so	ADV	ADV	-	adv	563	-	yes	44	direct.speech.25	-	-	-	-
2830	2833	weit	weit	weit	ADJD	ADJD.Pos	-	adv	564	-	no	44	direct.speech.25	-	-	-	-
2835	2838	sind	sind	sein	VAFIN	VFIN.Sein.1.Pl.Pres.Ind	-	root	564	-	no	44	direct.speech.25	-	-	-	-
2840	2842	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	564	-	no	44	direct.speech.25	-	-	-	-
2844	2847	doch	doch	doch	ADV	ADV	-	adv	564	-	no	44	direct.speech.25	-	-	-	-
2849	2852	noch	noch	noch	ADV	ADV	-	adv	568	-	no	44	direct.speech.25	-	-	-	-
2854	2858	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	564	-	no	44	direct.speech.25	-	-	-	-
2860	2865	runter	runter	runter	PTKVZ	PART.Verb	-	avz	564	-	no	44	direct.speech.25	-	-	-	-
2867	2867	.	.	--	$.	SYM.Pun.Sent	-	root	570	-	no	44	direct.speech.25	-	-	-	-
2869	2871	Und	Und	und	KON	CONJ.Coord.-	-	root	571	-	yes	45	direct.speech.25	-	-	-	-
2873	2875	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	573	-	no	45	direct.speech.25	-	-	-	-
2877	2879	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	571	-	no	45	direct.speech.25	-	-	-	-
2881	2886	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	552|553	det	575	-	no	45	direct.speech.25	-	-	-	-
2888	2892	Lenau	Lenau	Lenau	NN	N.Reg.Acc.Sg.Masc		obja	573	yes	no	45	direct.speech.25	-	-	-	-
2894	2897	doch	doch	doch	ADV	ADV	-	adv	573	-	no	45	direct.speech.25	-	-	-	-
2899	2903	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	573	-	no	45	direct.speech.25	-	-	-	-
2905	2911	umsonst	umsonst	umsonst	ADV	ADV	-	adv	573	-	no	45	direct.speech.25	-	-	-	-
2913	2917	intus	intus	intus	ADV	ADJD.Pos	-	adv	573	-	no	45	direct.speech.25	-	-	-	-
2919	2919	.	.	--	$.	SYM.Pun.Sent	-	root	580	-	no	45	direct.speech.25	-	-	-	-
2921	2921	«	&quot;	&quot;	$(	CARD	-	root	581	-	no	45	direct.speech.25	-	-	-	-
2923	2923	»	&quot;	&quot;	$(	CARD	-	root	582	-	yes	46	direct.speech.26	-	-	-	-
2925	2929	Grade	Grade	Grade	NN	N.Reg.Nom.Pl.Masc	-	root	583	-	no	46	direct.speech.26	-	-	-	-
2931	2933	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	root	584	-	no	46	direct.speech.26	-	-	-	-
2935	2935	,	,	--	$,	SYM.Pun.Comma	-	root	585	-	no	46	direct.speech.26	-	-	-	-
2937	2941	grade	gerade	gerade	ADV	ADV	-	root	586	-	no	46	direct.speech.26	-	-	-	-
2943	2945	das	das	der	PDS	ART.Def.Acc.Sg.Neut	-	subj	586	-	no	46	direct.speech.26	-	-	-	-
2947	2947	.	.	--	$.	SYM.Pun.Sent	-	root	588	-	no	46	direct.speech.26	-	-	-	-
2949	2953	Lyrik	Lyrik	Lyrik	NN	N.Reg.Nom.Sg.Fem	-	subj	590	-	yes	47	direct.speech.26	-	-	-	-
2955	2961	schützt	schützt	schützen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	590	-	no	47	direct.speech.26	-	-	-	-
2963	2965	vor	vor	vor	APPR	APPR.Vor	-	pp	590	-	no	47	direct.speech.26	-	-	-	-
2967	2974	Dummheit	Dummheit	Dummheit	NN	N.Reg.Dat.Sg.Fem	-	pn	591	-	no	47	direct.speech.26	-	-	-	-
2976	2980	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	590	-	no	47	direct.speech.26	-	-	-	-
2982	2982	.	.	--	$.	SYM.Pun.Sent	-	root	594	-	no	47	direct.speech.26	-	-	-	-
2984	2984	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	subj	603	-	yes	48	direct.speech.26|direct.writing.27	-	-	-	-
2986	2988	Auf	Auf	auf	APPR	APPR.Auf	-	pp	595	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
2990	2992	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	623|624	det	598	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
2994	2998	Teich	Teich	Teich	NN	N.Reg.Dat.Sg.Masc	623|624	pn	596	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3000	3000	,	,	--	$,	SYM.Pun.Comma	623|624	root	599	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3002	3004	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	623|624	det	601	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3006	3017	regungslosen	regungslosen	regungslos	ADJA	ADJA.Pos.Dat.Sg.Neut	623|624	app	598	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
3019	3019	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	48	direct.speech.26|direct.writing.27	-	-	-	-
