start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2336	2338	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	394|438	subj	422	-	no	17	direct.speech.15	frame.16	speaker.16	-	-
2340	2344	hören	hören	hören	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	cj	420	-	no	17	direct.speech.15	frame.16	-	intexpr.16	-
2346	2346	,	,	,	$,	SYM.Pun.Comma	-	root	423	-	no	17	direct.speech.15	frame.16	-	-	-
2348	2351	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	430	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2353	2355	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	162|163|398|434|443|449|450|451|452|453|454|478|486|568|569|570|574	subj	430	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2357	2361	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	428	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2363	2367	guten	guten	gut	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	428	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2369	2376	Stellung	Stellung	Stellung	NN	N.Reg.Dat.Sg.Fem	-	objd	430	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2378	2381	sehr	sehr	sehr	ADV	ADV	-	adv	430	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2383	2388	bedarf	bedarf	bedürfen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	422	-	no	17	direct.speech.15|indirect.speech.16.border=unspec	-	-	-	-
2390	2390	,	,	,	$,	SYM.Pun.Comma	-	root	431	-	no	17	direct.speech.15	-	-	-	-
2392	2395	auch	auch	auch	ADV	ADV	-	adv	433	-	no	17	direct.speech.15	-	-	-	-
2397	2403	scheint	scheint	scheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	422	-	no	17	direct.speech.15	-	-	-	-
2405	2407	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	162|163|398|425|443|449|450|451|452|453|454|478|486|568|569|570|574	subj	433	-	no	17	direct.speech.15	-	-	-	-
2409	2412	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	433	-	no	17	direct.speech.15	-	-	-	-
2414	2426	ausgezeichnet	ausgezeichnet	ausgezeichnet	ADJD	ADJD.Pos	-	pred	433	-	no	17	direct.speech.15	-	-	-	-
2428	2430	für	für	für	APPR	APPR.Acc	-	pp	441	-	no	17	direct.speech.15	-	-	-	-
2432	2438	unseren	unseren	unsere	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	394|421	det	439	-	no	17	direct.speech.15	-	-	-	-
2440	2445	Posten	Posten	Posten	NN	N.Reg.Acc.Sg.Masc	-	pn	437	-	no	17	direct.speech.15	-	-	-	-
2447	2448	zu	zu	zu	APPR	APPR.Dat	-	part	441	-	no	17	direct.speech.15	-	-	-	-
2450	2455	eignen	eigenen	eigen	ADJA	ADJA.Pos.Dat.Pl.Fem	-	obji	433	-	no	17	direct.speech.15	-	-	-	-
2457	2459	und	und	und	KON	CONJ.Coord.-	-	kon	433	-	no	17	direct.speech.15	-	-	-	-
2461	2463	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	162|163|398|425|434|449|450|451|452|453|454|478|486|568|569|570|574	subj	444	-	no	17	direct.speech.15	-	-	-	-
2465	2467	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	442	-	no	17	direct.speech.15	-	-	-	-
2469	2472	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	-	det	446	-	no	17	direct.speech.15	-	-	-	-
2474	2477	Dame	Dame	Dame	NN	FM	-	pred	444	-	no	17	direct.speech.15	-	-	-	-
2479	2479	.	.	.	$.	SYM.Pun.Sent	-	root	447	-	no	17	direct.speech.15	-	-	-	-
2481	2481	“	&quot;	&quot;	$(	FM	-	root	448	-	no	17	direct.speech.15	-	-	-	-
2483	2483	„	&quot;	&quot;	$(	FM	162|163|398|425|434|443|478|486|568|569|570|574	root	449	-	yes	18	direct.speech.17	-	-	-	-
2485	2487	Zum	Zum	zum	APPRART	APPRART.Dat.Sg.Masc	162|163|398|425|434|443|478|486|568|569|570|574	pp	449	-	no	18	direct.speech.17	-	-	-	-
2489	2494	Henker	Henker	Henker	NN	N.Reg.Dat.Sg.Masc	162|163|398|425|434|443|478|486|568|569|570|574	pn	450	-	no	18	direct.speech.17	-	-	-	-
2496	2498	mit	mit	mit	APPR	APPR.Dat	162|163|398|425|434|443|478|486|568|569|570|574	pp	451	-	no	18	direct.speech.17	-	-	-	-
2500	2502	den	den	d	ART	ART.Def.Dat.Pl.Fem	162|163|398|425|434|443|478|486|568|569|570|574	det	454	-	no	18	direct.speech.17	-	-	-	-
2504	2515	Empfehlungen	Empfehlungen	Empfehlung	NN	N.Reg.Dat.Pl.Fem	162|163|398|425|434|443|478|486|568|569|570|574	pn	452	-	no	18	direct.speech.17	-	-	-	-
2517	2517	!	!	!	$.	SYM.Pun.Sent	-	root	455	-	no	18	direct.speech.17	-	-	-	-
2519	2521	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	459|469	subj	457	-	yes	19	direct.speech.17	-	-	-	-
2523	2526	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	457	-	no	19	direct.speech.17	-	-	-	-
2528	2529	in	in	in	APPR	APPR.In	-	pp	457	-	no	19	direct.speech.17	-	-	-	-
2531	2536	meinem	meinem	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	456|469	det	460	-	no	19	direct.speech.17	-	-	-	-
2538	2546	Geschäfte	Geschäfte	Geschäft	NN	N.Reg.Dat.Sg.Neut		pn	458	-	no	19	direct.speech.17	-	-	-	-
2548	2552	keine	keine	keine	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	464	det	462	-	no	19	direct.speech.17	-	-	-	-
2554	2557	Dame	Dame	Dame	NN	N.Reg.Nom.Sg.Fem	464	obja	457	-	no	19	direct.speech.17	-	-	-	-
2559	2559	,	,	,	$,	SYM.Pun.Comma	-	root	463	-	no	19	direct.speech.17	-	-	-	-
2561	2563	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	461|462	subj	470	-	no	19	direct.speech.17	-	-	-	-
2565	2567	auf	auf	auf	APPR	APPR.Auf	-	pp	470	-	no	19	direct.speech.17	-	-	-	-
2569	2571	der	der	d	ART	ART.Def.Dat.Sg.Fem	553|554	det	467	-	no	19	direct.speech.17	-	-	-	-
2573	2578	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	553|554	pn	465	-	no	19	direct.speech.17	-	-	-	-
2580	2582	mit	mit	mit	APPR	APPR.Dat	-	pp	470	-	no	19	direct.speech.17	-	-	-	-
2584	2586	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	456|459	pn	468	-	no	19	direct.speech.17	-	-	-	-
2588	2597	kokettiert	kokettiert	kokettieren	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	rel	462	-	no	19	direct.speech.17	-	-	-	-
2599	2599	.	.	.	$.	SYM.Pun.Sent	-	root	471	-	no	19	direct.speech.17	-	-	-	-
2601	2601	“	&quot;	&quot;	$(	N.Name.Dat.Sg.*	-	root	472	-	no	19	direct.speech.17	-	-	-	-
2603	2605	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	145|146|474|475	det	475	-	yes	20	-	frame.18	-	-	-
2607	2610	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	145|146|473|475	attr	475	-	no	20	-	frame.18	-	-	-
2612	2615	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	145|146|473|474	subj	476	-	no	20	-	frame.18	speaker.18	-	-
2617	2624	lächelte	lächelte	lächeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	476	-	no	20	-	frame.18	-	intexpr.18	-
2626	2626	:	:	:	$.	SYM.Pun.Colon	-	root	477	-	no	20	-	frame.18	-	-	-
2628	2628	„	&quot;	&quot;	$(	CARD	162|163|398|425|434|443|449|450|451|452|453|454|486|568|569|570|574	root	478	-	yes	21	direct.speech.18	-	-	-	-
2630	2636	Sollten	Sollten	sollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	root	479	-	no	21	direct.speech.18	-	-	-	-
2638	2640	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	492	subj	479	-	no	21	direct.speech.18	-	-	-	-
2642	2647	gerade	gerade	gerade	ADV	ADV	-	adv	487	-	no	21	direct.speech.18	-	-	-	-
2649	2653	darum	darum	darum	PAV	PROADV.Dem	-	pp	487	-	no	21	direct.speech.18	-	-	-	-
2655	2657	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	484	-	no	21	direct.speech.18	-	-	-	-
2659	2662	Stab	Stab	Stab	NN	N.Reg.Acc.Sg.Masc	-	obja	487	-	no	21	direct.speech.18	-	-	-	-
2664	2667	über	über	über	APPR	APPR.über	-	pp	484	-	no	21	direct.speech.18	-	-	-	-
2669	2671	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	162|163|398|425|434|443|449|450|451|452|453|454|478|568|569|570|574	pn	485	-	no	21	direct.speech.18	-	-	-	-
2673	2679	brechen	brechen	brechen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	aux	479	-	no	21	direct.speech.18	-	-	-	-
2681	2681	?	?	?	$.	SYM.Pun.Sent	-	root	488	-	no	21	direct.speech.18	-	-	-	-
2683	2683	“	&quot;	&quot;	$(	N.Name.*.*.*	-	root	489	-	no	21	direct.speech.18	-	-	-	-
2685	2685	„	&quot;	&quot;	$(	N.Name.*.*.*	-	attr	491	-	yes	22	direct.speech.19	-	-	-	-
2687	2699	Schulmeistern	Schulmeistern	Schulmeister	NN	N.Name.Nom.Sg.Neut	-	root	491	-	no	22	direct.speech.19	-	-	-	-
2701	2703	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	480	root	492	-	no	22	direct.speech.19	-	-	-	-
2705	2709	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	492	-	no	22	direct.speech.19	-	-	-	-
2711	2711	!	!	!	$.	SYM.Pun.Sent	-	root	494	-	no	22	direct.speech.19	-	-	-	-
2713	2720	Geschäft	Geschäft	Geschäft	NN	N.Reg.Nom.Sg.Neut	-	subj	496	-	yes	23	direct.speech.19	-	-	-	-
2722	2724	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	496	-	no	23	direct.speech.19	-	-	-	-
2726	2733	Geschäft	Geschäft	Geschäft	NN	N.Reg.Nom.Sg.Neut	-	pred	496	-	no	23	direct.speech.19	-	-	-	-
2735	2735	,	,	,	$,	SYM.Pun.Comma	-	root	498	-	no	23	direct.speech.19	-	-	-	-
2737	2739	und	und	und	KON	CONJ.Coord.-	-	kon	496	-	no	23	direct.speech.19	-	-	-	-
2741	2743	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	509|511|516|521|529|535|543|547|590|594	subj	501	-	no	23	direct.speech.19	-	-	-	-
2745	2749	liebe	liebe	lieben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	499	-	no	23	direct.speech.19	-	-	-	-
2751	2759	gemischte	gemischte	gemischt	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	503	-	no	23	direct.speech.19	-	-	-	-
2761	2768	Getränke	Getränke	Getränk	NN	N.Reg.Acc.Pl.Neut	-	obja	501	-	no	23	direct.speech.19	-	-	-	-
2770	2774	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	501	-	no	23	direct.speech.19	-	-	-	-
2776	2776	.	.	.	$.	SYM.Pun.Sent	-	root	505	-	no	23	direct.speech.19	-	-	-	-
2778	2782	Nette	Nette	nett	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	507	-	yes	24	direct.speech.19	-	-	-	-
2784	2790	Ordnung	Ordnung	Ordnung	NN	N.Reg.Acc.Sg.Fem	-	obja	513	-	no	24	direct.speech.19	-	-	-	-
2792	2797	könnte	könnte	können	VMFIN	VFIN.Mod.1.Sg.Past.Subj	-	root	508	-	no	24	direct.speech.19	-	-	-	-
2799	2801	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|511|516|521|529|535|543|547|590|594	subj	508	-	no	24	direct.speech.19	-	-	-	-
2803	2804	in	in	in	APPR	APPR.In	-	objp	513	-	no	24	direct.speech.19	-	-	-	-
2806	2811	meinem	meinem	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	500|509|516|521|529|535|543|547|590|594	det	512	-	no	24	direct.speech.19	-	-	-	-
2813	2818	Bureau	Büro	Büro	NN	N.Reg.Dat.Sg.Neut	-	pn	510	-	no	24	direct.speech.19	-	-	-	-
2820	2825	halten	halten	halten	VVINF	VINF.Full.-	-	aux	508	-	no	24	direct.speech.19	-	-	-	-
2827	2827	,	,	,	$,	SYM.Pun.Comma	-	root	514	-	no	24	direct.speech.19	-	-	-	-
2829	2832	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	519	-	no	24	direct.speech.19	-	-	-	-
2834	2836	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|509|511|521|529|535|543|547|590|594	subj	519	-	no	24	direct.speech.19	-	-	-	-
2838	2841	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	519	-	no	24	direct.speech.19	-	-	-	-
2843	2847	damit	damit	damit	PAV	PROADV.Dem	-	pp	519	-	no	24	direct.speech.19	-	-	-	-
2849	2854	abgäbe	abgäbe	abgeben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	508	-	no	24	direct.speech.19	-	-	-	-
2856	2856	,	,	,	$,	SYM.Pun.Comma	-	root	520	-	no	24	direct.speech.19	-	-	-	-
2858	2863	meiner	meiner	meine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	500|509|511|516|529|535|543|547|590|594	det	522	-	no	24	direct.speech.19	-	-	-	-
2865	2876	Stenographin	Stenographin	Stenographin	NN	N.Reg.Gen.Sg.Fem	-	objd	525	-	no	24	direct.speech.19	-	-	-	-
2878	2892	Veilchensträuße	Veilchensträuße	Veilchenstrauß	NN	N.Name.Nom.Sg.Fem	-	obja	525	-	no	24	direct.speech.19	-	-	-	-
2894	2895	zu	zu	zu	PTKZU	PART.Zu	-	part	525	-	no	24	direct.speech.19	-	-	-	-
2897	2907	überreichen	überreichen	überreichen	VVINF	VINF.Full.-	-	obji	519	-	no	24	direct.speech.19	-	-	-	-
2909	2909	.	.	.	$.	SYM.Pun.Sent	-	root	526	-	no	24	direct.speech.19	-	-	-	-
2911	2918	Außerdem	Außerdem	außerdem	PAV	PROADV.Dem	-	pp	528	-	yes	25	direct.speech.19	-	-	-	-
2920	2923	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	528	-	no	25	direct.speech.19	-	-	-	-
2925	2927	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|509|511|516|521|535|543|547|590|594	subj	528	-	no	25	direct.speech.19	-	-	-	-
2929	2932	auch	auch	auch	ADV	ADV	-	adv	538	-	no	25	direct.speech.19	-	-	-	-
2934	2937	hier	hier	hier	ADV	ADV	-	adv	538	-	no	25	direct.speech.19	-	-	-	-
2939	2940	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	pp	538	-	no	25	direct.speech.19	-	-	-	-
2942	2950	Geschäfte	Geschäfte	Geschäft	NN	N.Reg.Dat.Sg.Neut	-	pn	532	-	no	25	direct.speech.19	-	-	-	-
2952	2954	vor	vor	vor	APPR	APPR.Vor	-	pp	538	-	no	25	direct.speech.19	-	-	-	-
2956	2961	meiner	meiner	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	500|509|511|516|521|529|543|547|590|594	det	536	-	no	25	direct.speech.19	-	-	-	-
2963	2966	Frau	Frau	Frau	NN	N.Reg.Dat.Sg.Fem	542|578|584|589	pn	534	-	no	25	direct.speech.19	-	-	-	-
2968	2972	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	538	-	no	25	direct.speech.19	-	-	-	-
2974	2981	erröthen	erröten	erröten	VVINF	VINF.Full.-	-	aux	539	-	no	25	direct.speech.19	-	-	-	-
2983	2988	müssen	müssen	müssen	VMINF	VINF.Mod.-	-	aux	528	-	no	25	direct.speech.19	-	-	-	-
2990	2990	,	,	,	$,	SYM.Pun.Comma	-	root	540	-	no	25	direct.speech.19	-	-	-	-
2992	2995	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	544	-	no	25	direct.speech.19	-	-	-	-
2997	2999	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	536|578|584|589	subj	544	-	no	25	direct.speech.19	-	-	-	-
3001	3004	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	500|509|511|516|521|529|535|547|590|594	obja	544	-	no	25	direct.speech.19	-	-	-	-
3006	3011	abholt	abholt	abholen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	528	-	no	25	direct.speech.19	-	-	-	-
3013	3013	.	.	.	$.	SYM.Pun.Sent	-	root	545	-	no	25	direct.speech.19	-	-	-	-
3015	3020	Sollte	Sollte	sollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	root	546	-	yes	26	direct.speech.19	-	-	-	-
3022	3024	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|509|511|516|521|529|535|543|590|594	subj	546	-	no	26	direct.speech.19	-	-	-	-
3026	3028	den	den	d	ART	ART.Def.Dat.Pl.Neut	-	det	551	-	no	26	direct.speech.19	-	-	-	-
3030	3034	süßen	süßen	süß	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	551	-	no	26	direct.speech.19	-	-	-	-
3036	3042	braunen	braunen	braun	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	551	-	no	26	direct.speech.19	-	-	-	-
3044	3048	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	objd	556	-	no	26	direct.speech.19	-	-	-	-
3050	3052	auf	auf	auf	APPR	APPR.Auf	-	pp	556	-	no	26	direct.speech.19	-	-	-	-
3054	3056	der	der	d	ART	ART.Def.Dat.Sg.Fem	466|467|554	det	554	-	no	26	direct.speech.19	-	-	-	-
3058	3063	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	466|467|553	pn	552	-	no	26	direct.speech.19	-	-	-	-
3065	3070	wieder	wieder	wieder	ADV	ADV	-	adv	556	-	no	26	direct.speech.19	-	-	-	-
3072	3079	begegnen	begegnen	begegnen	VVINF	VINF.Full.-	-	aux	546	-	no	26	direct.speech.19	-	-	-	-
3081	3081	,	,	,	$,	SYM.Pun.Comma	-	root	557	-	no	26	direct.speech.19	-	-	-	-
3083	3086	dann	dann	dann	ADV	ADV	-	adv	560	-	no	26	direct.speech.19	-	-	-	-
3088	3095	freilich	freilich	freilich	ADV	ADV	-	adv	560	-	no	26	direct.speech.19	-	-	-	-
3097	3097	—	--	--	$(	CARD	-	root	560	-	no	26	direct.speech.19	-	-	-	-
3099	3099	“	&quot;	&quot;	$(	CARD	-	root	561	-	no	26	direct.speech.19	-	-	-	-
3101	3103	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	563	-	no	26	-	-	-	-	-
3105	3110	Lachen	Lachen	Lachen	NN	N.Reg.Nom.Sg.Neut	-	subj	564	-	no	26	-	-	-	-	-
3112	3118	schloss	schloss	schließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	564	-	no	26	-	-	-	-	-
3120	3122	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	566	-	no	26	-	-	-	-	-
3124	3127	Satz	Satz	Satz	NN	N.Reg.Acc.Sg.Masc	-	obja	564	-	no	26	-	-	-	-	-
3129	3129	.	.	.	$.	SYM.Pun.Sent	-	root	567	-	no	26	-	-	-	-	-
3131	3131	„	&quot;	&quot;	$(	CARD	162|163|398|425|434|443|449|450|451|452|453|454|478|486|574	objd	576	-	yes	27	direct.speech.20	-	-	-	-
3133	3137	Jetzt	Jetzt	jetzt	ADV	ADV	162|163|398|425|434|443|449|450|451|452|453|454|478|486|574	adv	568	-	no	27	direct.speech.20	-	-	-	-
3139	3142	aber	aber	aber	ADV	ADV	162|163|398|425|434|443|449|450|451|452|453|454|478|486|574	adv	568	-	no	27	direct.speech.20	-	-	-	-
3144	3149	müssen	müssen	müssen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	root	571	-	no	27	direct.speech.20	-	-	-	-
3151	3153	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	571	-	no	27	direct.speech.20	-	-	-	-
3155	3157	mit	mit	mit	APPR	APPR.Dat	-	pp	576	-	no	27	direct.speech.20	-	-	-	-
3159	3161	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	162|163|398|425|434|443|449|450|451|452|453|454|478|486|568|569|570	pn	573	-	no	27	direct.speech.20	-	-	-	-
3163	3168	fertig	fertig	fertig	ADJD	ADJD.Pos	-	pred	576	-	no	27	direct.speech.20	-	-	-	-
3170	3175	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	571	-	no	27	direct.speech.20	-	-	-	-
3177	3177	.	.	.	$.	SYM.Pun.Sent	-	root	577	-	no	27	direct.speech.20	-	-	-	-
3179	3181	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	536|542|584|589	subj	579	-	yes	28	direct.speech.20	-	-	-	-
3183	3185	sah	sah	aussehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	579	-	no	28	direct.speech.20	-	-	-	-
3187	3189	aus	aus	aus	PTKVZ	PART.Verb	-	avz	579	-	no	28	direct.speech.20	-	-	-	-
3191	3191	,	,	,	$,	SYM.Pun.Comma	-	root	581	-	no	28	direct.speech.20	-	-	-	-
3193	3195	als	als	als	KOKOM	CONJ.Comp.-	-	root	582	-	no	28	direct.speech.20	-	-	-	-
3197	3198	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	586	-	no	28	direct.speech.20	-	-	-	-
3200	3202	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	536|542|578|589	subj	586	-	no	28	direct.speech.20	-	-	-	-
3204	3209	weinen	weinen	weinen	VVINF	VINF.Full.-	-	aux	586	-	no	28	direct.speech.20	-	-	-	-
3211	3216	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	586	-	no	28	direct.speech.20	-	-	-	-
3218	3218	,	,	,	$,	SYM.Pun.Comma	-	root	587	-	no	28	direct.speech.20	-	-	-	-
3220	3222	als	als	als	KOUS	CONJ.SubFin.-	-	konj	592	-	no	28	direct.speech.20	-	-	-	-
3224	3226	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	536|542|578|584	subj	592	-	no	28	direct.speech.20	-	-	-	-
3228	3231	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	500|509|511|516|521|529|535|543|547|594	obja	592	-	no	28	direct.speech.20	-	-	-	-
3233	3236	oben	oben	oben	ADV	ADV	-	adv	592	-	no	28	direct.speech.20	-	-	-	-
3238	3240	sah	sah	sehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	neb	586	-	no	28	direct.speech.20	-	-	-	-
3242	3244	und	und	und	KON	CONJ.Coord.-	-	kon	592	-	no	28	direct.speech.20	-	-	-	-
3246	3248	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|509|511|516|521|529|535|543|547|590	subj	595	-	no	28	direct.speech.20	-	-	-	-
3250	3253	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	593	-	no	28	direct.speech.20	-	-	-	-
3255	3265	weinerliche	weinerliche	weinerlich	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	597	-	no	28	direct.speech.20	-	-	-	-
3267	3278	Frauenzimmer	Frauenzimmer	Frauenzimmer	NN	N.Reg.Acc.Pl.Neut	-	obja	595	-	no	28	direct.speech.20	-	-	-	-
3280	3284	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	599	-	no	28	direct.speech.20	-	-	-	-
3286	3291	leiden	leiden	leiden	VVINF	VINF.Full.-	-	obji	592	-	no	28	direct.speech.20	-	-	-	-
3293	3293	.	.	.	$.	SYM.Pun.Sent	-	root	600	-	no	28	direct.speech.20	-	-	-	-
3295	3295	“	&quot;	&quot;	$(	CARD	-	root	601	-	no	28	direct.speech.20	-	-	-	-
