start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2287	2292	Hauses	Hauses	Haus	NN	N.Reg.Gen.Sg.Neut	170|423	gmod	422	-	no	20	-	-	-	-	-
2294	2294	.	.	--	$.	SYM.Pun.Sent	-	root	425	-	no	20	-	-	-	-	-
2296	2298	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	427	-	yes	21	-	-	-	-	-
2300	2304	Thüre	Türe	Türe	NN	N.Reg.Nom.Sg.Fem	-	subj	428	-	no	21	-	-	-	-	-
2306	2309	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	428	-	no	21	-	-	-	-	-
2311	2321	aufgerissen	aufgerissen	aufgeriß	VVPP	VPP.Full.Psp	-	aux	428	-	no	21	-	-	-	-	-
2323	2323	,	,	--	$,	SYM.Pun.Comma	-	root	430	-	no	21	-	-	-	-	-
2325	2327	der	der	der	ART	ART.Def.Nom.Sg.Masc	133|134|441|442|483|484|571|572|580|592	det	432	-	no	21	-	-	-	-	-
2329	2332	Graf	Graf	Graf	NN	N.Reg.Nom.Sg.Masc	133|134|441|442|483|484|571|572|580|592	subj	433	-	no	21	-	-	-	-	-
2334	2337	trat	trat	eintreten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	428	-	no	21	-	-	-	-	-
2339	2341	mit	mit	mit	APPR	APPR.Dat	-	pp	433	-	no	21	-	-	-	-	-
2343	2345	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	437	-	no	21	-	-	-	-	-
2347	2352	beiden	beiden	beide	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	attr	437	-	no	21	-	-	-	-	-
2354	2363	Vorstehern	Vorstehern	Vorsteher	NN	N.Reg.Dat.Pl.Masc	-	pn	434	-	no	21	-	-	-	-	-
2365	2367	ein	ein	ein	PTKVZ	PART.Verb	-	avz	433	-	no	21	-	-	-	-	-
2369	2369	,	,	--	$,	SYM.Pun.Comma	-	root	439	-	no	21	-	-	-	-	-
2371	2376	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	443	-	no	21	-	-	-	-	-
2378	2380	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	133|134|431|432|483|484|571|572|580|592	pn	440	-	no	21	-	-	-	-	-
2382	2386	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	133|134|431|432|483|484|571|572|580|592	det	443	-	no	21	-	-	-	-	-
2388	2396	Trabanten	Trabanten	Trabant	NN	N.Reg.Acc.Pl.Masc	-	root	443	-	no	21	-	-	-	-	-
2398	2398	.	.	--	$.	SYM.Pun.Sent	-	root	444	-	no	21	-	-	-	-	-
2400	2402	Mit	Mit	mit	APPR	APPR.Dat	-	pp	448	-	yes	22	-	-	-	-	-
2404	2412	gellendem	gellendem	gellend	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	447	-	no	22	-	-	-	-	-
2414	2419	Lachen	Lachen	Lachen	NN	N.Reg.Dat.Sg.Neut	-	pn	445	-	no	22	-	-	-	-	-
2421	2427	stürzte	stürzte	entgegenstürzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	448	-	no	22	-	-	-	-	-
2429	2433	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	387|388|394|454|516|517	objd	448	-	no	22	-	-	-	-	-
2435	2437	Lea	Lea	Lea	NE	N.Name.Nom.Sg.Fem	7|12|23|38|42|482|549|551|564|568|574|578	subj	448	yes	no	22	-	-	-	-	-
2439	2446	entgegen	entgegen	entgegen	PTKVZ	PART.Verb	-	avz	448	-	no	22	-	-	-	-	-
2448	2448	,	,	--	$,	SYM.Pun.Comma	-	root	452	-	no	22	-	-	-	-	-
2450	2453	wies	wies	weisen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	448	-	no	22	-	-	-	-	-
2455	2459	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	387|388|394|449|516|517	objd	453	-	no	22	-	-	-	-	-
2461	2463	den	den	der	ART	ART.Def.Acc.Sg.Masc	53|54|55|56|57|58|59|59|88|89|378|379|459|466	det	456	-	no	22	-	-	-	-	-
2465	2472	Leichnam	Leichnam	Leichnam	NN	N.Reg.Acc.Sg.Masc	53|54|55|56|57|58|59|59|88|89|378|379|459|466	obja	453	-	no	22	-	-	-	-	-
2474	2476	und	und	und	KON	CONJ.Coord.-	-	kon	453	-	no	22	-	-	-	-	-
2478	2488	schleuderte	schleuderte	schleudern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	457	-	no	22	-	-	-	-	-
2490	2492	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	53|54|55|56|57|58|59|59|88|89|378|379|455|456|466	obja	458	-	no	22	-	-	-	-	-
2494	2497	dann	dann	dann	ADV	ADV	-	adv	458	-	no	22	-	-	-	-	-
2499	2503	durch	durch	durch	APPR	APPR.Acc	-	pp	458	-	no	22	-	-	-	-	-
2505	2507	das	das	der	ART	ART.Def.Acc.Sg.Neut	5|6|7|8|9|463	det	463	-	no	22	-	-	-	-	-
2509	2515	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	5|6|7|8|9|462	pn	461	-	no	22	-	-	-	-	-
2517	2517	,	,	--	$,	SYM.Pun.Comma	-	root	464	-	no	22	-	-	-	-	-
2519	2521	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	472	-	no	22	-	-	-	-	-
2523	2524	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	53|54|55|56|57|58|59|59|88|89|378|379|455|456|459	subj	472	-	no	22	-	-	-	-	-
2526	2528	auf	auf	auf	APPR	APPR.Auf	-	pp	472	-	no	22	-	-	-	-	-
2530	2532	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	469	-	no	22	-	-	-	-	-
2534	2540	Steinen	Steinen	Stein	NN	N.Reg.Dat.Pl.Masc	-	pn	467	-	no	22	-	-	-	-	-
2542	2544	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	471	-	no	22	-	-	-	-	-
2546	2550	Hofes	Hofes	Hof	NN	N.Reg.Gen.Sg.Masc	-	gmod	469	-	no	22	-	-	-	-	-
2552	2562	zerschellte	zerschellte	zerschellen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	463	-	no	22	-	-	-	-	-
2564	2566	...	...	--	$.	SYM.Pun.Cont	-	root	473	-	no	22	-	-	-	-	-
2568	2568	»	&quot;	&quot;	$(	CARD	-	root	474	-	yes	23	direct.speech.10	-	-	-	-
2570	2572	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	493|496|499|501|505|510	subj	476	-	no	23	direct.speech.10	-	-	-	-
2574	2576	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	s	481	-	no	23	direct.speech.10	-	-	-	-
2578	2581	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	478	-	no	23	direct.speech.10	-	-	-	-
2583	2590	Mörderin	Mörderin	Mörderin	NN	N.Reg.Nom.Sg.Fem	-	pred	476	-	no	23	direct.speech.10	-	-	-	-
2592	2592	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	23	direct.speech.10	-	-	-	-
2594	2594	«	&quot;	&quot;	$(	CARD	-	root	480	-	no	23	direct.speech.10	-	-	-	-
2596	2599	rief	rief	entgegenrufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	481	-	no	23	-	frame.10	-	intexpr.10	-
2601	2603	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	7|12|23|38|42|450|549|551|564|568|574|578	subj	481	-	no	23	-	frame.10	speaker.10	-	-
2605	2607	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	133|134|431|432|441|442|571|572|580|592	det	484	-	no	23	-	frame.10	-	-	-
2609	2614	Grafen	Grafen	Grafe	NN	N.Reg.Dat.Sg.Masc	133|134|431|432|441|442|571|572|580|592	objd	481	-	no	23	-	frame.10	-	-	-
2616	2623	entgegen	entgegen	entgegen	PTKVZ	PART.Verb	-	avz	481	-	no	23	-	frame.10	-	-	-
2625	2625	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	23	-	frame.10	-	-	-
2627	2627	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	487	-	no	23	direct.speech.10	-	-	-	-
2629	2630	ja	ja	ja	PTKANT	ADV	-	root	488	-	no	23	direct.speech.10	-	-	-	-
2632	2632	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	23	direct.speech.10	-	-	-	-
2634	2635	ja	ja	ja	PTKANT	ITJ	-	root	490	-	no	23	direct.speech.10	-	-	-	-
2637	2637	!	!	--	$.	SYM.Pun.Sent	-	root	491	-	no	23	direct.speech.10	-	-	-	-
2639	2643	Nehmt	Nehmt	nehmt	VVFIN	VIMP.Full.2.Pl	-	neb	495	-	yes	24	direct.speech.10	-	-	-	-
2645	2648	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	475|496|499|501|505|510	obja	492	-	no	24	direct.speech.10	-	-	-	-
2650	2650	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	24	direct.speech.10	-	-	-	-
2652	2657	bindet	bindet	binden	VVFIN	VIMP.Full.2.Pl	-	root	495	-	no	24	direct.speech.10	-	-	-	-
2659	2662	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	475|493|499|501|505|510	obja	495	-	no	24	direct.speech.10	-	-	-	-
2664	2664	,	,	--	$,	SYM.Pun.Comma	-	root	497	-	no	24	direct.speech.10	-	-	-	-
2666	2670	tötet	tötet	töten	VVFIN	VIMP.Full.2.Pl	-	kon	495	-	no	24	direct.speech.10	-	-	-	-
2672	2675	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	475|493|496|501|505|510	obja	498	-	no	24	direct.speech.10	-	-	-	-
2677	2677	!	!	--	$.	SYM.Pun.Sent	-	root	500	-	no	24	direct.speech.10	-	-	-	-
2679	2681	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	475|493|496|499|505|510	subj	502	-	yes	25	direct.speech.10	-	-	-	-
2683	2686	hab'	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	502	-	no	25	direct.speech.10	-	-	-	-
2688	2692	heute	heute	heute	ADV	ADV	-	adv	502	-	no	25	direct.speech.10	-	-	-	-
2694	2698	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	obja	502	-	no	25	direct.speech.10	-	-	-	-
2700	2703	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	475|493|496|499|501|510	det	507	-	no	25	direct.speech.10	-	-	-	-
2705	2709	eigen	eigen	eigen	NN	ADJD.Pos	-	adv	507	-	no	25	direct.speech.10	-	-	-	-
2711	2714	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	-	subj	508	-	no	25	direct.speech.10	-	-	-	-
2716	2722	getötet	getötet	töten	VVPP	VPP.Full.Psp	-	neb	502	-	no	25	direct.speech.10	-	-	-	-
2724	2724	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	25	direct.speech.10	-	-	-	-
2726	2728	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	475|493|496|499|501|505	subj	511	-	no	25	direct.speech.10|reported.speech.11.nonfact	-	speaker.11	-	-
2730	2735	leugne	leugne	leugnen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	502	-	no	25	direct.speech.10|reported.speech.11.nonfact	-	-	intexpr.11	-
2737	2738	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	511	-	no	25	direct.speech.10|reported.speech.11.nonfact	-	-	-	-
2740	2744	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	511	-	no	25	direct.speech.10|reported.speech.11.nonfact	-	-	-	-
2746	2746	!	!	--	$.	SYM.Pun.Sent	-	root	514	-	no	25	direct.speech.10|reported.speech.11.nonfact	-	-	-	-
2748	2748	«	&quot;	&quot;	$(	CARD	-	root	515	-	no	25	direct.speech.10	-	-	-	-
2750	2752	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	387|388|394|449|454|517	det	517	-	yes	26	-	-	-	-	-
2754	2759	Männer	Männer	Mann	NN	N.Reg.Nom.Pl.Masc	387|388|394|449|454|516	subj	518	-	no	26	-	-	-	-	-
2761	2767	standen	standen	stehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	518	-	no	26	-	-	-	-	-
2769	2773	starr	starr	starr	ADJD	ADJD.Pos	-	adv	518	-	no	26	-	-	-	-	-
2775	2775	.	.	--	$.	SYM.Pun.Sent	-	root	520	-	no	26	-	-	-	-	-
2777	2780	Dann	Dann	dann	ADV	ADV	-	adv	522	-	yes	27	reported.speech.15	-	-	-	-
2782	2787	wildes	wildes	wild	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	523	-	no	27	reported.speech.15	-	-	-	-
2789	2793	Rufen	Rufen	Rufen	NN	VINF.Full.-	-	root	523	-	no	27	reported.speech.15	-	-	intexpr.15	-
2795	2795	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	27	reported.speech.15	-	-	intexpr.15	-
2797	2804	Schreien	Schreien	Schreien	NN	N.Reg.Nom.Sg.Neut	-	kon	523	-	no	27	reported.speech.15	-	-	intexpr.15	-
2806	2808	und	und	und	KON	CONJ.Coord.-	-	kon	525	-	no	27	reported.speech.15	-	-	intexpr.15	-
2810	2815	Fragen	Fragen	Frage	NN	N.Reg.Nom.Pl.Fem	-	cj	526	-	no	27	reported.speech.15	-	-	intexpr.15	-
2817	2817	.	.	--	$.	SYM.Pun.Sent	-	root	528	-	no	27	reported.speech.15	-	-	intexpr.15	-
2819	2824	Samuel	Samuel	Samuel	NE	N.Name.Nom.Sg.Masc	-	vok	536	yes	yes	28	-	-	-	-	-
2826	2826	,	,	--	$,	SYM.Pun.Comma	-	root	530	-	no	28	-	-	-	-	-
2828	2830	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	535	-	no	28	-	-	-	-	-
2832	2837	starke	starke	stark	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	535	-	no	28	-	-	-	-	-
2839	2839	,	,	--	$,	SYM.Pun.Comma	-	root	533	-	no	28	-	-	-	-	-
2841	2845	kluge	kluge	klug	ADJA	ADJA.Pos.Nom.Sg.Masc	-	kon	532	-	no	28	-	-	-	-	-
2847	2850	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	subj	536	-	no	28	-	-	-	-	-
2852	2857	verlor	verlor	verlieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	536	-	no	28	-	-	-	-	-
2859	2861	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	538	-	no	28	-	-	-	-	-
2863	2871	Besinnung	Besinnung	Besinnung	NN	N.Reg.Acc.Sg.Fem	-	obja	536	-	no	28	-	-	-	-	-
2873	2873	.	.	--	$.	SYM.Pun.Sent	-	root	539	-	no	28	-	-	-	-	-
2875	2877	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	557	det	542	-	yes	29	reported.thought.16	-	-	-	-
2879	2885	anderen	anderen	anderer	ADJA	ADJA.Pos.Nom.Pl.Masc	557	attr	542	-	no	29	reported.thought.16	-	-	-	-
2887	2891	Juden	Juden	Jude	NN	N.Reg.Nom.Pl.Masc	557	subj	543	-	no	29	reported.thought.16	-	speaker.16	-	-
2893	2905	durchschauten	durchschauten	durchschaut	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	543	-	no	29	reported.thought.16	-	-	intexpr.16	-
2907	2913	schnell	schnell	schnell	ADJD	ADJD.Pos	-	adv	543	-	no	29	reported.thought.16	-	-	-	-
2915	2917	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	546	-	no	29	reported.thought.16	-	-	-	-
2919	2929	Sachverhalt	Sachverhalt	Sachverhalt	NN	N.Reg.Acc.Sg.Masc	-	obja	543	-	no	29	reported.thought.16	-	-	-	-
2931	2933	und	und	und	KON	CONJ.Coord.-	-	kon	543	-	no	29	-	-	-	-	-
2935	2947	unterstützten	unterstützten	unterstützen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	547	-	no	29	-	-	-	-	-
2949	2951	Lea	Lea	Lea	NE	N.Name.Nom.Sg.Fem	7|12|23|38|42|450|482|551|564|568|574|578	obja	548	yes	no	29	-	-	-	-	-
2953	2954	in	in	in	APPR	APPR.In	-	pp	548	-	no	29	-	-	-	-	-
2956	2960	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	7|12|23|38|42|450|482|549|564|568|574|578	det	552	-	no	29	-	-	-	-	-
2962	2968	Notlüge	Notlüge	Notlug	NN	N.Reg.Dat.Sg.Fem	-	pn	550	-	no	29	-	-	-	-	-
2970	2970	;	;	--	$.	SYM.Pun.Sent	-	root	553	-	no	29	-	-	-	-	-
2972	2973	so	so	so	ADV	ADV	-	adv	555	-	no	29	-	-	-	-	-
2975	2980	allein	allein	allein	ADV	ADV	-	adv	556	-	no	29	-	-	-	-	-
2982	2988	ersahen	ersahen	ersehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	556	-	no	29	-	-	-	-	-
2990	2992	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	540|541|542	subj	556	-	no	29	-	-	-	-	-
2994	2997	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Pl.*	-	objd	556	-	no	29	-	-	-	-	-
2999	3005	Rettung	Rettung	Rettung	NN	N.Reg.Acc.Sg.Fem	-	obja	556	-	no	29	-	-	-	-	-
3007	3009	aus	aus	aus	APPR	APPR.Dat	-	pp	556	-	no	29	-	-	-	-	-
3011	3018	sicherem	sicherem	sicher	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	562	-	no	29	-	-	-	-	-
3020	3028	Untergang	Untergang	Untergang	NN	N.Reg.Dat.Sg.Masc	-	pn	560	-	no	29	-	-	-	-	-
3030	3030	.	.	--	$.	SYM.Pun.Sent	-	root	563	-	no	29	-	-	-	-	-
3032	3034	Lea	Lea	Lea	NE	N.Name.Nom.Sg.Fem	7|12|23|38|42|450|482|549|551|568|574|578	subj	565	yes	yes	30	-	-	-	-	-
3036	3040	blieb	blieb	festbleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	565	-	no	30	-	-	-	-	-
3042	3045	fest	fest	fest	PTKVZ	ADJD.Pos	-	pred	565	-	no	30	-	-	-	-	-
3047	3049	bei	bei	bei	APPR	APPR.Dat	-	objp	565	-	no	30	-	-	-	-	-
3051	3055	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	7|12|23|38|42|450|482|549|551|564|574|578	det	569	-	no	30	-	-	-	-	-
3057	3063	Aussage	Aussage	Aussage	NN	N.Reg.Dat.Sg.Fem	-	pn	567	-	no	30	-	-	-	-	-
3065	3065	.	.	--	$.	SYM.Pun.Sent	-	root	570	-	no	30	-	-	-	-	-
3067	3069	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	133|134|431|432|441|442|483|484|580|592	det	572	-	yes	31	-	-	-	-	-
3071	3074	Graf	Graf	Graf	NN	N.Reg.Nom.Sg.Masc	133|134|431|432|441|442|483|484|580|592	subj	573	-	no	31	-	-	-	-	-
3076	3078	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	573	-	no	31	-	-	-	-	-
3080	3082	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	7|12|23|38|42|450|482|549|551|564|568|578	obja	573	-	no	31	-	-	-	-	-
3084	3096	durchdringend	durchdringend	durchdringend	ADJD	ADJD.Pos	-	adv	573	-	no	31	-	-	-	-	-
3098	3099	an	an	an	PTKVZ	PART.Verb	-	avz	573	-	no	31	-	-	-	-	-
3101	3101	,	,	--	$,	SYM.Pun.Comma	-	root	577	-	no	31	-	-	-	-	-
3103	3105	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	7|12|23|38|42|450|482|549|551|564|568|574	subj	579	-	no	31	-	-	-	-	-
3107	3111	hielt	hielt	aushalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	573	-	no	31	-	-	-	-	-
3113	3118	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	133|134|431|432|441|442|483|484|571|572|592	det	581	-	no	31	-	-	-	-	-
3120	3124	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	-	obja	579	-	no	31	-	-	-	-	-
3126	3130	ruhig	ruhig	ruhig	ADJD	ADJD.Pos	-	adv	579	-	no	31	-	-	-	-	-
3132	3134	aus	aus	aus	PTKVZ	PART.Verb	-	avz	579	-	no	31	-	-	-	-	-
3136	3136	.	.	--	$.	SYM.Pun.Sent	-	root	584	-	no	31	-	-	-	-	-
3138	3138	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	585	-	yes	32	direct.speech.18	-	-	-	-
3140	3143	Höre	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	32	direct.speech.18	-	-	-	-
3145	3145	,	,	--	$,	SYM.Pun.Comma	-	root	587	-	no	32	direct.speech.18	-	-	-	-
3147	3150	Weib	Weib	Weib	NE	N.Reg.Nom.Sg.Neut	-	root	588	-	no	32	direct.speech.18	-	-	-	-
3152	3152	,	,	--	$,	SYM.Pun.Comma	-	root	589	-	no	32	direct.speech.18	-	-	-	-
3154	3154	«	&quot;	&quot;	$(	TRUNC.Noun	-	root	590	-	no	32	direct.speech.18	-	-	-	-
3156	3160	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	595	-	no	32	-	frame.18	-	intexpr.18	-
3162	3163	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	133|134|431|432|441|442|483|484|571|572|580	subj	591	-	no	32	-	frame.18	speaker.18	-	-
3165	3165	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	32	-	frame.18	-	-	-
3167	3167	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	594	-	no	32	direct.speech.18	-	-	-	-
3169	3171	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	595	-	no	32	direct.speech.18	-	-	-	-
3173	3174	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	595	-	no	32	direct.speech.18	-	-	-	-
3176	3179	wahr	wahr	wahr	ADJD	ADJD.Pos	-	pred	595	-	no	32	direct.speech.18	-	-	-	-
3181	3181	,	,	--	$,	SYM.Pun.Comma	-	root	598	-	no	32	direct.speech.18	-	-	-	-
3183	3185	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	601	-	no	32	direct.speech.18|reported.speech.19	-	-	-	-
3187	3188	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	605	subj	601	-	no	32	direct.speech.18|reported.speech.19	-	speaker.19	-	-
3190	3194	sagst	sagst	sagen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	595	-	no	32	direct.speech.18|reported.speech.19	-	-	intexpr.19	-
3196	3196	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	32	direct.speech.18	-	-	-	-
3198	3199	so	so	so	ADV	ADV	-	adv	604	-	no	32	direct.speech.18	-	-	-	-
3201	3206	sollst	sollst	sollen	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	kon	595	-	no	32	direct.speech.18	-	-	-	-
3208	3209	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	600	subj	604	-	no	32	direct.speech.18	-	-	-	-
3211	3213	den	den	der	ART	ART.Def.Acc.Sg.Masc	611	det	608	-	no	32	direct.speech.18	-	-	-	-
3215	3227	furchtbarsten	furchtbarsten	furchtbar	ADJA	ADJA.Sup.Acc.Sg.Masc	611	attr	608	-	no	32	direct.speech.18	-	-	-	-
3229	3237	Martertod	Martertod	Martertod	NN	N.Reg.Acc.Sg.Masc	611	obja	609	-	no	32	direct.speech.18	-	-	-	-
3239	3246	erleiden	erleiden	erleiden	VVINF	VINF.Full.-	-	aux	604	-	no	32	direct.speech.18	-	-	-	-
3248	3248	,	,	--	$,	SYM.Pun.Comma	-	root	610	-	no	32	direct.speech.18	-	-	-	-
3250	3252	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	606|607|608	root	611	-	no	32	direct.speech.18	-	-	-	-
3254	3255	je	je	je	ADV	ADV	-	adv	614	-	no	32	direct.speech.18	-	-	-	-
3257	3259	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	614	-	no	32	direct.speech.18	-	-	-	-
3261	3266	Mensch	Mensch	Mensch	NN	N.Reg.Nom.Sg.Masc	-	subj	616	-	no	32	direct.speech.18	-	-	-	-
3268	3276	gestorben	gestorben	sterben	VVPP	VPP.Full.Psp	-	aux	616	-	no	32	direct.speech.18	-	-	-	-
3278	3280	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	616	-	no	32	direct.speech.18	-	-	-	-
3282	3282	.	.	--	$.	SYM.Pun.Sent	-	root	617	-	no	32	direct.speech.18	-	-	-	-
