start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2375	2380	gerade	gerade	gerade	ADV	ADV	-	adv	421	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2382	2384	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	421	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2386	2395	Milchmesse	Milchmesse	Milchmesse	NN	N.Reg.Nom.Sg.Fem	-	root	421	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2397	2399	auf	auf	auf	APPR	APPR.Auf	-	pp	421	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2401	2403	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	424	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2405	2413	Plaffeyer	Plaffeyer	Plaffeyer	ADJA	N.Name.Acc.Sg.Masc	-	pn	422	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2415	2419	Alpen	Alpen	Alpen	NN	N.Reg.Acc.Pl.*	-	app	424	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2421	2428	gefeiert	gefeiert	feiern	VVPP	VPP.Full.Psp	-	root	426	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2430	2430	,	,	--	$,	SYM.Pun.Comma	-	root	427	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2432	2433	wo	wo	wo	PWAV	PROADV.Inter	-	adv	432	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2435	2438	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	374|395|400|407|462|500|517|528|569|577|579|605	det	430	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2440	2444	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	subj	432	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2446	2453	begütert	begütert	begütern	VVPP	ADJD.Pos	-	pred	432	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2455	2457	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	432	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2459	2461	und	und	und	KON	CONJ.Coord.-	-	kon	432	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2463	2466	auch	auch	auch	ADV	ADV	-	adv	441	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2468	2470	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	436	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2472	2481	Kirchberge	Kirchberge	Kirchberge	NN	N.Reg.Nom.Sg.Fem	-	subj	441	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2483	2485	von	von	von	APPR	APPR.Dat	-	pp	441	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2487	2490	Bern	Bern	Bern	NE	N.Name.Dat.Sg.Neut	351	pn	437	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2492	2494	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	440	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2496	2504	Weidrecht	Weidrecht	Weidrecht	NN	N.Reg.Acc.Sg.Neut	-	obja	441	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2506	2513	besitzen	besitzen	besitzen	VVINF	VINF.Full.-	-	cj	433	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2515	2515	.	.	--	$.	SYM.Pun.Sent	-	root	442	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2517	2519	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	444	-	yes	20	direct.speech.14|direct.speech.16	-	-	-	-
2521	2523	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	444	-	no	20	direct.speech.14|direct.speech.16	-	-	-	-
2525	2527	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	447	-	no	20	direct.speech.14|direct.speech.16	-	-	-	-
2529	2539	trübseliges	trübseliges	trübselig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	447	-	no	20	direct.speech.14|direct.speech.16	-	-	-	-
2541	2544	Fest	Fest	Fest	NN	N.Reg.Nom.Sg.Neut	-	pred	444	-	no	20	direct.speech.14|direct.speech.16	-	-	-	-
2546	2546	.	.	--	$.	SYM.Pun.Sent	-	root	448	-	no	20	direct.speech.14|direct.speech.16	-	-	-	-
2548	2550	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	452	det	450	-	yes	21	direct.speech.14|direct.speech.16	-	-	-	-
2552	2560	Kirchberg	Kirchberg	Kirchberg	NN	N.Name.Nom.Sg.Neut	452	subj	451	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2562	2566	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	451	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2568	2572	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	449|450	det	453	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2574	2580	Töchter	Töchter	Tochter	NN	N.Reg.Acc.Pl.Fem	461	obja	459	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2582	2582	,	,	--	$,	SYM.Pun.Comma	461	root	454	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2584	2587	vier	vier	vier	CARD	CARD	461	attr	457	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2589	2598	stattliche	stattliche	stattlich	ADJA	ADJA.Pos.Acc.Pl.Fem	461	attr	457	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2600	2610	Bernerinnen	Bernerinnen	Bernerin	NN	N.Reg.Acc.Pl.Fem	461	app	453	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2612	2612	,	,	--	$,	SYM.Pun.Comma	-	root	458	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2614	2624	mitgebracht	mitgebracht	mitbringen	VVPP	VPP.Full.Psp	-	aux	451	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2626	2626	,	,	--	$,	SYM.Pun.Comma	-	root	460	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2628	2630	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Fem	453|454|455|456|457	obja	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2632	2634	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|400|407|429|500|517|528|569|577|579|605	subj	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2636	2636	,	,	--	$,	SYM.Pun.Comma	-	root	463	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2638	2640	als	als	als	KOUS	CONJ.SubFin.-	-	konj	467	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2642	2644	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	467	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2646	2651	Kinder	Kinder	Kind	NN	N.Reg.Nom.Pl.Neut	-	pred	467	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2653	2657	waren	waren	sein	VAFIN	VFIN.Sein.1.Pl.Past.Ind	-	neb	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2659	2659	,	,	--	$,	SYM.Pun.Comma	-	root	468	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2661	2663	auf	auf	auf	APPR	APPR.Auf	-	pp	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2665	2667	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	471	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2669	2671	Alp	Alp	Alp	NN	N.Reg.Dat.Sg.Fem	-	pn	469	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2673	2683	alljährlich	alljährlich	alljährlich	ADJD	ADJD.Pos	-	adv	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2685	2686	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	475	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2688	2692	Tanze	Tanze	Tanze	NN	N.Reg.Dat.Sg.Masc	-	pn	473	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2694	2702	schwenkte	schwenkte	schwenken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	457	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2704	2704	.	.	--	$.	SYM.Pun.Sent	-	root	476	-	no	21	direct.speech.14|direct.speech.16	-	-	-	-
2706	2710	Könnt	Könnt	Könnt	VMFIN	VFIN.Mod.2.Pl.Pres.Ind	-	root	477	-	yes	22	direct.speech.14|direct.speech.16	frame.17	-	-	-
2712	2714	Ihr	Ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	589	subj	477	-	no	22	direct.speech.14|direct.speech.16	frame.17	speaker.17	-	-
2716	2722	glauben	glauben	glauben	VVINF	VINF.Full.-	-	aux	477	-	no	22	direct.speech.14|direct.speech.16	frame.17	-	intexpr.17	-
2724	2724	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	22	direct.speech.14|direct.speech.16	frame.17	-	-	-
2726	2728	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	495	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2730	2733	nach	nach	nach	APPR	APPR.Dat	-	pp	495	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2735	2744	beendigtem	beendigtem	beendigt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	484	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2746	2755	Ehrentanze	Ehrentanze	Ehrentanze	NN	N.Reg.Dat.Sg.Masc	-	pn	482	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2757	2759	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	486	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2761	2767	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Pl.Neut	-	subj	495	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	speaker.18_27	-	-
2769	2774	mitten	mitten	mitten	ADV	ADV	-	adv	488	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2776	2780	unter	unter	unter	APPR	APPR.Unter	-	pp	495	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2782	2784	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	491	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2786	2794	läutenden	läutenden	läutend	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	491	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2796	2800	Kühen	Kühen	Kühen	NN	N.Reg.Dat.Pl.Fem	-	pn	488	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2802	2804	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	499	det	494	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2806	2818	theologisches	theologisches	theologisch	ADJA	ADJA.Pos.Acc.Sg.Neut	499	attr	494	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	-	-
2820	2827	Gespräch	Gespräch	Gespräch	NN	N.Reg.Acc.Sg.Neut	499	obja	495	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	intexpr.18	-
2829	2836	begannen	begannen	beginnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	479	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.18	-	-	intexpr.18	-
2838	2840	und	und	und	KON	CONJ.Coord.-	-	root	496	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2842	2845	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	cj	496	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2847	2847	,	,	--	$,	SYM.Pun.Comma	-	root	498	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2849	2851	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	492|493|494	root	499	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2853	2855	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|400|407|429|462|517|528|569|577|579|605	subj	508	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2857	2860	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	507	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2862	2864	nie	nie	nie	ADV	ADV	-	adv	507	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2866	2869	viel	viel	viel	ADV	ADV	-	adv	507	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2871	2872	um	um	um	APPR	APPR.Acc	-	pp	507	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2874	2878	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Neut	-	det	506	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2880	2884	Dinge	Dinge	Ding	NN	N.Reg.Acc.Pl.Neut	-	pn	504	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2886	2894	bekümmert	bekümmert	bekümmern	VVPP	VPP.Full.Psp	-	aux	508	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2896	2899	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	508	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2901	2901	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2903	2907	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	511	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2909	2920	Götzendiener	Götzendiener	Götzendiener	NN	N.Reg.Acc.Sg.Masc	-	obja	514	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2922	2924	und	und	und	KON	CONJ.Coord.-	-	kon	511	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2926	2942	Christenverfolger	Christenverfolger	Christenverfolger	NN	N.Reg.Acc.Sg.Masc	-	cj	512	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	-	-
2944	2951	schalten	schalten	schalten	VVINF	VINF.Full.-	-	root	514	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state|reported.speech.27	-	-	intexpr.27	-
2953	2953	,	,	--	$,	SYM.Pun.Comma	-	root	515	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2955	2958	weil	weil	weil	KOUS	CONJ.SubFin.-	-	root	516	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2960	2962	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|400|407|429|462|500|528|569|577|579|605	subj	530	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2964	2966	auf	auf	auf	APPR	APPR.Auf	-	pp	530	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2968	2970	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	520	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2972	2986	Schlachtfeldern	Schlachtfeldern	Schlachtfeld	NN	N.Reg.Dat.Pl.Neut	-	pn	518	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2988	2990	von	von	von	APPR	APPR.Dat	-	pp	520	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2992	2997	Jarnac	Jarnac	Jarnac	NE	N.Name.Dat.Sg.*	-	pn	521	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
2999	3001	und	und	und	KON	CONJ.Coord.-	-	kon	522	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3003	3012	Moncontour	Moncontour	Moncontour	NE	N.Name.Dat.Sg.*	-	cj	523	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3014	3018	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	524	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3020	3022	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	527	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3024	3033	Hugenotten	Hugenotten	Hugenotte	NN	N.Reg.Acc.Pl.Masc	-	pn	525	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3035	3039	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	374|395|400|407|429|462|500|517|569|577|579|605	det	529	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3041	3047	Pflicht	Pflicht	Pflicht	NN	N.Reg.Acc.Sg.Fem	-	obja	530	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3049	3053	getan	getan	tun	VVPP	VPP.Full.Psp	-	root	530	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3055	3055	?	?	--	$.	SYM.Pun.Sent	-	root	531	-	no	22	direct.speech.14|direct.speech.16|indirect.thought.17.nonfact.border=state	-	-	-	-
3057	3057	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	532	-	no	22	direct.speech.14	-	-	-	-
3059	3059	»	&quot;	&quot;	$(	CARD	-	root	533	-	yes	23	direct.speech.20	-	-	-	-
3061	3078	Religionsgespräche	Religionsgespräche	Religionsgespräch	NN	N.Reg.Acc.Pl.Neut	-	vok	537	-	no	23	direct.speech.20|reported.speech.21	-	-	intexpr.21	-
3080	3080	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	535	-	no	23	direct.speech.20	-	-	-	-
3082	3082	,	,	--	$,	SYM.Pun.Comma	-	root	536	-	no	23	-	frame.20	-	-	-
3084	3092	begütigte	begütigte	begütigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	537	-	no	23	-	frame.20	-	intexpr.20	-
3094	3096	der	der	der	ART	ART.Def.Nom.Sg.Masc	160|161|162|163|164|165|225|226|539	det	539	-	no	23	-	frame.20	-	-	-
3098	3100	Rat	Rat	Rat	NN	N.Reg.Nom.Sg.Masc	160|161|162|163|164|165|225|226|538	subj	537	-	no	23	-	frame.20	speaker.20	-	-
3102	3102	,	,	--	$,	SYM.Pun.Comma	-	root	540	-	no	23	-	frame.20	-	-	-
3104	3104	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	541	-	no	23	direct.speech.20	-	-	-	-
3106	3111	liegen	liegen	liegen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	542	-	no	23	direct.speech.20	-	-	-	-
3113	3117	jetzt	jetzt	jetzt	ADV	ADV	-	adv	542	-	no	23	direct.speech.20	-	-	-	-
3119	3122	eben	eben	eben	ADV	ADV	-	adv	542	-	no	23	direct.speech.20	-	-	-	-
3124	3125	in	in	in	APPR	APPR.In	-	objp	542	-	no	23	direct.speech.20	-	-	-	-
3127	3129	der	der	der	ART	ART.Def.Dat.Sg.Fem	553|576	det	547	-	no	23	direct.speech.20	-	-	-	-
3131	3134	Luft	Luft	Luft	NN	N.Reg.Dat.Sg.Fem	553|576	pn	545	-	no	23	direct.speech.20	-	-	-	-
3136	3136	;	;	--	$.	SYM.Pun.Sent	-	root	548	-	no	23	direct.speech.20	-	-	-	-
3138	3141	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	549	-	no	23	direct.speech.20	-	-	-	-
3143	3147	warum	warum	warum	PWAV	PROADV.Inter	-	adv	551	-	no	23	direct.speech.20	-	-	-	-
3149	3154	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	549	-	no	23	direct.speech.20	-	-	-	-
3156	3158	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	551	-	no	23	direct.speech.20	-	speaker.28	-	-
3160	3162	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	546|547|576	obja	558	-	no	23	direct.speech.20	-	-	-	-
3164	3168	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	558	-	no	23	direct.speech.20	-	-	-	-
3170	3172	mit	mit	mit	APPR	APPR.Dat	-	pp	558	-	no	23	direct.speech.20	-	-	-	-
3174	3186	gegenseitiger	gegenseitiger	gegenseitig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	557	-	no	23	direct.speech.20	-	-	-	-
3188	3194	Achtung	Achtung	Achtung	NN	N.Reg.Dat.Sg.Fem	-	pn	555	-	no	23	direct.speech.20	-	-	-	-
3196	3201	führen	führen	führen	VVINF	VINF.Full.-	-	aux	551	-	no	23	direct.speech.20	-	-	-	-
3203	3205	und	und	und	KON	CONJ.Coord.-	-	kon	551	-	no	23	direct.speech.20	-	-	-	-
3207	3208	in	in	in	APPR	APPR.In	-	pp	564	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3210	3222	versöhnlichem	versöhnlichem	versöhnlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	562	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3224	3229	Geiste	Geiste	Geiste	NN	N.Reg.Dat.Sg.Masc	-	pn	560	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3231	3234	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	564	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3236	3247	verständigen	verständigen	verständigen	VVINF	VINF.Full.-	-	aux	565	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	intexpr.28	-
3249	3254	können	können	können	VMINF	VINF.Mod.-	-	cj	559	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3256	3256	?	?	--	$.	SYM.Pun.Sent	-	root	566	-	no	23	direct.speech.20|reported.speech.28.nonfact	-	-	-	-
3258	3259	So	So	so	ADV	ADV	-	adv	568	-	yes	24	direct.speech.20	frame.23	-	-	-
3261	3263	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	568	-	no	24	direct.speech.20	frame.23	-	-	-
3265	3267	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|400|407|429|462|500|517|528|577|579|605	subj	568	-	no	24	direct.speech.20	frame.23	speaker.23	-	-
3269	3278	versichert	versichert	versichern	VVPP	VPP.Full.Psp	-	aux	568	-	no	24	direct.speech.20	frame.23	-	intexpr.23	-
3280	3280	,	,	--	$,	SYM.Pun.Comma	-	root	571	-	no	24	direct.speech.20	frame.23	-	-	-
3282	3285	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	167|316|573	root	572	-	no	24	direct.speech.20	frame.23	-	-	-
3287	3293	Boccard	Boccard	Boccard	NE	N.Name.Nom.Sg.Masc	167|316|572	app	572	-	no	24	direct.speech.20	frame.23	-	-	-
3295	3295	,	,	--	$,	SYM.Pun.Comma	-	root	574	-	no	24	direct.speech.20	frame.23	-	-	-
3297	3299	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	585	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3301	3303	Ihr	Ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	546|547|553	objd	585	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3305	3308	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	374|395|400|407|429|462|500|517|528|569|579|605	obja	585	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3310	3314	wegen	wegen	wegen	APPR	APPR.Gen	-	pp	577	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3316	3321	meines	meines	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	374|395|400|407|429|462|500|517|528|569|577|605	det	581	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3323	3335	evangelischen	evangelischen	evangelisch	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	581	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3337	3344	Glaubens	Glaubens	Glauben	NN	N.Reg.Gen.Sg.Masc	-	pn	578	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3346	3350	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	581	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3352	3354	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	585	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3356	3369	Scheiterhaufen	Scheiterhaufen	scheiterhaufen	NN	N.Reg.Dat.Sg.Masc	-	pn	583	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3371	3378	verdammt	verdammt	verdammen	VVPP	VPP.Full.Psp	-	par	573	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3380	3380	,	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3382	3384	und	und	und	KON	CONJ.Coord.-	-	root	587	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3386	3388	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	593	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
3390	3392	Ihr	Ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	478	subj	593	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	speaker.24	-	-
3394	3398	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	593	-	no	24	direct.speech.20|indirect.thought.23.border=state	-	-	-	-
