start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2160	2164	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	neb	429	-	no	46	-	-	-	-	-
2166	2166	,	,	--	$,	SYM.Pun.Comma	-	root	428	-	no	46	-	-	-	-	-
2168	2170	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	429	-	no	46	-	-	-	-	-
2172	2175	noch	noch	noch	ADV	ADV	-	adv	429	-	no	46	-	-	-	-	-
2177	2180	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	434|444|454|459|470|476|513|518	det	432	-	no	46	-	-	-	-	-
2182	2184	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	434|444|454|459|470|476|513|518	subj	429	-	no	46	-	-	speaker.11_10	-	-
2186	2186	,	,	--	$,	SYM.Pun.Comma	-	root	433	-	no	46	-	-	-	-	-
2188	2190	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	431|432|444|454|459|470|476|513|518	subj	435	-	no	46	-	-	-	-	-
2192	2196	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	432	-	no	46	-	-	-	-	-
2198	2200	auf	auf	auf	APPR	APPR.Auf	-	objp	435	-	no	46	-	-	-	-	-
2202	2204	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	438	-	no	46	-	-	-	-	-
2206	2213	Schwelle	Schwelle	Schwelle	NN	N.Reg.Dat.Sg.Fem	-	pn	436	-	no	46	-	-	-	-	-
2215	2217	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	440	-	no	46	-	-	-	-	-
2219	2223	Hütte	Hütte	Hütte	NN	N.Reg.Gen.Sg.Fem	-	gmod	438	-	no	46	-	-	-	-	-
2225	2229	stehn	stehen	stehen	VVINF	VINF.Full.-	-	app	440	-	no	46	-	-	-	-	-
2231	2233	und	und	und	KON	CONJ.Coord.-	-	kon	435	-	no	46	-	-	-	-	-
2235	2240	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	442	-	no	46	reported.speech.10.nonfact	frame.11	-	-	-
2242	2246	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	431|432|434|454|459|470|476|513|518	det	445	-	no	46	reported.speech.10.nonfact	frame.11	-	-	-
2248	2252	Namen	Namen	Name	NN	N.Reg.Acc.Sg.Masc	-	obja	447	-	no	46	reported.speech.10.nonfact	frame.11	-	-	-
2254	2258	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	447	-	no	46	reported.speech.10.nonfact	frame.11	-	-	-
2260	2264	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	443	-	no	46	reported.speech.10.nonfact	frame.11	-	intexpr.11_10	-
2266	2266	,	,	--	$,	SYM.Pun.Comma	-	root	448	-	no	46	-	frame.11	-	-	-
2268	2271	auch	auch	auch	ADV	ADV	-	adv	429	-	no	46	-	frame.11	-	-	-
2273	2277	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	429	-	no	46	-	frame.11	-	-	-
2279	2279	,	,	--	$,	SYM.Pun.Comma	-	root	451	-	no	46	-	frame.11	-	-	-
2281	2286	welche	welche	welcher	PWAT	PRO.Inter.Attr.-.Acc.Sg.Fem	-	det	453	-	no	46	indirect.speech.11.nonfact	-	-	-	-
2288	2291	Gabe	Gabe	Gabe	NN	N.Reg.Acc.Sg.Fem	-	obja	455	-	no	46	indirect.speech.11.nonfact	-	-	-	-
2293	2295	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	431|432|434|444|459|470|476|513|518	subj	455	-	no	46	indirect.speech.11.nonfact	-	-	-	-
2297	2302	bringe	bringe	bringen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	429	-	no	46	indirect.speech.11.nonfact	-	-	-	-
2304	2304	.	.	--	$.	SYM.Pun.Sent	-	root	456	-	no	46	indirect.speech.11.nonfact	-	-	-	-
2306	2310	Dabei	Dabei	dabei	PAV	PROADV.Dem	-	pp	458	-	yes	47	-	-	-	-	-
2312	2314	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	458	-	no	47	-	-	-	-	-
2316	2318	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	431|432|434|444|454|470|476|513|518	subj	458	-	no	47	-	-	-	-	-
2320	2331	verschleiert	verschleiert	verschleieren	VVPP	VPP.Full.Psp	-	aux	458	-	no	47	-	-	-	-	-
2333	2333	,	,	--	$,	SYM.Pun.Comma	-	root	461	-	no	47	-	-	-	-	-
2335	2337	und	und	und	KON	CONJ.Coord.-	-	kon	458	-	no	47	-	frame.12	-	-	-
2339	2341	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	464	-	no	47	-	frame.12	speaker.12	-	-
2343	2347	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	462	-	no	47	-	frame.12	-	intexpr.12	-
2349	2353	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	464	-	no	47	-	frame.12	-	-	-
2355	2355	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	47	-	frame.12	-	-	-
2357	2359	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	471	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2361	2363	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	472	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2365	2367	mit	mit	mit	APPR	APPR.Dat	-	pp	471	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2369	2371	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	431|432|434|444|454|459|476|513|518	pn	469	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2373	2380	anfangen	anfangen	anfangen	VVINF	VINF.Full.-	-	aux	472	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2382	2387	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	objc	464	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2389	2389	.	.	--	$.	SYM.Pun.Sent	-	root	473	-	no	47	indirect.thought.12.nonfact.border=state	-	-	-	-
2391	2397	Zuletzt	Zuletzt	zuletzt	ADV	ADV	-	adv	475	-	yes	48	-	-	-	-	-
2399	2403	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	475	-	no	48	-	-	-	-	-
2405	2407	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	431|432|434|444|454|459|470|513|518	subj	475	-	no	48	-	-	-	-	-
2409	2419	weggewiesen	weggewiesen	wegweisen	VVPP	VPP.Full.Psp	-	aux	475	-	no	48	-	-	-	-	-
2421	2421	.	.	--	$.	SYM.Pun.Sent	-	root	478	-	no	48	-	-	-	-	-
2423	2423	»	&quot;	&quot;	$(	CARD	-	root	479	-	yes	49	direct.speech.14	-	-	-	-
2425	2427	Wer	Wer	Wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	481	-	no	49	direct.speech.14	frame.15	speaker.15	-	-
2429	2431	mag	mag	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	objc	486	-	no	49	direct.speech.14	frame.15	-	-	-
2433	2436	denn	denn	denn	ADV	ADV	-	adv	483	-	no	49	direct.speech.14	frame.15	-	-	-
2438	2443	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	481	-	no	49	direct.speech.14	frame.15	-	intexpr.15	-
2445	2445	,	,	--	$,	SYM.Pun.Comma	-	root	484	-	no	49	direct.speech.14	frame.15	-	-	-
2447	2447	«	&quot;	&quot;	$(	CARD	-	root	485	-	no	49	direct.speech.14	-	-	-	-
2449	2453	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	486	-	no	49	-	frame.14	-	intexpr.14	-
2455	2457	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	488	-	no	49	-	frame.14	-	-	-
2459	2463	Witwe	Witwe	Witwe	NN	N.Reg.Nom.Sg.Fem	-	subj	486	-	no	49	-	frame.14	speaker.14	-	-
2465	2465	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	49	-	frame.14	-	-	-
2467	2467	»	&quot;	&quot;	$(	FM	-	root	490	-	no	49	direct.speech.14	-	-	-	-
2469	2470	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	497	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2472	2473	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	497	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2475	2478	auch	auch	auch	ADV	ADV	-	adv	497	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2480	2483	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	496	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2485	2493	wirkliche	wirkliche	wirklich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	496	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2495	2497	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	-	pred	497	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2499	2501	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	497	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2503	2503	.	.	--	$.	SYM.Pun.Sent	-	root	498	-	no	49	direct.speech.14|indirect.thought.15.nonfact.border=state	-	-	-	-
2505	2506	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	500	-	yes	50	direct.speech.14	-	-	-	-
2508	2511	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	500	-	no	50	direct.speech.14	-	-	-	-
2513	2518	soviel	soviel	soviel	PIAT	PRO.Indef.Attr.-.*.*.*	-	adv	500	-	no	50	direct.speech.14	-	-	-	-
2520	2536	herumstreichendes	herumstreichendes	herumstreichend	ADJA	ADJA.Pos.Nom.Sg.Neut	505	attr	503	-	no	50	direct.speech.14	-	-	-	-
2538	2545	Gesindel	Gesindel	Gesindel	NN	N.Reg.Nom.Sg.Neut	505	obja	500	-	no	50	direct.speech.14	-	speaker.16	-	-
2547	2547	,	,	--	$,	SYM.Pun.Comma	-	root	504	-	no	50	direct.speech.14	-	-	-	-
2549	2551	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	502|503	subj	509	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	-	-
2553	2556	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	509	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	-	-
2558	2565	allerlei	allerlei	allerlei	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	508	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	-	-
2567	2571	Namen	Namen	Name	NN	N.Reg.Acc.Sg.Masc	-	obja	509	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	intexpr.16	-
2573	2576	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	503	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	-	-
2578	2578	.	.	--	$.	SYM.Pun.Sent	-	root	510	-	no	50	direct.speech.14|reported.speech.16.border=unspec	-	-	-	-
2580	2584	Warum	Warum	warum	PWAV	PROADV.Inter	-	adv	512	-	yes	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2586	2588	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	512	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2590	2592	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	431|432|434|444|454|459|470|476|518	subj	512	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	speaker.17	-	-
2594	2597	denn	denn	denn	ADV	ADV	-	adv	520	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2599	2603	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	520	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2605	2607	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	517	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2609	2613	Zweck	Zweck	Zweck	NN	N.Reg.Acc.Sg.Masc	-	obja	520	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2615	2619	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	431|432|434|444|454|459|470|476|513	det	519	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2621	2627	Kommens	Kommens	Kommen	NN	N.Reg.Gen.Sg.Neut	-	gmod	517	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2629	2635	genannt	genannt	nennen	VVPP	VPP.Full.Psp	-	aux	512	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	intexpr.17	-
2637	2637	?	?	--	$.	SYM.Pun.Sent	-	root	521	-	no	51	direct.speech.14|reported.speech.17.nonfact	-	-	-	-
2639	2646	Übrigens	Übrigens	übrigens	ADV	ADV	-	adv	523	-	yes	52	direct.speech.14	-	-	-	-
2648	2649	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	540|554	subj	524	-	no	52	direct.speech.14	-	-	-	-
2651	2654	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	524	-	no	52	direct.speech.14	-	-	-	-
2656	2660	jetzt	jetzt	jetzt	ADV	ADV	-	adv	524	-	no	52	direct.speech.14	-	-	-	-
2662	2671	vollkommen	vollkommen	vollkommen	ADJD	ADJD.Pos	-	adv	527	-	no	52	direct.speech.14	-	-	-	-
2673	2677	schön	schön	schön	ADJD	ADJD.Pos	-	pred	524	-	no	52	direct.speech.14	-	-	-	-
2679	2679	,	,	--	$,	SYM.Pun.Comma	-	root	528	-	no	52	direct.speech.14	-	-	-	-
2681	2683	und	und	und	KON	CONJ.Coord.-	-	kon	524	-	no	52	direct.speech.14	-	-	-	-
2685	2687	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	531	-	no	52	direct.speech.14	-	-	-	-
2689	2693	haben	haben	haben	VAFIN	VFIN.Haben.1.Pl.Pres.Ind	-	cj	529	-	no	52	direct.speech.14	-	-	-	-
2695	2698	auch	auch	auch	ADV	ADV	-	adv	531	-	no	52	direct.speech.14	-	-	-	-
2700	2705	weiter	weiter	weiter	ADV	ADV	-	adv	531	-	no	52	direct.speech.14	-	-	-	-
2707	2711	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|535	det	535	-	no	52	direct.speech.14	-	-	-	-
2713	2715	Fee	Fee	Fee	NN	N.Reg.Acc.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534	obja	531	-	no	52	direct.speech.14	-	-	-	-
2717	2721	nötig	nötig	nötig	ADJD	ADJD.Pos	-	pred	531	-	no	52	direct.speech.14	-	-	-	-
2723	2723	.	.	--	$.	SYM.Pun.Sent	-	root	537	-	no	52	direct.speech.14	-	-	-	-
2725	2729	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	539	-	yes	53	direct.speech.14	-	-	-	-
2731	2736	kleide	kleide	kleiden	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	539	-	no	53	direct.speech.14	-	-	-	-
2738	2741	dich	dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	523|554	obja	539	-	no	53	direct.speech.14	-	-	-	-
2743	2744	in	in	in	APPR	APPR.In	-	pp	539	-	no	53	direct.speech.14	-	-	-	-
2746	2748	die	die	der	ART	ART.Def.Acc.Pl.Neut	546	det	544	-	no	53	direct.speech.14	-	-	-	-
2750	2754	neuen	neuen	neu	ADJA	ADJA.Pos.Acc.Pl.Neut	546	attr	544	-	no	53	direct.speech.14	-	-	-	-
2756	2762	Kleider	Kleider	Kleider	NN	N.Reg.Acc.Pl.Neut	546	pn	541	-	no	53	direct.speech.14	-	-	-	-
2764	2764	,	,	--	$,	SYM.Pun.Comma	-	root	545	-	no	53	direct.speech.14	-	-	-	-
2766	2768	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Neut	542|543|544	obja	549	-	no	53	direct.speech.14	-	-	-	-
2770	2772	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	550	-	no	53	direct.speech.14	-	-	-	-
2774	2778	schon	schon	schon	ADV	ADV	-	adv	549	-	no	53	direct.speech.14	-	-	-	-
2780	2786	besorgt	besorgt	besorgen	ADJD	VPP.Full.Psp	-	aux	550	-	no	53	direct.speech.14	-	-	-	-
2788	2791	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	rel	544	-	no	53	direct.speech.14	-	-	-	-
2793	2793	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	53	direct.speech.14	-	-	-	-
2795	2797	und	und	und	KON	CONJ.Coord.-	-	kon	550	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2799	2803	melde	melde	melden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	552	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	intexpr.25	-
2805	2808	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	523|540	obja	553	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	speaker.25	-	-
2810	2812	bei	bei	bei	APPR	APPR.Dat	-	pp	553	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2814	2816	der	der	der	ART	ART.Def.Dat.Sg.Fem	593|594	det	557	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2818	2833	Oberhofmeisterin	Oberhofmeisterin	Oberhofmeisterin	NN	N.Reg.Dat.Sg.Fem	593|594	pn	555	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2835	2837	der	der	der	ART	ART.Def.Gen.Sg.Fem	593|594|569|570|575|596|604|621|639|652	det	559	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2839	2848	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Gen.Sg.Fem	593|594|569|570|575|596|604|621|639|652	gmod	557	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2850	2850	.	.	--	$.	SYM.Pun.Sent	-	root	560	-	no	53	direct.speech.14|reported.speech.25.nonfact	-	-	-	-
2852	2853	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	562	-	yes	54	direct.speech.14	-	-	-	-
2855	2857	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	562	-	no	54	direct.speech.14	-	-	-	-
2859	2864	gerade	gerade	gerade	ADV	ADV	-	adv	562	-	no	54	direct.speech.14	-	-	-	-
2866	2870	heute	heute	heute	ADV	ADV	-	adv	562	-	no	54	direct.speech.14	-	-	-	-
2872	2881	Annahmetag	Annahmetag	Annahmetag	NN	N.Reg.Nom.Sg.Masc	571	pred	562	-	no	54	direct.speech.14	-	-	-	-
2883	2883	.	.	--	$.	SYM.Pun.Sent	-	root	566	-	no	54	direct.speech.14	-	-	-	-
2885	2885	«	&quot;	&quot;	$(	CARD	-	root	567	-	no	54	direct.speech.14	-	-	-	-
2887	2889	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	572	-	yes	55	-	-	-	-	-
2891	2893	die	die	der	ART	ART.Def.Nom.Sg.Fem	558|559|559|575|596|604|621|639|652	det	570	-	no	55	-	-	-	-	-
2895	2904	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Nom.Sg.Fem	558|559|559|575|596|604|621|639|652	subj	572	-	no	55	-	-	-	-	-
2906	2908	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	565	obja	572	-	no	55	-	-	-	-	-
2910	2912	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	574	-	no	55	-	-	-	-	-
2914	2914	,	,	--	$,	SYM.Pun.Comma	-	root	573	-	no	55	-	-	-	-	-
2916	2919	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	574	-	no	55	-	frame.19	-	intexpr.19	-
2921	2923	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	558|559|559|569|570|596|604|621|639|652	subj	574	-	no	55	-	frame.19	speaker.19	-	-
2925	2925	:	:	--	$.	SYM.Pun.Colon	-	root	576	-	no	55	-	frame.19	-	-	-
2927	2927	»	&quot;	&quot;	$(	CARD	-	root	577	-	no	55	direct.speech.19	-	-	-	-
2929	2931	Ach	Ach	ach	ITJ	ITJ	-	root	578	-	no	55	direct.speech.19	-	-	-	-
2933	2933	,	,	--	$,	SYM.Pun.Comma	-	root	579	-	no	55	direct.speech.19	-	-	-	-
2935	2937	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	root	580	-	no	55	direct.speech.19	-	-	-	-
2939	2941	für	für	für	APPR	APPR.Acc	-	root	581	-	no	55	direct.speech.19	-	-	-	-
2943	2945	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	584	-	no	55	direct.speech.19	-	-	-	-
2947	2953	schöner	schöner	schön	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	584	-	no	55	direct.speech.19	-	-	-	-
2955	2958	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	pn	581	-	no	55	direct.speech.19	-	-	-	-
2960	2960	!	!	--	$.	SYM.Pun.Sent	-	root	585	-	no	55	direct.speech.19	-	-	-	-
2962	2964	Was	Was	Was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	root	586	-	yes	56	direct.speech.19	-	-	-	-
2966	2968	für	für	für	APPR	APPR.Acc	-	pp	586	-	no	56	direct.speech.19	-	-	-	-
2970	2972	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	590	-	no	56	direct.speech.19	-	-	-	-
2974	2980	schöner	schöner	schön	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	590	-	no	56	direct.speech.19	-	-	-	-
2982	2985	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	pn	587	-	no	56	direct.speech.19	-	-	-	-
2987	2987	!	!	--	$.	SYM.Pun.Sent	-	root	591	-	no	56	direct.speech.19	-	-	-	-
2989	2989	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	592	-	no	56	direct.speech.19	-	-	-	-
2991	2993	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	556|557|558|559|559|594	det	594	-	yes	57	-	-	-	-	-
2995	3010	Oberhofmeisterin	Oberhofmeisterin	Oberhofmeisterin	NN	N.Reg.Nom.Sg.Fem	556|557|558|559|559|593	subj	595	-	no	57	-	-	-	-	-
3012	3017	winkte	winkte	winken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	595	-	no	57	-	-	-	-	-
3019	3021	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	558|559|559|569|570|575|604|621|639|652	objd	595	-	no	57	-	-	-	-	-
3023	3026	aber	aber	aber	ADV	ADV	-	adv	595	-	no	57	-	-	-	-	-
3028	3028	,	,	--	$,	SYM.Pun.Comma	-	root	598	-	no	57	-	-	-	-	-
3030	3034	still	still	still	ADJD	ADJD.Pos	-	pred	601	-	no	57	-	-	-	-	-
3036	3037	zu	zu	zu	PTKZU	PART.Verb	-	part	601	-	no	57	-	-	-	-	-
3039	3042	sein	,	--	$,	SYM.Pun.Comma	-	obji	597	-	no	57	-	-	-	-	-
3044	3044	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	57	-	-	-	-	-
3046	3051	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	595	-	no	57	-	-	-	-	-
3053	3056	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	558|559|559|569|570|575|596|621|639|652	det	606	-	no	57	-	-	-	-	-
3058	3062	große	große	groß	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	606	-	no	57	-	-	-	-	-
3064	3069	Brille	Brille	Brille	NN	N.Reg.Acc.Sg.Fem	-	obja	603	-	no	57	-	-	-	-	-
3071	3073	auf	auf	auf	APPR	PART.Verb	-	avz	603	-	no	57	-	-	-	-	-
3075	3077	und	und	und	KON	CONJ.Coord.-	-	kon	603	-	no	57	-	-	-	-	-
3079	3089	betrachtete	betrachtete	betrachten	ADJA	VFIN.Full.3.Sg.Past.Ind	-	cj	608	-	no	57	-	-	-	-	-
3091	3100	ihrerseits	ihrerseits	ihrerseits	ADV	ADV	-	adv	609	-	no	57	-	-	-	-	-
3102	3104	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	612	-	no	57	-	-	-	-	-
3106	3115	Ankömmling	Ankömmling	Ankömmling	NN	N.Reg.Acc.Sg.Masc	-	obja	609	-	no	57	-	-	-	-	-
3117	3117	.	.	--	$.	SYM.Pun.Sent	-	root	613	-	no	57	-	-	-	-	-
3119	3119	»	&quot;	&quot;	$(	CARD	-	root	614	-	yes	58	direct.speech.20	-	-	-	-
3121	3122	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	616	-	no	58	direct.speech.20	-	-	-	-
3124	3126	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	620	-	no	58	direct.speech.20	-	-	-	-
3128	3131	wahr	wahr	wahr	ADJD	ADJD.Pos	-	pred	616	-	no	58	direct.speech.20	-	-	-	-
3133	3133	,	,	--	$,	SYM.Pun.Comma	-	root	618	-	no	58	direct.speech.20	-	-	-	-
3135	3135	«	&quot;	&quot;	$(	CARD	-	root	619	-	no	58	direct.speech.20	-	-	-	-
3137	3141	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	620	-	no	58	-	frame.20	-	intexpr.20	-
3143	3145	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	558|559|559|569|570|575|596|604|639|652	subj	620	-	no	58	-	frame.20	speaker.20	-	-
3147	3147	,	,	--	$,	SYM.Pun.Comma	-	root	622	-	no	58	-	frame.20	-	-	-
3149	3149	»	&quot;	&quot;	$(	CARD	-	root	623	-	no	58	direct.speech.20	-	-	-	-
3151	3152	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	625	-	no	58	direct.speech.20	-	-	-	-
3154	3156	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	625	-	no	58	direct.speech.20	-	-	-	-
3158	3160	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	628	-	no	58	direct.speech.20	-	-	-	-
3162	3169	hübscher	hübscher	hübsch	ADJD	ADJA.Pos.Nom.Sg.Masc	-	attr	628	-	no	58	direct.speech.20	-	-	-	-
3171	3175	Junge	Junge	Junge	ADJA	N.Reg.Nom.Sg.Masc	-	pred	625	-	no	58	direct.speech.20	-	-	-	-
