start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2263	2263	,	,	,	$,	SYM.Pun.Comma	-	root	422	-	no	20	direct.speech.20	-	-	-	-
2265	2266	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	424	-	no	20	direct.speech.20	-	-	-	-
2268	2270	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	424	-	no	20	direct.speech.20	-	-	-	-
2272	2275	wohl	wohl	wohl	ADV	ADV	-	adv	434	-	no	20	direct.speech.20	-	-	-	-
2277	2279	der	der	d	ART	ART.Def.Nom.Sg.Masc	429	det	427	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	-	-
2281	2293	Seelenzustand	Seelenzustand	Seelenzustand	NN	N.Reg.Nom.Sg.Masc	429	pred	434	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	-	-
2295	2295	,	,	,	$,	SYM.Pun.Comma	-	root	428	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	-	-
2297	2299	den	den	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	426|427	obja	432	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	-	-
2301	2303	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	432	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	speaker.34	-	-
2305	2309	Traum	Traum	Traum	NN	N.Reg.Acc.Sg.Masc	436|461|492|493	pred	432	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	-	-
2311	2315	nennt	nennt	nennen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	427	-	no	20	direct.speech.20|reported.speech.34.border=unspec	-	-	intexpr.34	-
2317	2317	,	,	,	$,	SYM.Pun.Comma	-	root	433	-	no	20	direct.speech.20	-	-	-	-
2319	2325	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	424	-	no	20	direct.speech.20	-	-	-	-
2327	2327	,	,	,	$,	SYM.Pun.Comma	-	root	435	-	no	20	direct.speech.20	-	-	-	-
2329	2331	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	431|461|492|493	subj	444	-	no	20	direct.speech.20	-	-	-	-
2333	2336	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	296|301|303|324|330|342|358|406|409|447|488	obja	444	-	no	20	direct.speech.20	-	-	-	-
2338	2339	in	in	in	APPR	APPR.In	-	pp	444	-	no	20	direct.speech.20	-	-	-	-
2341	2343	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	440	-	no	20	direct.speech.20	-	-	-	-
2345	2348	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	pn	438	-	no	20	direct.speech.20	-	-	-	-
2350	2352	vom	vom	vom	APPRART	APPRART.Dat.Sg.Masc	-	pp	440	-	no	20	direct.speech.20	-	-	-	-
2354	2362	Untergang	Untergang	Untergang	NN	N.Reg.Dat.Sg.Masc	-	pn	441	-	no	20	direct.speech.20	-	-	-	-
2364	2371	Pompejis	Pompejis	Pompeji	NE	N.Name.Gen.Sg.Neut	-	gmod	442	yes	no	20	direct.speech.20	-	-	-	-
2373	2385	zurückbrachte	zurückbrachte	zurückbringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	431	-	no	20	direct.speech.20	-	-	-	-
2387	2387	–	-	-	$(	SYM.Pun.Hyph	-	root	445	-	no	20	direct.speech.20	-	-	-	-
2389	2392	aber	aber	aber	KON	CONJ.Coord.Aber	-	adv	447	-	no	20	direct.speech.20	-	-	-	-
2394	2396	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|301|303|324|330|342|358|406|409|437|488	subj	448	-	no	20	direct.speech.20	-	-	-	-
2398	2405	erkannte	erkannte	erkennen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	par	444	-	no	20	direct.speech.20	-	-	-	-
2407	2410	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	-	obja	448	-	no	20	direct.speech.20	-	-	-	-
2412	2414	auf	auf	auf	APPR	APPR.Auf	-	pp	448	-	no	20	direct.speech.20	-	-	-	-
2416	2418	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	453	-	no	20	direct.speech.20	-	-	-	-
2420	2425	ersten	ersten	erst	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	453	-	no	20	direct.speech.20	-	-	-	-
2427	2431	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	-	pn	450	-	no	20	direct.speech.20	-	-	-	-
2433	2438	wieder	wieder	wieder	ADV	PART.Verb	-	adv	448	-	no	20	direct.speech.20	-	-	-	-
2440	2440	–	-	-	$(	SYM.Pun.Hyph	-	root	455	-	no	20	direct.speech.20	-	-	-	-
2442	2442	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	456	-	no	20	direct.speech.20	-	-	-	-
2444	2445	In	In	in	APPR	APPR.In	-	root	457	-	yes	21	-	-	-	-	-
2447	2449	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	459	-	no	21	-	-	-	-	-
2451	2455	Zügen	Zügen	Zug	NN	N.Reg.Dat.Pl.Masc	-	pn	457	-	no	21	-	-	-	-	-
2457	2459	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	root	460	-	no	21	-	-	-	-	-
2461	2463	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	431|436|492|493	root	461	-	no	21	-	-	-	-	-
2465	2467	nur	nur	nur	ADV	ADV	-	adv	463	-	no	21	-	-	-	-	-
2469	2471	auf	auf	auf	APPR	APPR.Auf	-	pp	470	-	no	21	-	-	-	-	-
2473	2475	ein	ein	eine	ART	ART.Indef.*.*.*	-	det	466	-	no	21	-	-	-	-	-
2477	2480	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	466	-	no	21	-	-	-	-	-
2482	2489	Schritte	Schritte	Schritt	NN	N.Reg.Acc.Pl.Masc	-	pn	463	-	no	21	-	-	-	-	-
2491	2500	Entfernung	Entfernung	Entfernung	NN	N.Reg.Nom.Sg.Fem	-	app	466	-	no	21	-	-	-	-	-
2502	2510	gegenüber	gegenüber	gegenüber	APPR	APPR.Dat	-	pp	466	-	no	21	-	-	-	-	-
2512	2520	Sitzenden	Sitzenden	Sitzende	NN	N.Reg.Dat.Pl.Neut	-	pn	468	-	no	21	-	-	-	-	-
2522	2534	kennzeichnete	kennzeichnete	kennzeichnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	470	-	no	21	-	-	-	-	-
2536	2539	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	470	-	no	21	-	-	-	-	-
2541	2548	merklich	merklich	merklich	ADJD	ADJD.Pos	-	adv	470	-	no	21	-	-	-	-	-
2550	2553	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	477	det	474	-	no	21	-	-	-	-	-
2555	2566	Überraschung	Überraschung	Überraschung	NN	N.Reg.Nom.Sg.Fem	477	subj	470	-	no	21	-	-	-	-	-
2568	2568	,	,	,	$,	SYM.Pun.Comma	-	root	475	-	no	21	-	-	-	-	-
2570	2572	und	und	und	KON	CONJ.Coord.-	-	kon	470	-	no	21	-	-	-	-	-
2574	2576	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	473|474	subj	478	-	no	21	-	frame.22	speaker.22_24	-	-
2578	2588	wiederholte	wiederholte	wiederholen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	476	-	no	21	-	frame.22	-	intexpr.22	-
2590	2592	mit	mit	mit	APPR	APPR.Dat	-	pp	478	-	no	21	-	frame.22	-	-	-
2594	2598	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	481	-	no	21	-	frame.22	-	-	-
2600	2602	Ton	Ton	Ton	NN	N.Reg.Dat.Sg.Masc	-	pn	479	-	no	21	-	frame.22	-	-	-
2604	2606	von	von	von	APPR	APPR.Dat	-	pp	481	-	no	21	-	frame.22	-	-	-
2608	2619	Verwunderung	Verwunderung	Verwunderung	NN	N.Reg.Dat.Sg.Fem	-	pn	482	-	no	21	-	frame.22	-	-	-
2621	2621	:	:	:	$.	SYM.Pun.Colon	-	root	484	-	no	21	-	frame.22	-	-	-
2623	2623	»	&quot;	&quot;	$(	CARD	-	root	485	-	yes	22	direct.speech.22	-	-	-	-
2625	2626	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	502|511|537|560|573|584	subj	487	-	no	22	direct.speech.22	-	speaker.23	-	-
2628	2637	erkanntest	erkanntest	erkennen	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	root	487	-	no	22	direct.speech.22	-	-	-	-
2639	2642	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	296|301|303|324|330|342|358|406|409|437|447	obja	487	-	no	22	direct.speech.22	-	-	-	-
2644	2649	wieder	wieder	wieder	ADV	ADV	-	adv	487	-	no	22	direct.speech.22	-	-	-	-
2651	2651	?	?	?	$.	SYM.Pun.Sent	-	root	490	-	no	22	direct.speech.22	-	-	-	-
2653	2654	In	In	in	APPR	APPR.In	-	root	491	-	yes	23	direct.speech.22	-	-	-	-
2656	2658	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	431|436|461|493	det	493	-	no	23	direct.speech.22	-	-	-	-
2660	2664	Traum	Traum	Traum	NN	N.Reg.Dat.Sg.Masc	431|436|461|492	pn	491	-	no	23	direct.speech.22	-	-	-	-
2666	2666	?	?	?	$.	SYM.Pun.Sent	-	root	494	-	no	23	direct.speech.22	-	-	-	-
2668	2672	Woran	Woran	woran	PWAV	PROADV.Inter	-	root	495	-	yes	24	direct.speech.22	-	-	-	-
2674	2674	?	?	?	$.	SYM.Pun.Sent	-	root	496	-	no	24	direct.speech.22	-	-	-	-
2676	2676	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	497	-	no	24	direct.speech.22	-	-	-	-
2678	2678	»	&quot;	&quot;	$(	CARD	-	root	498	-	yes	25	direct.speech.23	-	-	-	-
2680	2685	Gleich	Gleich	gleich	ADV	ADV	-	adv	501	-	no	25	direct.speech.23	-	-	-	-
2687	2692	zuerst	zuerst	zuerst	ADV	ADV	-	adv	501	-	no	25	direct.speech.23	-	-	-	-
2694	2695	an	an	an	APPR	APPR.An	-	root	501	-	no	25	direct.speech.23	-	-	-	-
2697	2702	deiner	deiner	deine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	486|511|537|560|573|584	det	504	-	no	25	direct.speech.23	-	-	-	-
2704	2713	besonderen	besonderen	besondere	ADJA	ADJA.Pos.Dat.Sg.Fem	509|522|597	attr	504	-	no	25	direct.speech.23	-	-	-	-
2715	2721	Gangart	Gangart	Gangart	NN	N.Reg.Dat.Sg.Fem	509|522|597	pn	501	-	no	25	direct.speech.23	-	-	-	-
2723	2723	.	.	.	$.	SYM.Pun.Sent	-	root	505	-	no	25	direct.speech.23	-	-	-	-
2725	2725	«	&quot;	&quot;	$(	CARD	-	root	506	-	no	25	direct.speech.23	-	-	-	-
2727	2727	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	507	-	yes	26	direct.speech.24	-	-	-	-
2729	2731	Auf	Auf	auf	APPR	APPR.Auf	-	objp	513	-	no	26	direct.speech.24	-	-	-	-
2733	2735	die	die	d	ART	PRO.Dem.Subst.-.Acc.Sg.Fem	503|504|522|597	pn	508	-	no	26	direct.speech.24	-	-	-	-
2737	2743	hattest	hattest	haben	VAFIN	VFIN.Haben.2.Sg.Past.Ind	-	root	510	-	no	26	direct.speech.24	-	-	-	-
2745	2746	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	486|502|537|560|573|584	subj	510	-	no	26	direct.speech.24	-	-	-	-
2748	2751	acht	acht	acht	CARD	CARD	-	obja	513	-	no	26	direct.speech.24	-	-	-	-
2753	2759	gegeben	gegeben	geben	VVPP	VPP.Full.Psp	-	aux	510	-	no	26	direct.speech.24	-	-	-	-
2761	2761	?	?	?	$.	SYM.Pun.Sent	-	root	514	-	no	26	direct.speech.24	-	-	-	-
2763	2765	Und	Und	und	KON	CONJ.Coord.-	-	root	515	-	yes	27	direct.speech.24	-	-	-	-
2767	2770	gehe	gehe	gehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	515	-	no	27	direct.speech.24	-	-	-	-
2772	2774	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	558|608	subj	516	-	no	27	direct.speech.24	-	-	-	-
2776	2779	denn	denn	denn	ADV	ADV	-	adv	516	-	no	27	direct.speech.24	-	-	-	-
2781	2789	besonders	besonders	besonders	ADV	ADV	-	adv	516	-	no	27	direct.speech.24	-	-	-	-
2791	2791	?	?	?	$.	SYM.Pun.Sent	-	root	520	-	no	27	direct.speech.24	-	-	-	-
2793	2793	«	&quot;	&quot;	$(	CARD	-	root	521	-	no	27	direct.speech.24	-	-	-	-
2795	2797	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	503|504|509|597	det	523	-	yes	28	-	-	-	-	-
2799	2807	Erstaunen	Erstaunen	Erstaunen	NN	N.Reg.Nom.Sg.Neut	-	subj	524	-	no	28	-	-	-	-	-
2809	2813	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	524	-	no	28	-	-	-	-	-
2815	2818	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	528	-	no	28	-	-	-	-	-
2820	2830	wahrnehmbar	wahrnehmbar	wahrnehmbar	ADJD	ADJD.Pos	-	adv	528	-	no	28	-	-	-	-	-
2832	2835	noch	noch	noch	ADV	ADV	-	adv	528	-	no	28	-	-	-	-	-
2837	2842	erhöht	erhöht	erhöhen	VVPP	VPP.Full.Psp	-	aux	524	-	no	28	-	-	-	-	-
2844	2844	;	;	;	$.	SYM.Pun.Sent	-	root	529	-	no	28	-	-	-	-	-
2846	2847	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	538	subj	531	-	no	28	-	frame.25	speaker.25	-	-
2849	2857	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	531	-	no	28	-	frame.25	-	intexpr.25	-
2859	2859	:	:	:	$.	SYM.Pun.Colon	-	root	532	-	no	28	-	frame.25	-	-	-
2861	2861	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	533	-	no	28	direct.speech.25	-	-	-	-
2863	2864	Ja	Ja	ja	PTKANT	N.Reg.Nom.Sg.Neut	-	root	534	-	no	28	direct.speech.25	-	-	-	-
2866	2866	–	-	-	$(	SYM.Pun.Hyph	-	root	535	-	no	28	direct.speech.25	-	-	-	-
2868	2872	weißt	weißt	weißen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	536	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	-	intexpr.26	-
2874	2875	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	486|502|511|560|573|584	subj	536	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	speaker.26	-	-
2877	2878	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	530	obja	536	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	-	-	-
2880	2885	selbst	selbst	selbst	ADV	ADV	-	adv	538	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	-	-	-
2887	2891	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	536	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	-	-	-
2893	2893	?	?	?	$.	SYM.Pun.Sent	-	root	541	-	no	28	direct.speech.25|reported.thought.26.nonfact.border=state	-	-	-	-
2895	2895	–	-	-	$(	SYM.Pun.Hyph	-	root	542	-	yes	29	direct.speech.25	-	-	-	-
2897	2908	anmutreicher	anmutreicher	anmutreich	ADJD	ADJD.Comp	-	root	543	-	no	29	direct.speech.25	-	-	-	-
2910	2912	als	als	als	KOKOM	CONJ.Comp.-	-	kom	543	-	no	29	direct.speech.25	-	-	-	-
2914	2923	irgendeine	irgendeine	irgendeine	PIS	PRO.Indef.Subst.-.Nom.Sg.Fem	-	cj	544	-	no	29	direct.speech.25	-	-	-	-
2925	2929	sonst	sonst	sonst	ADV	ADV	-	adv	545	-	no	29	direct.speech.25	-	-	-	-
2931	2931	,	,	,	$,	SYM.Pun.Comma	-	root	547	-	no	29	direct.speech.25	-	-	-	-
2933	2942	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	549	-	no	29	direct.speech.25	-	-	-	-
2944	2948	unter	unter	unter	APPR	APPR.Unter	-	pp	553	-	no	29	direct.speech.25	-	-	-	-
2950	2952	den	den	d	ART	ART.Def.Dat.Pl.*	-	det	552	-	no	29	direct.speech.25	-	-	-	-
2954	2958	jetzt	jetzt	jetzt	ADV	ADV	-	adv	552	-	no	29	direct.speech.25	-	-	-	-
2960	2967	Lebenden	Lebenden	Lebende	NN	N.Reg.Dat.Pl.*	-	pn	549	-	no	29	direct.speech.25	-	-	-	-
2969	2972	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	553	-	no	29	direct.speech.25	-	-	-	-
2974	2975	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	553	-	no	29	direct.speech.25	-	-	-	-
2977	2981	keine	keine	keine	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	obja	553	-	no	29	direct.speech.25	-	-	-	-
2983	2983	.	.	.	$.	SYM.Pun.Sent	-	root	556	-	no	29	direct.speech.25	-	-	-	-
2985	2988	Doch	Doch	doch	KON	CONJ.Coord.Doch	-	root	557	-	yes	30	direct.speech.25	-	-	-	-
2990	2992	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	517|608	subj	559	-	no	30	direct.speech.25	-	-	-	-
2994	3001	erkannte	erkannte	erkennen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	557	-	no	30	direct.speech.25	-	-	-	-
3003	3006	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	486|502|511|537|573|584	obja	559	-	no	30	direct.speech.25	-	-	-	-
3008	3011	auch	auch	auch	ADV	ADV	-	adv	559	-	no	30	direct.speech.25	-	-	-	-
3013	3018	sofort	sofort	sofort	ADV	ADV	-	adv	559	-	no	30	direct.speech.25	-	-	-	-
3020	3021	an	an	an	APPR	APPR.An	-	pp	559	-	no	30	direct.speech.25	-	-	-	-
3023	3027	allem	allem	alle	PIS	PRO.Indef.Attr.-.Dat.Sg.Neut	-	pn	563	-	no	30	direct.speech.25	-	-	-	-
3029	3035	übrigen	übrigen	übrig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	root	565	-	no	30	direct.speech.25	-	-	-	-
3037	3037	,	,	,	$,	SYM.Pun.Comma	-	root	566	-	no	30	direct.speech.25	-	-	-	-
3039	3041	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	568	-	no	30	direct.speech.25	-	-	-	-
3043	3049	Gestalt	Gestalt	Gestalt	NN	N.Reg.Dat.Sg.Fem	-	root	568	-	no	30	direct.speech.25	-	-	-	-
3051	3053	und	und	und	KON	CONJ.Coord.-	-	kon	568	-	no	30	direct.speech.25	-	-	-	-
3055	3057	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	571	-	no	30	direct.speech.25	-	-	-	-
3059	3065	Antlitz	Antlitz	Antlitz	NN	N.Reg.Dat.Sg.Neut	-	cj	569	-	no	30	direct.speech.25	-	-	-	-
3067	3067	,	,	,	$,	SYM.Pun.Comma	-	root	572	-	no	30	direct.speech.25	-	-	-	-
3069	3074	deiner	deiner	deine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	486|502|511|537|560|584	det	574	-	no	30	direct.speech.25	-	-	-	-
3076	3082	Haltung	Haltung	Haltung	NN	N.Reg.Dat.Sg.Fem	-	kon	571	-	no	30	direct.speech.25	-	-	-	-
3084	3086	und	und	und	KON	CONJ.Coord.-	-	kon	574	-	no	30	direct.speech.25	-	-	-	-
3088	3096	Gewandung	Gewandung	Gewandung	NN	N.Reg.Dat.Sg.Fem	-	cj	575	-	no	30	direct.speech.25	-	-	-	-
3098	3098	,	,	,	$,	SYM.Pun.Comma	-	root	577	-	no	30	direct.speech.25	-	-	-	-
3100	3103	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	578	-	no	30	direct.speech.25	-	-	-	-
3105	3109	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	580	-	no	30	direct.speech.25	-	-	-	-
3111	3117	stimmte	stimmte	übereinstimmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	578	-	no	30	direct.speech.25	-	-	-	-
3119	3122	aufs	aufs	aufs	APPRART	APPRART.Acc.Sg.Neut	-	pp	580	-	no	30	direct.speech.25	-	-	-	-
3124	3132	genaueste	genaueste	genau	ADJA	ADJA.Sup.Acc.Sg.Neut	-	pn	581	-	no	30	direct.speech.25	-	-	-	-
3134	3136	mit	mit	mit	APPR	APPR.Dat	-	objp	580	-	no	30	direct.speech.25	-	-	-	-
3138	3143	deinem	deinem	deine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	486|502|511|537|560|573	det	585	-	no	30	direct.speech.25	-	-	-	-
3145	3154	Reliefbild	Reliefbild	Reliefbild	NN	N.Reg.Dat.Sg.Neut	-	pn	583	-	no	30	direct.speech.25	-	-	-	-
3156	3157	in	in	in	APPR	APPR.In	-	pp	585	-	no	30	direct.speech.25	-	-	-	-
3159	3161	Rom	Rom	Rom	NE	N.Name.Dat.Sg.Neut	611	pn	586	-	no	30	direct.speech.25	-	-	-	-
3163	3169	überein	überein	überein	PTKVZ	PART.Verb	-	avz	580	-	no	30	direct.speech.25	-	-	-	-
3171	3171	.	.	.	$.	SYM.Pun.Sent	-	root	589	-	no	30	direct.speech.25	-	-	-	-
3173	3173	«	&quot;	&quot;	$(	CARD	-	root	590	-	no	30	direct.speech.25	-	-	-	-
3175	3175	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	591	-	yes	31	direct.speech.28	-	-	-	-
3177	3179	Ach	Ach	ach	ITJ	ITJ	-	root	592	-	no	31	direct.speech.28	-	-	-	-
3181	3182	so	so	so	ADV	ADV	-	root	593	-	no	31	direct.speech.28	-	-	-	-
3184	3184	–	-	-	$(	SYM.Pun.Hyph	-	root	594	-	no	31	direct.speech.28	-	-	-	-
3186	3186	«	&quot;	&quot;	$(	CARD	-	root	595	-	no	31	direct.speech.28	-	-	-	-
3188	3198	wiederholte	wiederholte	wiederholen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	596	-	no	31	-	frame.28	-	intexpr.28	-
3200	3202	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	503|504|509|522	subj	596	-	no	31	-	frame.28	speaker.28	-	-
3204	3207	noch	noch	noch	ADV	ADV	-	adv	596	-	no	31	-	frame.28	-	-	-
3209	3214	einmal	einmal	einmal	ADV	ADV	-	adv	596	-	no	31	-	frame.28	-	-	-
3216	3217	in	in	in	APPR	APPR.In	-	pp	596	-	no	31	-	frame.28	-	-	-
3219	3227	ähnlichem	ähnlichem	ähnlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	602	-	no	31	-	frame.28	-	-	-
3229	3231	Ton	Ton	Ton	NN	N.Reg.Dat.Sg.Masc	-	pn	600	-	no	31	-	frame.28	-	-	-
3233	3235	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	596	-	no	31	-	frame.28	-	-	-
3237	3242	vorher	vorher	vorher	ADV	ADV	-	cj	603	-	no	31	-	frame.28	-	-	-
3244	3244	–	-	-	$(	SYM.Pun.Hyph	-	root	605	-	no	31	-	frame.28	-	-	-
3246	3246	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	606	-	no	31	direct.speech.28	-	-	-	-
3248	3250	mit	mit	mit	APPR	APPR.Dat	-	root	607	-	no	31	direct.speech.28	-	-	-	-
3252	3257	meinem	meinem	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	517|558	det	609	-	no	31	direct.speech.28	-	-	-	-
3259	3268	Reliefbild	Reliefbild	Reliefbild	NN	N.Reg.Dat.Sg.Neut	-	pn	607	-	no	31	direct.speech.28	-	-	-	-
3270	3271	in	in	in	APPR	APPR.In	-	pp	609	-	no	31	direct.speech.28	-	-	-	-
3273	3275	Rom	Rom	Rom	NE	N.Name.Dat.Sg.Neut	587	pn	610	-	no	31	direct.speech.28	-	-	-	-
3277	3277	.	.	.	$.	SYM.Pun.Sent	-	root	612	-	no	31	direct.speech.28	-	-	-	-
