start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2314	2325	aufklatschte	aufklatschte	aufklatschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	439	-	no	23	-	-	-	-	-
2327	2327	.	.	--	$.	SYM.Pun.Sent	-	root	445	-	no	23	-	-	-	-	-
2329	2332	Dann	Dann	dann	ADV	ADV	-	adv	447	-	yes	24	-	-	-	-	-
2334	2337	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	447	-	no	24	-	-	-	-	-
2339	2340	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|455|460|475|489|499|516|521|526|532|544|562	subj	447	-	no	24	-	-	-	-	-
2342	2344	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	447	-	no	24	-	-	-	-	-
2346	2352	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	-	pn	449	-	no	24	-	-	-	-	-
2354	2356	und	und	und	KON	CONJ.Coord.-	-	kon	447	-	no	24	-	-	-	-	-
2358	2365	streckte	streckte	herausstrecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	451	-	no	24	-	-	-	-	-
2367	2371	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	452	-	no	24	-	-	-	-	-
2373	2376	Gott	Gott	Gott	NN	N.Reg.Acc.Sg.Masc	-	pn	453	-	no	24	-	-	-	-	-
2378	2382	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	246|256|270|275|305|362|378|418|426|427|430|438|448|460|475|489|499|516|521|526|532|544|562	det	456	-	no	24	-	-	-	-	-
2384	2388	Zunge	Zunge	Zunge	NN	N.Reg.Acc.Sg.Fem	-	obja	452	-	no	24	-	-	-	-	-
2390	2395	heraus	heraus	heraus	PTKVZ	PART.Verb	-	avz	452	-	no	24	-	-	-	-	-
2397	2397	.	.	--	$.	SYM.Pun.Sent	-	root	458	-	no	24	-	-	-	-	-
2399	2401	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	465	-	yes	25	-	-	-	-	-
2403	2404	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|475|489|499|516|521|526|532|544|562	subj	465	-	no	25	-	-	-	-	-
2406	2409	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	465	-	no	25	-	-	-	-	-
2411	2416	wieder	wieder	wieder	ADV	ADV	-	adv	465	-	no	25	-	-	-	-	-
2418	2419	zu	zu	zu	APPR	APPR.Dat	-	pp	465	-	no	25	-	-	-	-	-
2421	2423	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	369|370|371|381|407|412|432|442	pn	463	-	no	25	-	-	-	-	-
2425	2430	kehrte	kehrte	kehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	467	-	no	25	-	-	-	-	-
2432	2432	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	25	-	-	-	-	-
2434	2436	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	467	-	no	25	-	-	-	-	-
2438	2439	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	467	-	no	25	-	-	-	-	-
2441	2444	noch	noch	noch	ADV	ADV	-	adv	467	-	no	25	-	-	-	-	-
2446	2447	um	um	um	APPR	APPR.Acc	-	pp	467	-	no	25	-	-	-	-	-
2449	2452	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	472	-	no	25	-	-	-	-	-
2454	2457	Haar	Haar	Haar	NN	N.Reg.Acc.Sg.Neut	-	pn	470	-	no	25	-	-	-	-	-
2459	2464	besser	besser	gut	ADJD	ADJD.Comp	-	pred	467	-	no	25	-	-	-	-	-
2466	2466	.	.	--	$.	SYM.Pun.Sent	-	root	474	-	no	25	-	-	-	-	-
2468	2469	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|489|499|516|521|526|532|544|562	subj	476	-	yes	26	-	-	-	-	-
2471	2478	beschloß	beschloß	beschließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	476	-	no	26	-	-	-	-	-
2480	2480	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	26	-	-	-	-	-
2482	2489	stärkere	stärkere	stark	ADJA	ADJA.Comp.Acc.Pl.Neut	-	attr	479	-	no	26	-	-	-	-	-
2491	2496	Mittel	Mittel	Mittel	NN	N.Reg.Acc.Pl.Neut	-	obja	480	-	no	26	-	-	-	-	-
2498	2507	anzuwenden	anzuwenden	anwenden	VVIZU	VINF.Full.zu	-	obji	476	-	no	26	-	-	-	-	-
2509	2509	,	,	--	$,	SYM.Pun.Comma	-	root	481	-	no	26	-	-	-	-	-
2511	2514	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	476	-	no	26	-	-	-	-	-
2516	2518	vor	vor	vor	APPR	APPR.Vor	-	pp	488	-	no	26	-	-	-	-	-
2520	2522	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	485	-	no	26	-	-	-	-	-
2524	2532	Eigensinn	Eigensinn	Eigensinn	NN	N.Reg.Dat.Sg.Masc	-	pn	483	-	no	26	-	-	-	-	-
2534	2538	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	487	-	no	26	-	-	-	-	-
2540	2543	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	-	gmod	485	-	no	26	-	-	-	-	-
2545	2550	durfte	durfte	dürfen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	482	-	no	26	-	-	-	-	-
2552	2553	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|499|516|521|526|532|544|562	subj	488	-	no	26	-	-	-	-	-
2555	2558	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	493	-	no	26	-	-	-	-	-
2560	2564	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	493	-	no	26	-	-	-	-	-
2566	2572	schwach	schwach	schwach	ADJD	ADJD.Pos	-	pred	493	-	no	26	-	-	-	-	-
2574	2579	zeigen	zeigen	zeigen	VVINF	VINF.Full.-	-	aux	488	-	no	26	-	-	-	-	-
2581	2581	.	.	--	$.	SYM.Pun.Sent	-	root	494	-	no	26	-	-	-	-	-
2583	2585	Und	Und	und	KON	CONJ.Coord.-	-	root	495	-	yes	27	-	frame.4	-	-	-
2587	2589	auf	auf	auf	APPR	APPR.Auf	-	pp	498	-	no	27	-	frame.4	-	-	-
2591	2596	einmal	einmal	einmal	ADV	ADV	-	adv	496	-	no	27	-	frame.4	-	-	-
2598	2605	erkannte	erkannte	erkennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	495	-	no	27	-	frame.4	-	intexpr.4	-
2607	2608	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|516|521|526|532|544|562	subj	498	-	no	27	-	frame.4	speaker.4	-	-
2610	2610	,	,	--	$,	SYM.Pun.Comma	-	root	500	-	no	27	-	frame.4	-	-	-
2612	2614	auf	auf	auf	APPR	APPR.Auf	-	pp	506	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2616	2618	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	503	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2620	2624	Munde	Munde	Mund	NN	N.Reg.Dat.Sg.Masc	-	pn	501	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2626	2630	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	505	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2632	2637	Mannes	Mannes	Mann	NN	N.Reg.Gen.Sg.Masc	-	gmod	503	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2639	2641	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	498	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2643	2648	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Neut	576|577	det	508	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2650	2655	Lachen	Lachen	lachen	NN	N.Reg.Nom.Sg.Neut	576|577	subj	506	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2657	2660	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	518|523|533	det	510	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2662	2671	Blasphemie	Blasphemie	Blasphemie	NN	N.Reg.Nom.Sg.Fem	518|523|533	pred	506	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2673	2673	,	,	--	$,	SYM.Pun.Comma	518|523|533	root	511	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2675	2678	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	518|523|533	det	513	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2680	2692	Unmöglichkeit	Unmöglichkeit	Unmöglichkeit	NN	N.Reg.Nom.Sg.Fem	518|523|533	app	510	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2694	2694	.	.	--	$.	SYM.Pun.Sent	-	root	514	-	no	27	indirect.thought.4.border=percept	-	-	-	-
2696	2698	Ach	Ach	ach	ITJ	ITJ	-	root	515	-	yes	28	-	-	-	-	-
2700	2701	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|521|526|532|544|562	subj	517	-	no	28	-	-	-	-	-
2703	2712	verachtete	verachtete	verachten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	517	-	no	28	-	-	-	-	-
2714	2716	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	509|510|511|512|513|523|533	obja	517	-	no	28	-	-	-	-	-
2718	2718	,	,	--	$,	SYM.Pun.Comma	-	root	519	-	no	28	-	-	-	-	-
2720	2723	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	517	-	no	28	-	-	-	-	-
2725	2726	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|526|532|544|562	subj	522	-	no	28	-	-	-	-	-
2728	2733	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	520	-	no	28	-	-	-	-	-
2735	2737	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	509|510|511|512|513|518|533	obja	522	-	no	28	-	-	-	-	-
2739	2739	.	.	--	$.	SYM.Pun.Sent	-	root	524	-	no	28	-	-	-	-	-
2741	2743	Und	Und	und	KON	CONJ.Coord.-	-	root	525	-	yes	29	-	-	-	-	-
2745	2746	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|532|544|562	subj	527	-	no	29	-	-	-	-	-
2748	2757	verachtete	verachtete	verachten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	525	-	no	29	-	-	-	-	-
2759	2762	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	527	-	no	29	-	-	-	-	-
2764	2769	selber	selber	selber	ADV	ADV	-	adv	527	-	no	29	-	-	-	-	-
2771	2771	,	,	--	$,	SYM.Pun.Comma	-	root	530	-	no	29	-	-	-	-	-
2773	2775	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	534	-	no	29	-	-	-	-	-
2777	2778	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|544|562	subj	534	-	no	29	-	-	-	-	-
2780	2782	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	509|510|511|512|513|518|523	obja	534	-	no	29	-	-	-	-	-
2784	2789	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	527	-	no	29	-	-	-	-	-
2791	2791	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	29	-	-	-	-	-
2793	2797	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Fem	539|564	det	537	-	no	29	-	-	-	-	-
2799	2802	Hure	Hure	Hure	NN	N.Reg.Nom.Sg.Fem	539|564	obja	553	-	no	29	-	-	-	-	-
2804	2804	,	,	--	$,	SYM.Pun.Comma	-	root	538	-	no	29	-	-	-	-	-
2806	2808	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	536|537|564	subj	542	-	no	29	-	-	-	-	-
2810	2811	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	541	-	no	29	-	-	-	-	-
2813	2822	verstanden	verstanden	verstehen	VVPP	VPP.Full.Psp	-	aux	542	-	no	29	-	-	-	-	-
2824	2828	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	537	-	no	29	-	-	-	-	-
2830	2830	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	29	-	-	-	-	-
2832	2834	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|562	kon	537	-	no	29	-	-	-	-	-
2836	2836	,	,	--	$,	SYM.Pun.Comma	-	root	545	-	no	29	-	-	-	-	-
2838	2840	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	548	-	no	29	-	-	-	-	-
2842	2849	Heiligen	Heiligen	heilig	ADJA	N.Reg.Dat.Pl.*	-	attr	548	-	no	29	-	-	-	-	-
2851	2856	Gottes	Gottes	Gott	NN	N.Name.Gen.Sg.Masc	-	kon	544	-	no	29	-	-	-	-	-
2858	2858	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	29	-	-	-	-	-
2860	2861	in	in	in	APPR	APPR.In	-	pp	553	-	no	29	-	-	-	-	-
2863	2865	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	552	-	no	29	-	-	-	-	-
2867	2873	Schlamm	Schlamm	Schlamm	NN	N.Reg.Acc.Sg.Masc	-	pn	550	-	no	29	-	-	-	-	-
2875	2890	herunterzuziehen	herunterzuziehen	herunterzuziehen	VVIZU	VINF.Full.zu	-	obji	534	-	no	29	-	-	-	-	-
2892	2892	.	.	--	$.	SYM.Pun.Sent	-	root	554	-	no	29	-	-	-	-	-
2894	2897	Aber	Aber	Aber	KON	CONJ.Coord.Aber	-	root	555	-	yes	30	-	-	-	-	-
2899	2901	nun	nun	nun	ADV	ADV	-	adv	557	-	no	30	-	-	-	-	-
2903	2905	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	555	-	no	30	-	-	-	-	-
2907	2911	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	557	-	no	30	-	-	-	-	-
2913	2916	ganz	ganz	ganz	ADV	ADV	-	adv	560	-	no	30	-	-	-	-	-
2918	2921	egal	egal	egal	ADV	ADJD.Pos	-	pred	557	-	no	30	-	-	-	-	-
2923	2923	,	,	--	$,	SYM.Pun.Comma	-	root	561	-	no	30	-	-	-	-	-
2925	2926	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544	subj	563	-	no	30	-	-	-	-	-
2928	2933	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	557	-	no	30	-	-	-	-	-
2935	2937	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	536|537|539	obja	563	-	no	30	-	-	-	-	-
2939	2942	eben	eben	eben	ADV	ADV	-	adv	563	-	no	30	-	-	-	-	-
2944	2944	,	,	--	$,	SYM.Pun.Comma	-	root	566	-	no	30	-	-	-	-	-
2946	2948	und	und	und	KON	CONJ.Coord.-	-	kon	563	-	no	30	-	-	-	-	-
2950	2956	dagegen	dagegen	dagegen	PAV	PROADV.Dem	-	objp	573	-	no	30	-	-	-	-	-
2958	2960	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	567	-	no	30	-	-	-	-	-
2962	2967	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	569	-	no	30	-	-	-	-	-
2969	2972	mehr	mehr	mehr	PIS	ADV	-	adv	570	-	no	30	-	-	-	-	-
2974	2975	zu	zu	zu	PTKZU	PART.Zu	-	part	573	-	no	30	-	-	-	-	-
2977	2982	machen	machen	machen	VVINF	VINF.Full.-	-	aux	569	-	no	30	-	-	-	-	-
2984	2984	.	.	--	$.	SYM.Pun.Sent	-	root	574	-	no	30	-	-	-	-	-
2986	2989	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	koord	578	-	yes	31	-	-	-	-	-
2991	2993	das	das	der	ART	ART.Def.Nom.Sg.Neut	507|508|577	det	577	-	no	31	-	-	-	-	-
2995	3000	Lachen	Lachen	lachen	NN	N.Reg.Nom.Sg.Neut	507|508|576	subj	578	-	no	31	-	-	-	-	-
3002	3006	mußte	mußte	müssen	VMFIN	VFIN.Full.3.Sg.Past.Ind	-	root	578	-	no	31	-	-	-	-	-
3008	3010	weg	weg	weg	ADV	PART.Verb	-	avz	578	-	no	31	-	-	-	-	-
3012	3012	,	,	--	$,	SYM.Pun.Comma	-	root	580	-	no	31	-	-	-	-	-
3014	3019	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	583	-	no	31	-	-	-	-	-
3021	3030	verfluchte	verfluchte	verflucht	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	583	-	no	31	-	-	-	-	-
3032	3040	Gelächter	Gelächter	Gelächter	NN	N.Reg.Acc.Sg.Neut	-	root	583	-	no	31	-	-	-	-	-
3042	3042	,	,	--	$,	SYM.Pun.Comma	-	root	584	-	no	31	-	-	-	-	-
3044	3046	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	586	-	no	31	-	-	-	-	-
3048	3050	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	586	-	no	31	-	-	-	-	-
3052	3053	ja	ja	ja	ADV	ADV	-	adv	586	-	no	31	-	-	-	-	-
3055	3059	schon	schon	schon	ADV	ADV	-	adv	586	-	no	31	-	-	-	-	-
3061	3065	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	586	-	no	31	-	-	-	-	-
3067	3070	mehr	mehr	mehr	ADV	ADV	-	adv	589	-	no	31	-	-	-	-	-
3072	3074	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	586	-	no	31	-	-	-	-	-
3076	3084	Aushalten	Aushalten	aushalten	NN	N.Reg.Dat.Sg.Neut	-	pn	591	-	no	31	-	-	-	-	-
3086	3086	.	.	--	$.	SYM.Pun.Sent	-	root	593	-	no	31	-	-	-	-	-
