start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2527	2539	durchbrechend	durchbrechend	durchbrechend	VVPP	ADJD.Pos	-	root	442	-	no	31	-	-	-	-	-
2541	2541	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	31	-	-	-	-	-
2543	2545	bis	bis	bis	KOUS	APPR.Bis	-	root	444	-	no	31	-	-	-	-	-
2547	2549	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	444	-	no	31	-	-	-	-	-
2551	2556	Zenith	Zenit	Zenit	NN	N.Reg.Dat.Sg.Masc	-	pn	445	-	no	31	-	-	-	-	-
2558	2562	empor	empor	empor	PTKVZ	PART.Verb	-	root	447	-	no	31	-	-	-	-	-
2564	2564	.	.	--	$.	SYM.Pun.Sent	-	root	448	-	no	31	-	-	-	-	-
2566	2568	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	88|89|94|102|111|461|480|530|531	det	450	-	yes	32	-	-	-	-	-
2570	2575	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	88|89|94|102|111|461|480|530|531	subj	452	-	no	32	-	-	-	-	-
2577	2585	Trifulgas	Trifulgas	Trifulgas	NE	N.Name.Nom.Sg.*	88|89|94|102|111|461|480|530|531	app	450	-	no	32	-	-	-	-	-
2587	2589	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	452	-	no	32	-	-	-	-	-
2591	2593	von	von	von	APPR	APPR.Dat	-	pp	458	-	no	32	-	-	-	-	-
2595	2597	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	455	-	no	32	-	-	-	-	-
2599	2605	Krachen	Krachen	Krachen	NN	N.Reg.Dat.Sg.Neut	-	pn	453	-	no	32	-	-	-	-	-
2607	2608	zu	zu	zu	APPR	APPR.Dat	-	kon	453	-	no	32	-	-	-	-	-
2610	2614	Boden	Boden	Boden	NN	N.Reg.Dat.Sg.Masc	487|488	pn	456	-	no	32	-	-	-	-	-
2616	2623	geworfen	geworfen	werfen	VVPP	VPP.Full.Psp	-	aux	459	-	no	32	-	-	-	-	-
2625	2630	worden	.	--	$.	SYM.Pun.Sent	-	aux	452	-	no	32	-	-	-	-	-
2632	2632	.	.	--	$.	SYM.Pun.Sent	-	root	460	-	no	32	-	-	-	-	-
2634	2635	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	88|89|94|102|111|449|450|451|480|530|531	subj	462	-	yes	33	reported.speech.13	-	speaker.13	-	-
2637	2642	flucht	flucht	fluchen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	462	-	no	33	reported.speech.13	-	-	intexpr.13	-
2644	2646	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	462	-	no	33	reported.speech.13	-	-	-	-
2648	2650	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	465	-	no	33	reported.speech.13	-	-	-	-
2652	2659	Rasender	Rasender	Rasender	NN	N.Reg.Nom.Sg.Masc	-	cj	463	-	no	33	reported.speech.13	-	-	-	-
2661	2661	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	33	-	-	-	-	-
2663	2667	steht	steht	aufstehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	462	-	no	33	-	-	-	-	-
2669	2674	mühsam	mühsam	mühsam	ADJD	ADJD.Pos	-	adv	467	-	no	33	-	-	-	-	-
2676	2678	auf	auf	auf	PTKVZ	PART.Verb	-	avz	467	-	no	33	-	-	-	-	-
2680	2682	und	und	und	KON	CONJ.Coord.-	-	kon	467	-	no	33	-	-	-	-	-
2684	2689	blickt	blickt	umherblicken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	470	-	no	33	-	-	-	-	-
2691	2695	umher	umher	umher	PTKVZ	PART.Verb	-	avz	471	-	no	33	-	-	-	-	-
2697	2697	.	.	--	$.	SYM.Pun.Sent	-	root	473	-	no	33	-	-	-	-	-
2699	2701	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	54|55|409|410|483|581|582	det	475	-	yes	34	-	-	-	-	-
2703	2706	Alte	Alte	alte	NN	ADJA.Pos.Nom.Sg.Fem	54|55|409|410|483|581|582	subj	476	-	no	34	-	-	speaker.14	-	-
2708	2710	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	476	-	no	34	-	-	-	-	-
2712	2716	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	476	-	no	34	-	-	-	-	-
2718	2721	mehr	mehr	mehr	ADV	ADV	-	adv	477	-	no	34	-	-	-	-	-
2723	2728	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	476	-	no	34	-	-	-	-	-
2730	2732	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	88|89|94|102|111|449|450|451|461|530|531	pn	479	-	no	34	-	-	-	-	-
2734	2734	.	.	--	$.	SYM.Pun.Sent	-	root	481	-	no	34	-	-	-	-	-
2736	2738	Ist	Ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	482	-	yes	35	direct.thought.14	-	-	-	-
2740	2742	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	54|55|409|410|474|475|581|582	subj	482	-	no	35	direct.thought.14	-	-	-	-
2744	2745	in	in	in	APPR	APPR.In	-	pp	482	-	no	35	direct.thought.14	-	-	-	-
2747	2751	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	486	-	no	35	direct.thought.14	-	-	-	-
2753	2760	Oeffnung	Öffnung	Öffnung	NN	N.Reg.Dat.Sg.Fem	-	pn	484	-	no	35	direct.thought.14	-	-	-	-
2762	2764	des	des	der	ART	ART.Def.Gen.Sg.Masc	457|488	det	488	-	no	35	direct.thought.14	-	-	-	-
2766	2771	Bodens	Bodens	Boden	NN	N.Reg.Gen.Sg.Masc	457|487	gmod	486	-	no	35	direct.thought.14	-	-	-	-
2773	2781	versanken	versanken	versanken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	489	-	no	35	direct.thought.14	-	-	-	-
2783	2786	oder	oder	oder	KON	CONJ.Coord.-	-	root	490	-	no	35	direct.thought.14	-	-	-	-
2788	2792	durch	durch	durch	APPR	APPR.Acc	-	pp	499	-	no	35	direct.thought.14	-	-	-	-
2794	2796	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	498	-	no	35	direct.thought.14	-	-	-	-
2798	2799	in	in	in	APPR	APPR.In	-	pp	497	-	no	35	direct.thought.14	-	-	-	-
2801	2807	dichten	dichten	dicht	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	495	-	no	35	direct.thought.14	-	-	-	-
2809	2814	Wolken	Wolken	Wolke	NN	N.Reg.Dat.Pl.Fem	-	pn	493	-	no	35	direct.thought.14	-	-	-	-
2816	2819	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	497	-	no	35	direct.thought.14	-	-	-	-
2821	2842	durcheinanderwälzenden	durcheinanderwälzenden	durcheinanderwälzend	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	498	-	no	35	direct.thought.14	-	-	-	-
2844	2854	Dunstmassen	Dunstmassen	Dunstmasse	NN	N.Reg.Dat.Pl.Fem	-	pn	491	-	no	35	direct.thought.14	-	-	-	-
2856	2864	entflohen	entflohen	entfliehen	VVPP	VPP.Full.Psp	-	cj	490	-	no	35	direct.thought.14	-	-	-	-
2866	2866	?	?	--	$.	SYM.Pun.Sent	-	root	500	-	no	35	direct.thought.14	-	-	-	-
2868	2870	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	293|294|297|303|510	det	502	-	yes	36	-	-	-	-	-
2872	2875	Hund	Hund	Hund	NN	N.Reg.Nom.Sg.Masc	293|294|297|303|510	subj	503	-	no	36	-	-	-	-	-
2877	2884	befindet	befindet	befinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	503	-	no	36	-	-	-	-	-
2886	2889	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	503	-	no	36	-	-	-	-	-
2891	2894	noch	noch	noch	ADV	ADV	-	adv	503	-	no	36	-	-	-	-	-
2896	2897	an	an	an	APPR	APPR.An	-	objp	503	-	no	36	-	-	-	-	-
2899	2901	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	508	-	no	36	-	-	-	-	-
2903	2908	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	506	-	no	36	-	-	-	-	-
2910	2910	;	;	--	$.	SYM.Pun.Sent	-	root	509	-	no	36	-	-	-	-	-
2912	2913	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	293|294|297|303|501|502	subj	511	-	no	36	-	-	-	-	-
2915	2919	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	511	-	no	36	-	-	-	-	-
2921	2923	auf	auf	auf	APPR	APPR.Auf	-	objp	511	-	no	36	-	-	-	-	-
2925	2927	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	514	-	no	36	-	-	-	-	-
2929	2940	Hinterpfoten	Hinterpfoten	Hinterpfot	NN	N.Reg.Dat.Pl.Fem	-	pn	512	-	no	36	-	-	-	-	-
2942	2944	mit	mit	mit	APPR	APPR.Dat	-	pp	514	-	no	36	-	-	-	-	-
2946	2952	offenem	offenem	offen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	517	-	no	36	-	-	-	-	-
2954	2958	Maule	Maule	Maule	NN	N.Reg.Dat.Sg.Neut	-	pn	515	-	no	36	-	-	-	-	-
2960	2960	–	-	--	$(	SYM.Pun.Hyph	-	root	518	-	no	36	-	-	-	-	-
2962	2964	die	die	der	ART	ART.Def.Nom.Sg.Fem	39|40|41|520	det	520	-	no	36	-	-	-	-	-
2966	2972	Laterne	Laterne	Laterne	NN	N.Reg.Nom.Sg.Fem	39|40|41|519	subj	521	-	no	36	-	-	-	-	-
2974	2976	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	kon	511	-	no	36	-	-	-	-	-
2978	2986	erloschen	erloschen	erlöschen	VVPP	VPP.Full.Psp	-	aux	521	-	no	36	-	-	-	-	-
2988	2988	.	.	--	$.	SYM.Pun.Sent	-	root	523	-	no	36	-	-	-	-	-
2990	2990	»	&quot;	&quot;	$(	CARD	-	root	524	-	yes	37	direct.speech.15	-	-	-	-
2992	2996	Immer	Immer	Immer	ADV	ADV	-	adv	526	-	no	37	direct.speech.15	-	-	-	-
2998	3005	vorwärts	vorwärts	vorwärts	PTKVZ	PART.Verb	-	root	526	-	no	37	direct.speech.15	-	-	-	-
3007	3007	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	37	direct.speech.15	-	-	-	-
3009	3009	«	&quot;	&quot;	$(	CARD	-	root	528	-	no	37	direct.speech.15	-	-	-	-
3011	3016	brummt	brummt	brummen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	529	-	no	37	-	frame.15	-	intexpr.15	-
3018	3023	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	88|89|94|102|111|449|450|451|461|480|531	subj	529	-	no	37	-	frame.15	speaker.15	-	-
3025	3033	Trifulgas	Trifulgas	Trifulgas	NE	N.Name.Nom.Sg.Masc	88|89|94|102|111|449|450|451|461|480|530	app	530	yes	no	37	-	frame.15	speaker.15	-	-
3035	3035	.	.	--	$.	SYM.Pun.Sent	-	root	532	-	no	37	-	frame.15	-	-	-
3037	3039	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	537|542	det	535	-	yes	38	-	-	-	-	-
3041	3048	ehrliche	ehrliche	ehrlich	ADJA	ADJA.Pos.Nom.Sg.Masc	537|542	attr	535	-	no	38	-	-	-	-	-
3050	3053	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	537|542	subj	536	-	no	38	-	-	-	-	-
3055	3057	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	536	-	no	38	-	-	-	-	-
3059	3063	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	533|534|535|542	det	539	-	no	38	-	-	-	-	-
3065	3078	hundertzwanzig	hundertzwanzig	hundertzwanzig	CARD	CARD	544	attr	539	-	no	38	-	-	-	-	-
3080	3087	Fretzers	Fretzers	Fretzer	NN	N.Reg.Gen.Sg.Masc	544	obja	536	-	no	38	-	-	-	-	-
3089	3096	erhalten	erhalten	erhalten	VVPP	VPP.Full.Psp	-	root	540	-	no	38	-	-	-	-	-
3098	3098	;	;	--	$.	SYM.Pun.Sent	-	root	541	-	no	38	-	-	-	-	-
3100	3101	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	533|534|535|537	subj	543	-	no	38	-	-	-	-	-
3103	3105	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	543	-	no	38	-	-	-	-	-
3107	3109	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	538|539	obja	546	-	no	38	-	-	-	-	-
3111	3114	auch	auch	auch	ADV	ADV	-	adv	546	-	no	38	-	-	-	-	-
3116	3124	verdienen	verdienen	verdienen	VVINF	VINF.Full.-	-	aux	543	-	no	38	-	-	-	-	-
3126	3126	.	.	--	$.	SYM.Pun.Sent	-	root	547	-	no	38	-	-	-	-	-
3128	3130	VI.	VI.	VI.	NE	N.Reg.Nom.Sg.Masc	-	root	548	-	yes	39	-	-	-	-	-
3132	3134	Auf	Auf	auf	APPR	APPR.Auf	-	pp	558	-	yes	40	-	-	-	-	-
3136	3138	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	551	-	no	40	-	-	-	-	-
3140	3149	Entfernung	Entfernung	Entfernung	NN	N.Reg.Acc.Sg.Fem	-	pn	549	-	no	40	-	-	-	-	-
3151	3155	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	554	-	no	40	-	-	-	-	-
3157	3162	halben	halben	halb	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	554	-	no	40	-	-	-	-	-
3164	3169	Kertse	Kerze	Kerze	NN	N.Reg.Gen.Sg.Fem	-	gmod	551	-	no	40	-	-	-	-	-
3171	3173	nur	nur	nur	ADV	ADV	-	adv	558	-	no	40	-	-	-	-	-
3175	3177	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	558	-	no	40	-	-	-	-	-
3179	3189	leuchtender	leuchtender	leuchtend	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	558	-	no	40	-	-	-	-	-
3191	3195	Punkt	Punkt	Punkt	NN	N.Reg.Nom.Sg.Masc	-	root	558	-	no	40	-	-	-	-	-
3197	3197	.	.	--	$.	SYM.Pun.Sent	-	root	559	-	no	40	-	-	-	-	-
3199	3201	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	561	-	yes	41	-	-	-	-	-
3203	3205	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	561	-	no	41	-	-	-	-	-
3207	3209	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	563	-	no	41	-	-	-	-	-
3211	3215	Lampe	Lampe	Lampe	NN	N.Reg.Nom.Sg.Fem	-	pred	561	-	no	41	-	-	-	-	-
3217	3219	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	565	-	no	41	-	-	-	-	-
3221	3230	Sterbenden	Sterbenden	sterbend	NN	N.Reg.Gen.Sg.Masc	-	gmod	563	-	no	41	-	-	-	-	-
3232	3232	–	-	--	$(	SYM.Pun.Hyph	-	root	566	-	no	41	-	-	-	-	-
3234	3243	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	569	-	no	41	-	-	-	-	-
3245	3247	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	569	-	no	41	-	-	-	-	-
3249	3254	Todten	Toten	tote	NN	N.Reg.Gen.Sg.Masc	-	root	569	-	no	41	-	-	-	-	-
3256	3256	.	.	--	$.	SYM.Pun.Sent	-	root	570	-	no	41	-	-	-	-	-
3258	3259	Ja	Ja	ja	PTKANT	PART.Ans	-	root	571	-	yes	42	-	-	-	-	-
3261	3261	,	,	--	$,	SYM.Pun.Comma	-	root	572	-	no	42	-	-	-	-	-
3263	3266	dort	dort	dort	ADV	ADV	-	adv	574	-	no	42	-	-	-	-	-
3268	3273	erhebt	erhebt	erheben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	574	-	no	42	-	-	-	-	-
3275	3278	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	574	-	no	42	-	-	-	-	-
3280	3282	das	das	der	ART	ART.Def.Nom.Sg.Neut	387|388|389|390|391|392|392	det	577	-	no	42	-	-	-	-	-
3284	3287	Haus	Haus	Haus	NN	N.Reg.Nom.Sg.Neut	387|388|389|390|391|392|392	subj	574	-	no	42	-	-	-	-	-
3289	3291	des	des	der	ART	ART.Def.Gen.Sg.Masc	387|388|389|390|391|392|392	det	579	-	no	42	-	-	-	-	-
3293	3306	Kringelbäckers	Kringelbäckers	Kringelbäcker	NN	N.Reg.Gen.Sg.Masc	387|388|389|390|391|392|392	gmod	577	-	no	42	-	-	-	-	-
3308	3308	;	;	--	$.	SYM.Pun.Sent	-	root	580	-	no	42	-	-	-	-	-
3310	3312	die	die	der	ART	ART.Def.Nom.Sg.Fem	54|55|409|410|474|475|483|582	det	582	-	no	42	-	-	-	-	-
3314	3317	Alte	Alte	alte	NN	ADJA.Pos.Nom.Sg.Fem	54|55|409|410|474|475|483|581	subj	583	-	no	42	-	-	-	-	-
3319	3321	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	583	-	no	42	-	-	-	-	-
3323	3325	mit	mit	mit	APPR	APPR.Dat	-	pp	588	-	no	42	-	-	-	-	-
3327	3329	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	372|373|586	det	586	-	no	42	-	-	-	-	-
3331	3336	Finger	Finger	Finger	NN	N.Reg.Dat.Sg.Masc	372|373|585	pn	584	-	no	42	-	-	-	-	-
3338	3343	danach	danach	danach	PAV	PROADV.Dem	-	pp	588	-	no	42	-	-	-	-	-
3345	3355	hingewiesen	hingewiesen	hinweisen	VVPP	VPP.Full.Psp	-	aux	583	-	no	42	-	-	-	-	-
3357	3357	;	;	--	$.	SYM.Pun.Sent	-	root	589	-	no	42	-	-	-	-	-
3359	3361	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	591	-	no	42	-	-	-	-	-
3363	3369	Irrthum	Irrtum	Irrtum	NN	N.Reg.Nom.Sg.Masc	-	subj	592	-	no	42	-	-	-	-	-
3371	3373	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	592	-	no	42	-	-	-	-	-
3375	3379	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	592	-	no	42	-	-	-	-	-
3381	3387	möglich	möglich	möglich	ADJD	ADJD.Pos	-	pred	592	-	no	42	-	-	-	-	-
3389	3389	.	.	--	$.	SYM.Pun.Sent	-	root	595	-	no	42	-	-	-	-	-
