start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2231	2235	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	416	-	no	13	direct.speech.16	-	-	-	-
2237	2242	Furcht	Furcht	Furcht	NN	N.Reg.Acc.Sg.Fem	-	obja	414	-	no	13	direct.speech.16	-	-	-	-
2244	2244	,	,	--	$,	SYM.Pun.Comma	-	root	417	-	no	13	direct.speech.16	-	-	-	-
2246	2246	«	&quot;	&quot;	$(	CARD	-	root	418	-	no	13	direct.speech.16	-	-	-	-
2248	2251	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	419	-	no	13	-	frame.16	-	intexpr.16	-
2253	2259	Theresa	Theresa	Theresa	NE	N.Name.Nom.Sg.Fem	455|459|463|469|477|482|499|523|527|531|572|577	subj	419	yes	no	13	-	frame.16	speaker.16	-	-
2261	2261	,	,	--	$,	SYM.Pun.Comma	-	root	421	-	no	13	-	frame.16	-	-	-
2263	2263	»	&quot;	&quot;	$(	CARD	-	root	422	-	no	13	direct.speech.16	-	-	-	-
2265	2267	und	und	und	KON	CONJ.Coord.-	-	root	423	-	no	13	direct.speech.16	-	-	-	-
2269	2270	an	an	an	APPR	APPR.An	-	objp	427	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	-	-
2272	2274	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	426	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	-	-
2276	2286	Schutzengel	Schutzengel	Schutzengel	NN	N.Reg.Acc.Pl.Masc	-	pn	424	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	-	-
2288	2293	glaube	glaube	glauben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	423	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	intexpr.32	-
2295	2297	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|413|435|507|512|555|560|636	subj	427	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	speaker.32	-	-
2299	2303	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	427	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	-	-
2305	2305	.	.	--	$.	SYM.Pun.Sent	-	root	430	-	no	13	direct.speech.16|reported.thought.32.nonfact	-	-	-	-
2307	2307	«	&quot;	&quot;	$(	CARD	-	root	431	-	no	13	direct.speech.16	-	-	-	-
2309	2309	»	&quot;	&quot;	$(	CARD	-	root	432	-	yes	14	direct.speech.18	-	-	-	-
2311	2314	Aber	Aber	Aber	KON	CONJ.Coord.Aber	-	root	433	-	no	14	direct.speech.18	-	-	-	-
2316	2317	an	an	an	APPR	APPR.An	-	objp	436	-	no	14	direct.speech.18|reported.thought.19.nonfact.border=state	-	-	-	-
2319	2322	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	376|381|390|407|410|413|428|507|512|555|560|636	pn	434	-	no	14	direct.speech.18|reported.thought.19.nonfact.border=state	-	-	-	-
2324	2330	glauben	glauben	wahrglauben	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	433	-	no	14	direct.speech.18|reported.thought.19.nonfact.border=state	-	-	intexpr.19	-
2332	2334	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	399|515|590|621|641	subj	436	-	no	14	direct.speech.18|reported.thought.19.nonfact.border=state	-	speaker.19	-	-
2336	2336	,	,	--	$,	SYM.Pun.Comma	399|515|590|621|641	root	438	-	no	14	direct.speech.18	-	-	-	-
2338	2344	Theresa	Theresa	Theresa	NE	N.Name.Nom.Sg.Fem	399|515|590|621|641	app	437	yes	no	14	direct.speech.18	-	-	-	-
2346	2346	,	,	--	$,	SYM.Pun.Comma	-	root	440	-	no	14	direct.speech.18	-	-	-	-
2348	2352	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	436	-	no	14	direct.speech.18	-	-	-	-
2354	2357	wahr	wahr	wahr	PTKVZ	ADJD.Pos	-	adv	436	-	no	14	direct.speech.18	-	-	-	-
2359	2359	?	?	--	$.	SYM.Pun.Sent	-	root	443	-	no	14	direct.speech.18	-	-	-	-
2361	2361	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	444	-	no	14	direct.speech.18	-	-	-	-
2363	2367	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	445	-	no	14	-	frame.18	-	intexpr.18	-
2369	2370	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	384|453|487	subj	445	-	no	14	-	frame.18	speaker.18	-	-
2372	2380	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	445	-	no	14	-	-	-	-	-
2382	2384	mit	mit	mit	APPR	APPR.Dat	-	pp	445	-	no	14	-	-	-	-	-
2386	2392	solcher	solcher	solcher	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	450	-	no	14	-	-	-	-	-
2394	2402	Innigkeit	Innigkeit	Innigkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	448	-	no	14	-	-	-	-	-
2404	2404	,	,	--	$,	SYM.Pun.Comma	-	root	451	-	no	14	-	-	-	-	-
2406	2410	indem	indem	indem	KOUS	CONJ.SubFin.-	-	konj	457	-	no	14	-	-	-	-	-
2412	2413	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	384|446|487	subj	457	-	no	14	-	-	speaker.20	-	-
2415	2417	vor	vor	vor	APPR	APPR.Vor	-	objp	456	-	no	14	-	-	-	-	-
2419	2421	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	420|459|463|469|477|482|499|523|527|531|572|577	pn	454	-	no	14	-	-	-	-	-
2423	2428	stehen	stehen	stehen	VVINF	VINF.Full.-	-	obji	457	-	no	14	-	-	-	-	-
2430	2434	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	445	-	no	14	-	-	-	-	-
2436	2438	und	und	und	KON	CONJ.Coord.-	-	kon	457	-	no	14	-	-	-	-	-
2440	2442	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|463|469|477|482|499|523|527|531|572|577	subj	465	-	no	14	reported.speech.20	-	-	-	-
2444	2446	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	459	-	no	14	reported.speech.20	-	-	-	-
2448	2456	erstenmal	erstenmal	erstenmal	ADV	N.Reg.Dat.Sg.Neut	-	pn	460	-	no	14	reported.speech.20	-	-	-	-
2458	2460	bei	bei	bei	APPR	APPR.Dat	-	pp	461	-	no	14	reported.speech.20	-	-	-	-
2462	2466	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	420|455|459|469|477|482|499|523|527|531|572|577	det	464	-	no	14	reported.speech.20	-	-	-	-
2468	2472	Namen	Namen	Name	NN	N.Reg.Dat.Sg.Masc	-	pn	462	-	no	14	reported.speech.20	-	-	-	-
2474	2479	nannte	nannte	nennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	458	-	no	14	reported.speech.20	-	-	intexpr.20	-
2481	2481	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	14	-	-	-	-	-
2483	2485	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	473	-	no	14	-	-	-	-	-
2487	2488	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	473	-	no	14	-	-	-	-	-
2490	2492	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	420|455|459|463|477|482|499|523|527|531|572|577	obja	473	-	no	14	-	-	-	-	-
2494	2495	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	473	-	no	14	-	-	-	-	-
2497	2505	Innersten	Innersten	innerst	NN	ADJA.Sup.Dat.Sg.Neut	-	pn	470	-	no	14	-	-	-	-	-
2507	2513	erbeben	erbeben	erbeben	VVINF	VINF.Full.-	-	obji	473	-	no	14	-	-	-	-	-
2515	2520	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	465	-	no	14	-	-	-	-	-
2522	2524	und	und	und	KON	CONJ.Coord.-	-	kon	457	-	no	14	-	frame.21	-	-	-
2526	2529	noch	noch	noch	ADV	ADV	-	adv	476	-	no	14	-	frame.21	-	-	-
2531	2533	ehe	ehe	ehe	KOUS	CONJ.SubFin.-	-	konj	479	-	no	14	-	frame.21	-	-	-
2535	2537	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|459|463|469|482|499|523|527|531|572|577	subj	479	-	no	14	-	frame.21	speaker.21	-	-
2539	2542	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	479	-	no	14	-	frame.21	-	-	-
2544	2549	besann	,	--	$,	SYM.Pun.Comma	-	cj	474	-	no	14	-	frame.21	-	intexpr.21	-
2551	2551	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	14	-	frame.21	-	-	-
2553	2555	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	root	481	-	no	14	indirect.thought.21.nonfact|reported.speech.33.nonfact	-	-	-	-
2557	2559	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|459|463|469|477|499|523|527|531|572|577	subj	484	-	no	14	indirect.thought.21.nonfact|reported.speech.33.nonfact	-	speaker.33	-	-
2561	2569	antworten	antworten	antworten	VVINF	VINF.Full.-	-	aux	484	-	no	14	indirect.thought.21.nonfact|reported.speech.33.nonfact	-	-	intexpr.33	-
2571	2575	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	484	-	no	14	indirect.thought.21.nonfact|reported.speech.33.nonfact	-	-	-	-
2577	2577	,	,	--	$,	SYM.Pun.Comma	-	root	485	-	no	14	-	-	-	-	-
2579	2586	pflückte	pflückte	pflücken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	486	-	no	14	-	-	-	-	-
2588	2589	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	384|446|453	subj	486	-	no	14	-	-	speaker.22	-	-
2591	2594	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	493|500|537|538	det	491	-	no	14	-	-	-	-	-
2596	2601	kleine	kleine	klein	ADJA	ADJA.Pos.Acc.Sg.Fem	493|500|537|538	attr	491	-	no	14	-	-	-	-	-
2603	2607	blaue	blaue	blau	ADJA	ADJA.Pos.Acc.Sg.Fem	493|500|537|538	attr	491	-	no	14	-	-	-	-	-
2609	2613	Blume	Blume	Blum	NN	N.Reg.Acc.Sg.Fem	493|500|537|538	obja	486	-	no	14	-	-	-	-	-
2615	2615	,	,	--	$,	SYM.Pun.Comma	-	root	492	-	no	14	-	-	-	-	-
2617	2619	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	488|489|490|491|500|537|538	subj	496	-	no	14	-	-	-	-	-
2621	2622	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	496	-	no	14	-	-	-	-	-
2624	2627	Wege	Wege	Weg	NN	N.Reg.Dat.Sg.Masc	-	pn	494	-	no	14	-	-	-	-	-
2629	2633	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	491	-	no	14	-	-	-	-	-
2635	2635	,	,	--	$,	SYM.Pun.Comma	-	root	497	-	no	14	-	-	-	-	-
2637	2643	reichte	reichte	reichen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	496	-	no	14	-	frame.22	-	-	-
2645	2647	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|459|463|469|477|482|523|527|531|572|577	obja	498	-	no	14	-	frame.22	-	-	-
2649	2651	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	488|489|490|491|493|537|538	objd	498	-	no	14	-	frame.22	-	-	-
2653	2655	und	und	und	KON	CONJ.Coord.-	-	kon	498	-	no	14	-	frame.22	-	-	-
2657	2661	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	501	-	no	14	-	frame.22	-	intexpr.22	-
2663	2663	:	:	--	$.	SYM.Pun.Colon	-	root	503	-	no	14	-	frame.22	-	-	-
2665	2665	»	&quot;	&quot;	$(	CARD	-	root	504	-	yes	15	direct.speech.22	-	-	-	-
2667	2670	Dies	Dies	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	506	-	no	15	direct.speech.22	-	-	-	-
2672	2674	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	506	-	no	15	direct.speech.22	-	-	-	-
2676	2679	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	376|381|390|407|410|413|428|435|512|555|560|636	det	508	-	no	15	direct.speech.22	-	-	-	-
2681	2684	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut	-	pred	506	-	no	15	direct.speech.22	-	-	-	-
2686	2686	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	15	direct.speech.22	-	-	-	-
2688	2694	Theresa	Theresa	Theresa	NE	N.Name.Nom.Sg.Fem	-	app	508	yes	no	15	direct.speech.22	-	-	-	-
2696	2696	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	15	direct.speech.22	-	-	-	-
2698	2700	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|413|428|435|507|555|560|636	subj	513	-	no	15	direct.speech.22	-	-	-	-
2702	2705	gebe	gebe	geben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	506	-	no	15	direct.speech.22	-	-	-	-
2707	2708	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	513	-	no	15	direct.speech.22	-	-	-	-
2710	2714	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.2.Dat.Sg.*	399|437|438|439|590|621|641	objd	513	-	no	15	direct.speech.22	-	-	-	-
2716	2716	.	.	--	$.	SYM.Pun.Sent	-	root	516	-	no	15	direct.speech.22	-	-	-	-
2718	2718	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	517	-	no	15	direct.speech.22	-	-	-	-
2720	2723	Eine	Eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	520	-	yes	16	-	-	-	-	-
2725	2737	unerklärliche	unerklärliche	unerklärlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	520	-	no	16	-	-	-	-	-
2739	2750	Befangenheit	Befangenheit	Befangenheit	NN	N.Reg.Acc.Sg.Fem	-	subj	521	-	no	16	-	-	-	-	-
2752	2756	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	521	-	no	16	-	-	-	-	-
2758	2761	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	521	-	no	16	-	-	-	-	-
2763	2770	Theresas	Theresas	Theresa	NE	N.Name.Gen.Sg.Fem	420|455|459|463|469|477|482|499|527|531|572|577	root	523	yes	no	16	-	-	-	-	-
2772	2781	bemächtigt	bemächtigt	bemächtigen	VVFIN	VPP.Full.Psp	-	root	524	-	no	16	-	-	-	-	-
2783	2785	und	und	und	KON	CONJ.Coord.-	-	kon	524	-	no	16	-	-	-	-	-
2787	2789	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	540|565|580	det	528	-	no	16	-	-	-	-	-
2791	2795	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	420|455|459|463|469|477|482|499|523|531|572|577|540|565|580	det	528	-	no	16	-	-	-	-	-
2797	2803	Übermut	Übermut	Übermut	NN	N.Reg.Dat.Sg.Masc	540|565|580	obja	529	-	no	16	-	-	-	-	-
2805	2815	verscheucht	verscheucht	verscheuchen	VVPP	VPP.Full.Psp	-	cj	525	-	no	16	-	-	-	-	-
2817	2817	;	;	--	$.	SYM.Pun.Sent	-	root	530	-	no	16	-	-	-	-	-
2819	2821	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|459|463|469|477|482|499|523|527|572|577	subj	532	-	no	16	reported.speech.23.nonfact	-	speaker.23_24	-	-
2823	2826	fand	fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	532	-	no	16	reported.speech.23.nonfact	-	-	-	-
2828	2832	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	534	-	no	16	reported.speech.23.nonfact	-	-	-	-
2834	2843	Erwiderung	Erwiderung	Erwiderung	NN	N.Reg.Acc.Sg.Fem	-	obja	532	-	no	16	reported.speech.23.nonfact	-	-	intexpr.23	-
2845	2845	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	16	-	-	-	-	-
2847	2850	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	532	-	no	16	-	-	-	-	-
2852	2854	die	die	der	ART	ART.Def.Nom.Sg.Fem	488|489|490|491|493|500|538	det	538	-	no	16	-	-	-	-	-
2856	2860	Blume	Blume	Blum	NN	N.Reg.Nom.Sg.Fem	488|489|490|491|493|500|537	obja	536	-	no	16	-	-	-	-	-
2862	2864	aus	aus	aus	APPR	APPR.Dat	-	pp	536	-	no	16	-	-	-	-	-
2866	2871	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	526|527|528|565|580	det	541	-	no	16	-	-	-	-	-
2873	2876	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem		pn	539	-	no	16	-	-	-	-	-
2878	2880	und	und	und	KON	CONJ.Coord.-	-	kon	536	-	no	16	-	-	-	-	-
2882	2886	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	542	-	no	16	-	frame.24	-	intexpr.24	-
2888	2890	nur	nur	nur	ADV	ADV	-	adv	543	-	no	16	-	frame.24	-	-	-
2892	2901	schüchtern	schüchtern	schüchtern	ADJD	ADJD.Pos	-	root	545	-	no	16	-	frame.24	-	-	-
2903	2903	:	:	--	$.	SYM.Pun.Colon	-	root	546	-	no	16	-	frame.24	-	-	-
2905	2905	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	547	-	no	16	direct.speech.24	-	-	-	-
2907	2907	O	O	O	ITJ	N.Name.*.*.*	26|27|44|54|96|97|98|109|126|128|139|145|191|306|307|314|549|550|551	root	548	-	no	16	direct.speech.24	-	-	-	-
2909	2909	,	,	--	$,	SYM.Pun.Comma	26|27|44|54|96|97|98|109|126|128|139|145|191|306|307|314|548|550|551	root	549	-	no	16	direct.speech.24	-	-	-	-
2911	2913	Don	Don	Don	NE	N.Name.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|145|191|306|307|314|548|549|551	app	548	yes	no	16	direct.speech.24	-	-	-	-
2915	2921	Rafaele	Rafaele	Rafaele	NE	N.Name.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|145|191|306|307|314|548|549|550	app	550	yes	no	16	direct.speech.24	-	-	-	-
2923	2923	–	-	--	$(	SYM.Pun.Hyph	-	root	552	-	no	16	direct.speech.24	-	-	-	-
2925	2925	«	&quot;	&quot;	$(	FM	-	root	553	-	no	16	direct.speech.24	-	-	-	-
2927	2927	»	&quot;	&quot;	$(	FM	-	root	554	-	yes	17	direct.speech.25	-	-	-	-
2929	2931	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|413|428|435|507|512|560|636	subj	556	-	no	17	direct.speech.25	-	-	-	-
2933	2937	danke	danke	danken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	556	-	no	17	direct.speech.25	-	-	-	-
2939	2939	,	,	--	$,	SYM.Pun.Comma	-	root	557	-	no	17	direct.speech.25	-	-	-	-
2941	2947	Theresa	Theresa	Theresa	NE	N.Name.Nom.Sg.Fem	-	root	558	yes	no	17	direct.speech.25	-	-	-	-
2949	2949	,	,	--	$,	SYM.Pun.Comma	-	root	559	-	no	17	direct.speech.25	-	-	-	-
2951	2953	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|413|428|435|507|512|555|636	subj	561	-	no	17	direct.speech.25	-	-	-	-
2955	2959	danke	danke	danken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	561	-	no	17	direct.speech.25	-	-	-	-
2961	2961	,	,	--	$,	SYM.Pun.Comma	-	root	562	-	no	17	direct.speech.25	-	-	-	-
2963	2963	«	&quot;	&quot;	$(	TRUNC.Noun	-	root	563	-	no	17	direct.speech.25	-	-	-	-
2965	2973	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	564	-	no	17	-	frame.25	-	intexpr.25	-
2975	2976	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	526|527|528|540|580	subj	564	-	no	17	-	frame.25	speaker.25	-	-
2978	2980	mit	mit	mit	APPR	APPR.Dat	-	pp	564	-	no	17	-	frame.25	-	-	-
2982	2986	Wärme	Wärme	Wärme	NN	N.Reg.Dat.Sg.Fem	-	pn	566	-	no	17	-	frame.25	-	-	-
2988	2988	,	,	--	$,	SYM.Pun.Comma	-	root	568	-	no	17	-	-	-	-	-
2990	2992	zog	zog	ziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	564	-	no	17	-	-	-	-	-
2994	2994	,	,	--	$,	SYM.Pun.Comma	-	root	570	-	no	17	-	-	-	-	-
2996	2998	ehe	ehe	ehe	KOUS	CONJ.SubFin.-	-	konj	575	-	no	17	-	-	-	-	-
3000	3002	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	420|455|459|463|469|477|482|499|523|527|531|577	subj	575	-	no	17	-	-	-	-	-
3004	3005	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	574	-	no	17	-	-	-	-	-
3007	3016	verhindern	verhindern	verhindern	VVINF	VINF.Full.-	-	aux	575	-	no	17	-	-	-	-	-
3018	3023	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	569	-	no	17	-	-	-	-	-
3025	3025	,	,	--	$,	SYM.Pun.Comma	-	root	576	-	no	17	-	-	-	-	-
3027	3030	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	420|455|459|463|469|477|482|499|523|527|531|572	det	578	-	no	17	-	-	-	-	-
3032	3035	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	root	578	-	no	17	-	-	-	-	-
3037	3038	an	an	an	APPR	APPR.An	-	pp	578	-	no	17	-	-	-	-	-
3040	3044	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	526|527|528|540|565	det	581	-	no	17	-	-	-	-	-
3046	3051	Lippen	Lippen	Lippe	NN	N.Reg.Acc.Pl.Fem	626|631	pn	579	-	no	17	-	-	-	-	-
3053	3055	und	und	und	KON	CONJ.Coord.-	-	root	582	-	no	17	-	-	-	-	-
3057	3063	drückte	drückte	drücken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	582	-	no	17	-	-	-	-	-
3065	3069	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	585	-	no	17	-	-	-	-	-
3071	3073	Kuß	Kuß	Kuß	NN	N.Reg.Acc.Sg.Masc	-	obja	583	-	no	17	-	-	-	-	-
3075	3080	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	583	-	no	17	-	-	-	-	-
3082	3082	.	.	--	$.	SYM.Pun.Sent	-	root	587	-	no	17	-	-	-	-	-
3084	3084	»	&quot;	&quot;	$(	CARD	-	root	588	-	yes	18	direct.speech.26	-	-	-	-
3086	3091	Nehmen	Nehmen	nehmen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	589	-	no	18	direct.speech.26	-	-	-	-
3093	3095	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	399|437|438|439|515|621|641	subj	591	-	no	18	direct.speech.26	-	-	-	-
3097	3102	meinen	meinen	meinen	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	-	s	589	-	no	18	direct.speech.26	-	-	-	-
3104	3106	Arm	Arm	Arm	NN	N.Reg.Acc.Sg.Masc	596	obja	591	-	no	18	direct.speech.26	-	-	-	-
3108	3108	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	18	direct.speech.26	-	-	-	-
3110	3110	«	&quot;	&quot;	$(	CARD	-	root	594	-	no	18	direct.speech.26	-	-	-	-
3112	3114	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	595	-	no	18	-	frame.26	-	intexpr.26	-
3116	3117	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	592	subj	595	-	no	18	-	frame.26	speaker.26	-	-
3119	3119	,	,	--	$,	SYM.Pun.Comma	-	root	597	-	no	18	-	frame.26	-	-	-
3121	3121	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Fem	-	root	598	-	no	18	direct.speech.26	-	-	-	-
3123	3126	denn	denn	denn	KON	ADV	-	root	599	-	no	18	direct.speech.26	-	-	-	-
3128	3130	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	608|611	subj	601	-	no	18	direct.speech.26	-	-	-	-
3132	3136	haben	haben	haben	VAFIN	VFIN.Haben.1.Pl.Pres.Ind	-	cj	599	-	no	18	direct.speech.26	-	-	-	-
3138	3140	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	605	-	no	18	direct.speech.26	-	-	-	-
3142	3150	furchtbar	furchtbar	furchtbar	ADJD	ADJD.Pos	-	adv	604	-	no	18	direct.speech.26	-	-	-	-
3152	3158	steiles	steiles	steil	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	605	-	no	18	direct.speech.26	-	-	-	-
3160	3169	Aufsteigen	Aufsteigen	aufsteigen	NN	N.Reg.Acc.Sg.Neut	-	obja	601	-	no	18	direct.speech.26	-	-	-	-
3171	3175	jetzt	jetzt	jetzt	ADV	ADV	-	adv	601	-	no	18	direct.speech.26	-	-	-	-
3177	3179	vor	vor	vor	APPR	APPR.Vor	-	pp	601	-	no	18	direct.speech.26	-	-	-	-
3181	3183	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	600|611	pn	607	-	no	18	direct.speech.26	-	-	-	-
3185	3185	,	,	--	$,	SYM.Pun.Comma	-	root	609	-	no	18	direct.speech.26	-	-	-	-
3187	3189	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	617	-	no	18	direct.speech.26	-	-	-	-
3191	3193	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	600|608	subj	617	-	no	18	direct.speech.26	-	-	-	-
3195	3198	oben	oben	oben	ADV	ADV	-	adv	613	-	no	18	direct.speech.26	-	-	-	-
3200	3201	an	an	an	APPR	APPR.An	-	objp	617	-	no	18	direct.speech.26	-	-	-	-
3203	3205	den	den	der	ART	ART.Def.Acc.Sg.Masc	649|650	det	616	-	no	18	direct.speech.26	-	-	-	-
3207	3215	schlimmen	schlimmen	schlimm	ADJA	ADJA.Pos.Acc.Sg.Masc	649|650	attr	616	-	no	18	direct.speech.26	-	-	-	-
3217	3220	Pfad	Pfad	Pfad	NN	N.Reg.Acc.Sg.Masc	649|650	pn	613	-	no	18	direct.speech.26	-	-	-	-
3222	3227	kommen	kommen	kommen	VVINF	VINF.Full.-	-	neb	601	-	no	18	direct.speech.26	-	-	-	-
