start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2251	2261	Königsknabe	Königsknabe	Königsknabe	NN	N.Reg.Nom.Sg.Masc	450|460|463|469|539|549	subj	442	-	no	12	-	frame.12	speaker.12	-	-
2263	2266	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	439	-	no	12	-	frame.12	-	intexpr.12	-
2268	2273	selbst	selbst	selbst	ADV	ADV	-	adv	442	-	no	12	-	frame.12	-	-	-
2275	2277	mit	mit	mit	APPR	APPR.Dat	-	pp	442	-	no	12	-	frame.12	-	-	-
2279	2284	heller	heller	hell	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	446	-	no	12	-	frame.12	-	-	-
2286	2291	Stimme	Stimme	Stimme	NN	N.Reg.Dat.Sg.Fem	-	pn	444	-	no	12	-	frame.12	-	-	-
2293	2293	:	:	:	$.	SYM.Pun.Colon	-	root	447	-	no	12	-	frame.12	-	-	-
2295	2295	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	448	-	yes	13	direct.speech.12	-	-	-	-
2297	2302	Bringt	Bringt	herbringen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	449	-	no	13	direct.speech.12	-	-	-	-
2304	2306	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	440|441|460|463|469|539|549	objd	449	-	no	13	direct.speech.12	-	-	-	-
2308	2310	den	den	d	ART	ART.Def.Acc.Sg.Masc	13|14|22|29|37|40|456|457|476|477|490|491|508|519|583|584	det	452	-	no	13	direct.speech.12	-	-	-	-
2312	2317	Pilger	Pilger	Pilger	NN	N.Reg.Acc.Sg.Masc	13|14|22|29|37|40|456|457|476|477|490|491|508|519|583|584	obja	449	-	no	13	direct.speech.12	-	-	-	-
2319	2321	her	her	her	PTKVZ	PART.Verb	-	avz	449	-	no	13	direct.speech.12	-	-	-	-
2323	2323	,	,	,	$,	SYM.Pun.Comma	-	root	454	-	no	13	direct.speech.12	-	-	-	-
2325	2327	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	465	-	no	13	direct.speech.12	-	-	-	-
2329	2334	dieser	dieser	diese	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	13|14|22|29|37|40|451|452|476|477|490|491|508|519|583|584	subj	465	-	no	13	direct.speech.12	-	-	-	-
2336	2340	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	13|14|22|29|37|40|451|452|476|477|490|491|508|519|583|584	det	458	-	no	13	direct.speech.12	-	-	-	-
2342	2345	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	obja	465	-	no	13	direct.speech.12	-	-	-	-
2347	2349	auf	auf	auf	APPR	APPR.Auf	-	objp	465	-	no	13	direct.speech.12	-	-	-	-
2351	2355	meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	440|441|450|463|469|539|549	det	461	-	no	13	direct.speech.12	-	-	-	-
2357	2361	Wunde	Wunde	Wunde	NN	N.Reg.Acc.Sg.Fem	-	pn	459	-	no	13	direct.speech.12	-	-	-	-
2363	2365	und	und	und	KON	CONJ.Coord.-	-	kon	461	-	no	13	direct.speech.12	-	-	-	-
2367	2371	meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	440|441|450|460|469|539|549	det	464	-	no	13	direct.speech.12	-	-	-	-
2373	2382	Geschwulst	Geschwulst	Geschwulst	NN	N.Reg.Acc.Sg.Fem	-	cj	462	-	no	13	direct.speech.12	-	-	-	-
2384	2387	lege	lege	legen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	465	-	no	13	direct.speech.12	-	-	-	-
2389	2389	,	,	,	$,	SYM.Pun.Comma	-	root	466	-	no	13	direct.speech.12	-	-	-	-
2391	2392	so	so	so	ADV	ADV	-	adv	468	-	no	13	direct.speech.12	-	-	-	-
2394	2398	werde	werde	werden	VAFIN	VFIN.Aux.1.Sg.Pres.Ind	-	root	468	-	no	13	direct.speech.12	-	-	-	-
2400	2402	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	440|441|450|460|463|539|549	subj	468	-	no	13	direct.speech.12	-	-	-	-
2404	2407	heil	heil	heil	ADJD	ADJD.Pos	-	pred	471	-	no	13	direct.speech.12	-	-	-	-
2409	2412	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	468	-	no	13	direct.speech.12	-	-	-	-
2414	2414	!	!	!	$.	SYM.Pun.Sent	-	root	472	-	no	13	direct.speech.12	-	-	-	-
2416	2416	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	473	-	no	13	direct.speech.12	-	-	-	-
2418	2419	Da	Da	da	ADV	ADV	-	adv	475	-	yes	14	-	-	-	-	-
2421	2425	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	475	-	no	14	-	-	-	-	-
2427	2429	der	der	d	ART	ART.Def.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|490|491|508|519|583|584	det	477	-	no	14	-	-	-	-	-
2431	2436	Pilger	Pilger	Pilger	NN	N.Reg.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|490|491|508|519|583|584	subj	475	-	no	14	-	-	-	-	-
2438	2440	vor	vor	vor	APPR	APPR.Vor	-	objp	481	-	no	14	-	-	-	-	-
2442	2444	den	den	d	ART	ART.Def.Acc.Sg.Masc	195|196|230|231|233|242|245|255|483|486|569|570|574|581|590	det	480	-	no	14	-	-	-	-	-
2446	2450	König	König	König	NN	N.Reg.Acc.Sg.Masc	195|196|230|231|233|242|245|255|483|486|569|570|574|581|590	pn	478	-	no	14	-	-	speaker.13	-	-
2452	2458	geführt	geführt	führen	VVPP	VPP.Full.Psp	-	aux	475	-	no	14	-	-	-	-	-
2460	2460	,	,	,	$,	SYM.Pun.Comma	-	root	482	-	no	14	-	-	-	-	-
2462	2464	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	195|196|230|231|233|242|245|255|479|480|486|569|570|574|581|590	subj	484	-	no	14	reported.speech.13	-	-	-	-
2466	2471	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	480	-	no	14	reported.speech.13	-	-	intexpr.13	-
2473	2476	nach	nach	nach	APPR	APPR.Dat	-	pp	484	-	no	14	reported.speech.13	-	-	-	-
2478	2483	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	195|196|230|231|233|242|245|255|479|480|483|569|570|574|581|590	det	487	-	no	14	reported.speech.13	-	-	-	-
2485	2495	Schicksalen	Schicksalen	Schicksal	NN	N.Reg.Dat.Pl.Neut	-	pn	485	-	no	14	reported.speech.13	-	-	-	-
2497	2497	,	,	,	$,	SYM.Pun.Comma	-	root	488	-	no	14	-	-	-	-	-
2499	2501	und	und	und	KON	CONJ.Coord.-	-	kon	484	-	no	14	reported.speech.14	-	-	-	-
2503	2505	der	der	d	ART	ART.Def.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|508|519|583|584	det	491	-	no	14	reported.speech.14	-	-	-	-
2507	2512	Pilger	Pilger	Pilger	NN	N.Reg.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|508|519|583|584	subj	492	-	no	14	reported.speech.14	-	speaker.14	-	-
2514	2521	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	489	-	no	14	reported.speech.14	-	-	intexpr.14	-
2523	2525	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	494	-	no	14	reported.speech.14	-	-	-	-
2527	2531	König	König	König	NN	N.Reg.Dat.Sg.Masc	-	objd	492	-	no	14	reported.speech.14	-	-	-	-
2533	2537	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	app	494	-	no	14	reported.speech.14	-	-	-	-
2539	2546	treulich	treulich	treulich	ADJD	ADJD.Pos	-	adv	492	-	no	14	reported.speech.14	-	-	-	-
2548	2548	,	,	,	$,	SYM.Pun.Comma	-	root	497	-	no	14	reported.speech.14	-	-	-	-
2550	2552	von	von	von	APPR	APPR.Dat	-	root	498	-	no	14	reported.speech.14	-	-	-	-
2554	2556	den	den	d	ART	ART.Def.Dat.Pl.Neut	-	det	502	-	no	14	reported.speech.14	-	-	-	-
2558	2562	guten	guten	gut	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	502	-	no	14	reported.speech.14	-	-	-	-
2564	2572	dankbaren	dankbaren	dankbar	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	502	-	no	14	reported.speech.14	-	-	-	-
2574	2579	Tieren	Tieren	Tier	NN	N.Reg.Dat.Pl.Neut	-	pn	498	-	no	14	reported.speech.14	-	-	-	-
2581	2583	und	und	und	KON	CONJ.Coord.-	-	root	503	-	no	14	reported.speech.14	-	-	-	-
2585	2587	des	des	d	ART	ART.Def.Gen.Sg.Masc	172|173|507|607|608|613	det	505	-	no	14	reported.speech.14	-	-	-	-
2589	2600	Goldschmieds	Goldschmieds	Goldschmied	NN	N.Reg.Gen.Sg.Masc	172|173|507|607|608|613	cj	503	-	no	14	reported.speech.14	-	-	-	-
2602	2602	,	,	,	$,	SYM.Pun.Comma	-	root	506	-	no	14	reported.speech.14	-	-	-	-
2604	2606	den	den	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	172|173|504|505|607|608|613	obja	511	-	no	14	reported.speech.14	-	-	-	-
2608	2609	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|490|491|519|583|584	subj	511	-	no	14	reported.speech.14	-	-	-	-
2611	2613	vom	vom	vom	APPRART	APPRART.Dat.Sg.Masc	-	pp	511	-	no	14	reported.speech.14	-	-	-	-
2615	2617	Tod	Tod	Tod	NN	N.Reg.Dat.Sg.Masc	-	pn	509	-	no	14	reported.speech.14	-	-	-	-
2619	2626	errettet	errettet	erretten	VVPP	ADJD.Pos	-	rel	505	-	no	14	reported.speech.14	-	-	-	-
2628	2628	,	,	,	$,	SYM.Pun.Comma	-	root	512	-	no	14	reported.speech.14	-	-	-	-
2630	2641	schändlichem	schändlichem	schändlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	514	-	no	14	reported.speech.14	-	-	-	-
2643	2648	Undank	Undank	Undank	NN	N.Reg.Dat.Sg.Masc	-	vok	511	-	no	14	reported.speech.14	-	-	-	-
2650	2650	.	.	.	$.	SYM.Pun.Sent	-	root	515	-	no	14	reported.speech.14	-	-	-	-
2652	2654	Und	Und	und	KON	CONJ.Coord.-	-	root	516	-	yes	15	-	-	-	-	-
2656	2659	dann	dann	dann	ADV	ADV	-	adv	518	-	no	15	-	-	-	-	-
2661	2663	hob	hob	heben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	516	-	no	15	-	-	-	-	-
2665	2666	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|490|491|508|583|584	subj	518	-	no	15	-	-	speaker.15	-	-
2668	2672	Hände	Hände	Hand	NN	N.Reg.Acc.Pl.Fem	-	obja	518	-	no	15	-	-	-	-	-
2674	2676	und	und	und	KON	CONJ.Coord.-	-	kon	520	-	no	15	-	-	-	-	-
2678	2682	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	cj	521	-	no	15	-	-	-	-	-
2684	2686	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	pp	518	-	no	15	-	-	-	-	-
2688	2693	Himmel	Himmel	Himmel	NN	N.Reg.Dat.Sg.Masc	-	pn	523	-	no	15	-	-	-	-	-
2695	2697	und	und	und	KON	CONJ.Coord.-	-	kon	518	-	no	15	-	-	-	-	-
2699	2704	flehte	flehte	flehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	525	-	no	15	-	frame.15	-	intexpr.15	-
2706	2706	:	:	:	$.	SYM.Pun.Colon	-	root	527	-	no	15	-	-	-	-	-
2708	2708	»	&quot;	&quot;	$(	N.Reg.Dat.Sg.Neut	-	root	528	-	no	15	direct.speech.15	-	-	-	-
2710	2710	O	O	O	NE	N.Name.Nom.Sg.*	-	subj	536	-	no	15	direct.speech.15	-	-	-	-
2712	2723	allmächtiger	allmächtiger	allmächtig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	531	-	no	15	direct.speech.15	-	-	-	-
2725	2728	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	app	529	-	no	15	direct.speech.15	-	-	-	-
2730	2730	,	,	,	$,	SYM.Pun.Comma	-	root	532	-	no	15	direct.speech.15	-	-	-	-
2732	2733	so	so	so	ADV	ADV	-	adv	535	-	no	15	direct.speech.15	-	-	-	-
2735	2738	wahr	wahr	wahr	ADJD	ADJD.Pos	-	adv	535	-	no	15	direct.speech.15	-	-	-	-
2740	2741	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	kon	531	-	no	15	direct.speech.15	-	-	-	-
2743	2745	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	536	-	no	15	direct.speech.15	-	-	-	-
2747	2747	,	,	,	$,	SYM.Pun.Comma	-	root	537	-	no	15	direct.speech.15	-	-	-	-
2749	2751	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	541	-	no	15	direct.speech.15	-	-	-	-
2753	2755	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	440|441|450|460|463|469|549	subj	541	-	no	15	direct.speech.15	-	-	-	-
2757	2766	unschuldig	unschuldig	unschuldig	ADJD	ADJD.Pos	-	pred	541	-	no	15	direct.speech.15	-	-	-	-
2768	2770	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	objc	536	-	no	15	direct.speech.15	-	-	-	-
2772	2773	an	an	an	APPR	APPR.An	-	pp	541	-	no	15	direct.speech.15	-	-	-	-
2775	2777	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	544	-	no	15	direct.speech.15	-	-	-	-
2779	2787	Diebstahl	Diebstahl	Diebstahl	NN	N.Reg.Dat.Sg.Masc	-	pn	542	-	no	15	direct.speech.15	-	-	-	-
2789	2789	,	,	,	$,	SYM.Pun.Comma	-	root	545	-	no	15	direct.speech.15	-	-	-	-
2791	2792	so	so	so	ADV	ADV	-	adv	547	-	no	15	direct.speech.15	-	-	-	-
2794	2797	wahr	wahr	wahr	ADJD	ADJD.Pos	-	adv	548	-	no	15	direct.speech.15	-	-	-	-
2799	2802	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	kon	536	-	no	15	direct.speech.15	-	-	-	-
2804	2808	meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	440|441|450|460|463|469|539	det	550	-	no	15	direct.speech.15	-	-	-	-
2810	2813	Hand	Hand	Hand	NN	N.Reg.Nom.Sg.Fem		subj	548	-	no	15	direct.speech.15	-	-	-	-
2815	2820	diesen	diesen	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	552	-	no	15	direct.speech.15	-	-	-	-
2822	2829	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Sg.Masc	-	obja	553	-	no	15	direct.speech.15	-	-	-	-
2831	2836	heilen	heilen	heilen	VVINF	VINF.Full.-	-	aux	548	-	no	15	direct.speech.15	-	-	-	-
2838	2838	!	!	!	$.	SYM.Pun.Sent	-	root	554	-	no	15	direct.speech.15	-	-	-	-
2840	2840	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	555	-	no	15	direct.speech.15	-	-	-	-
2842	2842	–	-	-	$(	SYM.Pun.Hyph	-	root	556	-	yes	16	-	-	-	-	-
2844	2846	Und	Und	und	KON	CONJ.Coord.-	-	root	557	-	no	16	-	-	-	-	-
2848	2849	da	da	da	ADV	ADV	-	adv	559	-	no	16	-	-	-	-	-
2851	2855	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	557	-	no	16	-	-	-	-	-
2857	2859	von	von	von	APPR	APPR.Dat	-	pp	559	-	no	16	-	-	-	-	-
2861	2865	Stund	Stunde	Stunde	NN	N.Reg.Dat.Sg.Fem	-	pn	560	-	no	16	-	-	-	-	-
2867	2868	an	an	an	APPR	APZR	-	pp	559	-	no	16	-	-	-	-	-
2870	2872	der	der	d	ART	ART.Def.Nom.Sg.Masc	344|345|358|369|417|564	det	564	-	no	16	-	-	-	-	-
2874	2883	Königssohn	Königssohn	Königssohn	NN	N.Reg.Nom.Sg.Masc	344|345|358|369|417|563	pn	562	-	no	16	-	-	-	-	-
2885	2890	gesund	gesund	gesund	ADJD	ADJD.Pos	-	pred	559	-	no	16	-	-	-	-	-
2892	2892	.	.	.	$.	SYM.Pun.Sent	-	root	566	-	no	16	-	-	-	-	-
2894	2896	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	571	-	yes	17	-	-	-	-	-
2898	2900	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	571	-	no	17	-	-	-	-	-
2902	2904	der	der	d	ART	ART.Def.Nom.Sg.Masc	195|196|230|231|233|242|245|255|479|480|483|486|574|581|590	det	570	-	no	17	-	-	-	-	-
2906	2910	König	König	König	NN	N.Reg.Nom.Sg.Masc	195|196|230|231|233|242|245|255|479|480|483|486|574|581|590	subj	571	-	no	17	-	-	-	-	-
2912	2914	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	573	-	no	17	-	-	-	-	-
2916	2916	,	,	,	$,	SYM.Pun.Comma	-	root	572	-	no	17	-	-	-	-	-
2918	2921	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	573	-	no	17	-	-	-	-	-
2923	2926	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	195|196|230|231|233|242|245|255|479|480|483|486|569|570|581|590	det	575	-	no	17	-	-	-	-	-
2928	2931	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut	-	subj	573	-	no	17	-	-	-	-	-
2933	2936	froh	froh	froh	ADJD	ADJD.Pos	-	adv	573	-	no	17	-	-	-	-	-
2938	2940	und	und	und	KON	CONJ.Coord.-	-	kon	576	-	no	17	-	-	-	-	-
2942	2951	freudevoll	freudevoll	freudevoll	ADJD	ADJD.Pos	-	cj	577	-	no	17	-	-	-	-	-
2953	2953	,	,	,	$,	SYM.Pun.Comma	-	root	579	-	no	17	-	-	-	-	-
2955	2957	und	und	und	KON	CONJ.Coord.-	-	kon	573	-	no	17	-	-	-	-	-
2959	2960	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	195|196|230|231|233|242|245|255|479|480|483|486|569|570|574|590	subj	582	-	no	17	-	-	-	-	-
2962	2966	ehrte	ehrte	ehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	580	-	no	17	-	-	-	-	-
2968	2970	den	den	d	ART	ART.Def.Acc.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|490|491|508|519|584	det	584	-	no	17	-	-	-	-	-
2972	2977	Pilger	Pilger	Pilger	NN	N.Reg.Acc.Sg.Masc	13|14|22|29|37|40|451|452|456|457|476|477|490|491|508|519|583	obja	582	-	no	17	-	-	-	-	-
2979	2981	mit	mit	mit	APPR	APPR.Dat	-	pp	582	-	no	17	-	-	-	-	-
2983	2992	köstlichen	köstlichen	köstlich	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	587	-	no	17	-	-	-	-	-
2994	2998	Gaben	Gaben	Gabe	NN	N.Reg.Dat.Pl.Fem	-	pn	585	-	no	17	-	-	-	-	-
3000	3000	,	,	,	$,	SYM.Pun.Comma	-	root	588	-	no	17	-	-	-	-	-
3002	3005	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	582	-	no	17	-	-	-	-	-
3007	3009	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	195|196|230|231|233|242|245|255|479|480|483|486|569|570|574|581	objd	589	-	no	17	-	-	-	-	-
3011	3014	auch	auch	auch	ADV	ADV	-	adv	589	-	no	17	-	-	-	-	-
3016	3019	alle	alle	alle	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	593	-	no	17	-	-	-	-	-
3021	3028	Kleinode	Kleinode	Kleinode	NN	N.Reg.Acc.Pl.Neut	-	obja	589	-	no	17	-	-	-	-	-
3030	3030	,	,	,	$,	SYM.Pun.Comma	-	root	594	-	no	17	-	-	-	-	-
3032	3033	um	um	um	KOUI	CONJ.SubInf.-	-	root	595	-	no	17	-	-	-	-	-
3035	3046	derentwillen	derentwillen	derentwillen	PAV	ADV	-	subj	601	-	no	17	-	-	-	-	-
3048	3050	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	598	-	no	17	-	-	-	-	-
3052	3057	Pilger	Pilger	Pilger	ADJA	N.Reg.Nom.Sg.Masc	-	gmod	596	-	no	17	-	-	-	-	-
3059	3068	Todesangst	Todesangst	Todesangst	NN	N.Reg.Acc.Sg.Fem	-	app	598	-	no	17	-	-	-	-	-
3070	3081	ausgestanden	ausgestanden	ausstehen	VVPP	VPP.Full.Psp	-	aux	601	-	no	17	-	-	-	-	-
3083	3087	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	601	-	no	17	-	-	-	-	-
3089	3089	,	,	,	$,	SYM.Pun.Comma	-	root	602	-	no	17	-	-	-	-	-
3091	3093	und	und	und	KON	CONJ.Coord.-	-	kon	601	-	no	17	-	-	-	-	-
3095	3098	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	603	-	no	17	-	-	-	-	-
3100	3102	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	pp	604	-	no	17	-	-	-	-	-
3104	3109	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	605	-	no	17	-	-	-	-	-
3111	3113	den	den	d	ART	ART.Def.Acc.Sg.Masc	172|173|504|505|507|613	det	608	-	no	17	-	-	-	-	-
3115	3125	Goldschmied	Goldschmied	Goldschmied	NN	N.Reg.Acc.Sg.Masc	172|173|504|505|507|613	obja	604	-	no	17	-	-	-	-	-
3127	3132	henken	henken	henken	VVINF	VINF.Full.-	-	obji	604	-	no	17	-	-	-	-	-
3134	3134	,	,	,	$,	SYM.Pun.Comma	-	root	610	-	no	17	-	-	-	-	-
3136	3138	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	pp	609	-	no	17	-	-	-	-	-
3140	3145	Strafe	Strafe	Strafe	NN	N.Reg.Dat.Sg.Fem	-	pn	611	-	no	17	-	-	-	-	-
3147	3152	seines	seines	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	172|173|504|505|507|607|608	det	617	-	no	17	-	-	-	-	-
3154	3159	großen	großen	groß	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	617	-	no	17	-	-	-	-	-
3161	3163	und	und	und	KON	CONJ.Coord.-	-	kon	614	-	no	17	-	-	-	-	-
3165	3173	schwarzen	schwarzen	schwarz	ADJA	ADJA.Pos.Gen.Sg.Masc	-	cj	615	-	no	17	-	-	-	-	-
3175	3181	Undanks	Undanks	Undank	NN	N.Reg.Gen.Sg.Masc	-	gmod	612	-	no	17	-	-	-	-	-
3183	3183	.	.	.	$.	SYM.Pun.Sent	-	root	618	-	no	17	-	-	-	-	-
