start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2596	2604	aufpassen	aufpassen	aufpassen	VVINF	VINF.Full.-	-	aux	442	-	no	11	-	-	-	-	-
2606	2608	und	und	und	KON	CONJ.Coord.-	-	kon	445	-	no	11	-	-	-	-	-
2610	2625	dazwischentreten	dazwischentreten	dazwischentreten	VVINF	VINF.Full.-	-	cj	446	-	no	11	-	-	-	-	-
2627	2627	,	,	,	$,	SYM.Pun.Comma	-	root	448	-	no	11	-	-	-	-	-
2629	2631	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	455	-	no	11	-	-	-	-	-
2633	2635	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	347|348|349|388|389|400|419	subj	455	-	no	11	-	-	-	-	-
2637	2641	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	455	-	no	11	-	-	-	-	-
2643	2645	die	die	d	ART	ART.Def.Acc.Pl.Neut	-	det	453	-	no	11	-	-	-	-	-
2647	2652	Zimmer	Zimmer	Zimmer	NN	N.Reg.Acc.Pl.Neut	-	obja	455	-	no	11	-	-	-	-	-
2654	2659	selbst	selbst	selbst	ADV	ADV	-	adv	455	-	no	11	-	-	-	-	-
2661	2669	aufräumte	aufräumte	aufräumen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	445	-	no	11	-	-	-	-	-
2671	2673	und	und	und	KON	CONJ.Coord.-	-	kon	455	-	no	11	-	-	-	-	-
2675	2677	die	die	d	ART	ART.Def.Acc.Pl.Neut	473|484|500	det	458	-	no	11	-	-	-	-	-
2679	2684	Betten	Betten	Bett	NN	N.Reg.Acc.Pl.Neut	473|484|500	obja	459	-	no	11	-	-	-	-	-
2686	2691	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	456	-	no	11	-	-	-	-	-
2693	2696	oder	oder	oder	KON	CONJ.Coord.-	-	kon	459	-	no	11	-	-	-	-	-
2698	2700	gar	gar	gar	ADV	ADV	-	adv	470	-	no	11	-	-	-	-	-
2702	2703	zu	zu	zu	APPR	APPR.Dat	-	objp	470	-	no	11	-	-	-	-	-
2705	2707	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	464	-	no	11	-	-	-	-	-
2709	2719	Dienstboten	Dienstboten	Dienstbote	NN	N.Reg.Dat.Pl.Masc	-	pn	462	-	no	11	-	-	-	-	-
2721	2723	und	und	und	KON	CONJ.Coord.-	-	kon	464	-	no	11	-	-	-	-	-
2725	2736	Angestellten	Angestellten	Angestellte	NN	N.Reg.Dat.Pl.*	-	cj	465	-	no	11	-	-	-	-	-
2738	2739	in	in	in	APPR	APPR.In	-	pp	464	-	no	11	-	-	-	-	-
2741	2743	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	469	-	no	11	-	-	-	-	-
2745	2749	Küche	Küche	Küche	NN	N.Reg.Acc.Sg.Fem	-	pn	467	-	no	11	-	-	-	-	-
2751	2754	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	460	-	no	11	-	-	-	-	-
2756	2756	,	,	,	$,	SYM.Pun.Comma	-	root	471	-	no	11	-	-	-	-	-
2758	2759	um	um	um	KOUI	CONJ.SubInf.-	-	konj	475	-	no	11	-	-	-	-	-
2761	2765	ihnen	ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	457|458|484|500	objd	475	-	no	11	-	-	-	-	-
2767	2768	zu	zu	zu	PTKZU	PART.Zu	-	part	475	-	no	11	-	-	-	-	-
2770	2775	helfen	helfen	helfen	VVINF	VINF.Full.-	-	neb	470	-	no	11	-	-	-	-	-
2777	2777	.	.	.	$.	SYM.Pun.Sent	-	root	476	-	no	11	-	-	-	-	-
2779	2784	Ebenso	Ebenso	ebenso	ADV	ADV	-	adv	478	-	yes	12	-	-	-	-	-
2786	2792	kostete	kostete	kosten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	478	-	no	12	-	-	-	-	-
2794	2795	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	478	-	no	12	-	-	-	-	-
2797	2799	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	383|384|385|398|407|428|443|566	obja	478	-	no	12	-	-	-	-	-
2801	2806	einige	einige	einige	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	482	-	no	12	-	-	-	-	-
2808	2811	Mühe	Mühe	Mühe	NN	N.Reg.Acc.Sg.Fem	-	obja	478	-	no	12	-	-	-	-	-
2813	2813	,	,	,	$,	SYM.Pun.Comma	-	root	483	-	no	12	-	-	-	-	-
2815	2817	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	457|458|473|500	obja	494	-	no	12	-	-	speaker.15	-	-
2819	2820	an	an	an	APPR	APPR.An	-	objp	494	-	no	12	-	-	-	-	-
2822	2828	größere	größere	groß	ADJA	ADJA.Comp.Acc.Sg.Fem	-	attr	487	-	no	12	-	-	-	-	-
2830	2842	Zurückhaltung	Zurückhaltung	Zurückhaltung	NN	N.Reg.Acc.Sg.Fem	-	pn	485	-	no	12	-	-	-	-	-
2844	2852	gegenüber	gegenüber	gegenüber	APPR	APPR.Dat	-	pp	487	-	no	12	-	-	-	-	-
2854	2856	den	den	d	ART	ART.Def.Dat.Pl.*	-	det	490	-	no	12	-	-	-	-	-
2858	2866	Dienenden	Dienenden	Dienende	NN	N.Reg.Dat.Pl.*	-	pn	488	-	no	12	-	-	-	-	-
2868	2870	und	und	und	KON	CONJ.Coord.-	-	kon	490	-	no	12	-	-	-	-	-
2872	2879	Geringen	Geringen	Geringe	NN	N.Reg.Dat.Pl.*	-	cj	491	-	no	12	-	-	-	-	-
2881	2882	zu	zu	zu	PTKZU	PART.Zu	-	part	494	-	no	12	-	-	-	-	-
2884	2891	gewöhnen	gewöhnen	gewöhnen	VVINF	VINF.Full.-	-	obji	482	-	no	12	-	-	-	-	-
2893	2893	,	,	,	$,	SYM.Pun.Comma	-	root	495	-	no	12	-	-	-	-	-
2895	2896	so	so	so	ADV	ADV	-	adv	497	-	no	12	-	-	-	-	-
2898	2901	zwar	zwar	zwar	ADV	ADV	-	adv	478	-	no	12	-	-	-	-	-
2903	2903	,	,	,	$,	SYM.Pun.Comma	-	root	498	-	no	12	-	-	-	-	-
2905	2907	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	499	-	no	12	-	-	-	-	-
2909	2911	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	457|458|473|484	root	500	-	no	12	-	-	-	-	-
2913	2913	,	,	,	$,	SYM.Pun.Comma	-	root	501	-	no	12	-	-	-	-	-
2915	2918	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	pp	508	-	no	12	-	-	-	-	-
2920	2922	der	der	d	ART	ART.Def.Dat.Sg.Fem	510	det	505	-	no	12	-	-	-	-	-
2924	2935	menschlichen	menschlichen	menschlich	ADJA	ADJA.Pos.Dat.Sg.Fem	510	attr	505	-	no	12	-	-	-	-	-
2937	2944	Freiheit	Freiheit	Freiheit	NN	N.Reg.Dat.Sg.Fem	510	pn	502	-	no	12	-	-	-	-	-
2946	2952	Abbruch	Abbruch	Abbruch	NN	N.Reg.Acc.Sg.Masc	-	obja	508	-	no	12	-	-	-	-	-
2954	2955	zu	zu	zu	PTKZU	PART.Zu	-	part	508	-	no	12	-	-	-	-	-
2957	2959	tun	tun	tun	VVINF	VINF.Full.-	-	root	508	-	no	12	-	-	-	-	-
2961	2961	,	,	,	$,	SYM.Pun.Comma	-	root	509	-	no	12	-	-	-	-	-
2963	2965	die	die	die	PRELS	ART.Def.Acc.Sg.Fem	503|504|505	subj	515	-	no	12	-	-	-	-	-
2967	2968	zu	zu	zu	APPR	PART.Zu	-	adv	512	-	no	12	-	-	-	-	-
2970	2974	große	große	groß	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	513	-	no	12	-	-	-	-	-
2976	2990	Vertraulichkeit	Vertraulichkeit	Vertraulichkeit	NN	N.Reg.Acc.Sg.Fem	-	subj	514	-	no	12	-	-	-	-	-
2992	3000	vermieden	vermieden	vermeiden	VVPP	VPP.Full.Psp	-	neb	515	-	no	12	-	-	-	-	-
3002	3007	lernte	lernte	lernen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	505	-	no	12	-	-	-	-	-
3009	3009	,	,	,	$,	SYM.Pun.Comma	-	root	516	-	no	12	-	-	-	-	-
3011	3012	um	um	um	KOUI	CONJ.SubInf.-	-	konj	522	-	no	12	reported.speech.15.nonfact	-	-	-	-
3014	3018	einst	einst	einst	ADV	ADV	-	adv	520	-	no	12	reported.speech.15.nonfact	-	-	-	-
3020	3027	leichter	leichter	leicht	ADJD	ADJD.Comp	-	adv	520	-	no	12	reported.speech.15.nonfact	-	-	-	-
3029	3036	befehlen	befehlen	befehlen	VVINF	VINF.Full.-	-	aux	522	-	no	12	reported.speech.15.nonfact	-	-	intexpr.15	-
3038	3039	zu	zu	zu	PTKZU	PART.Zu	-	part	522	-	no	12	reported.speech.15.nonfact	-	-	-	-
3041	3046	können	können	können	VMINF	VINF.Mod.-	-	neb	515	-	no	12	reported.speech.15.nonfact	-	-	-	-
3048	3048	.	.	.	$.	SYM.Pun.Sent	-	root	523	-	no	12	reported.speech.15.nonfact	-	-	-	-
3050	3055	Dieser	Dieser	diese	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	-	det	525	-	yes	13	-	-	-	-	-
3057	3061	Punkt	Punkt	Punkt	NN	N.Reg.Nom.Sg.Masc	-	subj	526	-	no	13	-	-	-	-	-
3063	3066	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	526	-	no	13	-	-	-	-	-
3068	3070	für	für	für	APPR	APPR.Acc	-	pp	534	-	no	13	-	-	-	-	-
3072	3076	beide	beide	beide	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	-	det	529	-	no	13	-	-	-	-	-
3078	3085	Personen	Personen	Person	NN	N.Reg.Acc.Pl.Fem	-	pn	527	-	no	13	-	-	-	-	-
3087	3091	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	534	-	no	13	-	-	-	-	-
3093	3096	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	534	-	no	13	-	-	-	-	-
3098	3105	etwelche	etwelche	etwelche	PIS	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	533	-	no	13	-	-	-	-	-
3107	3117	Bekümmernis	Bekümmernis	Bekümmernis	NN	N.Reg.Acc.Sg.Fem	-	pn	531	-	no	13	-	-	-	-	-
3119	3126	erledigt	erledigt	erledigen	VVPP	VPP.Full.Psp	-	aux	535	-	no	13	-	-	-	-	-
3128	3133	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	536	-	no	13	-	-	-	-	-
3135	3138	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	526	-	no	13	-	-	-	-	-
3140	3140	;	;	;	$.	SYM.Pun.Sent	-	root	537	-	no	13	-	-	-	-	-
3142	3145	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	538	-	no	13	-	frame.8	-	-	-
3147	3153	während	während	während	KOUS	CONJ.SubFin.-	-	root	539	-	no	13	-	frame.8	-	-	-
3155	3160	Regine	Regine	Regine	NE	N.Name.Nom.Sg.Fem	550|560	pn	539	-	no	13	-	frame.8	speaker.8	-	-
3162	3165	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	541	-	no	13	-	frame.8	-	-	-
3167	3171	immer	immer	immer	ADV	ADV	-	adv	543	-	no	13	-	frame.8	-	-	-
3173	3178	wieder	wieder	wieder	ADV	ADV	-	adv	544	-	no	13	-	frame.8	-	-	-
3180	3185	vergaß	vergaß	vergessen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	544	-	no	13	-	frame.8	-	intexpr.8	-
3187	3189	und	und	und	KON	CONJ.Coord.-	-	kon	544	-	no	13	-	frame.8	-	-	-
3191	3196	schwer	schwer	schwer	ADJD	ADJD.Pos	-	adv	547	-	no	13	-	frame.8	-	-	-
3198	3204	begriff	begriff	begreifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	545	-	no	13	-	frame.8	-	intexpr.8	-
3206	3206	,	,	,	$,	SYM.Pun.Comma	-	root	548	-	no	13	-	frame.8	-	-	-
3208	3212	warum	warum	warum	PWAV	PROADV.Inter	-	adv	556	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3214	3216	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	540|560	subj	557	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	speaker.16	-	-
3218	3222	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	556	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3224	3226	mit	mit	mit	APPR	APPR.Dat	-	pp	556	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3228	3240	ihresgleichen	ihresgleichen	ihresgleichen	PIS	PRO.Indef.Subst.-.*.*.Fem	-	pn	552	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3242	3245	über	über	über	APPR	APPR.über	-	pp	556	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3247	3251	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	554	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3253	3260	plaudern	plaudern	plaudern	VVINF	VINF.Full.-	-	aux	557	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	intexpr.16	-
3262	3267	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	objc	547	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3269	3269	,	,	,	$,	SYM.Pun.Comma	-	root	558	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3271	3273	was	was	was	PRELS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	subj	561	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3275	3279	diese	diese	diese	PDS	PRO.Dem.Subst.-.Nom.Sg.Fem	540|550	obja	561	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3281	3286	freute	freute	freuen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	565	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3288	3291	oder	oder	oder	KON	CONJ.Coord.-	-	kon	561	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3293	3300	betrübte	betrübte	betrüben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	562	-	no	13	indirect.thought.8.nonfact.border=state|reported.speech.16.nonfact	-	-	-	-
3302	3302	,	,	,	$,	SYM.Pun.Comma	-	root	564	-	no	13	-	-	-	-	-
3304	3309	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	547	-	no	13	reported.thought.10	-	-	intexpr.10	-
3311	3315	Erwin	Erwin	Erwin	NE	N.Name.Nom.Sg.Masc	383|384|385|398|407|428|443|480	subj	565	-	no	13	reported.thought.10	-	speaker.10	-	-
3317	3327	fortwährend	fortwährend	fortwähren	VVPP	ADJD.Pos	-	adv	565	-	no	13	reported.thought.10	-	-	-	-
3329	3331	nur	nur	nur	ADV	ADV	-	adv	565	-	no	13	reported.thought.10	-	-	-	-
3333	3334	an	an	an	APPR	APPR.An	-	objp	565	-	no	13	reported.thought.10	-	-	-	-
3336	3338	den	den	d	ART	ART.Def.Acc.Sg.Masc	574|576	det	572	-	no	13	reported.thought.10	-	-	-	-
3340	3349	gemessenen	gemessenen	gemeßen	ADJA	ADJA.Pos.Acc.Sg.Masc	574|576	attr	572	-	no	13	reported.thought.10	-	-	-	-
3351	3353	Ton	Ton	Ton	NN	N.Reg.Acc.Sg.Masc	574|576	pn	569	-	no	13	reported.thought.10	-	-	-	-
3355	3355	,	,	,	$,	SYM.Pun.Comma	-	root	573	-	no	13	reported.thought.10	-	-	-	-
3357	3359	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	570|571|572|576	subj	579	-	no	13	reported.thought.10	-	-	-	-
3361	3362	in	in	in	APPR	APPR.In	-	pp	579	-	no	13	reported.thought.10	-	-	-	-
3364	3369	seinem	seinem	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	570|571|572|574	det	578	-	no	13	reported.thought.10	-	-	-	-
3371	3381	elterlichen	elterlichen	elterlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	578	-	no	13	reported.thought.10	-	-	-	-
3383	3387	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	575	-	no	13	reported.thought.10	-	-	-	-
3389	3397	herrschte	herrschte	herrschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	572	-	no	13	reported.thought.10	-	-	-	-
3399	3399	,	,	,	$,	SYM.Pun.Comma	-	root	580	-	no	13	reported.thought.10	-	-	-	-
3401	3403	und	und	und	KON	CONJ.Coord.-	-	kon	569	-	no	13	reported.thought.10	-	-	-	-
3405	3406	an	an	an	APPR	APPR.An	-	cj	581	-	no	13	reported.thought.10	-	-	-	-
3408	3410	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	584	-	no	13	reported.thought.10	-	-	-	-
3412	3420	Rangstufe	Rangstufe	Rangstufe	NN	N.Reg.Acc.Sg.Fem	-	pn	582	-	no	13	reported.thought.10	-	-	-	-
3422	3422	,	,	,	$,	SYM.Pun.Comma	-	root	585	-	no	13	reported.thought.10	-	-	-	-
3424	3429	welche	welche	welche	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	-	root	586	-	no	13	reported.thought.10	-	-	-	-
3431	3436	Regine	Regine	Regine	NE	N.Name.Nom.Sg.Fem	-	obja	589	-	no	13	reported.thought.10	-	-	-	-
3438	3441	dort	dort	dort	ADV	ADV	-	adv	589	-	no	13	reported.thought.10	-	-	-	-
3443	3453	einzunehmen	einzunehmen	einnehmen	VVIZU	VINF.Full.zu	-	root	589	-	no	13	reported.thought.10	-	-	-	-
3455	3461	berufen	berufen	berufen	VVPP	VPP.Full.Psp	-	aux	591	-	no	13	reported.thought.10	-	-	-	-
3463	3465	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	591	-	no	13	reported.thought.10	-	-	-	-
3467	3467	.	.	.	$.	SYM.Pun.Sent	-	root	592	-	no	13	reported.thought.10	-	-	-	-
