start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2405	2407	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	417	-	no	12	-	-	-	-	-
2409	2411	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	413	-	no	12	reported.thought.22	-	-	-	-
2413	2420	Ergebnis	Ergebnis	Ergebnis	NN	N.Reg.Acc.Sg.Neut	-	obja	417	-	no	12	reported.thought.22	-	-	-	-
2422	2427	langer	langer	lang	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	416	-	no	12	reported.thought.22	-	-	-	-
2429	2435	innerer	innerer	inn	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	416	-	no	12	reported.thought.22	-	-	-	-
2437	2446	Überlegung	Überlegung	Überlegung	NN	N.Reg.Dat.Sg.Fem	-	gmod	413	-	no	12	reported.thought.22	-	-	intexpr.22	-
2448	2452	stieg	stieg	hervorsteigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	410	-	no	12	-	-	-	-	-
2454	2456	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	422|426|443|449|476|501|516|518|533|546|563|565|573|581|595|604	det	420	-	no	12	-	-	-	-	-
2458	2465	fertiger	fertiger	fertig	ADJA	ADJA.Pos.Nom.Sg.Masc	422|426|443|449|476|501|516|518|533|546|563|565|573|581|595|604	attr	420	-	no	12	-	-	-	-	-
2467	2470	Plan	Plan	Plan	NN	N.Reg.Nom.Sg.Masc	422|426|443|449|476|501|516|518|533|546|563|565|573|581|595|604	subj	417	-	no	12	-	-	-	-	-
2472	2474	aus	aus	aus	APPR	APPR.Dat	-	pp	417	-	no	12	-	-	-	-	-
2476	2481	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	418|419|420|426|443|449|476|501|516|518|533|546|563|565|573|581|595|604	det	423	-	no	12	-	-	-	-	-
2483	2487	Brust	Brust	Brust	NN	N.Reg.Dat.Sg.Fem	-	pn	421	-	no	12	-	-	-	-	-
2489	2494	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	417	-	no	12	-	-	-	-	-
2496	2496	.	.	--	$.	SYM.Pun.Sent	-	root	425	-	no	12	-	-	-	-	-
2498	2499	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|443|449|476|501|516|518|533|546|563|565|573|581|595|604	subj	427	-	yes	13	-	-	-	-	-
2501	2505	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	427	-	no	13	-	-	-	-	-
2507	2510	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	427	-	no	13	-	-	-	-	-
2512	2514	und	und	und	KON	CONJ.Coord.-	-	kon	427	-	no	13	-	-	-	-	-
2516	2520	begab	begab	begeben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	429	-	no	13	-	-	-	-	-
2522	2525	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	430	-	no	13	-	-	-	-	-
2527	2533	vorerst	vorerst	vorerst	ADV	ADV	-	adv	430	-	no	13	-	-	-	-	-
2535	2536	in	in	in	APPR	APPR.In	-	objp	430	-	no	13	-	-	-	-	-
2538	2540	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	435	-	no	13	-	-	-	-	-
2542	2546	Hotel	Hotel	Hotel	NN	N.Reg.Acc.Sg.Neut	-	pn	433	-	no	13	-	-	-	-	-
2548	2548	,	,	--	$,	SYM.Pun.Comma	-	root	436	-	no	13	-	-	-	-	-
2550	2551	um	um	um	KOUI	CONJ.SubInf.-	-	konj	445	-	no	13	-	-	-	-	-
2553	2556	dort	dort	dort	ADV	ADV	-	adv	445	-	no	13	-	-	-	-	-
2558	2560	mit	mit	mit	APPR	APPR.Dat	-	pp	445	-	no	13	-	-	-	-	-
2562	2564	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	442	-	no	13	-	-	-	-	-
2566	2578	trefflichsten	trefflichsten	trefflich	ADJA	ADJA.Sup.Dat.Sg.Masc	-	attr	442	-	no	13	-	-	-	-	-
2580	2586	Appetit	Appetit	Appetit	NN	N.Reg.Dat.Sg.Masc	-	pn	439	-	no	13	-	-	-	-	-
2588	2591	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	418|419|420|422|426|449|476|501|516|518|533|546|563|565|573|581|595|604	det	444	-	no	13	-	-	-	-	-
2593	2603	Mittagsmahl	Mittagsmahl	Mittagsmahl	NN	N.Reg.Acc.Sg.Neut	-	obja	445	-	no	13	-	-	-	-	-
2605	2615	einzunehmen	einzunehmen	einnehmen	VVIZU	VINF.Full.zu	-	neb	430	-	no	13	-	-	-	-	-
2617	2617	.	.	--	$.	SYM.Pun.Sent	-	root	446	-	no	13	-	-	-	-	-
2619	2622	Dann	Dann	dann	ADV	ADV	-	adv	448	-	yes	14	-	-	-	-	-
2624	2629	suchte	suchte	aufsuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	448	-	no	14	-	-	-	-	-
2631	2632	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|476|501|516|518|533|546|563|565|573|581|595|604	subj	448	-	no	14	-	-	speaker.23_13_24	-	-
2634	2645	nacheinander	nacheinander	nacheinander	ADV	ADV	-	adv	448	-	no	14	-	-	-	-	-
2647	2650	drei	drei	drei	CARD	CARD	-	attr	452	-	no	14	-	-	-	-	-
2652	2656	Ärzte	Ärzte	Ärzt	NN	N.Reg.Nom.Pl.Masc	-	obja	448	-	no	14	-	-	-	-	-
2658	2660	auf	auf	auf	PTKVZ	PART.Verb	-	avz	448	-	no	14	-	-	-	-	-
2662	2662	,	,	--	$,	SYM.Pun.Comma	-	root	454	-	no	14	-	-	-	-	-
2664	2666	gab	gab	ausgeben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	448	-	no	14	reported.speech.23	-	-	intexpr.23	-
2668	2671	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	455	-	no	14	reported.speech.23	-	-	-	-
2673	2679	überall	überall	überall	ADV	ADV	-	adv	455	-	no	14	reported.speech.23	-	-	-	-
2681	2683	als	als	als	KOKOM	APPR.Als	-	kom	455	-	no	14	reported.speech.23	-	-	-	-
2685	2689	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	cj	458	-	no	14	reported.speech.23	-	-	-	-
2691	2693	von	von	von	APPR	APPR.Dat	-	pp	459	-	no	14	reported.speech.23	-	-	-	-
2695	2708	unerträglichen	unerträglichen	unerträglich	ADJA	ADJA.Pos.Dat.Pl.Masc	467	attr	462	-	no	14	reported.speech.23	-	-	-	-
2710	2718	Schmerzen	Schmerzen	Schmerz	NN	N.Reg.Dat.Pl.Masc	467	pn	460	-	no	14	reported.speech.23	-	-	-	-
2720	2730	gepeinigten	gepeinigten	gepeinigt	ADJA	ADJA.Pos.Acc.Sg.Masc	467	attr	464	-	no	14	reported.speech.23	-	-	-	-
2732	2738	Kranken	Kranken	Kranke	NN	N.Reg.Acc.Sg.Masc	467	app	462	-	no	14	reported.speech.23	-	-	-	-
2740	2742	aus	aus	aus	PTKVZ	PART.Verb	-	avz	455	-	no	14	reported.speech.23	-	-	intexpr.23	-
2744	2744	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	14	-	-	-	-	-
2746	2748	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	461|462|463|464	root	467	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2750	2750	,	,	--	$,	SYM.Pun.Comma	-	root	468	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2752	2755	seit	seit	seit	APPR	APPR.Dat	-	pp	473	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2757	2762	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	-	pn	469	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2764	2765	an	an	an	APPR	APPR.An	-	objp	473	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2767	2774	Morphium	Morphium	Morphium	NN	N.Reg.Dat.Sg.Neut	-	pn	471	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2776	2782	gewöhnt	gewöhnt	gewöhnen	VVPP	VPP.Full.Psp	-	root	473	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2784	2784	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2786	2788	mit	mit	mit	APPR	APPR.Dat	-	pp	480	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2790	2795	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	418|419|420|422|426|443|449|501|516|518|533|546|563|565|573|581|595|604	det	477	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2797	2802	Vorrat	Vorrat	Vorrat	NN	N.Reg.Dat.Sg.Masc	-	pn	475	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2804	2805	zu	zu	zu	APPR	APPR.Dat	-	objp	480	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2807	2810	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	478	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2812	2819	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	481	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2821	2823	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	kon	473	-	no	14	indirect freeIndirect.speech.13	-	-	-	-
2825	2825	,	,	--	$,	SYM.Pun.Comma	-	root	482	-	no	14	-	-	-	-	-
2827	2830	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	481	-	no	14	-	-	-	-	-
2832	2834	die	die	der	ART	ART.Def.Acc.Pl.Neut	491	det	486	-	no	14	reported.speech.24	-	-	-	-
2836	2844	erbetenen	erbetenen	erbeten	ADJA	ADJA.Pos.Acc.Pl.Neut	491	attr	486	-	no	14	reported.speech.24	-	-	intexpr.24	-
2846	2852	Rezepte	Rezepte	Rezept	NN	N.Reg.Acc.Pl.Neut	491	obja	483	-	no	14	reported.speech.24	-	-	-	-
2854	2855	in	in	in	APPR	APPR.In	-	objp	483	-	no	14	-	-	-	-	-
2857	2863	Empfang	Empfang	Empfang	NN	N.Reg.Acc.Sg.Masc	-	pn	487	-	no	14	-	-	-	-	-
2865	2865	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	14	-	-	-	-	-
2867	2870	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	483	-	no	14	-	-	-	-	-
2872	2874	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	484|485|486	obja	495	-	no	14	-	-	-	-	-
2876	2877	in	in	in	APPR	APPR.In	-	pp	495	-	no	14	-	-	-	-	-
2879	2891	verschiedenen	verschiedenen	verschieden	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	494	-	no	14	-	-	-	-	-
2893	2901	Apotheken	Apotheken	Apotheke	NN	N.Reg.Dat.Pl.Fem	-	pn	492	-	no	14	-	-	-	-	-
2903	2912	anfertigen	anfertigen	anfertigen	VVINF	VINF.Full.-	-	obji	490	-	no	14	-	-	-	-	-
2914	2916	und	und	und	KON	CONJ.Coord.-	-	kon	483	-	no	14	-	-	-	-	-
2918	2921	fand	fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	496	-	no	14	-	-	-	-	-
2923	2926	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	497	-	no	14	-	-	-	-	-
2928	2928	,	,	--	$,	SYM.Pun.Comma	-	root	499	-	no	14	-	-	-	-	-
2930	2932	als	als	als	KOUS	CONJ.SubFin.-	-	konj	508	-	no	14	-	-	-	-	-
2934	2935	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|516|518|533|546|563|565|573|581|595|604	subj	508	-	no	14	-	-	-	-	-
2937	2939	bei	bei	bei	APPR	APPR.Dat	-	pp	508	-	no	14	-	-	-	-	-
2941	2949	sinkender	sinkender	sinkend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	504	-	no	14	-	-	-	-	-
2951	2955	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	-	pn	502	-	no	14	-	-	-	-	-
2957	2962	wieder	wieder	wieder	ADV	ADV	-	adv	508	-	no	14	-	-	-	-	-
2964	2965	an	an	an	APPR	APPR.An	-	objp	508	-	no	14	-	-	-	-	-
2967	2970	Bord	Bord	Bord	NN	N.Reg.Dat.Sg.Neut	-	pn	506	-	no	14	-	-	-	-	-
2972	2975	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	497	-	no	14	-	-	-	-	-
2977	2977	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	14	-	-	-	-	-
2979	2980	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	508	-	no	14	-	-	-	-	-
2982	2988	Besitze	Besitze	Besitz	NN	N.Reg.Dat.Sg.Masc	-	pn	510	-	no	14	-	-	-	-	-
2990	2994	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	515	det	513	-	no	14	-	-	-	-	-
2996	3000	Dosis	Dosis	Dosis	NN	N.Reg.Gen.Sg.Fem	515	gmod	511	-	no	14	-	-	-	-	-
3002	3002	,	,	--	$,	SYM.Pun.Comma	-	root	514	-	no	14	-	-	-	-	-
3004	3006	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	512|513	obja	523	-	no	14	reported.thought.14	-	-	-	-
3008	3009	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|518|533|546|563|565|573|581|595|604	subj	524	-	no	14	reported.thought.14	-	speaker.14	-	-
3011	3013	für	für	für	APPR	APPR.Acc	-	objp	523	-	no	14	reported.thought.14	-	-	-	-
3015	3019	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	418|419|420|422|426|443|449|476|501|516|533|546|563|565|573|581|595|604	det	519	-	no	14	reported.thought.14	-	-	-	-
3021	3026	Zwecke	Zwecke	Zweck	NN	N.Reg.Acc.Pl.Masc	-	pn	517	-	no	14	reported.thought.14	-	-	-	-
3028	3031	mehr	mehr	mehr	PIS	ADV	-	adv	521	-	no	14	reported.thought.14	-	-	-	-
3033	3035	als	als	als	KOKOM	CONJ.Comp.-	-	kom	523	-	no	14	reported.thought.14	-	-	-	-
3037	3044	genügend	genügend	genügend	ADJD	ADJD.Pos	-	cj	521	-	no	14	reported.thought.14	-	-	-	-
3046	3051	halten	halten	halten	VVINF	VINF.Full.-	-	aux	524	-	no	14	reported.thought.14	-	-	intexpr.14	-
3053	3058	durfte	durfte	dürfen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	513	-	no	14	reported.thought.14	-	-	-	-
3060	3060	.	.	--	$.	SYM.Pun.Sent	-	root	525	-	no	14	reported.thought.14	-	-	-	-
3062	3063	An	An	an	APPR	APPR.An	-	pp	532	-	yes	15	reported.speech.15	-	-	-	-
3065	3067	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	528	-	no	15	reported.speech.15	-	-	-	-
3069	3078	Abendtafel	Abendtafel	Abendtafel	NN	N.Reg.Dat.Sg.Fem	-	pn	526	-	no	15	reported.speech.15	-	-	-	-
3080	3082	auf	auf	auf	APPR	APPR.Auf	-	pp	528	-	no	15	reported.speech.15	-	-	-	-
3084	3086	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	4|5|531	det	531	-	no	15	reported.speech.15	-	-	-	-
3088	3093	Schiff	Schiff	Schiff	NN	N.Reg.Dat.Sg.Neut	4|5|530	pn	529	-	no	15	reported.speech.15	-	-	-	-
3095	3102	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	532	-	no	15	reported.speech.15	-	-	intexpr.15	-
3104	3105	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|546|563|565|573|581|595|604	subj	532	-	no	15	reported.speech.15	-	speaker.15_16	-	-
3107	3108	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	532	-	no	15	reported.speech.15	-	-	-	-
3110	3113	Tone	Tone	Tone	NN	N.Reg.Dat.Sg.Masc	-	pn	534	-	no	15	reported.speech.15	-	-	-	-
3115	3122	höchsten	höchsten	hoch	ADJA	ADJA.Sup.Gen.Sg.Neut	-	attr	537	-	no	15	reported.speech.15	-	-	-	-
3124	3133	Entzückens	Entzückens	Entzücken	NN	N.Reg.Gen.Sg.Neut	-	gmod	535	-	no	15	reported.speech.15	-	-	-	-
3135	3137	von	von	von	APPR	APPR.Dat	-	pp	532	-	no	15	reported.speech.15	-	-	-	-
3139	3143	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	545	det	540	-	no	15	reported.speech.15	-	-	-	-
3145	3153	Wanderung	Wanderung	Wanderung	NN	N.Reg.Dat.Sg.Fem	545	pn	538	-	no	15	reported.speech.15	-	-	-	-
3155	3159	durch	durch	durch	APPR	PART.Verb	545	pp	532	-	no	15	reported.speech.15	-	-	-	-
3161	3167	Pompeji	,	--	$,	SYM.Pun.Comma	545	pn	541	-	no	15	reported.speech.15	-	-	-	-
3169	3169	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	15	-	-	-	-	-
3171	3172	zu	zu	zu	APPR	APPR.Dat	-	pp	550	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3174	3176	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	539|540|541|542	pn	544	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3178	3179	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|563|565|573|581|595|604	subj	551	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3181	3183	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	549	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3185	3196	verflossenen	verflossenen	verflossen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	549	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3198	3200	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	-	obja	550	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3202	3211	ausgenützt	ausgenützt	ausnützen	VVPP	VPP.Full.Psp	-	aux	551	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3213	3217	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	rel	540	-	no	15	indirect freeIndirect.speech.16	-	-	-	-
3219	3219	,	,	--	$,	SYM.Pun.Comma	-	root	552	-	no	15	-	-	-	-	-
3221	3223	und	und	und	KON	CONJ.Coord.-	-	kon	541	-	no	15	-	-	-	-	-
3225	3227	mit	mit	mit	APPR	APPR.Dat	-	cj	553	-	no	15	-	-	-	-	-
3229	3233	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	557	-	no	15	-	-	-	-	-
3235	3244	brennenden	brennenden	brennend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	557	-	no	15	-	-	-	-	-
3246	3249	Lust	Lust	Lust	NN	N.Reg.Dat.Sg.Fem	-	pn	554	-	no	15	-	-	-	-	-
3251	3252	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	557	-	no	15	-	-	-	-	-
3254	3258	Lügen	Lügen	Lüge	NN	N.Reg.Dat.Pl.Fem	-	pn	558	-	no	15	-	-	-	-	-
3260	3260	,	,	--	$,	SYM.Pun.Comma	-	root	560	-	no	15	-	-	-	-	-
3262	3264	als	als	als	KOKOM	CONJ.Comp.-	-	konj	562	-	no	15	-	-	-	-	-
3266	3270	müßte	müßte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	neb	572	-	no	15	-	-	-	-	-
3272	3273	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|546|565|573|581|595|604	subj	562	-	no	15	-	-	-	-	-
3275	3277	nun	nun	nun	ADV	ADV	-	adv	570	-	no	15	-	-	-	-	-
3279	3282	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	418|419|420|422|426|443|449|476|501|516|518|533|546|563|573|581|595|604	det	567	-	no	15	-	-	-	-	-
3284	3290	eigenes	eigenes	eigen	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	567	-	no	15	-	-	-	-	-
3292	3296	Wesen	Wesen	Wesen	NN	N.Reg.Acc.Sg.Neut	-	obja	570	-	no	15	-	-	-	-	-
3298	3300	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	570	-	no	15	-	-	-	-	-
3302	3311	Teuflische	Teuflische	teuflische	NN	N.Reg.Acc.Sg.Neut	-	pn	568	-	no	15	-	-	-	-	-
3313	3320	steigern	steigern	steigern	VVINF	VINF.Full.-	-	aux	562	-	no	15	-	-	-	-	-
3322	3322	,	,	--	$,	SYM.Pun.Comma	-	root	571	-	no	15	-	-	-	-	-
3324	3332	verweilte	verweilte	verweilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	532	-	no	15	reported.speech.17	-	-	-	-
3334	3335	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|546|563|565|581|595|604	subj	572	-	no	15	reported.speech.17	-	speaker.17	-	-
3337	3339	bei	bei	bei	APPR	APPR.Dat	-	pp	572	-	no	15	reported.speech.17	-	-	-	-
3341	3343	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	576	-	no	15	reported.speech.17	-	-	-	-
3345	3355	Schilderung	Schilderung	Schilderung	NN	N.Reg.Dat.Sg.Fem	-	pn	574	-	no	15	reported.speech.17	-	-	intexpr.17	-
3357	3361	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	580	det	578	-	no	15	reported.speech.17	-	-	-	-
3363	3375	Viertelstunde	Viertelstunde	Viertelstunde	NN	N.Reg.Gen.Sg.Fem	580	gmod	576	-	no	15	reported.speech.17	-	-	-	-
3377	3377	,	,	--	$,	SYM.Pun.Comma	-	root	579	-	no	15	reported.speech.17	-	-	-	-
3379	3381	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	577|578	obja	587	-	no	15	reported.speech.17	-	-	-	-
3383	3384	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|546|563|565|573|595|604	subj	588	-	no	15	reported.speech.17	-	-	-	-
3386	3387	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	587	-	no	15	reported.speech.17	-	-	-	-
3389	3394	Garten	Garten	Garten	NN	N.Reg.Dat.Sg.Masc	-	pn	582	-	no	15	reported.speech.17	-	-	-	-
3396	3398	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	585	-	no	15	reported.speech.17	-	-	-	-
3400	3405	Appius	Appius	Appius	NE	N.Name.Gen.Sg.Masc	-	gmod	583	-	no	15	reported.speech.17	-	-	-	-
3407	3414	Claudius	Claudius	Claudius	NE	N.Name.Nom.Sg.Masc	-	app	585	-	no	15	reported.speech.17	-	-	-	-
3416	3424	verbracht	verbracht	verbringen	VVPP	VPP.Full.Psp	-	aux	588	-	no	15	reported.speech.17	-	-	-	-
3426	3430	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	578	-	no	15	reported.speech.17	-	-	-	-
3432	3432	,	,	--	$,	SYM.Pun.Comma	-	root	589	-	no	15	-	-	-	-	-
3434	3436	vor	vor	vor	APPR	APPR.Vor	-	pp	587	-	no	15	-	-	-	-	-
3438	3442	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	594	det	592	-	no	15	-	-	-	-	-
3444	3452	Statuette	Statuette	Statuette	NN	N.Reg.Dat.Sg.Fem	594	pn	590	-	no	15	-	-	-	-	-
3454	3454	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	15	-	-	-	-	-
3456	3458	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	591|592	root	594	-	no	15	-	-	-	-	-
3460	3461	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|546|563|565|573|581|604	root	595	-	no	15	-	-	-	-	-
3463	3471	natürlich	natürlich	natürlich	ADV	ADV	-	adv	600	-	no	15	-	-	-	-	-
3473	3474	in	in	in	APPR	APPR.In	-	pp	600	-	no	15	-	-	-	-	-
3476	3487	Wirklichkeit	Wirklichkeit	Wirklichkeit	NN	N.Reg.Dat.Sg.Fem	603	pn	597	-	no	15	-	-	-	-	-
3489	3491	nie	nie	nie	ADV	ADV	-	adv	600	-	no	15	-	-	-	-	-
3493	3499	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	root	600	-	no	15	-	-	-	-	-
3501	3503	und	und	und	KON	CONJ.Coord.-	-	root	601	-	no	15	-	-	-	-	-
3505	3507	von	von	von	APPR	APPR.Dat	-	cj	601	-	no	15	-	-	-	-	-
3509	3511	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	598	pn	602	-	no	15	-	-	-	-	-
3513	3514	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	418|419|420|422|426|443|449|476|501|516|518|533|546|563|565|573|581|595	subj	608	-	no	15	-	-	-	-	-
3516	3523	zufällig	zufällig	zufällig	ADJD	ADJD.Pos	-	adv	608	-	no	15	-	-	-	-	-
3525	3526	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	608	-	no	15	-	-	-	-	-
3528	3540	Reisehandbuch	Reisehandbuch	Reisehandbuch	NN	N.Reg.Dat.Sg.Neut	-	pn	606	-	no	15	-	-	-	-	-
3542	3548	gelesen	gelesen	lesen	VVPP	VPP.Full.Psp	-	root	608	-	no	15	-	-	-	-	-
3550	3550	.	.	--	$.	SYM.Pun.Sent	-	root	609	-	no	15	-	-	-	-	-
