start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2614	2621	wahrhaft	wahrhaft	wahrhaft	ADV	ADV	-	adv	432	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2623	2631	göttliche	göttliche	göttlich	ADJA	ADJA.Pos.Acc.Pl.Fem	-	subj	433	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2633	2641	vorstelle	vorstelle	vorstellen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	s	422	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2643	2643	.	.	.	$.	SYM.Pun.Sent	-	root	434	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2645	2647	Als	Als	als	KOUS	CONJ.SubFin.-	-	root	435	-	yes	9	reported.speech.16	-	-	-	-
2649	2656	Casanova	Casanova	Casanova	NE	N.Name.Nom.Sg.*	-	cj	435	yes	no	9	reported.speech.16	-	speaker.16_19_31	-	-
2658	2661	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	437	-	no	9	reported.speech.16	-	-	-	-
2663	2666	über	über	über	APPR	APPR.über	-	pp	440	-	no	9	reported.speech.16	-	-	-	-
2668	2672	diese	diese	diese	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	-	pn	438	-	no	9	reported.speech.16	-	-	-	-
2674	2676	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	379|381	root	440	-	no	9	reported.speech.16	-	-	-	-
2678	2681	ganz	ganz	ganz	ADV	ADV	-	adv	440	-	no	9	reported.speech.16	-	-	-	-
2683	2686	neue	neue	neu	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	443	-	no	9	reported.speech.16	-	-	-	-
2688	2697	Auffassung	Auffassung	Auffaßung	NN	N.Reg.Acc.Sg.Fem	-	root	443	-	no	9	reported.speech.16	-	-	-	-
2699	2702	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	446	-	no	9	reported.speech.16	-	-	-	-
2704	2709	nähere	nähere	nah	ADJA	ADJA.Comp.Acc.Sg.Fem	-	attr	446	-	no	9	reported.speech.16	-	-	-	-
2711	2719	Erklärung	Erklärung	Erklärung	NN	N.Reg.Acc.Sg.Fem	-	subj	448	-	no	9	reported.speech.16	-	-	-	-
2721	2728	erbitten	erbitten	erbitten	VVINF	VINF.Full.-	-	aux	448	-	no	9	reported.speech.16	-	-	intexpr.16	-
2730	2735	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	448	-	no	9	reported.speech.16	-	-	-	-
2737	2737	,	,	,	$,	SYM.Pun.Comma	-	root	449	-	no	9	-	-	-	-	-
2739	2744	wehrte	wehrte	abwehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	448	-	no	9	reported.speech.29	-	-	intexpr.29	-
2746	2754	Marcolina	Marcolina	Marcolina	NE	N.Name.Nom.Sg.*	26|27|28|405	obja	450	yes	no	9	reported.speech.29	-	speaker.17_29_31	-	-
2756	2765	bescheiden	bescheiden	bescheiden	ADJD	ADJD.Pos	-	adv	450	-	no	9	reported.speech.29	-	-	-	-
2767	2768	ab	ab	ab	PTKVZ	PART.Verb	-	avz	450	-	no	9	reported.speech.29	-	-	intexpr.29	-
2770	2772	und	und	und	KON	CONJ.Coord.-	-	kon	450	-	no	9	-	-	-	-	-
2774	2780	äußerte	äußerte	äußern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	454	-	no	9	-	frame.17	-	intexpr.17	-
2782	2782	,	,	,	$,	SYM.Pun.Comma	-	root	456	-	no	9	-	frame.17	-	-	-
2784	2786	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	472	-	no	9	indirect.speech.17	frame.30	-	-	-
2788	2789	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	482	-	no	9	indirect.speech.17	frame.30	-	-	-
2791	2793	den	den	d	ART	ART.Def.Dat.Pl.*	466|467	det	460	-	no	9	indirect.speech.17	frame.30	-	-	-
2795	2804	Anwesenden	Anwesenden	Anwesende	NN	N.Reg.Dat.Pl.*	466|467	objd	471	-	no	9	indirect.speech.17	frame.30	speaker.30	-	-
2806	2806	,	,	,	$,	SYM.Pun.Comma	466|467	root	461	-	no	9	indirect.speech.17	frame.30	-	-	-
2808	2810	vor	vor	vor	APPR	APPR.Vor	466|467	pp	467	-	no	9	indirect.speech.17	frame.30	-	-	-
2812	2816	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	466|467	pn	462	-	no	9	indirect.speech.17	frame.30	-	-	-
2818	2821	aber	aber	aber	ADV	ADV	466|467	adv	467	-	no	9	indirect.speech.17	frame.30	-	-	-
2823	2827	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	466|467	det	467	-	no	9	indirect.speech.17	frame.30	-	-	-
2829	2834	lieben	lieben	lieb	ADJA	ADJA.Pos.Dat.Sg.Neut	459|460|461|462|463|464|465|465|467	attr	467	-	no	9	indirect.speech.17	frame.30	-	-	-
2836	2840	Oheim	Oheim	Oheim	NN	N.Reg.Dat.Sg.Neut	459|460|461|462|463|464|465|465|466	app	460	-	no	9	indirect.speech.17	frame.30	speaker.30	-	-
2842	2842	,	,	,	$,	SYM.Pun.Comma	-	root	468	-	no	9	indirect.speech.17	frame.30	-	-	-
2844	2847	viel	viel	viel	ADV	ADV	-	adv	470	-	no	9	indirect.speech.17	frame.30	-	-	-
2849	2859	erwünschter	erwünschter	erwünscht	ADJD	ADJD.Comp	-	pred	471	-	no	9	indirect.speech.17	frame.30	-	intexpr.30	-
2861	2864	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	472	-	no	9	indirect.speech.17	frame.30	-	-	-
2866	2871	dürfte	dürfte	dürfen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	objc	455	-	no	9	indirect.speech.17	frame.30	-	-	-
2873	2873	,	,	,	$,	SYM.Pun.Comma	-	root	473	-	no	9	indirect.speech.17	frame.30	-	-	-
2875	2881	Näheres	Näheres	Nähere	NN	N.Reg.Nom.Sg.Neut	-	obja	482	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2883	2885	von	von	von	APPR	APPR.Dat	-	objp	482	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2887	2889	den	den	d	ART	ART.Def.Dat.Pl.Neut	-	det	477	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2891	2901	Erlebnissen	Erlebnissen	Erlebnis	NN	N.Reg.Dat.Pl.Neut	-	pn	475	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2903	2907	eines	eines	eine	ART	ART.Indef.Gen.Sg.Masc	484|485	det	480	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2909	2921	vielgereisten	vielgereisten	vielgereist	ADJA	ADJA.Pos.Dat.Sg.Masc	484|485	attr	480	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2923	2930	Freundes	Freundes	Freund	NN	N.Reg.Gen.Sg.Masc	484|485	gmod	477	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2932	2933	zu	zu	zu	PTKZU	PART.Zu	-	part	482	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	-	-
2935	2942	erfahren	erfahren	erfahren	VVINF	VINF.Full.-	-	subjc	472	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.19.nonfact	-	-	intexpr.19	-
2944	2944	,	,	,	$,	SYM.Pun.Comma	-	root	483	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2946	2948	den	den	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	478|479|480|485	root	484	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2950	2951	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	478|479|480|484	root	485	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2953	2954	so	so	so	ADV	ADV	-	adv	487	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2956	2960	lange	lange	lange	ADV	ADV	-	adv	488	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2962	2966	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	489	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2968	2973	gesehn	gesehen	sehen	VVPP	VPP.Full.Psp	-	root	489	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2975	2975	,	,	,	$,	SYM.Pun.Comma	-	root	490	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2977	2979	als	als	als	KOUS	CONJ.Comp.-	-	kom	495	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
2981	2985	einem	einem	eine	ART	ART.Indef.Dat.Sg.Neut	-	det	494	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.31	-	-	-	-
2987	3001	philosophischen	philosophischen	philosophisch	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	494	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.31	-	-	-	-
3003	3010	Gespräch	Gespräch	Gespräch	NN	N.Reg.Dat.Sg.Neut	-	cj	491	-	no	9	indirect.speech.17|indirect.thought.30.nonfact|reported.speech.31	-	-	-	-
3012	3020	zuzuhören	zuzuhören	zuhören	VVIZU	VINF.Full.zu	-	root	495	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
3022	3022	.	.	.	$.	SYM.Pun.Sent	-	root	496	-	no	9	indirect.speech.17|indirect.thought.30.nonfact	-	-	-	-
3024	3029	Amalia	Amalia	Amalia	NE	N.Name.Nom.Sg.Fem	500	subj	498	yes	yes	10	reported.speech.32	-	speaker.32	-	-
3031	3036	schloß	schloß	anschließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	498	-	no	10	reported.speech.32	-	-	intexpr.32	-
3038	3041	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	498	-	no	10	reported.speech.32	-	-	-	-
3043	3047	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	497	det	501	-	no	10	reported.speech.32	-	-	-	-
3049	3056	Anregung	Anregung	Anregung	NN	N.Reg.Dat.Sg.Fem	-	objd	498	-	no	10	reported.speech.32	-	-	-	-
3058	3064	lebhaft	lebhaft	lebhaft	ADJD	ADJD.Pos	-	adv	498	-	no	10	reported.speech.32	-	-	-	-
3066	3067	an	an	an	PTKVZ	PART.Verb	-	avz	498	-	no	10	reported.speech.32	-	-	intexpr.32	-
3069	3069	,	,	,	$,	SYM.Pun.Comma	-	root	504	-	no	10	-	-	-	-	-
3071	3073	und	und	und	KON	CONJ.Coord.-	-	root	505	-	no	10	-	-	-	-	-
3075	3082	Casanova	Casanova	Casanova	NN	N.Name.Nom.Sg.*	-	cj	505	yes	no	10	-	frame.20	speaker.20_34	-	-
3084	3084	,	,	,	$,	SYM.Pun.Comma	-	root	507	-	no	10	-	frame.20	-	-	-
3086	3090	immer	immer	immer	ADV	ADV	-	adv	509	-	no	10	-	frame.20	-	-	-
3092	3095	gern	gern	gern	ADV	ADV	-	adv	510	-	no	10	-	frame.20	-	-	-
3097	3102	bereit	bereit	bereit	ADJD	ADJD.Pos	-	adv	517	-	no	10	-	frame.20	-	-	-
3104	3104	,	,	,	$,	SYM.Pun.Comma	-	root	511	-	no	10	-	frame.20	-	-	-
3106	3113	Wünschen	Wünschen	Wunsch	NN	VINF.Full.-	-	objd	515	-	no	10	reported.thought.33	frame.20	-	intexpr.33	-
3115	3121	solcher	solcher	solch	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	514	-	no	10	reported.thought.33	frame.20	-	-	-
3123	3125	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	-	gmod	512	-	no	10	reported.thought.33	frame.20	-	-	-
3127	3137	nachzugeben	nachzugeben	nachgeben	VVIZU	VINF.Full.zu	-	obji	510	-	no	10	-	frame.20	-	-	-
3139	3139	,	,	,	$,	SYM.Pun.Comma	-	root	516	-	no	10	-	frame.20	-	-	-
3141	3148	bemerkte	bemerkte	bemerken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	517	-	no	10	-	frame.20	-	intexpr.20	-
3150	3158	leichthin	leichthin	leichthin	ADV	ADV	521|535|557|582|585|586|600|606|624	subj	517	-	no	10	-	frame.20	-	-	-
3160	3160	,	,	,	$,	SYM.Pun.Comma	-	root	519	-	no	10	-	frame.20	-	-	-
3162	3164	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	520	-	no	10	indirect.speech.20	-	-	-	-
3166	3167	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	518|535|557|582|585|586|600|606|624	subj	532	-	no	10	indirect.speech.20	-	-	-	-
3169	3170	in	in	in	APPR	APPR.In	-	objp	532	-	no	10	indirect.speech.20	-	-	-	-
3172	3174	den	den	d	ART	ART.Def.Dat.Pl.Neut	209|210|211|534	det	525	-	no	10	indirect.speech.20	-	-	-	-
3176	3182	letzten	letzten	letzte	ADJA	ADJA.Pos.Dat.Pl.Neut	209|210|211|534	attr	525	-	no	10	indirect.speech.20	-	-	-	-
3184	3189	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	209|210|211|534	pn	522	-	no	10	indirect.speech.20	-	-	-	-
3191	3194	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	532	-	no	10	indirect.speech.20	-	-	-	-
3196	3205	vorzüglich	vorzüglich	vorzüglich	ADJD	ADJD.Pos	-	adv	532	-	no	10	indirect.speech.20	-	-	-	-
3207	3209	auf	auf	auf	APPR	APPR.Auf	-	pp	527	-	no	10	indirect.speech.20	-	-	-	-
3211	3218	geheimen	geheimen	geheim	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	531	-	no	10	indirect.speech.20	-	-	-	-
3220	3233	diplomatischen	diplomatischen	diplomatisch	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	531	-	no	10	indirect.speech.20	-	-	-	-
3235	3243	Sendungen	Sendungen	Sendung	NN	N.Reg.Dat.Pl.Fem	-	pn	528	-	no	10	indirect.speech.20	-	-	-	-
3245	3252	befunden	befunden	befinden	VVPP	VPP.Full.Psp	-	root	532	-	no	10	indirect.speech.20	-	-	-	-
3254	3254	,	,	,	$,	SYM.Pun.Comma	-	root	533	-	no	10	indirect.speech.20	-	-	-	-
3256	3258	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	209|210|211|523|524|525	root	534	-	no	10	indirect.speech.20	-	-	-	-
3260	3262	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	518|521|557|582|585|586|600|606|624	root	535	-	no	10	indirect.speech.20	-	-	-	-
3264	3264	,	,	,	$,	SYM.Pun.Comma	-	root	536	-	no	10	indirect.speech.20	-	-	-	-
3266	3267	um	um	um	KOUI	CONJ.SubInf.-	-	konj	543	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3269	3271	nur	nur	nur	ADV	ADV	-	adv	543	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3273	3275	die	die	d	ART	ART.Def.Acc.Pl.Fem	-	det	541	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3277	3283	größern	größeren	groß	ADJA	ADJA.Comp.Acc.Pl.Fem	-	attr	541	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3285	3290	Städte	Städte	Stadt	NN	N.Reg.Acc.Pl.Fem	-	obja	543	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3292	3293	zu	zu	zu	PTKZU	PART.Zu	-	part	543	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	-	-
3295	3300	nennen	nennen	nennen	VVINF	VINF.Full.-	-	root	543	-	no	10	indirect.speech.20|reported.speech.34.prag	-	-	intexpr.34	-
3302	3302	,	,	,	$,	SYM.Pun.Comma	-	root	544	-	no	10	indirect.speech.20	-	-	-	-
3304	3311	zwischen	zwischen	zwischen	APPR	ADV	-	pp	555	-	no	10	indirect.speech.20	-	-	-	-
3313	3318	Madrid	,	,	$,	SYM.Pun.Comma	-	pn	545	-	no	10	indirect.speech.20	-	-	-	-
3320	3320	,	,	,	$,	SYM.Pun.Comma	-	root	547	-	no	10	indirect.speech.20	-	-	-	-
3322	3326	Paris	Paris	Paris	NE	N.Name.Dat.Sg.Neut	-	kon	546	-	no	10	indirect.speech.20	-	-	-	-
3328	3328	,	,	,	$,	SYM.Pun.Comma	-	root	549	-	no	10	indirect.speech.20	-	-	-	-
3330	3335	London	London	London	NE	N.Name.Dat.Sg.Neut	-	kon	548	-	no	10	indirect.speech.20	-	-	-	-
3337	3337	,	,	,	$,	SYM.Pun.Comma	-	root	551	-	no	10	indirect.speech.20	-	-	-	-
3339	3347	Amsterdam	Amsterdam	Amsterdam	NE	N.Name.Dat.Sg.Neut	-	kon	550	-	no	10	indirect.speech.20	-	-	-	-
3349	3351	und	und	und	KON	CONJ.Coord.-	-	kon	552	-	no	10	indirect.speech.20	-	-	-	-
3353	3362	Petersburg	Petersburg	Petersburg	NE	N.Name.Dat.Sg.Neut	-	cj	553	-	no	10	indirect.speech.20	-	-	-	-
3364	3377	umhergetrieben	umhergetrieben	umhertreiben	VVPP	VPP.Full.Psp	-	neb	543	-	no	10	indirect.speech.20	-	-	-	-
3379	3379	.	.	.	$.	SYM.Pun.Sent	-	root	556	-	no	10	indirect.speech.20	-	-	-	-
3381	3382	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	518|521|535|582|585|586|600|606|624	subj	558	-	yes	11	reported.speech.21	-	speaker.21_22	-	-
3384	3393	berichtete	berichtete	berichten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	558	-	no	11	reported.speech.21	-	-	intexpr.21	-
3395	3397	von	von	von	APPR	APPR.Dat	-	pp	558	-	no	11	reported.speech.21	-	-	-	-
3399	3409	Begegnungen	Begegnungen	Begegnung	NN	N.Reg.Dat.Pl.Fem	-	pn	559	-	no	11	reported.speech.21	-	-	-	-
3411	3413	und	und	und	KON	CONJ.Coord.-	-	kon	558	-	no	11	reported.speech.21	-	-	-	-
3415	3428	Unterhaltungen	Unterhaltungen	Unterhaltung	NN	N.Reg.Dat.Pl.Fem	-	obja	580	-	no	11	reported.speech.21	-	-	-	-
3430	3436	ernster	ernster	ernst	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	566	-	no	11	reported.speech.21	-	-	-	-
3438	3440	und	und	und	KON	CONJ.Coord.-	-	kon	563	-	no	11	reported.speech.21	-	-	-	-
3442	3449	heiterer	heiterer	heiter	ADJA	ADJA.Pos.Dat.Sg.Fem	-	cj	564	-	no	11	reported.speech.21	-	-	-	-
3451	3453	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	-	gmod	562	-	no	11	reported.speech.21	-	-	-	-
3455	3457	mit	mit	mit	APPR	APPR.Dat	-	pp	580	-	no	11	reported.speech.21	-	-	-	-
3459	3465	Männern	Männern	Mann	NN	N.Reg.Dat.Pl.Masc	-	pn	567	-	no	11	reported.speech.21	-	-	-	-
3467	3469	und	und	und	KON	CONJ.Coord.-	-	kon	568	-	no	11	reported.speech.21	-	-	-	-
3471	3476	Frauen	Frauen	Frau	NN	N.Reg.Dat.Pl.Fem	-	cj	569	-	no	11	reported.speech.21	-	-	-	-
3478	3480	der	der	d	ART	ART.Def.Gen.Pl.Masc	-	det	573	-	no	11	reported.speech.21	-	-	-	-
3482	3496	verschiedensten	verschiedensten	verschieden	ADJA	ADJA.Sup.Gen.Pl.Masc	-	attr	573	-	no	11	reported.speech.21	-	-	-	-
3498	3503	Stände	Stände	Stand	NN	N.Reg.Gen.Pl.Masc	-	gmod	568	-	no	11	reported.speech.21	-	-	-	-
3505	3505	,	,	,	$,	SYM.Pun.Comma	-	root	574	-	no	11	-	-	-	-	-
3507	3510	auch	auch	auch	ADV	ADV	-	adv	578	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3512	3514	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	578	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3516	3527	freundlichen	freundlichen	freundlich	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	578	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3529	3536	Empfangs	Empfangs	Empfang	NN	N.Reg.Gen.Sg.Masc	-	kon	573	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3538	3539	zu	zu	zu	PTKZU	PART.Zu	-	part	580	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3541	3548	erwähnen	erwähnen	erwähnen	VVINF	VINF.Full.-	-	obji	581	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	intexpr.22_	-
3550	3555	vergaß	vergaß	vergessen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	561	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	intexpr.23	-
3557	3558	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	518|521|535|557|585|586|600|606|624	subj	581	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	speaker.23	-	-
3560	3564	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	581	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3566	3566	,	,	,	$,	SYM.Pun.Comma	-	root	584	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3568	3570	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	518|521|535|557|582|600|606|624	root	585	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3572	3574	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	518|521|535|557|582|600|606|624	root	586	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3576	3577	am	am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	586	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3579	3581	Hof	Hof	Hof	NN	N.Reg.Dat.Sg.Masc	-	pn	587	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3583	3585	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	590	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3587	3595	Katharina	Katharina	Katharina	NE	N.Name.Gen.Sg.Fem	-	gmod	588	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3597	3599	von	von	von	APPR	APPR.Dat	-	pp	590	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3601	3607	Rußland	Rußland	Rußland	NE	N.Name.Dat.Sg.Neut	-	pn	591	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3609	3614	zuteil	zuteil	zuteil	PTKVZ	ADV	-	root	593	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3616	3623	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	root	594	-	no	11	reported.thought.23.nonfact.border=state|reported.speech.22	-	-	-	-
3625	3625	,	,	,	$,	SYM.Pun.Comma	-	root	595	-	no	11	-	-	-	-	-
3627	3629	und	und	und	KON	CONJ.Coord.-	-	root	596	-	no	11	-	frame.35	-	-	-
3631	3634	sehr	sehr	sehr	ADV	ADV	-	adv	598	-	no	11	-	frame.35	-	-	-
3636	3643	spaßhaft	spaßhaft	spaßhaft	ADJD	ADJD.Pos	-	adv	599	-	no	11	-	frame.35	-	-	-
3645	3652	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	596	-	no	11	-	frame.35	-	intexpr.35	-
3654	3655	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	518|521|535|557|582|585|586|606|624	subj	599	-	no	11	-	frame.35	speaker.35_36	-	-
3657	3657	,	,	,	$,	SYM.Pun.Comma	-	root	601	-	no	11	-	frame.35	-	-	-
3659	3661	wie	wie	wie	PWAV	PROADV.Inter	-	adv	616	-	no	11	indirect.speech.35	-	-	-	-
3663	3671	Friedrich	Friedrich	Friedrich	NE	N.Name.Nom.Sg.Masc	-	objd	616	-	no	11	indirect.speech.35	-	-	-	-
3673	3675	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	605	-	no	11	indirect.speech.35	-	-	-	-
3677	3681	Große	Große	groß	ADJA	N.Reg.Nom.Sg.Masc	-	subj	617	-	no	11	indirect.speech.35	-	-	-	-
3683	3685	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	518|521|535|557|582|585|586|600|624	obja	616	-	no	11	indirect.speech.35	-	-	-	-
3687	3693	beinahe	beinahe	beinahe	ADV	ADV	-	adv	616	-	no	11	indirect.speech.35	-	-	-	-
3695	3697	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	objp	616	-	no	11	indirect.speech.35	-	-	-	-
3699	3706	Erzieher	Erzieher	Erzieher	NN	N.Reg.Dat.Sg.Masc	-	pn	608	-	no	11	indirect.speech.35	-	-	-	-
3708	3709	an	an	an	APPR	APPR.An	-	pp	609	-	no	11	indirect.speech.35	-	-	-	-
3711	3715	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	612	-	no	11	indirect.speech.35	-	-	-	-
3717	3730	Kadettenschule	Kadettenschule	Kadettenschule	NN	N.Reg.Dat.Sg.Fem	-	pn	610	-	no	11	indirect.speech.35	-	-	-	-
3732	3734	für	für	für	APPR	APPR.Acc	-	pp	612	-	no	11	indirect.speech.35	-	-	-	-
3736	3745	pommersche	pommersche	pommersch	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	615	-	no	11	indirect.speech.35	-	-	-	-
3747	3752	Junker	Junker	Junker	NN	N.Reg.Acc.Pl.Masc	-	pn	613	-	no	11	indirect.speech.35	-	-	-	-
3754	3760	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	617	-	no	11	indirect.speech.35	-	-	-	-
3762	3766	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	599	-	no	11	indirect.speech.35	-	-	-	-
3768	3768	;	;	;	$.	SYM.Pun.Sent	-	root	618	-	no	11	-	-	-	-	-
3770	3770	–	-	-	$(	SYM.Pun.Hyph	-	root	619	-	no	11	-	-	-	-	-
3772	3775	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	623	det	621	-	no	11	indirect freeIndirect.speech.36	-	-	-	-
3777	3782	Gefahr	Gefahr	Gefahr	NN	N.Reg.Acc.Sg.Fem	623	root	621	-	no	11	indirect freeIndirect.speech.36	-	-	-	-
3784	3784	,	,	,	$,	SYM.Pun.Comma	-	root	622	-	no	11	indirect freeIndirect.speech.36	-	-	-	-
