start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2005	2006	zu	zu	zu	PTKZU	PART.Zu	-	part	398	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
2008	2013	dürfen	dürfen	dürfen	VMINF	VINF.Mod.-	-	root	398	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
2015	2015	?	?	--	$.	SYM.Pun.Sent	-	root	399	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
2017	2019	Und	Und	und	KON	CONJ.Coord.-	-	root	400	-	yes	18	freeIndirect.thought.30	-	-	-	-
2021	2022	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|413|416|417|553|554	subj	402	-	no	18	freeIndirect.thought.30	-	-	-	-
2024	2028	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	cj	400	-	no	18	freeIndirect.thought.30	-	-	-	-
2030	2031	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	406	-	no	18	freeIndirect.thought.30	-	-	-	-
2033	2034	ja	ja	ja	ADV	ADV	-	adv	406	-	no	18	freeIndirect.thought.30	-	-	-	-
2036	2040	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	adv	406	-	no	18	freeIndirect.thought.30	-	-	-	-
2042	2050	verstehen	verstehen	verstehen	VVINF	VINF.Full.-	-	aux	402	-	no	18	freeIndirect.thought.30	-	-	-	-
2052	2052	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	18	freeIndirect.thought.30	-	-	-	-
2054	2058	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	s	406	-	no	18	freeIndirect.thought.30	-	-	-	-
2060	2065	fühlen	fühlen	fühlen	VVINF	VINF.Full.-	-	aux	408	-	no	18	freeIndirect.thought.30	-	-	-	-
2067	2067	,	,	--	$,	SYM.Pun.Comma	-	root	410	-	no	18	freeIndirect.thought.30	-	-	-	-
2069	2071	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2073	2075	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|418	subj	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2077	2079	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|401|416|417|553|554	objd	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2081	2082	da	da	da	ADV	ADV	-	adv	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2084	2085	in	in	in	APPR	APPR.In	-	pp	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2087	2092	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|401|413|553|554	det	417	-	no	18	freeIndirect.thought.30	-	-	-	-
2094	2099	Briefe	Briefe	Brief	NN	N.Reg.Dat.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|401|413|553|554	pn	415	-	no	18	freeIndirect.thought.30	-	-	-	-
2101	2104	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412	det	420	-	no	18	freeIndirect.thought.30	-	-	-	-
2106	2114	sterbende	sterbende	sterbend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	420	-	no	18	freeIndirect.thought.30	-	-	-	-
2116	2121	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	-	obja	421	-	no	18	freeIndirect.thought.30	-	-	-	-
2123	2130	schenkte	schenkte	schenken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	subjc	408	-	no	18	freeIndirect.thought.30	-	-	-	-
2132	2132	.	.	--	$.	SYM.Pun.Sent	-	root	422	-	no	18	freeIndirect.thought.30	-	-	-	-
2134	2136	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	425	-	yes	19	-	-	-	-	-
2138	2144	einzige	einzige	einzig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	425	-	no	19	-	-	-	-	-
2146	2149	Lied	Lied	Lied	NN	N.Reg.Nom.Sg.Neut	-	root	425	-	no	19	-	-	-	-	-
2151	2153	der	der	der	ART	ART.Def.Gen.Sg.Fem	430	det	428	-	no	19	-	-	-	-	-
2155	2161	stummen	stummen	stumm	ADJA	ADJA.Pos.Gen.Sg.Fem	430	attr	428	-	no	19	-	-	-	-	-
2163	2167	Harfe	Harfe	Harfe	NN	N.Reg.Gen.Sg.Fem	430	gmod	425	-	no	19	-	-	-	-	-
2169	2169	,	,	--	$,	SYM.Pun.Comma	-	root	429	-	no	19	-	-	-	-	-
2171	2173	die	die	der	PRELS	ART.Def.Nom.Sg.Fem	426|427|428	root	430	-	no	19	-	-	-	-	-
2175	2179	scheu	scheu	scheu	ADJD	ADJD.Pos	437|448|481	adv	432	-	no	19	-	-	-	-	-
2181	2188	gehütete	gehütete	gehütet	ADJA	ADJA.Pos.Nom.Sg.Fem	437|448|481	attr	433	-	no	19	-	-	-	-	-
2190	2194	Perle	Perle	Perle	NN	N.Reg.Nom.Sg.Fem	437|448|481	root	433	-	no	19	-	-	-	-	-
2196	2198	auf	auf	auf	APPR	APPR.Auf	437|448|481	pp	433	-	no	19	-	-	-	-	-
2200	2212	Muschelsgrund	Muschelsgrund	Muschelsgrund	NE	N.Reg.Acc.Sg.Masc	437|448|481|449|471	pn	434	-	no	19	-	-	-	-	-
2214	2214	,	,	--	$,	SYM.Pun.Comma	-	root	436	-	no	19	-	-	-	-	-
2216	2218	die	die	der	ART	ART.Def.Acc.Pl.Fem	431|432|433|434|435|435|448|481	root	437	-	no	19	-	-	-	-	-
2220	2230	sehnsüchtig	sehnsüchtig	sehnsüchtig	ADJD	ADJD.Pos	496	adv	439	-	no	19	-	-	-	-	-
2232	2240	duftenden	duftenden	duftend	ADJA	ADJA.Pos.Acc.Pl.Fem	496	attr	440	-	no	19	-	-	-	-	-
2242	2247	Blüten	Blüten	Blüte	NN	N.Reg.Acc.Pl.Fem	496	root	440	-	no	19	-	-	-	-	-
2249	2251	der	der	der	ART	ART.Def.Gen.Sg.Fem	496	det	443	-	no	19	-	-	-	-	-
2253	2263	vergessenen	vergessenen	vergessen	ADJA	ADJA.Pos.Gen.Sg.Fem	496	attr	443	-	no	19	-	-	-	-	-
2265	2269	Insel	Insel	Insel	NN	N.Reg.Gen.Sg.Fem	496	gmod	440	-	no	19	-	-	-	-	-
2271	2271	,	,	--	$,	SYM.Pun.Comma	-	root	444	-	no	19	-	-	-	-	-
2273	2277	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	root	445	-	no	19	-	-	-	-	-
2279	2279	,	,	--	$,	SYM.Pun.Comma	-	root	446	-	no	19	-	-	-	-	-
2281	2283	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	subj	456	-	no	19	-	-	-	-	-
2285	2287	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	431|432|433|434|435|435|437|481	obja	457	-	no	19	-	-	-	-	-
2289	2291	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	435|471	objd	457	-	no	19	-	-	-	-	-
2293	2294	in	in	in	APPR	APPR.In	-	pp	456	-	no	19	-	-	-	-	-
2296	2298	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	452	-	no	19	-	-	-	-	-
2300	2304	Dauer	Dauer	Dauer	NN	N.Reg.Dat.Sg.Fem	-	pn	450	-	no	19	-	-	-	-	-
2306	2308	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	455	-	no	19	-	-	-	-	-
2310	2318	kommenden	kommenden	kommend	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	455	-	no	19	-	-	-	-	-
2320	2325	Lebens	Lebens	Leben	NN	N.Reg.Gen.Sg.Neut	-	gmod	452	-	no	19	-	-	-	-	-
2327	2331	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	445	-	no	19	-	-	-	-	-
2333	2340	schenken	schenken	schenken	VVINF	VINF.Full.-	-	aux	458	-	no	19	-	-	-	-	-
2342	2347	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	aux	456	-	no	19	-	-	-	-	-
2349	2349	–	-	--	$(	SYM.Pun.Hyph	-	root	459	-	no	19	-	-	-	-	-
2351	2353	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	461	-	no	19	-	-	-	-	-
2355	2360	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	461	-	no	19	-	-	-	-	-
2362	2362	,	,	--	$,	SYM.Pun.Comma	-	root	462	-	no	19	-	-	-	-	-
2364	2365	zu	zu	zu	APPR	APPR.Dat	-	pp	466	-	no	19	-	-	-	-	-
2367	2374	einziger	einziger	einzig	ADJA	ADJA.Pos.Dat.Sg.Fem	468	attr	465	-	no	19	-	-	-	-	-
2376	2379	Gabe	Gabe	Gabe	NN	N.Reg.Dat.Sg.Fem	468	pn	463	-	no	19	-	-	-	-	-
2381	2387	vereint	vereint	vereinen	VVPP	VPP.Full.Psp	-	root	466	-	no	19	-	-	-	-	-
2389	2389	,	,	--	$,	SYM.Pun.Comma	-	root	467	-	no	19	-	-	-	-	-
2391	2396	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	464|465	root	468	-	no	19	-	-	-	-	-
2398	2401	eine	eine	ein	ART	ADJA.Pos.Nom.Sg.Masc	-	det	470	-	no	19	-	-	-	-	-
2403	2407	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	-	obja	472	-	no	19	-	-	-	-	-
2409	2411	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	435|449	objd	472	-	no	19	-	-	-	-	-
2413	2419	bringen	bringen	bringen	VVINF	VINF.Full.-	-	root	472	-	no	19	-	-	-	-	-
2421	2421	.	.	--	$.	SYM.Pun.Sent	-	root	473	-	no	19	-	-	-	-	-
2423	2424	So	So	so	ADV	ADV	-	adv	475	-	yes	20	-	-	-	-	-
2426	2429	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	475	-	no	20	-	-	-	-	-
2431	2432	in	in	in	APPR	APPR.In	-	pp	475	-	no	20	-	-	-	-	-
2434	2442	Schmerzen	Schmerzen	Schmerz	NN	N.Reg.Acc.Pl.Masc	-	pn	476	-	no	20	-	-	-	-	-
2444	2447	wahr	wahr	wahr	PTKVZ	PART.Verb	-	avz	475	-	no	20	-	-	-	-	-
2449	2449	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	20	-	-	-	-	-
2451	2453	was	was	was	PRELS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	root	480	-	no	20	-	frame.31	-	-	-
2455	2457	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	431|432|433|434|435|435|437|448	subj	485	-	no	20	-	frame.31	speaker.31_23	-	-
2459	2464	vorhin	vorhin	vorhin	ADV	ADV	-	adv	485	-	no	20	-	frame.31	-	-	-
2466	2467	in	in	in	APPR	APPR.In	-	pp	485	-	no	20	-	frame.31	-	-	-
2469	2477	Seligkeit	Seligkeit	Seligkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	483	-	no	20	-	frame.31	-	-	-
2479	2485	gedacht	gedacht	denken	VVPP	VPP.Full.Psp	-	root	485	-	no	20	-	frame.31	-	intexpr.31	-
2487	2487	:	:	--	$.	SYM.Pun.Colon	-	root	486	-	no	20	-	frame.31	-	-	-
2489	2491	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	root	487	-	no	20	indirect.thought.31	-	-	-	-
2493	2496	eine	eine	ein	ART	ADJA.Pos.Nom.Sg.Masc	491|492|503|510|524|532|541|552|578	det	489	-	no	20	indirect.thought.31	-	-	-	-
2498	2502	Zweck	Zweck	Zweck	NN	N.Reg.Nom.Sg.Masc	491|492|503|510|524|532|541|552|578	subj	493	-	no	20	indirect.thought.31	-	-	-	-
2504	2508	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	491|492|503|510|524|532|541|552|578	det	492	-	no	20	indirect.thought.31	-	-	-	-
2510	2514	armen	armen	arm	ADJA	ADJA.Pos.Gen.Sg.Neut	488|489|503|510|524|532|541|552|578	attr	492	-	no	20	indirect.thought.31	-	-	-	-
2516	2522	Daseins	Daseins	Dasein	NN	N.Reg.Gen.Sg.Neut	488|489|503|510|524|532|541|552|578	gmod	489	-	no	20	indirect.thought.31	-	-	-	-
2524	2526	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	493	-	no	20	indirect.thought.31	-	-	-	-
2528	2529	es	,	--	$,	SYM.Pun.Comma	-	pred	493	-	no	20	indirect.thought.31	-	-	-	-
2531	2531	,	,	--	$,	SYM.Pun.Comma	-	root	495	-	no	20	indirect.thought.31	-	-	-	-
2533	2538	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	438|439|440|441|442|443	objd	500	-	no	20	indirect.thought.31|reported.writing.23	-	-	-	-
2540	2544	einen	einen	ein	ART	ADJA.Pos.Acc.Sg.Masc	-	det	498	-	no	20	indirect.thought.31|reported.writing.23	-	-	-	-
2546	2550	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	-	obja	500	-	no	20	indirect.thought.31|reported.writing.23	-	-	-	-
2552	2553	zu	zu	zu	PTKZU	PART.Zu	-	part	500	-	no	20	indirect.thought.31|reported.writing.23	-	-	-	-
2555	2563	schreiben	schreiben	schreiben	VVINF	VINF.Full.-	-	obji	493	-	no	20	indirect.thought.31|reported.writing.23	-	-	intexpr.23	-
2565	2565	.	.	--	$.	SYM.Pun.Sent	-	root	501	-	no	20	indirect.thought.31|reported.writing.23	-	-	-	-
2567	2573	Nachdem	Nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	507	-	yes	21	-	-	-	-	-
2575	2577	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|510|524|532|541|552|578	subj	507	-	no	21	-	-	-	-	-
2579	2580	zu	zu	zu	APPR	APPR.Dat	-	objp	506	-	no	21	-	-	-	-	-
2582	2585	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	504	-	no	21	-	-	-	-	-
2587	2594	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	507	-	no	21	-	-	-	-	-
2596	2598	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	509	-	no	21	-	-	-	-	-
2600	2600	,	,	--	$,	SYM.Pun.Comma	-	root	508	-	no	21	-	-	-	-	-
2602	2608	starrte	starrte	starren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	509	-	no	21	-	-	-	-	-
2610	2612	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|503|524|532|541|552|578	subj	509	-	no	21	-	-	-	-	-
2614	2618	lange	lange	lange	ADV	ADV	-	adv	509	-	no	21	-	-	-	-	-
2620	2626	sinnend	sinnend	sinnend	ADJD	ADJD.Pos	-	adv	509	-	no	21	-	-	-	-	-
2628	2630	auf	auf	auf	APPR	APPR.Auf	-	pp	509	-	no	21	-	-	-	-	-
2632	2634	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	516	-	no	21	-	-	-	-	-
2636	2648	beschriebenen	beschriebenen	beschrieben	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	516	-	no	21	-	-	-	-	-
2650	2654	Bogen	Bogen	Bogen	NN	N.Reg.Acc.Sg.Masc	-	pn	513	-	no	21	-	-	-	-	-
2656	2656	.	.	--	$.	SYM.Pun.Sent	-	root	517	-	no	21	-	-	-	-	-
2658	2659	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	519	-	yes	22	-	frame.32	-	-	-
2661	2663	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	519	-	no	22	-	frame.32	-	intexpr.32	-
2665	2667	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	-	pred	519	-	no	22	-	frame.32	speaker.32	-	-
2669	2669	,	,	--	$,	SYM.Pun.Comma	-	root	521	-	no	22	-	frame.32	-	-	-
2671	2673	als	als	als	KOKOM	CONJ.Comp.-	-	konj	523	-	no	22	indirect.thought.32.border=state	-	-	-	-
2675	2677	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	519	-	no	22	indirect.thought.32.border=state	-	-	-	-
2679	2681	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|503|510|532|541|552|578	subj	523	-	no	22	indirect.thought.32.border=state	-	-	-	-
2683	2684	in	in	in	APPR	APPR.In	-	pp	528	-	no	22	indirect.thought.32.border=state	-	-	-	-
2686	2691	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	247|248|249|283|284|527	det	527	-	no	22	indirect.thought.32.border=state	-	-	-	-
2693	2697	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	247|248|249|283|284|526	pn	525	-	no	22	indirect.thought.32.border=state	-	-	-	-
2699	2707	gestorben	gestorben	sterben	VVPP	VPP.Full.Psp	-	aux	523	-	no	22	indirect.thought.32.border=state	-	-	-	-
2709	2711	und	und	und	KON	CONJ.Coord.-	-	kon	523	-	no	22	indirect.thought.32.border=state	-	-	-	-
2713	2715	als	als	als	KOKOM	CONJ.Comp.-	-	konj	531	-	no	22	indirect.thought.32.border=state	-	-	-	-
2717	2720	läge	läge	liegen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	cj	529	-	no	22	indirect.thought.32.border=state	-	-	-	-
2722	2724	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|503|510|524|541|552|578	subj	531	-	no	22	indirect.thought.32.border=state	-	-	-	-
2726	2727	da	da	da	ADV	ADV	-	adv	531	-	no	22	indirect.thought.32.border=state	-	-	-	-
2729	2730	in	in	in	APPR	APPR.In	-	objp	531	-	no	22	indirect.thought.32.border=state	-	-	-	-
2732	2737	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Neut	-	det	536	-	no	22	indirect.thought.32.border=state	-	-	-	-
2739	2746	Blättern	Blättern	Blatt	NN	N.Reg.Dat.Pl.Neut	-	pn	534	-	no	22	indirect.thought.32.border=state	-	-	-	-
2748	2755	begraben	begraben	begraben	VVPP	VPP.Full.Psp	-	neb	531	-	no	22	indirect.thought.32.border=state	-	-	-	-
2757	2757	.	.	--	$.	SYM.Pun.Sent	-	root	538	-	no	22	indirect.thought.32.border=state	-	-	-	-
2759	2763	Dabei	Dabei	dabei	PAV	PROADV.Dem	-	pp	540	-	yes	23	-	frame.33	-	-	-
2765	2768	fiel	fiel	einfallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	540	-	no	23	-	frame.33	-	intexpr.33	-
2770	2772	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	488|489|490|490|491|492|503|510|524|532|552|578	objd	540	-	no	23	-	frame.33	speaker.33	-	-
2774	2776	ein	ein	ein	PTKVZ	PART.Verb	-	avz	540	-	no	23	-	frame.33	-	intexpr.33	-
2778	2778	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	23	-	frame.33	-	-	-
2780	2782	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	549	-	no	23	indirect.thought.33	-	-	-	-
2784	2788	viele	viele	vieler	PIAT	PRO.Indef.Attr.-.Nom.Pl.Masc	566	det	546	-	no	23	indirect.thought.33	-	-	-	-
2790	2797	Menschen	Menschen	Mensch	NN	N.Reg.Nom.Pl.Masc	566	subj	549	-	no	23	indirect.thought.33	-	-	-	-
2799	2807	gestorben	gestorben	sterben	VVPP	VPP.Full.Psp	-	aux	548	-	no	23	indirect.thought.33	-	-	-	-
2809	2812	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	549	-	no	23	indirect.thought.33	-	-	-	-
2814	2819	mußten	mußten	müssen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	subjc	540	-	no	23	indirect.thought.33	-	-	-	-
2821	2821	,	,	--	$,	SYM.Pun.Comma	-	root	550	-	no	23	indirect.thought.33	-	-	-	-
2823	2829	während	während	während	KOUS	CONJ.SubFin.-	-	konj	556	-	no	23	indirect.thought.33|reported.writing.18	-	-	-	-
2831	2833	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|503|510|524|532|541|578	subj	556	-	no	23	indirect.thought.33|reported.writing.18	-	speaker.18_34	-	-
2835	2837	den	den	der	ART	ART.Def.Acc.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|401|413|416|417|554	det	554	-	no	23	indirect.thought.33|reported.writing.18	-	-	-	-
2839	2843	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|392|401|413|416|417|553	obja	555	-	no	23	indirect.thought.33|reported.writing.18	-	-	-	-
2845	2855	geschrieben	geschrieben	schreiben	VVPP	VPP.Full.Psp	-	aux	556	-	no	23	indirect.thought.33|reported.writing.18	-	-	intexpr.18	-
2857	2861	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	549	-	no	23	indirect.thought.33|reported.writing.18	-	-	-	-
2863	2863	,	,	--	$,	SYM.Pun.Comma	-	root	557	-	no	23	indirect.thought.33	-	-	-	-
2865	2868	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	564	-	no	23	indirect.thought.33	-	-	-	-
2870	2871	ja	ja	ja	ADV	ADV	-	adv	564	-	no	23	indirect.thought.33	-	-	-	-
2873	2874	in	in	in	APPR	APPR.In	-	pp	564	-	no	23	indirect.thought.33	-	-	-	-
2876	2880	jeder	jeder	jeder	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	562	-	no	23	indirect.thought.33	-	-	-	-
2882	2886	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	560	-	no	23	indirect.thought.33	-	-	-	-
2888	2892	viele	viele	vieler	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	564	-	no	23	indirect.thought.33	-	-	-	-
2894	2900	sterben	sterben	sterben	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	neb	556	-	no	23	indirect.thought.33	-	-	-	-
2902	2902	.	.	--	$.	SYM.Pun.Sent	-	root	565	-	no	23	indirect.thought.33	-	-	-	-
2904	2906	Die	Die	der	PDS	PRO.Dem.Subst.-.Nom.Pl.*	545|546	subj	567	-	yes	24	indirect freeIndirect.thought.34	-	-	-	-
2908	2916	brauchten	brauchten	braucht	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	567	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2918	2923	keiner	keiner	keiner	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	569	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2925	2929	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	-	objd	567	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2931	2937	Aufgang	Aufgang	Aufgang	NN	N.Reg.Nom.Sg.Masc	-	obja	567	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2939	2940	je	je	je	ADV	ADV	-	adv	572	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2942	2945	mehr	mehr	mehr	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	570	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2947	2948	zu	zu	zu	PTKZU	PART.Zu	-	part	574	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2950	2954	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	567	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2956	2956	.	.	--	$.	SYM.Pun.Sent	-	root	575	-	no	24	indirect freeIndirect.thought.34	-	-	-	-
2958	2960	Nun	Nun	Nun	ADV	ADV	-	adv	577	-	yes	25	-	-	-	-	-
2962	2966	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	577	-	no	25	-	-	-	-	-
2968	2970	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|490|491|492|503|510|524|532|541|552	subj	577	-	no	25	-	-	-	-	-
2972	2975	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	577	-	no	25	-	-	-	-	-
2977	2977	,	,	--	$,	SYM.Pun.Comma	-	root	580	-	no	25	-	-	-	-	-
2979	2982	trat	trat	treten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	577	-	no	25	-	-	-	-	-
2984	2986	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	581	-	no	25	-	-	-	-	-
2988	2994	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	-	pn	582	-	no	25	-	-	-	-	-
2996	2998	und	und	und	KON	CONJ.Coord.-	-	kon	581	-	no	25	-	-	-	-	-
3000	3004	schob	schob	zurückschieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	584	-	no	25	-	-	-	-	-
3006	3008	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	587	-	no	25	-	-	-	-	-
3010	3017	Vorhänge	Vorhänge	Vorhang	NN	N.Reg.Acc.Pl.Masc	-	obja	585	-	no	25	-	-	-	-	-
3019	3024	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	585	-	no	25	-	-	-	-	-
3026	3026	.	.	--	$.	SYM.Pun.Sent	-	root	589	-	no	25	-	-	-	-	-
