start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2593	2595	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	455|456|457|484	subj	462	-	no	7	-	-	-	-	-
2597	2602	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	461	-	no	7	-	-	-	-	-
2604	2611	Landsitz	Landsitz	Landsitz	NN	N.Reg.Acc.Sg.Masc	-	obja	462	-	no	7	-	-	-	-	-
2613	2619	umgeben	umgeben	umgeben	VVPP	VFIN.Full.3.Pl.Pres.Ind	-	rel	457	-	no	7	-	-	-	-	-
2621	2623	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	462	-	no	7	-	-	-	-	-
2625	2630	Nester	Nester	Nester	NN	N.Reg.Nom.Pl.Neut	-	cj	463	-	no	7	-	-	-	-	-
2632	2634	mit	mit	mit	APPR	APPR.Dat	-	objp	462	-	no	7	-	-	-	-	-
2636	2641	jungen	jungen	jung	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	467	-	no	7	-	-	-	-	-
2643	2648	Vögeln	Vögeln	Vogel	NN	N.Reg.Dat.Pl.Masc	-	pn	465	-	no	7	-	-	-	-	-
2650	2653	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	470	-	no	7	-	-	-	-	-
2655	2659	graue	graue	grau	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	470	-	no	7	-	-	-	-	-
2661	2665	Warte	Warte	Warte	NN	N.Reg.Acc.Sg.Fem	-	root	470	-	no	7	-	-	-	-	-
2667	2667	.	.	--	$.	SYM.Pun.Sent	-	root	471	-	no	7	-	-	-	-	-
2669	2675	Everwin	Everwin	Everwin	NE	N.Name.Nom.Sg.Masc	244|268|275|285|316|339|383|401|411|422|427|439|488|530|587	subj	473	yes	yes	8	-	-	-	-	-
2677	2679	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	473	-	no	8	-	-	-	-	-
2681	2684	über	über	über	APPR	APPR.über	-	pp	473	-	no	8	-	-	-	-	-
2686	2689	Feld	Feld	Feld	NN	N.Reg.Acc.Sg.Neut	-	pn	474	-	no	8	-	-	-	-	-
2691	2691	,	,	--	$,	SYM.Pun.Comma	-	root	476	-	no	8	-	-	-	-	-
2693	2699	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	423|441|502|583	root	477	yes	no	8	-	-	-	-	-
2701	2711	hinterdrein	hinterdrein	hinterdrein	ADV	ADV	-	root	478	-	no	8	-	-	-	-	-
2713	2713	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	8	-	-	-	-	-
2715	2717	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|309|350|408|452|494|541|544	subj	481	-	no	8	-	-	-	-	-
2719	2723	hörte	hörte	hören	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	481	-	no	8	-	-	-	-	-
2725	2725	,	,	--	$,	SYM.Pun.Comma	-	root	482	-	no	8	-	-	-	-	-
2727	2729	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	485	-	no	8	reported.speech.3	-	-	-	-
2731	2733	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	455|456|457|459	subj	485	-	no	8	reported.speech.3	-	speaker.3	-	-
2735	2742	sprachen	sprachen	sprechen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	481	-	no	8	reported.speech.3	-	-	intexpr.3	-
2744	2744	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	8	-	-	-	-	-
2746	2749	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	485	-	no	8	-	-	-	-	-
2751	2757	Everwin	Everwin	Everwin	NE	N.Name.Nom.Sg.Masc	244|268|275|285|316|339|383|401|411|422|427|439|472|530|587	subj	489	yes	no	8	-	-	-	-	-
2759	2761	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	487	-	no	8	-	-	-	-	-
2763	2767	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	489	-	no	8	-	-	-	-	-
2769	2774	zurück	.	--	$.	SYM.Pun.Sent	-	avz	489	-	no	8	-	-	-	-	-
2776	2776	.	.	--	$.	SYM.Pun.Sent	-	root	492	-	no	8	-	-	-	-	-
2778	2778	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	493	-	yes	9	direct.speech.4	-	-	-	-
2780	2782	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|309|350|408|452|480|541|544	subj	495	-	no	9	direct.speech.4|reported.speech.11	-	speaker.11	-	-
2784	2787	sage	sage	sagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	495	-	no	9	direct.speech.4|reported.speech.11	-	-	intexpr.11	-
2789	2790	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	495	-	no	9	direct.speech.4|reported.speech.11	-	-	-	-
2792	2794	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	506|515|516|560|568	objd	495	-	no	9	direct.speech.4|reported.speech.11	-	-	-	-
2796	2803	nochmals	nochmals	nochmals	ADV	ADV	-	adv	495	-	no	9	direct.speech.4|reported.speech.11	-	-	-	-
2805	2805	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	499	-	no	9	direct.speech.4	-	-	-	-
2807	2807	,	,	--	$,	SYM.Pun.Comma	-	root	500	-	no	9	-	frame.4	-	-	-
2809	2812	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	495	-	no	9	-	frame.4	-	intexpr.4	-
2814	2820	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	423|441|477|583	subj	501	yes	no	9	-	frame.4	speaker.4_7	-	-
2822	2822	,	,	--	$,	SYM.Pun.Comma	-	root	503	-	no	9	-	frame.4	-	-	-
2824	2824	»	&quot;	&quot;	$(	TRUNC.Noun	-	root	504	-	no	9	direct.speech.4	-	-	-	-
2826	2829	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	511	-	no	9	direct.speech.4	-	-	-	-
2831	2832	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	497|515|516|560|568	subj	511	-	no	9	direct.speech.4	-	-	-	-
2834	2836	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	511	-	no	9	direct.speech.4	-	-	-	-
2838	2843	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	510	-	no	9	direct.speech.4	-	-	-	-
2845	2851	bessern	besseren	gute	ADJA	ADJA.Comp.Acc.Sg.Masc	-	attr	510	-	no	9	direct.speech.4	-	-	-	-
2853	2856	Rock	Rock	Rock	NN	N.Reg.Acc.Sg.Masc	-	obja	511	-	no	9	direct.speech.4	-	-	-	-
2858	2867	anschaffst	anschaffst	anschaffst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	514	-	no	9	direct.speech.4	-	-	-	-
2869	2869	,	,	--	$,	SYM.Pun.Comma	-	root	512	-	no	9	direct.speech.4	-	-	-	-
2871	2872	so	so	so	ADV	ADV	-	adv	514	-	no	9	direct.speech.4	-	-	-	-
2874	2881	bekömmst	bekommst	bekommst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	514	-	no	9	direct.speech.4	-	-	-	-
2883	2884	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	497|506|560|568	subj	514	-	no	9	direct.speech.4	-	-	-	-
2886	2889	dein	dein	dein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	497|506|560|568	det	517	-	no	9	direct.speech.4	-	-	-	-
2891	2896	Lebtag	Lebtag	Lebtag	NN	N.Reg.Nom.Sg.Masc	-	root	517	-	no	9	direct.speech.4	-	-	-	-
2898	2902	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	519	-	no	9	direct.speech.4	-	-	-	-
2904	2907	Frau	Frau	Frau	NN	N.Reg.Acc.Sg.Fem	-	root	519	-	no	9	direct.speech.4	-	-	-	-
2909	2909	!	!	--	$.	SYM.Pun.Sent	-	root	520	-	no	9	direct.speech.4	-	-	-	-
2911	2911	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	521	-	no	9	direct.speech.4	-	-	-	-
2913	2913	–	-	--	$(	SYM.Pun.Hyph	-	root	522	-	yes	10	-	-	-	-	-
2915	2915	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	523	-	no	10	direct.speech.6	-	-	-	-
2917	2919	Ach	Ach	Ach	ITJ	ITJ	-	root	524	-	no	10	direct.speech.6	-	-	-	-
2921	2921	,	,	--	$,	SYM.Pun.Comma	-	root	525	-	no	10	direct.speech.6	-	-	-	-
2923	2925	bah	bah	bah	ITJ	VFIN.Full.3.Sg.Past.Ind	-	root	526	-	no	10	direct.speech.6	-	-	-	-
2927	2927	!	!	--	$.	SYM.Pun.Sent	-	root	527	-	no	10	direct.speech.6	-	-	-	-
2929	2929	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	528	-	no	10	direct.speech.6	-	-	-	-
2931	2937	brummte	brummte	brummt	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	529	-	no	10	-	frame.6	-	intexpr.6	-
2939	2945	Everwin	Everwin	Everwin	NE	N.Reg.Acc.Sg.Masc	244|268|275|285|316|339|383|401|411|422|427|439|472|488|587	subj	529	yes	no	10	-	frame.6	speaker.6	-	-
2947	2949	und	und	und	KON	CONJ.Coord.-	-	kon	529	-	no	10	-	-	-	-	-
2951	2956	rannte	rannte	rennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	531	-	no	10	-	-	-	-	-
2958	2960	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	532	-	no	10	-	-	-	-	-
2962	2964	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	535	-	no	10	-	-	-	-	-
2966	2971	Kurier	Kurier	Kurier	NN	N.Reg.Nom.Sg.Masc	-	cj	533	-	no	10	-	-	-	-	-
2973	2975	und	und	und	KON	CONJ.Coord.-	-	kon	532	-	no	10	-	-	-	-	-
2977	2979	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	536	-	no	10	-	-	-	-	-
2981	2987	bereits	bereits	bereits	ADV	ADV	-	adv	537	-	no	10	-	-	-	-	-
2989	2993	dicht	dicht	dicht	ADJD	ADJD.Pos	-	pred	537	-	no	10	-	-	-	-	-
2995	2999	neben	neben	neben	APPR	APPR.Nom	-	pp	537	-	no	10	-	-	-	-	-
3001	3003	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	30|65|78|111|142|163|222|239|266|309|350|408|452|480|494|544	pn	540	-	no	10	-	-	-	-	-
3005	3005	,	,	--	$,	SYM.Pun.Comma	-	root	542	-	no	10	-	-	-	-	-
3007	3010	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	konj	546	-	no	10	-	-	-	-	-
3012	3015	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	30|65|78|111|142|163|222|239|266|309|350|408|452|480|494|541	obja	546	-	no	10	-	-	-	-	-
3017	3018	zu	zu	zu	PTKZU	PART.Deg	-	part	546	-	no	10	-	-	-	-	-
3020	3024	sehen	.	--	$.	SYM.Pun.Sent	-	neb	537	-	no	10	-	-	-	-	-
3026	3026	.	.	--	$.	SYM.Pun.Sent	-	root	547	-	no	10	-	-	-	-	-
3028	3028	»	&quot;	&quot;	$(	ADJA.Pos.Acc.Sg.Masc	-	root	548	-	yes	11	direct.speech.7	-	-	-	-
3030	3033	Lauf	Lauf	Lauf	NN	N.Reg.Acc.Sg.Masc	-	root	549	-	no	11	direct.speech.7	-	-	-	-
3035	3038	doch	doch	doch	ADV	ADV	-	adv	549	-	no	11	direct.speech.7	-	-	-	-
3040	3044	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	549	-	no	11	direct.speech.7	-	-	-	-
3046	3047	so	so	so	ADV	ADV	-	adv	551	-	no	11	direct.speech.7	-	-	-	-
3049	3049	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	11	direct.speech.7	-	-	-	-
3051	3053	laß	laß	lassen	VVIMP	VIMP.Full.2.Sg	-	root	554	-	no	11	direct.speech.7|reported.thought.8.nonfact	-	-	-	-
3055	3057	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	-	objd	554	-	no	11	direct.speech.7|reported.thought.8.nonfact	-	speaker.8	-	-
3059	3061	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	557	-	no	11	direct.speech.7|reported.thought.8.nonfact	-	-	-	-
3063	3066	Ding	Ding	Ding	NN	N.Reg.Nom.Sg.Neut	-	obja	554	-	no	11	direct.speech.7|reported.thought.8.nonfact	-	-	-	-
3068	3076	überlegen	überlegen	überlegen	VVINF	VINF.Full.-	-	root	558	-	no	11	direct.speech.7|reported.thought.8.nonfact	-	-	intexpr.8	-
3078	3078	,	,	--	$,	SYM.Pun.Comma	-	root	559	-	no	11	direct.speech.7	-	-	-	-
3080	3081	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	497|506|515|516|568	subj	561	-	no	11	direct.speech.7	-	-	-	-
3083	3088	kömmst	kommst	vorbeikommst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	561	-	no	11	direct.speech.7	-	-	-	-
3090	3093	doch	doch	doch	ADV	ADV	-	adv	561	-	no	11	direct.speech.7	-	-	-	-
3095	3099	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	561	-	no	11	direct.speech.7	-	-	-	-
3101	3106	vorbei	vorbei	vorbei	PTKVZ	PART.Verb	-	avz	561	-	no	11	direct.speech.7	-	-	-	-
3108	3108	,	,	--	$,	SYM.Pun.Comma	-	root	565	-	no	11	direct.speech.7	-	-	-	-
3110	3112	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	567	-	no	11	direct.speech.7	-	-	-	-
3114	3120	scheint	scheint	scheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	561	-	no	11	direct.speech.7	-	-	-	-
3122	3124	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	497|506|515|516|560	objd	567	-	no	11	direct.speech.7	-	-	-	-
3126	3129	blau	blau	blau	ADJD	ADJD.Pos	-	pred	567	-	no	11	direct.speech.7	-	-	-	-
3131	3133	mit	mit	mit	APPR	APPR.Dat	-	pp	567	-	no	11	direct.speech.7	-	-	-	-
3135	3141	Tressen	Tressen	Tresse	NN	N.Reg.Dat.Pl.Masc	-	pn	570	-	no	11	direct.speech.7	-	-	-	-
3143	3143	,	,	--	$,	SYM.Pun.Comma	-	root	572	-	no	11	direct.speech.7	-	-	-	-
3145	3147	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	574	-	no	11	direct.speech.7	-	-	-	-
3149	3153	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	561	-	no	11	direct.speech.7	-	-	-	-
3155	3157	gut	gut	gut	ADJD	ADJD.Pos	-	pred	574	-	no	11	direct.speech.7	-	-	-	-
3159	3160	zu	zu	zu	APPR	APPR.Dat	-	objp	574	-	no	11	direct.speech.7	-	-	-	-
3162	3168	blonden	blonden	blonden	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	578	-	no	11	direct.speech.7	-	-	-	-
3170	3175	Haaren	Haaren	Haar	NN	N.Reg.Dat.Pl.Neut	-	pn	576	-	no	11	direct.speech.7	-	-	-	-
3177	3177	.	.	--	$.	SYM.Pun.Sent	-	root	579	-	no	11	direct.speech.7	-	-	-	-
3179	3179	«	&quot;	&quot;	$(	N.Reg.Dat.Sg.Neut	-	root	580	-	no	11	direct.speech.7	-	-	-	-
3181	3181	–	-	--	$(	SYM.Pun.Hyph	-	root	581	-	yes	12	-	-	-	-	-
3183	3183	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	582	-	no	12	direct.speech.9	-	-	-	-
3185	3191	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	423|441|477|502	root	583	-	no	12	direct.speech.9	-	-	-	-
3193	3193	!	!	--	$.	SYM.Pun.Sent	-	root	584	-	no	12	direct.speech.9	-	-	-	-
3195	3195	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	585	-	no	12	direct.speech.9	-	-	-	-
3197	3202	drohte	drohte	zurückdroht	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	586	-	no	12	-	frame.9	-	intexpr.9	-
3204	3210	Everwin	Everwin	Everwin	NE	N.Reg.Acc.Sg.Masc	244|268|275|285|316|339|383|401|411|422|427|439|472|488|530	subj	586	-	no	12	-	frame.9	speaker.9	-	-
3212	3217	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	586	-	no	12	-	frame.9	-	-	-
3219	3221	und	und	und	KON	CONJ.Coord.-	-	kon	586	-	no	12	-	-	-	-	-
3223	3226	trat	trat	treten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	589	-	no	12	-	-	-	-	-
3228	3230	bis	bis	bis	ADV	APPR.Bis	-	pp	590	-	no	12	-	-	-	-	-
3232	3235	über	über	über	APPR	APPR.über	-	pp	591	-	no	12	-	-	-	-	-
3237	3239	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	594	-	no	12	-	-	-	-	-
3241	3247	Knöchel	Knöchel	Knöchel	NN	N.Reg.Acc.Pl.Masc	-	pn	592	-	no	12	-	-	-	-	-
3249	3250	in	in	in	APPR	APPR.In	-	objp	590	-	no	12	-	-	-	-	-
3252	3255	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	597	-	no	12	-	-	-	-	-
3257	3261	Lache	Lache	Lache	NN	N.Reg.Acc.Sg.Fem	-	pn	595	-	no	12	-	-	-	-	-
3263	3263	.	.	--	$.	SYM.Pun.Sent	-	root	598	-	no	12	-	-	-	-	-
