start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2004	2010	beklage	beklage	beklagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	399	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	intexpr.63	-
2012	2014	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	414|430|443|490|583|584|592|599|619|625|630|636	obja	399	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	-	-
2016	2016	,	,	--	$,	SYM.Pun.Comma	414|430|443|490|583|584|592|599|619|625|630|636	root	401	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	-	-
2018	2024	William	William	William	NE	N.Name.Nom.Sg.Masc	414|430|443|490|583|584|592|599|619|625|630|636	app	400	yes	no	32	direct.speech.39|reported.speech.63.prag	-	speaker.26_6_15_21_30_36_64	-	-
2026	2028	...	...	--	$(	SYM.Pun.Cont	-	root	403	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	-	-
2030	2033	also	also	also	ADV	ADV	-	adv	406	-	no	32	direct.speech.39	-	-	-	-
2035	2038	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	406	-	no	32	direct.speech.39	-	-	-	-
2040	2048	Jkarierin	Jkarierin	Jkarierin	NN	N.Reg.Acc.Sg.Fem	-	root	406	-	no	32	direct.speech.39	-	-	-	-
2050	2050	!	!	--	$.	SYM.Pun.Sent	-	root	407	-	no	32	direct.speech.39	-	-	-	-
2052	2055	....	....	....	$.	N.Reg.Acc.Sg.Neut	-	root	408	-	no	32	direct.speech.39	-	-	-	-
2057	2061	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	410	-	yes	33	direct.speech.39	frame.42	-	-	-
2063	2066	weiß	weiß	weiß	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	410	-	no	33	direct.speech.39	frame.42	-	intexpr.42	-
2068	2070	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|445|460|475|480|485|500|520|562|568|573|608|612|622	subj	410	-	no	33	direct.speech.39	frame.42	speaker.42	-	-
2072	2073	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	410	-	no	33	direct.speech.39	frame.42	-	-	-
2075	2075	:	:	--	$.	SYM.Pun.Colon	-	root	413	-	no	33	direct.speech.39	frame.42	-	-	-
2077	2079	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	400|401|402|430|443|490|583|584|592|599|619|625|630|636	subj	415	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2081	2086	lieben	lieben	lieben	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	415	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2088	2095	entweder	entweder	entweder	KON	CONJ.Coord.-	-	kon	417	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2097	2104	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	640	obja	415	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2106	2112	Korilla	Korilla	Korilla	NE	N.Name.Nom.Sg.*	640	app	417	yes	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2114	2117	oder	oder	oder	KON	CONJ.Coord.-	-	kon	417	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2119	2126	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	-	cj	419	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2128	2131	Dina	Dina	Dina	NE	N.Name.Nom.Sg.*	-	app	420	yes	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2133	2133	.	.	--	$.	SYM.Pun.Sent	-	root	422	-	no	33	direct.speech.39|direct.thought.42	-	-	-	-
2135	2137	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	424	-	yes	34	direct.speech.64	-	-	-	-
2139	2144	fehlte	fehlte	fehlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	424	-	no	34	direct.speech.64	-	-	-	-
2146	2149	noch	noch	noch	ADV	ADV	-	adv	424	-	no	34	direct.speech.64	-	-	-	-
2151	2151	;	;	--	$.	SYM.Pun.Sent	-	root	426	-	no	34	direct.speech.64	-	-	-	-
2153	2157	Eugen	Eugen	Eugen	NE	N.Name.Nom.Sg.Masc	59|60|266	vok	429	yes	no	34	direct.speech.64	-	speaker.46_50	-	-
2159	2159	,	,	--	$,	SYM.Pun.Comma	-	root	428	-	no	34	direct.speech.64	-	-	-	-
2161	2165	reden	reden	reden	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	429	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	-	intexpr.44	-
2167	2169	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	400|401|402|414|443|490|583|584|592|599|619|625|630|636	subj	429	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	speaker.44	-	-
2171	2175	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	432	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	-	-	-
2177	2182	dummes	dummes	dumm	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	433	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	-	-	-
2184	2187	Zeug	Zeug	Zeug	NN	N.Reg.Acc.Sg.Neut	-	obja	429	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	-	-	-
2189	2189	!	!	--	$.	SYM.Pun.Sent	-	root	434	-	no	34	direct.speech.64|reported.speech.44.nonfact	-	-	-	-
2191	2193	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	451	subj	436	-	yes	35	direct.speech.64	-	-	-	-
2195	2198	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	436	-	no	35	direct.speech.64	-	-	-	-
2200	2203	ganz	ganz	ganz	ADV	ADV	-	adv	438	-	no	35	direct.speech.64	-	-	-	-
2205	2212	thöricht	töricht	töricht	ADJD	ADJD.Pos	-	pred	439	-	no	35	direct.speech.64	-	-	-	-
2214	2221	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	436	-	no	35	direct.speech.64	-	-	-	-
2223	2223	.	.	--	$.	SYM.Pun.Sent	-	root	440	-	no	35	direct.speech.64	-	-	-	-
2225	2226	Ja	Ja	ja	PTKANT	PART.Ans	-	root	441	-	yes	36	direct.speech.46	-	-	-	-
2228	2228	,	,	--	$,	SYM.Pun.Comma	-	root	442	-	no	36	direct.speech.46	-	-	-	-
2230	2232	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	400|401|402|414|430|490|583|584|592|599|619|625|630|636	root	443	-	no	36	direct.speech.46	-	-	-	-
2234	2237	oder	oder	oder	KON	CONJ.Coord.-	-	kon	443	-	no	36	direct.speech.46	-	-	-	-
2239	2241	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|460|475|480|485|500|520|562|568|573|608|612|622	cj	444	-	no	36	direct.speech.46	-	-	-	-
2243	2243	,	,	--	$,	SYM.Pun.Comma	-	root	446	-	no	36	direct.speech.46	-	-	-	-
2245	2249	Einer	Einer	einer	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	450	-	no	36	direct.speech.46	-	-	-	-
2251	2253	von	von	von	APPR	APPR.Dat	-	pp	447	-	no	36	direct.speech.46	-	-	-	-
2255	2260	Beiden	Beiden	beiden	PIS	PRO.Indef.Subst.-.Dat.Pl.*	-	pn	448	-	no	36	direct.speech.46	-	-	-	-
2262	2265	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	450	-	no	36	direct.speech.46	-	-	-	-
2267	2268	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	435	pred	453	-	no	36	direct.speech.46	-	-	-	-
2270	2273	wohl	wohl	wohl	ADV	ADV	-	adv	451	-	no	36	direct.speech.46	-	-	-	-
2275	2278	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	450	-	no	36	direct.speech.46	-	-	-	-
2280	2280	.	.	--	$.	SYM.Pun.Sent	-	root	454	-	no	36	direct.speech.46	-	-	-	-
2282	2284	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	306|468	objd	456	-	yes	37	direct.speech.46	-	-	-	-
2286	2288	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	456	-	no	37	direct.speech.46	-	-	-	-
2290	2291	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	456	-	no	37	direct.speech.46	-	-	-	-
2293	2302	schwerlich	schwerlich	schwerlich	ADJD	ADJD.Pos	-	pred	456	-	no	37	direct.speech.46	-	-	-	-
2304	2304	;	;	--	$.	SYM.Pun.Sent	-	root	459	-	no	37	direct.speech.46	-	-	-	-
2306	2310	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	381|398|411|445|475|480|485|500|520|562|568|573|608|612|622	det	462	-	no	37	direct.speech.46	-	-	-	-
2312	2320	alleinige	alleinige	alleinige	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	462	-	no	37	direct.speech.46	-	-	-	-
2322	2329	Thorheit	Torheit	Torheit	NN	N.Reg.Nom.Sg.Fem	-	subj	463	-	no	37	direct.speech.46	-	-	-	-
2331	2333	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	463	-	no	37	direct.speech.46	-	-	-	-
2335	2335	,	,	--	$,	SYM.Pun.Comma	-	root	464	-	no	37	direct.speech.46	-	-	-	-
2337	2338	in	in	in	APPR	APPR.In	-	root	465	-	no	37	direct.speech.46	-	-	-	-
2340	2346	Jkarien	Jkarien	Jkarien	NE	N.Name.Dat.Sg.Neut	-	pn	465	-	no	37	direct.speech.46	-	-	-	-
2348	2350	und	und	und	KON	CONJ.Coord.-	-	kon	466	-	no	37	direct.speech.46	-	-	-	-
2352	2356	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	306|455	det	469	-	no	37	direct.speech.46	-	-	-	-
2358	2374	Gütergemeinschaft	Gütergemeinschaft	Gütergemeinschaft	NN	N.Reg.Acc.Sg.Fem	-	cj	467	-	no	37	direct.speech.46	-	-	-	-
2376	2383	verliebt	verliebt	verlieben	VVPP	ADJD.Pos	-	root	470	-	no	37	direct.speech.46	-	-	-	-
2385	2386	zu	zu	zu	PTKZU	PART.Zu	-	part	472	-	no	37	direct.speech.46	-	-	-	-
2388	2391	sein	sein	sein	VAINF	VINF.Sein.-	-	root	472	-	no	37	direct.speech.46	-	-	-	-
2393	2393	,	,	--	$,	SYM.Pun.Comma	-	root	473	-	no	37	direct.speech.46	-	-	-	-
2395	2397	und	und	und	KON	CONJ.Coord.-	-	root	474	-	no	37	direct.speech.46	frame.48	-	-	-
2399	2401	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|480|485|500|520|562|568|573|608|612|622	subj	476	-	no	37	direct.speech.46	frame.48	speaker.48	-	-
2403	2407	denke	denke	denken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	474	-	no	37	direct.speech.46	frame.48	-	intexpr.48	-
2409	2409	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	37	direct.speech.46	frame.48	-	-	-
2411	2413	die	die	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Fem	-	root	478	-	yes	38	direct.speech.46|direct.thought.48	-	-	-	-
2415	2418	darf	darf	dürfen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	479	-	yes	39	direct.speech.46|direct.thought.48	-	-	-	-
2420	2422	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|475|485|500|520|562|568|573|608|612|622	subj	479	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2424	2434	ungehindert	ungehindert	ungehindert	ADJD	ADJD.Pos	-	adv	487	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2436	2438	mit	mit	mit	APPR	APPR.Dat	-	pp	487	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2440	2447	vollster	vollster	vollster	ADJA	ADJA.Sup.Dat.Sg.Fem	-	attr	484	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2449	2456	Jnbrunst	Inbrunst	Inbrunst	NN	N.Reg.Dat.Sg.Fem	-	pn	482	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2458	2463	meiner	meiner	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	381|398|411|445|460|475|480|500|520|562|568|573|608|612|622	det	486	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2465	2469	Seele	Seele	Seele	NN	N.Reg.Gen.Sg.Fem	-	gmod	484	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2471	2477	anbeten	anbeten	anbeten	VVINF	VINF.Full.-	-	aux	479	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2479	2479	.	.	--	$.	SYM.Pun.Sent	-	root	488	-	no	39	direct.speech.46|direct.thought.48	-	-	-	-
2481	2484	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	489	-	yes	40	direct.speech.50	-	-	-	-
2486	2492	William	William	William	NE	N.Name.Nom.Sg.Masc	400|401|402|414|430|443|583|584|592|599|619|625|630|636	cj	489	yes	no	40	direct.speech.50	-	-	-	-
2494	2494	!	!	--	$.	SYM.Pun.Sent	-	root	491	-	no	40	direct.speech.50	-	-	-	-
2496	2499	nein	nein	nein	PTKANT	PART.Ans	-	root	492	-	yes	41	direct.speech.50	-	-	-	-
2501	2501	,	,	--	$,	SYM.Pun.Comma	-	root	493	-	no	41	direct.speech.50	-	-	-	-
2503	2505	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	495	-	no	41	direct.speech.50	-	-	-	-
2507	2509	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	495	-	no	41	direct.speech.50	-	-	-	-
2511	2512	zu	zu	zu	PTKA	PART.Deg	-	adv	497	-	no	41	direct.speech.50	-	-	-	-
2514	2516	arg	arg	arg	ADJD	ADJD.Pos	-	pred	495	-	no	41	direct.speech.50	-	-	-	-
2518	2518	.	.	--	$.	SYM.Pun.Sent	-	root	498	-	no	41	direct.speech.50	-	-	-	-
2520	2528	Uebrigens	Übrigens	übrigens	ADV	ADV	-	adv	501	-	yes	42	direct.speech.50	-	-	-	-
2530	2532	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	381|398|411|445|460|475|480|485|520|562|568|573|608|612|622	objd	501	-	no	42	direct.speech.50|reported.thought.51	-	speaker.51	-	-
2534	2538	ahnte	ahnte	ahnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	501	-	no	42	direct.speech.50|reported.thought.51	-	-	intexpr.51	-
2540	2542	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	501	-	no	42	direct.speech.50|reported.thought.51	-	-	-	-
2544	2544	!	!	--	$.	SYM.Pun.Sent	-	root	503	-	no	42	direct.speech.50|reported.thought.51	-	-	-	-
2546	2548	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	505	-	yes	43	direct.speech.50	-	-	-	-
2550	2556	standen	standen	stehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	505	-	no	43	direct.speech.50	-	-	-	-
2558	2562	immer	immer	immer	ADV	ADV	-	adv	505	-	no	43	direct.speech.50	-	-	-	-
2564	2571	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	505	-	no	43	direct.speech.50	-	-	-	-
2573	2576	zwei	zwei	zwei	CARD	CARD	-	attr	509	-	no	43	direct.speech.50	-	-	-	-
2578	2583	Feuern	Feuern	Feuer	NN	N.Reg.Dat.Pl.Neut	-	pn	507	-	no	43	direct.speech.50	-	-	-	-
2585	2585	,	,	--	$,	SYM.Pun.Comma	-	root	510	-	no	43	direct.speech.50	-	-	-	-
2587	2590	ganz	ganz	ganz	ADV	ADV	-	adv	512	-	no	43	direct.speech.50	-	-	-	-
2592	2600	unbesorgt	unbesorgt	unbesorgt	ADJD	ADJD.Pos	-	kon	507	-	no	43	direct.speech.50	-	-	-	-
2602	2604	und	und	und	KON	CONJ.Coord.-	-	kon	512	-	no	43	direct.speech.50	-	-	-	-
2606	2615	unschuldig	unschuldig	unschuldig	ADJD	ADJD.Pos	-	cj	513	-	no	43	direct.speech.50	-	-	-	-
2617	2619	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	514	-	no	43	direct.speech.50	-	-	-	-
2621	2623	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	517	-	no	43	direct.speech.50	-	-	-	-
2625	2628	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	-	cj	515	-	no	43	direct.speech.50	-	-	-	-
2630	2630	,	,	--	$,	SYM.Pun.Comma	-	root	518	-	no	43	direct.speech.50	-	-	-	-
2632	2638	während	während	während	KOUS	CONJ.SubFin.-	-	konj	522	-	no	43	direct.speech.50	-	-	-	-
2640	2642	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|475|480|485|500|562|568|573|608|612|622	subj	522	-	no	43	direct.speech.50	-	-	-	-
2644	2647	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	522	-	no	43	direct.speech.50	-	-	-	-
2649	2660	zusammennahm	zusammennahm	zusammennehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	505	-	no	43	direct.speech.50	-	-	-	-
2662	2664	und	und	und	KON	CONJ.Coord.-	-	root	523	-	no	43	direct.speech.50	-	-	-	-
2666	2669	kaum	kaum	kaum	ADV	ADV	-	adv	525	-	no	43	direct.speech.50	-	-	-	-
2671	2680	hinzusehen	hinzusehen	hinzusehen	VVIZU	VINF.Full.-	-	cj	523	-	no	43	direct.speech.50	-	-	-	-
2682	2686	wagte	wagte	wagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	526	-	no	43	direct.speech.50	-	-	-	-
2688	2688	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	43	direct.speech.50	-	-	-	-
2690	2692	aus	aus	aus	APPR	APPR.Dat	-	pp	526	-	no	43	direct.speech.50	-	-	-	-
2694	2698	Augst	Augst	Augst	NE	N.Reg.Dat.Sg.Masc	-	pn	528	-	no	43	direct.speech.50	-	-	-	-
2700	2700	,	,	--	$,	SYM.Pun.Comma	-	root	530	-	no	43	direct.speech.50	-	-	-	-
2702	2704	von	von	von	APPR	APPR.Dat	-	pp	526	-	no	43	direct.speech.50	-	-	-	-
2706	2710	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.*	-	det	533	-	no	43	direct.speech.50	-	-	-	-
2712	2717	beiden	beiden	beide	PIS	PRO.Indef.Subst.-.Dat.Pl.*	-	pn	531	-	no	43	direct.speech.50	-	-	-	-
2719	2727	verbrannt	verbrannt	verbrennen	VVPP	VPP.Full.Psp	-	pred	536	-	no	43	direct.speech.50	-	-	-	-
2729	2730	zu	zu	zu	PTKZU	PART.Zu	-	part	536	-	no	43	direct.speech.50	-	-	-	-
2732	2737	werden	werden	werden	VAINF	VINF.Aux.-	-	obji	526	-	no	43	direct.speech.50	-	-	-	-
2739	2739	.	.	--	$.	SYM.Pun.Sent	-	root	537	-	no	43	direct.speech.50	-	-	-	-
2741	2742	Da	Da	da	ADV	ADV	-	adv	539	-	yes	44	direct.speech.50	-	-	-	-
2744	2748	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	539	-	no	44	direct.speech.50	-	-	-	-
2750	2754	wir's	wir_es	wir_	PIS	FM	-	subj	539	-	no	44	direct.speech.50	-	-	-	-
2756	2756	!	!	--	$.	SYM.Pun.Sent	-	root	541	-	no	44	direct.speech.50	-	-	-	-
2758	2759	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	543	-	yes	45	direct.speech.50	-	-	-	-
2761	2763	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	543	-	no	45	direct.speech.50	-	-	-	-
2765	2774	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	547	-	no	45	direct.speech.50	-	-	-	-
2776	2779	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	547	-	no	45	direct.speech.50	-	-	-	-
2781	2786	schöne	schöne	schön	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	547	-	no	45	direct.speech.50	-	-	-	-
2788	2795	Historie	Historie	Historie	NN	N.Reg.Nom.Sg.Fem	-	pred	543	-	no	45	direct.speech.50	-	-	-	-
2797	2797	;	;	--	$.	SYM.Pun.Sent	-	root	548	-	no	45	direct.speech.50	-	-	-	-
2799	2800	so	so	so	ADV	ADV	-	adv	551	-	no	45	direct.speech.50	-	-	-	-
2802	2804	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	551	-	no	45	direct.speech.50	-	-	-	-
2806	2814	Engländer	Engländer	Engländer	NN	N.Reg.Nom.Sg.Masc	-	subj	552	-	no	45	direct.speech.50	-	-	-	-
2816	2818	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	552	-	no	45	direct.speech.50	-	-	-	-
2820	2823	Muth	Mut	Mut	NN	N.Reg.Acc.Sg.Masc	-	obja	552	yes	no	45	direct.speech.50	-	-	-	-
2825	2825	,	,	--	$,	SYM.Pun.Comma	-	root	554	-	no	45	direct.speech.50	-	-	-	-
2827	2830	Mnth	Mnth	Mnth	NE	N.Reg.Acc.Sg.Neut	-	app	553	yes	no	45	direct.speech.50	-	-	-	-
2832	2834	bis	bis	bis	KON	APPR.Bis	-	pp	555	-	no	45	direct.speech.50	-	-	-	-
2836	2838	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	556	-	no	45	direct.speech.50	-	-	-	-
2840	2850	Flammentode	Flammentode	Flammentode	NN	N.Reg.Dat.Sg.Masc	-	pn	557	-	no	45	direct.speech.50	-	-	-	-
2852	2852	.	.	--	$.	SYM.Pun.Sent	-	root	559	-	no	45	direct.speech.50	-	-	-	-
2854	2858	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	561	-	yes	46	direct.speech.50	frame.53	-	-	-
2860	2863	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	561	-	no	46	direct.speech.50	frame.53	-	intexpr.53	-
2865	2867	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	381|398|411|445|460|475|480|485|500|520|568|573|608|612|622	objd	561	-	no	46	direct.speech.50	frame.53	speaker.53	-	-
2869	2872	auch	auch	auch	ADV	ADV	-	adv	561	-	no	46	direct.speech.50	frame.53	-	-	-
2874	2877	klar	klar	klar	ADJD	ADJD.Pos	-	pred	561	-	no	46	direct.speech.50	frame.53	-	intexpr.53	-
2879	2879	,	,	--	$,	SYM.Pun.Comma	-	root	565	-	no	46	direct.speech.50	frame.53	-	-	-
2881	2885	warum	warum	warum	PWAV	PROADV.Inter	-	adv	570	-	no	46	direct.speech.50|indirect.thought.53|reported.thought.54.nonfact.border=percept	-	-	-	-
2887	2889	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	610	subj	570	-	no	46	direct.speech.50|indirect.thought.53|reported.thought.54.nonfact.border=percept	-	speaker.54	-	-
2891	2894	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	381|398|411|445|460|475|480|485|500|520|562|573|608|612|622	obja	570	-	no	46	direct.speech.50|indirect.thought.53|reported.thought.54.nonfact.border=percept	-	-	-	-
2896	2900	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	570	-	no	46	direct.speech.50|indirect.thought.53|reported.thought.54.nonfact.border=percept	-	-	-	-
2902	2910	bemerkten	bemerkten	bemerkten	ADJA	VFIN.Full.3.Pl.Past.Ind	-	subjc	561	-	no	46	direct.speech.50|indirect.thought.53|reported.thought.54.nonfact.border=percept	-	-	intexpr.54	-
2912	2912	,	,	--	$,	SYM.Pun.Comma	-	root	571	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2914	2916	als	als	als	KOUS	CONJ.SubFin.-	-	konj	581	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2918	2920	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|398|411|445|460|475|480|485|500|520|562|568|608|612|622	subj	581	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2922	2926	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	-	obja	581	yes	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2928	2930	auf	auf	auf	APPR	APPR.Auf	-	pp	574	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2932	2934	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	577	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2936	2948	Reitpromenade	Reitpromenade	Reitpromenade	NN	N.Reg.Dat.Sg.Fem	-	pn	575	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2950	2952	mit	mit	mit	APPR	APPR.Dat	-	pp	577	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2954	2956	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	580	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2958	2961	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	578	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2963	2970	zuwinkte	zuwinkte	zuwinken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	570	-	no	46	direct.speech.50|indirect.thought.53	-	-	-	-
2972	2972	;	;	--	$.	SYM.Pun.Sent	-	root	582	-	no	46	direct.speech.50	-	-	-	-
2974	2979	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	400|401|402|414|430|443|490|592|599|619|625|630|636	subj	585	-	no	46	direct.speech.50	-	-	-	-
2981	2987	William	William	William	NE	N.Name.Nom.Sg.Masc	400|401|402|414|430|443|490|592|599|619|625|630|636	app	583	yes	no	46	direct.speech.50	-	-	-	-
2989	2994	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	585	-	no	46	direct.speech.50	-	-	-	-
2996	3001	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	587	-	no	46	direct.speech.50	-	-	-	-
3003	3007	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	585	-	no	46	direct.speech.50	-	-	-	-
3009	3011	und	und	und	KON	CONJ.Coord.-	-	kon	587	-	no	46	direct.speech.50	-	-	-	-
3013	3017	hören	hören	hören	VVINF	VINF.Full.-	-	cj	588	-	no	46	direct.speech.50	-	-	-	-
3019	3019	,	,	--	$,	SYM.Pun.Comma	-	root	590	-	no	46	direct.speech.50	-	-	-	-
3021	3024	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	591	-	no	46	direct.speech.50	-	-	-	-
3026	3027	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	400|401|402|414|430|443|490|583|584|599|619|625|630|636	root	592	-	no	46	direct.speech.50	-	-	-	-
3029	3037	stolzirte	stolzierte	stolzieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	593	-	no	46	direct.speech.50	-	-	-	-
3039	3046	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	593	-	no	46	direct.speech.50	-	-	-	-
