start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2126	2128	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|435|444|454|460|489|493|499|512|525|534|552|571|579|590|594	subj	426	-	no	11	-	-	-	-	-
2130	2134	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	424	-	no	11	-	-	-	-	-
2136	2139	seit	seit	seit	APPR	APPR.Dat	-	pp	432	-	no	11	-	-	-	-	-
2141	2147	dreißig	dreißig	dreißig	CARD	CARD	-	attr	429	-	no	11	-	-	-	-	-
2149	2154	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	-	pn	427	-	no	11	-	-	-	-	-
2156	2161	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	431	-	no	11	-	-	-	-	-
2163	2170	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Sg.Masc	-	obja	432	-	no	11	-	-	-	-	-
2172	2178	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	426	-	no	11	-	-	-	-	-
2180	2180	;	;	--	$.	SYM.Pun.Sent	-	root	433	-	no	11	-	-	-	-	-
2182	2185	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	434	-	no	11	-	-	-	-	-
2187	2189	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|444|454|460|489|493|499|512|525|534|552|571|579|590|594	subj	436	-	no	11	-	-	-	-	-
2191	2196	mochte	mochte	mögen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	434	-	no	11	-	-	-	-	-
2198	2200	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	438	-	no	11	-	-	-	-	-
2202	2207	Kleine	Kleine	Kleine	ADJA	N.Reg.Acc.Sg.Fem	-	obja	441	-	no	11	-	-	speaker.12	-	-
2209	2212	auch	auch	auch	ADV	ADV	-	adv	441	-	no	11	-	-	-	-	-
2214	2218	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	441	-	no	11	-	-	-	-	-
2220	2227	behalten	,	--	$,	SYM.Pun.Comma	-	aux	436	-	no	11	-	-	-	-	-
2229	2229	,	,	--	$,	SYM.Pun.Comma	-	root	442	-	no	11	-	-	-	-	-
2231	2234	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	451	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2236	2238	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	406|407|409|420|425|435|454|460|489|493|499|512|525|534|552|571|579|590|594	det	445	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2240	2243	Sohn	Sohn	Sohn	NN	N.Reg.Nom.Sg.Masc	480|497|518|533|547|573	subj	451	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2245	2247	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	453	det	450	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2249	2257	schlimmer	schlimmer	schlimm	ADJD	ADJA.Pos.Nom.Sg.Masc	453	attr	450	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2259	2261	und	und	und	KON	CONJ.Coord.-	453	kon	447	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2263	2272	gewaltiger	gewaltiger	gewaltig	ADJA	ADJA.Pos.Nom.Sg.Masc	453	cj	448	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2274	2278	Riese	Riese	Riese	NN	N.Reg.Nom.Sg.Masc	453	pred	451	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2280	2282	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	436	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2284	2284	,	,	--	$,	SYM.Pun.Comma	-	root	452	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2286	2288	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	446|447|448|449|450	subj	456	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2290	2292	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	406|407|409|420|425|435|444|460|489|493|499|512|525|534|552|571|579|590|594	obja	455	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2294	2300	fressen	fressen	fressen	VVINF	VINF.Full.-	-	aux	456	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2302	2306	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	rel	450	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2308	2308	.	.	--	$.	SYM.Pun.Sent	-	root	457	-	no	11	indirect freeIndirect.speech.12	-	-	-	-
2310	2313	Doch	Doch	doch	KON	CONJ.Coord.Doch	-	root	458	-	yes	12	-	-	-	-	-
2315	2321	verbarg	verbarg	verbergen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	458	-	no	12	-	-	-	-	-
2323	2325	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|489|493|499|512|525|534|552|571|579|590|594	subj	459	-	no	12	-	-	-	-	-
2327	2329	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	-	obja	459	-	no	12	-	-	-	-	-
2331	2337	endlich	endlich	endlich	ADV	ADV	-	adv	459	-	no	12	-	-	-	-	-
2339	2340	in	in	in	APPR	APPR.In	-	pp	459	-	no	12	-	-	-	-	-
2342	2346	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	465	-	no	12	-	-	-	-	-
2348	2352	Tonne	Tonne	Tonne	NN	N.Reg.Dat.Sg.Fem	-	pn	463	-	no	12	-	-	-	-	-
2354	2354	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	12	-	-	-	-	-
2356	2361	kochte	kochte	kochen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	459	-	no	12	-	-	-	-	-
2363	2367	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	469	-	no	12	-	-	-	-	-
2369	2372	Hahn	Hahn	Hahn	NN	N.Reg.Acc.Sg.Masc	-	obja	467	-	no	12	-	-	-	-	-
2374	2374	,	,	--	$,	SYM.Pun.Comma	-	root	470	-	no	12	-	-	-	-	-
2376	2378	und	und	und	KON	CONJ.Coord.-	-	kon	467	-	no	12	-	-	-	-	-
2380	2382	als	als	als	KOUS	CONJ.SubFin.-	-	kom	477	-	no	12	-	-	-	-	-
2384	2386	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	474	-	no	12	-	-	-	-	-
2388	2392	Riese	Riese	Riese	NN	N.Reg.Nom.Sg.Masc	-	cj	472	-	no	12	-	-	-	-	-
2394	2397	nach	nach	nach	APPR	APPR.Dat	-	pp	474	-	no	12	-	-	-	-	-
2399	2403	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	475	-	no	12	-	-	-	-	-
2405	2407	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	471	-	no	12	-	-	-	-	-
2409	2409	,	,	--	$,	SYM.Pun.Comma	-	root	478	-	no	12	-	-	-	-	-
2411	2418	erbarmte	erbarmte	erbarmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	477	-	no	12	-	-	-	-	-
2420	2421	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	445|497|518|533|547|573	subj	479	-	no	12	-	-	-	-	-
2423	2426	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	479	-	no	12	-	-	-	-	-
2428	2434	endlich	endlich	endlich	ADV	ADV	-	adv	479	-	no	12	-	-	-	-	-
2436	2439	auch	auch	auch	ADV	ADV	-	adv	479	-	no	12	-	-	-	-	-
2441	2443	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	486	-	no	12	-	-	-	-	-
2445	2449	armen	armen	arm	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	486	-	no	12	-	-	-	-	-
2451	2458	Mädchens	Mädchens	Mädchen	NN	N.Reg.Gen.Sg.Neut	-	root	486	-	no	12	-	-	-	-	-
2460	2462	und	und	und	KON	CONJ.Coord.-	-	root	487	-	no	12	-	-	-	-	-
2464	2469	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	487	-	no	12	reported.speech.13	-	-	-	-
2471	2473	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	406|407|409|420|425|435|444|454|460|493|499|512|525|534|552|571|579|590|594	objd	495	-	no	12	reported.speech.13	-	speaker.13	-	-
2475	2478	auch	auch	auch	ADV	ADV	-	adv	495	-	no	12	reported.speech.13	-	-	-	-
2480	2487	Auskunft	Auskunft	Auskunft	NN	N.Reg.Acc.Sg.Fem	-	obja	495	-	no	12	reported.speech.13	-	-	intexpr.13	-
2489	2492	über	über	über	APPR	APPR.über	-	pp	491	-	no	12	reported.speech.13	-	-	-	-
2494	2497	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	406|407|409|420|425|435|444|454|460|489|499|512|525|534|552|571|579|590|594	det	494	-	no	12	reported.speech.13	-	-	-	-
2499	2504	Brüder	Brüder	Bruder	NN	N.Reg.Acc.Pl.Masc	503	pn	492	-	no	12	reported.speech.13	-	-	-	-
2506	2510	geben	geben	geben	VVINF	VINF.Full.-	-	aux	488	-	no	12	reported.speech.13	-	-	intexpr.13	-
2512	2512	.	.	--	$.	SYM.Pun.Sent	-	root	496	-	no	12	reported.speech.13	-	-	-	-
2514	2515	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	445|480|518|533|547|573	subj	498	-	yes	13	-	frame.14	speaker.14	-	-
2517	2521	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	498	-	no	13	-	frame.14	-	intexpr.14	-
2523	2525	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|512|525|534|552|571|579|590|594	objd	498	-	no	13	-	frame.14	-	-	-
2527	2533	nämlich	nämlich	nämlich	ADV	ADV	-	adv	498	-	no	13	-	frame.14	-	-	-
2535	2535	,	,	--	$,	SYM.Pun.Comma	-	root	501	-	no	13	-	frame.14	-	-	-
2537	2539	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	507	-	no	13	indirect.speech.14	-	-	-	-
2541	2543	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	494	subj	507	-	no	13	indirect.speech.14	-	-	-	-
2545	2547	auf	auf	auf	APPR	APPR.Auf	-	objp	507	-	no	13	indirect.speech.14	-	-	-	-
2549	2551	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	506	-	no	13	indirect.speech.14	-	-	-	-
2553	2560	Glasberg	Glasberg	Glasberg	NN	N.Reg.Dat.Sg.Masc	-	pn	504	-	no	13	indirect.speech.14	-	-	-	-
2562	2568	wohnten	wohnten	wohnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	498	-	no	13	indirect.speech.14	-	-	-	-
2570	2570	,	,	--	$,	SYM.Pun.Comma	-	root	508	-	no	13	indirect.speech.14	-	-	-	-
2572	2575	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	507	-	no	13	indirect.speech.14	-	-	-	-
2577	2578	da	da	da	ADV	ADV	-	adv	511	-	no	13	indirect.speech.14	-	-	-	-
2580	2584	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	509	-	no	13	indirect.speech.14	-	-	-	-
2586	2588	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|525|534|552|571|579|590|594	subj	511	-	no	13	indirect.speech.14	-	-	-	-
2590	2594	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	515	-	no	13	indirect.speech.14	-	-	-	-
2596	2601	hinauf	hinauf	hinauf	ADV	ADV	-	adv	515	-	no	13	indirect.speech.14	-	-	-	-
2603	2608	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	511	-	no	13	indirect.speech.14	-	-	-	-
2610	2610	,	,	--	$,	SYM.Pun.Comma	-	root	516	-	no	13	indirect.speech.14	-	-	-	-
2612	2615	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	511	-	no	13	indirect.speech.14	-	-	-	-
2617	2618	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	445|480|497|533|547|573	subj	519	-	no	13	indirect.speech.14	-	-	-	-
2620	2622	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	cj	517	-	no	13	indirect.speech.14	-	-	-	-
2624	2626	gar	gar	gar	ADV	ADV	-	adv	519	-	no	13	indirect.speech.14	-	-	-	-
2628	2631	hoch	hoch	hoch	ADJD	ADJD.Pos	-	pred	519	-	no	13	indirect.speech.14	-	-	-	-
2633	2633	;	;	--	$.	SYM.Pun.Sent	-	root	522	-	no	13	indirect.speech.14	-	-	-	-
2635	2641	deshalb	deshalb	deshalb	PAV	PROADV.Dem	-	pp	524	-	no	13	indirect.speech.14	-	-	-	-
2643	2647	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	524	-	no	13	indirect.speech.14	-	-	-	-
2649	2651	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|512|534|552|571|579|590|594	subj	524	-	no	13	indirect.speech.14	-	-	-	-
2653	2656	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	obja	524	-	no	13	indirect.speech.14	-	-	-	-
2658	2661	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	528	-	no	13	indirect.speech.14	-	-	-	-
2663	2668	Leiter	Leiter	Leiter	NN	N.Reg.Acc.Sg.Fem	-	root	528	-	no	13	indirect.speech.14	-	-	-	-
2670	2674	bauen	bauen	bauen	VVINF	VINF.Full.-	-	root	529	-	no	13	indirect.speech.14	-	-	-	-
2676	2678	und	und	und	KON	CONJ.Coord.-	-	root	530	-	no	13	indirect.speech.14	-	-	-	-
2680	2683	dazu	dazu	dazu	PAV	PROADV.Dem	-	objp	537	-	no	13	indirect.speech.14	-	-	-	-
2685	2689	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	530	-	no	13	indirect.speech.14	-	-	-	-
2691	2692	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	445|480|497|518|547|573	subj	532	-	no	13	indirect.speech.14	-	-	-	-
2694	2696	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|512|525|552|571|579|590|594	objd	537	-	no	13	indirect.speech.14	-	-	-	-
2698	2700	die	die	der	ART	ART.Def.Acc.Pl.Fem	32|33|316|317|564	det	536	-	no	13	indirect.speech.14	-	-	-	-
2702	2714	Hahnenknochen	Hahnenknochen	Hahnenknoche	NN	N.Reg.Acc.Pl.Fem	32|33|316|317|564	obja	537	-	no	13	indirect.speech.14	-	-	-	-
2716	2720	geben	geben	geben	VVINF	VINF.Full.-	-	aux	532	-	no	13	indirect.speech.14	-	-	-	-
2722	2722	,	,	--	$,	SYM.Pun.Comma	-	root	538	-	no	13	indirect.speech.14	-	-	-	-
2724	2727	doch	doch	doch	ADV	CONJ.Coord.Doch	-	kon	532	-	no	13	indirect.speech.14	-	-	-	-
2729	2733	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	cj	539	-	no	13	indirect.speech.14	-	-	-	-
2735	2737	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	540	-	no	13	indirect.speech.14	-	-	-	-
2739	2743	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	540	-	no	13	indirect.speech.14	-	-	-	-
2745	2749	genug	genug	genug	ADV	ADV	-	pred	540	-	no	13	indirect.speech.14	-	-	-	-
2751	2751	.	.	--	$.	SYM.Pun.Sent	-	root	544	-	no	13	indirect.speech.14	-	-	-	-
2753	2754	Da	Da	da	ADV	ADV	-	adv	546	-	yes	14	-	frame.15	-	-	-
2756	2760	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	546	-	no	14	-	frame.15	-	intexpr.15	-
2762	2764	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	445|480|497|518|533|573	objd	546	-	no	14	-	frame.15	-	-	-
2766	2768	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	549	-	no	14	-	frame.15	-	-	-
2770	2775	Kleine	Kleine	Kleine	ADJA	N.Reg.Nom.Sg.Fem	-	subj	546	-	no	14	-	frame.15	speaker.15	-	-
2777	2783	freudig	freudig	freudig	ADJD	ADJD.Pos	-	adv	546	-	no	14	-	frame.15	-	-	-
2785	2785	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	14	-	frame.15	-	-	-
2787	2789	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|512|525|534|571|579|590|594	subj	553	-	no	14	indirect.speech.15	-	-	-	-
2791	2795	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	s	546	-	no	14	indirect.speech.15	-	-	-	-
2797	2800	auch	auch	auch	ADV	ADV	-	adv	562	-	no	14	indirect.speech.15	-	-	-	-
2802	2806	schon	schon	schon	ADV	ADV	-	adv	562	-	no	14	indirect.speech.15	-	-	-	-
2808	2813	solche	solche	solcher	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	-	obja	562	-	no	14	indirect.speech.15	-	-	-	-
2815	2817	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	562	-	no	14	indirect.speech.15	-	-	-	-
2819	2823	Winde	Winde	Winde	NN	N.Reg.Dat.Sg.Masc	-	pn	557	-	no	14	indirect.speech.15	-	-	-	-
2825	2827	und	und	und	KON	CONJ.Coord.-	-	kon	557	-	no	14	indirect.speech.15	-	-	-	-
2829	2831	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	cj	559	-	no	14	indirect.speech.15	-	-	-	-
2833	2837	Monde	Monde	Monde	NE	N.Reg.Dat.Sg.Masc	-	pn	560	-	no	14	indirect.speech.15	-	-	-	-
2839	2846	erhalten	erhalten	erhalten	VVPP	VFIN.Full.3.Pl.Pres.Ind	-	aux	553	-	no	14	indirect.speech.15	-	-	-	-
2848	2850	und	und	und	KON	CONJ.Coord.-	-	kon	553	-	no	14	indirect.speech.15	-	-	-	-
2852	2854	die	die	der	PDS	PRO.Rel.Subst.-.Nom.Pl.Masc	32|33|316|317|535|536	subj	565	-	no	14	indirect.speech.15	-	-	-	-
2856	2861	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	cj	563	-	no	14	indirect.speech.15	-	-	-	-
2863	2866	wohl	wohl	wohl	ADV	ADV	-	adv	567	-	no	14	indirect.speech.15	-	-	-	-
2868	2877	ausreichen	ausreichen	ausreichen	VVINF	VINF.Full.-	-	aux	565	-	no	14	indirect.speech.15	-	-	-	-
2879	2879	.	.	--	$.	SYM.Pun.Sent	-	root	568	-	no	14	indirect.speech.15	-	-	-	-
2881	2886	Darauf	Darauf	darauf	PAV	PROADV.Dem	-	pp	570	-	yes	15	-	-	-	-	-
2888	2889	aß	aß	essen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	570	-	no	15	-	-	-	-	-
2891	2893	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|512|525|534|552|579|590|594	subj	570	-	no	15	-	-	-	-	-
2895	2897	mit	mit	mit	APPR	APPR.Dat	-	pp	570	-	no	15	-	-	-	-	-
2899	2901	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	445|480|497|518|533|547	pn	572	-	no	15	-	-	-	-	-
2903	2903	,	,	--	$,	SYM.Pun.Comma	-	root	574	-	no	15	-	-	-	-	-
2905	2908	band	band	binden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	570	-	no	15	-	-	-	-	-
2910	2912	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	577	-	no	15	-	-	-	-	-
2914	2922	Knöchlein	Knöchlein	Knöchlein	NN	N.Reg.Nom.Sg.Fem	-	obja	575	-	no	15	-	-	-	-	-
2924	2925	in	in	in	APPR	APPR.In	-	pp	575	-	no	15	-	-	-	-	-
2927	2929	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	406|407|409|420|425|435|444|454|460|489|493|499|512|525|534|552|571|590|594	det	580	-	no	15	-	-	-	-	-
2931	2934	Tuch	Tuch	Tuch	NN	N.Reg.Acc.Sg.Neut	-	pn	578	-	no	15	-	-	-	-	-
2936	2938	und	und	und	KON	CONJ.Coord.-	-	kon	570	-	no	15	-	-	-	-	-
2940	2943	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	581	-	no	15	-	-	-	-	-
2945	2951	freudig	freudig	freudig	ADJD	ADJD.Pos	-	adv	582	-	no	15	-	-	-	-	-
2953	2955	von	von	von	APPR	APPR.Dat	-	pp	582	-	no	15	-	-	-	-	-
2957	2959	der	der	der	ART	ART.Def.Dat.Sg.Fem	345|362|363|586	det	586	-	no	15	-	-	-	-	-
2961	2965	Sonne	Sonne	Sonn	NN	N.Reg.Dat.Sg.Fem	345|362|363|585	pn	584	-	no	15	-	-	-	-	-
2967	2974	Abschied	Abschied	Abschied	NN	N.Reg.Acc.Sg.Masc	-	obja	582	-	no	15	-	-	-	-	-
2976	2976	,	,	--	$,	SYM.Pun.Comma	-	root	588	-	no	15	-	-	-	-	-
2978	2981	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	582	-	no	15	-	-	-	-	-
2983	2985	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|420|425|435|444|454|460|489|493|499|512|525|534|552|571|579|594	subj	591	-	no	15	-	-	-	-	-
2987	2992	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	589	-	no	15	-	-	-	-	-
2994	2995	ja	ja	ja	ADV	ADV	-	adv	591	-	no	15	-	-	-	-	-
2997	2999	nun	nun	nun	ADV	ADV	-	adv	591	-	no	15	-	-	-	-	-
3001	3004	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	406|407|409|420|425|435|444|454|460|489|493|499|512|525|534|552|571|579|590	det	595	-	no	15	-	-	-	-	-
3006	3011	Brüder	Brüder	Bruder	NN	N.Reg.Acc.Pl.Masc	-	obja	591	-	no	15	-	-	-	-	-
3013	3022	wiedersehn	wiedersehen	wiedersehen	VVFIN	VINF.Full.-	-	app	595	-	no	15	-	-	-	-	-
3024	3024	.	.	--	$.	SYM.Pun.Sent	-	root	597	-	no	15	-	-	-	-	-
