start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2377	2382	können	können	können	VMINF	VINF.Mod.-	-	aux	436	-	no	9	-	-	-	-	-
2384	2384	.	.	--	$.	SYM.Pun.Sent	-	root	446	-	no	9	-	-	-	-	-
2386	2388	Mit	Mit	mit	APPR	APPR.Dat	-	pp	455	-	yes	10	-	-	-	-	-
2390	2394	Hülfe	Hilfe	Hilfe	NN	N.Reg.Dat.Sg.Fem	-	pn	447	-	no	10	-	-	-	-	-
2396	2398	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	454	-	no	10	-	-	-	-	-
2400	2402	auf	auf	auf	APPR	APPR.Auf	-	pp	453	-	no	10	-	-	-	-	-
2404	2406	den	den	der	ART	ART.Def.Acc.Sg.Masc	367|368|369|452	det	452	-	no	10	-	-	-	-	-
2408	2410	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	367|368|369|451	pn	450	-	no	10	-	-	-	-	-
2412	2421	gestreuten	gestreuten	gestreut	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	454	-	no	10	-	-	-	-	-
2423	2428	Erbsen	Erbsen	Erbsen	NN	N.Reg.Gen.Pl.Fem	-	gmod	448	-	no	10	-	-	-	-	-
2430	2432	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	455	-	no	10	-	-	-	-	-
2434	2436	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	455	-	no	10	-	-	-	-	-
2438	2440	nun	nun	nun	ADV	ADV	-	adv	460	-	no	10	-	-	-	-	-
2442	2450	Danneil's	Danneil's	Danneil's	NE	N.Name.Gen.Sg.Masc	473|564|568	gmod	459	yes	no	10	-	-	-	-	-
2452	2456	Höhle	Höhle	Höhle	NN	N.Reg.Acc.Sg.Fem	473|564|568	obja	460	-	no	10	-	-	-	-	-
2458	2465	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	455	-	no	10	-	-	-	-	-
2467	2469	und	und	und	KON	CONJ.Coord.-	-	kon	455	-	no	10	-	-	-	-	-
2471	2472	da	da	da	ADV	ADV	-	adv	463	-	no	10	-	-	-	-	-
2474	2476	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	461	-	no	10	-	-	-	-	-
2478	2479	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|402|471|487	subj	463	-	no	10	-	-	-	-	-
2481	2484	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	463	-	no	10	-	-	-	-	-
2486	2489	denn	denn	denn	ADV	ADV	-	adv	463	-	no	10	-	-	-	-	-
2491	2492	in	in	in	APPR	APPR.In	-	pp	463	-	no	10	-	-	-	-	-
2494	2502	derselben	derselben	derselbe	PDAT	PRO.Dem.Subst.-.Dat.Sg.Fem	-	pn	467	-	no	10	-	-	-	-	-
2504	2516	eingeschloßen	eingeschloßen	eingehloßen	VVPP	VINF.Full.-	-	adv	463	-	no	10	-	-	-	-	-
2518	2518	;	;	--	$.	SYM.Pun.Sent	-	root	470	-	no	10	-	-	-	-	-
2520	2521	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|402|464|487	subj	472	-	no	10	-	-	-	-	-
2523	2527	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	472	-	no	10	-	-	-	-	-
2529	2531	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	458|459|564|568	obja	477	-	no	10	-	-	-	-	-
2533	2536	aber	aber	aber	ADV	ADV	-	adv	477	-	no	10	-	-	-	-	-
2538	2539	so	so	so	ADV	ADV	-	adv	476	-	no	10	-	-	-	-	-
2541	2543	gut	gut	gut	ADJD	ADJD.Pos	-	adv	477	-	no	10	-	-	-	-	-
2545	2552	verwahrt	verwahrt	verwahren	VVPP	VPP.Full.Psp	-	aux	472	-	no	10	-	-	-	-	-
2554	2556	und	und	und	KON	CONJ.Coord.-	-	kon	477	-	no	10	-	-	-	-	-
2558	2561	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	483	-	no	10	-	-	-	-	-
2563	2566	auch	auch	auch	ADV	ADV	-	adv	483	-	no	10	-	-	-	-	-
2568	2570	mit	mit	mit	APPR	APPR.Dat	-	objp	483	-	no	10	-	-	-	-	-
2572	2584	Lebensmitteln	Lebensmitteln	Lebensmittel	NN	N.Reg.Dat.Pl.Neut	-	pn	481	-	no	10	-	-	-	-	-
2586	2593	versehen	versehen	versehen	VVPP	VINF.Full.-	-	cj	478	-	no	10	-	-	-	-	-
2595	2595	,	,	--	$,	SYM.Pun.Comma	-	root	484	-	no	10	-	-	-	-	-
2597	2599	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	490	-	no	10	-	-	-	-	-
2601	2603	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	490	-	no	10	-	-	-	-	-
2605	2607	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|402|464|471	objd	491	-	no	10	-	-	-	-	-
2609	2613	lange	lange	lange	ADV	ADV	-	attr	489	-	no	10	-	-	-	-	-
2615	2620	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	491	-	no	10	-	-	-	-	-
2622	2624	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	objc	477	-	no	10	-	-	-	-	-
2626	2632	anhaben	anhaben	anhaben	VVINF	VINF.Full.-	-	aux	492	-	no	10	-	-	-	-	-
2634	2639	können	können	können	VMINF	VINF.Mod.-	-	aux	490	-	no	10	-	-	-	-	-
2641	2641	.	.	--	$.	SYM.Pun.Sent	-	root	493	-	no	10	-	-	-	-	-
2643	2644	Da	Da	da	ADV	ADV	-	adv	495	-	yes	11	-	-	-	-	-
2646	2648	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	495	-	no	11	-	-	-	-	-
2650	2652	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	495	-	no	11	-	-	-	-	-
2654	2657	denn	denn	denn	ADV	ADV	-	adv	495	-	no	11	-	-	-	-	-
2659	2664	heißes	heißes	heiß	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	499	-	no	11	-	-	-	-	-
2666	2670	Waßer	Wasser	Wasser	NN	N.Reg.Acc.Sg.Neut	-	obja	495	-	no	11	-	-	-	-	-
2672	2676	durch	durch	durch	APPR	APPR.Acc	-	pp	495	-	no	11	-	-	-	-	-
2678	2680	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	504	det	502	-	no	11	-	-	-	-	-
2682	2685	Loch	Loch	Loch	NN	N.Reg.Acc.Sg.Neut	504	pn	500	-	no	11	-	-	-	-	-
2687	2687	,	,	--	$,	SYM.Pun.Comma	-	root	503	-	no	11	-	-	-	-	-
2689	2691	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	501|502	root	504	-	no	11	-	-	-	-	-
2693	2695	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	508	-	no	11	-	-	-	-	-
2697	2699	von	von	von	APPR	APPR.Dat	-	pp	508	-	no	11	-	-	-	-	-
2701	2704	oben	oben	oben	ADV	ADV	-	adv	506	-	no	11	-	-	-	-	-
2706	2718	hineingehauen	hineingehauen	hineingehauen	VVPP	VINF.Full.zu	-	root	508	-	no	11	-	-	-	-	-
2720	2720	,	,	--	$,	SYM.Pun.Comma	-	root	509	-	no	11	-	-	-	-	-
2722	2736	hinuntergegoßen	hinuntergegoßen	hinuntergegoßen	VVPP	VINF.Full.zu	-	root	510	-	no	11	-	-	-	-	-
2738	2738	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	11	-	-	-	-	-
2740	2743	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	512	-	no	11	-	-	-	-	-
2745	2747	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	514	-	no	11	-	-	-	-	-
2749	2751	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	512	-	no	11	-	-	-	-	-
2753	2758	Daneil	Daneil	Daneil	NE	N.Name.Nom.Sg.*	-	obja	516	yes	no	11	-	-	-	-	-
2760	2768	abgezapft	abgezapft	abzapfen	VVPP	VPP.Full.Psp	-	aux	514	-	no	11	-	-	-	-	-
2770	2770	;	;	--	$.	SYM.Pun.Sent	-	root	517	-	no	11	-	-	-	-	-
2772	2778	endlich	endlich	endlich	ADV	ADV	-	adv	520	-	no	11	-	-	-	-	-
2780	2783	aber	aber	aber	ADV	ADV	-	adv	518	-	no	11	-	-	-	-	-
2785	2787	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	520	-	no	11	-	-	-	-	-
2789	2791	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	520	-	no	11	-	-	-	-	-
2793	2795	aus	aus	aus	APPR	APPR.Dat	-	pp	529	-	no	11	-	-	-	-	-
2797	2802	heißem	heißem	heiß	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	524	-	no	11	-	-	-	-	-
2804	2808	Waßer	Wasser	Wasser	NN	N.Reg.Dat.Sg.Neut	-	pn	522	-	no	11	-	-	-	-	-
2810	2812	und	und	und	KON	CONJ.Coord.-	-	kon	524	-	no	11	-	-	-	-	-
2814	2817	Erde	Erde	Erde	NN	N.Reg.Dat.Sg.Fem	-	cj	525	-	no	11	-	-	-	-	-
2819	2823	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	528	-	no	11	-	-	-	-	-
2825	2833	Dreckbrei	Dreckbrei	Dreckbrei	NN	N.Reg.Acc.Sg.Masc	-	obja	529	-	no	11	-	-	-	-	-
2835	2842	bereitet	bereitet	bereiten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	aux	520	-	no	11	-	-	-	-	-
2844	2846	und	und	und	KON	CONJ.Coord.-	-	root	530	-	no	11	-	-	-	-	-
2848	2850	den	den	der	ART	PRO.Rel.Subst.-.Acc.Sg.Masc	-	cj	530	-	no	11	-	-	-	-	-
2852	2867	hineingeschüttet	hineingeschüttet	hineingeschütten	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	adv	535	-	no	11	-	-	-	-	-
2869	2871	und	und	und	KON	CONJ.Coord.-	-	kon	532	-	no	11	-	-	-	-	-
2873	2874	so	so	so	ADV	ADV	-	cj	533	-	no	11	-	-	-	-	-
2876	2878	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	535	-	no	11	-	-	-	-	-
2880	2882	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	537	-	no	11	-	-	-	-	-
2884	2889	Räuber	Räuber	Räuber	NN	N.Reg.Nom.Sg.Masc	-	subj	535	-	no	11	-	-	-	-	-
2891	2897	endlich	endlich	endlich	ADV	ADV	-	adv	541	-	no	11	-	-	-	-	-
2899	2900	zu	zu	zu	APPR	APPR.Dat	-	objp	541	-	no	11	-	-	-	-	-
2902	2905	Tode	Tode	Tod	NN	N.Reg.Dat.Sg.Masc	-	pn	539	-	no	11	-	-	-	-	-
2907	2914	gebracht	gebracht	bringen	VVPP	VPP.Full.Psp	-	aux	542	-	no	11	-	-	-	-	-
2916	2921	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	535	-	no	11	-	-	-	-	-
2923	2923	.	.	--	$.	SYM.Pun.Sent	-	root	543	-	no	11	-	-	-	-	-
2925	2929	Andre	Andere	anderer	PIS	PRO.Indef.Subst.-.Nom.Pl.*	559|561	subj	545	-	yes	12	-	frame.2	speaker.2	-	-
2931	2938	erzählen	erzählen	erzählen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	545	-	no	12	-	frame.2	-	intexpr.2	-
2940	2940	,	,	--	$,	SYM.Pun.Comma	-	root	546	-	no	12	-	frame.2	-	-	-
2942	2944	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	548	-	no	12	indirect.speech.2	-	-	-	-
2946	2952	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	-	subj	549	-	no	12	indirect.speech.2	-	-	-	-
2954	2956	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	545	-	no	12	indirect.speech.2	-	-	-	-
2958	2962	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	551	-	no	12	indirect.speech.2	-	-	-	-
2964	2967	nach	nach	nach	APPR	APPR.Dat	-	pp	557	-	no	12	indirect.speech.2	-	-	-	-
2969	2977	Huyseburg	Huyseburg	Huyseburg	NE	N.Name.Dat.Sg.Neut	23|24|349|351	pn	551	-	no	12	indirect.speech.2	-	-	-	-
2979	2979	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	12	indirect.speech.2	-	-	-	-
2981	2987	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	551	-	no	12	indirect.speech.2	-	-	-	-
2989	2992	nach	nach	nach	APPR	APPR.Dat	-	cj	554	-	no	12	indirect.speech.2	-	-	-	-
2994	3004	Dingelstädt	Dingelstädt	Dingelstädt	NE	N.Name.Dat.Sg.*	-	pn	555	-	no	12	indirect.speech.2	-	-	-	-
3006	3013	geflohen	geflohen	fliehen	VVPP	VPP.Full.Psp	-	aux	549	-	no	12	indirect.speech.2	-	-	-	-
3015	3017	und	und	und	KON	CONJ.Coord.-	-	kon	549	-	no	12	indirect.speech.2	-	-	-	-
3019	3020	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	544|561	subj	560	-	no	12	indirect.speech.2	-	-	-	-
3022	3025	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	cj	558	-	no	12	indirect.speech.2	-	-	-	-
3027	3030	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	544|559	det	562	-	no	12	indirect.speech.2	-	-	-	-
3032	3036	Meßer	Messer	Messer	NN	N.Reg.Acc.Sg.Neut		obja	565	-	no	12	indirect.speech.2	-	-	-	-
3038	3041	nach	nach	nach	APPR	APPR.Dat	-	pp	565	-	no	12	indirect.speech.2	-	-	-	-
3043	3045	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	458|459|473|568	pn	563	-	no	12	indirect.speech.2	-	-	-	-
3047	3054	geworfen	geworfen	werfen	VVPP	VPP.Full.Psp	-	aux	560	-	no	12	indirect.speech.2	-	-	-	-
3056	3056	,	,	--	$,	SYM.Pun.Comma	-	root	566	-	no	12	indirect.speech.2	-	-	-	-
3058	3060	als	als	als	KOUS	CONJ.SubFin.-	-	konj	575	-	no	12	indirect.speech.2	-	-	-	-
3062	3064	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	458|459|473|564	subj	575	-	no	12	indirect.speech.2	-	-	-	-
3066	3069	eben	eben	eben	ADV	ADV	-	adv	574	-	no	12	indirect.speech.2	-	-	-	-
3071	3073	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	574	-	no	12	indirect.speech.2	-	-	-	-
3075	3078	Thor	Tor	Tor	NN	N.Reg.Acc.Sg.Neut	-	pn	570	-	no	12	indirect.speech.2	-	-	-	-
3080	3081	zu	zu	zu	APPR	APPR.Dat	-	pp	571	-	no	12	indirect.speech.2	-	-	-	-
3083	3093	Dingelstedt	Dingelstedt	Dingelstedt	NE	N.Name.Dat.Sg.*	-	pn	572	-	no	12	indirect.speech.2	-	-	-	-
3095	3102	getreten	getreten	treten	VVPP	VPP.Full.Psp	-	aux	575	-	no	12	indirect.speech.2	-	-	-	-
3104	3106	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	560	-	no	12	indirect.speech.2	-	-	-	-
3108	3108	.	.	--	$.	SYM.Pun.Sent	-	root	576	-	no	12	indirect.speech.2	-	-	-	-
