start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2205	2211	endlich	endlich	endlich	ADV	ADV	-	adv	385	-	no	14	direct.speech.26|direct.writing.20	frame.23	-	-	-
2213	2216	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	116|176|338|339|340|341|343|367|390|398|416|420	det	385	-	no	14	direct.speech.26|direct.writing.20	frame.23	speaker.23	-	-
2218	2227	offenbares	offenbares	offenbar	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	385	-	no	14	direct.speech.26|direct.writing.20	frame.23	-	-	-
2229	2237	Bestreben	Bestreben	bestreben	NN	N.Reg.Acc.Sg.Neut	-	cj	381	-	no	14	direct.speech.26|direct.writing.20	frame.23	-	intexpr.23	-
2239	2239	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	14	direct.speech.26|direct.writing.20	frame.23	-	-	-
2241	2243	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	397	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2245	2251	niemand	niemand	niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	397	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2253	2257	außer	außer	außer	APPR	APPR.Außer	-	pp	395	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2259	2261	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	116|176|338|339|340|341|343|367|383|398|416|420	pn	389	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2263	2265	mit	mit	mit	APPR	APPR.Dat	-	objp	395	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2267	2269	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	393	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2271	2285	Nachforschungen	Nachforschungen	Nachforschung	NN	N.Reg.Dat.Pl.Fem	-	pn	391	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2287	2288	zu	zu	zu	PTKZU	PART.Zu	-	part	395	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2290	2292	tun	tun	tun	VVINF	VINF.Full.-	-	aux	396	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2294	2298	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	397	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2300	2304	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	385	-	no	14	direct.speech.26|direct.writing.20|indirect.thought.23	-	-	-	-
2306	2306	‹	&lt;	&lt;	$(	FM	116|176|338|339|340|341|343|367|383|390|416|420	obja	395	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2308	2308	.	.	--	$.	SYM.Pun.Sent	-	root	399	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2310	2311	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	401	-	yes	15	direct.speech.26	-	-	-	-
2313	2319	scheint	scheint	scheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	401	-	no	15	direct.speech.26	-	-	-	-
2321	2323	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	287|433|516	objd	401	-	no	15	direct.speech.26	-	-	-	-
2325	2329	außer	außer	außer	APPR	APPR.Außer	-	pp	401	-	no	15	direct.speech.26	-	-	-	-
2331	2335	Frage	Frage	Frage	NN	N.Reg.Dat.Sg.Fem	-	pn	403	-	no	15	direct.speech.26	-	-	-	-
2337	2337	,	,	--	$,	SYM.Pun.Comma	-	root	405	-	no	15	direct.speech.26	-	-	-	-
2339	2341	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	406	-	no	15	direct.speech.26	-	-	-	-
2343	2350	Beauvais	Beauvais	Beauvais	NE	N.Name.Nom.Sg.*	368|369	objd	411	-	no	15	direct.speech.26	-	-	-	-
2352	2354	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	409	-	no	15	direct.speech.26	-	-	-	-
2356	2363	Verehrer	Verehrer	Verehrer	NN	N.Reg.Nom.Sg.Masc	-	pred	411	-	no	15	direct.speech.26	-	-	-	-
2365	2370	Maries	Maries	Maries	NE	N.Name.Gen.Sg.Fem	108|414|425|583|588	gmod	409	yes	no	15	direct.speech.26	-	-	-	-
2372	2378	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	411	-	no	15	direct.speech.26	-	-	-	-
2380	2380	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	15	direct.speech.26	-	-	-	-
2382	2384	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	417	-	no	15	direct.speech.26	-	-	-	-
2386	2388	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	108|410|425|583|588	subj	417	-	no	15	direct.speech.26	-	-	-	-
2390	2392	mit	mit	mit	APPR	APPR.Dat	-	pp	417	-	no	15	direct.speech.26	-	-	-	-
2394	2396	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	116|176|338|339|340|341|343|367|383|390|398|420	pn	415	-	no	15	direct.speech.26	-	-	-	-
2398	2408	kokettierte	kokettierte	kokettieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	417	-	no	15	direct.speech.26	-	-	-	-
2410	2412	und	und	und	KON	CONJ.Coord.-	-	kon	417	-	no	15	direct.speech.26	-	-	-	-
2414	2416	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	422	-	no	15	direct.speech.26	-	-	-	-
2418	2420	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	116|176|338|339|340|341|343|367|383|390|398|416	objd	422	-	no	15	direct.speech.26	-	-	-	-
2422	2426	daran	daran	daran	PAV	PROADV.Dem	-	objp	422	-	no	15	direct.speech.26	-	-	-	-
2428	2430	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	418	-	no	15	direct.speech.26	-	-	-	-
2432	2432	,	,	--	$,	SYM.Pun.Comma	-	root	423	-	no	15	direct.speech.26	-	-	-	-
2434	2436	als	als	als	KOKOM	CONJ.SubFin.-	-	root	424	-	no	15	direct.speech.26	-	-	-	-
2438	2440	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	108|410|414|583|588	det	427	-	no	15	direct.speech.26	-	-	-	-
2442	2446	naher	naher	naher	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	427	-	no	15	direct.speech.26	-	-	-	-
2448	2453	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	-	cj	424	-	no	15	direct.speech.26	-	-	-	-
2455	2457	und	und	und	KON	CONJ.Coord.-	-	kon	427	-	no	15	direct.speech.26	-	-	-	-
2459	2468	Vertrauter	Vertrauter	Vertrauter	NN	N.Reg.Nom.Sg.Masc	-	cj	428	-	no	15	direct.speech.26	-	-	-	-
2470	2471	zu	zu	zu	PTKZU	PART.Zu	-	part	431	-	no	15	direct.speech.26	-	-	-	-
2473	2478	gelten	gelten	gelten	VVINF	VINF.Full.-	-	root	431	-	no	15	direct.speech.26	-	-	-	-
2480	2480	.	.	--	$.	SYM.Pun.Sent	-	root	432	-	no	15	direct.speech.26	-	-	-	-
2482	2484	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	287|402|516	subj	434	-	yes	16	direct.speech.26|reported.speech.24.nonfact	-	speaker.24	-	-
2486	2489	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	434	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2491	2494	über	über	über	APPR	APPR.über	-	pp	441	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2496	2501	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	437	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2503	2507	Punkt	Punkt	Punkt	NN	N.Reg.Acc.Sg.Masc	-	pn	435	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2509	2514	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	441	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2516	2519	mehr	mehr	mehr	PIS	ADV	-	adv	438	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2521	2522	zu	zu	zu	PTKZU	PART.Zu	-	part	441	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2524	2528	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	434	-	no	16	direct.speech.26|reported.speech.24.nonfact	-	-	-	-
2530	2530	;	;	--	$.	SYM.Pun.Sent	-	root	442	-	no	16	direct.speech.26	-	-	-	-
2532	2534	und	und	und	KON	CONJ.Coord.-	-	root	443	-	no	16	direct.speech.26	-	-	-	-
2536	2537	da	da	da	KOUS	CONJ.SubFin.-	-	konj	467	-	no	16	direct.speech.26	-	-	-	-
2539	2541	die	die	der	ART	ART.Def.Nom.Pl.Fem	480|533|542	det	446	-	no	16	direct.speech.26	-	-	-	-
2543	2551	Tatsachen	Tatsachen	Tatsache	NN	N.Reg.Nom.Pl.Fem	480|533|542	subj	467	-	no	16	direct.speech.26	-	-	-	-
2553	2555	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	448	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2557	2566	Behauptung	Behauptung	Behauptung	NN	N.Reg.Acc.Sg.Fem	-	obja	466	-	no	16	direct.speech.26|reported.writing.25	-	-	intexpr.25	-
2568	2570	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	450	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2572	2572	›	&gt;	&gt;	$(	FM	-	gmod	448	-	no	16	direct.speech.26|reported.writing.25	-	speaker.25	-	-
2574	2575	L'	L'	Le	FM	FM	-	app	450	-	no	16	direct.speech.26|reported.writing.25	-	speaker.25	-	-
2577	2582	Etoile	Etoile	Etoile	FM	FM	-	app	451	-	no	16	direct.speech.26|reported.writing.25	-	speaker.25	-	-
2584	2584	‹	&lt;	&lt;	$(	FM	-	app	452	-	no	16	direct.speech.26|reported.writing.25	-	speaker.25	-	-
2586	2594	bezüglich	bezüglich	bezüglich	APPR	APPR.-	-	pp	466	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2596	2598	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	456	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2600	2615	Gleichgültigkeit	Gleichgültigkeit	Gleichgültigkeit	NN	N.Reg.Gen.Sg.Fem	-	pn	454	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2617	2619	von	von	von	APPR	APPR.Dat	-	pp	466	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2621	2626	seiten	Seiten	Seite	NN	N.Reg.Dat.Pl.Fem	-	pn	457	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2628	2630	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	460	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2632	2637	Mutter	Mutter	Mutter	NN	N.Reg.Gen.Sg.Fem	-	gmod	458	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2639	2641	und	und	und	KON	CONJ.Coord.-	-	kon	460	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2643	2645	der	der	der	ART	ART.Def.Gen.Pl.*	-	det	464	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2647	2653	anderen	anderen	anderer	ADJA	ADJA.Pos.Gen.Pl.*	-	attr	464	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2655	2664	Verwandten	Verwandten	verwandte	NN	N.Reg.Gen.Pl.*	-	cj	461	-	no	16	direct.speech.26|reported.writing.25	-	-	-	-
2666	2671	völlig	völlig	völlig	ADJD	ADJD.Pos	-	adv	466	-	no	16	direct.speech.26	-	-	-	-
2673	2681	widerlegt	widerlegt	widerlegen	VVPP	VPP.Full.Psp	-	aux	467	-	no	16	direct.speech.26	-	-	-	-
2683	2687	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	neb	492	-	no	16	direct.speech.26	-	-	-	-
2689	2689	–	-	--	$(	SYM.Pun.Hyph	-	root	468	-	no	16	direct.speech.26	-	-	-	-
2691	2694	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	472	det	470	-	no	16	direct.speech.26	-	-	-	-
2696	2711	Gleichgültigkeit	Gleichgültigkeit	Gleichgültigkeit	NN	N.Reg.Nom.Sg.Fem	472	par	467	-	no	16	direct.speech.26	-	-	-	-
2713	2713	,	,	--	$,	SYM.Pun.Comma	-	root	471	-	no	16	direct.speech.26	-	-	-	-
2715	2717	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	469|470	subj	474	-	no	16	direct.speech.26	-	-	-	-
2719	2729	unvereinbar	unvereinbar	unvereinbar	ADJD	ADJD.Pos	-	pred	474	-	no	16	direct.speech.26	-	-	-	-
2731	2733	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	470	-	no	16	direct.speech.26	-	-	-	-
2735	2737	mit	mit	mit	APPR	APPR.Dat	-	pp	474	-	no	16	direct.speech.26	-	-	-	-
2739	2741	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	477	-	no	16	direct.speech.26	-	-	-	-
2743	2755	Voraussetzung	Voraussetzung	Voraussetzung	NN	N.Reg.Dat.Sg.Fem	-	pn	475	-	no	16	direct.speech.26	-	-	-	-
2757	2757	,	,	--	$,	SYM.Pun.Comma	-	root	478	-	no	16	direct.speech.26	-	-	-	-
2759	2761	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	488	-	no	16	direct.speech.26	-	-	-	-
2763	2765	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	445|446|533|542	subj	488	-	no	16	direct.speech.26	-	-	-	-
2767	2769	die	die	der	ART	ART.Def.Acc.Sg.Fem	104|105|351|352|356|364|482	det	482	-	no	16	direct.speech.26	-	-	-	-
2771	2776	Leiche	Leiche	Leiche	NN	N.Reg.Acc.Sg.Fem	104|105|351|352|356|364|481	obja	488	-	no	16	direct.speech.26	-	-	-	-
2778	2780	als	als	als	KOKOM	APPR.Als	-	kom	488	-	no	16	direct.speech.26	-	-	-	-
2782	2785	jene	jene	jener	PDS	PRO.Dem.Subst.-.Acc.Pl.*	-	cj	483	-	no	16	direct.speech.26	-	-	-	-
2787	2789	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	487	-	no	16	direct.speech.26	-	-	-	-
2791	2799	vermißten	vermißten	vermißt	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	487	-	no	16	direct.speech.26	-	-	-	-
2801	2808	Mädchens	Mädchens	Mädchen	NN	N.Reg.Gen.Sg.Neut	-	gmod	484	-	no	16	direct.speech.26	-	-	-	-
2810	2820	anerkannten	anerkannten	anerkannt	ADJA	VFIN.Full.3.Pl.Past.Ind	-	objc	474	-	no	16	direct.speech.26	-	-	-	-
2822	2822	–	-	--	$(	SYM.Pun.Hyph	-	root	489	-	no	16	direct.speech.26	-	-	-	-
2824	2824	,	,	--	$,	SYM.Pun.Comma	-	root	490	-	no	16	direct.speech.26	-	-	-	-
2826	2827	so	so	so	ADV	ADV	-	adv	492	-	no	16	direct.speech.26	-	-	-	-
2829	2834	wollen	wollen	wollen	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	cj	443	-	no	16	direct.speech.26	-	-	-	-
2836	2838	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	305|313|332|504	subj	492	-	no	16	direct.speech.26	-	-	-	-
2840	2842	nun	nun	nun	ADV	ADV	-	adv	495	-	no	16	direct.speech.26	-	-	-	-
2844	2853	fortfahren	fortfahren	fortfahren	VVINF	VINF.Full.-	-	aux	492	-	no	16	direct.speech.26	-	-	-	-
2855	2855	,	,	--	$,	SYM.Pun.Comma	-	root	496	-	no	16	direct.speech.26	-	-	-	-
2857	2859	als	als	als	KOKOM	CONJ.Comp.-	-	konj	498	-	no	16	direct.speech.26	-	-	-	-
2861	2864	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	neb	492	-	no	16	direct.speech.26	-	-	-	-
2866	2868	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	500	-	no	16	direct.speech.26	-	-	-	-
2870	2874	Frage	Frage	Frage	NN	N.Reg.Nom.Sg.Fem	-	subj	498	-	no	16	direct.speech.26	-	-	-	-
2876	2878	der	der	der	ART	ART.Def.Gen.Sg.Fem	231|232|502	det	502	-	no	16	direct.speech.26	-	-	-	-
2880	2888	Identität	Identität	Identität	NN	N.Reg.Gen.Sg.Fem	231|232|501	gmod	500	-	no	16	direct.speech.26	-	-	-	-
2890	2891	zu	zu	zu	APPR	APPR.Dat	-	pp	507	-	no	16	direct.speech.26	-	-	-	-
2893	2899	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	305|313|332|493	det	506	-	no	16	direct.speech.26	-	-	-	-
2901	2906	vollen	vollen	voll	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	506	-	no	16	direct.speech.26	-	-	-	-
2908	2920	Zufriedenheit	Zufriedenheit	Zufriedenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	503	-	no	16	direct.speech.26	-	-	-	-
2922	2929	erledigt	erledigt	erledigen	VVPP	VPP.Full.Psp	-	aux	498	-	no	16	direct.speech.26	-	-	-	-
2931	2931	.	.	--	$.	SYM.Pun.Sent	-	root	508	-	no	16	direct.speech.26	-	-	-	-
2933	2933	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	509	-	no	16	direct.speech.26	-	-	-	-
2935	2935	»	&quot;	&quot;	$(	FM	-	root	510	-	yes	17	direct.speech.27	-	-	-	-
2937	2939	Und	Und	und	KON	CONJ.Coord.-	-	root	511	-	no	17	direct.speech.27|reported.thought.28.nonfact	-	-	-	-
2941	2943	was	was	was	PWS	FM	-	cj	511	-	no	17	direct.speech.27|reported.thought.28.nonfact	-	-	-	-
2945	2945	«	&quot;	&quot;	$(	FM	-	root	513	-	no	17	direct.speech.27	-	-	-	-
2947	2947	,	,	--	$,	SYM.Pun.Comma	-	root	514	-	no	17	-	frame.27	-	-	-
2949	2954	fragte	fragte	fragen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	515	-	no	17	-	frame.27	-	intexpr.27	-
2956	2958	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	287|402|433	subj	515	-	no	17	-	frame.27	speaker.27	-	-
2960	2964	jetzt	jetzt	jetzt	ADV	ADV	-	adv	515	-	no	17	-	frame.27	-	-	-
2966	2966	,	,	--	$,	SYM.Pun.Comma	-	root	518	-	no	17	-	frame.27	-	-	-
2968	2968	»	&quot;	&quot;	$(	CARD	-	root	519	-	no	17	direct.speech.27	-	-	-	-
2970	2975	halten	halten	halten	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	520	-	no	17	direct.speech.27|reported.thought.28.nonfact	-	-	intexpr.28	-
2977	2979	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	520	-	no	17	direct.speech.27|reported.thought.28.nonfact	-	speaker.28_26_30	-	-
2981	2983	von	von	von	APPR	APPR.Dat	-	objp	520	-	no	17	direct.speech.27|reported.thought.28.nonfact	-	-	-	-
2985	2987	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	524	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	-	-	-
2989	2998	Äußerungen	Äußerungen	Äußerung	NN	N.Reg.Dat.Pl.Fem	-	pn	522	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	-	intexpr.29	-
3000	3002	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	526	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	-	-	-
3004	3004	›	&gt;	&gt;	$(	N.Name.*.*.*	-	gmod	524	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	speaker.29	-	-
3006	3015	Commercial	Commercial	Commercial	NE	N.Name.*.*.*	-	app	526	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	speaker.29	-	-
3017	3017	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	app	527	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	speaker.29	-	-
3019	3019	?	?	--	$.	SYM.Pun.Sent	-	root	529	-	no	17	direct.speech.27|reported.thought.28.nonfact|reported.writing.29	-	-	-	-
3021	3021	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	530	-	no	17	direct.speech.27	-	-	-	-
3023	3023	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	531	-	yes	18	direct.speech.30	-	-	-	-
3025	3027	Daß	Daß	daß	KOUS	CONJ.SubFin.-	-	konj	537	-	no	18	direct.speech.30	-	-	-	-
3029	3031	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	445|446|480|542	subj	537	-	no	18	direct.speech.30	-	-	-	-
3033	3036	weit	weit	weit	ADJD	ADJD.Pos	-	adv	535	-	no	18	direct.speech.30	-	-	-	-
3038	3041	mehr	mehr	mehr	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	536	-	no	18	direct.speech.30	-	-	-	-
3043	3051	Beachtung	Beachtung	Beachtung	NN	N.Reg.Acc.Sg.Fem	-	obja	537	-	no	18	direct.speech.30	-	-	-	-
3053	3061	verdienen	verdienen	verdienen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	537	-	no	18	direct.speech.30	-	-	-	-
3063	3065	als	als	als	KOKOM	CONJ.Comp.-	-	kom	537	-	no	18	direct.speech.30	-	-	-	-
3067	3070	alle	alle	aller	PIAT	PRO.Indef.Subst.-.Nom.Pl.*	-	det	540	-	no	18	direct.speech.30	-	-	-	-
3072	3077	andern	anderen	anderer	PIS	PRO.Indef.Subst.-.Dat.Pl.*	-	cj	538	-	no	18	direct.speech.30	-	-	-	-
3079	3079	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	18	direct.speech.30	-	-	-	-
3081	3083	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	445|446|480|533	subj	548	-	no	18	direct.speech.30	-	-	-	-
3085	3086	in	in	in	APPR	APPR.In	-	pp	546	-	no	18	direct.speech.30	-	-	-	-
3088	3090	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	545	-	no	18	direct.speech.30	-	-	-	-
3092	3096	Sache	Sache	Sache	NN	N.Reg.Dat.Sg.Fem	-	pn	543	-	no	18	direct.speech.30	-	-	-	-
3098	3108	vorgebracht	vorgebracht	vorbringen	VVPP	VPP.Full.Psp	-	aux	547	-	no	18	direct.speech.30	-	-	-	-
3110	3115	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	548	-	no	18	direct.speech.30	-	-	-	-
3117	3120	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	rel	539	-	no	18	direct.speech.30	-	-	-	-
3122	3122	.	.	--	$.	SYM.Pun.Sent	-	root	549	-	no	18	direct.speech.30	-	-	-	-
3124	3126	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	-	det	555	-	yes	19	direct.speech.30|reported.thought writing.31	-	-	-	-
3128	3130	aus	aus	aus	APPR	APPR.Dat	-	pp	554	-	no	19	direct.speech.30|reported.thought writing.31	-	-	-	-
3132	3134	den	den	der	ART	ART.Def.Dat.Pl.Fem	562|563	det	553	-	no	19	direct.speech.30|reported.thought writing.31	-	-	-	-
3136	3144	Prämissen	Prämissen	Prämisse	NN	N.Reg.Dat.Pl.Fem	562|563	pn	551	-	no	19	direct.speech.30|reported.thought writing.31	-	-	-	-
3146	3154	gezogenen	gezogenen	gezogen	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	555	-	no	19	direct.speech.30|reported.thought writing.31	-	-	-	-
3156	3163	Schlüsse	Schlüsse	Schluß	NN	N.Reg.Nom.Pl.Masc	-	subj	556	-	no	19	direct.speech.30|reported.thought writing.31	-	-	intexpr.31	-
3165	3168	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	556	-	no	19	direct.speech.30	-	-	-	-
3170	3181	gewissenhaft	gewissenhaft	gewissenhaft	ADJD	ADJD.Pos	-	pred	556	-	no	19	direct.speech.30	-	-	-	-
3183	3185	und	und	und	KON	CONJ.Coord.-	-	kon	557	-	no	19	direct.speech.30	-	-	-	-
3187	3199	philosophisch	philosophisch	philosophisch	ADJD	ADJD.Pos	-	cj	558	-	no	19	direct.speech.30	-	-	-	-
3201	3201	;	;	--	$.	SYM.Pun.Sent	-	root	560	-	no	19	direct.speech.30	-	-	-	-
3203	3206	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	561	-	no	19	direct.speech.30	-	-	-	-
3208	3210	die	die	der	ART	ART.Def.Nom.Pl.Fem	552|553|563	det	563	-	no	19	direct.speech.30	-	-	-	-
3212	3220	Prämissen	Prämissen	Prämisse	NN	N.Reg.Nom.Pl.Fem	552|553|562	subj	564	-	no	19	direct.speech.30	-	-	-	-
3222	3228	beruhen	beruhen	beruhen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	561	-	no	19	direct.speech.30	-	-	-	-
3230	3230	–	-	--	$(	SYM.Pun.Hyph	-	root	565	-	no	19	direct.speech.30	-	-	-	-
3232	3233	in	in	in	APPR	APPR.In	-	par	564	-	no	19	direct.speech.30	-	-	-	-
3235	3238	zwei	zwei	zwei	CARD	CARD	-	attr	568	-	no	19	direct.speech.30	-	-	-	-
3240	3246	Punkten	Punkten	Punkt	NN	N.Reg.Dat.Pl.Masc	-	pn	566	-	no	19	direct.speech.30	-	-	-	-
3248	3257	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	566	-	no	19	direct.speech.30	-	-	-	-
3259	3259	–	-	--	$(	SYM.Pun.Hyph	-	root	570	-	no	19	direct.speech.30	-	-	-	-
3261	3263	auf	auf	auf	APPR	APPR.Auf	-	objp	564	-	no	19	direct.speech.30	-	-	-	-
3265	3272	falscher	falscher	falsch	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	573	-	no	19	direct.speech.30	-	-	-	-
3274	3284	Beobachtung	Beobachtung	Beobachtung	NN	N.Reg.Dat.Sg.Fem	-	pn	571	-	no	19	direct.speech.30	-	-	-	-
3286	3286	.	.	--	$.	SYM.Pun.Sent	-	root	574	-	no	19	direct.speech.30	-	-	-	-
3288	3290	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	576	-	yes	20	direct.speech.30	frame.32	-	-	-
3292	3292	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	subj	579	-	no	20	direct.speech.30	frame.32	speaker.32	-	-
3294	3303	Commercial	Commercial	Commercial	FM	N.Name.*.*.*	-	app	576	-	no	20	direct.speech.30	frame.32	speaker.32	-	-
3305	3305	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	app	577	-	no	20	direct.speech.30	frame.32	speaker.32	-	-
3307	3313	wünscht	wünscht	wünschen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	579	-	no	20	direct.speech.30	frame.32	-	-	-
