start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2540	2544	durch	durch	durch	APPR	APPR.Acc	-	pp	444	-	no	19	-	-	-	-	-
2546	2551	starke	starke	stark	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	447	-	no	19	-	-	-	-	-
2553	2558	Arbeit	Arbeit	Arbeit	NN	N.Reg.Acc.Sg.Fem	-	pn	445	-	no	19	-	-	-	-	-
2560	2562	und	und	und	KON	CONJ.Coord.-	-	kon	447	-	no	19	-	-	-	-	-
2564	2573	mancherlei	mancherlei	mancherlei	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	450	-	no	19	-	-	-	-	-
2575	2592	Verdrießlichkeiten	Verdrießlichkeiten	Verdrießlichkeit	NN	N.Reg.Acc.Pl.Fem	-	cj	448	-	no	19	-	-	-	-	-
2594	2595	in	in	in	APPR	APPR.In	-	pp	444	-	no	19	-	-	-	-	-
2597	2600	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	453	-	no	19	-	-	-	-	-
2602	2604	Art	Art	Art	NN	N.Reg.Acc.Sg.Fem	-	pn	451	-	no	19	-	-	-	-	-
2606	2608	von	von	von	APPR	APPR.Dat	-	pp	453	-	no	19	-	-	-	-	-
2610	2620	Melancholie	Melancholie	Melancholie	NN	N.Reg.Dat.Sg.Fem	458	pn	454	-	no	19	-	-	-	-	-
2622	2630	verfallen	verfallen	verfallen	VVINF	VINF.Full.-	-	root	456	-	no	19	-	-	-	-	-
2632	2632	,	,	--	$,	SYM.Pun.Comma	-	root	457	-	no	19	-	-	-	-	-
2634	2636	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	455	subj	466	-	no	19	-	-	-	-	-
2638	2640	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|462|468|474|494|504|508|509|547|582|584	obja	466	-	no	19	-	-	-	-	-
2642	2649	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	466	-	no	19	-	-	-	-	-
2651	2653	für	für	für	APPR	APPR.Acc	-	pp	466	-	no	19	-	-	-	-	-
2655	2659	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	68|69|70|71|75|78|94|398|399|404|405|443|459|468|474|494|504|508|509|547|582|584	det	463	-	no	19	-	-	-	-	-
2661	2668	Umgebung	Umgebung	Umgebung	NN	N.Reg.Acc.Sg.Fem	-	pn	461	-	no	19	-	-	-	-	-
2670	2674	recht	recht	recht	ADV	ADV	-	adv	465	-	no	19	-	-	-	-	-
2676	2686	ungenießbar	ungenießbar	ungenießbar	ADJD	ADJD.Pos	-	pred	466	-	no	19	-	-	-	-	-
2688	2693	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	466	-	no	19	-	-	-	-	-
2695	2695	.	.	--	$.	SYM.Pun.Sent	-	root	467	-	no	19	-	-	-	-	-
2697	2698	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|459|462|474|494|504|508|509|547|582|584	subj	469	-	yes	20	-	-	-	-	-
2700	2704	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	469	-	no	20	-	-	-	-	-
2706	2709	fast	fast	fast	ADV	ADV	-	adv	479	-	no	20	-	-	-	-	-
2711	2713	mit	mit	mit	APPR	APPR.Dat	-	pp	479	-	no	20	-	-	-	-	-
2715	2720	Gewalt	Gewalt	Gewalt	NN	N.Reg.Dat.Sg.Fem	-	pn	471	-	no	20	-	-	-	-	-
2722	2724	von	von	von	APPR	APPR.Dat	-	pp	472	-	no	20	-	-	-	-	-
2726	2731	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|494|504|508|509|547|582|584	det	476	-	no	20	-	-	-	-	-
2733	2738	jungen	jungen	jung	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	476	-	no	20	-	-	-	-	-
2740	2745	Gattin	Gattin	Gattin	NN	N.Reg.Dat.Sg.Fem	-	pn	473	-	no	20	-	-	-	-	-
2747	2748	in	in	in	APPR	APPR.In	-	pp	479	-	no	20	-	-	-	-	-
2750	2761	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Acc.Sg.Fem	-	pn	477	-	no	20	-	-	-	-	-
2763	2769	geführt	geführt	führen	VVPP	VPP.Full.Psp	-	aux	469	-	no	20	-	-	-	-	-
2771	2771	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	20	-	-	-	-	-
2773	2774	um	um	um	KOUI	CONJ.SubInf.-	-	root	481	-	no	20	-	-	-	-	-
2776	2779	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	482	-	no	20	-	-	-	-	-
2781	2782	so	so	so	ADV	ADV	-	adv	484	-	no	20	-	-	-	-	-
2784	2787	viel	viel	viel	PIS	PRO.Indef.Attr.-.*.*.*	-	obja	488	-	no	20	-	-	-	-	-
2789	2791	als	als	als	KOKOM	CONJ.Comp.-	-	kom	484	-	no	20	-	-	-	-	-
2793	2799	möglich	möglich	möglich	ADJD	ADJD.Pos	-	cj	485	-	no	20	-	-	-	-	-
2801	2802	zu	zu	zu	PTKZU	PART.Zu	-	part	488	-	no	20	-	-	-	-	-
2804	2813	zerstreuen	zerstreuen	zerstreuen	VVINF	VINF.Full.-	-	root	488	-	no	20	-	-	-	-	-
2815	2815	.	.	--	$.	SYM.Pun.Sent	-	root	489	-	no	20	-	-	-	-	-
2817	2818	An	An	an	APPR	APPR.An	-	pp	493	-	yes	21	-	-	-	-	-
2820	2824	jenem	jenem	jener	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	55|56|492	det	492	-	no	21	-	-	-	-	-
2826	2830	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	55|56|491	pn	490	-	no	21	-	-	-	-	-
2832	2834	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	493	-	no	21	-	-	-	-	-
2836	2837	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|504|508|509|547|582|584	subj	493	-	no	21	-	-	-	-	-
2839	2844	wieder	wieder	wieder	ADV	ADV	-	adv	493	-	no	21	-	-	-	-	-
2846	2854	besonders	besonders	besonders	ADV	ADV	-	adv	493	-	no	21	-	-	-	-	-
2856	2867	schwermüthig	schwermütig	schwermütig	ADJD	ADJD.Pos	-	root	497	-	no	21	-	-	-	-	-
2869	2869	.	.	--	$.	SYM.Pun.Sent	-	root	498	-	no	21	-	-	-	-	-
2871	2874	Alle	Alle	aller	PIAT	PRO.Indef.Attr.-.Nom.Pl.*	-	det	500	-	yes	22	-	-	-	-	-
2876	2885	Anwesenden	Anwesenden	anwesende	NN	N.Reg.Nom.Pl.*	-	subj	501	-	no	22	-	-	speaker.8	-	-
2887	2894	bemühten	bemühten	bemühen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	501	-	no	22	-	-	-	-	-
2896	2899	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	501	-	no	22	-	-	-	-	-
2901	2901	,	,	--	$,	SYM.Pun.Comma	-	root	503	-	no	22	-	-	-	-	-
2903	2905	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|508|509|547|582|584	obja	506	-	no	22	-	-	-	-	-
2907	2908	zu	zu	zu	PTKZU	PART.Zu	-	part	506	-	no	22	-	-	-	-	-
2910	2918	erheitern	erheitern	erheitern	VVINF	VINF.Full.-	-	obji	501	-	no	22	-	-	-	-	-
2920	2922	und	und	und	KON	CONJ.Coord.-	-	kon	506	-	no	22	-	-	-	-	-
2924	2926	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|504|547|582|584	objd	511	-	no	22	reported.speech.8	-	-	-	-
2928	2932	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|504|547|582|584	det	510	-	no	22	reported.speech.8	-	-	-	-
2934	2940	Grillen	Grillen	Grille	NN	N.Reg.Acc.Pl.Fem	-	obja	511	-	no	22	reported.speech.8	-	-	-	-
2942	2951	auszureden	auszureden	ausreden	VVIZU	VINF.Full.zu	-	cj	507	-	no	22	reported.speech.8	-	-	intexpr.8	-
2953	2953	;	;	--	$.	SYM.Pun.Sent	-	root	512	-	no	22	-	-	-	-	-
2955	2964	namentlich	namentlich	namentlich	ADV	ADV	-	adv	514	-	no	22	-	-	-	-	-
2966	2968	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	514	-	no	22	-	-	-	-	-
2970	2973	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	514	-	no	22	-	-	-	-	-
2975	2977	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	518	-	no	22	-	-	-	-	-
2979	2983	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	518	-	no	22	-	-	-	-	-
2985	2988	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	subj	514	-	no	22	-	-	-	-	-
2990	2995	Legouv	Legouv	Legouv	NE	N.Name.Nom.Sg.Masc	-	app	518	yes	no	22	-	-	-	-	-
2997	2997	é	é	É	NE	N.Name.Nom.Sg.Masc	-	root	520	-	yes	23	-	-	-	-	-
2999	2999	,	,	--	$,	SYM.Pun.Comma	-	root	521	-	yes	24	-	-	-	-	-
3001	3007	Advokat	Advokat	Advokat	NN	N.Reg.Nom.Sg.Masc	-	root	522	-	no	24	-	-	-	-	-
3009	3010	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	522	-	no	24	-	-	-	-	-
3012	3013	Ch	Ch	Ch	FM	N.Reg.Dat.Sg.Masc	-	pn	523	-	no	24	-	-	-	-	-
3015	3015	â	a	--	FM	N.Name.*.*.*	-	root	525	-	yes	25	-	-	-	-	-
3017	3021	telet	telet	telet	FM	VPP.Full.Psp	-	root	526	-	yes	26	-	-	-	-	-
3023	3023	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	26	-	-	-	-	-
3025	3028	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	530	-	no	26	-	-	-	-	-
3030	3040	erdenkliche	erdenkliche	erdenklich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	530	-	no	26	-	-	-	-	-
3042	3045	Mühe	Mühe	Mühe	NN	N.Reg.Acc.Sg.Fem	-	root	530	-	no	26	-	-	-	-	-
3047	3047	.	.	--	$.	SYM.Pun.Sent	-	root	531	-	no	26	-	-	-	-	-
3049	3054	Gerade	Gerade	gerade	ADV	ADV	-	adv	541	-	yes	27	-	-	-	-	-
3056	3058	als	als	als	KOKOM	CONJ.Comp.-	-	kom	532	-	no	27	-	-	-	-	-
3060	3062	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	537	-	no	27	-	-	-	-	-
3064	3067	ganz	ganz	ganz	ADV	ADV	-	adv	536	-	no	27	-	-	-	-	-
3069	3079	treffliches	treffliches	trefflich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	537	-	no	27	-	-	-	-	-
3081	3085	Filet	Filet	Filet	NN	N.Reg.Nom.Sg.Neut	-	cj	533	-	no	27	-	-	-	-	-
3087	3089	mit	mit	mit	APPR	APPR.Dat	-	pp	537	-	no	27	-	-	-	-	-
3091	3100	gesottenen	gesottenen	gesotten	ADJA	ADJA.Pos.Dat.Pl.Fem	545	attr	540	-	no	27	-	-	-	-	-
3102	3109	Trüffeln	Trüffeln	Trüffel	NN	N.Reg.Dat.Pl.Fem	545	pn	538	-	no	27	-	-	-	-	-
3111	3123	herumgereicht	herumgereicht	herumreichen	VVPP	VPP.Full.Psp	-	aux	542	-	no	27	-	-	-	-	-
3125	3128	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	s	544	-	no	27	-	-	-	-	-
3130	3130	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	27	-	-	-	-	-
3132	3136	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	544	-	no	27	-	frame.9	-	intexpr.9	-
3138	3139	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	539|540	subj	544	-	no	27	-	frame.9	speaker.9	-	-
3141	3142	zu	zu	zu	APPR	APPR.Dat	-	pp	544	-	no	27	-	frame.9	-	-	-
3144	3147	Drou	Drau	Drau	NE	N.Name.Dat.Sg.Fem	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|582|584	pn	546	yes	no	27	-	frame.9	-	-	-
3149	3149	:	:	--	$.	SYM.Pun.Colon	-	root	548	-	no	27	-	frame.9	-	-	-
3151	3151	„	&quot;	&quot;	$(	N.Reg.Dat.Sg.Fem	574|575|576|577|578	vok	552	-	yes	28	direct.speech.9	-	-	-	-
3153	3155	Nun	Nun	nun	ADV	ADV	574|575|576|577|578	adv	549	-	no	28	direct.speech.9	-	-	-	-
3157	3157	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	28	direct.speech.9	-	-	-	-
3159	3164	beißen	beißen	beißen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	552	-	no	28	direct.speech.9	-	-	-	-
3166	3168	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	559	subj	552	-	no	28	direct.speech.9	-	-	-	-
3170	3176	tüchtig	tüchtig	tüchtig	ADJD	ADJD.Pos	-	adv	552	-	no	28	direct.speech.9	-	-	-	-
3178	3180	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	avz	552	-	no	28	direct.speech.9	-	-	-	-
3182	3183	--	--	-	$(	N.Reg.Acc.Sg.Neut	-	root	556	-	no	28	direct.speech.9	-	-	-	-
3185	3187	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	558	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	-	-	-
3189	3194	bringt	bringt	bringen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	558	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	-	-	-
3196	3198	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	553	obja	558	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	speaker.10	-	-
3200	3202	auf	auf	auf	APPR	APPR.Auf	-	objp	558	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	-	-	-
3204	3209	andere	andere	anderer	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	562	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	-	-	-
3211	3218	Gedanken	Gedanken	Gedanke	NN	N.Reg.Acc.Pl.Masc	-	pn	560	-	no	28	direct.speech.9|reported.thought.10.nonfact	-	-	intexpr.10	-
3220	3220	;	;	--	$.	SYM.Pun.Sent	-	root	563	-	no	28	direct.speech.9	-	-	-	-
3222	3224	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	565	-	no	28	direct.speech.9	-	-	-	-
3226	3233	Trüffeln	Trüffeln	Trüffel	NN	N.Reg.Nom.Pl.Fem	-	subj	566	-	no	28	direct.speech.9	-	-	-	-
3235	3239	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	566	-	no	28	direct.speech.9	-	-	-	-
3241	3245	schon	schon	schon	ADV	ADV	-	adv	566	-	no	28	direct.speech.9	-	-	-	-
3247	3250	Moli	Moli	Moli	FM	N.Name.*.*.*	-	obja	566	yes	no	28	direct.speech.9	-	-	-	-
3252	3252	è	e	e	FM	N.Name.*.*.*	-	root	569	-	yes	29	direct.speech.9	-	-	-	-
3254	3255	re	re	r	FM	N.Name.Nom.Sg.*	-	adv	571	-	yes	30	direct.speech.9	-	-	-	-
3257	3266	begeistert	begeistert	begeistert	VVPP	VPP.Full.Psp	-	root	571	-	no	30	direct.speech.9	-	-	-	-
3268	3268	.	.	--	$.	SYM.Pun.Sent	-	root	572	-	no	30	direct.speech.9	-	-	-	-
3270	3270	“	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	573	-	no	30	direct.speech.9	-	-	-	-
3272	3272	„	&quot;	&quot;	$(	CARD	549|550|575|576|577|578	root	574	-	yes	31	direct.speech.11	-	-	-	-
3274	3275	Oh	Oh	Oh	ITJ	ITJ	549|550|574|576|577|578	root	575	-	no	31	direct.speech.11	-	-	-	-
3277	3277	,	,	--	$,	SYM.Pun.Comma	549|550|574|575|577|578	root	576	-	no	31	direct.speech.11	-	-	-	-
3279	3282	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	549|550|574|575|576|578|591|595	det	578	-	no	31	direct.speech.11	-	-	-	-
3284	3289	Lieber	Lieber	Lieber	NN	ADJA.Pos.Nom.Sg.Masc	549|550|574|575|576|577	app	574	-	no	31	direct.speech.11	-	-	-	-
3291	3291	“	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	579	-	no	31	direct.speech.11	-	-	-	-
3293	3293	,	,	--	$,	SYM.Pun.Comma	-	root	580	-	no	31	-	frame.11	-	-	-
3295	3299	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	581	-	no	31	-	frame.11	-	intexpr.11	-
3301	3304	Drou	Drau	Drau	NE	N.Name.Nom.Sg.Fem	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|584	subj	581	-	no	31	-	frame.11	speaker.11	-	-
3306	3306	,	,	--	$,	SYM.Pun.Comma	-	root	583	-	no	31	-	frame.11	-	-	-
3308	3310	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	68|69|70|71|75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582	subj	588	-	no	31	-	frame.11	-	-	-
3312	3315	sehr	sehr	sehr	ADV	ADV	-	adv	586	-	no	31	-	frame.11	-	-	-
3317	3323	finster	finster	finster	ADJD	ADJD.Pos	-	adv	588	-	no	31	-	frame.11	-	-	-
3325	3329	drein	drein	drein	ADV	PART.Verb	-	adv	588	-	no	31	-	frame.11	-	-	-
3331	3337	schaute	schaute	schauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	582	-	no	31	-	frame.11	-	-	-
3339	3339	,	,	--	$,	SYM.Pun.Comma	-	root	589	-	no	31	-	frame.11	-	-	-
3341	3341	„	&quot;	&quot;	$(	CARD	-	konj	592	-	no	31	direct.speech.11	-	-	-	-
3343	3345	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	577|595	subj	592	-	no	31	direct.speech.11	frame.12	speaker.12	-	-
3347	3350	weiß	weiß	weiß	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	588	-	no	31	direct.speech.11	frame.12	-	intexpr.12	-
3352	3352	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	31	direct.speech.11	frame.12	-	-	-
3354	3356	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	598	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3358	3360	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	577|591	objd	597	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3362	3367	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	598	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3369	3374	helfen	helfen	helfen	VVINF	VINF.Full.-	-	aux	598	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3376	3379	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	objc	592	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3381	3381	,	,	--	$,	SYM.Pun.Comma	-	root	599	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3383	3385	als	als	als	KOKOM	APPR.Als	-	kom	581	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3387	3390	gute	gute	gut	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	604	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3392	3392	,	,	--	$,	SYM.Pun.Comma	-	root	602	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3394	3400	strenge	strenge	streng	ADJA	ADJA.Pos.Acc.Sg.Fem	-	kon	601	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3402	3405	Diät	Diät	Diät	NN	N.Reg.Acc.Sg.Fem	-	cj	600	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
3407	3407	.	.	--	$.	SYM.Pun.Sent	-	root	605	-	no	31	direct.speech.11|indirect.thought.12.border=state	-	-	-	-
