start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2075	2080	Dingen	Dingen	Ding	NN	N.Reg.Dat.Pl.Neut	422	pn	409	-	no	14	-	-	-	-	-
2082	2084	nur	nur	nur	ADV	ADV	-	adv	415	-	no	14	-	-	-	-	-
2086	2089	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	414	-	no	14	-	-	-	-	-
2091	2100	äußerliche	äußerliche	äußerlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	pred	415	-	no	14	-	-	-	-	-
2102	2104	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	403	-	no	14	-	-	-	-	-
2106	2106	;	;	--	$.	SYM.Pun.Sent	-	root	416	-	no	14	-	-	-	-	-
2108	2111	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	421	det	418	-	no	14	-	-	-	-	-
2113	2123	Anstrengung	Anstrengung	Anstrengung	NN	N.Reg.Acc.Sg.Fem	421	root	418	-	no	14	-	-	-	-	-
2125	2125	,	,	--	$,	SYM.Pun.Comma	-	root	419	-	no	14	-	-	-	-	-
2127	2129	von	von	von	APPR	APPR.Dat	-	pp	427	-	no	14	-	-	-	-	-
2131	2133	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	417|418	pn	420	-	no	14	-	-	-	-	-
2135	2137	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	407|408|409|410|411	subj	428	-	no	14	-	-	-	-	-
2139	2142	bald	bald	bald	ADV	ADV	-	adv	427	-	no	14	-	-	-	-	-
2144	2145	in	in	in	APPR	APPR.In	-	pp	427	-	no	14	-	-	-	-	-
2147	2149	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	426	-	no	14	-	-	-	-	-
2151	2160	Einsamkeit	Einsamkeit	Einsamkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	424	-	no	14	-	-	-	-	-
2162	2169	ausruhen	ausruhen	ausruhen	VVINF	VINF.Full.-	-	aux	428	-	no	14	-	-	-	-	-
2171	2175	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	418	-	no	14	-	-	-	-	-
2177	2177	.	.	--	$.	SYM.Pun.Sent	-	root	429	-	no	14	-	-	-	-	-
2179	2180	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	431	-	yes	15	-	-	-	-	-
2182	2184	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	431	-	no	15	-	-	-	-	-
2186	2190	schon	schon	schon	ADV	ADV	-	adv	431	-	no	15	-	-	-	-	-
2192	2193	in	in	in	APPR	APPR.In	-	pp	431	-	no	15	-	-	-	-	-
2195	2197	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	436	-	no	15	-	-	-	-	-
2199	2204	heißen	heißen	heiß	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	436	-	no	15	-	-	-	-	-
2206	2215	Sommerzeit	Sommerzeit	Sommerzeit	NN	N.Reg.Dat.Sg.Fem	-	pn	433	-	no	15	-	-	-	-	-
2217	2217	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	15	-	-	-	-	-
2219	2221	als	als	als	KOKOM	CONJ.SubFin.-	-	konj	458	-	no	15	-	-	-	-	-
2223	2228	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Nom.Pl.*	446	det	441	-	no	15	-	-	-	-	-
2230	2234	junge	junge	jung	ADJA	ADJA.Pos.Nom.Pl.*	446	attr	441	-	no	15	-	-	-	-	-
2236	2240	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	446	subj	458	-	no	15	-	-	-	-	-
2242	2244	aus	aus	aus	APPR	APPR.Dat	-	pp	458	-	no	15	-	-	-	-	-
2246	2252	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	243|244|444	det	444	-	no	15	-	-	-	-	-
2254	2258	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	243|244|443	pn	442	-	no	15	-	-	-	-	-
2260	2262	mit	mit	mit	APPR	APPR.Dat	-	pp	457	-	no	15	-	-	-	-	-
2264	2268	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	439|440|441	det	447	-	no	15	-	-	-	-	-
2270	2279	Schwestern	Schwestern	Schwester	NN	N.Reg.Dat.Pl.Fem	-	pn	445	-	no	15	-	-	-	-	-
2281	2283	und	und	und	KON	CONJ.Coord.-	-	kon	447	-	no	15	-	-	-	-	-
2285	2293	Bekannten	Bekannten	bekannte	NN	N.Reg.Dat.Pl.*	-	cj	448	-	no	15	-	-	-	-	-
2295	2298	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	451	-	no	15	-	-	-	-	-
2300	2309	Landpartie	Landpartie	Landpartie	NN	N.Reg.Acc.Sg.Fem	-	obja	457	-	no	15	-	-	-	-	-
2311	2314	nach	nach	nach	APPR	APPR.Dat	-	pp	457	-	no	15	-	-	-	-	-
2316	2318	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	312|313|454	det	454	-	no	15	-	-	-	-	-
2320	2329	Staatshofe	Staatshofe	Staatshofe	NN	N.Reg.Dat.Sg.Masc	312|313|453	pn	452	-	no	15	-	-	-	-	-
2331	2336	hinaus	hinaus	hinaus	APZR	APZR	-	part	452	-	no	15	-	-	-	-	-
2338	2339	zu	zu	zu	PTKZU	PART.Zu	-	part	457	-	no	15	-	-	-	-	-
2341	2346	machen	machen	machen	VVINF	VINF.Full.-	-	obji	458	-	no	15	-	-	-	-	-
2348	2356	wünschten	wünschten	wünschen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	431	-	no	15	-	-	-	-	-
2358	2358	.	.	--	$.	SYM.Pun.Sent	-	root	459	-	no	15	-	-	-	-	-
2360	2362	Man	Man	Man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	461	-	yes	16	reported.speech.10	-	speaker.10	-	-
2364	2366	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	461	-	no	16	reported.speech.10	-	-	intexpr.10	-
2368	2371	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	81|270|271|272|273|277|293|300|324|464|475	obja	461	-	no	16	reported.speech.10	-	-	-	-
2373	2374	um	um	um	APPR	APPR.Acc	-	objp	461	-	no	16	reported.speech.10	-	-	-	-
2376	2380	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	81|270|271|272|273|277|293|300|324|462|475	det	465	-	no	16	reported.speech.10	-	-	-	-
2382	2392	Vermittlung	Vermittlung	Vermittlung	NN	N.Reg.Acc.Sg.Fem	-	pn	463	-	no	16	reported.speech.10	-	-	-	-
2394	2396	bei	bei	bei	APPR	APPR.Dat	-	pp	465	-	no	16	reported.speech.10	-	-	-	-
2398	2401	Anne	Anne	Anne	NE	N.Name.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|476	pn	466	yes	no	16	reported.speech.10	-	speaker.11	-	-
2403	2406	Lene	Lene	Lene	NE	N.Name.Dat.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|476	app	467	yes	no	16	reported.speech.10	-	speaker.11	-	-
2408	2408	;	;	--	$.	SYM.Pun.Sent	-	root	469	-	no	16	-	-	-	-	-
2410	2412	und	und	und	KON	CONJ.Coord.-	-	root	470	-	no	16	reported.speech.11	-	-	-	-
2414	2416	mit	mit	mit	APPR	APPR.Dat	-	pp	474	-	no	16	reported.speech.11	-	-	-	-
2418	2424	einiger	einiger	einiger	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	473	-	no	16	reported.speech.11	-	-	-	-
2426	2429	Mühe	Mühe	Mühe	NN	N.Reg.Dat.Sg.Fem	-	pn	471	-	no	16	reported.speech.11	-	-	-	-
2431	2437	erhielt	erhielt	erhalten	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	470	-	no	16	reported.speech.11	-	-	-	-
2439	2441	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	81|270|271|272|273|277|293|300|324|462|464	subj	474	-	no	16	reported.speech.11	-	-	-	-
2443	2446	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468	det	477	-	no	16	reported.speech.11	-	-	-	-
2448	2459	Einwilligung	Einwilligung	Einwilligung	NN	N.Reg.Acc.Sg.Fem	-	obja	474	-	no	16	reported.speech.11	-	-	intexpr.11	-
2461	2461	.	.	--	$.	SYM.Pun.Sent	-	root	478	-	no	16	reported.speech.11	-	-	-	-
2463	2464	So	So	so	ADV	ADV	-	adv	480	-	yes	17	-	-	-	-	-
2466	2470	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	480	-	no	17	-	-	-	-	-
2472	2475	denn	denn	denn	ADV	ADV	-	adv	480	-	no	17	-	-	-	-	-
2477	2481	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	483	-	no	17	-	-	-	-	-
2483	2500	Sonntagnachmittags	Sonntagnachmittags	Sonntagnachmittag	NN	N.Reg.Gen.Sg.Masc	-	root	483	-	no	17	-	-	-	-	-
2502	2504	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	486	-	no	17	-	-	-	-	-
2506	2517	verwilderten	verwilderten	verwildert	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	486	-	no	17	-	-	-	-	-
2519	2523	Gänge	Gänge	Gang	NN	N.Reg.Acc.Pl.Masc	-	root	486	-	no	17	-	-	-	-	-
2525	2527	des	des	der	ART	ART.Def.Gen.Sg.Masc	532|533	det	488	-	no	17	-	-	-	-	-
2529	2535	Gartens	Gartens	Gartens	NN	N.Reg.Gen.Sg.Masc	532|533	gmod	486	-	no	17	-	-	-	-	-
2537	2542	wieder	wieder	wieder	ADV	ADV	532|533	adv	490	-	no	17	-	-	-	-	-
2544	2549	einmal	einmal	einmal	ADV	ADV	532|533	adv	488	-	no	17	-	-	-	-	-
2551	2553	von	von	von	APPR	APPR.Dat	532|533	pp	488	-	no	17	-	-	-	-	-
2555	2563	geputzten	geputzten	geputzt	ADJA	ADJA.Pos.Dat.Pl.Fem	532|533	attr	493	-	no	17	-	-	-	-	-
2565	2570	Leuten	Leuten	Leute	NN	N.Reg.Dat.Pl.Fem	532|533	pn	491	-	no	17	-	-	-	-	-
2572	2577	belebt	belebt	beleben	VVPP	VPP.Full.Psp	-	root	494	-	no	17	-	-	-	-	-
2579	2579	,	,	--	$,	SYM.Pun.Comma	-	root	495	-	no	17	-	-	-	-	-
2581	2583	und	und	und	KON	CONJ.Coord.-	-	root	496	-	no	17	-	-	-	-	-
2585	2587	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	498	-	no	17	-	-	-	-	-
2589	2591	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	496	-	no	17	-	-	-	-	-
2593	2600	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	498	-	no	17	-	-	-	-	-
2602	2604	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	501	-	no	17	-	-	-	-	-
2606	2612	Büschen	Büschen	Büsche	NN	N.Reg.Dat.Pl.Masc	-	pn	499	-	no	17	-	-	-	-	-
2614	2616	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	504	-	no	17	-	-	-	-	-
2618	2623	weißen	weißen	weiß	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	504	-	no	17	-	-	-	-	-
2625	2631	Kleider	Kleider	Kleider	NN	N.Reg.Nom.Pl.Neut	-	obja	498	-	no	17	-	-	-	-	-
2633	2635	und	und	und	KON	CONJ.Coord.-	-	kon	504	-	no	17	-	-	-	-	-
2637	2639	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	508	-	no	17	-	-	-	-	-
2641	2646	bunten	bunten	bunt	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	508	-	no	17	-	-	-	-	-
2648	2655	Schärpen	Schärpen	Schärpe	NN	N.Reg.Nom.Pl.Fem	-	cj	505	-	no	17	-	-	-	-	-
2657	2659	der	der	der	ART	ART.Def.Gen.Pl.Neut	587|588	det	510	-	no	17	-	-	-	-	-
2661	2667	Mädchen	Mädchen	Mädchen	NN	N.Reg.Gen.Pl.Neut	587|588	gmod	508	-	no	17	-	-	-	-	-
2669	2669	.	.	--	$.	SYM.Pun.Sent	-	root	511	-	no	17	-	-	-	-	-
2671	2673	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	342|343|344|513|514	det	514	-	yes	18	-	-	-	-	-
2675	2678	alte	alte	alt	ADJA	ADJA.Pos.Nom.Pl.Masc	342|343|344|512|514	attr	514	-	no	18	-	-	-	-	-
2680	2683	Wieb	Wieb	Wieb	NN	N.Reg.Nom.Sg.Masc	342|343|344|512|513	subj	515	-	no	18	-	-	-	-	-
2685	2689	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	515	-	no	18	-	-	-	-	-
2691	2693	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	518	-	no	18	-	-	-	-	-
2695	2700	großen	großen	groß	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	518	-	no	18	-	-	-	-	-
2702	2713	Kaffeekessel	Kaffeekessel	Kaffeekessel	NN	N.Reg.Acc.Sg.Masc	-	obja	519	-	no	18	-	-	-	-	-
2715	2726	hervorsuchen	hervorsuchen	hervorsuchen	VVINF	VINF.Full.-	-	aux	515	-	no	18	-	-	-	-	-
2728	2728	;	;	--	$.	SYM.Pun.Sent	-	root	520	-	no	18	-	-	-	-	-
2730	2733	dann	dann	dann	ADV	ADV	-	adv	522	-	no	18	-	-	-	-	-
2735	2740	wurden	wurden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Ind	-	root	522	-	no	18	-	-	-	-	-
2742	2744	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	525	-	no	18	-	-	-	-	-
2746	2758	mitgebrachten	mitgebrachten	mitgebracht	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	525	-	no	18	-	-	-	-	-
2760	2764	Körbe	Körbe	Korb	NN	N.Reg.Nom.Pl.Masc	-	subj	522	-	no	18	-	-	-	-	-
2766	2775	ausgepackt	ausgepackt	auepacken	VVPP	VPP.Full.Psp	-	aux	522	-	no	18	-	-	-	-	-
2777	2779	und	und	und	KON	CONJ.Coord.-	-	kon	526	-	no	18	-	-	-	-	-
2781	2785	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	obja	535	-	no	18	-	-	-	-	-
2787	2789	vor	vor	vor	APPR	APPR.Vor	-	pp	535	-	no	18	-	-	-	-	-
2791	2793	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	531	-	no	18	-	-	-	-	-
2795	2801	Haustür	Haustür	Haustür	NN	N.Reg.Dat.Sg.Fem	-	pn	529	-	no	18	-	-	-	-	-
2803	2805	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	487|488|489|490|491|492|493|533	det	533	-	no	18	-	-	-	-	-
2807	2812	Garten	Garten	Garten	NN	N.Reg.Dat.Sg.Masc	487|488|489|490|491|492|493|532	pn	534	-	no	18	-	-	-	-	-
2814	2822	gegenüber	gegenüber	gegenüber	APPO	APPO.Dat	-	pp	535	-	no	18	-	-	-	-	-
2824	2831	serviert	serviert	servieren	VVPP	VPP.Full.Psp	-	cj	527	-	no	18	-	-	-	-	-
2833	2833	.	.	--	$.	SYM.Pun.Sent	-	root	536	-	no	18	-	-	-	-	-
2835	2837	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	541	-	yes	19	-	-	-	-	-
2839	2841	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	539	-	no	19	-	-	-	-	-
2843	2848	Kaffee	Kaffee	Kaffee	NN	N.Reg.Nom.Sg.Masc	-	subj	541	-	no	19	-	-	-	-	-
2850	2856	vorüber	vorüber	vorüber	PTKVZ	PART.Verb	-	pred	541	-	no	19	-	-	-	-	-
2858	2860	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	543	-	no	19	-	-	-	-	-
2862	2862	,	,	--	$,	SYM.Pun.Comma	-	root	542	-	no	19	-	-	-	-	-
2864	2870	stiegen	stiegen	steigen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	543	-	no	19	-	-	-	-	-
2872	2874	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	546	-	no	19	-	-	-	-	-
2876	2881	besten	besten	gut	ADJA	ADJA.Sup.Acc.Pl.Masc	-	attr	546	-	no	19	-	-	-	-	-
2883	2891	Kletterer	Kletterer	Kletterer	NN	N.Reg.Acc.Pl.Masc	-	subj	543	-	no	19	-	-	-	-	-
2893	2897	unter	unter	unter	APPR	APPR.Unter	-	pp	543	-	no	19	-	-	-	-	-
2899	2901	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	-	pn	547	-	no	19	-	-	-	-	-
2903	2904	in	in	in	APPR	APPR.In	-	objp	543	-	no	19	-	-	-	-	-
2906	2908	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	551	-	no	19	-	-	-	-	-
2910	2915	Gipfel	Gipfel	Gipfel	NN	N.Reg.Acc.Sg.Masc	-	pn	549	-	no	19	-	-	-	-	-
2917	2919	der	der	der	ART	ART.Def.Gen.Pl.Fem	557	det	555	-	no	19	-	-	-	-	-
2921	2926	beiden	beiden	beide	PIAT	PRO.Indef.Attr.-.Gen.Pl.Fem	557	attr	555	-	no	19	-	-	-	-	-
2928	2932	alten	alten	alt	ADJA	ADJA.Pos.Gen.Pl.Fem	557	attr	555	-	no	19	-	-	-	-	-
2934	2939	Linden	Linden	Linde	NE	N.Reg.Gen.Pl.Fem	557	gmod	551	-	no	19	-	-	-	-	-
2941	2941	,	,	--	$,	SYM.Pun.Comma	-	root	556	-	no	19	-	-	-	-	-
2943	2945	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	552|553|554|555	subj	563	-	no	19	-	-	-	-	-
2947	2948	zu	zu	zu	APPR	APPR.Dat	-	objp	563	-	no	19	-	-	-	-	-
2950	2952	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	560	-	no	19	-	-	-	-	-
2954	2959	Seiten	Seiten	Seite	NN	N.Reg.Dat.Pl.Fem	-	pn	558	-	no	19	-	-	-	-	-
2961	2963	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	562	-	no	19	-	-	-	-	-
2965	2972	Hoftores	Hoftores	Hoftore	NN	N.Reg.Gen.Sg.Neut	-	gmod	560	-	no	19	-	-	-	-	-
2974	2980	standen	standen	stehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	555	-	no	19	-	-	-	-	-
2982	2982	,	,	--	$,	SYM.Pun.Comma	-	root	564	-	no	19	-	-	-	-	-
2984	2988	indem	indem	indem	KOUS	CONJ.SubFin.-	-	konj	574	-	no	19	-	-	-	-	-
2990	2994	jeder	jeder	jeder	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	574	-	no	19	-	-	-	-	-
2996	2998	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	568	-	no	19	-	-	-	-	-
3000	3003	Ende	Ende	Ende	NN	N.Reg.Acc.Sg.Neut	-	obja	574	-	no	19	-	-	-	-	-
3005	3009	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	571	-	no	19	-	-	-	-	-
3011	3021	ungeheueren	ungeheuren	ungeheuer	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	571	-	no	19	-	-	-	-	-
3023	3027	Taues	Taues	Tau	NN	N.Reg.Gen.Sg.Masc	-	gmod	568	-	no	19	-	-	-	-	-
3029	3031	mit	mit	mit	APPR	APPR.Dat	-	pp	574	-	no	19	-	-	-	-	-
3033	3036	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	572	-	no	19	-	-	-	-	-
3038	3047	hinaufnahm	hinaufnahm	hinaufnehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	563	-	no	19	-	-	-	-	-
3049	3049	.	.	--	$.	SYM.Pun.Sent	-	root	575	-	no	19	-	-	-	-	-
3051	3054	Bald	Bald	Bald	ADV	ADV	-	adv	577	-	yes	20	-	-	-	-	-
3056	3058	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	577	-	no	20	-	-	-	-	-
3060	3067	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	584	-	no	20	-	-	-	-	-
3069	3071	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	581	-	no	20	-	-	-	-	-
3073	3080	höchsten	höchsten	hoch	ADJA	ADJA.Sup.Dat.Pl.Masc	-	attr	581	-	no	20	-	-	-	-	-
3082	3086	Ästen	Ästen	Äst	NN	N.Reg.Dat.Pl.Masc	-	pn	578	-	no	20	-	-	-	-	-
3088	3091	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	583	-	no	20	-	-	-	-	-
3093	3100	Schaukel	Schaukel	Schaukel	NN	N.Reg.Acc.Sg.Fem	-	subj	577	-	no	20	-	-	-	-	-
3102	3113	festgeknüpft	festgeknüpft	festknüpfen	VVPP	VPP.Full.Psp	-	aux	577	-	no	20	-	-	-	-	-
3115	3115	,	,	--	$,	SYM.Pun.Comma	-	root	585	-	no	20	-	-	-	-	-
3117	3119	und	und	und	KON	CONJ.Coord.-	-	kon	577	-	no	20	-	frame.12	-	-	-
3121	3123	die	die	der	ART	ART.Def.Nom.Pl.Neut	509|510|588	det	588	-	no	20	-	frame.12	-	-	-
3125	3131	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Pl.Neut	509|510|587	subj	589	-	no	20	-	frame.12	-	-	-
3133	3138	wurden	wurden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Ind	-	cj	586	-	no	20	-	frame.12	-	-	-
3140	3149	eingeladen	eingeladen	einladen	VVPP	VPP.Full.Psp	-	aux	589	-	no	20	-	frame.12	-	intexpr.12	-
3151	3151	,	,	--	$,	SYM.Pun.Comma	-	root	591	-	no	20	-	frame.12	-	-	-
3153	3156	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	593	-	no	20	indirect.speech.12	-	-	-	-
3158	3171	hineinzusetzen	hineinzusetzen	hineinsetzen	VVIZU	VINF.Full.zu	-	obji	590	-	no	20	indirect.speech.12	-	-	-	-
3173	3173	.	.	--	$.	SYM.Pun.Sent	-	root	594	-	no	20	indirect.speech.12	-	-	-	-
