start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2390	2391	so	so	so	ADV	ADV	-	adv	438	-	no	13	-	-	-	-	-
2393	2397	drauf	drauf	drauf	PAV	PROADV.Dem	-	pp	438	-	no	13	-	-	-	-	-
2399	2406	festhält	festhält	festhalten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	435	-	no	13	-	-	-	-	-
2408	2408	!	!	--	$.	SYM.Pun.Sent	-	root	439	-	no	13	-	-	-	-	-
2410	2412	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	root	440	-	yes	14	-	-	-	-	-
2414	2417	dann	dann	dann	ADV	ADV	-	adv	440	-	no	14	-	-	-	-	-
2419	2419	?	?	--	$.	SYM.Pun.Sent	-	root	442	-	no	14	-	-	-	-	-
2421	2424	....	....	....	$.	N.Reg.Nom.Sg.Masc	-	root	443	-	yes	15	-	-	-	-	-
2426	2429	Dann	Dann	dann	ADV	ADV	-	adv	450	-	yes	16	-	-	-	-	-
2431	2434	dann	dann	dann	ADV	ADV	-	adv	450	-	no	16	-	-	-	-	-
2436	2438	und	und	und	KON	CONJ.Coord.-	-	kon	445	-	no	16	-	-	-	-	-
2440	2443	wann	wann	wann	PWAV	PROADV.Inter	-	cj	446	-	no	16	-	-	-	-	-
2445	2447	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	450	-	no	16	-	-	-	-	-
2449	2455	solches	solches	solcher	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	attr	450	-	no	16	-	-	-	-	-
2457	2465	Atemholen	Atemholen	Atemholen	NN	N.Reg.Nom.Sg.Neut	-	root	450	-	no	16	-	-	-	-	-
2467	2470	nach	nach	nach	APPR	APPR.Dat	-	pp	450	-	no	16	-	-	-	-	-
2472	2483	Vollbringung	Vollbringung	Vollbringung	NN	N.Reg.Dat.Sg.Fem	-	pn	451	-	no	16	-	-	-	-	-
2485	2489	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	455	-	no	16	-	-	-	-	-
2491	2495	guten	guten	gut	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	455	-	no	16	-	-	-	-	-
2497	2499	Tat	Tat	Tat	NN	N.Reg.Gen.Sg.Fem	-	gmod	452	-	no	16	-	-	-	-	-
2501	2501	,	,	--	$,	SYM.Pun.Comma	-	root	456	-	no	16	-	-	-	-	-
2503	2506	nach	nach	nach	APPR	APPR.Dat	-	kon	451	-	no	16	-	-	-	-	-
2508	2517	Ausführung	Ausführung	Ausführung	NN	N.Reg.Dat.Sg.Fem	-	pn	457	-	no	16	-	-	-	-	-
2519	2523	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	461	-	no	16	-	-	-	-	-
2525	2529	edlen	edlen	edel	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	461	-	no	16	-	-	-	-	-
2531	2542	Entschlusses	Entschlusses	Entschluß	NN	N.Reg.Gen.Sg.Masc	-	gmod	458	-	no	16	-	-	-	-	-
2544	2544	,	,	--	$,	SYM.Pun.Comma	-	root	462	-	no	16	-	-	-	-	-
2546	2548	wie	wie	wie	PWAV	PROADV.Inter	-	root	463	-	no	16	-	-	-	-	-
2550	2552	das	das	der	ART	ART.Def.Nom.Sg.Neut	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	det	466	-	no	16	-	-	-	-	-
2554	2561	befreite	befreite	befreit	ADJA	ADJA.Pos.Nom.Sg.Neut	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	attr	466	-	no	16	-	-	-	-	-
2563	2570	Aufatmen	Aufatmen	aufatmen	NN	N.Reg.Nom.Sg.Neut	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	root	466	-	no	16	-	-	-	-	-
2572	2575	Ehrn	Ehren	Ehre	NN	N.Reg.*.*.*	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	app	466	-	no	16	-	-	-	-	-
2577	2583	Emanuel	Emanuel	Emanuel	NE	N.Name.Nom.Sg.Masc	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	app	467	yes	no	16	-	-	-	-	-
2585	2597	Störenfredens	Störenfredens	Störenfreden	NE	N.Name.Gen.Sg.Masc	471|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	app	468	yes	no	16	-	-	-	-	-
2599	2599	,	,	--	$,	SYM.Pun.Comma	-	root	470	-	no	16	-	-	-	-	-
2601	2603	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	464|465|466|467|468|469|543|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	subj	481	-	no	16	-	-	-	-	-
2605	2606	zu	zu	zu	APPR	APPR.Dat	-	pp	480	-	no	16	-	-	-	-	-
2608	2610	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	474	-	no	16	-	-	-	-	-
2612	2616	Füßen	Füßen	Fuß	NN	N.Reg.Dat.Pl.Masc	-	pn	472	-	no	16	-	-	-	-	-
2618	2620	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	476	-	no	16	-	-	-	-	-
2622	2626	Herrn	Herrn	Herr	NN	N.Reg.Gen.Sg.Masc	-	gmod	474	-	no	16	-	-	-	-	-
2628	2631	Abts	Abts	Abt	NN	N.Reg.Gen.Sg.Masc	-	app	476	yes	no	16	-	-	-	-	-
2633	2635	von	von	von	APPR	APPR.Dat	-	pp	476	yes	no	16	-	-	-	-	-
2637	2649	Riddagshausen	Riddagshausen	Riddagshausen	NE	N.Name.Dat.Sg.Neut	-	pn	478	yes	no	16	-	-	-	-	-
2651	2658	gesessen	gesessen	sitzen	VVPP	VPP.Full.Psp	-	aux	481	-	no	16	-	-	-	-	-
2660	2664	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	461	-	no	16	-	-	-	-	-
2666	2666	,	,	--	$,	SYM.Pun.Comma	-	root	482	-	no	16	-	-	-	-	-
2668	2669	um	um	um	KOUI	CONJ.SubInf.-	-	konj	506	-	no	16	-	-	-	-	-
2671	2674	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	506	-	no	16	-	-	-	-	-
2676	2678	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	506	-	no	16	-	-	-	-	-
2680	2687	heiligen	heiligen	heilig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	487	-	no	16	-	-	-	-	-
2689	2698	Predigtamt	Predigtamt	Predigtamt	NN	N.Reg.Dat.Sg.Neut	-	pn	485	-	no	16	-	-	-	-	-
2700	2700	,	,	--	$,	SYM.Pun.Comma	-	root	488	-	no	16	-	-	-	-	-
2702	2703	zu	zu	zu	APPR	APPR.Dat	-	kon	485	-	no	16	-	-	-	-	-
2705	2709	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	491	-	no	16	-	-	-	-	-
2711	2717	Berater	Berater	Berater	NN	N.Reg.Dat.Sg.Masc	-	pn	489	-	no	16	-	-	-	-	-
2719	2721	und	und	und	KON	CONJ.Coord.-	-	kon	491	-	no	16	-	-	-	-	-
2723	2735	Trosisprecher	Trossesprecher	Trossesprecher	NN	N.Reg.Dat.Sg.Masc	-	cj	492	-	no	16	-	-	-	-	-
2737	2737	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	16	-	-	-	-	-
2739	2743	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	496	-	no	16	-	-	-	-	-
2745	2746	in	in	in	APPR	APPR.In	-	pp	506	-	no	16	-	-	-	-	-
2748	2755	Werthers	Werthers	Werther	NE	N.Name.Gen.Sg.Neut	175|176|177	gmod	498	yes	no	16	-	-	-	-	-
2757	2762	Leiden	Leiden	leiden	NE	N.Reg.Dat.Sg.Neut	-	pn	496	-	no	16	-	-	-	-	-
2764	2764	,	,	--	$,	SYM.Pun.Comma	-	root	499	-	no	16	-	-	-	-	-
2766	2772	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	496	-	no	16	-	-	-	-	-
2774	2775	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	cj	500	-	no	16	-	-	-	-	-
2777	2780	Leid	Leid	Leid	NN	N.Reg.Dat.Sg.Neut	-	pn	501	-	no	16	-	-	-	-	-
2782	2787	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Gen.Sg.Fem	-	det	505	-	no	16	-	-	-	-	-
2789	2793	armen	armen	arm	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	505	-	no	16	-	-	-	-	-
2795	2798	Erde	Erde	Erde	NN	N.Reg.Gen.Sg.Fem	-	gmod	502	-	no	16	-	-	-	-	-
2800	2812	vorzubereiten	vorzubereiten	vorbereiten	VVIZU	VINF.Full.zu	-	neb	481	-	no	16	-	-	-	-	-
2814	2816	und	und	und	KON	CONJ.Coord.-	-	kon	506	-	no	16	-	-	-	-	-
2818	2820	mit	mit	mit	APPR	APPR.Dat	-	pp	514	-	no	16	-	-	-	-	-
2822	2824	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	513	-	no	16	-	-	-	-	-
2826	2829	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	511	-	no	16	-	-	-	-	-
2831	2841	notwendigen	notwendigen	notwendig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	513	-	no	16	-	-	-	-	-
2843	2851	geistigen	geistigen	geistig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	513	-	no	16	-	-	-	-	-
2853	2860	Werkzeug	Werkzeug	Werkzeug	NN	N.Reg.Dat.Sg.Neut	-	pn	508	-	no	16	-	-	-	-	-
2862	2870	ausrüsten	ausrüsten	ausrüsten	VVINF	VINF.Full.-	-	obji	516	-	no	16	-	-	-	-	-
2872	2873	zu	zu	zu	PTKZU	PART.Zu	-	part	516	-	no	16	-	-	-	-	-
2875	2880	lassen	lassen	lassen	VVINF	VINF.Full.-	-	cj	507	-	no	16	-	-	-	-	-
2882	2884	von	von	von	APPR	APPR.Dat	-	pp	506	-	no	16	-	-	-	-	-
2886	2888	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	519	-	no	16	-	-	-	-	-
2890	2894	Vater	Vater	Vater	NN	N.Reg.Dat.Sg.Masc	-	pn	517	-	no	16	-	-	-	-	-
2896	2898	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	522	-	no	16	-	-	-	-	-
2900	2908	künftigen	künftigen	künftig	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	522	-	no	16	-	-	-	-	-
2910	2927	Legationssekretärs	Legationssekretärs	Legationssekretär	NN	N.Reg.Gen.Sg.Masc	-	gmod	519	-	no	16	-	-	-	-	-
2929	2932	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	-	app	522	yes	no	16	-	-	-	-	-
2934	2940	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	-	app	523	yes	no	16	-	-	-	-	-
2942	2950	Jerusalem	Jerusalem	Jerusalem	NE	N.Name.Dat.Sg.Neut	-	app	524	yes	no	16	-	-	-	-	-
2952	2953	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	506	-	no	16	-	-	-	-	-
2955	2973	Reichskammergericht	Reichskammergericht	Reichskammergericht	NN	N.Reg.Dat.Sg.Neut	-	pn	526	-	no	16	-	-	-	-	-
2975	2976	zu	zu	zu	APPR	APPR.Dat	-	pp	506	-	no	16	-	-	-	-	-
2978	2984	Wetzlar	Wetzlar	Wetzlar	NE	N.Name.Dat.Sg.Neut	-	pn	528	-	no	16	-	-	-	-	-
2986	2986	!	!	--	$.	SYM.Pun.Sent	-	root	530	-	no	16	-	-	-	-	-
2988	2988	–	-	--	$(	SYM.Pun.Hyph	-	root	531	-	yes	17	-	-	-	-	-
2990	2990	–	-	--	$(	SYM.Pun.Hyph	-	root	532	-	no	17	-	-	-	-	-
2992	2992	–	-	--	$(	SYM.Pun.Hyph	-	root	533	-	no	17	-	-	-	-	-
2994	2994	–	-	--	$(	SYM.Pun.Hyph	-	root	534	-	no	17	-	-	-	-	-
2996	2996	–	-	--	$(	SYM.Pun.Hyph	-	root	535	-	no	17	-	-	-	-	-
2998	2998	–	-	--	$(	SYM.Pun.Hyph	-	root	536	-	no	17	-	-	-	-	-
3000	3000	–	-	--	$(	SYM.Pun.Hyph	-	root	537	-	no	17	-	-	-	-	-
3002	3002	–	-	--	$(	SYM.Pun.Hyph	-	root	538	-	no	17	-	-	-	-	-
3004	3004	–	-	--	$(	SYM.Pun.Hyph	-	root	539	-	no	17	-	-	-	-	-
3006	3006	–	-	--	$(	SYM.Pun.Hyph	-	root	540	-	no	17	-	-	-	-	-
3008	3010	Nun	Nun	nun	ADV	ADV	-	adv	542	-	yes	18	-	-	-	-	-
3012	3014	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	542	-	no	18	-	-	-	-	-
3016	3017	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|550|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	subj	542	-	no	18	-	-	-	-	-
3019	3020	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	542	-	no	18	-	-	-	-	-
3022	3024	von	von	von	APPR	APPR.Dat	-	pp	542	-	no	18	-	-	-	-	-
3026	3028	der	der	der	ART	ART.Def.Dat.Sg.Fem	216|217|218|219|220|221|222|223|223|547	det	547	-	no	18	-	-	-	-	-
3030	3034	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	216|217|218|219|220|221|222|223|223|546	pn	545	-	no	18	-	-	-	-	-
3036	3038	los	los	los	PTKVZ	PART.Verb	-	avz	542	-	no	18	-	-	-	-	-
3040	3040	.	.	--	$.	SYM.Pun.Sent	-	root	549	-	no	18	-	-	-	-	-
3042	3043	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|561|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	subj	551	-	yes	19	-	-	-	-	-
3045	3050	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	551	-	no	19	-	-	-	-	-
3052	3056	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	551	-	no	19	-	-	-	-	-
3058	3060	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	555	-	no	19	-	-	-	-	-
3062	3066	liebe	liebe	liebe	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	555	-	no	19	-	-	-	-	-
3068	3075	Bienchen	Bienchen	Bienchen	NN	N.Reg.Acc.Sg.Neut	-	obja	551	-	no	19	-	-	-	-	-
3077	3079	aus	aus	aus	APPR	APPR.Dat	-	pp	555	-	no	19	-	-	-	-	-
3081	3083	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	558	-	no	19	-	-	-	-	-
3085	3093	Boffzener	Boffzener	Boffzener	NN	ADJA.Pos.*.*.*	-	pn	556	-	no	19	-	-	-	-	-
3095	3105	Pfarrgarten	Pfarrgarten	Pfarrgart	NN	N.Reg.Dat.Sg.Masc	-	app	558	-	no	19	-	-	-	-	-
3107	3108	in	in	in	APPR	APPR.In	-	objp	551	-	no	19	-	-	-	-	-
3110	3114	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	464|465|466|467|468|469|471|543|550|569|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	det	565	-	no	19	-	-	-	-	-
3116	3121	stille	stille	still	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	565	-	no	19	-	-	-	-	-
3123	3123	,	,	--	$,	SYM.Pun.Comma	-	root	563	-	no	19	-	-	-	-	-
3125	3132	gelehrte	gelehrte	gelehrt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	kon	562	-	no	19	-	-	-	-	-
3134	3139	Klause	Klause	Klause	NN	N.Reg.Acc.Sg.Fem	-	pn	560	-	no	19	-	-	-	-	-
3141	3141	.	.	--	$.	SYM.Pun.Sent	-	root	566	-	no	19	-	-	-	-	-
3143	3146	Rund	Rund	rund	ADJD	ADJD.Pos	-	adv	568	-	yes	20	-	-	-	-	-
3148	3149	um	um	um	APPR	APPR.Acc	-	pp	571	-	no	20	-	-	-	-	-
3151	3153	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	464|465|466|467|468|469|471|543|550|561|574|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	pn	568	-	no	20	-	-	-	-	-
3155	3157	her	her	her	APZR	ADV	-	part	568	-	no	20	-	-	-	-	-
3159	3164	gewann	gewann	gewinnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	571	-	no	20	-	-	-	-	-
3166	3170	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	571	-	no	20	-	-	-	-	-
3172	3173	in	in	in	APPR	APPR.In	-	pp	571	-	no	20	-	-	-	-	-
3175	3180	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	464|465|466|467|468|469|471|543|550|561|569|596|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	det	576	-	no	20	-	-	-	-	-
3182	3186	engen	engen	eng	ADJA	ADJA.Pos.Dat.Sg.Fem	579	attr	576	-	no	20	-	-	-	-	-
3188	3191	Welt	Welt	Welt	NN	N.Reg.Dat.Sg.Fem	579	pn	573	-	no	20	-	-	-	-	-
3193	3193	,	,	--	$,	SYM.Pun.Comma	-	root	577	-	no	20	-	-	-	-	-
3195	3196	in	in	in	APPR	APPR.In	-	pp	602	-	no	20	-	-	-	-	-
3198	3200	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	575|576	pn	578	-	no	20	-	-	-	-	-
3202	3205	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	602	-	no	20	-	-	-	-	-
3207	3209	die	die	der	ART	ART.Def.Nom.Sg.Fem	369|370|371|372|373|374|375|376|377|378|582|583	det	583	-	no	20	-	-	-	-	-
3211	3214	gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Fem	369|370|371|372|373|374|375|376|377|378|581|583	attr	583	-	no	20	-	-	-	-	-
3216	3220	Tante	Tante	Tante	NN	N.Reg.Nom.Sg.Fem	369|370|371|372|373|374|375|376|377|378|581|582	subj	602	-	no	20	-	-	-	-	-
3222	3224	und	und	und	KON	CONJ.Coord.-	-	kon	583	-	no	20	-	-	-	-	-
3226	3234	sorgliche	sorgliche	sorglich	ADJA	ADJA.Pos.Nom.Sg.Fem	702|703	attr	586	-	no	20	-	-	-	-	-
3236	3241	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	702|703	cj	584	-	no	20	-	-	-	-	-
3243	3243	,	,	--	$,	SYM.Pun.Comma	702|703	root	587	-	no	20	-	-	-	-	-
3245	3247	die	die	der	ART	ART.Def.Nom.Sg.Fem	702|703	det	589	-	no	20	-	-	-	-	-
3249	3252	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	702|703	app	586	-	no	20	-	-	-	-	-
3254	3261	Pastorin	Pastorin	Pastorin	NN	N.Reg.Nom.Sg.Fem	702|703	app	589	-	no	20	-	-	-	-	-
3263	3265	von	von	von	APPR	APPR.Dat	702|703	pp	590	-	no	20	-	-	-	-	-
3267	3273	Boffzen	Boffzen	Boffze	NE	N.Reg.Dat.Pl.Masc	702|703|746	pn	591	-	no	20	-	-	-	-	-
3275	3275	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	20	-	-	-	-	-
3277	3279	nur	nur	nur	ADV	ADV	-	adv	595	-	no	20	-	-	-	-	-
3281	3282	zu	zu	zu	APPR	APPR.Dat	-	kon	591	-	no	20	-	-	-	-	-
3284	3289	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	464|465|466|467|468|469|471|543|550|561|569|574|600|620|625|630|637|639|646|651|667|692|708|718|721|726|728	det	597	-	no	20	-	-	-	-	-
3291	3296	Besten	Besten	gut	NN	N.Reg.Dat.Sg.Neut	-	pn	595	-	no	20	-	-	-	-	-
3298	3298	,	,	--	$,	SYM.Pun.Comma	-	root	598	-	no	20	-	-	-	-	-
3300	3302	für	für	für	APPR	APPR.Acc	-	pp	602	-	no	20	-	-	-	-	-
3304	3307	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	464|465|466|467|468|469|471|543|550|561|569|574|596|620|625|630|637|639|646|651|667|692|708|718|721|726|728	det	601	-	no	20	-	-	-	-	-
3309	3313	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut		pn	599	-	no	20	-	-	-	-	-
3315	3321	besorgt	besorgt	besorgt	ADJD	ADJD.Pos	-	rel	576	-	no	20	-	-	-	-	-
3323	3323	,	,	--	$,	SYM.Pun.Comma	-	root	603	-	no	20	-	-	-	-	-
3325	3326	so	so	so	ADV	ADV	-	adv	607	-	no	20	-	-	-	-	-
3328	3338	gewalttätig	gewalttätig	gewalttätig	ADJD	ADJD.Pos	-	adv	607	-	no	20	-	-	-	-	-
3340	3347	zärtlich	zärtlich	zärtlich	ADJD	ADJD.Pos	-	adv	607	-	no	20	-	-	-	-	-
3349	3359	eingedrängt	eingedrängt	eindrängen	VVPP	VPP.Full.Psp	-	aux	608	-	no	20	-	-	-	-	-
3361	3365	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	par	602	-	no	20	-	-	-	-	-
3367	3367	,	,	--	$,	SYM.Pun.Comma	-	root	609	-	no	20	-	-	-	-	-
3369	3374	wieder	wieder	wieder	ADV	ADV	-	adv	602	-	no	20	-	-	-	-	-
3376	3378	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	613	-	no	20	-	-	-	-	-
3380	3383	alte	alte	alt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	613	-	no	20	-	-	-	-	-
3385	3391	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	obja	571	-	no	20	-	-	-	-	-
3393	3393	.	.	--	$.	SYM.Pun.Sent	-	root	614	-	no	20	-	-	-	-	-
3395	3398	Denn	Denn	denn	KON	CONJ.Coord.Denn	-	root	615	-	yes	21	-	-	-	-	-
3400	3404	trotz	trotz	trotz	APPR	APPR.Gen	-	root	616	-	no	21	-	-	-	-	-
3406	3410	aller	aller	aller	PIAT	PRO.Indef.Attr.-.Gen.Pl.Masc	-	det	618	-	no	21	-	-	-	-	-
3412	3425	Gewissensbisse	Gewissensbisse	Gewissensbiß	NN	N.Reg.Gen.Pl.Masc	-	pn	616	-	no	21	-	-	-	-	-
3427	3427	,	,	--	$,	SYM.Pun.Comma	-	root	619	-	no	21	-	-	-	-	-
3429	3434	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	464|465|466|467|468|469|471|543|550|561|569|574|596|600|625|630|637|639|646|651|667|692|708|718|721|726|728	det	622	-	no	21	-	frame.6	-	-	-
3436	3440	guten	guten	gut	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	622	-	no	21	-	frame.6	-	-	-
3442	3449	Gewissen	Gewissen	Gewissen	NN	N.Reg.Dat.Sg.Neut	-	pn	623	-	no	21	-	frame.6	-	-	-
3451	3459	gegenüber	gegenüber	gegenüber	APPO	APPO.Dat	-	pp	624	-	no	21	-	frame.6	-	-	-
3461	3465	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	624	-	no	21	-	frame.6	-	intexpr.6	-
3467	3468	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|630|637|639|646|651|667|692|708|718|721|726|728	subj	624	-	no	21	-	frame.6	speaker.6	-	-
3470	3471	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	624	-	no	21	-	frame.6	-	-	-
3473	3474	ja	ja	ja	ADV	ADV	-	adv	624	-	no	21	-	frame.6	-	-	-
3476	3476	,	,	--	$,	SYM.Pun.Comma	-	root	628	-	no	21	-	frame.6	-	-	-
3478	3480	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	634	-	no	21	indirect.thought.6	-	-	-	-
3482	3483	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|637|639|646|651|667|692|708|718|721|726|728	subj	634	-	no	21	indirect.thought.6	-	-	-	-
3485	3487	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	632	-	no	21	indirect.thought.6	-	-	-	-
3489	3494	Rechte	Rechte	recht	NN	N.Reg.Acc.Pl.Neut	-	obja	633	-	no	21	indirect.thought.6	-	-	-	-
3496	3505	vollbracht	vollbracht	vobringen	VVPP	VPP.Full.Psp	-	aux	634	-	no	21	indirect.thought.6	-	-	-	-
3507	3511	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	624	-	no	21	indirect.thought.6	-	-	-	-
3513	3513	;	;	--	$.	SYM.Pun.Sent	-	root	635	-	no	21	indirect.thought.6	-	-	-	-
3515	3517	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	636	-	no	21	indirect.thought.6	-	-	-	-
3519	3520	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|639|646|651|667|692|708|718|721|726|728	root	637	-	no	21	indirect.thought.6	-	-	-	-
3522	3525	auch	auch	auch	ADV	ADV	645	adv	641	-	no	21	indirect.thought.6	-	-	-	-
3527	3532	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|646|651|667|692|708|718|721|726|728|645	det	641	-	no	21	indirect.thought.6	-	-	-	-
3534	3534	»	&quot;	&quot;	$(	ADJA.Pos.Dat.Sg.Fem	645	root	640	-	no	21	indirect.thought.6	-	-	-	-
3536	3547	Mademoiselle	Mademoiselle	Mademoiselle	NN	N.Reg.Dat.Sg.Fem	645	root	641	yes	no	21	indirect.thought.6	-	-	-	-
3549	3553	Braut	Braut	Braut	NN	VFIN.Full.3.Sg.Pres.Ind	645	app	641	yes	no	21	indirect.thought.6	-	-	-	-
3555	3555	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	643	-	no	21	indirect.thought.6	-	-	-	-
3557	3557	,	,	--	$,	SYM.Pun.Comma	-	root	644	-	no	21	indirect.thought.6	-	-	-	-
3559	3561	der	der	der	PRELS	ART.Def.Nom.Sg.Masc	638|639|640|641|642	root	645	-	no	21	indirect.thought.6	-	-	-	-
3563	3565	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	464|465|466|467|468|469|471|543|550|561|569|574|596|600|620|625|630|637|639|651|667|692|708|718|721|726|728	root	646	-	no	21	indirect.thought.6	-	-	-	-
3567	3576	bestimmten	bestimmten	bestimmt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	648	-	no	21	indirect.thought.6	-	-	-	-
3578	3581	Maid	Maid	Maid	NN	N.Reg.Dat.Sg.Masc	-	root	648	-	no	21	indirect.thought.6	-	-	-	-
3583	3583	,	,	--	$,	SYM.Pun.Comma	-	root	649	-	no	21	indirect.thought.6	-	-	-	-
