start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2425	2427	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	441	-	no	21	-	-	-	-	-
2429	2433	neues	neues	neu	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	441	-	no	21	-	-	-	-	-
2435	2447	Dienstmädchen	Dienstmädchen	Dienstmädchen	NN	N.Reg.Nom.Sg.Neut	-	subj	444	-	no	21	-	-	-	-	-
2449	2451	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	441	-	no	21	-	-	-	-	-
2453	2456	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	-	pn	442	-	no	21	-	-	-	-	-
2458	2460	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	434	-	no	21	-	-	-	-	-
2462	2462	.	.	--	$.	SYM.Pun.Sent	-	root	445	-	no	21	-	-	-	-	-
2464	2466	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|463|484|489|499|510|536|546|562|578|579	subj	447	-	yes	22	reported.speech.14.border=unspec	-	speaker.14	-	-
2468	2471	hieß	hieß	heißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	447	-	no	22	reported.speech.14.border=unspec	-	-	intexpr.14	-
2473	2479	Rosalie	Rosalie	Rosalie	NE	N.Name.Nom.Sg.Fem	-	pred	447	yes	no	22	reported.speech.14.border=unspec	-	-	-	-
2481	2484	Eder	Eder	Eder	NE	N.Name.Dat.Sg.Fem	-	app	448	yes	no	22	reported.speech.14.border=unspec	-	-	-	-
2486	2488	und	und	und	KON	CONJ.Coord.-	-	kon	447	-	no	22	-	-	-	-	-
2490	2492	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	450	-	no	22	-	-	-	-	-
2494	2496	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	453	-	no	22	-	-	-	-	-
2498	2504	Tochter	Tochter	Tochter	NN	N.Reg.Nom.Sg.Fem	-	pred	451	-	no	22	-	-	-	-	-
2506	2510	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	455	-	no	22	-	-	-	-	-
2512	2526	Gemeindedieners	Gemeindedieners	Gemeindediener	NN	N.Reg.Gen.Sg.Masc	-	gmod	453	-	no	22	-	-	-	-	-
2528	2528	.	.	--	$.	SYM.Pun.Sent	-	root	456	-	no	22	-	-	-	-	-
2530	2536	Schlank	Schlank	Schlank	ADJD	ADJD.Pos	-	adv	460	-	yes	23	-	-	-	-	-
2538	2540	und	und	und	KON	CONJ.Coord.-	-	kon	457	-	no	23	-	-	-	-	-
2542	2545	zart	zart	zart	ADJD	ADJD.Pos	-	cj	458	-	no	23	-	-	-	-	-
2547	2552	gebaut	gebaut	bauen	VVPP	VPP.Full.Psp	-	obji	462	-	no	23	-	-	-	-	-
2554	2554	,	,	--	$,	SYM.Pun.Comma	-	root	461	-	no	23	-	-	-	-	-
2556	2558	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	462	-	no	23	-	-	-	-	-
2560	2562	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|484|489|499|510|536|546|562|578|579	subj	462	-	no	23	-	-	-	-	-
2564	2566	mit	mit	mit	APPR	APPR.Dat	-	pp	462	-	no	23	-	-	-	-	-
2568	2580	gesundblassen	gesundblassen	gesundblass	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	466	-	no	23	-	-	-	-	-
2582	2587	Wangen	Wangen	Wangen	NN	N.Reg.Dat.Pl.Fem	-	pn	464	-	no	23	-	-	-	-	-
2589	2589	,	,	--	$,	SYM.Pun.Comma	-	root	467	-	no	23	-	-	-	-	-
2591	2597	blondem	blondem	blond	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	469	-	no	23	-	-	-	-	-
2599	2607	Kraushaar	Kraushaar	Kraushaar	NN	N.Reg.Dat.Sg.Neut	-	root	469	-	no	23	-	-	-	-	-
2609	2611	und	und	und	KON	CONJ.Coord.-	-	root	470	-	no	23	-	-	-	-	-
2613	2615	mit	mit	mit	APPR	APPR.Dat	-	pp	480	-	no	23	-	-	-	-	-
2617	2622	großen	großen	groß	ADJA	ADJA.Pos.Dat.Pl.Neut	475	attr	473	-	no	23	-	-	-	-	-
2624	2628	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	475	pn	471	-	no	23	-	-	-	-	-
2630	2630	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	23	-	-	-	-	-
2632	2634	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	472|473	subj	478	-	no	23	-	-	-	-	-
2636	2638	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	478	-	no	23	-	-	-	-	-
2640	2649	Kornblumen	Kornblumen	Kornblumen	NN	N.Reg.Nom.Pl.Fem	-	cj	476	-	no	23	-	-	-	-	-
2651	2660	leuchteten	leuchteten	leuchten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	473	-	no	23	-	-	-	-	-
2662	2662	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	23	-	-	-	-	-
2664	2669	jünger	jünger	jung	ADJD	ADJD.Comp	-	cj	470	-	no	23	-	-	-	-	-
2671	2673	aus	,	--	$,	SYM.Pun.Comma	-	root	481	-	no	23	-	-	-	-	-
2675	2675	,	,	--	$,	SYM.Pun.Comma	-	root	482	-	no	23	-	-	-	-	-
2677	2679	als	als	als	KOUS	CONJ.Comp.-	-	konj	486	-	no	23	-	-	-	-	-
2681	2683	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|489|499|510|536|546|562|578|579	subj	486	-	no	23	-	-	-	-	-
2685	2692	wirklich	wirklich	wirklich	ADJD	ADJD.Pos	-	pred	486	-	no	23	-	-	-	-	-
2694	2696	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	486	-	no	23	-	-	-	-	-
2698	2698	,	,	--	$,	SYM.Pun.Comma	-	root	487	-	no	23	-	-	-	-	-
2700	2703	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	486	-	no	23	-	-	-	-	-
2705	2707	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|484|499|510|536|546|562|578|579	subj	490	-	no	23	-	-	-	-	-
2709	2714	mochte	mochte	mögen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	488	-	no	23	-	-	-	-	-
2716	2720	schon	schon	schon	ADV	ADV	-	adv	497	-	no	23	-	-	-	-	-
2722	2729	ziemlich	ziemlich	ziemlich	ADV	ADV	-	adv	493	-	no	23	-	-	-	-	-
2731	2734	tief	tief	tief	ADJD	ADJD.Pos	-	adv	494	-	no	23	-	-	-	-	-
2736	2737	in	in	in	APPR	APPR.In	-	pp	497	-	no	23	-	-	-	-	-
2739	2741	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	496	-	no	23	-	-	-	-	-
2743	2752	Zwanzigern	Zwanzigern	Zwanziger	NN	N.Reg.Dat.Pl.Masc	-	pn	494	-	no	23	-	-	-	-	-
2754	2759	stehen	stehen	stehen	VVFIN	VINF.Full.-	-	aux	490	-	no	23	-	-	-	-	-
2761	2761	.	.	--	$.	SYM.Pun.Sent	-	root	498	-	no	23	-	-	-	-	-
2763	2765	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|510|536|546|562|578|579	subj	500	-	yes	24	-	-	-	-	-
2767	2771	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	500	-	no	24	-	-	-	-	-
2773	2775	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	506	-	no	24	-	-	-	-	-
2777	2783	stilles	stilles	still	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	506	-	no	24	-	-	-	-	-
2785	2785	,	,	--	$,	SYM.Pun.Comma	-	root	503	-	no	24	-	-	-	-	-
2787	2791	etwas	etwas	etwas	ADV	ADV	-	adv	505	-	no	24	-	-	-	-	-
2793	2805	schwermütiges	schwermütiges	schwermütig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	kon	502	-	no	24	-	-	-	-	-
2807	2813	Gehaben	Gehaben	Gehaben	NN	N.Reg.Acc.Sg.Neut	-	obja	500	-	no	24	-	-	-	-	-
2815	2815	.	.	--	$.	SYM.Pun.Sent	-	root	507	-	no	24	-	-	-	-	-
2817	2824	Manchmal	Manchmal	manchmal	ADV	ADV	-	adv	509	-	yes	25	-	-	-	-	-
2826	2831	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	509	-	no	25	-	-	-	-	-
2833	2835	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|499|536|546|562|578|579	subj	509	-	no	25	-	-	-	-	-
2837	2840	ganz	ganz	ganz	ADV	ADV	-	adv	512	-	no	25	-	-	-	-	-
2842	2846	leise	leise	leise	ADJD	ADJD.Pos	-	adv	509	-	no	25	-	-	-	-	-
2848	2850	vor	vor	vor	APPR	APPR.Vor	-	pp	509	-	no	25	-	-	-	-	-
2852	2855	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	513	-	no	25	-	-	-	-	-
2857	2859	hin	hin	hin	APZR	APZR	-	part	513	-	no	25	-	-	-	-	-
2861	2862	zu	zu	zu	PTKZU	PART.Zu	-	part	517	-	no	25	-	-	-	-	-
2864	2871	trällern	trällern	trällern	VVINF	VINF.Full.-	-	obji	509	-	no	25	-	-	-	-	-
2873	2873	,	,	--	$,	SYM.Pun.Comma	-	root	518	-	no	25	-	-	-	-	-
2875	2884	verstummte	verstummte	verstummen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	509	-	no	25	-	-	-	-	-
2886	2889	aber	aber	aber	ADV	ADV	-	adv	519	-	no	25	-	-	-	-	-
2891	2896	gleich	gleich	gleich	ADV	ADV	-	adv	519	-	no	25	-	-	-	-	-
2898	2903	wieder	wieder	wieder	ADV	ADV	-	adv	519	-	no	25	-	-	-	-	-
2905	2905	,	,	--	$,	SYM.Pun.Comma	-	root	523	-	no	25	-	-	-	-	-
2907	2919	gewissermaßen	gewissermaßen	gewissermaßen	ADV	ADV	-	adv	525	-	no	25	-	-	-	-	-
2921	2923	vor	vor	vor	APPR	APPR.Vor	-	pp	528	-	no	25	-	-	-	-	-
2925	2928	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	525	-	no	25	-	-	-	-	-
2930	2935	selbst	selbst	selbst	ADV	ADV	-	adv	525	-	no	25	-	-	-	-	-
2937	2948	erschreckend	erschreckend	erschreckend	ADJD	ADJD.Pos	-	root	528	-	no	25	-	-	-	-	-
2950	2950	.	.	--	$.	SYM.Pun.Sent	-	root	529	-	no	25	-	-	-	-	-
2952	2953	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	531	-	yes	26	-	-	-	-	-
2955	2957	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	531	-	no	26	-	-	-	-	-
2959	2962	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	533	-	no	26	-	-	-	-	-
2964	2969	Wunder	Wunder	Wunder	NN	N.Reg.Nom.Sg.Neut	-	pred	531	-	no	26	-	-	-	-	-
2971	2971	,	,	--	$,	SYM.Pun.Comma	-	root	534	-	no	26	-	-	-	-	-
2973	2975	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	544	-	no	26	-	-	-	-	-
2977	2979	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|499|510|546|562|578|579	subj	544	-	no	26	-	-	-	-	-
2981	2983	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	548|555|565|584	det	538	-	no	26	-	-	-	-	-
2985	2996	Vereinsamten	Vereinsamten	Vereinsamter	NN	N.Reg.Dat.Sg.Masc	548|555|565|584	objd	544	-	no	26	-	-	-	-	-
2998	3000	von	von	von	APPR	APPR.Dat	548|555|565|584	pp	538	-	no	26	-	-	-	-	-
3002	3004	Tag	Tag	Tag	NN	N.Reg.Dat.Sg.Masc	548|555|565|584	pn	539	-	no	26	-	-	-	-	-
3006	3007	zu	zu	zu	APPR	APPR.Dat	-	kon	539	-	no	26	-	-	-	-	-
3009	3011	Tag	Tag	Tag	NN	N.Reg.Dat.Sg.Masc	-	pn	541	-	no	26	-	-	-	-	-
3013	3018	besser	besser	gut	ADJD	ADJD.Comp	-	adv	544	-	no	26	-	-	-	-	-
3020	3025	gefiel	gefiel	gefallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	531	-	no	26	-	-	-	-	-
3027	3027	.	.	--	$.	SYM.Pun.Sent	-	root	545	-	no	26	-	-	-	-	-
3029	3031	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|499|510|536|562|578|579	subj	547	-	yes	27	-	-	-	-	-
3033	3038	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	547	-	no	27	-	-	-	-	-
3040	3042	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	537|538|539|540|555|565|584	objd	547	-	no	27	-	-	-	-	-
3044	3045	ja	ja	ja	ADV	ADV	-	adv	547	-	no	27	-	-	-	-	-
3047	3056	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	552	-	no	27	-	-	-	-	-
3058	3060	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	552	-	no	27	-	-	-	-	-
3062	3070	Hauswesen	Hauswesen	Hauswesen	NN	N.Reg.Acc.Sg.Neut	-	obja	547	-	no	27	-	-	-	-	-
3072	3074	und	und	und	KON	CONJ.Coord.-	-	kon	547	-	no	27	-	-	-	-	-
3076	3078	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	553	-	no	27	-	-	-	-	-
3080	3082	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	537|538|539|540|548|565|584	objd	554	-	no	27	-	-	-	-	-
3084	3088	daher	daher	daher	PAV	PROADV.Dem	-	pp	554	-	no	27	-	-	-	-	-
3090	3092	oft	oft	oft	ADV	ADV	-	adv	554	-	no	27	-	-	-	-	-
3094	3098	genug	genug	genug	ADV	ADV	-	adv	554	-	no	27	-	-	-	-	-
3100	3102	vor	vor	vor	APPR	APPR.Vor	-	pp	554	-	no	27	-	-	-	-	-
3104	3108	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	559	-	no	27	-	-	-	-	-
3110	3110	.	.	--	$.	SYM.Pun.Sent	-	root	561	-	no	27	-	-	-	-	-
3112	3114	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	316|327|359|385|397|446|463|484|489|499|510|536|546|578|579	det	563	-	yes	28	-	-	-	-	-
3116	3122	Anblick	Anblick	Anblick	NN	N.Reg.Nom.Sg.Masc	-	subj	564	-	no	28	-	-	-	-	-
3124	3131	erfüllte	erfüllte	erfüllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	564	-	no	28	-	-	-	-	-
3133	3135	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	537|538|539|540|548|555|584	obja	564	-	no	28	-	-	-	-	-
3137	3141	immer	immer	immer	ADV	ADV	-	adv	564	-	no	28	-	-	-	-	-
3143	3145	mit	mit	mit	APPR	APPR.Dat	-	objp	564	-	no	28	-	-	-	-	-
3147	3152	Freude	Freude	Freude	NN	N.Reg.Dat.Sg.Fem	-	pn	567	-	no	28	-	-	-	-	-
3154	3154	,	,	--	$,	SYM.Pun.Comma	-	root	569	-	no	28	-	-	-	-	-
3156	3159	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	567	-	no	28	-	-	-	-	-
3161	3164	auch	auch	auch	ADV	ADV	-	adv	572	-	no	28	-	-	-	-	-
3166	3168	mit	mit	mit	APPR	APPR.Dat	-	cj	570	-	no	28	-	-	-	-	-
3170	3176	Schmerz	Schmerz	Schmerz	NN	N.Reg.Dat.Sg.Masc	-	pn	572	-	no	28	-	-	-	-	-
3178	3178	.	.	--	$.	SYM.Pun.Sent	-	root	574	-	no	28	-	-	-	-	-
3180	3180	»	&quot;	&quot;	$(	CARD	-	root	575	-	yes	29	direct.speech thought.15	-	-	-	-
3182	3185	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	580	-	no	29	direct.speech thought.15	-	-	-	-
3187	3189	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	580	-	no	29	direct.speech thought.15	-	-	-	-
3191	3195	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|499|510|536|546|562|579	det	579	-	no	29	direct.speech thought.15	-	-	-	-
3197	3200	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	316|327|359|385|397|446|463|484|489|499|510|536|546|562|578	pred	580	-	no	29	direct.speech thought.15	-	-	-	-
3202	3205	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	580	-	no	29	direct.speech thought.15	-	-	-	-
3207	3207	!	!	--	$.	SYM.Pun.Sent	-	root	581	-	no	29	direct.speech thought.15	-	-	-	-
3209	3209	«	&quot;	&quot;	$(	CARD	-	root	582	-	no	29	direct.speech thought.15	-	-	-	-
3211	3215	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	583	-	no	29	-	frame.15	-	intexpr.15	-
3217	3218	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	537|538|539|540|548|555|565	subj	583	-	no	29	-	frame.15	speaker.15	-	-
3220	3221	zu	zu	zu	APPR	APPR.Dat	-	pp	583	-	no	29	-	frame.15	-	-	-
3223	3226	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	585	-	no	29	-	frame.15	-	-	-
3228	3233	selbst	selbst	selbst	ADV	ADV	-	adv	585	-	no	29	-	frame.15	-	-	-
3235	3235	.	.	--	$.	SYM.Pun.Sent	-	root	588	-	no	29	-	frame.15	-	-	-
