start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2512	2527	buntgesprenkelte	buntgesprenkelte	buntgesprenkelt	ADJA	ADJA.Pos.Acc.Sg.Neut	470|471	attr	447	-	no	21	indirect.thought.6	-	-	-	-
2529	2530	Ei	Ei	Ei	NN	N.Reg.Acc.Sg.Neut	470|471	pn	444	-	no	21	indirect.thought.6	-	-	-	-
2532	2532	,	,	,	$,	SYM.Pun.Comma	-	root	448	-	no	21	indirect.thought.6	-	-	-	-
2534	2538	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	413|414|415|416|417|417|418|419|420|421|422|423|423|432|454|488	root	449	-	no	21	indirect.thought.6	-	-	-	-
2540	2549	Porcelaine	Porcelaine	porcelaine	ADJA	ADJA.Pos.Nom.Sg.Fem	-	root	450	-	yes	22	indirect.thought.6	-	-	-	-
2551	2557	-Fabrik	-Fabrik	-fabrik	TRUNC	N.Reg.Nom.Sg.Fem	453	root	451	-	yes	23	indirect.thought.6	-	-	-	-
2559	2559	,	,	,	$,	SYM.Pun.Comma	-	root	452	-	no	23	indirect.thought.6	-	-	-	-
2561	2563	die	die	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	451	obja	467	-	no	23	indirect.thought.6	-	-	-	-
2565	2566	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	413|414|415|416|417|417|418|419|420|421|422|423|423|432|449|488	subj	468	-	no	23	indirect.thought.6	-	-	-	-
2568	2570	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	346|355|426|440|457|478|533|583	objd	467	-	no	23	indirect.thought.6	-	-	-	-
2572	2573	in	in	in	APPR	APPR.In	-	objp	467	-	no	23	indirect.thought.6	-	-	-	-
2575	2579	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	346|355|426|440|455|478|533|583	det	458	-	no	23	indirect.thought.6	-	-	-	-
2581	2585	Welt-	Welt-	welt-	TRUNC	TRUNC.Noun	-	pn	456	-	no	23	indirect.thought.6	-	-	-	-
2587	2587	,	,	,	$,	SYM.Pun.Comma	-	root	459	-	no	23	indirect.thought.6	-	-	-	-
2589	2593	Wald-	Wald-	wald-	TRUNC	TRUNC.Noun	-	kon	458	-	no	23	indirect.thought.6	-	-	-	-
2595	2595	,	,	,	$,	SYM.Pun.Comma	-	root	461	-	no	23	indirect.thought.6	-	-	-	-
2597	2601	Dorf-	Dorf-	dorf-	TRUNC	TRUNC.Noun	-	kon	460	-	no	23	indirect.thought.6	-	-	-	-
2603	2603	,	,	,	$,	SYM.Pun.Comma	-	root	463	-	no	23	indirect.thought.6	-	-	-	-
2605	2609	Haus-	Haus-	haus-	TRUNC	TRUNC.Noun	-	kon	462	-	no	23	indirect.thought.6	-	-	-	-
2611	2613	und	und	und	KON	CONJ.Coord.-	-	kon	464	-	no	23	indirect.thought.6	-	-	-	-
2615	2627	Gartenfrieden	Gartenfrieden	Gartenfrieden	NN	N.Reg.Dat.Pl.Masc	-	cj	465	-	no	23	indirect.thought.6	-	-	-	-
2629	2637	geschoben	geschoben	schieben	VVPP	VPP.Full.Psp	-	aux	468	-	no	23	indirect.thought.6	-	-	-	-
2639	2643	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	451	-	no	23	indirect.thought.6	-	-	-	-
2645	2645	.	.	.	$.	SYM.Pun.Sent	-	root	469	-	no	23	indirect.thought.6	-	-	-	-
2647	2649	Das	Das	d	ART	ART.Def.Nom.Sg.Neut	445|446|447|471	det	471	-	yes	24	-	-	-	-	-
2651	2652	Ei	Ei	Ei	NN	N.Reg.Nom.Sg.Neut	445|446|447|470	subj	472	-	no	24	-	-	-	-	-
2654	2656	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	472	-	no	24	-	-	-	-	-
2658	2659	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	472	-	no	24	-	-	-	-	-
2661	2664	wohl	wohl	wohl	ADV	ADV	-	adv	472	-	no	24	-	-	-	-	-
2666	2672	weniger	weniger	wenige	PIS	PRO.Indef.Subst.-.*.*.*	-	pred	472	-	no	24	-	-	-	-	-
2674	2674	,	,	,	$,	SYM.Pun.Comma	-	root	476	-	no	24	-	-	-	-	-
2676	2678	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	root	477	-	no	24	-	-	-	-	-
2680	2682	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	346|355|426|440|455|457|533|583	root	478	-	no	24	-	-	-	-	-
2684	2686	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	pp	481	-	no	24	-	-	-	-	-
2688	2695	Ärgernis	Ärgernis	Ärgernis	NN	N.Reg.Dat.Sg.Neut	-	pn	479	-	no	24	-	-	-	-	-
2697	2701	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	481	-	no	24	-	-	-	-	-
2703	2703	,	,	,	$,	SYM.Pun.Comma	-	root	482	-	no	24	-	-	-	-	-
2705	2707	als	als	als	KOKOM	CONJ.SubFin.-	-	par	481	-	no	24	-	-	-	-	-
2709	2711	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	cj	483	-	no	24	-	-	-	-	-
2713	2713	,	,	,	$,	SYM.Pun.Comma	-	root	485	-	no	24	-	-	-	-	-
2715	2717	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	490	-	no	24	-	-	-	-	-
2719	2721	aus	aus	aus	APPR	APPR.Dat	-	pp	489	-	no	24	-	-	-	-	-
2723	2725	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	413|414|415|416|417|417|418|419|420|421|422|423|423|432|449|454	pn	487	-	no	24	-	-	-	-	-
2727	2738	ausgekrochen	ausgekrochen	auskriechen	VVPP	VPP.Full.Psp	-	aux	490	-	no	24	-	-	-	-	-
2740	2742	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	subjc	481	-	no	24	-	-	-	-	-
2744	2744	:	:	:	$.	SYM.Pun.Colon	-	root	491	-	no	24	-	-	-	-	-
2746	2748	die	die	d	ART	ART.Def.Acc.Pl.Masc	-	det	493	-	no	24	-	-	-	-	-
2750	2759	Abenteurer	Abenteurer	Abenteurer	NN	N.Reg.Acc.Pl.Masc	-	root	493	-	no	24	-	-	-	-	-
2761	2761	,	,	,	$,	SYM.Pun.Comma	-	root	494	-	no	24	-	-	-	-	-
2763	2765	die	die	d	ART	ART.Def.Acc.Pl.Masc	-	det	496	-	no	24	-	-	-	-	-
2767	2777	Alchimisten	Alchimisten	Alchimist	NN	N.Reg.Acc.Pl.Masc	-	kon	493	-	no	24	-	-	-	-	-
2779	2779	,	,	,	$,	SYM.Pun.Comma	-	root	497	-	no	24	-	-	-	-	-
2781	2783	die	die	d	ART	ART.Def.Acc.Pl.Masc	-	det	499	-	no	24	-	-	-	-	-
2785	2794	Laboranten	Laboranten	Laborant	NN	N.Reg.Acc.Pl.Masc	-	kon	496	-	no	24	-	-	-	-	-
2796	2798	und	und	und	KON	CONJ.Coord.-	-	kon	499	-	no	24	-	-	-	-	-
2800	2802	vor	vor	vor	APPR	APPR.Vor	512|514	pp	506	-	no	24	-	-	-	-	-
2804	2808	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	512|514	pn	501	-	no	24	-	-	-	-	-
2810	2812	das	das	d	ART	ART.Def.Acc.Sg.Neut	512|514	det	506	-	no	24	-	-	-	-	-
2814	2821	meistens	meistens	meistens	ADV	ADV	512|514	adv	505	-	no	24	-	-	-	-	-
2823	2827	junge	junge	jung	ADJA	ADJA.Pos.Acc.Sg.Neut	512|514	attr	506	-	no	24	-	-	-	-	-
2829	2832	Volk	Volk	Volk	NN	N.Reg.Acc.Sg.Neut	512|514	cj	500	-	no	24	-	-	-	-	-
2834	2836	aus	aus	aus	APPR	APPR.Dat	512|514	pp	506	-	no	24	-	-	-	-	-
2838	2842	aller	aller	alle	PIAT	PRO.Indef.Attr.-.Gen.Pl.Masc	512|514	det	509	-	no	24	-	-	-	-	-
2844	2849	Herren	Herren	Herr	NN	N.Reg.Gen.Pl.Masc	512|514	pn	507	-	no	24	-	-	-	-	-
2851	2857	Ländern	Ländern	Land	NN	N.Reg.Dat.Pl.Neut	512|514	app	509	-	no	24	-	-	-	-	-
2859	2859	,	,	,	$,	SYM.Pun.Comma	-	root	511	-	no	24	-	-	-	-	-
2861	2863	das	das	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	501|502|503|504|505|506|507|508|509|510|514	subj	519	-	no	24	-	-	-	-	-
2865	2867	mit	mit	mit	APPR	APPR.Dat	-	pp	518	-	no	24	-	-	-	-	-
2869	2874	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	501|502|503|504|505|506|507|508|509|510|512	det	515	-	no	24	-	-	-	-	-
2876	2887	Farbentöpfen	Farbentöpfen	Farbentopf	NN	N.Reg.Dat.Pl.Masc	-	pn	513	-	no	24	-	-	-	-	-
2889	2891	und	und	und	KON	CONJ.Coord.-	-	kon	515	-	no	24	-	-	-	-	-
2893	2899	Pinseln	Pinseln	Pinsel	NN	N.Reg.Dat.Pl.Masc	-	cj	516	-	no	24	-	-	-	-	-
2901	2908	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	519	-	no	24	-	-	-	-	-
2910	2912	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	506	-	no	24	-	-	-	-	-
2914	2914	,	,	,	$,	SYM.Pun.Comma	-	root	520	-	no	24	-	-	-	-	-
2916	2917	um	um	um	KOUI	CONJ.SubInf.-	-	konj	528	-	no	24	-	-	-	-	-
2919	2921	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	523	-	no	24	-	-	-	-	-
2923	2928	Schöne	Schöne	Schöne	NN	N.Reg.Acc.Sg.Neut	-	obja	528	-	no	24	-	-	-	-	-
2930	2931	zu	zu	zu	APPR	APPR.Dat	-	pp	528	-	no	24	-	-	-	-	-
2933	2935	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	526	-	no	24	-	-	-	-	-
2937	2946	Nützlichen	Nützlichen	Nützliche	NN	N.Reg.Dat.Sg.Neut	-	pn	524	-	no	24	-	-	-	-	-
2948	2949	zu	zu	zu	PTKZU	PART.Zu	-	part	528	-	no	24	-	-	-	-	-
2951	2953	tun	tun	tun	VVINF	VINF.Full.-	-	neb	519	-	no	24	-	-	-	-	-
2955	2955	.	.	.	$.	SYM.Pun.Sent	-	root	529	-	no	24	-	-	-	-	-
2957	2959	Die	Die	d	ART	ART.Def.Nom.Pl.*	-	det	531	-	yes	25	-	-	-	-	-
2961	2969	Blaumaler	Blaumaler	Blaumaler	NN	ADJA.Pos.*.*.*	-	subj	532	-	no	25	-	-	-	-	-
2971	2975	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	532	-	no	25	-	-	-	-	-
2977	2979	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	346|355|426|440|455|457|478|583	obja	538	-	no	25	-	-	-	-	-
2981	2984	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	537	-	no	25	-	-	-	-	-
2986	2989	wohl	wohl	wohl	ADV	ADV	-	adv	537	-	no	25	-	-	-	-	-
2991	2994	noch	noch	noch	ADV	ADV	-	adv	537	-	no	25	-	-	-	-	-
2996	3003	gefallen	gefallen	gefallen	VVPP	VINF.Full.-	-	obji	538	-	no	25	-	-	-	-	-
3005	3010	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	532	-	no	25	-	-	-	-	-
3012	3012	,	,	,	$,	SYM.Pun.Comma	-	root	539	-	no	25	-	-	-	-	-
3014	3016	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	541	-	no	25	-	-	-	-	-
3018	3022	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	kon	532	-	no	25	-	-	-	-	-
3024	3029	solide	solide	solide	ADJD	ADJD.Pos	-	adv	541	-	no	25	-	-	-	-	-
3031	3031	,	,	,	$,	SYM.Pun.Comma	-	root	543	-	no	25	-	-	-	-	-
3033	3037	brave	brave	brav	ADJA	ADJA.Pos.Acc.Pl.Masc	-	kon	542	-	no	25	-	-	-	-	-
3039	3046	Burschen	Burschen	Bursche	NN	N.Reg.Acc.Pl.Masc	547|549|552|565	pred	541	-	no	25	-	-	-	-	-
3048	3048	,	,	,	$,	SYM.Pun.Comma	-	root	546	-	no	25	-	-	-	-	-
3050	3052	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	545|549|552|565	subj	557	-	no	25	-	-	-	-	-
3054	3055	in	in	in	APPR	APPR.In	-	pp	557	-	no	25	-	-	-	-	-
3057	3061	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	545|547|552|565	det	550	-	no	25	-	-	-	-	-
3063	3071	Malstuben	Malstuben	Malstube	NN	N.Reg.Dat.Pl.Fem	-	pn	548	-	no	25	-	-	-	-	-
3073	3076	über	über	über	APPR	APPR.über	-	pp	550	-	no	25	-	-	-	-	-
3078	3081	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	545|547|549|565	det	553	-	no	25	-	-	-	-	-
3083	3088	Tassen	Tassen	Tasse	NN	N.Reg.Acc.Pl.Fem	-	pn	551	-	no	25	-	-	-	-	-
3090	3092	und	und	und	KON	CONJ.Coord.-	-	kon	553	-	no	25	-	-	-	-	-
3094	3099	Teller	Teller	Teller	NN	N.Reg.Acc.Pl.Masc	-	cj	554	-	no	25	-	-	-	-	-
3101	3107	gebückt	gebückt	bücken	VVPP	ADJD.Pos	-	adv	557	-	no	25	-	-	-	-	-
3109	3113	saßen	saßen	sitzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	545	-	no	25	-	-	-	-	-
3115	3115	,	,	,	$,	SYM.Pun.Comma	-	root	558	-	no	25	-	-	-	-	-
3117	3119	und	und	und	KON	CONJ.Coord.-	-	kon	557	-	no	25	-	-	-	-	-
3121	3124	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	568	-	no	25	-	-	-	-	-
3126	3132	draußen	draußen	draußen	ADV	ADV	-	adv	568	-	no	25	-	-	-	-	-
3134	3137	nach	nach	nach	APPR	APPR.Dat	-	pp	568	-	no	25	-	-	-	-	-
3139	3144	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	562	-	no	25	-	-	-	-	-
3146	3148	für	für	für	APPR	APPR.Acc	-	pp	568	-	no	25	-	-	-	-	-
3150	3153	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	545|547|549|552	det	566	-	no	25	-	-	-	-	-
3155	3167	Künstlichkeit	Künstlichkeit	Künstlichkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	564	-	no	25	-	-	-	-	-
3169	3177	umzusehen	umzusehen	umsehen	VVIZU	VINF.Full.zu	-	obji	568	-	no	25	-	-	-	-	-
3179	3187	brauchten	brauchten	brauchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	559	-	no	25	-	-	-	-	-
3189	3189	.	.	.	$.	SYM.Pun.Sent	-	root	569	-	no	25	-	-	-	-	-
3191	3194	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	570	-	yes	26	-	-	-	-	-
3196	3198	die	die	d	ART	ART.Def.Nom.Pl.Masc	-	det	572	-	no	26	-	-	-	-	-
3200	3207	Figuren-	Figuren-	figuren-	TRUNC	TRUNC.Noun	-	cj	570	-	no	26	-	-	-	-	-
3209	3211	und	und	und	KON	CONJ.Coord.-	-	kon	572	-	no	26	-	-	-	-	-
3213	3223	Blumenmaler	Blumenmaler	Blumenmaler	NN	N.Reg.Nom.Pl.Masc	-	cj	573	-	no	26	-	-	-	-	-
3225	3225	,	,	,	$,	SYM.Pun.Comma	-	root	575	-	no	26	-	-	-	-	-
3227	3227	–	-	-	$(	SYM.Pun.Hyph	-	root	576	-	no	26	-	-	-	-	-
3229	3231	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	578	-	no	26	freeIndirect.thought.12	-	-	-	-
3233	3237	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	578	-	no	26	freeIndirect.thought.12	-	-	-	-
3239	3241	die	die	d	ART	ART.Def.Nom.Pl.*	582	det	580	-	no	26	freeIndirect.thought.12	-	-	-	-
3243	3251	Schlimmen	Schlimmen	Schlimme	NN	N.Reg.Nom.Pl.*	582	pred	578	-	no	26	freeIndirect.thought.12	-	-	-	-
3253	3253	,	,	,	$,	SYM.Pun.Comma	-	root	581	-	no	26	freeIndirect.thought.12	-	-	-	-
3255	3257	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	579|580	subj	587	-	no	26	freeIndirect.thought.12	-	-	-	-
3259	3261	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	346|355|426|440|455|457|478|533	objd	587	-	no	26	freeIndirect.thought.12	-	speaker.12	-	-
3263	3265	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	585	-	no	26	freeIndirect.thought.12	-	-	-	-
3267	3271	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	587	-	no	26	freeIndirect.thought.12	-	-	-	-
3273	3286	verdrießlicher	verdrießlicher	verdrießlich	ADJD	ADJD.Comp	-	pred	587	-	no	26	freeIndirect.thought.12	-	-	-	-
3288	3294	machten	,	,	$,	SYM.Pun.Comma	-	rel	580	-	no	26	freeIndirect.thought.12	-	-	-	-
3296	3296	,	,	,	$,	SYM.Pun.Comma	-	root	588	-	no	26	freeIndirect.thought.12	-	-	-	-
3298	3300	als	als	als	KOUS	CONJ.Comp.-	-	konj	595	-	no	26	freeIndirect.thought.12	-	-	-	-
3302	3303	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	595	-	no	26	freeIndirect.thought.12	-	-	-	-
3305	3316	Serenissimus	Serenissimus	Serenissimus	NN	N.Reg.Acc.Sg.Masc	-	obja	594	-	no	26	freeIndirect.thought.12	-	-	-	-
3318	3320	vor	vor	vor	APPR	APPR.Vor	-	objp	594	-	no	26	freeIndirect.thought.12	-	-	-	-
3322	3325	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	592	-	no	26	freeIndirect.thought.12	-	-	-	-
3327	3338	verantworten	verantworten	verantworten	VVINF	VINF.Full.-	-	aux	595	-	no	26	freeIndirect.thought.12	-	-	-	-
3340	3345	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	587	-	no	26	freeIndirect.thought.12	-	-	-	-
3347	3347	!	!	!	$.	SYM.Pun.Sent	-	root	596	-	no	26	freeIndirect.thought.12	-	-	-	-
