start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2174	2176	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|244|260|268|272|301|307|313|340|368|381|414	subj	398	-	yes	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	speaker.20	-	-
2178	2181	weiß	weiß	wissen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	398	-	no	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	-	intexpr.20	-
2183	2184	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	398	-	no	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	-	-	-
2186	2191	selber	selber	selber	ADV	ADV	-	adv	399	-	no	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	-	-	-
2193	2197	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	398	-	no	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	-	-	-
2199	2202	mehr	mehr	mehr	ADV	ADV	-	adv	401	-	no	23	direct.speech.48|reported.thought.20.nonfact.border=state	-	-	-	-
2204	2204	,	,	,	$,	SYM.Pun.Comma	-	root	403	-	no	23	-	-	-	-	-
2206	2209	oder	oder	oder	KON	CONJ.Coord.-	-	root	404	-	no	23	-	frame.49	-	-	-
2211	2211	:	:	:	$.	SYM.Pun.Colon	-	root	405	-	no	23	-	frame.49	-	-	-
2213	2215	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	407	-	no	23	direct.speech.49	-	-	-	-
2217	2222	gehört	gehört	hineingehören	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	407	-	no	23	direct.speech.49	-	-	-	-
2224	2225	in	in	in	APPR	APPR.In	-	pp	407	-	no	23	direct.speech.49	-	-	-	-
2227	2232	irgend	irgend	irgend	ADV	ADV	-	adv	410	-	no	23	direct.speech.49	-	-	-	-
2234	2238	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	408	-	no	23	direct.speech.49	-	-	-	-
2240	2245	hinein	hinein	hinein	PTKVZ	PART.Verb	-	avz	407	-	no	23	direct.speech.49	-	-	-	-
2247	2247	,	,	,	$,	SYM.Pun.Comma	-	root	412	-	no	23	direct.speech.49	-	-	-	-
2249	2251	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	418	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	-	-	-
2253	2255	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	202|206|217|227|236|244|260|268|272|301|307|313|340|368|381|397	objd	417	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	speaker.21	-	-
2257	2260	noch	noch	noch	ADV	ADV	-	adv	416	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	-	-	-
2262	2266	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	417	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	-	-	-
2268	2278	eingefallen	eingefallen	einfallen	VVPP	VPP.Full.Psp	-	aux	418	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	-	intexpr.21	-
2280	2282	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	rel	410	-	no	23	direct.speech.49|reported.thought.21.nonfact	-	-	-	-
2284	2284	,	,	,	$,	SYM.Pun.Comma	-	root	419	-	no	23	-	-	-	-	-
2286	2289	oder	oder	oder	KON	CONJ.Coord.-	-	root	420	-	no	23	-	frame.50	-	-	-
2291	2291	:	:	:	$.	SYM.Pun.Colon	-	root	421	-	no	23	-	frame.50	-	-	-
2293	2295	wie	wie	wie	PWAV	PROADV.Inter	-	root	422	-	no	23	direct.speech.50	-	-	-	-
2297	2297	?	?	?	$.	SYM.Pun.Sent	-	root	423	-	no	23	direct.speech.50	-	-	-	-
2299	2301	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	425	-	yes	24	direct.speech.50|reported.thought.22.nonfact.border=state	-	-	-	-
2303	2311	begreifst	begreifst	begreifen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	425	-	no	24	direct.speech.50|reported.thought.22.nonfact.border=state	-	-	intexpr.22	-
2313	2314	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	425	-	no	24	direct.speech.50|reported.thought.22.nonfact.border=state	-	speaker.22	-	-
2316	2320	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	425	-	no	24	direct.speech.50|reported.thought.22.nonfact.border=state	-	-	-	-
2322	2322	?	?	?	$.	SYM.Pun.Sent	-	root	428	-	no	24	direct.speech.50|reported.thought.22.nonfact.border=state	-	-	-	-
2324	2325	..	..	..	$(	N.Reg.Nom.Sg.Masc	-	root	429	-	yes	25	-	-	-	-	-
2327	2327	.	.	.	$.	SYM.Pun.Sent	-	root	430	-	no	25	-	-	-	-	-
2329	2331	Und	Und	und	KON	CONJ.Coord.-	-	root	431	-	yes	26	reported.speech.23	-	-	-	-
2333	2336	dann	dann	dann	ADV	ADV	-	adv	433	-	no	26	reported.speech.23	-	-	-	-
2338	2340	las	las	weiterlesen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	431	-	no	26	reported.speech.23	-	-	intexpr.23	-
2342	2343	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	441|453	subj	433	-	no	26	reported.speech.23	-	speaker.23_24	-	-
2345	2352	unbeirrt	unbeirrt	unbeirrt	ADJD	ADJD.Pos	-	adv	433	-	no	26	reported.speech.23	-	-	-	-
2354	2359	weiter	weiter	weiter	PTKVZ	PART.Verb	-	adv	433	-	no	26	reported.speech.23	-	-	-	-
2361	2361	.	.	.	$.	SYM.Pun.Sent	-	root	437	-	no	26	reported.speech.23	-	-	-	-
2363	2365	Zum	Zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	root	438	-	yes	27	-	frame.24	-	-	-
2367	2374	Beispiel	Beispiel	Beispiel	NN	N.Reg.Dat.Sg.Neut	-	pn	438	-	no	27	-	frame.24	-	-	-
2376	2376	:	:	:	$.	SYM.Pun.Colon	-	root	440	-	no	27	-	frame.24	-	-	-
2378	2379	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	434|453	subj	442	-	yes	28	direct.speech.24	-	-	-	-
2381	2387	spielte	spielte	spielen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	442	-	no	28	direct.speech.24	-	-	-	-
2389	2392	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	444	-	no	28	direct.speech.24	-	-	-	-
2394	2401	Tangente	Tangente	Tangente	NN	N.Reg.Acc.Sg.Fem	-	obja	442	-	no	28	direct.speech.24	-	-	-	-
2403	2404	am	am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	442	-	no	28	direct.speech.24	-	-	-	-
2406	2411	Kreise	Kreise	Kreis	NN	N.Reg.Dat.Sg.Masc	-	pn	445	-	no	28	direct.speech.24	-	-	-	-
2413	2415	...	...	...	$(	SYM.Pun.Cont	-	root	447	-	no	28	direct.speech.24	-	-	-	-
2417	2419	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	root	448	-	yes	29	direct.speech.25	-	-	-	-
2421	2421	?	?	?	$.	SYM.Pun.Sent	-	root	449	-	no	29	direct.speech.25	-	-	-	-
2423	2428	fragte	fragte	fragen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	450	-	yes	30	-	frame.25	-	intexpr.25	-
2430	2432	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	455	subj	450	-	no	30	-	frame.25	speaker.25	-	-
2434	2434	.	.	.	$.	SYM.Pun.Sent	-	root	452	-	no	30	-	frame.25	-	-	-
2436	2437	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	434|441	subj	454	-	yes	31	-	frame.26	speaker.26	-	-
2439	2442	warf	warf	zuwerfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	454	-	no	31	-	frame.26	-	-	-
2444	2446	mir	mir	ich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	451	objd	454	-	no	31	-	frame.26	-	-	-
2448	2452	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	458	-	no	31	-	frame.26	-	-	-
2454	2466	vernichtenden	vernichtenden	vernichtend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	458	-	no	31	-	frame.26	-	-	-
2468	2472	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	-	obja	454	-	no	31	-	frame.26	-	-	-
2474	2475	zu	zu	zu	PTKVZ	PART.Verb	-	avz	454	-	no	31	-	frame.26	-	-	-
2477	2479	und	und	und	KON	CONJ.Coord.-	-	kon	454	-	no	31	-	frame.26	-	-	-
2481	2483	las	las	lesen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	460	-	no	31	-	frame.26	-	intexpr.26	-
2485	2490	weiter	weiter	weiter	ADV	PART.Verb	-	adv	461	-	no	31	-	frame.26	-	-	-
2492	2492	:	:	:	$.	SYM.Pun.Colon	-	root	463	-	no	31	-	frame.26	-	-	-
2494	2496	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	pred	465	-	no	31	direct.speech.26	-	-	-	-
2498	2500	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	465	-	no	31	direct.speech.26	-	-	-	-
2502	2506	Treue	Treue	Treue	NN	N.Reg.Nom.Sg.Fem	-	subj	465	-	no	31	direct.speech.26	-	-	-	-
2508	2508	?	?	?	$.	SYM.Pun.Sent	-	root	467	-	no	31	direct.speech.26	-	-	-	-
2510	2515	Zufall	Zufall	Zufall	NN	N.Reg.Nom.Sg.Masc	-	root	468	-	yes	32	direct.speech.26	-	-	-	-
2517	2517	,	,	,	$,	SYM.Pun.Comma	-	root	469	-	no	32	direct.speech.26	-	-	-	-
2519	2524	Mangel	Mangel	Mangel	NN	N.Reg.Nom.Sg.Masc	-	app	468	-	no	32	direct.speech.26	-	-	-	-
2526	2527	an	an	an	APPR	APPR.An	-	pp	470	-	no	32	direct.speech.26	-	-	-	-
2529	2539	Gelegenheit	Gelegenheit	Gelegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	471	-	no	32	direct.speech.26	-	-	-	-
2541	2543	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	pp	472	-	no	32	direct.speech.26	-	-	-	-
2545	2551	Untreue	Untreue	Untreue	NN	N.Reg.Dat.Sg.Fem	-	pn	473	-	no	32	direct.speech.26	-	-	-	-
2553	2553	–	-	-	$(	SYM.Pun.Hyph	-	root	475	-	no	32	direct.speech.26	-	-	-	-
2555	2558	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	477	-	no	32	direct.speech.26	-	-	-	-
2560	2562	Art	Art	Art	NN	N.Reg.Acc.Sg.Fem	-	root	477	-	no	32	direct.speech.26	-	-	-	-
2564	2572	Krankheit	.	.	$.	SYM.Pun.Sent	-	app	477	-	no	32	direct.speech.26	-	-	-	-
2574	2574	.	.	.	$.	SYM.Pun.Sent	-	root	479	-	no	32	direct.speech.26	-	-	-	-
2576	2576	(	(	(	$(	SYM.Paren.Left	-	root	480	-	yes	33	-	-	-	-	-
2578	2582	Pause	Pause	Pause	NN	N.Reg.Nom.Sg.Fem	-	root	481	-	no	33	-	-	-	-	-
2584	2584	.	.	.	$.	SYM.Pun.Sent	-	root	482	-	no	33	-	-	-	-	-
2586	2586	)	)	)	$(	SYM.Paren.Right	-	root	483	-	no	33	-	-	-	-	-
2588	2592	Toter	Toter	Tote	NN	ADJA.Pos.Nom.Sg.Masc	-	root	484	-	yes	34	direct.speech.26	-	-	-	-
2594	2598	Orkan	Orkan	Orkan	NE	N.Reg.Nom.Sg.Masc	-	app	484	-	no	34	direct.speech.26	-	-	-	-
2600	2600	.	.	.	$.	SYM.Pun.Sent	-	root	486	-	no	34	direct.speech.26	-	-	-	-
2602	2602	(	(	(	$(	SYM.Paren.Left	-	root	487	-	yes	35	-	-	-	-	-
2604	2609	Pause.	Pause.	pause.	FM.xy	N.Name.Nom.Sg.*	492|498	root	488	-	no	35	-	-	-	-	-
2611	2611	)	)	)	$(	SYM.Paren.Right	-	root	489	-	no	35	-	-	-	-	-
2613	2615	Als	Als	als	KOUS	APPR.Als	-	root	490	-	yes	36	direct.speech.26	-	-	-	-
2617	2619	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	root	491	-	no	36	direct.speech.26	-	-	-	-
2621	2623	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	488|498	subj	495	-	no	36	direct.speech.26	-	-	-	-
2625	2627	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	494	-	no	36	direct.speech.26	-	-	-	-
2629	2636	erstemal	erstemal	Erstemal	NN	N.Reg.Acc.Sg.Neut	-	obja	495	-	no	36	direct.speech.26	-	-	-	-
2638	2640	sah	sah	sehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	495	-	no	36	direct.speech.26	-	-	-	-
2642	2642	,	,	,	$,	SYM.Pun.Comma	-	root	496	-	no	36	direct.speech.26	-	-	-	-
2644	2649	gähnte	gähnte	gähnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	497	-	no	36	direct.speech.26	-	-	-	-
2651	2653	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|492	subj	497	-	no	36	direct.speech.26	-	-	-	-
2655	2658	just	just	just	ADV	ADV	-	adv	497	-	no	36	direct.speech.26	-	-	-	-
2660	2660	.	.	.	$.	SYM.Pun.Sent	-	root	500	-	no	36	direct.speech.26	-	-	-	-
2662	2662	(	(	(	$(	SYM.Paren.Left	-	root	501	-	yes	37	-	-	-	-	-
2664	2668	Pause	Pause	Pause	NN	N.Reg.Nom.Sg.Fem	-	root	502	-	no	37	-	-	-	-	-
2670	2670	.	.	.	$.	SYM.Pun.Sent	-	root	503	-	no	37	-	-	-	-	-
2672	2672	)	)	)	$(	SYM.Paren.Right	-	root	504	-	no	37	-	-	-	-	-
2674	2675	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	527|543	subj	506	-	yes	38	direct.speech.26	-	-	-	-
2677	2680	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	506	-	no	38	direct.speech.26	-	-	-	-
2682	2686	daher	daher	daher	PAV	PART.Verb	-	pp	506	-	no	38	direct.speech.26	-	-	-	-
2688	2690	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	506	-	no	38	direct.speech.26	-	-	-	-
2692	2694	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	534|535|536	det	511	-	no	38	direct.speech.26	-	-	-	-
2696	2706	vazierender	vazierender	vazierend	ADJA	ADJA.Pos.Nom.Sg.Masc	534|535|536	attr	511	-	no	38	direct.speech.26	-	-	-	-
2708	2711	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	534|535|536	cj	508	-	no	38	direct.speech.26	-	-	-	-
2713	2713	.	.	.	$.	SYM.Pun.Sent	-	root	512	-	no	38	direct.speech.26	-	-	-	-
2715	2717	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	root	513	-	yes	39	direct.speech.27	-	-	-	-
2719	2719	?	?	?	$.	SYM.Pun.Sent	-	root	514	-	no	39	direct.speech.27	-	-	-	-
2721	2724	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	515	-	yes	40	-	frame.27	-	intexpr.27	-
2726	2728	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	521|531	subj	515	-	no	40	-	frame.27	speaker.27_30	-	-
2730	2739	dazwischen	dazwischen	dazwischen	PAV	PROADV.Dem	-	avz	515	-	no	40	-	frame.27	-	-	-
2741	2741	.	.	.	$.	SYM.Pun.Sent	-	root	518	-	no	40	-	frame.27	-	-	-
2743	2745	Das	Das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	520	-	yes	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	-	-	-
2747	2750	weiß	weiß	wissen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	s	526	-	no	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	-	intexpr.29	-
2752	2754	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	516|531	subj	520	-	no	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	speaker.29	-	-
2756	2757	ja	ja	ja	ADV	ADV	-	adv	520	-	no	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	-	-	-
2759	2762	noch	noch	noch	ADV	ADV	-	adv	524	-	no	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	-	-	-
2764	2768	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	520	-	no	41	direct.speech.28|reported.thought.29.nonfact.border=state	-	-	-	-
2770	2770	,	,	,	$,	SYM.Pun.Comma	-	root	525	-	no	41	-	frame.28	-	-	-
2772	2780	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	526	-	no	41	-	frame.28	-	intexpr.28	-
2782	2783	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	505|543	subj	526	-	no	41	-	frame.28	speaker.28_31	-	-
2785	2790	beinah	beinahe	beinahe	ADV	ADV	-	adv	529	-	no	41	-	frame.28	-	-	-
2792	2797	erregt	;	;	$.	SYM.Pun.Sent	-	neb	526	-	no	41	-	frame.28	-	-	-
2799	2799	;	;	;	$.	SYM.Pun.Sent	-	root	530	-	no	41	-	frame.28	-	-	-
2801	2803	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	516|521	subj	532	-	no	41	direct.speech.28	-	-	-	-
2805	2809	warte	warte	warten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	532	-	no	41	direct.speech.28	-	-	-	-
2811	2813	auf	auf	auf	APPR	APPR.Auf	-	pp	532	-	no	41	direct.speech.28	-	-	-	-
2815	2817	den	den	d	ART	ART.Def.Acc.Sg.Masc	509|510|511|535|536	det	536	-	no	41	direct.speech.28	-	-	-	-
2819	2829	vazierenden	vazierenden	vazierend	ADJA	ADJA.Pos.Acc.Sg.Masc	509|510|511|534|536	attr	536	-	no	41	direct.speech.28	-	-	-	-
2831	2834	Gott	Gott	Gott	NN	N.Reg.Acc.Sg.Masc	509|510|511|534|535	pn	533	-	no	41	direct.speech.28	-	-	-	-
2836	2836	.	.	.	$.	SYM.Pun.Sent	-	root	537	-	no	41	direct.speech.28	-	-	-	-
2838	2839	Ah	Ah	Ah	NN	ITJ	-	root	538	-	yes	42	direct.speech.30	-	-	-	-
2841	2841	!	!	!	$.	SYM.Pun.Sent	-	root	539	-	no	42	direct.speech.30	-	-	-	-
2843	2844	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	541	-	yes	43	direct.speech.30	-	-	-	-
2846	2852	wartest	wartest	warten	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	541	-	no	43	direct.speech.30	-	-	-	-
2854	2856	auf	auf	auf	APPR	APPR.Auf	-	pp	541	-	no	43	direct.speech.30	-	-	-	-
2858	2860	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	505|527	pn	542	-	no	43	direct.speech.30	-	-	-	-
2862	2864	...	...	...	$(	SYM.Pun.Cont	-	root	544	-	no	43	direct.speech.30	-	-	-	-
2866	2868	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	pred	546	-	yes	44	direct.speech.30	-	-	-	-
2870	2872	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	546	-	no	44	direct.speech.30	-	-	-	-
2874	2876	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	546	-	no	44	direct.speech.30	-	-	-	-
2878	2887	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	546	-	no	44	direct.speech.30	-	-	-	-
2889	2889	,	,	,	$,	SYM.Pun.Comma	-	root	549	-	no	44	direct.speech.30	-	-	-	-
2891	2893	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	552	-	no	44	direct.speech.30	-	-	-	-
2895	2905	vazierender	vazierender	vazierend	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	552	-	no	44	direct.speech.30	-	-	-	-
2907	2910	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	root	552	-	no	44	direct.speech.30	-	-	-	-
2912	2912	?	?	?	$.	SYM.Pun.Sent	-	root	553	-	no	44	direct.speech.30	-	-	-	-
2914	2916	Das	Das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	555	-	yes	45	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
2918	2921	läßt	läßt	lassen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	555	-	no	45	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
2923	2926	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	558	-	no	45	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
2928	2932	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	558	-	no	45	direct.speech.31|reported.speech.32.nonfact	-	-	-	-
2934	2941	erklären	erklären	erklären	VVINF	VINF.Full.-	-	obji	555	-	no	45	direct.speech.31|reported.speech.32.nonfact	-	-	intexpr.32	-
2943	2943	,	,	,	$,	SYM.Pun.Comma	-	root	559	-	no	45	direct.speech.31	-	-	-	-
2945	2947	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	563	-	no	45	direct.speech.31	-	-	-	-
2949	2951	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	kon	555	-	no	45	direct.speech.31	-	-	-	-
2953	2955	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	561	-	no	45	direct.speech.31	-	-	-	-
2957	2965	empfinden	empfinden	empfinden	VVINF	VINF.Full.-	-	aux	561	-	no	45	direct.speech.31	-	-	-	-
2967	2969	...	...	...	$.	SYM.Pun.Cont	-	root	564	-	no	45	direct.speech.31	-	-	-	-
2971	2973	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	571|610|617	subj	566	-	yes	46	direct.speech.33	-	-	-	-
2975	2982	empfinde	empfinde	empfinden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	s	570	-	no	46	direct.speech.33	-	-	-	-
2984	2985	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	566	-	no	46	direct.speech.33	-	-	-	-
2987	2993	bereits	bereits	bereits	ADV	ADV	-	adv	566	-	no	46	direct.speech.33	-	-	-	-
2995	2995	,	,	,	$,	SYM.Pun.Comma	-	root	569	-	no	46	-	frame.33	-	-	-
2997	3005	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	570	-	no	46	-	frame.33	-	intexpr.33	-
3007	3009	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	565|610|617	subj	570	-	no	46	-	frame.33	speaker.33_34	-	-
3011	3011	–	-	-	$(	SYM.Pun.Hyph	-	root	572	-	no	46	-	frame.33	-	-	-
3013	3022	jedenfalls	jedenfalls	jedenfalls	ADV	ADV	-	adv	574	-	no	46	-	frame.33	-	-	-
3024	3028	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	adv	575	-	no	46	-	frame.33	-	-	-
3030	3037	voreilig	voreilig	voreilig	ADJD	ADJD.Pos	-	root	575	-	no	46	-	frame.33	-	-	-
3039	3039	.	.	.	$.	SYM.Pun.Sent	-	root	576	-	no	46	-	frame.33	-	-	-
3041	3043	Ein	Ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	578	-	yes	47	direct.speech.34	-	-	-	-
3045	3048	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	root	578	-	no	47	direct.speech.34	-	-	-	-
3050	3050	,	,	,	$,	SYM.Pun.Comma	-	root	579	-	no	47	direct.speech.34	-	-	-	-
3052	3053	hm	hm	Hm	NE	ADJD.Pos	-	app	578	-	no	47	direct.speech.34	-	-	-	-
3055	3055	–	-	-	$(	SYM.Pun.Hyph	-	root	581	-	no	47	direct.speech.34	-	-	-	-
3057	3059	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	585|588|591	det	583	-	no	47	direct.speech.34	-	-	-	-
3061	3064	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	585|588|591	root	583	-	no	47	direct.speech.34	-	-	-	-
3066	3066	,	,	,	$,	SYM.Pun.Comma	-	root	584	-	no	47	direct.speech.34	-	-	-	-
3068	3070	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	582|583|588|591	subj	586	-	no	47	direct.speech.34	-	-	-	-
3072	3078	vaziert	vaziert	vazieren	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	rel	583	-	no	47	direct.speech.34	-	-	-	-
3080	3082	...	...	...	$(	SYM.Pun.Cont	-	root	587	-	no	47	direct.speech.34	-	-	-	-
3084	3086	der	der	d	ART	PRO.Dem.Subst.-.Nom.Sg.Masc	582|583|585|591	subj	596	-	no	47	direct.speech.34	-	-	-	-
3088	3088	,	,	,	$,	SYM.Pun.Comma	-	root	589	-	no	47	direct.speech.34	-	-	-	-
3090	3092	auf	auf	auf	APPR	APPR.Auf	-	pp	594	-	no	47	direct.speech.34	-	-	-	-
3094	3096	den	den	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	582|583|585|588	pn	590	-	no	47	direct.speech.34	-	-	-	-
3098	3100	der	der	d	ART	ART.Def.Nom.Sg.Masc	619|626|630	det	593	-	no	47	direct.speech.34	-	-	-	-
3102	3110	Vergleich	Vergleich	Vergleich	NN	N.Reg.Nom.Sg.Masc	619|626|630	subj	594	-	no	47	direct.speech.34	-	-	-	-
3112	3115	paßt	paßt	passen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	588	-	no	47	direct.speech.34	-	-	-	-
3117	3117	,	,	,	$,	SYM.Pun.Comma	-	root	595	-	no	47	direct.speech.34	-	-	-	-
3119	3121	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	596	-	no	47	direct.speech.34	-	-	-	-
3123	3133	entschieden	entschieden	entschieden	ADJD	ADJD.Pos	-	adv	601	-	no	47	direct.speech.34	-	-	-	-
3135	3137	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	600	-	no	47	direct.speech.34	-	-	-	-
3139	3148	gewaltiger	gewaltiger	gewaltig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	600	-	no	47	direct.speech.34	-	-	-	-
3150	3153	Kerl	Kerl	Kerl	NN	N.Reg.Nom.Sg.Masc	-	pred	601	-	no	47	direct.speech.34	-	-	-	-
3155	3158	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	596	-	no	47	direct.speech.34	-	-	-	-
3160	3160	!	!	!	$.	SYM.Pun.Sent	-	root	602	-	no	47	direct.speech.34	-	-	-	-
3162	3167	Stelle	Stelle	Stelle	NN	N.Reg.Nom.Sg.Fem	-	s	607	-	yes	48	direct.speech.35|reported.thought.36.nonfact	-	-	intexpr.36	-
3169	3171	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	603	-	no	48	direct.speech.35|reported.thought.36.nonfact	-	speaker.36	-	-
