start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2008	2015	verloren	verloren	verlieren	VVPP	VPP.Full.Psp	-	aux	391	-	no	19	direct.speech.14	-	-	-	-
2017	2017	,	,	--	$,	SYM.Pun.Comma	-	root	395	-	no	19	direct.speech.14	-	-	-	-
2019	2023	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|536|537	det	397	-	no	19	direct.speech.14	-	-	-	-
2025	2029	Braut	Braut	Braut	NN	N.Reg.Nom.Sg.Fem	-	root	397	-	no	19	direct.speech.14	-	-	-	-
2031	2033	und	und	und	KON	CONJ.Coord.-	-	kon	397	-	no	19	direct.speech.14	-	-	-	-
2035	2040	Helene	Helene	Helene	NE	N.Name.Nom.Sg.*	436	cj	398	yes	no	19	direct.speech.14	-	-	-	-
2042	2042	.	.	--	$.	SYM.Pun.Sent	-	root	400	-	no	19	direct.speech.14	-	-	-	-
2044	2044	“	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	401	-	no	19	direct.speech.14	-	-	-	-
2046	2046	„	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	0|19|20|211|212|254|273|293|300|309|313|376|529	subj	404	-	yes	20	direct.speech.18	-	-	-	-
2048	2050	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|19|20|211|212|254|273|293|300|309|313|376|529	app	402	-	no	20	direct.speech.18	-	-	-	-
2052	2055	sehe	sehe	sehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	404	-	no	20	direct.speech.18	-	-	-	-
2057	2059	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	404	-	no	20	direct.speech.18	-	-	-	-
2061	2064	noch	noch	noch	ADV	ADV	-	adv	407	-	no	20	direct.speech.18	-	-	-	-
2066	2070	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	404	-	no	20	direct.speech.18	-	-	-	-
2072	2076	recht	recht	recht	ADJD	ADV	-	adv	404	-	no	20	direct.speech.18	-	-	-	-
2078	2080	ein	ein	ein	PTKVZ	ART.Indef.Acc.Sg.Neut	-	root	409	-	no	20	direct.speech.18	-	-	-	-
2082	2082	“	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	410	-	no	20	direct.speech.18	-	-	-	-
2084	2084	,	,	--	$,	SYM.Pun.Comma	-	root	411	-	no	20	-	frame.18	-	-	-
2086	2091	meinte	meinte	meinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	412	-	no	20	-	frame.18	-	intexpr.18	-
2093	2095	der	der	der	ART	ART.Def.Nom.Sg.Masc	82|83|118|119|122|518|519|551|552	det	414	-	no	20	-	frame.18	-	-	-
2097	2104	Assessor	Assessor	Assessor	NN	N.Reg.Nom.Sg.Masc	82|83|118|119|122|518|519|551|552	subj	412	-	no	20	-	frame.18	speaker.18	-	-
2106	2106	.	.	--	$.	SYM.Pun.Sent	-	root	415	-	no	20	-	frame.18	-	-	-
2108	2108	„	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	65|66	root	416	-	yes	21	direct.speech.19	-	-	-	-
2110	2112	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	418	-	no	21	direct.speech.19	-	-	-	-
2114	2122	Situation	Situation	Situation	NN	N.Reg.Nom.Sg.Fem	-	subj	419	-	no	21	direct.speech.19	-	-	-	-
2124	2126	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	419	-	no	21	direct.speech.19	-	-	-	-
2128	2131	zwar	zwar	zwar	ADV	ADV	-	adv	419	-	no	21	direct.speech.19	-	-	-	-
2133	2141	schwierig	schwierig	schwierig	ADJD	ADJD.Pos	-	pred	419	-	no	21	direct.speech.19	-	-	-	-
2143	2143	,	,	--	$,	SYM.Pun.Comma	-	root	422	-	no	21	direct.speech.19	-	-	-	-
2145	2148	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	421	-	no	21	direct.speech.19	-	-	-	-
2150	2153	doch	doch	doch	ADV	ADV	-	adv	426	-	no	21	direct.speech.19	-	-	-	-
2155	2164	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	426	-	no	21	direct.speech.19	-	-	-	-
2166	2169	klar	klar	klar	ADJD	ADJD.Pos	-	cj	423	-	no	21	direct.speech.19	-	-	-	-
2171	2171	.	.	--	$.	SYM.Pun.Sent	-	root	427	-	no	21	direct.speech.19	-	-	-	-
2173	2174	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	430|434|450|485	subj	429	-	yes	22	direct.speech.19	-	-	-	-
2176	2181	liebst	liebst	liebst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	429	-	no	22	direct.speech.19	-	-	-	-
2183	2187	Deine	Deine	Dein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	428|434|450|485	det	431	-	no	22	direct.speech.19	-	-	-	-
2189	2193	Braut	Braut	Braut	NN	N.Reg.Nom.Sg.Fem		obja	429	-	no	22	direct.speech.19	-	-	-	-
2195	2199	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	429	-	no	22	direct.speech.19	-	-	-	-
2201	2201	,	,	--	$,	SYM.Pun.Comma	-	root	433	-	no	22	direct.speech.19	-	-	-	-
2203	2204	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	428|430|450|485	subj	435	-	no	22	direct.speech.19	-	-	-	-
2206	2211	liebst	liebst	liebst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	kon	429	-	no	22	direct.speech.19	-	-	-	-
2213	2218	Helene	Helene	Helene	NE	N.Name.Nom.Sg.*	399	obja	435	yes	no	22	direct.speech.19	-	-	-	-
2220	2220	.	.	--	$.	SYM.Pun.Sent	-	root	437	-	no	22	direct.speech.19	-	-	-	-
2222	2225	Gieb	Gib	geben	VVIMP	VIMP.Full.2.Sg	-	root	438	-	yes	23	direct.speech.19	-	-	-	-
2227	2230	also	also	also	ADV	ADV	-	adv	441	-	no	23	direct.speech.19	-	-	-	-
2232	2234	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	441	-	no	23	direct.speech.19	-	-	-	-
2236	2240	Braut	Braut	Braut	NN	N.Reg.Nom.Sg.Fem	-	root	441	-	no	23	direct.speech.19	-	-	-	-
2242	2244	auf	auf	auf	PTKVZ	APPR.Auf	-	root	442	-	no	23	direct.speech.19	-	-	-	-
2246	2246	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	23	direct.speech.19	-	-	-	-
2248	2254	erkläre	erkläre	erklär	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	444	-	no	23	direct.speech.19	frame.29	-	intexpr.29	-
2256	2262	ehrlich	ehrlich	ehrlich	ADJD	ADJD.Pos	-	adv	444	-	no	23	direct.speech.19	frame.29	-	-	-
2264	2264	,	,	--	$,	SYM.Pun.Comma	-	root	446	-	no	23	direct.speech.19	frame.29	-	-	-
2266	2268	wie	wie	wie	PWAV	PROADV.Inter	-	adv	452	-	no	23	direct.speech.19|indirect.speech.29	-	-	-	-
2270	2271	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	452	-	no	23	direct.speech.19|indirect.speech.29	-	-	-	-
2273	2275	mit	mit	mit	APPR	APPR.Dat	-	pp	452	-	no	23	direct.speech.19|indirect.speech.29	-	-	-	-
2277	2282	Deinem	Deinem	dein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	428|430|434|485	det	451	-	no	23	direct.speech.19|indirect.speech.29	-	speaker.29	-	-
2284	2289	Herzen	Herzen	Herz	NN	N.Reg.Dat.Sg.Neut	-	pn	449	-	no	23	direct.speech.19|indirect.speech.29	-	-	-	-
2291	2295	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	444	-	no	23	direct.speech.19|indirect.speech.29	-	-	-	-
2297	2297	;	;	--	$.	SYM.Pun.Sent	-	root	453	-	no	23	direct.speech.19	-	-	-	-
2299	2303	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	463	subj	455	yes	no	23	direct.speech.19	-	-	-	-
2305	2307	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	455	-	no	23	direct.speech.19	-	-	-	-
2309	2311	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	459	-	no	23	direct.speech.19	-	-	-	-
2313	2314	zu	zu	zu	PTKZU	PART.Deg	-	adv	458	-	no	23	direct.speech.19	-	-	-	-
2316	2327	verständiges	verständiges	verständig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	459	-	no	23	direct.speech.19	-	-	-	-
2329	2335	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	-	pred	455	-	no	23	direct.speech.19	-	-	-	-
2337	2337	,	,	--	$,	SYM.Pun.Comma	-	root	460	-	no	23	direct.speech.19	-	-	-	-
2339	2341	als	als	als	KOKOM	CONJ.Comp.-	-	root	461	-	no	23	direct.speech.19	-	-	-	-
2343	2345	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	473	-	no	23	direct.speech.19	-	-	-	-
2347	2349	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	454	subj	473	-	no	23	direct.speech.19	-	-	-	-
2351	2355	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	472	-	no	23	direct.speech.19	-	-	-	-
2357	2359	mit	mit	mit	APPR	APPR.Dat	-	pp	472	-	no	23	direct.speech.19	-	-	-	-
2361	2367	einigem	einigem	einig	PIAT	PRO.Indef.Subst.-.Dat.Sg.Masc	-	attr	467	-	no	23	direct.speech.19	-	-	-	-
2369	2374	Weinen	Weinen	Wein	NN	VFIN.Full.3.Pl.Pres.Ind	-	pn	465	-	no	23	direct.speech.19	-	-	-	-
2376	2378	und	und	und	KON	CONJ.Coord.-	-	kon	467	-	no	23	direct.speech.19	-	-	-	-
2380	2385	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	470	-	no	23	direct.speech.19	-	-	-	-
2387	2394	Seufzern	Seufzern	Seufzer	NN	N.Reg.Dat.Pl.Masc	-	cj	468	-	no	23	direct.speech.19	-	-	-	-
2396	2402	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	472	-	no	23	direct.speech.19	-	-	-	-
2404	2415	hinwegkommen	hinwegkommen	hinwegkommen	VVINF	VINF.Full.-	-	aux	473	-	no	23	direct.speech.19	-	-	-	-
2417	2422	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	473	-	no	23	direct.speech.19	-	-	-	-
2424	2424	.	.	--	$.	SYM.Pun.Sent	-	root	474	-	no	23	direct.speech.19	-	-	-	-
2426	2428	Auf	Auf	auf	APPR	APPR.Auf	-	objp	479	-	yes	24	direct.speech.19	-	-	-	-
2430	2432	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	478	-	no	24	direct.speech.19	-	-	-	-
2434	2440	anderen	anderen	anderer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	478	-	no	24	direct.speech.19	-	-	-	-
2442	2446	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	475	-	no	24	direct.speech.19	-	-	-	-
2448	2454	besteht	besteht	bestehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	479	-	no	24	direct.speech.19	-	-	-	-
2456	2463	offenbar	offenbar	offenbar	ADJD	ADJD.Pos	-	adv	479	-	no	24	direct.speech.19	-	-	-	-
2465	2468	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	489|505|510	det	482	-	no	24	direct.speech.19	-	-	-	-
2470	2478	Zuneigung	Zuneigung	Zuneigung	NN	N.Reg.Acc.Sg.Fem	489|505|510	subj	479	-	no	24	direct.speech.19	-	-	-	-
2480	2487	Helenens	Helenes	Helene	NE	N.Name.Gen.Sg.Fem	489|505|510	app	482	yes	no	24	direct.speech.19	-	-	-	-
2489	2490	zu	zu	zu	APPR	APPR.Dat	489|505|510	pp	482	-	no	24	direct.speech.19	-	-	-	-
2492	2494	Dir	Dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	428|430|434|450|489|505|510	pn	484	-	no	24	direct.speech.19	-	-	-	-
2496	2496	;	;	--	$.	SYM.Pun.Sent	-	root	486	-	no	24	direct.speech.19	-	-	-	-
2498	2501	also	also	also	ADV	ADV	-	adv	488	-	no	24	direct.speech.19	-	-	-	-
2503	2509	benutze	benutze	lassenbenutzen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	488	-	no	24	direct.speech.19	-	-	-	-
2511	2515	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Fem	481|482|483|484|485|485|505|510	subj	488	-	no	24	direct.speech.19	-	-	-	-
2517	2517	,	,	--	$,	SYM.Pun.Comma	-	root	490	-	no	24	direct.speech.19	-	-	-	-
2519	2521	laß	laß	lassen	PTKVZ	VIMP.Full.2.Sg	-	kon	488	-	no	24	direct.speech.19	-	-	-	-
2523	2523	,	,	--	$,	SYM.Pun.Comma	-	root	492	-	no	24	direct.speech.19	-	-	-	-
2525	2526	um	um	um	KOUI	CONJ.SubInf.-	-	konj	497	-	no	24	direct.speech.19	-	-	-	-
2528	2530	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	495	-	no	24	direct.speech.19	-	-	-	-
2532	2538	Anstand	Anstand	Anstand	NN	N.Reg.Acc.Sg.Masc	-	obja	497	-	no	24	direct.speech.19	-	-	-	-
2540	2541	zu	zu	zu	PTKZU	PART.Zu	-	part	497	-	no	24	direct.speech.19	-	-	-	-
2543	2548	wahren	wahren	wahren	VVINF	VINF.Full.-	-	neb	491	-	no	24	direct.speech.19	-	-	-	-
2550	2550	,	,	--	$,	SYM.Pun.Comma	-	root	498	-	no	24	direct.speech.19	-	-	-	-
2552	2555	noch	noch	noch	ADV	ADV	-	adv	502	-	no	24	direct.speech.19	-	-	-	-
2557	2562	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	501	-	no	24	direct.speech.19	-	-	-	-
2564	2567	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	zeit	502	-	no	24	direct.speech.19	-	-	-	-
2569	2576	hingehen	hingehen	hingehen	VVINF	VINF.Full.-	-	kon	497	-	no	24	direct.speech.19	-	-	-	-
2578	2580	und	und	und	KON	CONJ.Coord.-	-	root	503	-	no	24	direct.speech.19	-	-	-	-
2582	2589	heirathe	heirate	heiraen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	504	-	no	24	direct.speech.19	-	-	-	-
2591	2593	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	481|482|483|484|485|485|489|510	root	505	-	no	24	direct.speech.19	-	-	-	-
2595	2598	dann	dann	dann	ADV	ADV	-	adv	505	-	no	24	direct.speech.19	-	-	-	-
2600	2600	.	.	--	$.	SYM.Pun.Sent	-	root	507	-	no	24	direct.speech.19	-	-	-	-
2602	2603	So	So	so	ADV	ADV	-	adv	509	-	yes	25	direct.speech.19	-	-	-	-
2605	2608	lege	lege	zurechtlegen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	509	-	no	25	direct.speech.19	-	-	-	-
2610	2612	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	481|482|483|484|485|485|489|505	subj	509	-	no	25	direct.speech.19	-	-	-	-
2614	2616	mir	mir	sich	PRF	PRO.Refl.Subst.1.Dat.Sg.*	-	objd	509	-	no	25	direct.speech.19	-	-	-	-
2618	2620	die	die	der	ART	ART.Def.Acc.Sg.Fem	158|159|379|380|531	det	513	-	no	25	direct.speech.19	-	-	-	-
2622	2626	Sache	Sache	Sache	NN	N.Reg.Acc.Sg.Fem	158|159|379|380|531	obja	509	-	no	25	direct.speech.19	-	-	-	-
2628	2634	zurecht	zurecht	zurecht	PTKVZ	PART.Verb	-	avz	509	-	no	25	direct.speech.19	-	-	-	-
2636	2636	“	&quot;	&quot;	$(	TRUNC.Noun	-	root	515	-	no	25	direct.speech.19	-	-	-	-
2638	2638	,	,	--	$,	SYM.Pun.Comma	-	root	516	-	no	25	-	frame.19	-	-	-
2640	2647	erklärte	erklärte	erklären	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	517	-	no	25	-	frame.19	-	intexpr.19	-
2649	2651	der	der	der	ART	ART.Def.Nom.Sg.Masc	82|83|118|119|122|413|414|551|552	det	519	-	no	25	-	frame.19	-	-	-
2653	2660	Assessor	Assessor	Assessor	NN	N.Reg.Nom.Sg.Masc	82|83|118|119|122|413|414|551|552	subj	517	-	no	25	-	frame.19	speaker.19	-	-
2662	2664	mit	mit	mit	APPR	APPR.Dat	-	pp	517	-	no	25	-	frame.19	-	-	-
2666	2671	vieler	vieler	vieler	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	522	-	no	25	-	frame.19	-	-	-
2673	2684	Befriedigung	Befriedigung	Befriedigung	NN	N.Reg.Dat.Sg.Fem	-	pn	520	-	no	25	-	frame.19	-	-	-
2686	2686	.	.	--	$.	SYM.Pun.Sent	-	root	523	-	no	25	-	frame.19	-	-	-
2688	2688	„	&quot;	&quot;	$(	CARD	-	root	524	-	yes	26	direct.speech.21	-	-	-	-
2690	2698	Unmöglich	Unmöglich	unmöglich	ADJD	ADJD.Pos	-	app	524	-	no	26	direct.speech.21	-	-	-	-
2700	2700	,	,	--	$,	SYM.Pun.Comma	-	root	526	-	no	26	direct.speech.21	-	-	-	-
2702	2710	unmöglich	unmöglich	unmöglich	ADJD	ADJD.Pos	-	root	527	-	no	26	direct.speech.21	-	-	-	-
2712	2712	!	!	--	$.	SYM.Pun.Sent	-	root	528	-	no	26	direct.speech.21	-	-	-	-
2714	2716	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|19|20|211|212|254|273|293|300|309|313|376|402|403	subj	530	-	yes	27	direct.speech.21	-	-	-	-
2718	2721	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	530	-	no	27	direct.speech.21	-	-	-	-
2723	2725	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	158|159|379|380|512|513	obja	532	-	no	27	direct.speech.21	-	-	-	-
2727	2734	verloren	verloren	verlieren	VVPP	VPP.Full.Psp	-	aux	530	-	no	27	direct.speech.21	-	-	-	-
2736	2736	!	!	--	$.	SYM.Pun.Sent	-	root	533	-	no	27	direct.speech.21	-	-	-	-
2738	2738	“	&quot;	&quot;	$(	CARD	-	root	534	-	no	27	direct.speech.21	-	-	-	-
2740	2743	rief	rief	ausrufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	535	-	no	27	-	frame.21	-	intexpr.21	-
2745	2747	der	der	der	ART	ART.Def.Nom.Sg.Masc	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|537	det	537	-	no	27	-	frame.21	-	-	-
2749	2754	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536	subj	535	-	no	27	-	frame.21	speaker.21	-	-
2756	2758	aus	aus	aus	PTKVZ	PART.Verb	-	avz	535	-	no	27	-	frame.21	-	intexpr.21	-
2760	2760	.	.	--	$.	SYM.Pun.Sent	-	root	539	-	no	27	-	frame.21	-	-	-
2762	2762	„	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	subj	542	-	yes	28	direct.speech.22	-	-	-	-
2764	2766	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	app	540	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	speaker.23	-	-
2768	2771	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	542	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	-	-
2773	2779	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	547	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	-	-
2781	2790	allerdings	allerdings	allerdings	ADV	ADV	-	adv	547	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	-	-
2792	2796	viele	viele	vieler	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	-	det	546	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	-	-
2798	2804	Glossen	Glossen	Glosse	NN	N.Reg.Acc.Pl.Fem	-	obja	547	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	intexpr.23	-
2806	2811	machen	machen	machen	VVINF	VINF.Full.-	-	aux	542	-	no	28	direct.speech.22|reported.speech.23.nonfact	-	-	-	-
2813	2813	“	&quot;	&quot;	$(	FM	-	root	548	-	no	28	direct.speech.22	-	-	-	-
2815	2815	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	28	-	frame.22	-	-	-
2817	2820	fuhr	fuhr	fortfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	550	-	no	28	-	frame.22	-	intexpr.22	-
2822	2824	der	der	der	ART	ART.Def.Nom.Sg.Masc	82|83|118|119|122|413|414|518|519|552	det	552	-	no	28	-	frame.22	-	-	-
2826	2833	Assessor	Assessor	Assessor	NN	N.Reg.Nom.Sg.Masc	82|83|118|119|122|413|414|518|519|551	subj	550	-	no	28	-	frame.22	speaker.22	-	-
2835	2840	wieder	wieder	wieder	ADV	ADV	-	adv	550	-	no	28	-	frame.22	-	-	-
2842	2845	fort	fort	fort	PTKVZ	PART.Verb	-	avz	550	-	no	28	-	frame.22	-	intexpr.22	-
2847	2847	;	;	--	$.	SYM.Pun.Sent	-	root	555	-	no	28	-	frame.22	-	-	-
2849	2849	„	&quot;	&quot;	$(	CARD	-	root	556	-	no	28	direct.speech.22	-	-	-	-
2851	2853	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	558	-	no	28	direct.speech.22	frame.24	speaker.24	-	-
2855	2858	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	558	-	no	28	direct.speech.22	frame.24	-	-	-
2860	2861	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	563	-	no	28	direct.speech.22	frame.24	-	-	-
2863	2867	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	563	-	no	28	direct.speech.22	frame.24	-	-	-
2869	2871	für	für	für	APPR	APPR.Acc	-	pp	563	-	no	28	direct.speech.22	frame.24	-	-	-
2873	2879	passend	passend	passend	VVPP	ADJD.Pos	-	pn	561	-	no	28	direct.speech.22	frame.24	-	-	-
2881	2888	erachten	erachten	erachten	VVFIN	VINF.Full.-	-	aux	558	-	no	28	direct.speech.22	frame.24	-	intexpr.24	-
2890	2890	,	,	--	$,	SYM.Pun.Comma	-	root	564	-	no	28	direct.speech.22	frame.24	-	-	-
2892	2894	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	571	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2896	2897	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	574	subj	571	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2899	2901	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	16|568	det	568	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2903	2907	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	16|567	objd	571	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2909	2911	den	den	der	ART	ART.Def.Acc.Sg.Masc	573	det	570	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2913	2918	Rücken	Rücken	Rücken	NN	N.Reg.Acc.Sg.Masc	573	obja	571	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2920	2925	kehrst	kehrst	kehrst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	563	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2927	2927	,	,	--	$,	SYM.Pun.Comma	-	root	572	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2929	2935	welchem	welchem	welcher	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	569|570	root	573	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2937	2938	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	566	root	574	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2940	2941	so	so	so	ADV	ADV	-	adv	576	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2943	2948	Vieles	Vieles	viele	PIS	PRO.Indef.Subst.-.Acc.Pl.Neut	-	root	576	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2950	2950	,	,	--	$,	SYM.Pun.Comma	-	root	577	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2952	2957	nahezu	nahezu	nahezu	ADV	ADV	-	adv	579	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2959	2963	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	580	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2965	2973	verdankst	verdankst	verdankst	VVFIN	ADJD.Pos	-	root	580	-	no	28	direct.speech.22|indirect.thought.24.nonfact	-	-	-	-
2975	2975	;	;	--	$.	SYM.Pun.Sent	-	root	581	-	no	28	direct.speech.22	-	-	-	-
2977	2980	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	582	-	no	28	direct.speech.22	-	-	-	-
2982	2983	da	da	da	ADV	ADV	-	cj	582	-	no	28	direct.speech.22	-	-	-	-
2985	2989	weder	weder	weder	KON	CONJ.Coord.-	-	root	584	-	no	28	direct.speech.22	-	-	-	-
2991	2994	Mord	Mord	Mord	NN	N.Reg.Nom.Sg.Masc	-	root	585	-	no	28	direct.speech.22	-	-	-	-
2996	2996	,	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	28	direct.speech.22	-	-	-	-
2998	3001	noch	noch	noch	ADV	ADV	-	root	587	-	no	28	direct.speech.22	-	-	-	-
3003	3012	Todtschlag	Totschlag	Totschlag	NN	N.Reg.Nom.Sg.Masc	-	cj	587	-	no	28	direct.speech.22	-	-	-	-
3014	3014	,	,	--	$,	SYM.Pun.Comma	-	root	589	-	no	28	direct.speech.22	-	-	-	-
3016	3019	noch	noch	noch	ADV	ADV	-	root	590	-	no	28	direct.speech.22	-	-	-	-
3021	3026	irgend	irgend	irgend	ADV	ADV	-	adv	598	-	no	28	direct.speech.22	-	-	-	-
3028	3030	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	594	-	no	28	direct.speech.22	-	-	-	-
3032	3047	strafrechtliches	strafrechtliches	strafrechtlich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	594	-	no	28	direct.speech.22	-	-	-	-
3049	3056	Vergehen	Vergehen	Vergehen	NN	N.Reg.Nom.Sg.Neut	-	subj	598	-	no	28	direct.speech.22	-	-	-	-
3058	3062	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	598	-	no	28	direct.speech.22	-	-	-	-
3064	3065	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	598	-	no	28	direct.speech.22	-	-	-	-
3067	3071	Spiel	Spiel	Spiel	NN	N.Reg.Dat.Sg.Neut	-	pn	596	-	no	28	direct.speech.22	-	-	-	-
