start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2183	2183	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	23	direct.speech.21	frame.22	-	-	-
2185	2187	wie	wie	wie	PWAV	PROADV.Inter	-	root	413	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2189	2191	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	root	414	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2193	2194	in	in	in	APPR	APPR.In	-	pp	419	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2196	2202	uns'rer	unsrer	unsrer	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	-	attr	418	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2204	2212	damaligen	damaligen	damalig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	418	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2214	2225	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	415	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2227	2229	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	419	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2231	2231	.	.	--	$.	SYM.Pun.Sent	-	root	420	-	no	23	direct.speech.21|indirect.thought.22.border=state	-	-	-	-
2233	2235	Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	426	-	yes	24	direct.speech.21	-	-	-	-
2237	2239	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	427	-	no	24	direct.speech.21	-	-	-	-
2241	2245	grad'	gerade	gerade	ADV	ADV	-	adv	426	-	no	24	direct.speech.21	-	-	-	-
2247	2251	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	426	-	no	24	direct.speech.21	-	-	-	-
2253	2258	selbst	selbst	selbst	ADV	ADV	-	adv	426	-	no	24	direct.speech.21	-	-	-	-
2260	2267	versetzt	versetzt	versetzen	VVPP	VPP.Full.Psp	-	aux	427	-	no	24	direct.speech.21	-	-	-	-
2269	2271	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	subjc	429	-	no	24	direct.speech.21	-	-	-	-
2273	2273	,	,	--	$,	SYM.Pun.Comma	-	root	428	-	no	24	direct.speech.21	-	-	-	-
2275	2277	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	429	-	no	24	direct.speech.21	-	-	-	-
2279	2282	doch	doch	doch	ADV	ADV	-	adv	429	-	no	24	direct.speech.21	-	-	-	-
2284	2287	egal	egal	egal	ADV	ADJD.Pos	-	root	431	-	no	24	direct.speech.21	-	-	-	-
2289	2289	,	,	--	$,	SYM.Pun.Comma	-	root	432	-	no	24	direct.speech.21	-	-	-	-
2291	2294	ob's	ob_es	ob_	KOUS	FM	445|484|499|510|530|568|570|604	root	433	-	no	24	direct.speech.21	-	-	-	-
2296	2301	jemand	jemand	jemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	434	-	no	24	direct.speech.21	-	-	-	-
2303	2308	anders	anders	anders	ADV	ADV	-	adv	434	-	no	24	direct.speech.21	-	-	-	-
2310	2317	versetzt	versetzt	versetzen	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	root	436	-	no	24	direct.speech.21	-	-	-	-
2319	2319	.	.	--	$.	SYM.Pun.Sent	-	root	437	-	no	24	direct.speech.21	-	-	-	-
2321	2323	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	439	-	yes	25	direct.speech.21	-	-	-	-
2325	2329	hilft	hilft	aushelfen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	439	-	no	25	direct.speech.21	-	-	-	-
2331	2334	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	439	-	no	25	direct.speech.21	-	-	-	-
2336	2339	eben	eben	eben	ADV	ADV	-	adv	439	-	no	25	direct.speech.21	-	-	-	-
2341	2343	aus	aus	aus	PTKVZ	PART.Verb	-	avz	439	-	no	25	direct.speech.21	-	-	-	-
2345	2345	.	.	--	$.	SYM.Pun.Sent	-	root	443	-	no	25	direct.speech.21	-	-	-	-
2347	2349	Und	Und	und	KON	CONJ.Coord.-	-	root	444	-	yes	26	direct.speech.21|reported.speech.23	-	-	-	-
2351	2353	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	433|484|499|510|530|568|570|604	subj	446	-	no	26	direct.speech.21|reported.speech.23	-	speaker.23_24	-	-
2355	2357	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	444	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2359	2360	so	so	so	ADV	ADV	-	adv	448	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2362	2372	überzeugend	überzeugend	überzeugend	ADJD	ADJD.Pos	-	adv	451	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2374	2375	zu	zu	zu	PTKZU	PART.Zu	-	part	450	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2377	2381	reden	reden	reden	VVINF	VINF.Full.-	-	obji	451	-	no	26	direct.speech.21|reported.speech.23	-	-	intexpr.23	-
2383	2388	gewußt	gewußt	wissen	VVPP	VPP.Full.Psp	-	aux	446	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2390	2392	von	von	von	APPR	APPR.Dat	-	objp	459	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2394	2403	momentaner	momentaner	momentan	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	454	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2405	2416	Verlegenheit	Verlegenheit	Verlegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	452	-	no	26	direct.speech.21|reported.speech.23	-	-	-	-
2418	2420	und	und	und	KON	CONJ.Coord.-	-	kon	454	-	no	26	direct.speech.21	-	-	-	-
2422	2424	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	457	-	no	26	direct.speech.21	frame.24	-	-	-
2426	2431	Leuten	Leuten	Leute	NN	N.Reg.Dat.Pl.*	-	cj	455	-	no	26	direct.speech.21	frame.24	-	-	-
2433	2441	plausibel	plausibel	plausibel	ADJD	ADJD.Pos	-	pred	459	-	no	26	direct.speech.21	frame.24	-	intexpr.24	-
2443	2449	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	root	459	-	no	26	direct.speech.21	frame.24	-	intexpr.24	-
2451	2451	,	,	--	$,	SYM.Pun.Comma	-	root	460	-	no	26	direct.speech.21	frame.24	-	-	-
2453	2455	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	461	-	no	26	direct.speech.21|indirect.speech.24	-	-	-	-
2457	2459	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	463	-	no	26	direct.speech.21|indirect.speech.24	frame.25	-	-	-
2461	2473	Reklamelöffel	Reklamelöffel	Reklamelöffel	NN	N.Reg.Nom.Sg.Masc	-	root	463	-	no	26	direct.speech.21|indirect.speech.24	frame.25	-	-	-
2475	2477	mit	mit	mit	APPR	APPR.Dat	-	pp	463	-	no	26	direct.speech.21|indirect.speech.24	frame.25	-	-	-
2479	2481	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	466	-	no	26	direct.speech.21|indirect.speech.24	frame.25	-	-	-
2483	2491	Inschrift	Inschrift	Inschrift	NN	N.Reg.Dat.Sg.Fem	-	pn	464	-	no	26	direct.speech.21|indirect.speech.24	frame.25	speaker.25	intexpr.25	-
2493	2493	:	:	--	$.	SYM.Pun.Colon	-	root	467	-	no	26	direct.speech.21|indirect.speech.24	frame.25	-	-	-
2495	2495	›	&gt;	&gt;	$(	CARD	-	root	468	-	yes	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2497	2502	Trinkt	Trinkt	Trinkt	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	app	468	-	no	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2504	2508	Kath'	Kat	Kat	NE	N.Reg.Nom.Sg.Masc	-	app	469	yes	no	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2510	2516	reiners	Reiners	Reiner	NE	N.Name.Gen.Sg.Masc	-	app	470	-	no	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2518	2527	Malzkaffee	Malzkaffee	Malzkaffee	NN	N.Reg.Nom.Sg.Masc	-	app	471	-	no	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2529	2529	‹	&lt;	&lt;	$(	CARD	-	app	472	-	no	27	direct.speech.21|indirect.speech.24|direct.writing.25	-	-	-	-
2531	2535	genau	genau	genau	ADJD	ADJD.Pos	-	adv	476	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2537	2545	dieselben	dieselben	derselbe	ADJA	PRO.Dem.Attr.-.Acc.Pl.Masc	-	det	476	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2547	2553	Dienste	Dienste	Dienst	NN	N.Reg.Acc.Pl.Masc	-	obja	477	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2555	2561	leistet	leistet	leisten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	477	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2563	2565	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	477	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2567	2569	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	480	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2571	2579	silberner	silberner	silbern	ADJA	ADJA.Pos.Nom.Sg.Masc	-	cj	478	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2581	2581	.	.	--	$.	SYM.Pun.Sent	-	root	481	-	no	27	direct.speech.21|indirect.speech.24	-	-	-	-
2583	2587	Genug	Genug	Genug	ADV	ADV	-	vok	485	-	yes	28	direct.speech.21	-	-	-	-
2589	2589	,	,	--	$,	SYM.Pun.Comma	-	root	483	-	no	28	direct.speech.21	-	-	-	-
2591	2593	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	433|445|499|510|530|568|570|604	subj	485	-	no	28	direct.speech.21	-	-	-	-
2595	2599	bekam	bekam	zusammenbekommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	485	-	no	28	direct.speech.21	-	-	-	-
2601	2605	alles	alles	alle	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	487	-	no	28	direct.speech.21	-	-	-	-
2607	2614	mögliche	mögliche	möglich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	obja	485	-	no	28	direct.speech.21	-	-	-	-
2616	2623	zusammen	zusammen	zusammen	PTKVZ	PART.Verb	-	avz	485	-	no	28	direct.speech.21	-	-	-	-
2625	2625	.	.	--	$.	SYM.Pun.Sent	-	root	489	-	no	28	direct.speech.21	-	-	-	-
2627	2630	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	490	-	yes	29	direct.speech.21	-	-	-	-
2632	2633	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	492	-	no	29	direct.speech.21	-	-	-	-
2635	2641	reichte	reichte	reichen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	490	-	no	29	direct.speech.21	-	-	-	-
2643	2647	immer	immer	immer	ADV	ADV	-	adv	495	-	no	29	direct.speech.21	-	-	-	-
2649	2652	noch	noch	noch	ADV	ADV	-	adv	495	-	no	29	direct.speech.21	-	-	-	-
2654	2658	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	492	-	no	29	direct.speech.21	-	-	-	-
2660	2660	.	.	--	$.	SYM.Pun.Sent	-	root	496	-	no	29	direct.speech.21	-	-	-	-
2662	2665	Dann	Dann	dann	ADV	ADV	-	adv	498	-	yes	30	direct.speech.21	-	-	-	-
2667	2669	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	498	-	no	30	direct.speech.21	-	-	-	-
2671	2673	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	433|445|484|510|530|568|570|604	subj	498	-	no	30	direct.speech.21	-	-	-	-
2675	2677	auf	auf	auf	APPR	APPR.Auf	-	pp	499	-	no	30	direct.speech.21	-	-	-	-
2679	2681	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	502	-	no	30	direct.speech.21	-	-	-	-
2683	2690	Anatomie	Anatomie	Anatomie	NN	N.Reg.Acc.Sg.Fem	-	pn	500	-	no	30	direct.speech.21	-	-	-	-
2692	2699	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	aux	498	-	no	30	direct.speech.21	-	-	-	-
2701	2702	zu	zu	zu	APPR	APPR.Dat	-	pp	503	-	no	30	direct.speech.21	-	-	-	-
2704	2706	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	518|569|575|603	det	507	-	no	30	direct.speech.21	-	-	-	-
2708	2712	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Masc	518|569|575|603	attr	507	-	no	30	direct.speech.21	-	-	-	-
2714	2722	Professor	Professor	Professor	NN	N.Reg.Dat.Sg.Masc	518|569|575|603	pn	504	-	no	30	direct.speech.21	-	-	-	-
2724	2730	Rüdiger	Rüdiger	Rüdiger	NE	N.Name.Nom.Sg.Masc	518|569|575|603	app	507	yes	no	30	direct.speech.21	-	-	-	-
2732	2732	.	.	--	$.	SYM.Pun.Sent	-	root	509	-	no	30	direct.speech.21	-	-	-	-
2734	2736	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	433|445|484|499|530|568|570|604	subj	511	-	yes	31	direct.speech.21	frame.26	speaker.26	-	-
2738	2742	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	511	-	no	31	direct.speech.21	frame.26	-	-	-
2744	2746	mal	Mal	Mal	ADV	ADV	-	adv	514	-	no	31	direct.speech.21	frame.26	-	-	-
2748	2755	irgendwo	irgendwo	irgendwo	ADV	ADV	-	adv	514	-	no	31	direct.speech.21	frame.26	-	-	-
2757	2762	gehört	gehört	gehören	VVFIN	VPP.Full.Psp	-	aux	511	-	no	31	direct.speech.21	frame.26	-	intexpr.26	-
2764	2764	,	,	--	$,	SYM.Pun.Comma	-	root	515	-	no	31	direct.speech.21	frame.26	-	-	-
2766	2768	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	526	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2770	2772	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	526	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2774	2779	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	505|506|507|508|569|575|603	det	519	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2781	2788	Leichnam	Leichnam	Leichnam	NN	N.Reg.Acc.Sg.Masc	-	obja	525	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2790	2794	schon	schon	schon	ADV	ADV	-	adv	525	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2796	2798	bei	bei	bei	APPR	APPR.Dat	-	pp	525	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2800	2808	Lebzeiten	Lebzeiten	Lebzeit	NN	N.Reg.Dat.Pl.*	-	pn	521	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2810	2812	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	525	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2814	2820	Sektion	Sektion	Sektion	NN	N.Reg.Dat.Sg.Fem	-	pn	523	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2822	2830	verkaufen	verkaufen	verkaufen	VVINF	VINF.Full.-	-	aux	526	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2832	2836	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	514	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2838	2838	.	.	--	$.	SYM.Pun.Sent	-	root	527	-	no	31	direct.speech.21|indirect.speech.26.border=unspec	-	-	-	-
2840	2842	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	529	-	yes	32	direct.speech.21	frame.32	-	-	-
2844	2846	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	529	-	no	32	direct.speech.21	frame.32	-	-	-
2848	2850	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	433|445|484|499|510|568|570|604	obja	535	-	no	32	direct.speech.21	frame.32	speaker.21_32	-	-
2852	2854	uns	uns	uns	PRF	PRO.Pers.Subst.1.Dat.Pl.*	-	objd	535	-	no	32	direct.speech.21	frame.32	-	-	-
2856	2861	später	später	spät	ADJD	ADJD.Comp	-	attr	533	-	no	32	direct.speech.21	frame.32	-	-	-
2863	2867	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	adv	535	-	no	32	direct.speech.21	frame.32	-	-	-
2869	2874	selbst	selbst	selbst	ADV	ADV	-	adv	535	-	no	32	direct.speech.21	frame.32	-	-	-
2876	2882	erzählt	erzählt	erzählen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	aux	529	-	no	32	direct.speech.21	frame.32	-	intexpr.32	-
2884	2884	:	:	--	$.	SYM.Pun.Colon	-	root	536	-	no	32	direct.speech.21	frame.32	-	-	-
2886	2888	wie	wie	wie	KOKOM	PROADV.Inter	-	kom	546	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2890	2892	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	540	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2894	2904	weißhaarige	weißhaarige	weißhaarig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	540	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2906	2909	Alte	Alte	alte	NN	N.Reg.Nom.Sg.Masc	-	cj	537	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2911	2911	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2913	2916	eben	eben	eben	ADV	ADV	-	adv	546	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2918	2920	aus	aus	aus	APPR	APPR.Dat	-	objp	546	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2922	2924	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	545	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2926	2934	Vorlesung	Vorlesung	Vorlesung	NN	N.Reg.Dat.Sg.Fem	-	pn	543	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2936	2943	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	neb	554	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2945	2945	,	,	--	$,	SYM.Pun.Comma	-	root	547	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2947	2948	in	in	in	APPR	APPR.In	-	pp	546	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2950	2961	Seziermantel	Seziermantel	Seziermantel	NN	N.Reg.Dat.Sg.Masc	-	pn	548	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2963	2965	und	und	und	KON	CONJ.Coord.-	-	kon	549	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2967	2975	schwarzer	schwarzer	schwarz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	552	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2977	2985	Samtmütze	Samtmütze	Samtmütze	NN	N.Reg.Dat.Sg.Fem	-	cj	550	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2987	2987	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2989	2995	umringt	umringt	umringen	VVPP	VPP.Full.Psp	-	root	554	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
2997	2999	von	von	von	APPR	APPR.Dat	-	pp	554	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3001	3012	anatomischen	anatomischen	anatomisch	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	557	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3014	3023	Präparaten	Präparaten	Präparat	NN	N.Reg.Dat.Pl.Neut	-	pn	555	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3025	3025	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3027	3029	vor	vor	vor	APPR	APPR.Vor	279|560|561|562|563|564	pp	562	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3031	3035	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	279|559|561|562|563|564	det	561	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3037	3037	›	&gt;	&gt;	$(	ADJA.Pos.Dat.Sg.Neut	279|559|560|562|563|564	pn	559	-	no	32	direct.speech.21|indirect.speech.32|direct.speech.33.border=unspec	-	-	-	-
3039	3050	auserlesenen	auserlesenen	auserlesen	ADJA	ADJA.Pos.Dat.Sg.Neut	279|559|560|561|563|564	attr	563	-	no	32	direct.speech.21|indirect.speech.32|direct.speech.33.border=unspec	-	-	-	-
3052	3060	Frühstück	Frühstück	Frühstück	NN	N.Reg.Dat.Sg.Neut	279|559|560|561|562|564	objd	565	-	no	32	direct.speech.21|indirect.speech.32|direct.speech.33.border=unspec	-	-	-	-
3062	3062	‹	&lt;	&lt;	$(	CARD	279|559|560|561|562|563	app	563	-	no	32	direct.speech.21|indirect.speech.32|direct.speech.33.border=unspec	-	-	-	-
3064	3066	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	554	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3068	3068	,	,	--	$,	SYM.Pun.Comma	-	root	566	-	no	32	direct.speech.21|indirect.speech.32	-	-	-	-
3070	3076	während	während	während	KOUS	CONJ.SubFin.-	-	konj	572	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	-	-
3078	3080	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	433|445|484|499|510|530|570|604	subj	572	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	speaker.34	-	-
3082	3084	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	505|506|507|508|518|575|603	objd	572	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	-	-
3086	3088	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	433|445|484|499|510|530|568|604	det	571	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	-	-
3090	3097	Anliegen	Anliegen	Anliegen	NN	N.Reg.Acc.Sg.Neut	-	obja	572	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	-	-
3099	3105	vortrug	vortrug	vortragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	565	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	intexpr.34	-
3107	3107	.	.	--	$.	SYM.Pun.Sent	-	root	573	-	no	32	direct.speech.21|indirect.speech.32|reported.speech.34	-	-	-	-
3109	3111	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	579	-	yes	33	direct.speech.21	frame.28	-	-	-
3113	3114	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	505|506|507|508|518|569|603	subj	580	-	no	33	direct.speech.21	frame.28	speaker.28	-	-
3116	3119	dann	dann	dann	ADV	ADV	-	adv	579	-	no	33	direct.speech.21	frame.28	-	-	-
3121	3124	ganz	ganz	ganz	ADV	ADV	-	adv	578	-	no	33	direct.speech.21	frame.28	-	-	-
3126	3133	desperat	desperat	desperat	ADJD	ADJD.Pos	-	adv	579	-	no	33	direct.speech.21	frame.28	-	-	-
3135	3140	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	580	-	no	33	direct.speech.21	frame.28	-	intexpr.28	-
3142	3144	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	580	-	no	33	direct.speech.21	frame.28	-	-	-
3146	3146	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	33	direct.speech.21	frame.28	-	-	-
3148	3152	jetzt	jetzt	jetzt	ADV	ADV	-	adv	583	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3154	3155	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	585	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3157	3164	Karneval	Karneval	Karneval	NN	N.Reg.Dat.Sg.Masc	-	pn	583	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3166	3169	käme	käme	kommen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	585	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3171	3174	halb	halb	halb	ADJD	ADJD.Pos	-	adv	585	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3176	3182	München	München	München	NE	N.Name.Nom.Sg.Neut	-	subj	585	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3184	3186	und	und	und	KON	CONJ.Coord.-	-	kon	585	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3188	3192	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	588	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3194	3197	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	591	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3199	3206	sezieren	sezieren	sezieren	VVINF	VINF.Full.-	-	obji	592	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3208	3213	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	589	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3215	3215	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3217	3218	um	um	um	KOUI	CONJ.SubInf.-	-	konj	598	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3220	3222	das	das	der	ART	ART.Def.Acc.Sg.Neut	183|184|322|323|596	det	596	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3224	3227	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	183|184|322|323|595	obja	598	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3229	3230	zu	zu	zu	PTKZU	PART.Zu	-	part	598	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3232	3240	verjubeln	verjubeln	verjubeln	VVINF	VINF.Full.-	-	neb	589	-	no	33	direct.speech.21|indirect.speech.28	-	-	-	-
3242	3242	,	,	--	$,	SYM.Pun.Comma	-	root	599	-	no	33	direct.speech.21	-	-	-	-
3244	3246	und	und	und	KON	CONJ.Coord.-	-	kon	589	-	no	33	direct.speech.21	frame.29	-	-	-
3248	3258	schließlich	schließlich	schließlich	ADV	ADV	-	adv	602	-	no	33	direct.speech.21	frame.29	-	-	-
