start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2474	2477	zwei	zwei	zwei	CARD	CARD	-	attr	420	-	no	16	direct.speech.14	-	-	-	-
2479	2486	jüngsten	jüngsten	jung	ADJA	ADJA.Sup.Nom.Pl.Masc	-	attr	420	-	no	16	direct.speech.14	-	-	-	-
2488	2493	Herren	Herren	Herr	NN	N.Reg.Nom.Pl.Masc	-	pn	416	-	no	16	direct.speech.14	-	-	-	-
2495	2504	Mitglieder	Mitglieder	Mitglied	NN	N.Reg.Nom.Pl.Neut	-	app	420	-	no	16	direct.speech.14	-	-	-	-
2506	2509	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	423	-	no	16	direct.speech.14	-	-	-	-
2511	2520	überzeugen	überzeugen	überzeugen	VVINF	VINF.Full.-	-	aux	413	-	no	16	direct.speech.14	-	-	-	-
2522	2522	,	,	--	$,	SYM.Pun.Comma	-	root	424	-	no	16	direct.speech.14	-	-	-	-
2524	2526	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	429	-	no	16	direct.speech.14	-	-	-	-
2528	2530	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	404	subj	429	-	no	16	direct.speech.14	-	-	-	-
2532	2541	vollkommen	vollkommen	vollkommen	ADJD	ADJD.Pos	-	adv	428	-	no	16	direct.speech.14	-	-	-	-
2543	2548	sicher	sicher	sicher	ADJD	ADJD.Pos	-	pred	429	-	no	16	direct.speech.14	-	-	-	-
2550	2553	sind	sind	sein	VAFIN	VFIN.Sein.1.Pl.Pres.Ind	-	subjc	413	-	no	16	direct.speech.14	-	-	-	-
2555	2555	,	,	--	$,	SYM.Pun.Comma	-	root	430	-	no	16	direct.speech.14	-	-	-	-
2557	2559	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	436	-	no	16	direct.speech.14	-	-	-	-
2561	2562	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	objp	436	-	no	16	direct.speech.14	-	-	-	-
2564	2572	Vorzimmer	Vorzimmer	Vorzimmer	NN	N.Reg.Dat.Sg.Neut	-	pn	432	-	no	16	direct.speech.14	-	-	-	-
2574	2577	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	436	-	no	16	direct.speech.14	-	-	-	-
2579	2585	Niemand	Niemand	Niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	436	-	no	16	direct.speech.14	-	-	-	-
2587	2594	befindet	befindet	befinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	429	-	no	16	direct.speech.14	-	-	-	-
2596	2596	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	16	direct.speech.14	-	-	-	-
2598	2600	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	-	subj	440	-	no	16	direct.speech.14	-	-	-	-
2602	2609	lauschen	lauschen	lauschen	VVINF	VINF.Full.-	-	aux	440	-	no	16	direct.speech.14	-	-	-	-
2611	2616	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	rel	435	-	no	16	direct.speech.14	-	-	-	-
2618	2618	.	.	--	$.	SYM.Pun.Sent	-	root	441	-	no	16	direct.speech.14	-	-	-	-
2620	2620	“	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	442	-	no	16	direct.speech.14	-	-	-	-
2622	2623	Am	Am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	448	-	yes	17	-	-	-	-	-
2625	2628	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	443	-	no	17	-	-	-	-	-
2630	2632	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	447	-	no	17	-	-	-	-	-
2634	2639	langen	langen	lang	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	447	-	no	17	-	-	-	-	-
2641	2647	Tisches	Tisches	Tisch	NN	N.Reg.Gen.Sg.Masc	-	gmod	444	-	no	17	-	-	-	-	-
2649	2656	entstand	entstand	entstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	448	-	no	17	-	-	-	-	-
2658	2661	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	451	-	no	17	-	-	-	-	-
2663	2668	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	451	-	no	17	-	-	-	-	-
2670	2677	Bewegung	Bewegung	Bewegung	NN	N.Reg.Nom.Sg.Fem	-	subj	448	-	no	17	-	-	-	-	-
2679	2679	;	;	--	$.	SYM.Pun.Sent	-	root	452	-	no	17	-	-	-	-	-
2681	2683	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	454	-	no	17	-	-	-	-	-
2685	2694	Journalist	Journalist	Journalist	NN	N.Reg.Nom.Sg.Masc	-	root	454	-	no	17	-	-	speaker.16	-	-
2696	2702	Everett	Everett	Everett	NE	N.Name.Nom.Sg.Masc	-	app	454	yes	no	17	-	-	speaker.16	-	-
2704	2708	Frank	Frank	Frank	NE	N.Name.Nom.Sg.Masc	-	gmod	455	yes	no	17	-	-	speaker.16	-	-
2710	2711	O’	O'	O'	NE	N.Name.*.*.*	-	app	456	yes	no	17	-	-	speaker.16	-	-
2713	2717	Morra	Morra	Morra	NE	N.Name.Nom.Sg.Masc	-	app	457	yes	no	17	-	-	speaker.16	-	-
2719	2721	und	und	und	KON	CONJ.Coord.-	-	kon	458	-	no	17	-	-	-	-	-
2723	2725	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	461	-	no	17	-	-	-	-	-
2727	2746	CarricaturenZeichner	CarricaturenZeichner	CarricaturenZeichner	NN	N.Reg.Nom.Sg.Masc	-	cj	459	-	no	17	-	-	-	-	-
2748	2750	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	464	-	no	17	-	-	-	-	-
2752	2752	„	&quot;	&quot;	$(	ADJA.Pos.Gen.Sg.Neut	-	attr	464	-	no	17	-	-	-	-	-
2754	2760	Journal	Journal	Journal	NE	N.Name.Gen.Sg.Neut	-	gmod	461	-	no	17	-	-	-	-	-
2762	2768	Amusant	Amüsant	Amüsant	ADJD	ADJD.Pos	-	app	464	-	no	17	-	-	-	-	-
2770	2770	“	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	466	-	no	17	-	-	-	-	-
2772	2772	,	,	--	$,	SYM.Pun.Comma	-	root	467	-	no	17	-	-	-	-	-
2774	2781	Gasparin	Gasparin	Gasparin	NE	N.Reg.Nom.Sg.Fem	-	root	468	yes	no	17	-	-	speaker.16	-	-
2783	2785	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	root	469	-	no	17	-	-	speaker.16	-	-
2787	2793	Jüngere	Jüngere	jung	NN	N.Reg.Nom.Sg.Masc	-	subj	471	-	no	17	-	-	speaker.16	-	-
2795	2801	erhoben	erhoben	erheben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	471	-	no	17	-	-	-	-	-
2803	2806	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	471	-	no	17	-	-	-	-	-
2808	2808	,	,	--	$,	SYM.Pun.Comma	-	root	473	-	no	17	-	-	-	-	-
2810	2815	traten	traten	treten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	471	-	no	17	-	-	-	-	-
2817	2819	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	474	-	no	17	-	-	-	-	-
2821	2829	Vorzimmer	Vorzimmer	Vorzimmer	NN	N.Reg.Acc.Sg.Neut	-	pn	475	-	no	17	-	-	-	-	-
2831	2831	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	17	-	-	-	-	-
2833	2844	untersuchten	untersuchten	untersuchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	474	-	no	17	-	-	-	-	-
2846	2853	dasselbe	dasselbe	derselbe	PDAT	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	478	-	no	17	-	-	-	-	-
2855	2855	,	,	--	$,	SYM.Pun.Comma	-	root	480	-	no	17	-	-	-	-	-
2857	2859	und	und	und	KON	CONJ.Coord.-	-	kon	474	-	no	17	-	frame.16	-	-	-
2861	2868	meldeten	meldeten	melden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	481	-	no	17	-	frame.16	-	intexpr.16	-
2870	2873	dann	dann	dann	ADV	ADV	-	adv	482	-	no	17	-	frame.16	-	-	-
2875	2877	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	20|21|153|154|179|485	det	485	-	no	17	-	frame.16	-	-	-
2879	2889	Präsidenten	Präsidenten	Präsident	NN	N.Reg.Dat.Sg.Masc	20|21|153|154|179|484	objd	482	-	no	17	-	frame.16	speaker.17	-	-
2891	2891	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	17	-	frame.16	-	-	-
2893	2895	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	491	-	no	17	indirect.speech.16	-	-	-	-
2897	2902	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	491	-	no	17	indirect.speech.16	-	-	-	-
2904	2905	zu	zu	zu	PTKZU	PART.Zu	-	part	490	-	no	17	indirect.speech.16	-	-	-	-
2907	2914	besorgen	besorgen	besorgen	VVINF	VINF.Full.-	-	aux	491	-	no	17	indirect.speech.16	-	-	-	-
2916	2918	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	subjc	482	-	no	17	indirect.speech.16	-	-	-	-
2920	2920	.	.	--	$.	SYM.Pun.Sent	-	root	492	-	no	17	indirect.speech.16	-	-	-	-
2922	2922	„	&quot;	&quot;	$(	CARD	234|244|499|502|552|562	root	493	-	yes	18	direct.speech.17	-	-	-	-
2924	2929	Meinen	Meinen	Meinen	VVFIN	PRO.Poss.Attr.-.Acc.Sg.Masc	235|273|304|311|315|347|353|357|390|393|546|563|566|580|592|598|602	det	496	-	no	18	direct.speech.17	-	-	-	-
2931	2945	verbindlichsten	verbindlichsten	verbindlich	ADJA	ADJA.Sup.Acc.Sg.Masc	-	attr	496	-	no	18	direct.speech.17	-	-	-	-
2947	2950	Dank	Dank	Dank	NN	N.Reg.Acc.Sg.Masc	-	root	496	-	no	18	direct.speech.17	-	-	-	-
2952	2952	.	.	--	$.	SYM.Pun.Sent	-	root	497	-	no	18	direct.speech.17	-	-	-	-
2954	2954	“	&quot;	&quot;	$(	CARD	-	root	498	-	no	18	direct.speech.17	-	-	-	-
2956	2957	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	234|244|493|502|552|562	subj	500	-	yes	19	-	frame.18	speaker.18	-	-
2959	2965	reichte	reichte	reichen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	500	-	no	19	-	frame.18	-	-	-
2967	2972	Beiden	Beiden	beiden	PIAT	PRO.Indef.Attr.-.Acc.Pl.*	-	objd	500	-	no	19	-	frame.18	-	-	-
2974	2978	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	234|244|493|499|552|562	det	503	-	no	19	-	frame.18	-	-	-
2980	2983	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	506|508	obja	500	-	no	19	-	frame.18	-	-	-
2985	2985	,	,	--	$,	SYM.Pun.Comma	-	root	504	-	no	19	-	frame.18	-	-	-
2987	2989	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	500	-	no	19	-	frame.18	-	intexpr.18	-
2991	2993	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	503|508	obja	505	-	no	19	-	frame.18	-	-	-
2995	2995	,	,	--	$,	SYM.Pun.Comma	-	root	507	-	no	19	-	frame.18	-	-	-
2997	3000	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	503|506	det	509	-	no	19	indirect.speech.18	-	-	-	-
3002	3007	Plätze	Plätze	Platz	NN	N.Reg.Acc.Pl.Masc	-	obja	511	-	no	19	indirect.speech.18	-	-	-	-
3009	3014	wieder	wieder	wieder	ADV	ADV	-	adv	511	-	no	19	indirect.speech.18	-	-	-	-
3016	3026	einzunehmen	einzunehmen	einnehmen	VVIZU	VINF.Full.zu	-	obji	505	-	no	19	indirect.speech.18	-	-	-	-
3028	3028	,	,	--	$,	SYM.Pun.Comma	-	root	512	-	no	19	-	-	-	-	-
3030	3032	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	505	-	no	19	-	-	-	-	-
3034	3040	endlich	endlich	endlich	ADV	ADV	-	adv	513	-	no	19	-	-	-	-	-
3042	3044	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	516	-	no	19	-	-	-	-	-
3046	3059	Glockenzeichen	Glockenzeichen	glockenzeichen	NN	N.Reg.Acc.Sg.Neut	-	obja	513	-	no	19	-	-	-	-	-
3061	3063	und	und	und	KON	CONJ.Coord.-	-	kon	513	-	no	19	-	-	-	-	-
3065	3067	zog	zog	hervorziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	517	-	no	19	-	-	-	-	-
3069	3071	aus	aus	aus	APPR	APPR.Dat	-	pp	518	-	no	19	-	-	-	-	-
3073	3075	der	der	der	ART	ART.Def.Dat.Sg.Fem	530	det	521	-	no	19	-	-	-	-	-
3077	3087	Brusttasche	Brusttasche	Brusttasche	NN	N.Reg.Dat.Sg.Fem	530	pn	519	-	no	19	-	-	-	-	-
3089	3091	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	526	-	no	19	-	-	-	-	-
3093	3098	großes	großes	groß	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	526	-	no	19	-	-	-	-	-
3100	3100	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	19	-	-	-	-	-
3102	3107	weißes	weißes	weiß	ADJA	ADJA.Pos.Acc.Sg.Neut	-	kon	523	-	no	19	-	-	-	-	-
3109	3115	Couvert	Couvert	Couvert	NN	N.Reg.Acc.Sg.Neut	-	obja	518	-	no	19	-	-	-	-	-
3117	3122	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	518	-	no	19	-	-	-	-	-
3124	3124	,	,	--	$,	SYM.Pun.Comma	-	root	528	-	no	19	-	-	-	-	-
3126	3128	auf	auf	auf	APPR	APPR.Auf	-	pp	542	-	no	19	-	-	-	-	-
3130	3135	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Neut	520|521	det	531	-	no	19	-	-	-	-	-
3137	3145	Rückseite	Rückseite	Rückseite	NN	N.Reg.Dat.Sg.Fem	-	pn	529	-	no	19	-	-	-	-	-
3147	3149	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	535	-	no	19	-	-	-	-	-
3151	3160	zierliches	zierliches	zierlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	535	-	no	19	-	-	-	-	-
3162	3169	eirundes	eirundes	eirund	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	535	-	no	19	-	-	-	-	-
3171	3176	Wappen	Wappen	Wappen	NN	N.Reg.Acc.Sg.Neut	-	subj	543	-	no	19	-	-	-	-	-
3178	3179	in	in	in	APPR	APPR.In	-	pp	542	-	no	19	-	-	-	-	-
3181	3184	Blau	Blau	blaue	NN	N.Reg.Acc.Sg.Neut	-	pn	536	-	no	19	-	-	-	-	-
3186	3186	,	,	--	$,	SYM.Pun.Comma	-	root	538	-	no	19	-	-	-	-	-
3188	3191	Roth	Rot	rote	NN	N.Reg.Acc.Sg.Neut	-	kon	537	-	no	19	-	-	-	-	-
3193	3195	und	und	und	KON	CONJ.Coord.-	-	kon	539	-	no	19	-	-	-	-	-
3197	3200	Gold	Gold	Gold	NN	N.Reg.Acc.Sg.Neut	-	cj	540	-	no	19	-	-	-	-	-
3202	3211	angebracht	angebracht	anbringen	VVPP	ADJD.Pos	-	aux	543	-	no	19	-	-	-	-	-
3213	3215	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	526	-	no	19	-	-	-	-	-
3217	3217	.	.	--	$.	SYM.Pun.Sent	-	root	544	-	no	19	-	-	-	-	-
3219	3219	„	&quot;	&quot;	$(	CARD	-	root	545	-	yes	20	direct.speech.19	-	-	-	-
3221	3223	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|390|393|494|563|566|580|592|598|602	subj	547	-	no	20	direct.speech.19	-	-	-	-
3225	3228	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	s	545	-	no	20	direct.speech.19	-	-	-	-
3230	3236	gestern	gestern	gestern	ADV	ADV	-	adv	547	-	no	20	direct.speech.19	-	-	-	-
3238	3238	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	20	direct.speech.19	-	-	-	-
3240	3240	“	&quot;	&quot;	$(	CARD	-	root	550	-	no	20	direct.speech.19	-	-	-	-
3242	3247	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	551	-	no	20	-	frame.19	-	-	-
3249	3250	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	234|244|493|499|502|562	subj	551	-	no	20	-	frame.19	speaker.19	-	-
3252	3255	sein	sein	sein	VAINF	VINF.Sein.-	-	root	553	-	no	20	-	frame.19	-	-	-
3257	3257	:	:	--	$.	SYM.Pun.Colon	-	root	554	-	no	20	-	frame.19	-	-	-
3259	3262	Rede	Rede	Rede	NN	N.Reg.Nom.Sg.Fem	-	root	555	-	no	20	-	frame.19	-	intexpr.19	-
3264	3264	,	,	--	$,	SYM.Pun.Comma	-	root	556	-	no	20	-	frame.19	-	-	-
3266	3266	„	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	obja	560	-	no	20	direct.speech.19	-	-	-	-
3268	3276	folgenden	folgenden	folgend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	559	-	no	20	direct.speech.19	-	-	-	-
3278	3282	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	-	app	557	-	no	20	direct.speech.19	-	-	-	-
3284	3291	erhalten	erhalten	erhalten	VVPP	VPP.Full.Psp	-	root	560	-	no	20	direct.speech.19	-	-	-	-
3293	3293	,	,	--	$,	SYM.Pun.Comma	-	root	561	-	no	20	direct.speech.19	-	-	-	-
3295	3297	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	234|244|493|499|502|552	root	562	-	no	20	direct.speech.19	frame.20	-	-	-
3299	3301	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|566|580|592|598|602	root	563	-	no	20	direct.speech.19	frame.20	speaker.20	-	-
3303	3307	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	594	objd	565	-	no	20	direct.speech.19	frame.20	-	-	-
3309	3318	vorzulesen	vorzulesen	vorlesen	VVIZU	VINF.Full.zu	-	root	565	-	no	20	direct.speech.19	frame.20	-	intexpr.20	-
3320	3322	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|563|580|592|598|602	objd	569	-	no	20	direct.speech.19	frame.20	-	-	-
3324	3326	die	die	der	ART	ART.Def.Acc.Sg.Fem	287|288|289|290|291|292|293|294|295|296|297|298|299|582	det	568	-	no	20	direct.speech.19	frame.20	-	-	-
3328	3331	Ehre	Ehre	Ehre	NN	N.Reg.Acc.Sg.Fem	287|288|289|290|291|292|293|294|295|296|297|298|299|582	subj	569	-	no	20	direct.speech.19	frame.20	-	-	-
3333	3336	gebe	gebe	geben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	569	-	no	20	direct.speech.19	frame.20	-	-	-
3338	3338	:	:	--	$.	SYM.Pun.Colon	-	root	570	-	no	20	direct.speech.19	frame.20	-	-	-
3340	3340	„	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	571	-	yes	21	direct.speech.19|direct.writing.20	-	-	-	-
3342	3350	Trouville	Trouville	Trouville	NE	N.Name.Nom.Sg.Masc	-	app	571	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3352	3352	,	,	--	$,	SYM.Pun.Comma	-	root	573	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3354	3356	den	den	der	ART	PRO.Rel.Subst.-.Acc.Sg.Masc	-	root	574	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3358	3359	18	18	18	CARD	CARD	-	root	575	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3361	3376	Hochverehrtester	Hochverehrtester	Hochverehrtester	ADJA	N.Reg.Nom.Pl.Masc	-	attr	577	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3378	3381	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	root	577	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3383	3391	Präsident	Präsident	Präsident	NN	N.Reg.Nom.Sg.Masc	-	app	577	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3393	3393	!	!	--	$.	SYM.Pun.Sent	-	root	579	-	no	21	direct.speech.19|direct.writing.20	-	-	-	-
3395	3397	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|563|566|592|598|602	subj	581	-	yes	22	direct.speech.19|direct.writing.20	-	-	-	-
3399	3402	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	581	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3404	3407	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	287|288|289|290|291|292|293|294|295|296|297|298|299|567|568	det	585	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3409	3412	sehr	sehr	sehr	ADV	ADV	-	adv	584	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3414	3423	geschätzte	geschätzte	geschätzt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	585	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3425	3433	Zuschrift	Zuschrift	Zuschrift	NN	N.Reg.Acc.Sg.Fem	-	obja	589	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3435	3437	von	von	von	APPR	APPR.Dat	-	pp	589	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3439	3445	voriger	voriger	vorig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	588	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3447	3451	Woche	Woche	Woche	NN	N.Reg.Dat.Sg.Fem	-	pn	586	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3453	3460	erhalten	erhalten	erhalten	VVPP	VINF.Full.-	-	aux	581	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3462	3462	,	,	--	$,	SYM.Pun.Comma	-	root	590	-	no	22	direct.speech.19|direct.writing.20	-	-	-	-
3464	3466	und	und	und	KON	CONJ.Coord.-	-	kon	581	-	no	22	direct.speech.19|direct.writing.20	frame.21	-	-	-
3468	3470	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|563|566|580|598|602	subj	593	-	no	22	direct.speech.19|direct.writing.20	frame.21	speaker.21	-	-
3472	3474	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	591	-	no	22	direct.speech.19|direct.writing.20	frame.21	-	-	-
3476	3480	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	564	objd	595	-	no	22	direct.speech.19|direct.writing.20	frame.21	-	-	-
3482	3489	gestehen	gestehen	gestehen	VVINF	VINF.Full.-	-	aux	593	-	no	22	direct.speech.19|direct.writing.20	frame.21	-	intexpr.21	-
3491	3491	,	,	--	$,	SYM.Pun.Comma	-	root	596	-	no	22	direct.speech.19|direct.writing.20	frame.21	-	-	-
3493	3495	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	603	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3497	3499	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|563|566|580|592|602	subj	603	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3501	3505	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	603	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3507	3511	wenig	wenig	wenig	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	603	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3513	3517	außer	außer	außer	APPR	APPR.Außer	-	pp	603	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3519	3521	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	235|273|304|311|315|347|353|357|390|393|494|546|563|566|580|592|598	pn	601	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3523	3525	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	objc	595	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
3527	3527	.	.	--	$.	SYM.Pun.Sent	-	root	604	-	no	22	direct.speech.19|direct.writing.20|indirect.speech.21	-	-	-	-
