start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2444	2445	in	in	in	APPR	APPR.In	-	pp	442	-	no	24	-	-	-	-	-
2447	2456	strudelnde	strudelnde	strudelnd	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	441	-	no	24	-	-	-	-	-
2458	2463	Kreise	Kreise	Kreis	NN	N.Reg.Acc.Pl.Masc	-	pn	439	-	no	24	-	-	-	-	-
2465	2470	endete	endete	enden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	435	-	no	24	-	-	-	-	-
2472	2472	.	.	--	$.	SYM.Pun.Sent	-	root	443	-	no	24	-	-	-	-	-
2474	2478	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	445	-	yes	25	-	-	-	-	-
2480	2486	tauchte	tauchte	tauchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	445	-	no	25	-	-	-	-	-
2488	2491	ganz	ganz	ganz	ADV	ADV	-	adv	447	-	no	25	-	-	-	-	-
2493	2496	nahe	nahe	nahe	ADJD	ADJD.Pos	-	adv	445	-	no	25	-	-	-	-	-
2498	2500	bei	bei	bei	APPR	APPR.Dat	-	pp	445	-	no	25	-	-	-	-	-
2502	2504	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	450	-	no	25	-	-	-	-	-
2506	2515	Sperrmauer	Sperrmauer	Sperrmauer	NN	N.Reg.Dat.Sg.Fem	-	pn	448	-	no	25	-	-	-	-	-
2517	2521	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	452	-	no	25	-	-	-	-	-
2523	2528	Weißes	Weißes	weiße	NN	ADJA.Pos.Nom.Sg.Neut	-	obja	445	-	no	25	-	-	-	-	-
2530	2534	empor	empor	empor	PTKVZ	ADV	-	adv	454	-	no	25	-	-	-	-	-
2536	2536	—	--	-	$(	N.Reg.Nom.Sg.Neut	-	app	452	-	no	25	-	-	-	-	-
2538	2540	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	561	det	457	-	no	25	-	-	-	-	-
2542	2553	menschlicher	menschlicher	menschlich	ADJA	ADJA.Pos.Nom.Sg.Masc	561	attr	457	-	no	25	-	-	-	-	-
2555	2560	Körper	Körper	Körper	NN	N.Reg.Nom.Sg.Masc	561	subj	445	-	no	25	-	-	-	-	-
2562	2562	—	--	-	$(	CARD	561	app	457	-	no	25	-	-	-	-	-
2564	2566	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	461	-	no	25	-	-	-	-	-
2568	2574	nackter	nackter	nackt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	461	-	no	25	-	-	-	-	-
2576	2585	Frauenleib	Frauenleib	Frauenleib	NN	N.Reg.Nom.Sg.Masc	-	root	461	-	no	25	-	-	-	-	-
2587	2587	.	.	--	$.	SYM.Pun.Sent	-	root	462	-	no	25	-	-	-	-	-
2589	2591	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	464	-	yes	26	-	-	-	-	-
2593	2599	Badende	Badende	Badende	NN	N.Reg.Nom.Sg.Fem	-	subj	465	-	no	26	-	-	-	-	-
2601	2605	hielt	hielt	festhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	465	-	no	26	-	-	-	-	-
2607	2610	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	465	-	no	26	-	-	-	-	-
2612	2613	an	an	an	APPR	APPR.An	-	objp	465	-	no	26	-	-	-	-	-
2615	2617	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	469	-	no	26	-	-	-	-	-
2619	2623	Mauer	Mauer	Mauer	NN	N.Reg.Dat.Sg.Fem	-	pn	467	-	no	26	-	-	-	-	-
2625	2628	fest	fest	fest	PTKVZ	PART.Verb	-	avz	465	-	no	26	-	-	-	-	-
2630	2632	und	und	und	KON	CONJ.Coord.-	-	kon	465	-	no	26	-	-	-	-	-
2634	2640	schwang	schwang	hinaufschwingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	471	-	no	26	-	-	-	-	-
2642	2645	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	472	-	no	26	-	-	-	-	-
2647	2652	hinauf	hinauf	hinauf	PTKVZ	PART.Verb	-	avz	472	-	no	26	-	-	-	-	-
2654	2654	.	.	--	$.	SYM.Pun.Sent	-	root	475	-	no	26	-	-	-	-	-
2656	2658	Von	Von	von	APPR	APPR.Dat	-	pp	482	-	yes	27	-	-	-	-	-
2660	2662	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	479	-	no	27	-	-	-	-	-
2664	2675	schimmernden	schimmernden	schimmernd	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	479	-	no	27	-	-	-	-	-
2677	2685	Schultern	Schultern	Schulter	NN	N.Reg.Dat.Pl.Fem	-	pn	476	-	no	27	-	-	-	-	-
2687	2689	und	und	und	KON	CONJ.Coord.-	-	kon	479	-	no	27	-	-	-	-	-
2691	2695	Armen	Armen	arme	NN	N.Reg.Dat.Pl.*	-	cj	480	-	no	27	-	-	-	-	-
2697	2701	troff	troff	troff	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	482	-	no	27	-	-	-	-	-
2703	2705	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	485	-	no	27	-	-	-	-	-
2707	2714	silberne	silberne	silbern	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	485	-	no	27	-	-	-	-	-
2716	2719	Flut	Flut	Flut	NN	N.Reg.Nom.Sg.Fem	-	subj	482	-	no	27	-	-	-	-	-
2721	2721	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	27	-	-	-	-	-
2723	2725	und	und	und	KON	CONJ.Coord.-	-	kon	482	-	no	27	-	-	-	-	-
2727	2729	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	489	-	no	27	-	-	-	-	-
2731	2735	Fülle	Fülle	Fülle	NN	N.Reg.Nom.Sg.Fem	-	subj	493	-	no	27	-	-	-	-	-
2737	2739	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	492	-	no	27	-	-	-	-	-
2741	2746	nassen	nassen	naß	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	492	-	no	27	-	-	-	-	-
2748	2753	Haares	Haares	Haar	NN	N.Reg.Gen.Sg.Neut	-	gmod	489	-	no	27	-	-	-	-	-
2755	2759	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	487	-	no	27	-	-	-	-	-
2761	2764	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	493	-	no	27	-	-	-	-	-
2766	2768	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	493	-	no	27	-	-	-	-	-
2770	2772	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	498	-	no	27	-	-	-	-	-
2774	2784	leuchtender	leuchtender	leuchtend	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	498	-	no	27	-	-	-	-	-
2786	2791	Mantel	Mantel	Mantel	NN	N.Reg.Nom.Sg.Masc	-	cj	495	-	no	27	-	-	-	-	-
2793	2794	um	um	um	APPR	APPR.Acc	-	objp	493	-	no	27	-	-	-	-	-
2796	2800	Brust	Brust	Brust	NN	N.Reg.Acc.Sg.Fem	-	pn	499	-	no	27	-	-	-	-	-
2802	2804	und	und	und	KON	CONJ.Coord.-	-	kon	500	-	no	27	-	-	-	-	-
2806	2811	Rücken	Rücken	Rücken	NN	N.Reg.Acc.Sg.Masc	-	cj	501	-	no	27	-	-	-	-	-
2813	2813	.	.	--	$.	SYM.Pun.Sent	-	root	503	-	no	27	-	-	-	-	-
2815	2817	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	312|313|323|328|343|509|513|522|531|539|544|568|570	det	505	-	yes	28	-	-	-	-	-
2819	2826	Burgherr	Burgherr	Burgherr	NN	N.Reg.Nom.Sg.Masc	312|313|323|328|343|509|513|522|531|539|544|568|570	subj	506	-	no	28	-	-	-	-	-
2828	2831	fuhr	fuhr	zurückfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	506	-	no	28	-	-	-	-	-
2833	2838	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	506	-	no	28	-	-	-	-	-
2840	2840	,	,	--	$,	SYM.Pun.Comma	-	root	508	-	no	28	-	-	-	-	-
2842	2843	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	312|313|323|328|343|504|505|513|522|531|539|544|568|570	subj	510	-	no	28	-	frame.14	speaker.14	-	-
2845	2850	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	506	-	no	28	-	frame.14	-	intexpr.14	-
2852	2852	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	28	-	frame.14	-	-	-
2854	2856	wie	wie	wie	PWAV	PROADV.Inter	-	adv	518	-	no	28	indirect.thought.14	-	-	-	-
2858	2861	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	312|313|323|328|343|504|505|509|522|531|539|544|568|570	det	514	-	no	28	indirect.thought.14	-	-	-	-
2863	2866	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	-	subj	518	-	no	28	indirect.thought.14	-	-	-	-
2868	2876	schneller	schneller	schnell	ADJD	ADJD.Comp	-	adv	517	-	no	28	indirect.thought.14	-	-	-	-
2878	2879	zu	zu	zu	PTKZU	PART.Zu	-	part	517	-	no	28	indirect.thought.14	-	-	-	-
2881	2887	klopfen	klopfen	klopfen	VVINF	VINF.Full.-	-	obji	518	-	no	28	indirect.thought.14	-	-	-	-
2889	2894	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	510	-	no	28	indirect.thought.14	-	-	-	-
2896	2896	,	,	--	$,	SYM.Pun.Comma	-	root	519	-	no	28	indirect.thought.14	-	-	-	-
2898	2900	und	und	und	KON	CONJ.Coord.-	-	kon	518	-	no	28	indirect.thought.14	-	-	-	-
2902	2904	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	527	-	no	28	indirect.thought.14	-	-	-	-
2906	2909	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	312|313|323|328|343|504|505|509|513|531|539|544|568|570	det	523	-	no	28	indirect.thought.14	-	-	-	-
2911	2914	Blut	Blut	Blut	NN	N.Reg.Acc.Sg.Neut	-	subj	527	-	no	28	indirect.thought.14	-	-	-	-
2916	2917	in	in	in	APPR	APPR.In	-	pp	527	-	no	28	indirect.thought.14	-	-	-	-
2919	2921	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	526	-	no	28	indirect.thought.14	-	-	-	-
2923	2931	Halsadern	Halsadern	Halsader	NN	N.Reg.Dat.Pl.Neut	-	pn	524	-	no	28	indirect.thought.14	-	-	-	-
2933	2940	hämmerte	hämmerte	hämmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	520	-	no	28	indirect.thought.14	-	-	-	-
2942	2942	.	.	--	$.	SYM.Pun.Sent	-	root	528	-	no	28	indirect.thought.14	-	-	-	-
2944	2951	Zugleich	Zugleich	zugleich	ADV	ADV	-	adv	530	-	yes	29	-	-	-	-	-
2953	2957	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	530	-	no	29	-	-	-	-	-
2959	2961	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	312|313|323|328|343|504|505|509|513|522|539|544|568|570	objd	530	-	no	29	-	-	-	-	-
2963	2965	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	533	-	no	29	-	-	-	-	-
2967	2971	Kehle	Kehle	Kehle	NN	N.Reg.Nom.Sg.Fem	-	subj	530	-	no	29	-	-	-	-	-
2973	2974	so	so	so	ADV	ADV	-	adv	535	-	no	29	-	-	-	-	-
2976	2982	trocken	trocken	trocken	ADJD	ADJD.Pos	-	pred	530	-	no	29	-	-	-	-	-
2984	2984	,	,	--	$,	SYM.Pun.Comma	-	root	536	-	no	29	-	-	-	-	-
2986	2988	als	als	als	KOKOM	CONJ.Comp.-	-	konj	538	-	no	29	-	-	-	-	-
2990	2992	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	530	-	no	29	-	-	-	-	-
2994	2995	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	312|313|323|328|343|504|505|509|513|522|531|544|568|570	subj	538	-	no	29	-	-	-	-	-
2997	2999	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	541	-	no	29	-	-	-	-	-
3001	3013	Verschmachten	Verschmachten	verschmachten	NN	N.Reg.Dat.Sg.Neut	-	objd	538	-	no	29	-	-	-	-	-
3015	3018	nahe	nahe	nahe	PTKVZ	APPO.Dat	-	avz	538	-	no	29	-	-	-	-	-
3020	3020	.	.	--	$.	SYM.Pun.Sent	-	root	543	-	no	29	-	-	-	-	-
3022	3023	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	312|313|323|328|343|504|505|509|513|522|531|539|568|570	subj	545	-	yes	30	-	-	-	-	-
3025	3030	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	545	-	no	30	-	-	-	-	-
3032	3034	vom	vom	von	APPRART	APPRART.Dat.Sg.Neut	-	pp	545	-	no	30	-	-	-	-	-
3036	3042	Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	-	pn	546	-	no	30	-	-	-	-	-
3044	3046	weg	weg	weg	PTKVZ	PART.Verb	-	avz	545	-	no	30	-	-	-	-	-
3048	3048	,	,	--	$,	SYM.Pun.Comma	-	root	549	-	no	30	-	-	-	-	-
3050	3052	vor	vor	vor	APPR	APPR.Vor	-	pp	556	-	no	30	-	-	-	-	-
3054	3056	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	552	-	no	30	-	-	-	-	-
3058	3064	Anblick	Anblick	Anblick	NN	N.Reg.Dat.Sg.Masc	-	pn	550	-	no	30	-	-	-	-	-
3066	3068	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	555	-	no	30	-	-	-	-	-
3070	3081	verkörperten	verkörperten	verkörpert	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	555	-	no	30	-	-	-	-	-
3083	3087	Sünde	Sünde	Sünde	NN	N.Reg.Gen.Sg.Fem	-	gmod	552	-	no	30	-	-	-	-	-
3089	3095	fliehen	fliehen	fliehen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	kon	545	-	no	30	-	-	-	-	-
3097	3097	,	,	--	$,	SYM.Pun.Comma	-	root	557	-	no	30	-	-	-	-	-
3099	3101	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	559	-	no	30	-	-	-	-	-
3103	3112	Versuchung	Versuchung	Versuchung	NN	N.Reg.Gen.Sg.Fem	-	objd	560	-	no	30	-	-	-	-	-
3114	3122	entrinnen	entrinnen	entrinnen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	kon	556	-	no	30	-	-	-	-	-
3124	3124	—	--	-	$(	N.Name.Nom.Sg.*	455|456|457|458	subj	560	-	no	30	-	-	-	-	-
3126	3132	umsonst	umsonst	umsonst	ADV	ADV	-	adv	560	-	no	30	-	-	-	-	-
3134	3134	,	,	--	$,	SYM.Pun.Comma	-	root	563	-	no	30	-	-	-	-	-
3136	3139	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	566	-	no	30	-	-	-	-	-
3141	3154	geheimnisvolle	geheimnisvolle	geheimnisvoll	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	566	-	no	30	-	-	-	-	-
3156	3160	Macht	Macht	Macht	NN	N.Reg.Nom.Sg.Fem	-	subj	567	-	no	30	-	-	-	-	-
3162	3166	hielt	hielt	festhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	560	-	no	30	-	-	-	-	-
3168	3170	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	312|313|323|328|343|504|505|509|513|522|531|539|544|570	obja	567	-	no	30	-	-	-	-	-
3172	3173	an	an	an	APPR	APPR.An	-	objp	567	-	no	30	-	-	-	-	-
3175	3180	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	312|313|323|328|343|504|505|509|513|522|531|539|544|568	det	571	-	no	30	-	-	-	-	-
3182	3187	Platze	Platze	Platz	NN	N.Reg.Dat.Sg.Masc	-	pn	569	-	no	30	-	-	-	-	-
3189	3192	fest	fest	fest	PTKVZ	PART.Verb	-	avz	567	-	no	30	-	-	-	-	-
3194	3194	.	.	--	$.	SYM.Pun.Sent	-	root	573	-	no	30	-	-	-	-	-
