start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2451	2455	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	neb	451	-	no	29	-	-	-	-	-
2457	2457	,	,	--	$,	SYM.Pun.Comma	-	root	450	-	no	29	-	-	-	-	-
2459	2465	öffnete	öffnete	öffnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	451	-	no	29	-	-	-	-	-
2467	2471	Seffi	Seffi	Seffi	NE	N.Name.Nom.Sg.*	111|334|344|368|599	subj	451	yes	no	29	-	-	-	-	-
2473	2475	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	111|334|344|368|599	det	454	-	no	29	-	-	-	-	-
2477	2484	Leibchen	Leibchen	Leibchen	NN	N.Reg.Acc.Sg.Neut	515|516	obja	451	-	no	29	-	-	-	-	-
2486	2486	.	.	--	$.	SYM.Pun.Sent	-	root	455	-	no	29	-	-	-	-	-
2488	2493	Alfred	Alfred	Alfred	NE	N.Name.Nom.Sg.Masc	326|335|342|351|370|382|390|402|403|476|479|483|491|512|536|575|579|586	subj	457	yes	yes	30	-	-	-	-	-
2495	2497	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	457	-	no	30	-	-	-	-	-
2499	2501	von	von	von	APPR	APPR.Dat	-	pp	457	-	no	30	-	-	-	-	-
2503	2505	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	460	-	no	30	-	-	-	-	-
2507	2511	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	458	-	no	30	-	-	-	-	-
2513	2515	die	die	der	ART	ART.Def.Acc.Pl.Masc	473|498|546|551|560|565	det	465	-	no	30	-	-	-	-	-
2517	2523	starren	starren	starren	ADJA	ADJA.Pos.Acc.Pl.Masc	473|498|546|551|560|565	attr	465	-	no	30	-	-	-	-	-
2525	2525	,	,	--	$,	SYM.Pun.Comma	473|498|546|551|560|565	root	463	-	no	30	-	-	-	-	-
2527	2533	weissen	weißen	weiß	ADJA	ADJA.Pos.Acc.Pl.Masc	473|498|546|551|560|565	kon	462	-	no	30	-	-	-	-	-
2535	2539	Kegel	Kegel	Kegel	NN	N.Reg.Acc.Pl.Masc	473|498|546|551|560|565	obja	457	-	no	30	-	-	-	-	-
2541	2543	mit	mit	mit	APPR	APPR.Dat	-	pp	457	-	no	30	-	-	-	-	-
2545	2547	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	471	-	no	30	-	-	-	-	-
2549	2555	glatten	glatten	glatt	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	471	-	no	30	-	-	-	-	-
2557	2557	,	,	--	$,	SYM.Pun.Comma	-	root	469	-	no	30	-	-	-	-	-
2559	2569	bräunlichen	bräunlichen	bräunlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	kon	468	-	no	30	-	-	-	-	-
2571	2575	Ebene	Ebene	Ebene	NN	N.Reg.Dat.Sg.Fem	-	pn	466	-	no	30	-	-	-	-	-
2577	2578	an	an	an	APPR	APPR.An	-	pp	457	-	no	30	-	-	-	-	-
2580	2584	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	461|462|463|464|465|498|546|551|560|565	det	474	-	no	30	-	-	-	-	-
2586	2594	Abschluss	Abschluss	Abschluss	NN	N.Reg.Dat.Sg.Masc	-	pn	472	-	no	30	-	-	-	-	-
2596	2596	.	.	--	$.	SYM.Pun.Sent	-	root	475	-	no	30	-	-	-	-	-
2598	2599	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|390|402|403|456|479|483|491|512|536|575|579|586	subj	477	-	yes	31	-	-	-	-	-
2601	2605	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	477	-	no	31	-	-	-	-	-
2607	2609	für	für	für	APPR	APPR.Acc	-	pp	488	-	no	31	-	-	-	-	-
2611	2614	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	326|335|342|351|370|382|390|402|403|456|476|483|491|512|536|575|579|586	det	480	-	no	31	-	-	-	-	-
2616	2620	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	pn	478	-	no	31	-	-	-	-	-
2622	2626	gerne	gerne	gerne	ADV	ADV	-	adv	488	-	no	31	-	-	-	-	-
2628	2634	prüfend	prüfend	prüfend	ADJD	ADJD.Pos	-	adv	488	-	no	31	-	-	-	-	-
2636	2640	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	326|335|342|351|370|382|390|402|403|456|476|479|491|512|536|575|579|586	det	484	-	no	31	-	-	-	-	-
2642	2645	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	obja	488	-	no	31	-	-	-	-	-
2647	2650	über	über	über	APPR	APPR.über	-	pp	487	-	no	31	-	-	-	-	-
2652	2654	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	-	pn	485	-	no	31	-	-	-	-	-
2656	2662	gleiten	gleiten	gleiten	VVINF	VINF.Full.-	-	obji	488	-	no	31	-	-	-	-	-
2664	2669	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	477	-	no	31	-	-	-	-	-
2671	2671	,	,	--	$,	SYM.Pun.Comma	-	root	489	-	no	31	-	-	-	-	-
2673	2676	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	477	-	no	31	-	-	-	-	-
2678	2679	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|390|402|403|456|476|479|483|512|536|575|579|586	subj	492	-	no	31	-	-	-	-	-
2681	2685	wagte	wagte	wagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	490	-	no	31	-	-	-	-	-
2687	2688	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	492	-	no	31	-	-	-	-	-
2690	2694	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	492	-	no	31	-	-	-	-	-
2696	2696	.	.	--	$.	SYM.Pun.Sent	-	root	495	-	no	31	-	-	-	-	-
2698	2700	Nur	Nur	nur	ADV	ADV	-	adv	509	-	yes	32	-	-	-	-	-
2702	2704	als	als	als	KOKOM	CONJ.Comp.-	-	kom	509	-	no	32	-	-	-	-	-
2706	2709	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	461|462|463|464|465|473|546|551|560|565	det	499	-	no	32	-	-	-	-	-
2711	2715	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	cj	497	-	no	32	-	-	-	-	-
2717	2721	trotz	trotz	trotz	APPR	APPR.Gen	-	pp	508	-	no	32	-	-	-	-	-
2723	2725	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	502	-	no	32	-	-	-	-	-
2727	2736	Interesses	Interesses	Interesse	NN	N.Reg.Gen.Sg.Neut	-	pn	500	-	no	32	-	-	-	-	-
2738	2739	an	an	an	APPR	APPR.An	-	pp	502	-	no	32	-	-	-	-	-
2741	2743	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	404|440|441|505	det	505	-	no	32	-	-	-	-	-
2745	2748	Buch	Buch	Buch	NN	N.Reg.Dat.Sg.Neut	404|440|441|504	pn	503	-	no	32	-	-	-	-	-
2750	2758	schläfrig	schläfrig	schläfrig	ADJD	ADJD.Pos	-	adv	508	-	no	32	-	-	-	-	-
2760	2761	zu	zu	zu	PTKZU	PART.Zu	-	part	508	-	no	32	-	-	-	-	-
2763	2770	blinzeln	blinzeln	blinzeln	VVINF	VINF.Full.-	-	obji	509	-	no	32	-	-	-	-	-
2772	2779	begannen	begannen	beginnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	509	-	no	32	-	-	-	-	-
2781	2781	,	,	--	$,	SYM.Pun.Comma	-	root	510	-	no	32	-	-	-	-	-
2783	2789	tastete	tastete	tasten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	511	-	no	32	-	-	-	-	-
2791	2795	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	326|335|342|351|370|382|390|402|403|456|476|479|483|491|536|575|579|586	det	513	-	no	32	-	-	-	-	-
2797	2800	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	521|570	subj	511	-	no	32	-	-	-	-	-
2802	2809	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	511	-	no	32	-	-	-	-	-
2811	2813	das	das	der	ART	ART.Def.Acc.Sg.Neut	454|516	det	516	-	no	32	-	-	-	-	-
2815	2822	Leibchen	Leibchen	Leibchen	NN	N.Reg.Acc.Sg.Neut	454|515	pn	514	-	no	32	-	-	-	-	-
2824	2824	.	.	--	$.	SYM.Pun.Sent	-	root	517	-	no	32	-	-	-	-	-
2826	2829	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	518	-	yes	33	-	-	-	-	-
2831	2836	sofort	sofort	sofort	ADV	ADV	-	adv	520	-	no	33	-	-	-	-	-
2838	2843	rückte	rückte	zurückrücken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	518	-	no	33	-	-	-	-	-
2845	2847	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	513|570	subj	520	-	no	33	-	-	-	-	-
2849	2851	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	523	-	no	33	-	-	-	-	-
2853	2857	Stuhl	Stuhl	Stuhl	NN	N.Reg.Acc.Sg.Masc	-	obja	520	-	no	33	-	-	-	-	-
2859	2864	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	520	-	no	33	-	-	-	-	-
2866	2868	und	und	und	KON	CONJ.Coord.-	-	kon	520	-	no	33	-	-	-	-	-
2870	2874	stand	stand	aufstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	525	-	no	33	-	-	-	-	-
2876	2878	auf	auf	auf	PTKVZ	PART.Verb	-	avz	526	-	no	33	-	-	-	-	-
2880	2880	.	.	--	$.	SYM.Pun.Sent	-	root	528	-	no	33	-	-	-	-	-
2882	2882	»	&quot;	&quot;	$(	CARD	-	root	529	-	yes	34	direct.speech.11	-	-	-	-
2884	2885	Uh	Uh	Uh	XY	ITJ	-	obja	535	-	no	34	direct.speech.11	-	-	-	-
2887	2887	,	,	--	$,	SYM.Pun.Comma	-	root	531	-	no	34	direct.speech.11	-	-	-	-
2889	2890	uh	uh	uh	XY	FM	-	app	530	-	no	34	direct.speech.11	-	-	-	-
2892	2892	,	,	--	$,	SYM.Pun.Comma	-	root	533	-	no	34	direct.speech.11	-	-	-	-
2894	2894	«	&quot;	&quot;	$(	FM	-	root	534	-	no	34	direct.speech.11	-	-	-	-
2896	2901	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	535	-	no	34	-	frame.11	-	intexpr.11	-
2903	2904	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|390|402|403|456|476|479|483|491|512|575|579|586	subj	535	-	no	34	-	frame.11	speaker.11	-	-
2906	2906	,	,	--	$,	SYM.Pun.Comma	-	root	537	-	no	34	-	frame.11	-	-	-
2908	2908	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	538	-	no	34	direct.speech.11	-	-	-	-
2910	2912	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	539	-	no	34	direct.speech.11	-	-	-	-
2914	2917	doch	doch	doch	ADV	ADV	-	adv	539	-	no	34	direct.speech.11	-	-	-	-
2919	2923	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	539	-	no	34	direct.speech.11	-	-	-	-
2925	2930	gleich	gleich	gleich	ADV	ADV	-	adv	539	-	no	34	direct.speech.11	-	-	-	-
2932	2933	so	so	so	ADV	ADV	-	adv	539	-	no	34	direct.speech.11	-	-	-	-
2935	2935	.	.	--	$.	SYM.Pun.Sent	-	root	544	-	no	34	direct.speech.11	-	-	-	-
2937	2937	«	&quot;	&quot;	$(	CARD	-	root	545	-	no	34	direct.speech.11	-	-	-	-
2939	2941	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	461|462|463|464|465|473|498|551|560|565	subj	547	-	yes	35	-	frame.12	speaker.12	-	-
2943	2954	vereinbarten	vereinbarten	vereinbaren	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	547	-	no	35	-	frame.12	-	intexpr.12	-
2956	2956	,	,	--	$,	SYM.Pun.Comma	-	root	548	-	no	35	-	frame.12	-	-	-
2958	2959	so	so	so	ADV	ADV	-	adv	550	-	no	35	indirect.speech.12	-	-	-	-
2961	2963	oft	oft	oft	ADV	ADV	-	adv	551	-	no	35	indirect.speech.12	-	-	-	-
2965	2967	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	461|462|463|464|465|473|498|546|560|565	subj	552	-	no	35	indirect.speech.12	-	-	-	-
2969	2975	konnten	konnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	kon	547	-	no	35	indirect.speech.12	-	-	-	-
2977	2977	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	35	indirect.speech.12	-	-	-	-
2979	2989	miteinander	miteinander	miteinander	ADV	PROADV.Dem	-	adv	556	-	no	35	indirect.speech.12	-	-	-	-
2991	2992	zu	zu	zu	PTKZU	PART.Zu	-	part	556	-	no	35	indirect.speech.12	-	-	-	-
2994	2998	lesen	lesen	lesen	VVINF	VINF.Full.-	-	obji	552	-	no	35	indirect.speech.12	-	-	-	-
3000	3000	.	.	--	$.	SYM.Pun.Sent	-	root	557	-	no	35	indirect.speech.12	-	-	-	-
3002	3009	Manchmal	Manchmal	manchmal	ADV	ADV	-	adv	559	-	yes	36	-	-	-	-	-
3011	3015	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	559	-	no	36	-	-	-	-	-
3017	3019	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	461|462|463|464|465|473|498|546|551|565	subj	559	-	no	36	-	-	-	-	-
3021	3022	an	an	an	APPR	APPR.An	-	objp	559	-	no	36	-	-	-	-	-
3024	3030	Stellen	Stellen	Stelle	NN	N.Reg.Dat.Pl.Fem	564	pn	561	-	no	36	-	-	-	-	-
3032	3032	,	,	--	$,	SYM.Pun.Comma	-	root	563	-	no	36	-	-	-	-	-
3034	3036	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.*	562	subj	568	-	no	36	-	-	-	-	-
3038	3040	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	461|462|463|464|465|473|498|546|551|560	obja	568	-	no	36	-	-	-	-	-
3042	3046	beide	beide	beide	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	app	565	-	no	36	-	-	-	-	-
3048	3052	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	568	-	no	36	-	-	-	-	-
3054	3063	verstanden	verstanden	verstehen	VVPP	VPP.Full.Psp	-	rel	562	-	no	36	-	-	-	-	-
3065	3065	,	,	--	$,	SYM.Pun.Comma	-	root	569	-	no	36	-	-	-	-	-
3067	3069	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	513|521	subj	571	-	no	36	-	-	-	-	-
3071	3073	las	las	las	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	559	-	no	36	-	-	-	-	-
3075	3081	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	571	-	no	36	-	-	-	-	-
3083	3088	hinweg	hinweg	hinweg	PTKVZ	PART.Verb	-	root	573	-	no	36	-	-	-	-	-
3090	3090	,	,	--	$,	SYM.Pun.Comma	-	root	574	-	no	36	-	-	-	-	-
3092	3093	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|390|402|403|456|476|479|483|491|512|536|579|586	subj	577	-	no	36	-	-	-	-	-
3095	3098	aber	aber	aber	ADV	ADV	-	adv	575	-	no	36	-	-	-	-	-
3100	3107	errötete	errötete	erröten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	577	-	no	36	-	-	-	-	-
3109	3112	über	über	über	APPR	APPR.über	-	pp	577	-	no	36	-	-	-	-	-
3114	3119	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	326|335|342|351|370|382|390|402|403|456|476|479|483|491|512|536|575|586	det	580	-	no	36	-	-	-	-	-
3121	3126	Mangel	Mangel	Mangel	NN	N.Reg.Acc.Sg.Masc	-	pn	578	-	no	36	-	-	-	-	-
3128	3129	an	an	an	APPR	PART.Verb	-	pp	580	-	no	36	-	-	-	-	-
3131	3139	Erfahrung	.	--	$.	SYM.Pun.Sent	-	pn	581	-	no	36	-	-	-	-	-
3141	3141	.	.	--	$.	SYM.Pun.Sent	-	root	583	-	no	36	-	-	-	-	-
3143	3148	Einmal	Einmal	einmal	ADV	ADV	-	adv	585	-	yes	37	-	-	-	-	-
3150	3156	lauerte	lauerte	auflauern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	585	-	no	37	-	-	-	-	-
3158	3160	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	326|335|342|351|370|382|390|402|403|456|476|479|483|491|512|536|575|579	objd	585	-	no	37	-	-	-	-	-
3162	3166	Fritz	Fritz	Fritz	NE	N.Name.Nom.Sg.Masc	9|19|594	subj	585	-	no	37	-	-	-	-	-
3168	3172	unten	unten	unten	ADV	ADV	-	adv	585	-	no	37	-	-	-	-	-
3174	3176	auf	auf	auf	PTKVZ	PART.Verb	-	avz	585	-	no	37	-	-	-	-	-
3178	3178	,	,	--	$,	SYM.Pun.Comma	-	root	590	-	no	37	-	-	-	-	-
3180	3187	prügelte	prügelte	prügeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	585	-	no	37	-	-	-	-	-
3189	3192	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	591	-	no	37	-	-	-	-	-
3194	3196	mit	mit	mit	APPR	APPR.Dat	-	pp	591	-	no	37	-	-	-	-	-
3198	3200	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	9|19|587	pn	593	-	no	37	-	-	-	-	-
3202	3204	und	und	und	KON	CONJ.Coord.-	-	kon	591	-	no	37	-	-	-	-	-
3206	3212	schlich	schlich	schlich	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	595	-	no	37	-	-	-	-	-
3214	3219	selbst	selbst	selbst	ADV	ADV	-	adv	596	-	no	37	-	-	-	-	-
3221	3222	zu	zu	zu	APPR	APPR.Dat	-	pp	596	-	no	37	-	-	-	-	-
3224	3228	Seffi	Seffi	Seffi	NE	N.Name.Dat.Sg.*	111|334|344|368|452|453	pn	598	-	no	37	-	-	-	-	-
3230	3230	.	.	--	$.	SYM.Pun.Sent	-	root	600	-	no	37	-	-	-	-	-
