start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2398	2408	verborgenen	verborgenen	verborgen	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	436	-	no	17	-	-	-	-	-
2410	2415	Tiefen	Tiefen	Tiefe	NN	N.Reg.Acc.Pl.Fem	-	obja	433	-	no	17	-	-	-	-	-
2417	2419	und	und	und	KON	CONJ.Coord.-	-	kon	436	-	no	17	-	-	-	-	-
2421	2432	gefährlichen	gefährlichen	gefährlich	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	439	-	no	17	-	-	-	-	-
2434	2447	Heimlichkeiten	Heimlichkeiten	Heimlichkeit	NN	N.Reg.Acc.Pl.Fem	-	cj	437	-	no	17	-	-	-	-	-
2449	2451	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	433	-	no	17	-	-	-	-	-
2453	2455	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	442	-	no	17	-	-	-	-	-
2457	2460	Buch	Buch	Buch	NN	N.Reg.Nom.Sg.Neut	-	cj	440	-	no	17	-	-	-	-	-
2462	2464	von	von	von	APPR	APPR.Dat	-	pp	442	-	no	17	-	-	-	-	-
2466	2474	Friedrich	Friedrich	Friedrich	NE	N.Name.Dat.Sg.*	-	pn	443	yes	no	17	-	-	-	-	-
2476	2484	Nietzsche	Nietzsche	Nietzsche	NE	N.Name.Dat.Sg.*	-	app	444	yes	no	17	-	-	-	-	-
2486	2486	.	.	--	$.	SYM.Pun.Sent	-	root	446	-	no	17	-	-	-	-	-
2488	2489	Da	Da	da	ADV	ADV	-	adv	448	-	yes	18	-	-	-	-	-
2491	2494	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	448	-	no	18	-	-	-	-	-
2496	2497	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	448	-	no	18	-	-	-	-	-
2499	2507	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	448	-	no	18	-	-	-	-	-
2509	2511	ein	ein	ein	ART	ART.Indef.*.*.*	482	det	453	-	no	18	-	-	-	-	-
2513	2516	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	482	attr	453	-	no	18	-	-	-	-	-
2518	2523	Stufen	Stufen	Stufe	NN	N.Reg.Acc.Pl.Fem	482	subj	448	-	no	18	-	-	-	-	-
2525	2526	in	in	in	APPR	APPR.In	-	pp	460	-	no	18	-	-	-	-	-
2528	2530	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	456	-	no	18	-	-	-	-	-
2532	2535	Höhe	Höhe	Höhe	NN	N.Reg.Acc.Sg.Fem	-	pn	454	-	no	18	-	-	-	-	-
2537	2537	,	,	--	$,	SYM.Pun.Comma	-	root	457	-	no	18	-	-	-	-	-
2539	2542	dann	dann	dann	ADV	ADV	-	adv	459	-	no	18	-	-	-	-	-
2544	2549	wieder	wieder	wieder	ADV	ADV	-	kon	454	-	no	18	-	-	-	-	-
2551	2560	unvermutet	unvermutet	unvmuten	ADJD	ADJD.Pos	-	adv	448	-	no	18	-	-	-	-	-
2562	2563	um	um	um	APPR	APPR.Acc	-	objp	448	-	no	18	-	-	-	-	-
2565	2567	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	463	-	no	18	-	-	-	-	-
2569	2572	Ecke	Ecke	Ecke	NN	N.Reg.Acc.Sg.Fem	-	pn	461	-	no	18	-	-	-	-	-
2574	2574	,	,	--	$,	SYM.Pun.Comma	-	root	464	-	no	18	-	-	-	-	-
2576	2578	und	und	und	KON	CONJ.Coord.-	-	kon	448	-	no	18	-	-	-	-	-
2580	2582	auf	auf	auf	APPR	APPR.Auf	-	objp	468	-	no	18	-	-	-	-	-
2584	2589	einmal	einmal	einmal	ADV	ADV	-	adv	466	-	no	18	-	-	-	-	-
2591	2595	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	465	-	no	18	-	-	-	-	-
2597	2599	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	468	-	no	18	-	-	-	-	-
2601	2608	staunend	staunend	staunend	ADJD	ADJD.Pos	-	adv	468	-	no	18	-	-	-	-	-
2610	2612	vor	vor	vor	APPR	APPR.Vor	-	pp	470	-	no	18	-	-	-	-	-
2614	2618	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	476	-	no	18	-	-	-	-	-
2620	2628	niedrigen	niedrigen	niedrig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	476	-	no	18	-	-	-	-	-
2630	2630	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	18	-	-	-	-	-
2632	2638	breiten	breiten	breit	ADJA	ADJA.Pos.Dat.Sg.Masc	-	kon	473	-	no	18	-	-	-	-	-
2640	2644	Block	Block	Block	NN	N.Reg.Dat.Sg.Masc	-	pn	471	-	no	18	-	-	-	-	-
2646	2649	oder	oder	oder	KON	CONJ.Coord.-	-	kon	476	-	no	18	-	-	-	-	-
2651	2656	Kasten	Kasten	Kasten	NN	N.Reg.Dat.Sg.Masc	480	cj	477	-	no	18	-	-	-	-	-
2658	2658	,	,	--	$,	SYM.Pun.Comma	-	root	479	-	no	18	-	-	-	-	-
2660	2662	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	478	objd	490	-	no	18	-	-	-	-	-
2664	2665	in	in	in	APPR	APPR.In	-	pp	490	-	no	18	-	-	-	-	-
2667	2672	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	451|452|453	det	484	-	no	18	-	-	-	-	-
2674	2688	geheimnisvollen	geheimnisvollen	geheimnisvoll	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	484	-	no	18	-	-	-	-	-
2690	2700	Einfachheit	Einfachheit	Einfachheit	NN	N.Reg.Dat.Sg.Fem	-	pn	481	-	no	18	-	-	-	-	-
2702	2706	alles	alles	alle	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	487	-	no	18	reported.thought.16.nonfact	-	-	-	-
2708	2721	begriffsmäßige	begriffsmäßige	begriffsmäßig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	487	-	no	18	reported.thought.16.nonfact	-	-	-	-
2723	2728	Denken	Denken	denken	NN	N.Reg.Acc.Sg.Neut	-	subj	490	-	no	18	reported.thought.16.nonfact	-	-	intexpr.16	-
2730	2731	zu	zu	zu	PTKZU	PART.Zu	-	part	489	-	no	18	-	-	-	-	-
2733	2744	suspendieren	suspendieren	suspendieren	VVINF	VINF.Full.-	-	obji	490	-	no	18	-	-	-	-	-
2746	2751	drohte	drohte	drohen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	469	-	no	18	-	-	-	-	-
2753	2753	.	.	--	$.	SYM.Pun.Sent	-	root	491	-	no	18	-	-	-	-	-
2755	2757	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	493	-	yes	19	-	-	-	-	-
2759	2764	atmete	atmete	aufatmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	493	-	no	19	-	-	-	-	-
2766	2776	erleichtert	erleichtert	erleichtern	ADJD	ADJD.Pos	-	adv	493	-	no	19	-	-	-	-	-
2778	2780	auf	auf	auf	PTKVZ	PART.Verb	-	avz	493	-	no	19	-	-	-	-	-
2782	2782	,	,	--	$,	SYM.Pun.Comma	-	root	496	-	no	19	-	-	-	-	-
2784	2787	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	515	-	no	19	-	-	-	-	-
2789	2793	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	382|383|499	det	499	-	no	19	-	-	-	-	-
2795	2802	Eberhard	Eberhard	Eberhard	NE	N.Name.Dat.Sg.Masc	382|383|498	objd	515	yes	no	19	-	-	-	-	-
2804	2807	nach	nach	nach	APPR	APPR.Dat	-	pp	515	-	no	19	-	-	-	-	-
2809	2816	Aufheben	Aufheben	aufheben	NN	N.Reg.Dat.Sg.Neut	-	pn	500	-	no	19	-	-	-	-	-
2818	2822	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	504	-	no	19	-	-	-	-	-
2824	2833	ungeheuren	ungeheuren	ungeheuer	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	504	-	no	19	-	-	-	-	-
2835	2841	Deckels	Deckels	Deckel	NN	N.Reg.Gen.Sg.Masc	-	gmod	501	-	no	19	-	-	-	-	-
2843	2845	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	506	-	no	19	-	-	-	-	-
2847	2854	Einblick	Einblick	Einblick	NN	N.Reg.Acc.Sg.Masc	-	obja	515	-	no	19	-	-	-	-	-
2856	2857	in	in	in	APPR	APPR.In	-	pp	515	-	no	19	-	-	-	-	-
2859	2861	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	510	-	no	19	-	-	-	-	-
2863	2873	friedliches	friedliches	friedlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	510	-	no	19	-	-	-	-	-
2875	2879	Lager	Lager	Lager	NN	N.Reg.Acc.Sg.Neut	-	pn	507	-	no	19	-	-	-	-	-
2881	2883	von	von	von	APPR	APPR.Dat	-	pp	510	-	no	19	-	-	-	-	-
2885	2892	Rotspohn	Rotspon	Rotspon	NN	N.Reg.Dat.Sg.Masc	-	pn	511	-	no	19	-	-	-	-	-
2894	2896	und	und	und	KON	CONJ.Coord.-	-	kon	512	-	no	19	-	-	-	-	-
2898	2905	Zigarren	Zigarren	Zigarre	NN	N.Reg.Dat.Pl.Fem	-	cj	513	-	no	19	-	-	-	-	-
2907	2914	gewährte	gewährte	gewähren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	493	-	no	19	-	-	-	-	-
2916	2916	.	.	--	$.	SYM.Pun.Sent	-	root	516	-	no	19	-	-	-	-	-
2918	2920	Den	Den	der	ART	ART.Def.Acc.Sg.Masc	-	det	518	-	yes	20	-	-	-	-	-
2922	2932	Mittelpunkt	Mittelpunkt	Mittelpunkt	NN	N.Reg.Acc.Sg.Masc	-	obja	523	-	no	20	-	-	-	-	-
2934	2939	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Gen.Sg.Masc	-	det	522	-	no	20	-	-	-	-	-
2941	2945	alten	alten	alt	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	522	-	no	20	-	-	-	-	-
2947	2958	romantischen	romantischen	romantisch	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	522	-	no	20	-	-	-	-	-
2960	2965	Raumes	Raumes	Raum	NN	N.Reg.Gen.Sg.Masc	-	gmod	518	-	no	20	-	-	-	-	-
2967	2973	bildete	bildete	bilden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	523	-	no	20	-	-	-	-	-
2975	2983	natürlich	natürlich	natürlich	ADV	ADV	-	adv	523	-	no	20	-	-	-	-	-
2985	2987	der	der	der	ART	ART.Def.Nom.Sg.Masc	532|533|536	det	526	-	no	20	-	-	-	-	-
2989	2998	Stammtisch	Stammtisch	Stammtisch	NN	N.Reg.Nom.Sg.Masc	532|533|536	subj	523	-	no	20	-	-	-	-	-
3000	3002	der	der	der	ART	ART.Def.Gen.Pl.*	532|533|536	det	528	-	no	20	-	-	-	-	-
3004	3015	Honoratioren	Honoratioren	Honoratior	NN	N.Reg.Gen.Pl.*	532|533|536	gmod	526	-	no	20	-	-	-	-	-
3017	3019	von	von	von	APPR	APPR.Dat	532|533|536	pp	528	-	no	20	-	-	-	-	-
3021	3028	Stolberg	Stolberg	Stolberg	NE	N.Name.Dat.Sg.Neut	33|361|406|409|532|533|536	pn	529	-	no	20	-	-	-	-	-
3030	3030	.	.	--	$.	SYM.Pun.Sent	-	root	531	-	no	20	-	-	-	-	-
3032	3037	Dieser	Dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	525|526|527|528|529|530|530|536	det	533	-	yes	21	-	-	-	-	-
3039	3048	Stammtisch	Stammtisch	Stammtisch	NN	N.Reg.Nom.Sg.Masc	525|526|527|528|529|530|530|536	subj	549	-	no	21	-	-	-	-	-
3050	3050	,	,	--	$,	SYM.Pun.Comma	-	root	534	-	no	21	-	-	-	-	-
3052	3053	an	an	an	APPR	APPR.An	-	pp	547	-	no	21	-	-	-	-	-
3055	3057	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	525|526|527|528|529|530|530|532|533	pn	535	-	no	21	-	-	-	-	-
3059	3062	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	547	-	no	21	-	-	-	-	-
3064	3066	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	539	-	no	21	-	-	-	-	-
3068	3076	Hausväter	Hausväter	Hausväter	NN	N.Reg.Nom.Pl.Masc	-	subj	547	-	no	21	-	-	-	-	-
3078	3080	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	544	-	no	21	-	-	-	-	-
3082	3082	»	&quot;	&quot;	$(	N.Reg.Gen.Sg.Fem	-	root	541	-	no	21	-	-	-	-	-
3084	3088	guten	guten	gut	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	544	-	no	21	-	-	-	-	-
3090	3090	«	&quot;	&quot;	$(	CARD	-	root	543	-	no	21	-	-	-	-	-
3092	3099	Familien	Familien	Familie	NN	N.Reg.Gen.Pl.Fem	-	gmod	539	-	no	21	-	-	-	-	-
3101	3104	kaum	kaum	kaum	ADV	ADV	-	adv	546	-	no	21	-	-	-	-	-
3106	3110	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	547	-	no	21	-	-	-	-	-
3112	3117	ließen	ließen	lassen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	533	-	no	21	-	-	-	-	-
3119	3119	,	,	--	$,	SYM.Pun.Comma	-	root	548	-	no	21	-	-	-	-	-
3121	3127	bildete	bildete	bilden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	549	-	no	21	-	-	-	-	-
3129	3141	gewissermaßen	gewissermaßen	gewissermaßen	ADV	ADV	-	adv	549	-	no	21	-	-	-	-	-
3143	3145	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	552	-	no	21	-	-	-	-	-
3147	3150	Hort	Hort	Hort	NN	N.Reg.Acc.Sg.Masc	-	obja	549	-	no	21	-	-	-	-	-
3152	3154	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	555	-	no	21	-	-	-	-	-
3156	3164	geistigen	geistigen	geistig	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	555	-	no	21	-	-	-	-	-
3166	3175	Opposition	Opposition	Opposition	NN	N.Reg.Gen.Sg.Fem	-	gmod	552	-	no	21	-	-	-	-	-
3177	3181	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	555	-	no	21	-	-	-	-	-
3183	3185	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	559	-	no	21	-	-	-	-	-
3187	3196	regierende	regierende	regierend	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	559	-	no	21	-	-	-	-	-
3198	3207	Grafenhaus	Grafenhaus	Grafenhaus	NN	N.Reg.Acc.Sg.Neut	-	pn	556	-	no	21	-	-	-	-	-
3209	3209	.	.	--	$.	SYM.Pun.Sent	-	root	560	-	no	21	-	-	-	-	-
3211	3212	Da	Da	da	ADV	ADV	-	root	561	-	yes	22	-	-	-	-	-
3214	3223	residierte	residierte	residieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	562	-	no	22	-	-	-	-	-
3225	3227	und	und	und	KON	CONJ.Coord.-	-	root	563	-	no	22	-	-	-	-	-
3229	3239	räsonnierte	räsonnierte	räsonnieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	564	-	no	22	-	-	-	-	-
3241	3243	der	der	der	ART	ART.Def.Nom.Sg.Masc	575	det	567	-	no	22	-	-	-	-	-
3245	3248	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	575	attr	567	-	no	22	-	-	-	-	-
3250	3262	Oberstabsarzt	Oberstabsarzt	Oberstabsarzt	NN	N.Reg.Nom.Sg.Masc	575	root	567	-	no	22	-	-	-	-	-
3264	3266	mit	mit	mit	APPR	APPR.Dat	575	pp	567	-	no	22	-	-	-	-	-
3268	3270	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	575	det	571	-	no	22	-	-	-	-	-
3272	3279	riesigen	riesigen	riesig	ADJA	ADJA.Pos.Dat.Sg.Masc	575	attr	571	-	no	22	-	-	-	-	-
3281	3302	Rittmeisterschnauzbart	Rittmeisterschnauzbart	Rittmeisterschnauzbart	NN	N.Reg.Dat.Sg.Masc	575	pn	568	-	no	22	-	-	-	-	-
3304	3306	und	und	und	KON	CONJ.Coord.-	-	root	572	-	no	22	-	-	-	-	-
3308	3310	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	572	-	no	22	-	-	-	-	-
3312	3314	mit	mit	mit	APPR	APPR.Dat	-	pp	573	-	no	22	-	-	-	-	-
3316	3321	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	565|566|567|568|569|570|571	det	577	-	no	22	-	-	-	-	-
3323	3330	blutigen	blutigen	blutig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	577	-	no	22	-	-	-	-	-
3332	3336	Witze	Witze	Witze	NN	N.Reg.Dat.Sg.Masc	-	pn	574	-	no	22	-	-	-	-	-
3338	3338	,	,	--	$,	SYM.Pun.Comma	-	root	578	-	no	22	-	-	-	-	-
3340	3342	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	-	det	583	-	no	22	-	-	-	-	-
3344	3348	außer	außer	außer	APPR	APPR.Außer	-	pp	583	-	no	22	-	-	-	-	-
3350	3352	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	582	-	no	22	-	-	-	-	-
3354	3363	Weberschen	Webärschen	webärsch	NN	N.Reg.Dat.Sg.Neut	-	pn	580	-	no	22	-	-	-	-	-
3365	3374	Demokritos	Demokritos	Demokrito	NN	N.Name.Gen.Sg.*	-	objd	586	yes	no	22	-	-	-	-	-
3376	3381	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	586	-	no	22	-	-	-	-	-
3383	3388	heilig	heilig	heilig	ADJD	ADJD.Pos	-	adv	586	-	no	22	-	-	-	-	-
3390	3392	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	586	-	no	22	-	-	-	-	-
3394	3394	,	,	--	$,	SYM.Pun.Comma	-	root	587	-	no	22	-	-	-	-	-
3396	3398	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	589	-	no	22	-	-	-	-	-
3400	3402	Ton	Ton	Ton	NN	N.Reg.Acc.Sg.Masc	-	root	589	-	no	22	-	-	-	-	-
3404	3405	an	an	an	PTKVZ	PART.Verb	-	root	590	-	no	22	-	-	-	-	-
3407	3407	.	.	--	$.	SYM.Pun.Sent	-	root	591	-	no	22	-	-	-	-	-
3409	3412	Dann	Dann	Dann	ADV	ADV	-	adv	593	-	yes	23	-	-	-	-	-
3414	3416	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	593	-	no	23	-	-	-	-	-
3418	3419	da	da	da	ADV	ADV	-	adv	593	-	no	23	-	-	-	-	-
3421	3423	der	der	der	ART	ART.Def.Nom.Sg.Masc	598|600	det	596	-	no	23	-	-	-	-	-
3425	3434	Amtsanwalt	Amtsanwalt	Amtsanwalt	NN	N.Reg.Nom.Sg.Masc	598|600	subj	593	-	no	23	-	-	-	-	-
3436	3436	,	,	--	$,	SYM.Pun.Comma	-	root	597	-	no	23	-	-	-	-	-
3438	3440	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	595|596|600	root	598	-	no	23	-	-	-	-	-
3442	3445	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	obja	605	-	no	23	-	-	-	-	-
3447	3451	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	595|596|598	det	601	-	no	23	-	-	-	-	-
3453	3466	Weltanschauung	Weltanschauung	Weltanschauung	NN	N.Reg.Acc.Sg.Fem	-	subj	606	-	no	23	-	-	-	-	-
3468	3470	aus	aus	aus	APPR	APPR.Dat	-	pp	605	-	no	23	-	-	-	-	-
3472	3479	Johannes	Johannes	Johannes	NE	N.Name.Nom.Sg.Masc	-	pn	602	-	no	23	-	-	-	-	-
3481	3486	Scherr	Scher	Scher	NE	N.Name.Dat.Sg.Masc	-	app	603	-	no	23	-	-	-	-	-
3488	3495	gebildet	gebildet	bilden	VVPP	VPP.Full.Psp	-	aux	606	-	no	23	-	-	-	-	-
3497	3501	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	606	-	no	23	-	-	-	-	-
3503	3503	,	,	--	$,	SYM.Pun.Comma	-	root	607	-	no	23	-	-	-	-	-
3505	3509	dabei	dabei	dabei	PAV	PROADV.Dem	619	pp	615	-	no	23	-	-	-	-	-
3511	3514	aber	aber	aber	ADV	ADV	619	adv	615	-	no	23	-	-	-	-	-
3516	3524	äußerlich	äußerlich	äußerlich	ADJD	ADJD.Pos	619	adv	615	-	no	23	-	-	-	-	-
3526	3528	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	619	det	615	-	no	23	-	-	-	-	-
3530	3538	korrekter	korrekter	korrekt	ADJA	ADJA.Pos.Nom.Sg.Masc	619	attr	615	-	no	23	-	-	-	-	-
3540	3540	,	,	--	$,	SYM.Pun.Comma	619	root	613	-	no	23	-	-	-	-	-
3542	3551	förmlicher	förmlicher	förmlich	ADJA	ADJA.Pos.Nom.Sg.Masc	619	kon	612	-	no	23	-	-	-	-	-
3553	3559	Beamter	Beamter	Beamter	NN	N.Reg.Nom.Sg.Masc	619	root	615	-	no	23	-	-	-	-	-
3561	3569	geblieben	geblieben	bleiben	VVPP	VPP.Full.Psp	-	root	616	-	no	23	-	-	-	-	-
3571	3573	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	617	-	no	23	-	-	-	-	-
3575	3575	,	,	--	$,	SYM.Pun.Comma	-	root	618	-	no	23	-	-	-	-	-
3577	3579	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	608|609|610|611|612|613|614|615	subj	622	-	no	23	-	-	-	-	-
3581	3585	immer	immer	immer	ADV	ADV	-	adv	621	-	no	23	-	-	-	-	-
3587	3591	recht	recht	recht	ADJD	ADJD.Pos	-	pred	622	-	no	23	-	-	-	-	-
3593	3597	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	615	-	no	23	-	-	-	-	-
3599	3599	.	.	--	$.	SYM.Pun.Sent	-	root	623	-	no	23	-	-	-	-	-
