start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2243	2247	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Acc.Pl.*	419	root	421	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2249	2252	aber	aber	aber	ADV	ADV	-	adv	424	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2254	2258	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	424	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2260	2262	von	von	von	APPR	APPR.Dat	-	root	424	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2264	2266	der	der	der	ART	PRO.Dem.Subst.-.Dat.Sg.Fem	-	det	426	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2268	2273	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	-	pn	424	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2275	2275	,	,	--	$,	SYM.Pun.Comma	-	root	427	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2277	2278	in	in	in	APPR	APPR.In	-	pp	426	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2280	2284	bezug	Bezug	Bezug	NN	N.Reg.Dat.Sg.Masc	-	pn	428	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2286	2288	auf	auf	auf	APPR	APPR.Auf	-	pp	429	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2290	2311	Herzensangelegenheiten	Herzensangelegenheiten	Herzensangelegenheit	NN	N.Reg.Acc.Pl.Fem	-	pn	430	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2313	2313	.	.	--	$.	SYM.Pun.Sent	-	root	432	-	no	33	indirect.speech.38.nonfact	-	-	-	-
2315	2317	Auf	Auf	auf	APPR	APPR.Auf	-	pp	435	-	yes	34	indirect.speech.20	-	-	-	-
2319	2327	Argumente	Argumente	Argument	NN	N.Reg.Acc.Pl.Neut	-	pn	433	-	no	34	indirect.speech.20	-	-	-	-
2329	2334	lassen	lassen	lassen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	435	-	no	34	indirect.speech.20	-	-	-	-
2336	2338	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	366|377|391|441	subj	435	-	no	34	indirect.speech.20	-	-	-	-
2340	2343	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	435	-	no	34	indirect.speech.20	-	-	-	-
2345	2345	,	,	--	$,	SYM.Pun.Comma	-	root	438	-	no	34	-	frame.20	-	-	-
2347	2350	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	443	-	no	34	-	frame.20	-	-	-
2352	2354	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	382|511	subj	443	-	no	34	-	frame.20	speaker.20	-	-
2356	2360	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	366|377|391|436	objd	443	-	no	34	-	frame.20	-	-	-
2362	2366	raten	raten	raten	VVINF	VINF.Full.-	-	aux	443	-	no	34	-	frame.20	-	intexpr.20	-
2368	2371	darf	darf	dürfen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	neb	435	-	no	34	-	frame.20	-	-	-
2373	2373	,	,	--	$,	SYM.Pun.Comma	-	root	444	-	no	34	-	frame.20	-	-	-
2375	2379	nicht	nicht	nicht	PTKNEG	PART.Neg	-	root	445	-	no	34	indirect.speech.20	-	-	-	-
2381	2383	ein	ein	ein	PTKVZ	PART.Verb	-	root	446	-	no	34	indirect.speech.20	-	-	-	-
2385	2385	,	,	--	$,	SYM.Pun.Comma	-	root	447	-	no	34	-	-	-	-	-
2387	2389	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	449	-	no	34	-	-	-	-	-
2391	2397	einzige	einzige	einzig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	root	449	-	no	34	-	-	-	-	-
2399	2399	:	:	--	$.	SYM.Pun.Colon	-	root	450	-	no	34	-	-	-	-	-
2401	2401	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	451	-	yes	35	direct.speech.40.nonfact	-	-	-	-
2403	2404	Es	Es	es	PPER	N.Reg.Nom.Sg.Neut	-	subj	453	-	no	35	direct.speech.40.nonfact	-	-	-	-
2406	2408	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	453	-	no	35	direct.speech.40.nonfact	-	-	-	-
2410	2412	von	von	von	APPR	APPR.Dat	-	objp	453	-	no	35	direct.speech.40.nonfact	-	-	-	-
2414	2418	jeher	jeher	jeher	ADV	ADV	-	pn	454	-	no	35	direct.speech.40.nonfact	-	-	-	-
2420	2421	so	so	so	ADV	ADV	-	adv	453	-	no	35	direct.speech.40.nonfact	-	-	-	-
2423	2423	«	&quot;	&quot;	$(	CARD	-	root	457	-	no	35	direct.speech.40.nonfact	-	-	-	-
2425	2425	,	,	--	$,	SYM.Pun.Comma	-	root	458	-	no	35	-	-	-	-	-
2427	2437	ausgenommen	,	--	$,	SYM.Pun.Comma	-	root	459	-	no	35	-	-	-	-	-
2439	2439	,	,	--	$,	SYM.Pun.Comma	-	root	460	-	no	35	-	-	-	-	-
2441	2443	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	464	-	no	35	-	-	-	-	-
2445	2454	allerdings	allerdings	allerdings	ADV	ADV	-	adv	464	-	no	35	-	-	-	-	-
2456	2462	schwach	schwach	schwach	ADJD	ADJD.Pos	-	pred	464	-	no	35	-	-	-	-	-
2464	2466	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	464	-	no	35	-	-	-	-	-
2468	2468	;	;	--	$.	SYM.Pun.Sent	-	root	465	-	no	35	-	-	-	-	-
2470	2473	aber	aber	aber	ADV	CONJ.Coord.Aber	-	koord	470	-	no	35	-	-	-	-	-
2475	2476	in	in	in	APPR	APPR.In	-	pp	470	-	no	35	-	-	-	-	-
2478	2483	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	-	det	469	-	no	35	-	-	-	-	-
2485	2489	Sache	Sache	Sache	NN	N.Reg.Dat.Sg.Fem	-	pn	467	-	no	35	-	-	-	-	-
2491	2494	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	470	-	no	35	-	-	-	-	-
2496	2497	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	470	-	no	35	-	-	-	-	-
2499	2503	wenig	wenig	wenig	PIAT	ADV	-	adv	473	-	no	35	-	-	-	-	-
2505	2510	starke	starke	stark	ADJA	ADJA.Pos.Acc.Sg.Fem	-	obja	470	-	no	35	-	-	-	-	-
2512	2512	,	,	--	$,	SYM.Pun.Comma	-	root	474	-	no	35	-	-	-	-	-
2514	2516	und	und	und	KON	CONJ.Coord.-	-	root	475	-	no	35	-	-	-	-	-
2518	2524	solange	solange	solange	KOUS	CONJ.SubFin.-	-	konj	479	-	no	35	-	-	-	-	-
2526	2528	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	478	-	no	35	-	-	-	-	-
2530	2538	schwachen	schwachen	schwach	ADJA	ADJA.Pos.Nom.Pl.Masc	-	subj	479	-	no	35	-	-	-	-	-
2540	2545	gelten	gelten	gelten	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	cj	475	-	no	35	-	-	-	-	-
2547	2549	...	...	--	$.	SYM.Pun.Cont	-	root	480	-	no	35	-	-	-	-	-
2551	2553	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	482	-	yes	36	-	frame.21	speaker.21	-	-
2555	2560	wissen	wissen	wissen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	482	-	no	36	-	frame.21	-	intexpr.21	-
2562	2564	von	von	von	APPR	APPR.Dat	-	pp	482	-	no	36	-	frame.21	-	-	-
2566	2568	den	den	der	ART	ART.Def.Dat.Pl.Fem	489|494|501|509	det	486	-	no	36	-	frame.21	-	-	-
2570	2576	meisten	meisten	meister	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	489|494|501|509	attr	486	-	no	36	-	frame.21	-	-	-
2578	2583	Münzen	Münzen	Münze	NN	N.Reg.Dat.Pl.Fem	489|494|501|509	pn	483	-	no	36	-	frame.21	-	-	-
2585	2585	,	,	--	$,	SYM.Pun.Comma	-	root	487	-	no	36	-	frame.21	-	-	-
2587	2589	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	488	-	no	36	indirect.thought.21.border=state	-	-	-	-
2591	2593	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	484|485|486|494|501|509	root	489	-	no	36	indirect.thought.21.border=state	-	-	-	-
2595	2597	den	den	der	ART	ART.Def.Acc.Sg.Masc	493|505	det	491	-	no	36	indirect.thought.21.border=state	-	-	-	-
2599	2602	Wert	Wert	Wert	NN	N.Reg.Acc.Sg.Masc	493|505	obja	498	-	no	36	indirect.thought.21.border=state	-	-	-	-
2604	2604	,	,	--	$,	SYM.Pun.Comma	-	root	492	-	no	36	indirect.thought.21.border=state	-	-	-	-
2606	2608	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	490|491|505	obja	495	-	no	36	indirect.thought.21.border=state	-	-	-	-
2610	2612	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	484|485|486|489|501|509	subj	495	-	no	36	indirect.thought.21.border=state	-	-	-	-
2614	2621	anzeigen	anzeigen	anzeigen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	rel	491	-	no	36	indirect.thought.21.border=state	-	-	-	-
2623	2623	,	,	--	$,	SYM.Pun.Comma	-	root	496	-	no	36	indirect.thought.21.border=state	-	-	-	-
2625	2629	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	498	-	no	36	indirect.thought.21.border=state	-	-	-	-
2631	2638	besitzen	besitzen	besitzen	VVINF	VINF.Full.-	-	root	498	-	no	36	indirect.thought.21.border=state	-	-	-	-
2640	2640	–	-	--	$(	SYM.Pun.Hyph	-	root	499	-	no	36	-	-	-	-	-
2642	2643	da	da	da	KOUS	CONJ.SubFin.-	-	konj	507	-	no	36	-	-	-	-	-
2645	2647	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	484|485|486|489|494|509	subj	507	-	no	36	-	-	-	-	-
2649	2654	jedoch	jedoch	jedoch	ADV	ADV	-	adv	506	-	no	36	-	-	-	-	-
2656	2667	allenthalben	allenthalben	allenthalben	ADV	ADV	-	adv	506	-	no	36	-	-	-	-	-
2669	2671	für	für	für	APPR	APPR.Acc	-	pp	506	-	no	36	-	-	-	-	-
2673	2681	denselben	denselben	derselbe	PDAT	PRO.Dem.Subst.-.Acc.Sg.Masc	490|491|493	pn	504	-	no	36	-	-	-	-	-
2683	2692	angenommen	angenommen	annehmen	VVPP	VPP.Full.Psp	-	aux	507	-	no	36	-	-	-	-	-
2694	2699	werden	werden	werden	VAINF	VINF.Aux.-	-	root	507	-	no	36	-	-	-	-	-
2701	2703	...	...	--	$.	SYM.Pun.Cont	-	root	508	-	no	36	-	-	-	-	-
2705	2707	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	484|485|486|489|494|501	subj	510	-	yes	37	-	-	-	-	-
2709	2717	verstehen	verstehen	verstehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	510	-	no	37	-	-	-	-	-
2719	2722	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	382|440	obja	510	-	no	37	-	-	-	-	-
2724	2724	.	.	--	$.	SYM.Pun.Sent	-	root	512	-	no	37	-	-	-	-	-
2726	2727	23	23	23	CARD	CARD	-	root	513	-	yes	38	-	-	-	-	-
2729	2731	22.	22.	22.	ADJA	ADJA.Pos.Dat.Sg.Masc	356|357|515	attr	515	-	yes	39	-	-	-	-	-
2733	2738	August	August	August	NN	N.Reg.Dat.Sg.Masc	356|357|514	root	515	-	no	39	-	-	-	-	-
2740	2744	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	root	516	-	yes	40	-	-	-	-	-
2746	2748	gut	gut	gut	ADJD	ADJD.Pos	-	adv	519	-	no	40	-	-	-	-	-
2750	2750	,	,	--	$,	SYM.Pun.Comma	-	root	518	-	no	40	-	-	-	-	-
2752	2755	mehr	mehr	mehr	ADV	ADV	-	adv	516	-	no	40	-	-	-	-	-
2757	2759	als	als	als	KOKOM	CONJ.Comp.-	-	kom	519	-	no	40	-	-	-	-	-
2761	2763	gut	gut	gut	ADJD	ADJD.Pos	-	cj	520	-	no	40	-	-	-	-	-
2765	2765	.	.	--	$.	SYM.Pun.Sent	-	root	522	-	no	40	-	-	-	-	-
2767	2769	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	570|600	subj	524	-	yes	41	-	-	-	-	-
2771	2775	waren	waren	sein	VAFIN	VFIN.Sein.1.Pl.Past.Ind	-	root	524	-	no	41	-	-	-	-	-
2777	2778	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	524	-	no	41	-	-	-	-	-
2780	2789	Schlößchen	Schlösschen	schlösschen	NN	N.Reg.Dat.Sg.Neut	-	pn	525	-	no	41	-	-	-	-	-
2791	2791	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	41	-	-	-	-	-
2793	2794	um	um	um	KOUI	CONJ.SubInf.-	-	konj	531	-	no	41	-	-	-	-	-
2796	2803	Abschied	Abschied	Abschied	NN	N.Reg.Acc.Sg.Masc	-	obja	531	-	no	41	-	-	-	-	-
2805	2806	zu	zu	zu	PTKZU	PART.Zu	-	part	531	-	no	41	-	-	-	-	-
2808	2813	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	neb	524	-	no	41	-	-	-	-	-
2815	2815	,	,	--	$,	SYM.Pun.Comma	-	root	532	-	no	41	-	-	-	-	-
2817	2822	Emilie	Emilie	Emilie	NE	N.Name.Nom.Sg.Fem	-	vok	524	yes	no	41	-	-	-	-	-
2824	2826	und	und	und	KON	CONJ.Coord.-	-	kon	533	-	no	41	-	-	-	-	-
2828	2830	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	557|584|590|603|607|610	cj	534	-	no	41	-	-	-	-	-
2832	2832	.	.	--	$.	SYM.Pun.Sent	-	root	536	-	no	41	-	-	-	-	-
2834	2841	Albrecht	Albrecht	Albrecht	NE	N.Name.Nom.Sg.Masc	548|561	subj	538	yes	yes	42	-	frame.23	speaker.23	-	-
2843	2847	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	root	538	-	no	42	-	frame.23	-	-	-
2849	2859	versprochen	versprochen	versprechen	VVPP	VPP.Full.Psp	-	aux	538	-	no	42	-	frame.23	-	intexpr.23	-
2861	2861	,	,	--	$,	SYM.Pun.Comma	-	root	540	-	no	42	-	frame.23	-	-	-
2863	2865	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	-	objd	542	-	no	42	indirect.speech.23	-	-	-	-
2867	2878	nachzukommen	nachzukommen	nachkommen	VVIZU	VINF.Full.zu	-	obji	539	-	no	42	indirect.speech.23	-	-	-	-
2880	2880	,	,	--	$,	SYM.Pun.Comma	-	root	543	-	no	42	-	-	-	-	-
2882	2889	erschien	erschien	erscheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	538	-	no	42	-	-	-	-	-
2891	2894	aber	aber	aber	ADV	ADV	-	adv	544	-	no	42	-	-	-	-	-
2896	2900	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	544	-	no	42	-	-	-	-	-
2902	2902	.	.	--	$.	SYM.Pun.Sent	-	root	547	-	no	42	-	-	-	-	-
2904	2905	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	537|561	subj	549	-	yes	43	direct.thought.24	-	-	-	-
2907	2909	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	s	556	-	no	43	direct.thought.24	-	-	-	-
2911	2916	wieder	wieder	wieder	ADV	ADV	-	adv	554	-	no	43	direct.thought.24	-	-	-	-
2918	2926	furchtbar	furchtbar	furchtbar	ADJD	ADJD.Pos	-	attr	552	-	no	43	direct.thought.24	-	-	-	-
2928	2931	viel	viel	viel	PIS	PRO.Indef.Subst.-.*.*.*	-	obja	554	-	no	43	direct.thought.24	-	-	-	-
2933	2934	zu	zu	zu	PTKZU	PART.Zu	-	part	554	-	no	43	direct.thought.24	-	-	-	-
2936	2938	tun	tun	tun	VVINF	VINF.Full.-	-	aux	549	-	no	43	direct.thought.24	-	-	-	-
2940	2940	,	,	--	$,	SYM.Pun.Comma	-	root	555	-	no	43	-	frame.24	-	-	-
2942	2947	dachte	dachte	denken	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	556	-	no	43	-	frame.24	-	intexpr.24	-
2949	2951	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	535|584|590|603|607|610	subj	556	-	no	43	-	frame.24	speaker.24_41	-	-
2953	2953	,	,	--	$,	SYM.Pun.Comma	-	root	558	-	no	43	-	-	-	-	-
2955	2957	und	und	und	KON	CONJ.Coord.-	-	kon	556	-	no	43	reported.speech.41	-	-	-	-
2959	2971	entschuldigte	entschuldigte	entschuldigen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	559	-	no	43	reported.speech.41	-	-	intexpr.41	-
2973	2975	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	537|548	obja	560	-	no	43	reported.speech.41	-	-	-	-
2977	2980	auch	auch	auch	ADV	ADV	-	adv	560	-	no	43	reported.speech.41	-	-	-	-
2982	2986	damit	damit	damit	PAV	PROADV.Dem	-	pp	560	-	no	43	reported.speech.41	-	-	-	-
2988	2990	bei	bei	bei	APPR	PART.Verb	-	pp	560	-	no	43	reported.speech.41	-	-	-	-
2992	2997	Blanka	.	--	$.	SYM.Pun.Sent	-	pn	564	yes	no	43	reported.speech.41	-	-	-	-
2999	2999	.	.	--	$.	SYM.Pun.Sent	-	root	566	-	no	43	reported.speech.41	-	-	-	-
3001	3005	Statt	Stadt	Stadt	NN	N.Reg.Nom.Sg.Fem	-	root	567	-	yes	44	-	-	-	-	-
3007	3012	dessen	dessen	der	PDS	PRO.Dem.Subst.-.Gen.Sg.Neut	-	pn	567	-	no	44	-	-	-	-	-
3014	3014	–	-	--	$(	SYM.Pun.Hyph	-	root	569	-	no	44	-	-	-	-	-
3016	3018	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	523|600	subj	571	-	no	44	-	-	-	-	-
3020	3023	sind	sind	sein	VAFIN	VFIN.Sein.1.Pl.Pres.Ind	-	root	571	-	no	44	-	-	-	-	-
3025	3028	noch	noch	noch	ADV	ADV	-	adv	574	-	no	44	-	-	-	-	-
3030	3032	gar	gar	gar	ADV	ADV	-	adv	574	-	no	44	-	-	-	-	-
3034	3038	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	579	-	no	44	-	-	-	-	-
3040	3044	lange	lange	lange	ADV	ADV	-	adv	579	-	no	44	-	-	-	-	-
3046	3048	auf	auf	auf	APPR	APPR.Auf	-	pp	579	-	no	44	-	-	-	-	-
3050	3052	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	578	-	no	44	-	-	-	-	-
3054	3062	Rückfahrt	Rückfahrt	Rückfahrt	NN	N.Reg.Dat.Sg.Fem	-	pn	576	-	no	44	-	-	-	-	-
3064	3072	begriffen	begriffen	begreifen	VVPP	VPP.Full.Psp	-	aux	571	-	no	44	-	-	-	-	-
3074	3074	,	,	--	$,	SYM.Pun.Comma	-	root	580	-	no	44	-	-	-	-	-
3076	3078	und	und	und	KON	CONJ.Coord.-	-	root	581	-	no	44	-	-	-	-	-
3080	3082	wen	wen	wen	PWS	PRO.Inter.Subst.-.Acc.Sg.Masc	-	obja	583	-	no	44	-	-	-	-	-
3084	3091	erblicke	erblicke	erblicken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	581	-	no	44	-	-	-	-	-
3093	3095	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	535|557|590|603|607|610	subj	583	-	no	44	-	-	-	-	-
3097	3097	?	?	--	$.	SYM.Pun.Sent	-	root	585	-	no	44	-	-	-	-	-
3099	3101	...	...	--	$(	SYM.Pun.Cont	-	root	586	-	no	44	-	-	-	-	-
3103	3109	Niemand	Niemand	niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	587	-	no	44	-	-	-	-	-
3111	3116	anders	anders	anders	ADV	ADV	-	adv	587	-	no	44	-	-	-	-	-
3118	3120	als	als	als	KOKOM	APPR.Als	-	kom	588	-	no	44	-	-	-	-	-
3122	3127	meinen	meinen	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	535|557|584|603|607|610	det	591	-	no	44	-	-	-	-	-
3129	3133	Herrn	Herrn	Herr	NN	N.Reg.Acc.Sg.Masc	594	cj	589	-	no	44	-	-	-	-	-
3135	3140	Gemahl	Gemahl	Gemahl	NN	N.Reg.Nom.Sg.Masc	594	app	591	-	no	44	-	-	-	-	-
3142	3142	,	,	--	$,	SYM.Pun.Comma	-	root	593	-	no	44	-	-	-	-	-
3144	3146	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	591|592	subj	597	-	no	44	-	-	-	-	-
3148	3149	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	597	-	no	44	-	-	-	-	-
3151	3154	Wege	Wege	Weg	NN	N.Reg.Dat.Sg.Masc	-	pn	595	-	no	44	-	-	-	-	-
3156	3160	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	592	-	no	44	-	-	-	-	-
3162	3164	und	und	und	KON	CONJ.Coord.-	-	kon	588	-	no	44	-	-	-	-	-
3166	3169	nach	nach	nach	APPR	APPR.Dat	-	cj	598	-	no	44	-	-	-	-	-
3171	3173	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	523|570	pn	599	-	no	44	-	-	-	-	-
3175	3175	(	(	--	$(	SYM.Paren.Left	-	root	601	-	no	44	-	-	-	-	-
3177	3180	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	602	-	no	44	-	-	-	-	-
3182	3184	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	535|557|584|590|607|610	subj	602	-	no	44	-	-	-	-	-
3186	3189	ganz	ganz	ganz	ADV	ADV	-	adv	605	-	no	44	-	-	-	-	-
3191	3200	aufrichtig	aufrichtig	aufrichtig	ADJD	ADJD.Pos	-	pred	602	-	no	44	-	-	-	-	-
3202	3202	,	,	--	$,	SYM.Pun.Comma	-	root	606	-	no	44	-	-	-	-	-
3204	3206	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	535|557|584|590|603|610	subj	608	-	no	44	reported.speech writing.42.nonfact	-	speaker.42	-	-
3208	3212	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	608	-	no	44	reported.speech writing.42.nonfact	-	-	intexpr.42	-
3214	3217	nach	nach	nach	APPR	APPR.Dat	-	pp	608	-	no	44	reported.speech writing.42.nonfact	-	-	-	-
3219	3221	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	535|557|584|590|603|607	pn	609	-	no	44	reported.speech writing.42.nonfact	-	-	-	-
3223	3223	)	)	--	$(	SYM.Paren.Right	-	root	611	-	no	44	-	-	-	-	-
3225	3231	auslugt	auslugt	auslugen	VVFIN	ADJD.Pos	-	root	612	-	no	44	-	-	-	-	-
3233	3233	,	,	--	$,	SYM.Pun.Comma	-	root	613	-	no	44	-	-	-	-	-
3235	3241	hoffend	hoffend	hoffend	VVPP	ADJD.Pos	-	root	614	-	no	44	-	-	-	-	-
3243	3245	und	und	und	KON	CONJ.Coord.-	-	kon	614	-	no	44	-	-	-	-	-
3247	3253	harrend	harrend	harrend	VVPP	ADJD.Pos	-	cj	615	-	no	44	-	-	-	-	-
3255	3255	,	,	--	$,	SYM.Pun.Comma	-	root	617	-	no	44	-	-	-	-	-
3257	3259	wie	wie	wie	PWAV	PROADV.Inter	-	root	618	-	no	44	-	-	-	-	-
3261	3264	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	622	-	no	44	-	-	-	-	-
3266	3274	männliche	männliche	männlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	622	-	no	44	-	-	-	-	-
3276	3276	»	Spinnerin	Spinnerin	NN	N.Reg.Nom.Sg.Fem	-	root	621	-	no	44	-	-	-	-	-
3278	3286	Spinnerin	Spinnerin	Spinnerin	NN	N.Reg.Nom.Sg.Fem	-	root	622	-	no	44	-	-	-	-	-
3288	3289	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	622	-	no	44	-	-	-	-	-
3291	3295	Kreuz	Kreuz	Kreuz	NN	N.Reg.Dat.Sg.Neut	-	pn	623	-	no	44	-	-	-	-	-
3297	3297	«	&quot;	&quot;	$(	CARD	-	root	625	-	no	44	-	-	-	-	-
3299	3299	.	.	--	$.	SYM.Pun.Sent	-	root	626	-	no	44	-	-	-	-	-
