start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2654	2654	,	,	--	$,	SYM.Pun.Comma	-	root	462	-	no	12	-	-	-	-	-
2656	2658	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	430	-	no	12	-	-	-	-	-
2660	2662	für	für	für	APPR	APPR.Acc	-	pp	467	-	no	12	-	-	-	-	-
2664	2669	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	464	-	no	12	-	-	-	-	-
2671	2672	zu	zu	zu	PTKZU	PART.Zu	-	part	467	-	no	12	-	-	-	-	-
2674	2678	stehn	stehen	stehen	VVINF	VINF.Full.-	-	aux	463	-	no	12	-	-	-	-	-
2680	2680	.	.	--	$.	SYM.Pun.Sent	-	root	468	-	no	12	-	-	-	-	-
2682	2685	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	469	-	yes	13	reported.speech.13|reported.thought.14	-	-	-	-
2687	2688	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	396|397|399|421|425|436|439|459|473|477|606	subj	471	-	no	13	reported.speech.13|reported.thought.14	-	speaker.14	-	-
2690	2694	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	469	-	no	13	reported.speech.13|reported.thought.14	-	-	-	-
2696	2700	schon	schon	schon	ADV	ADV	-	adv	471	-	no	13	reported.speech.13|reported.thought.14	-	-	-	-
2702	2707	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	396|397|399|421|425|436|439|459|470|477|606	det	474	-	no	13	reported.speech.13|reported.thought.14	-	-	-	-
2709	2712	Plan	Plan	Plan	NN	N.Reg.Acc.Sg.Masc	476	obja	471	-	no	13	reported.speech.13|reported.thought.14	-	-	intexpr.14	-
2714	2714	,	,	--	$,	SYM.Pun.Comma	-	root	475	-	no	13	reported.speech.13	-	-	-	-
2716	2718	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	474	obja	481	-	no	13	reported.speech.13	-	-	-	-
2720	2721	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	396|397|399|421|425|436|439|459|470|473|606	subj	481	-	no	13	reported.speech.13	-	speaker.13	-	-
2723	2726	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	201|486|498|526|597|598|599	objd	481	yes	no	13	reported.speech.13	-	-	-	-
2728	2730	und	und	und	KON	CONJ.Coord.-	-	kon	478	-	no	13	reported.speech.13	-	-	-	-
2732	2737	Zeisig	Zeisig	Zeisig	NE	N.Reg.Acc.Sg.Masc	-	cj	479	yes	no	13	reported.speech.13	-	-	-	-
2739	2747	mitteilte	mitteilte	mitteilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	474	-	no	13	reported.speech.13	-	-	intexpr.13	-
2749	2749	:	:	--	$.	SYM.Pun.Colon	-	root	482	-	no	13	reported.speech.13	-	-	-	-
2751	2753	wie	wie	wie	KOKOM	PROADV.Inter	-	kom	493	-	no	13	reported.speech.15	-	-	-	-
2755	2763	Juliussen	Juliessen	Juliessen	NN	ADJD.Pos	-	cj	483	yes	no	13	reported.speech.15	-	-	-	-
2765	2770	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	485	-	no	13	reported.speech.15	-	-	-	-
2772	2773	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	201|478|498|526|597|598|599	subj	485	-	no	13	reported.speech.15	-	speaker.15	-	-
2775	2778	auch	auch	auch	ADV	ADV	-	adv	493	-	no	13	reported.speech.15	-	-	-	-
2780	2784	Pauln	Pauln	Pauln	NN	N.Reg.Acc.Pl.Fem	-	obja	493	yes	no	13	reported.speech.15	-	-	-	-
2786	2788	für	für	für	APPR	APPR.Acc	-	pp	493	-	no	13	reported.speech.15	-	-	-	-
2790	2792	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	492	-	no	13	reported.speech.15	-	-	-	-
2794	2799	junges	junges	jung	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	492	-	no	13	reported.speech.15	-	-	-	-
2801	2807	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	pn	489	-	no	13	reported.speech.15	-	-	-	-
2809	2816	ausgeben	ausgeben	ausgeben	VVINF	VINF.Full.-	-	aux	485	-	no	13	reported.speech.15	-	-	intexpr.15	-
2818	2818	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	13	reported.speech.15	-	-	-	-
2820	2822	für	für	für	APPR	APPR.Acc	-	pp	493	-	no	13	reported.speech.15	-	-	-	-
2824	2827	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	497	-	no	13	reported.speech.15	-	-	-	-
2829	2836	Freundin	Freundin	Freundin	NN	N.Reg.Acc.Sg.Fem	-	pn	495	-	no	13	reported.speech.15	-	-	-	-
2838	2843	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	201|478|486|526|597|598|599	det	499	-	no	13	reported.speech.15	-	-	-	-
2845	2851	Tochter	Tochter	Tochter	NN	N.Reg.Gen.Sg.Fem	504|512	gmod	497	-	no	13	reported.speech.15	-	-	-	-
2853	2853	,	,	--	$,	SYM.Pun.Comma	-	root	500	-	no	13	reported.speech.15	-	-	-	-
2855	2862	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	-	app	497	-	no	13	reported.speech.15	-	-	-	-
2864	2870	Pauline	Pauline	Pauline	NE	N.Name.Nom.Sg.Fem	-	app	501	yes	no	13	reported.speech.15	-	-	-	-
2872	2872	,	,	--	$,	SYM.Pun.Comma	-	root	503	-	no	13	reported.speech.15	-	-	-	-
2874	2876	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	499|512	subj	506	-	no	13	reported.speech.15	-	-	-	-
2878	2888	mitgekommen	mitgekommen	mitnekmen	VVPP	ADJD.Pos	-	aux	506	-	no	13	reported.speech.15	-	-	-	-
2890	2892	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	502	-	no	13	reported.speech.15	-	-	-	-
2894	2894	,	,	--	$,	SYM.Pun.Comma	-	root	507	-	no	13	reported.speech.15	-	-	-	-
2896	2897	um	um	um	KOUI	CONJ.SubInf.-	-	konj	520	-	no	13	reported.speech.15	-	-	-	-
2899	2901	die	die	der	ART	ART.Def.Acc.Sg.Fem	353|510	det	510	-	no	13	reported.speech.15	-	-	-	-
2903	2908	Gefahr	Gefahr	Gefahr	NN	N.Reg.Acc.Sg.Fem	353|509	obja	520	-	no	13	reported.speech.15	-	-	-	-
2910	2912	mit	mit	mit	APPR	APPR.Dat	-	pp	520	-	no	13	reported.speech.15	-	-	-	-
2914	2918	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	499|504	det	513	-	no	13	reported.speech.15	-	-	-	-
2920	2927	Freundin	Freundin	Freundin	NN	N.Reg.Dat.Sg.Fem	-	pn	511	-	no	13	reported.speech.15	-	-	-	-
2929	2929	,	,	--	$,	SYM.Pun.Comma	-	root	514	-	no	13	reported.speech.15	-	-	-	-
2931	2933	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	517	-	no	13	reported.speech.15	-	-	-	-
2935	2945	angeblichen	angeblichen	angeblich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	517	-	no	13	reported.speech.15	-	-	-	-
2947	2950	Rosa	Rosa	Rosa	NN	N.Name.Dat.Sg.Fem	-	app	513	yes	no	13	reported.speech.15	-	-	-	-
2952	2952	,	,	--	$,	SYM.Pun.Comma	-	root	518	-	no	13	reported.speech.15	-	-	-	-
2954	2955	zu	zu	zu	PTKZU	PART.Zu	-	part	520	-	no	13	reported.speech.15	-	-	-	-
2957	2962	teilen	teilen	teilen	VVINF	VINF.Full.-	-	neb	506	-	no	13	reported.speech.15	-	-	-	-
2964	2964	.	.	--	$.	SYM.Pun.Sent	-	root	521	-	no	13	reported.speech.15	-	-	-	-
2966	2969	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	522	-	yes	14	direct.speech.17	-	-	-	-
2971	2975	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	cj	522	-	no	14	direct.speech.17	-	-	-	-
2977	2977	,	,	--	$,	SYM.Pun.Comma	-	root	524	-	no	14	-	frame.17	-	-	-
2979	2983	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	523	-	no	14	-	frame.17	-	intexpr.17	-
2985	2988	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	201|478|486|498|597|598|599	subj	525	yes	no	14	-	frame.17	speaker.17	-	-
2990	2990	,	,	--	$,	SYM.Pun.Comma	-	root	527	-	no	14	-	frame.17	-	-	-
2992	2993	wo	wo	wo	PWAV	PROADV.Inter	-	adv	529	-	no	14	direct.speech.17|reported.thought.18	-	-	-	-
2995	3000	denkst	denkst	hindenken	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	rel	523	-	no	14	direct.speech.17|reported.thought.18	-	-	intexpr.18	-
3002	3003	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	529	-	no	14	direct.speech.17|reported.thought.18	-	speaker.18	-	-
3005	3008	denn	denn	denn	ADV	ADV	-	adv	529	-	no	14	direct.speech.17|reported.thought.18	-	-	-	-
3010	3012	hin	hin	hin	PTKVZ	PART.Verb	-	avz	529	-	no	14	direct.speech.17|reported.thought.18	-	-	-	-
3014	3014	!	!	--	$.	SYM.Pun.Sent	-	root	533	-	no	14	direct.speech.17|reported.thought.18	-	-	-	-
3016	3020	Eenen	Einen	ein	ART	ART.Indef.Acc.Sg.Masc	536	root	534	yes	yes	15	direct.speech.17	-	-	-	-
3022	3022	,	,	--	$,	SYM.Pun.Comma	-	root	535	-	no	15	direct.speech.17	-	-	-	-
3024	3026	der	der	der	PRELS	ART.Def.Nom.Sg.Masc	534	root	536	-	no	15	direct.speech.17	-	-	-	-
3028	3031	lahm	lahm	lahm	PTKVZ	ADJD.Pos	-	root	537	-	no	15	direct.speech.17	-	-	-	-
3033	3034	is	is	--	FM	FM	-	root	538	-	no	15	direct.speech.17	-	-	-	-
3036	3036	,	,	--	$,	SYM.Pun.Comma	-	root	539	-	no	15	direct.speech.17	-	-	-	-
3038	3041	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	540	-	no	15	direct.speech.17	-	-	-	-
3043	3046	doch	doch	doch	ADV	ADV	-	adv	540	-	no	15	direct.speech.17	-	-	-	-
3048	3052	unser	unser	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	550|590	det	543	-	no	15	direct.speech.17	-	-	-	-
3054	3061	Oberscht	Oberscht	Oberscht	NN	N.Reg.Acc.Sg.Neut	563|564|565|566|567	subj	540	-	no	15	direct.speech.17	-	-	-	-
3063	3066	nich	nicht	nicht	PTKNEG	PART.Neg	563|564|565|566|567	app	543	-	no	15	direct.speech.17	-	-	-	-
3068	3075	brauchen	brauchen	brauchen	VVFIN	VINF.Full.-	-	root	545	-	no	15	direct.speech.17	-	-	-	-
3077	3077	,	,	--	$,	SYM.Pun.Comma	-	root	546	-	no	15	direct.speech.17	-	-	-	-
3079	3080	un	un	un	FM	FM	-	root	547	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	-	-
3082	3083	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	app	547	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	-	-
3085	3091	gloobts	gloobts	gloobt	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	app	548	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	intexpr.19	-
3093	3095	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	542|590	root	550	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	-	-
3097	3098	ja	ja	ja	ADV	ADV	-	adv	552	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	-	-
3100	3103	ooch	ooch	ooch	ADV	ADJD.Pos	-	attr	553	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	-	-	-
3105	3110	keener	keiner	keiner	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	553	-	no	15	direct.speech.17|reported.thought.19.nonfact	-	speaker.19	-	-
3112	3112	,	,	--	$,	SYM.Pun.Comma	-	root	554	-	no	15	direct.speech.17	-	-	-	-
3114	3116	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	-	det	556	-	no	15	direct.speech.17	-	-	-	-
3118	3122	Pauln	Pauln	Pauln	NE	N.Reg.Acc.Pl.Fem	-	subj	557	yes	no	15	direct.speech.17	-	-	-	-
3124	3128	sieht	sieht	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	557	-	no	15	direct.speech.17	-	-	-	-
3130	3130	:	:	--	$.	SYM.Pun.Colon	-	root	558	-	no	15	direct.speech.17	-	-	-	-
3132	3134	wie	wie	wie	KOKOM	PROADV.Inter	-	kom	562	-	no	15	direct.speech.17	-	-	-	-
3136	3136	e	e	e	NE	FM	-	attr	561	-	no	15	direct.speech.17	-	-	-	-
3138	3142	Mädel	Mädel	Mädel	NE	N.Reg.Acc.Sg.Neut	-	cj	559	-	no	15	direct.speech.17	-	-	-	-
3144	3148	sieht	sieht	aussehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	562	-	no	15	direct.speech.17	-	-	-	-
3150	3152	der	der	der	ART	ART.Def.Nom.Sg.Masc	543|544|564|565|566|567	det	566	-	no	15	direct.speech.17	-	-	-	-
3154	3157	doch	doch	doch	ADV	ADV	543|544|563|565|566|567	adv	565	-	no	15	direct.speech.17	-	-	-	-
3159	3170	wahrhaftigen	wahrhaftigen	wahrhaftig	ADJA	ADJA.Pos.Gen.Sg.Masc	543|544|563|564|566|567	attr	566	-	no	15	direct.speech.17	-	-	-	-
3172	3177	Gottes	Gottes	Gott	NN	N.Reg.Gen.Sg.Masc	543|544|563|564|565|567	subj	562	-	no	15	direct.speech.17	-	-	-	-
3179	3182	nich	nicht	nicht	PTKNEG	PART.Neg	543|544|563|564|565|566	app	566	-	no	15	direct.speech.17	-	-	-	-
3184	3186	aus	aus	aus	PTKVZ	PART.Verb	-	avz	562	-	no	15	direct.speech.17	-	-	-	-
3188	3188	.	.	--	$.	SYM.Pun.Sent	-	root	569	-	no	15	direct.speech.17	-	-	-	-
3190	3192	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	571	-	yes	16	-	-	-	-	-
3194	3197	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	571	-	no	16	-	-	-	-	-
3199	3202	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	580	-	no	16	-	-	-	-	-
3204	3223	grundsätzlicherweise	grundsätzlicherweise	grundsätzlicherweise	ADV	ADJD.Pos	-	adv	580	-	no	16	-	-	-	-	-
3225	3227	nie	nie	nie	ADV	ADV	-	adv	580	-	no	16	-	-	-	-	-
3229	3231	auf	auf	auf	APPR	APPR.Auf	-	objp	580	-	no	16	-	-	-	-	-
3233	3235	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	577	-	no	16	-	-	-	-	-
3237	3241	Seite	Seite	Seite	NN	N.Reg.Acc.Sg.Fem	-	pn	575	-	no	16	-	-	-	-	-
3243	3247	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	582|583	det	579	-	no	16	-	-	-	-	-
3249	3254	Sohnes	Sohnes	Sohn	NN	N.Reg.Gen.Sg.Masc	582|583	gmod	577	-	no	16	-	-	-	-	-
3256	3262	stellen	stellen	stellen	VVINF	VINF.Full.-	-	aux	571	-	no	16	-	-	-	-	-
3264	3264	,	,	--	$,	SYM.Pun.Comma	-	root	581	-	no	16	-	-	-	-	-
3266	3268	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	578|579|583	root	582	-	no	16	reported.speech.20	-	speaker.20	-	-
3270	3275	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	578|579|582	root	583	-	no	16	reported.speech.20	-	-	-	-
3277	3281	Vater	Vater	Vater	NN	N.Reg.Dat.Sg.Masc	-	subj	585	-	yes	17	reported.speech.20	-	-	-	-
3283	3294	widerspricht	widerspricht	widersprechen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	585	-	no	17	reported.speech.20	-	-	intexpr.20	-
3296	3296	,	,	--	$,	SYM.Pun.Comma	-	root	586	-	no	17	-	-	-	-	-
3298	3301	aber	aber	aber	ADV	ADV	-	kon	585	-	no	17	-	-	-	-	-
3303	3303	-	-	--	$(	SYM.Pun.Hyph	-	root	588	-	no	17	-	-	-	-	-
3305	3309	unter	unter	unter	APPR	APPR.Unter	-	pp	591	-	no	17	reported.speech.21.prag	-	-	-	-
3311	3313	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	542|550	pn	589	-	no	17	reported.speech.21.prag	-	-	-	-
3315	3320	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	par	587	-	no	17	reported.speech.21.prag	-	-	intexpr.21	-
3322	3322	-	-	--	$(	SYM.Pun.Hyph	-	root	592	-	no	17	-	-	-	-	-
3324	3326	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	594	-	no	17	-	-	-	-	-
3328	3346	allerallereinzigste	allereinzigste	allereinzig	ADJA	ADJA.Sup.Acc.Sg.Neut	-	subj	596	-	no	17	-	-	-	-	-
3348	3350	mal	Mal	Mal	NN	N.Reg.Acc.Sg.Neut	-	adv	594	-	no	17	-	-	-	-	-
3352	3356	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	587	-	no	17	-	-	-	-	-
3358	3361	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	201|478|486|498|526|598|599	obja	596	yes	no	17	-	-	-	-	-
3363	3366	doch	doch	doch	KON	ADV	201|478|486|498|526|597|599	adv	599	-	no	17	-	-	-	-	-
3368	3372	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	201|478|486|498|526|597|598	app	597	-	no	17	-	-	-	-	-
3374	3374	:	:	--	$.	SYM.Pun.Colon	-	root	600	-	no	17	-	-	-	-	-
3376	3378	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	605	-	no	17	-	-	-	-	-
3380	3382	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	604	-	no	17	-	-	-	-	-
3384	3395	verkleidetes	verkleidetes	verkleidet	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	604	-	no	17	-	-	-	-	-
3397	3403	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	cj	601	-	no	17	-	-	-	-	-
3405	3407	sah	sah	aussehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	605	-	no	17	-	-	-	-	-
3409	3412	Paul	Paul	Paul	NE	N.Name.Nom.Sg.Masc	396|397|399|421|425|436|439|459|470|473|477	subj	605	yes	no	17	-	-	-	-	-
3414	3418	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	605	-	no	17	-	-	-	-	-
3420	3422	aus	aus	aus	PTKVZ	PART.Verb	-	avz	605	-	no	17	-	-	-	-	-
3424	3424	:	:	--	$.	SYM.Pun.Colon	-	root	609	-	no	17	-	-	-	-	-
3426	3428	nur	nur	nur	ADV	ADV	-	adv	620	-	yes	18	-	-	-	-	-
3430	3435	allein	allein	allein	ADV	ADV	-	adv	619	-	no	18	-	-	-	-	-
3437	3439	die	die	der	ART	ART.Def.Nom.Pl.*	-	part	613	-	no	18	-	-	-	-	-
3441	3446	beiden	beiden	beide	PIAT	PRO.Indef.Subst.-.Nom.Pl.*	-	grad	614	-	no	18	-	-	-	-	-
3448	3450	auf	auf	auf	APPR	APPR.Auf	-	pp	619	-	no	18	-	-	-	-	-
3452	3454	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	616	-	no	18	-	-	-	-	-
3456	3468	Schindelmühle	Schindelmühle	Schindelmühle	NN	N.Reg.Dat.Sg.Fem	-	pn	614	-	no	18	-	-	-	-	-
3470	3471	in	in	in	APPR	APPR.In	-	pp	616	-	no	18	-	-	-	-	-
3473	3478	Aktion	Aktion	Aktion	NN	N.Reg.Dat.Sg.Fem	-	pn	617	-	no	18	-	-	-	-	-
3480	3488	getretnen	getretenen	getreten	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	620	-	no	18	-	-	-	-	-
3490	3495	Fäuste	Fäuste	Faust	NN	N.Reg.Acc.Pl.Fem	-	root	620	-	no	18	-	-	-	-	-
3497	3497	.	.	--	$.	SYM.Pun.Sent	-	root	621	-	no	18	-	-	-	-	-
