start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2466	2467	zu	zu	zu	APPR	APPR.Dat	-	pp	426	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2469	2474	deinem	deinem	deine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	417|420|433|434|440|450|454|474|480	det	429	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2476	2485	Vertrauten	Vertrauten	Vertraute	NN	N.Reg.Gen.Sg.Masc	-	objd	430	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2487	2493	machend	machend	machen	VVPP	ADJD.Pos	-	pn	427	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2495	2495	,	,	,	$,	SYM.Pun.Comma	-	root	431	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2497	2503	während	während	während	KOUS	CONJ.SubFin.-	-	root	432	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2505	2506	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	417|420|428|440|450|454|474|480	root	433	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2508	2511	dich	dich	dich	PRF	PRO.Refl.Subst.2.Acc.Sg.*	417|420|428|440|450|454|474|480	root	434	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2513	2517	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	434	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2519	2522	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	339|380|397|409|413|421|453|460	det	437	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2524	2533	Wohlwollen	Wohlwollen	Wohlwollen	NN	N.Reg.Acc.Sg.Neut	439	pn	435	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2535	2535	,	,	,	$,	SYM.Pun.Comma	-	root	438	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2537	2539	das	das	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	437	obja	441	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2541	2542	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	417|420|428|433|434|450|454|474|480	subj	441	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2544	2549	kennst	kennst	kennen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	rel	437	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2551	2551	,	,	,	$,	SYM.Pun.Comma	-	root	442	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2553	2554	in	in	in	APPR	APPR.In	-	pp	441	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	-	-
2556	2558	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	446	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	-	-
2560	2574	unbegreifliches	unbegreifliches	unbegreiflich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	446	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	-	-
2576	2584	Schweigen	Schweigen	Schweigen	NN	N.Reg.Acc.Sg.Neut	-	pn	443	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	intexpr.20	-
2586	2598	verschlossest	verschlossest	verschließen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	app	446	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	-	-
2600	2600	.	.	.	$.	SYM.Pun.Sent	-	root	448	-	no	20	direct.speech.7|indirect.speech.23|reported.speech.20.nonfact	-	-	-	-
2602	2610	Fürchtest	Fürchtest	fürchten	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	449	-	yes	21	direct.speech.7	-	-	-	-
2612	2613	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	417|420|428|433|434|440|454|474|480	subj	449	-	no	21	direct.speech.7	-	-	-	-
2615	2618	dich	dich	du	PPER	PRO.Refl.Subst.2.Acc.Sg.*	-	obja	449	-	no	21	direct.speech.7	-	-	-	-
2620	2620	,	,	,	$,	SYM.Pun.Comma	-	root	452	-	no	21	direct.speech.7	-	-	-	-
2622	2624	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	339|380|397|409|413|421|436|460	objd	457	-	no	21	direct.speech.7|reported.speech.18.nonfact	-	-	-	-
2626	2629	dein	dein	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	417|420|428|433|434|440|450|474|480	det	455	-	no	21	direct.speech.7|reported.speech.18.nonfact	-	speaker.18	-	-
2631	2637	Unglück	Unglück	Unglück	NN	N.Reg.Acc.Sg.Neut	-	obja	457	-	no	21	direct.speech.7|reported.speech.18.nonfact	-	-	-	-
2639	2640	zu	zu	zu	PTKZU	PART.Zu	-	part	457	-	no	21	direct.speech.7|reported.speech.18.nonfact	-	-	-	-
2642	2646	sagen	sagen	sagen	VVINF	VINF.Full.-	-	obji	449	-	no	21	direct.speech.7|reported.speech.18.nonfact	-	-	intexpr.18	-
2648	2648	,	,	,	$,	SYM.Pun.Comma	-	root	458	-	no	21	direct.speech.7	-	-	-	-
2650	2653	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	462	-	no	21	direct.speech.7	-	-	-	-
2655	2657	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	339|380|397|409|413|421|436|453	subj	462	-	no	21	direct.speech.7	-	speaker.24	-	-
2659	2666	imstande	imstande	imstande	ADJD	ADJD.Pos	-	pred	462	-	no	21	direct.speech.7	-	-	-	-
2668	2670	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	neb	457	-	no	21	direct.speech.7	-	-	-	-
2672	2672	,	,	,	$,	SYM.Pun.Comma	-	root	463	-	no	21	direct.speech.7	-	-	-	-
2674	2681	dasselbe	dasselbe	dasselbe	PDAT	PRO.Dem.Subst.-.Nom.Sg.Neut	-	obja	467	-	no	21	direct.speech.7	-	-	-	-
2683	2686	klar	klar	klar	ADJD	ADJD.Pos	-	adv	467	-	no	21	direct.speech.7	-	-	-	-
2688	2689	zu	zu	zu	PTKZU	PART.Zu	-	part	467	-	no	21	direct.speech.7	-	-	-	-
2691	2699	begrenzen	begrenzen	begrenzen	VVINF	VINF.Full.-	-	obji	462	-	no	21	direct.speech.7	-	-	-	-
2701	2703	und	und	und	KON	CONJ.Coord.-	-	kon	467	-	no	21	direct.speech.7	-	-	-	-
2705	2711	richtig	richtig	richtig	ADJD	ADJD.Pos	-	adv	471	-	no	21	direct.speech.7|reported.thought.24.nonfact	-	-	-	-
2713	2714	zu	zu	zu	PTKZU	PART.Zu	-	part	471	-	no	21	direct.speech.7|reported.thought.24.nonfact	-	-	-	-
2716	2725	beurteilen	beurteilen	beurteilen	VVINF	VINF.Full.-	-	cj	468	-	no	21	direct.speech.7|reported.thought.24.nonfact	-	-	intexpr.24	-
2727	2727	,	,	,	$,	SYM.Pun.Comma	-	root	472	-	no	21	direct.speech.7	-	-	-	-
2729	2731	und	und	und	KON	CONJ.Coord.-	-	kon	462	-	no	21	direct.speech.7	-	-	-	-
2733	2734	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	417|420|428|433|434|440|450|454|480	subj	475	-	no	21	direct.speech.7	-	-	-	-
2736	2744	vorziehst	vorziehst	vorziehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	473	-	no	21	direct.speech.7	-	-	-	-
2746	2746	,	,	,	$,	SYM.Pun.Comma	-	root	476	-	no	21	direct.speech.7	-	-	-	-
2748	2749	in	in	in	APPR	APPR.In	-	pp	482	-	no	21	direct.speech.7	-	-	-	-
2751	2764	hoffnungslosem	hoffnungslosem	hoffnungslos	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	479	-	no	21	direct.speech.7	-	-	-	-
2766	2771	Brüten	Brüten	Brüten	NN	N.Reg.Dat.Sg.Neut	-	pn	477	-	no	21	direct.speech.7	-	-	-	-
2773	2776	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	417|420|428|433|434|440|450|454|474	obja	482	-	no	21	direct.speech.7	-	-	-	-
2778	2779	zu	zu	zu	PTKZU	PART.Zu	-	part	482	-	no	21	direct.speech.7	-	-	-	-
2781	2789	verzehren	verzehren	verzehren	VVINF	VINF.Full.-	-	obji	475	-	no	21	direct.speech.7	-	-	-	-
2791	2791	?	?	?	$.	SYM.Pun.Sent	-	root	483	-	no	21	direct.speech.7	-	-	-	-
2793	2795	Das	Das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	485	-	yes	22	direct.speech.7	-	-	-	-
2797	2799	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	485	-	no	22	direct.speech.7	-	-	-	-
2801	2805	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	485	-	no	22	direct.speech.7	-	-	-	-
2807	2811	mutig	mutig	mutig	ADJD	ADJD.Pos	-	pred	485	-	no	22	direct.speech.7	-	-	-	-
2813	2813	.	.	.	$.	SYM.Pun.Sent	-	root	488	-	no	22	direct.speech.7	-	-	-	-
2815	2815	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	489	-	no	22	direct.speech.7	-	-	-	-
2817	2822	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	84|156|242|243|244|245|246|249|279|404|405|406|426	subj	491	yes	yes	23	-	-	-	-	-
2824	2829	verzog	verzog	verziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	491	-	no	23	-	-	-	-	-
2831	2841	schmerzlich	schmerzlich	schmerzlich	ADJD	ADJD.Pos	-	adv	491	-	no	23	-	-	-	-	-
2843	2845	die	die	d	ART	ART.Def.Acc.Pl.Fem	-	det	494	-	no	23	-	-	-	-	-
2847	2852	Brauen	Brauen	Braue	NN	N.Reg.Acc.Pl.Fem	-	obja	491	-	no	23	-	-	-	-	-
2854	2854	.	.	.	$.	SYM.Pun.Sent	-	root	495	-	no	23	-	-	-	-	-
2856	2859	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	496	-	yes	24	-	-	-	-	-
2861	2864	noch	noch	noch	ADV	ADV	-	adv	498	-	no	24	-	-	-	-	-
2866	2871	einmal	einmal	einmal	ADV	ADV	-	adv	499	-	no	24	-	-	-	-	-
2873	2879	spielte	spielte	spielen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	496	-	no	24	-	-	-	-	-
2881	2883	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	508|516|523|524|538|539|545|550	det	501	-	no	24	-	-	-	-	-
2885	2890	Strahl	Strahl	Strahl	NN	N.Reg.Nom.Sg.Masc	508|516|523|524|538|539|545|550	subj	499	-	no	24	-	-	-	-	-
2892	2894	der	der	d	ART	ART.Def.Gen.Sg.Fem	508|516|523|524|538|539|545|550	det	505	-	no	24	-	-	-	-	-
2896	2900	heute	heute	heute	ADV	ADV	508|516|523|524|538|539|545|550	adv	504	-	no	24	-	-	-	-	-
2902	2911	genossenen	genossenen	genießen	ADJA	ADJA.Pos.Gen.Sg.Fem	508|516|523|524|538|539|545|550	attr	505	-	no	24	-	-	-	-	-
2913	2921	Seligkeit	Seligkeit	Seligkeit	NN	N.Reg.Gen.Sg.Fem	508|516|523|524|538|539|545|550	gmod	501	-	no	24	-	-	-	-	-
2923	2926	über	über	über	APPR	APPR.über	508|516|523|524|538|539|545|550	pp	505	-	no	24	-	-	-	-	-
2928	2931	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	508|516|523|524|538|539|545|550	det	508	-	no	24	-	-	-	-	-
2933	2939	Antlitz	Antlitz	Antlitz	NN	N.Reg.Acc.Sg.Neut	500|501|502|503|504|505|506|516|523|524|538|539|545|550	pn	506	-	no	24	-	-	-	-	-
2941	2941	.	.	.	$.	SYM.Pun.Sent	-	root	509	-	no	24	-	-	-	-	-
2943	2943	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	562|571	attr	511	-	yes	25	direct.speech.8	-	-	-	-
2945	2948	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	562|571	obja	522	-	no	25	direct.speech.8	-	-	-	-
2950	2954	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	562|571	app	511	yes	no	25	direct.speech.8	-	-	-	-
2956	2956	‹	&lt;	&lt;	$(	N.Name.*.*.*	562|571	app	512	-	no	25	direct.speech.8	-	-	-	-
2958	2958	,	,	,	$,	SYM.Pun.Comma	562|571	root	514	-	no	25	-	frame.8	-	-	-
2960	2964	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	562|571	par	513	-	no	25	-	frame.8	-	intexpr.8	-
2966	2967	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	500|501|502|503|504|505|506|507|507|508|523|524|538|539|545|550|562|571	subj	515	-	no	25	-	frame.8	speaker.8	-	-
2969	2972	halb	halb	halb	ADJD	ADJD.Pos	562|571	adv	518	-	no	25	-	frame.8	-	-	-
2974	2981	lächelnd	lächelnd	lächelnd	ADJD	ADJD.Pos	562|571	adv	515	-	no	25	-	frame.8	-	-	-
2983	2983	,	,	,	$,	SYM.Pun.Comma	562|571	root	519	-	no	25	-	frame.8	-	-	-
2985	2985	›	&gt;	&gt;	$(	ADJD.Pos	562|571	app	513	-	no	25	direct.speech.8	-	-	-	-
2987	2996	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	520	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
2998	3001	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	522	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
3003	3005	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|501|502|503|504|505|506|507|507|508|516|538|539|545|550	subj	522	-	no	25	direct.speech.8|reported.speech.21	-	speaker.21	-	-
3007	3012	meinen	meinen	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	500|501|502|503|504|505|506|507|507|508|516|538|539|545|550	det	525	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
3014	3017	Gram	Gram	Gram	NN	N.Reg.Acc.Sg.Masc	-	root	525	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
3019	3021	nur	nur	nur	ADV	ADV	-	adv	525	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
3023	3025	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	root	527	-	no	25	direct.speech.8|reported.speech.21	-	-	-	-
3027	3031	Pudel	Pudel	Pudel	NN	N.Reg.Dat.Sg.Masc	-	root	528	-	yes	26	direct.speech.8|reported.speech.21	-	-	-	-
3033	3038	Mouton	Mouton	Mouton	NE	N.Name.Nom.Sg.*	137|216|359|360|422	subj	530	yes	yes	27	direct.speech.8|reported.speech.21	-	-	-	-
3040	3046	erzählt	erzählt	erzählen	VVFIN	VPP.Full.Psp	-	root	530	-	no	27	direct.speech.8|reported.speech.21	-	-	intexpr.21	-
3048	3048	.	.	.	$.	SYM.Pun.Sent	-	root	531	-	no	27	direct.speech.8|reported.speech.21	-	-	-	-
3050	3050	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Fem	20|153|564|565|566|567|568|574	root	532	-	no	27	direct.speech.8	-	-	-	-
3052	3057	Dieses	Dieses	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	537|618|619|620	det	535	-	yes	28	reported.speech.25	-	-	-	-
3059	3064	artige	artige	artig	ADJA	ADJA.Pos.Acc.Sg.Neut	537|618|619|620	attr	535	-	no	28	reported.speech.25	-	-	-	-
3066	3069	Wort	Wort	Wort	NN	N.Reg.Acc.Sg.Neut	537|618|619|620	subj	544	-	no	28	reported.speech.25	-	-	intexpr.25	-
3071	3071	,	,	,	$,	SYM.Pun.Comma	-	root	536	-	no	28	-	-	-	-	-
3073	3079	welches	welches	welche	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	533|534|535|618|619|620	obja	541	-	no	28	-	-	-	-	-
3081	3083	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	500|501|502|503|504|505|506|507|507|508|516|523|524|545|550	subj	542	-	no	28	-	-	speaker.12_14_17	-	-
3085	3087	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	500|501|502|503|504|505|506|507|507|508|516|523|524|545|550	objd	541	-	no	28	-	-	speaker.25	-	-
3089	3093	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	541	-	no	28	-	-	-	-	-
3095	3103	zugetraut	zugetraut	zutrauen	VVPP	VPP.Full.Psp	-	aux	542	-	no	28	-	-	-	-	-
3105	3109	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	rel	535	-	no	28	-	-	-	-	-
3111	3111	,	,	,	$,	SYM.Pun.Comma	-	root	543	-	no	28	-	-	-	-	-
3113	3123	überraschte	überraschte	überraschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	544	-	no	28	-	-	-	-	-
3125	3128	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	500|501|502|503|504|505|506|507|507|508|516|523|524|538|539|550	obja	544	-	no	28	-	-	-	-	-
3130	3130	.	.	.	$.	SYM.Pun.Sent	-	root	546	-	no	28	-	-	-	-	-
3132	3134	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|555	det	548	-	yes	29	-	-	-	-	-
3136	3140	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|555	subj	549	-	no	29	-	-	-	-	-
3142	3148	deutete	deutete	deuten	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	549	-	no	29	-	-	-	-	-
3150	3154	meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	500|501|502|503|504|505|506|507|507|508|516|523|524|538|539|545	det	552	-	no	29	-	-	-	-	-
3156	3163	erstaune	erstaune	erstaunen	VVFIN	ADJA.Pos.Acc.Sg.Fem	-	attr	552	-	no	29	-	-	-	-	-
3165	3169	Miene	Miene	Miene	NN	N.Reg.Acc.Sg.Fem	-	obja	549	-	no	29	-	-	-	-	-
3171	3176	falsch	falsch	falsch	ADJD	ADJD.Pos	-	adv	549	-	no	29	-	-	-	-	-
3178	3178	.	.	.	$.	SYM.Pun.Sent	-	root	554	-	no	29	-	-	-	-	-
3180	3181	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548	subj	556	-	yes	30	-	frame.10	speaker.10_26	-	-
3183	3189	glaubte	glaubte	glauben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	556	-	no	30	-	frame.10	-	intexpr.10	-
3191	3194	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	558	-	no	30	indirect.thought.10|reported.speech.26	-	-	-	-
3196	3203	mißredet	mißredet	missreden	VVFIN	VPP.Full.Psp	-	root	558	-	no	30	indirect.thought.10|reported.speech.26	-	-	intexpr.26	-
3205	3206	zu	zu	zu	PTKZU	PART.Zu	-	part	560	-	no	30	indirect.thought.10|reported.speech.26	-	-	-	-
3208	3212	haben	haben	haben	VAINF	VINF.Haben.-	-	obji	558	-	no	30	indirect.thought.10|reported.speech.26	-	-	-	-
3214	3214	.	.	.	$.	SYM.Pun.Sent	-	root	561	-	no	30	indirect.thought.10|reported.speech.26	-	-	-	-
3216	3216	›	&gt;	&gt;	$(	CARD	510|511|512|513|514|515|516|517|518|519|520|571	obja	563	-	yes	31	direct.speech.11	-	-	-	-
3218	3223	Fraget	Fraget	fragen	VVFIN	N.Reg.Nom.Sg.Neut	-	s	570	-	no	31	direct.speech.11|reported.speech.27.nonfact	-	-	intexpr.27	-
3225	3228	mich	mich	ich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	20|153|532|574	obja	563	-	no	31	direct.speech.11|reported.speech.27.nonfact	-	-	-	-
3230	3230	,	,	,	$,	SYM.Pun.Comma	20|153|532|574	root	565	-	no	31	direct.speech.11|reported.speech.27.nonfact	-	-	-	-
3232	3235	Herr	Herr	Herr	NE	N.Reg.Nom.Sg.Masc	20|153|532|574	app	564	-	no	31	direct.speech.11|reported.speech.27.nonfact	-	speaker.27	-	-
3237	3241	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	20|153|532|574	app	566	yes	no	31	direct.speech.11|reported.speech.27.nonfact	-	speaker.27	-	-
3243	3243	‹	&lt;	&lt;	$(	N.Name.*.*.*	20|153|532|574	app	567	-	no	31	direct.speech.11	-	-	-	-
3245	3245	,	,	,	$,	SYM.Pun.Comma	-	root	569	-	no	31	-	frame.11	-	-	-
3247	3251	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	570	-	no	31	-	frame.11	-	intexpr.11	-
3253	3254	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	510|511|512|513|514|515|516|517|518|519|520|562	subj	570	-	no	31	-	frame.11	speaker.11_13	-	-
3256	3256	,	,	,	$,	SYM.Pun.Comma	-	root	572	-	no	31	-	frame.11	-	-	-
3258	3258	›	&gt;	&gt;	$(	CARD	-	konj	575	-	no	31	direct.speech.11	-	-	-	-
3260	3262	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	20|153|532|564|565|566|567|568	subj	575	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	speaker.28	-	-
3264	3271	antworte	antworte	antworten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	570	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	-	intexpr.28	-
3273	3276	Euch	Euch	ihr	PPER	PRO.Pers.Subst.2.Acc.Pl.*	-	objd	575	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	-	-	-
3278	3280	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	578	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	-	-	-
3282	3289	Wahrheit	Wahrheit	Wahrheit	NN	N.Reg.Nom.Sg.Fem	-	root	578	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	-	-	-
3291	3291	.	.	.	$.	SYM.Pun.Sent	-	root	579	-	no	31	direct.speech.11|reported.speech.28.nonfact	-	-	-	-
3293	3293	‹	&lt;	&lt;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	580	-	no	31	direct.speech.11	-	-	-	-
3295	3295	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	root	581	-	yes	32	direct.speech.12	-	-	-	-
3297	3298	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	599|603	subj	583	-	no	32	direct.speech.12	-	-	-	-
3300	3303	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	583	-	no	32	direct.speech.12	-	-	-	-
3305	3308	Mühe	Mühe	Mühe	NN	N.Reg.Acc.Sg.Fem	-	root	584	-	no	32	direct.speech.12	-	-	-	-
3310	3311	zu	zu	zu	PTKZU	PART.Zu	-	part	586	-	no	32	direct.speech.12	-	-	-	-
3313	3317	leben	leben	leben	VVINF	VINF.Full.-	-	root	586	-	no	32	direct.speech.12	-	-	-	-
3319	3319	?	?	?	$.	SYM.Pun.Sent	-	root	587	-	no	32	direct.speech.12	-	-	-	-
3321	3321	‹	&lt;	&lt;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	588	-	no	32	direct.speech.12	-	-	-	-
3323	3323	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	attr	590	-	yes	33	direct.speech.13	-	-	-	-
3325	3326	Ja	Ja	ja	PTKANT	PART.Ans	-	root	590	-	no	33	direct.speech.13	-	-	-	-
3328	3328	,	,	,	$,	SYM.Pun.Comma	-	root	591	-	no	33	direct.speech.13	-	-	-	-
3330	3333	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	app	590	-	no	33	direct.speech.13	-	-	-	-
3335	3339	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	-	app	592	yes	no	33	direct.speech.13	-	-	-	-
3341	3341	.	.	.	$.	SYM.Pun.Sent	-	root	594	-	no	33	direct.speech.13	-	-	-	-
3343	3343	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Neut	-	root	595	-	no	33	direct.speech.13	-	-	-	-
3345	3345	›	&gt;	&gt;	$(	CARD	-	subj	598	-	yes	34	direct.speech.14	-	-	-	-
3347	3349	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	app	596	-	no	34	direct.speech.14|reported.thought.15	-	speaker.15	-	-
3351	3354	hält	hält	halten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	598	-	no	34	direct.speech.14|reported.thought.15	-	-	intexpr.15	-
3356	3359	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	582|603	obja	598	-	no	34	direct.speech.14|reported.thought.15	-	-	-	-
3361	3363	für	für	für	APPR	APPR.Acc	-	objp	598	-	no	34	direct.speech.14|reported.thought.15	-	-	intexpr.15	-
3365	3374	beschränkt	beschränkt	beschränkt	ADJD	ADJD.Pos	-	pn	600	-	no	34	direct.speech.14|reported.thought.15	-	-	-	-
3376	3378	und	und	und	KON	CONJ.Coord.-	-	kon	598	-	no	34	direct.speech.14	-	-	-	-
3380	3381	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	582|599	subj	604	-	no	34	direct.speech.14	-	-	-	-
3383	3386	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	cj	602	-	no	34	direct.speech.14	-	-	-	-
3388	3389	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	604	-	no	34	direct.speech.14	-	-	-	-
3391	3394	auch	auch	auch	ADV	ADV	-	adv	604	-	no	34	direct.speech.14	-	-	-	-
3396	3396	,	,	,	$,	SYM.Pun.Comma	-	root	607	-	no	34	direct.speech.14	-	-	-	-
3398	3401	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	608	-	no	34	direct.speech.14	-	-	-	-
3403	3412	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	610	-	no	34	direct.speech.14	-	-	-	-
3414	3419	anders	anders	anders	ADV	ADV	-	root	610	-	no	34	direct.speech.14	-	-	-	-
3421	3421	,	,	,	$,	SYM.Pun.Comma	-	root	611	-	no	34	direct.speech.14	-	-	-	-
3423	3425	als	als	als	KOUS	CONJ.Comp.-	-	konj	615	-	no	34	direct.speech.14|reported.thought.16	-	-	-	-
3427	3429	die	die	d	ART	ART.Def.Nom.Pl.*	-	det	614	-	no	34	direct.speech.14|reported.thought.16	-	-	-	-
3431	3435	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	-	subj	615	-	no	34	direct.speech.14|reported.thought.16	-	speaker.16	-	-
3437	3442	meinen	meinen	meinen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	615	-	no	34	direct.speech.14|reported.thought.16	-	-	intexpr.16	-
3444	3444	.	.	.	$.	SYM.Pun.Sent	-	root	616	-	no	34	direct.speech.14|reported.thought.16	-	-	-	-
3446	3446	‹	&lt;	&lt;	$(	CARD	-	root	617	-	no	34	direct.speech.14	-	-	-	-
3448	3450	Das	Das	d	ART	ART.Def.Nom.Sg.Neut	533|534|535|537|619|620	det	620	-	yes	35	reported.speech.17	-	-	-	-
