start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1946	1951	diesen	diesen	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	371	-	no	18	direct.speech.11	-	-	-	-
1953	1958	Frevel	Frevel	Frevel	NN	N.Reg.Acc.Sg.Masc	-	obja	372	-	no	18	direct.speech.11	-	-	-	-
1960	1971	verschweigen	verschweigen	verschweigen	VVINF	VINF.Full.-	-	aux	373	-	no	18	direct.speech.11	-	-	-	-
1973	1978	sollen	sollen	sollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	root	373	-	no	18	direct.speech.11	-	-	-	-
1980	1980	,	,	,	$,	SYM.Pun.Comma	-	root	374	-	no	18	direct.speech.11	-	-	-	-
1982	1987	selbst	selbst	selbst	ADV	ADV	-	adv	376	-	no	18	direct.speech.11	-	-	-	-
1989	1992	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	382	-	no	18	direct.speech.11	-	-	-	-
1994	1998	deine	deine	deine	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	344|351|367|391|408	det	378	-	no	18	direct.speech.11	-	-	-	-
2000	2009	Geschichte	Geschichte	Geschichte	NN	N.Reg.Nom.Sg.Fem	-	subj	382	-	no	18	direct.speech.11	-	-	-	-
2011	2017	dadurch	dadurch	dadurch	PAV	PROADV.Dem	-	pp	381	-	no	18	direct.speech.11	-	-	-	-
2019	2034	unverständlicher	unverständlicher	unverständlich	ADJA	ADJD.Comp	-	pred	381	-	no	18	direct.speech.11	-	-	-	-
2036	2043	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	382	-	no	18	direct.speech.11	-	-	-	-
2045	2048	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	neb	373	-	no	18	direct.speech.11	-	-	-	-
2050	2050	.	.	.	$.	SYM.Pun.Sent	-	root	383	-	no	18	direct.speech.11	-	-	-	-
2052	2054	Und	Und	und	KON	CONJ.Coord.-	-	root	384	-	yes	19	direct.speech.11	frame.23	-	-	-
2056	2059	sage	sage	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	384	-	no	19	direct.speech.11	frame.23	-	intexpr.23	-
2061	2063	mir	mir	ich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	106|332|427|498|499|531|532|533|534	objd	385	-	no	19	direct.speech.11	frame.23	-	-	-
2065	2065	,	,	,	$,	SYM.Pun.Comma	106|332|427|498|499|531|532|533|534	root	387	-	no	19	direct.speech.11	frame.23	-	-	-
2067	2071	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	106|332|427|498|499|531|532|533|534	app	386	yes	no	19	direct.speech.11	frame.23	speaker.23	-	-
2073	2073	:	:	:	$.	SYM.Pun.Colon	-	root	389	-	no	19	direct.speech.11	frame.23	-	-	-
2075	2078	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	390	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2080	2081	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	344|351|367|377|408	subj	390	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2083	2084	da	da	da	ADV	ADV	-	adv	398	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2086	2090	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	398	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2092	2095	nach	nach	nach	APPR	APPR.Dat	-	pp	398	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2097	2099	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	397	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2101	2110	verrufenen	verrufenen	verrufen	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	397	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2112	2116	Satze	Satze	Satz	NN	N.Reg.Dat.Sg.Masc	-	pn	394	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2118	2126	gehandelt	gehandelt	handeln	VVPP	VPP.Full.Psp	-	aux	390	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2128	2128	,	,	,	$,	SYM.Pun.Comma	-	root	399	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2130	2132	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	405	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2134	2136	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	402	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2138	2142	Zweck	Zweck	Zweck	NN	N.Reg.Nom.Sg.Masc	-	subj	405	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2144	2146	die	die	d	ART	ART.Def.Acc.Pl.Neut	-	det	404	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2148	2153	Mittel	Mittel	Mittel	NN	N.Reg.Acc.Pl.Neut	-	obja	405	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2155	2161	heilige	heilige	heilig	ADJA	VFIN.Full.3.Sg.Pres.Subj	-	objc	398	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2163	2163	?	?	?	$.	SYM.Pun.Sent	-	root	406	-	no	19	direct.speech.11|indirect.speech.23.nonfact	-	-	-	-
2165	2168	Bist	Bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	407	-	yes	20	direct.speech.11	-	-	-	-
2170	2171	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	344|351|367|377|391	subj	407	-	no	20	direct.speech.11	-	-	-	-
2173	2174	in	in	in	APPR	APPR.In	-	objp	412	-	no	20	direct.speech.11	-	-	-	-
2176	2178	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	411	-	no	20	direct.speech.11	-	-	-	-
2180	2184	Orden	Orden	Orden	NN	N.Reg.Acc.Sg.Masc	-	pn	409	-	no	20	direct.speech.11	-	-	-	-
2186	2193	getreten	getreten	treten	VVPP	VPP.Full.Psp	-	aux	407	-	no	20	direct.speech.11	-	-	-	-
2195	2195	?	?	?	$.	SYM.Pun.Sent	-	root	413	-	no	20	direct.speech.11	-	-	-	-
2197	2197	«	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	414	-	no	20	direct.speech.11	-	-	-	-
2199	2199	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	415	-	yes	21	direct.speech.14	-	-	-	-
2201	2203	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	436	subj	418	-	no	21	direct.speech.14	-	-	-	-
2205	2208	alle	alle	alle	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	app	416	-	no	21	direct.speech.14	-	-	-	-
2210	2213	sind	sind	sein	VAFIN	VFIN.Sein.1.Pl.Pres.Ind	-	root	418	-	no	21	direct.speech.14	-	-	-	-
2215	2216	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	pred	418	-	no	21	direct.speech.14	-	-	-	-
2218	2220	ein	ein	eine	ART	ART.Indef.*.*.*	-	root	420	-	no	21	direct.speech.14	-	-	-	-
2222	2228	bißchen	bißchen	bißchen	PIS	PRO.Indef.Subst.-.*.*.*	-	root	421	-	no	21	direct.speech.14	-	-	-	-
2230	2230	,	,	,	$,	SYM.Pun.Comma	-	root	422	-	no	21	direct.speech.14	-	-	-	-
2232	2239	Majestät	Majestät	Majestät	NN	N.Reg.Nom.Sg.Fem	-	root	423	-	no	21	direct.speech.14	-	-	-	-
2241	2241	«	,	,	$,	SYM.Pun.Comma	-	root	424	-	no	21	direct.speech.14	-	-	-	-
2243	2243	,	,	,	$,	SYM.Pun.Comma	-	root	425	-	no	21	-	frame.14	-	-	-
2245	2252	lächelte	lächelte	lächeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	426	-	no	21	-	frame.14	-	-	-
2254	2258	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.*	106|332|386|387|388|498|499|531|532|533|534	subj	426	yes	no	21	-	frame.14	speaker.14	-	-
2260	2262	und	und	und	KON	CONJ.Coord.-	-	kon	426	-	no	21	-	frame.14	-	-	-
2264	2267	fuhr	fuhr	fortfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	428	-	no	21	-	frame.14	-	intexpr.14	-
2269	2272	fort	fort	fort	PTKVZ	PART.Verb	-	avz	429	-	no	21	-	frame.14	-	intexpr.14	-
2274	2274	:	:	:	$.	SYM.Pun.Colon	-	root	431	-	no	21	-	frame.14	-	-	-
2276	2276	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	432	-	yes	22	direct.speech.14	-	-	-	-
2278	2282	Mitte	Mitte	Mitte	NN	N.Reg.*.Sg.Fem	-	root	433	-	no	22	direct.speech.14	-	-	-	-
2284	2288	Weges	Weges	Weg	NN	N.Reg.Gen.Sg.Masc	-	app	433	-	no	22	direct.speech.14	-	-	-	-
2290	2299	begegneten	begegneten	begegnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	435	-	no	22	direct.speech.14	-	-	-	-
2301	2303	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	416	subj	435	-	no	22	direct.speech.14	-	-	-	-
2305	2307	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	441|465|466|483|560|561	det	438	-	no	22	direct.speech.14	-	-	-	-
2309	2312	Père	Père	Père	NE	N.Reg.Dat.Sg.Neut	441|465|466|483|560|561	objd	435	-	no	22	direct.speech.14	-	-	-	-
2314	2318	Amiel	Amiel	Amiel	NE	N.Name.Nom.Sg.Masc	441|465|466|483|560|561	app	438	yes	no	22	direct.speech.14	-	-	-	-
2320	2320	,	,	,	$,	SYM.Pun.Comma	-	root	440	-	no	22	direct.speech.14	-	-	-	-
2322	2324	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	437|438|439|465|466|483|560|561	subj	445	-	no	22	direct.speech.14	-	-	-	-
2326	2328	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	445	-	no	22	direct.speech.14	-	-	-	-
2330	2332	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	444	-	no	22	direct.speech.14	-	-	-	-
2334	2346	Unglücklicher	Unglücklicher	Unglückliche	NN	N.Reg.Nom.Sg.Masc	-	cj	442	-	no	22	direct.speech.14	-	-	-	-
2348	2357	umherirrte	umherirrte	umherirren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	439	-	no	22	direct.speech.14	-	-	-	-
2359	2361	und	und	und	KON	CONJ.Coord.-	-	root	446	-	no	22	direct.speech.14	-	-	-	-
2363	2363	,	,	,	$,	SYM.Pun.Comma	-	root	447	-	no	22	direct.speech.14	-	-	-	-
2365	2370	meinen	meinen	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	-	root	448	-	no	22	direct.speech.14	-	-	-	-
2372	2376	Wagen	Wagen	Wagen	NN	N.Reg.Acc.Sg.Masc	-	subj	448	-	no	22	direct.speech.14	-	-	-	-
2378	2386	erkennend	erkennend	erkennen	VVPP	ADJD.Pos	-	adv	448	-	no	22	direct.speech.14	-	-	-	-
2388	2388	,	,	,	$,	SYM.Pun.Comma	-	root	451	-	no	22	direct.speech.14	-	-	-	-
2390	2393	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	455	-	no	22	direct.speech.14	-	-	-	-
2395	2396	so	so	so	ADV	ADV	-	adv	455	-	no	22	direct.speech.14	-	-	-	-
2398	2408	verzweifelt	verzweifelt	verzweifelt	ADJD	ADJD.Pos	-	adv	455	-	no	22	direct.speech.14	-	-	-	-
2410	2418	gebärdete	gebärdete	gebärden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	450	-	no	22	direct.speech.14	-	-	-	-
2420	2420	,	,	,	$,	SYM.Pun.Comma	-	root	456	-	no	22	direct.speech.14	-	-	-	-
2422	2424	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	460	-	no	22	direct.speech.14	-	-	-	-
2426	2428	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	481|494	subj	460	-	no	22	direct.speech.14	-	-	-	-
2430	2435	halten	halten	halten	VVINF	VINF.Full.-	-	obji	460	-	no	22	direct.speech.14	-	-	-	-
2437	2440	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	448	-	no	22	direct.speech.14	-	-	-	-
2442	2442	.	.	.	$.	SYM.Pun.Sent	-	root	461	-	no	22	direct.speech.14	-	-	-	-
2444	2445	Am	Am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	464	-	yes	23	direct.speech.14	-	-	-	-
2447	2461	Kutschenschlage	Kutschenschlage	Kutschenschlage	NN	N.Reg.Dat.Sg.Masc	-	pn	462	-	no	23	direct.speech.14	-	-	-	-
2463	2473	entwickelte	entwickelte	entwickeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	464	-	no	23	direct.speech.14	-	-	-	-
2475	2476	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	437|438|439|441|483|560|561	subj	464	-	no	23	direct.speech.14	-	-	-	-
2478	2482	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	437|438|439|441|483|560|561	det	468	-	no	23	direct.speech.14	-	-	-	-
2484	2492	närrische	närrische	närrisch	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	468	-	no	23	direct.speech.14	-	-	-	-
2494	2498	Mimik	Mimik	Mimik	NN	N.Reg.Acc.Sg.Fem	-	obja	464	-	no	23	direct.speech.14	-	-	-	-
2500	2502	und	und	und	KON	CONJ.Coord.-	-	kon	464	-	no	23	direct.speech.14	-	-	-	-
2504	2506	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	469	-	no	23	direct.speech.14	-	-	-	-
2508	2509	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	479	-	no	23	direct.speech.14	-	-	-	-
2511	2521	Augenblicke	Augenblicke	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	471	-	no	23	direct.speech.14	-	-	-	-
2523	2525	von	von	von	APPR	APPR.Dat	-	pp	479	-	no	23	direct.speech.14	-	-	-	-
2527	2531	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	475	-	no	23	direct.speech.14	-	-	-	-
2533	2538	Kreise	Kreise	Kreis	NN	N.Reg.Dat.Sg.Masc	-	pn	473	-	no	23	direct.speech.14	-	-	-	-
2540	2543	toll	toll	toll	ADJD	ADJD.Pos	-	adv	477	-	no	23	direct.speech.14	-	-	-	-
2545	2553	lachender	lachender	lachend	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	478	-	no	23	direct.speech.14	-	-	-	-
2555	2566	Gassenjungen	Gassenjungen	Gassenjunge	NN	N.Reg.Gen.Pl.Masc	-	gmod	475	-	no	23	direct.speech.14	-	-	-	-
2568	2574	umgeben	umgeben	umgeben	VVPP	VPP.Full.Psp	-	aux	470	-	no	23	direct.speech.14	-	-	-	-
2576	2576	.	.	.	$.	SYM.Pun.Sent	-	root	480	-	no	23	direct.speech.14	-	-	-	-
2578	2580	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	458|494	subj	482	-	yes	24	direct.speech.14|reported.speech.15	-	speaker.15	-	-
2582	2585	hieß	hieß	heißen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	482	-	no	24	direct.speech.14|reported.speech.15	-	-	intexpr.15	-
2587	2589	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	437|438|439|441|465|466|560|561	obja	482	-	no	24	direct.speech.14|reported.speech.15	-	speaker.17	-	-
2591	2600	einsteigen	einsteigen	einsteigen	VVINF	VINF.Full.-	-	root	484	-	no	24	direct.speech.14|reported.speech.15	-	-	-	-
2602	2602	.	.	.	$.	SYM.Pun.Sent	-	root	485	-	no	24	direct.speech.14|reported.speech.15	-	-	-	-
2604	2604	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	98|109|110|111|112|113|114|258|608|609|610|611|612	objd	491	-	yes	25	direct.speech.14|direct.speech.16	-	-	-	-
2606	2608	Der	Der	d	ART	ART.Def.Gen.Sg.Fem	98|109|110|111|112|113|114|258|608|609|610|611|612	det	488	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	-	-
2610	2615	Mutter	Mutter	Mutter	NN	N.Reg.Gen.Sg.Fem	98|109|110|111|112|113|114|258|608|609|610|611|612	gmod	486	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	-	-
2617	2622	Gottes	Gottes	Gott	NN	N.Reg.Gen.Sg.Masc	98|109|110|111|112|113|114|258|608|609|610|611|612	app	488	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	-	-
2624	2626	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	490	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	-	-
2628	2634	gedankt	gedankt	danken	VVPP	VPP.Full.Psp	-	aux	490	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	intexpr.17	-
2636	2636	,	,	,	$,	SYM.Pun.Comma	-	root	492	-	no	25	direct.speech.14|direct.speech.16	frame.17	-	-	-
2638	2640	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	496	-	no	25	direct.speech.14|direct.speech.16|indirect.speech.17.prag	-	-	-	-
2642	2644	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	458|481	subj	496	-	no	25	direct.speech.14|direct.speech.16|indirect.speech.17.prag	-	-	-	-
2646	2649	Euch	Euch	ihr	PPER	PRO.Pers.Subst.2.Dat.Pl.*	505	obja	496	-	no	25	direct.speech.14|direct.speech.16|indirect.speech.17.prag	-	-	-	-
2651	2655	finde	finde	finden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	subjc	490	-	no	25	direct.speech.14|direct.speech.16|indirect.speech.17.prag	-	-	-	-
2657	2657	,	,	,	$,	SYM.Pun.Comma	-	root	497	-	no	25	direct.speech.14|direct.speech.16	-	-	-	-
2659	2662	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	106|332|386|387|388|427|531|532|533|534	vok	496	-	no	25	direct.speech.14|direct.speech.16	-	-	-	-
2664	2668	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	106|332|386|387|388|427|531|532|533|534	app	498	yes	no	25	direct.speech.14|direct.speech.16	-	-	-	-
2670	2670	!	!	!	$.	SYM.Pun.Sent	-	root	500	-	no	25	direct.speech.14|direct.speech.16	-	-	-	-
2672	2674	Dem	Dem	d	ART	ART.Def.Dat.Sg.Masc	140|141|182|285|504|516	det	502	-	yes	26	direct.speech.14|direct.speech.16	-	-	-	-
2676	2681	Julian	Julian	Julian	NE	N.Name.Dat.Sg.Masc	140|141|182|285|504|516	objd	508	yes	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2683	2683	,	,	,	$,	SYM.Pun.Comma	-	root	503	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2685	2691	welchen	welchen	welchen	PWAT	PRO.Rel.Subst.-.Acc.Sg.Masc	140|141|182|285|501|502|516	obja	506	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2693	2695	Ihr	Ihr	sie	PPER	PRO.Pers.Subst.2.Nom.Pl.*	495	subj	506	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2697	2706	beschützet	beschützet	beschützen	VVFIN	VFIN.Full.2.Pl.Pres.Ind	-	rel	502	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2708	2708	,	,	,	$,	SYM.Pun.Comma	-	root	507	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2710	2712	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	508	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2714	2716	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	510	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2718	2721	Leid	Leid	Leid	NN	N.Reg.Nom.Sg.Neut	-	subj	508	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2723	2731	geschehen	geschehen	geschehen	VVPP	VPP.Full.Psp	-	root	511	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2733	2733	,	,	,	$,	SYM.Pun.Comma	-	root	512	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2735	2737	und	und	und	KON	CONJ.Coord.-	-	root	513	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2739	2748	unschuldig	unschuldig	unschuldig	ADJD	ADJD.Pos	-	pred	515	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2750	2752	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	513	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2754	2755	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	140|141|182|285|501|502|504	subj	515	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2757	2757	,	,	,	$,	SYM.Pun.Comma	-	root	517	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2759	2761	wie	wie	wie	PWAV	PROADV.Inter	-	root	518	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2763	2765	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	522	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2767	2780	zerschmetterte	zerschmetterte	zerschmettert	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	522	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2782	2787	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	522	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2789	2796	Astyanax	Astyanax	Astyanax	NN	N.Reg.Nom.Sg.Masc	-	root	522	yes	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2798	2798	!	!	!	$.	SYM.Pun.Sent	-	root	523	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2800	2800	‹	&lt;	&lt;	$(	CARD	-	obja	525	-	no	26	direct.speech.14|direct.speech.16	-	-	-	-
2802	2812	deklamierte	deklamierte	deklamieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	525	-	no	26	direct.speech.14	frame.16	-	intexpr.16	-
2814	2816	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	527	-	no	26	direct.speech.14	frame.16	-	-	-
2818	2823	Nasige	Nasche	naschen	VVFIN	N.Reg.Nom.Sg.Masc	-	subj	525	-	no	26	direct.speech.14	frame.16	speaker.16_24	-	-
2825	2825	.	.	.	$.	SYM.Pun.Sent	-	root	528	-	no	26	direct.speech.14	frame.16	-	-	-
2827	2827	›	&gt;	&gt;	$(	CARD	-	root	529	-	yes	27	direct.speech.14|direct.speech.24	-	-	-	-
2829	2832	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	540	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2834	2836	Ihr	Ihr	sie	PPER	PRO.Pers.Subst.2.Nom.Pl.*	106|332|386|387|388|427|498|499|532|533|534	subj	540	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2838	2838	,	,	,	$,	SYM.Pun.Comma	106|332|386|387|388|427|498|499|531|533|534	root	532	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2840	2843	Herr	Herr	Herr	NE	N.Reg.Nom.Sg.Masc	106|332|386|387|388|427|498|499|531|532|534	app	531	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2845	2849	Fagon	Fagon	Fagon	NE	N.Name.Nom.Sg.Masc	106|332|386|387|388|427|498|499|531|532|533	app	533	yes	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2851	2851	,	,	,	$,	SYM.Pun.Comma	-	root	535	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2853	2855	den	den	d	ART	ART.Def.Acc.Sg.Masc	573|574|584|607	det	538	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2857	2865	seltsamen	seltsamen	seltsam	ADJA	ADJA.Pos.Acc.Sg.Masc	573|574|584|607	attr	538	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2867	2871	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	573|574|584|607	obja	539	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2873	2879	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	540	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2881	2886	hättet	hättet	haben	VAFIN	VFIN.Haben.2.Pl.Past.Subj	-	neb	548	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2888	2888	,	,	,	$,	SYM.Pun.Comma	-	root	541	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2890	2896	welchen	welchen	welchen	PWAT	PRO.Rel.Subst.-.Acc.Sg.Masc	-	obja	548	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2898	2900	der	der	d	ART	ART.Def.Nom.Sg.Masc	546	det	544	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2902	2906	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	546	subj	548	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2908	2912	gegen	gegen	gegen	APPR	APPR.Acc	-	objp	548	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2914	2919	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	543|544	det	547	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2921	2926	Henker	Henker	Henker	NN	N.Reg.Acc.Sg.Masc	-	pn	545	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2928	2932	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	548	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2934	2934	,	,	,	$,	SYM.Pun.Comma	-	root	549	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2936	2941	diesen	diesen	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	551	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2943	2947	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	-	root	551	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2949	2951	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	553	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2953	2959	Grauens	Grauens	Grauen	NN	N.Reg.Gen.Sg.Neut	-	gmod	551	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2961	2963	und	und	und	KON	CONJ.Coord.-	-	kon	553	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2965	2967	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	556	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2969	2973	Todes	Todes	Tod	NN	N.Reg.Gen.Sg.Masc	-	cj	554	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2975	2979	angst	Angst	Angst	NN	N.Reg.Acc.Sg.Fem	-	app	556	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
2981	2981	!	!	!	$.	SYM.Pun.Sent	-	root	558	-	no	27	direct.speech.14|direct.speech.24	-	-	-	-
