start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2388	2392	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Masc	413|414|418	objd	428	-	no	14	-	-	-	-	-
2394	2396	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|439|487|512|526|530|540|543|553|566|578	subj	429	-	no	14	-	-	-	-	-
2398	2400	nur	nur	nur	ADV	ADV	-	adv	428	-	no	14	-	-	-	-	-
2402	2404	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	427	-	no	14	-	-	-	-	-
2406	2418	notwendigsten	notwendigsten	notwendig	ADJA	ADJA.Sup.Acc.Pl.Masc	-	attr	427	-	no	14	-	-	-	-	-
2420	2439	Toilettengegenstände	Toilettengegenstände	Toilettengegenstand	NN	N.Reg.Acc.Pl.Masc	-	obja	428	-	no	14	-	-	-	-	-
2441	2449	entnommen	entnommen	entnehmen	VVPP	VPP.Full.Psp	-	aux	429	-	no	14	-	-	-	-	-
2451	2456	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	rel	420	-	no	14	-	-	-	-	-
2458	2458	.	.	--	$.	SYM.Pun.Sent	-	root	430	-	no	14	-	-	-	-	-
2460	2462	Nur	Nur	nur	ADV	ADV	218|219|220|221|222|432|433	adv	432	-	yes	15	-	-	-	-	-
2464	2467	Emma	Emma	Emma	NE	N.Name.Nom.Sg.Fem	218|219|220|221|222|431|433	gmod	435	yes	no	15	-	-	-	-	-
2469	2475	Müllers	Müllers	Müller	NE	N.Name.Gen.Sg.Masc	218|219|220|221|222|431|432	app	432	yes	no	15	-	-	-	-	-
2477	2486	geschmähte	geschmähte	geschmäht	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	435	-	no	15	-	-	-	-	-
2488	2498	Plaidtasche	Plaidtasche	Plaidtasche	NN	N.Reg.Nom.Sg.Fem	-	subj	436	-	no	15	-	-	-	-	-
2500	2502	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	436	-	no	15	-	-	-	-	-
2504	2518	zurückgeblieben	zurückgeblieben	zurückbleiben	VVPP	VPP.Full.Psp	-	aux	436	-	no	15	-	-	-	-	-
2520	2520	.	.	--	$.	SYM.Pun.Sent	-	root	438	-	no	15	-	-	-	-	-
2522	2524	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|487|512|526|530|540|543|553|566|578	subj	440	-	yes	16	-	frame.12	speaker.12	-	-
2526	2531	nahmen	nahmen	annehmen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	440	-	no	16	-	frame.12	-	intexpr.12	-
2533	2534	an	an	an	PTKVZ	PART.Verb	-	avz	440	-	no	16	-	frame.12	-	intexpr.12	-
2536	2536	,	,	--	$,	SYM.Pun.Comma	-	root	442	-	no	16	-	frame.12	-	-	-
2538	2540	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	448	-	no	16	indirect.thought.12	-	-	-	-
2542	2544	die	die	der	ART	ART.Def.Nom.Pl.Fem	110|111|152|164|184|457	det	445	-	no	16	indirect.thought.12	-	-	-	-
2546	2551	Sachen	Sachen	Sache	NN	N.Reg.Nom.Pl.Fem	110|111|152|164|184|457	subj	448	-	no	16	indirect.thought.12	-	-	-	-
2553	2561	gestohlen	gestohlen	stehlen	VVPP	VPP.Full.Psp	-	aux	447	-	no	16	indirect.thought.12	-	-	-	-
2563	2568	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	448	-	no	16	indirect.thought.12	-	-	-	-
2570	2574	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	objc	451	-	no	16	indirect.thought.12	-	-	-	-
2576	2576	,	,	--	$,	SYM.Pun.Comma	-	root	449	-	no	16	-	-	-	-	-
2578	2579	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	463	-	no	16	-	-	-	-	-
2581	2583	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	451	-	no	16	-	-	-	-	-
2585	2586	ja	ja	ja	ADV	ADV	-	adv	451	-	no	16	-	-	-	-	-
2588	2591	auch	auch	auch	ADV	ADV	-	adv	451	-	no	16	-	-	-	-	-
2593	2609	unverantwortliche	unverantwortliche	unverantwortlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	455	-	no	16	-	-	-	-	-
2611	2624	Nachlässigkeit	Nachlässigkeit	Nachlässigkeit	NN	N.Reg.Nom.Sg.Fem	-	pred	451	-	no	16	-	-	-	-	-
2626	2626	,	,	--	$,	SYM.Pun.Comma	-	root	456	-	no	16	-	-	-	-	-
2628	2630	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	110|111|152|164|184|444|445	obja	463	-	no	16	-	-	-	-	-
2632	2634	auf	auf	auf	APPR	APPR.Auf	-	pp	461	-	no	16	-	-	-	-	-
2636	2641	freiem	freiem	frei	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	460	-	no	16	-	-	-	-	-
2643	2647	Felde	Felde	Feld	NN	N.Reg.Dat.Sg.Neut	-	pn	458	-	no	16	-	-	-	-	-
2649	2654	liegen	liegen	liegen	VVINF	VINF.Full.-	-	obji	463	-	no	16	-	-	-	-	-
2656	2657	zu	zu	zu	PTKZU	PART.Zu	-	part	463	-	no	16	-	-	-	-	-
2659	2664	lassen	lassen	lassen	VVINF	VINF.Full.-	-	subjc	451	-	no	16	-	-	-	-	-
2666	2666	.	.	--	$.	SYM.Pun.Sent	-	root	464	-	no	16	-	-	-	-	-
2668	2670	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	209|210|215|221|226|240|269|280|292|293|472	det	466	-	yes	17	-	-	-	-	-
2672	2681	Archäologe	Archäologe	Archäologe	NN	N.Reg.Nom.Sg.Masc	209|210|215|221|226|240|269|280|292|293|472	subj	467	-	no	17	-	-	-	-	-
2683	2685	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	467	-	no	17	-	-	-	-	-
2687	2689	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	470	-	no	17	-	-	-	-	-
2691	2696	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	470	-	no	17	-	-	-	-	-
2698	2700	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	-	obja	467	-	no	17	-	-	-	-	-
2702	2704	mit	mit	mit	APPR	APPR.Dat	-	pp	467	-	no	17	-	-	-	-	-
2706	2711	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	209|210|215|221|226|240|269|280|292|293|465|466	det	473	-	no	17	-	-	-	-	-
2713	2723	Schießwaffe	Schießwaffe	Schießwaffe	NN	N.Reg.Dat.Sg.Fem	-	pn	471	-	no	17	-	-	-	-	-
2725	2727	auf	auf	auf	APPR	APPR.Auf	-	pp	467	-	no	17	-	-	-	-	-
2729	2731	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	476	-	no	17	-	-	-	-	-
2733	2737	Lauer	Lauer	Lauer	NN	ADJA.Pos.Dat.Sg.Fem	-	pn	474	-	no	17	-	-	-	-	-
2739	2739	,	,	--	$,	SYM.Pun.Comma	-	root	477	-	no	17	-	-	-	-	-
2741	2744	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	467	-	no	17	-	-	-	-	-
2746	2748	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	481	-	no	17	-	-	-	-	-
2750	2757	etwaigen	etwaigen	etwaig	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	481	-	no	17	-	-	-	-	-
2759	2763	Diebe	Diebe	Dieb	NN	N.Reg.Nom.Pl.Masc	-	subj	482	-	no	17	-	-	-	-	-
2765	2770	ließen	ließen	lassen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	478	-	no	17	-	-	-	-	-
2772	2775	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	485	-	no	17	-	-	-	-	-
2777	2781	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	485	-	no	17	-	-	-	-	-
2783	2787	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	482	-	no	17	-	-	-	-	-
2789	2789	.	.	--	$.	SYM.Pun.Sent	-	root	486	-	no	17	-	-	-	-	-
2791	2793	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|512|526|530|540|543|553|566|578	subj	488	-	yes	18	-	-	-	-	-
2795	2801	bekamen	bekamen	bekommen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	488	-	no	18	-	-	-	-	-
2803	2811	überhaupt	überhaupt	überhaupt	ADV	ADV	496	adv	490	-	no	18	-	-	-	-	-
2813	2818	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	496	det	491	-	no	18	-	-	-	-	-
2820	2827	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Sg.Masc	496	obja	488	-	no	18	-	-	-	-	-
2829	2830	zu	zu	zu	APPR	APPR.Dat	496	objp	488	-	no	18	-	-	-	-	-
2832	2838	Gesicht	Gesicht	Gesicht	NN	N.Reg.Dat.Sg.Neut	496	pn	492	-	no	18	-	-	-	-	-
2840	2840	,	,	--	$,	SYM.Pun.Comma	-	root	494	-	no	18	-	-	-	-	-
2842	2844	auf	auf	auf	APPR	APPR.Auf	-	pp	498	-	no	18	-	-	-	-	-
2846	2848	den	den	der	ART	PRO.Rel.Subst.-.Acc.Sg.Masc	489|490|491|492|493	pn	495	-	no	18	-	-	-	-	-
2850	2852	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	498	-	no	18	-	-	-	-	-
2854	2858	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	rel	491	-	no	18	-	-	-	-	-
2860	2867	schießen	schießen	schießen	VVINF	VINF.Full.-	-	aux	500	-	no	18	-	-	-	-	-
2869	2874	können	können	können	VMINF	VINF.Mod.-	-	aux	498	-	no	18	-	-	-	-	-
2876	2876	.	.	--	$.	SYM.Pun.Sent	-	root	501	-	no	18	-	-	-	-	-
2878	2880	Die	Die	der	ART	ART.Def.Nom.Pl.Fem	514|519	det	504	-	yes	19	-	-	-	-	-
2882	2888	anderen	anderen	anderer	ADJA	ADJA.Pos.Nom.Pl.Fem	514|519	attr	504	-	no	19	-	-	-	-	-
2890	2895	Sachen	Sachen	Sache	NN	N.Reg.Nom.Pl.Fem	514|519	subj	505	-	no	19	-	-	-	-	-
2897	2901	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	505	-	no	19	-	-	-	-	-
2903	2904	in	in	in	APPR	APPR.In	-	pp	510	-	no	19	-	-	-	-	-
2906	2908	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	509	-	no	19	-	-	-	-	-
2910	2917	nächsten	nächsten	nächster	ADJA	ADJA.Sup.Dat.Sg.Fem	-	attr	509	-	no	19	-	-	-	-	-
2919	2923	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	-	pn	506	-	no	19	-	-	-	-	-
2925	2933	geblieben	geblieben	bleiben	VVPP	VPP.Full.Psp	-	aux	505	-	no	19	-	-	-	-	-
2935	2935	,	,	--	$,	SYM.Pun.Comma	-	root	511	-	no	19	-	-	-	-	-
2937	2939	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|526|530|540|543|553|566|578	subj	513	-	no	19	-	-	-	-	-
2941	2946	fanden	fanden	wiederfinden	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	kon	505	-	no	19	-	-	-	-	-
2948	2950	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	502|503|504|519	obja	513	-	no	19	-	-	-	-	-
2952	2961	unversehrt	unversehrt	unversehrt	ADJD	ADJD.Pos	-	adv	513	-	no	19	-	-	-	-	-
2963	2968	wieder	wieder	wieder	PTKVZ	PART.Verb	-	adv	513	-	no	19	-	-	-	-	-
2970	2972	und	und	und	KON	CONJ.Coord.-	-	kon	513	-	no	19	-	-	-	-	-
2974	2982	behüteten	behüteten	behüten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	517	-	no	19	-	-	-	-	-
2984	2986	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	502|503|504|514	obja	518	-	no	19	-	-	-	-	-
2988	2992	jetzt	jetzt	jetzt	ADV	ADV	-	adv	518	-	no	19	-	-	-	-	-
2994	2996	mit	mit	mit	APPR	APPR.Dat	-	pp	518	-	no	19	-	-	-	-	-
2998	3007	Argusaugen	Argusaugen	Argusaugen	NN	N.Reg.Dat.Pl.Neut	-	pn	521	-	no	19	-	-	-	-	-
3009	3009	.	.	--	$.	SYM.Pun.Sent	-	root	523	-	no	19	-	-	-	-	-
3011	3012	So	So	so	ADV	ADV	-	adv	525	-	yes	20	-	-	-	-	-
3014	3020	reisten	reisten	weiterreisen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	525	-	no	20	-	-	-	-	-
3022	3024	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|530|540|543|553|566|578	subj	525	-	no	20	-	-	-	-	-
3026	3031	weiter	weiter	weiter	PTKVZ	PART.Verb	-	adv	525	-	no	20	-	-	-	-	-
3033	3033	,	,	--	$,	SYM.Pun.Comma	-	root	528	-	no	20	-	-	-	-	-
3035	3044	vergnügten	vergnügten	vergnügen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	525	-	no	20	-	-	-	-	-
3046	3048	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|540|543|553|566|578	obja	529	-	no	20	-	-	-	-	-
3050	3052	und	und	und	KON	CONJ.Coord.-	-	kon	529	-	no	20	-	-	-	-	-
3054	3058	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	cj	531	-	no	20	-	-	-	-	-
3060	3063	ganz	ganz	ganz	ADV	ADV	-	adv	534	-	no	20	-	-	-	-	-
3065	3073	zufrieden	.	--	$.	SYM.Pun.Sent	-	pred	532	-	no	20	-	-	-	-	-
3075	3075	.	.	--	$.	SYM.Pun.Sent	-	root	535	-	no	20	-	-	-	-	-
3077	3080	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	536	-	yes	21	-	-	-	-	-
3082	3084	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	538	-	no	21	-	-	-	-	-
3086	3094	Beziehung	Beziehung	Beziehung	NN	N.Reg.Acc.Sg.Fem	-	subj	544	-	no	21	-	-	-	-	-
3096	3103	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	538	-	no	21	-	-	-	-	-
3105	3111	unserem	unserem	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|543|553|566|578	det	541	-	no	21	-	-	-	-	-
3113	3118	Gepäck	Gepäck	Gepäck	NN	N.Reg.Dat.Sg.Neut		pn	539	-	no	21	-	-	-	-	-
3120	3122	und	und	und	KON	CONJ.Coord.-	-	kon	541	-	no	21	-	-	-	-	-
3124	3126	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|553|566|578	cj	542	-	no	21	-	-	-	-	-
3128	3137	gestaltete	gestaltete	gestalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	536	-	no	21	-	-	-	-	-
3139	3142	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	544	-	no	21	-	-	-	-	-
3144	3153	keineswegs	keineswegs	keineswegs	ADV	ADV	-	adv	544	-	no	21	-	-	-	-	-
3155	3164	herzlicher	herzlicher	herzlich	ADJA	ADJD.Comp	-	pred	544	-	no	21	-	-	-	-	-
3166	3166	–	-	--	$(	SYM.Pun.Hyph	-	root	548	-	no	21	-	-	-	-	-
3168	3169	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	root	549	-	no	21	-	-	-	-	-
3171	3179	Gegenteil	Gegenteil	Gegenteil	NN	N.Reg.Dat.Sg.Neut	-	pn	549	-	no	21	-	-	-	-	-
3181	3181	,	,	--	$,	SYM.Pun.Comma	-	root	551	-	no	21	-	-	-	-	-
3183	3186	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	552	-	no	21	-	-	-	-	-
3188	3190	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|566|578	subj	554	-	no	21	-	-	-	-	-
3192	3196	sahen	sahen	aussehen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	552	-	no	21	-	-	-	-	-
3198	3200	bei	bei	bei	APPR	APPR.Dat	-	pp	554	-	no	21	-	-	-	-	-
3202	3204	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	558	-	no	21	-	-	-	-	-
3206	3211	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	attr	558	-	no	21	-	-	-	-	-
3213	3223	Herumfahren	Herumfahren	Herumfahren	NN	N.Reg.Dat.Pl.Neut	-	pn	555	-	no	21	-	-	-	-	-
3225	3234	allmählich	allmählich	allmählich	ADJD	ADV	-	adv	554	-	no	21	-	-	-	-	-
3236	3237	so	so	so	ADV	ADV	-	adv	561	-	no	21	-	-	-	-	-
3239	3254	heruntergekommen	heruntergekommen	heruntergekommen	ADJD	ADJD.Pos	-	pred	554	-	no	21	-	-	-	-	-
3256	3258	aus	aus	aus	PTKVZ	PART.Verb	-	avz	554	-	no	21	-	-	-	-	-
3260	3260	,	,	--	$,	SYM.Pun.Comma	-	root	563	-	no	21	-	-	-	-	-
3262	3264	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	573	-	no	21	-	-	-	-	-
3266	3267	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	573	-	no	21	-	-	-	-	-
3269	3271	uns	uns	uns	PRF	PRO.Pers.Subst.1.Dat.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|578	objd	573	-	no	21	-	-	-	-	-
3273	3278	völlig	völlig	völlig	ADJD	ADJD.Pos	-	adv	568	-	no	21	-	-	-	-	-
3280	3289	ignorierte	ignorierte	ignoriert	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	obja	573	-	no	21	-	-	-	-	-
3291	3293	und	und	und	KON	CONJ.Coord.-	-	kon	568	-	no	21	-	-	-	-	-
3295	3297	bei	bei	bei	APPR	APPR.Dat	-	cj	569	-	no	21	-	-	-	-	-
3299	3303	jeder	jeder	jeder	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	572	-	no	21	-	-	-	-	-
3305	3315	Gelegenheit	Gelegenheit	Gelegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	570	-	no	21	-	-	-	-	-
3317	3319	tat	tat	taben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	554	-	no	21	-	-	-	-	-
3321	3321	,	,	--	$,	SYM.Pun.Comma	-	root	574	-	no	21	-	-	-	-	-
3323	3325	als	als	als	KOKOM	CONJ.Comp.-	-	root	575	-	no	21	-	-	-	-	-
3327	3328	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	580	-	no	21	-	-	-	-	-
3330	3331	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	580	-	no	21	-	-	-	-	-
3333	3335	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566	objd	580	-	no	21	-	-	-	-	-
3337	3341	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	580	-	no	21	-	-	-	-	-
3343	3349	gehörte	gehörte	gehören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	580	-	no	21	-	-	-	-	-
3351	3351	.	.	--	$.	SYM.Pun.Sent	-	root	581	-	no	21	-	-	-	-	-
