start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2320	2321	zu	zu	zu	PTKZU	PART.Zu	-	part	426	-	no	27	-	-	-	-	-
2323	2326	sein	sein	sein	VAINF	VINF.Sein.-	-	obji	419	-	no	27	-	-	-	-	-
2328	2328	.	.	--	$.	SYM.Pun.Sent	-	root	427	-	no	27	-	-	-	-	-
2330	2332	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	445|446|447|456|462|471|474|517|518|519|520|521|522|523	det	429	-	yes	28	-	-	-	-	-
2334	2337	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	445|446|447|456|462|471|474|517|518|519|520|521|522|523	obja	431	-	no	28	-	-	-	-	-
2339	2344	Salome	Salome	Salome	NE	N.Name.Nom.Sg.Fem	445|446|447|456|462|471|474|517|518|519|520|521|522|523	app	429	yes	no	28	-	-	-	-	-
2346	2349	traf	traf	treffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	431	-	no	28	-	-	-	-	-
2351	2352	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	407|409|415|449	subj	431	-	no	28	-	-	-	-	-
2354	2355	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	431	-	no	28	-	-	-	-	-
2357	2361	Bette	Bette	Bette	NN	N.Reg.Dat.Sg.Neut	-	pn	433	-	no	28	-	-	-	-	-
2363	2365	der	der	der	ART	ART.Def.Gen.Sg.Fem	438	det	436	-	no	28	-	-	-	-	-
2367	2372	Eilike	Eilike	Eilike	NN	N.Reg.Gen.Sg.Fem	438	gmod	434	-	no	28	-	-	-	-	-
2374	2374	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	28	-	-	-	-	-
2376	2378	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	435|436	subj	443	-	no	28	-	-	-	-	-
2380	2381	in	in	in	APPR	APPR.In	-	objp	443	-	no	28	-	-	-	-	-
2383	2387	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	442	-	no	28	-	-	-	-	-
2389	2396	hitzigen	hitzigen	hitzig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	442	-	no	28	-	-	-	-	-
2398	2403	Fieber	Fieber	Fieber	NN	N.Reg.Dat.Sg.Neut	-	pn	439	-	no	28	-	-	-	-	-
2405	2407	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	436	-	no	28	-	-	-	-	-
2409	2409	.	.	--	$.	SYM.Pun.Sent	-	root	444	-	no	28	-	-	-	-	-
2411	2413	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	428|429|430|456|462|471|474|517|518|519|520|521|522|523	det	446	-	yes	29	reported.speech.10	-	-	-	-
2415	2418	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	428|429|430|456|462|471|474|517|518|519|520|521|522|523	subj	448	-	no	29	reported.speech.10	-	speaker.10	-	-
2420	2425	Salome	Salome	Salom	NE	N.Name.Nom.Sg.Fem	428|429|430|456|462|471|474|517|518|519|520|521|522|523	app	446	yes	no	29	reported.speech.10	-	speaker.10	-	-
2427	2432	teilte	teilte	mitteilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	448	-	no	29	reported.speech.10	-	-	intexpr.10	-
2434	2436	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	407|409|415|432	objd	448	-	no	29	reported.speech.10	-	-	-	-
2438	2442	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	app	449	-	no	29	reported.speech.10	-	-	-	-
2444	2446	mit	mit	mit	PTKVZ	PART.Verb	-	avz	448	-	no	29	reported.speech.10	-	-	intexpr.10	-
2448	2448	,	,	--	$,	SYM.Pun.Comma	-	root	452	-	no	29	reported.speech.10	-	-	-	-
2450	2452	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	467	-	no	29	reported.speech.10	-	-	-	-
2454	2457	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	466	-	no	29	reported.speech.10	-	-	-	-
2459	2462	seit	seit	seit	APPR	APPR.Dat	-	pp	466	-	no	29	reported.speech.10	-	-	-	-
2464	2468	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	428|429|430|445|446|447|462|471|474|517|518|519|520|521|522|523	det	457	-	no	29	reported.speech.10	-	-	-	-
2470	2477	Rückkehr	Rückkehr	Rückkehr	NN	N.Reg.Dat.Sg.Fem	-	pn	455	-	no	29	reported.speech.10	-	-	-	-
2479	2480	in	in	in	APPR	APPR.In	-	pp	457	-	no	29	reported.speech.10	-	-	-	-
2482	2484	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	460	-	no	29	reported.speech.10	-	-	-	-
2486	2493	Landhaus	Landhaus	Landhaus	NN	N.Reg.Acc.Sg.Neut	-	pn	458	-	no	29	reported.speech.10	-	-	-	-
2495	2497	mit	mit	mit	APPR	APPR.Dat	-	pp	466	-	no	29	reported.speech.10	-	-	-	-
2499	2501	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	428|429|430|445|446|447|456|471|474|517|518|519|520|521|522|523	pn	461	-	no	29	reported.speech.10	-	-	-	-
2503	2505	und	und	und	KON	CONJ.Coord.-	-	kon	462	-	no	29	reported.speech.10	-	-	-	-
2507	2509	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	465	-	no	29	reported.speech.10	-	-	-	-
2511	2515	Kinde	Kinde	Kind	NN	N.Reg.Dat.Sg.Neut	-	cj	463	-	no	29	reported.speech.10	-	-	-	-
2517	2526	zugetragen	zugetragen	zutragen	VVPP	VPP.Full.Psp	-	aux	467	-	no	29	reported.speech.10	-	-	-	-
2528	2532	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	448	-	no	29	reported.speech.10	-	-	-	-
2534	2534	,	,	--	$,	SYM.Pun.Comma	-	root	468	-	no	29	reported.speech.10	-	-	-	-
2536	2539	dann	dann	dann	ADV	ADV	-	adv	472	-	no	29	reported.speech.10	-	-	-	-
2541	2544	auch	auch	auch	ADV	ADV	-	adv	472	-	no	29	reported.speech.10	-	-	-	-
2546	2549	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	428|429|430|445|446|447|456|462|474|517|518|519|520|521|522|523	det	472	-	no	29	reported.speech.10	-	-	-	-
2551	2559	Ansichten	Ansichten	Ansicht	NN	N.Reg.Acc.Pl.Fem	-	root	472	-	no	29	reported.speech.10	-	-	-	-
2561	2563	und	und	und	KON	CONJ.Coord.-	-	kon	472	-	no	29	reported.speech.10	-	-	-	-
2565	2567	die	die	der	ART	PRO.Dem.Subst.-.Acc.Pl.Fem	428|429|430|445|446|447|456|462|471|517|518|519|520|521|522|523	cj	473	-	no	29	reported.speech.10	-	-	-	-
2569	2571	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	476	-	no	29	reported.speech.10	-	-	-	-
2573	2578	Arztes	.	--	$.	SYM.Pun.Sent	-	gmod	472	-	no	29	reported.speech.10	-	-	-	-
2580	2580	.	.	--	$.	SYM.Pun.Sent	-	root	477	-	no	29	reported.speech.10	-	-	-	-
2582	2597	Glücklicherweise	Glücklicherweise	Glücklicherweise	ADV	ADV	-	adv	479	-	yes	30	-	frame.11	-	-	-
2599	2603	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	479	-	no	30	-	frame.11	-	-	-
2605	2607	der	der	der	ART	ART.Def.Nom.Sg.Masc	497	det	481	-	no	30	-	frame.11	-	-	-
2609	2614	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	497	subj	479	-	no	30	-	frame.11	speaker.11	-	-
2616	2622	bereits	bereits	bereits	ADV	ADV	-	adv	485	-	no	30	-	frame.11	-	-	-
2624	2626	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	484	-	no	30	-	frame.11	-	-	-
2628	2632	Trost	Trost	Trost	NN	N.Reg.Acc.Sg.Masc	-	obja	485	-	no	30	-	frame.11	-	intexpr.11	-
2634	2640	gegeben	gegeben	geben	VVPP	VPP.Full.Psp	-	aux	479	-	no	30	-	frame.11	-	intexpr.11	-
2642	2642	,	,	--	$,	SYM.Pun.Comma	-	root	486	-	no	30	-	frame.11	-	-	-
2644	2646	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	502	-	no	30	indirect.speech.11	-	-	-	-
2648	2650	die	die	der	ART	ART.Def.Nom.Sg.Fem	508	det	490	-	no	30	indirect.speech.11	-	-	-	-
2652	2655	gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Fem	508	attr	490	-	no	30	indirect.speech.11	-	-	-	-
2657	2661	Natur	Natur	Natur	NN	N.Reg.Nom.Sg.Fem	508	subj	502	-	no	30	indirect.speech.11	-	-	-	-
2663	2665	des	des	der	ART	ART.Def.Gen.Sg.Neut	508	det	493	-	no	30	indirect.speech.11	-	-	-	-
2667	2672	jungen	jungen	jung	ADJA	ADJA.Pos.Gen.Sg.Neut	508	attr	493	-	no	30	indirect.speech.11	-	-	-	-
2674	2683	Geschöpfes	Geschöpfes	Geschöpf	NN	N.Reg.Gen.Sg.Neut	508	gmod	490	-	no	30	indirect.speech.11	-	-	-	-
2685	2688	wohl	wohl	wohl	ADV	ADV	-	adv	500	-	no	30	indirect.speech.11	-	-	-	-
2690	2693	auch	auch	auch	ADV	ADV	-	adv	500	-	no	30	indirect.speech.11	-	-	-	-
2695	2698	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	500	-	no	30	indirect.speech.11	-	-	-	-
2700	2704	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	480|481	det	498	-	no	30	indirect.speech.11	-	-	-	-
2706	2710	Hülfe	Hilfe	Hilfe	NN	N.Reg.Acc.Sg.Fem	-	pn	496	-	no	30	indirect.speech.11	-	-	-	-
2712	2715	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	500	-	no	30	indirect.speech.11	-	-	-	-
2717	2724	geholfen	geholfen	helfen	VVPP	VPP.Full.Psp	-	aux	501	-	no	30	indirect.speech.11	-	-	-	-
2726	2730	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	502	-	no	30	indirect.speech.11	-	-	-	-
2732	2736	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	502	-	no	30	indirect.speech.11	-	-	-	-
2738	2738	.	.	--	$.	SYM.Pun.Sent	-	root	503	-	no	30	indirect.speech.11	-	-	-	-
2740	2740	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	504	-	yes	31	direct.speech.12	-	-	-	-
2742	2744	Und	Und	und	KON	CONJ.Coord.-	-	root	505	-	no	31	direct.speech.12	-	-	-	-
2746	2752	nachher	nachher	nachher	ADV	ADV	-	adv	507	-	no	31	direct.speech.12	-	-	-	-
2754	2757	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	cj	505	-	no	31	direct.speech.12	-	-	-	-
2759	2761	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	488|489|490|491|492|493	subj	507	-	no	31	direct.speech.12	-	-	-	-
2763	2764	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	513	-	no	31	direct.speech.12	-	-	-	-
2766	2768	gut	gut	gut	ADJD	ADJD.Pos	-	adv	513	-	no	31	direct.speech.12	-	-	-	-
2770	2772	bei	bei	bei	APPR	APPR.Dat	-	pp	513	-	no	31	direct.speech.12	-	-	-	-
2774	2776	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	539|543	pn	511	-	no	31	direct.speech.12	-	-	-	-
2778	2782	haben	haben	haben	VAFIN	VINF.Haben.-	-	aux	507	-	no	31	direct.speech.12	-	-	-	-
2784	2784	«	&quot;	&quot;	$(	FM	-	root	514	-	no	31	direct.speech.12	-	-	-	-
2786	2786	,	,	--	$,	SYM.Pun.Comma	-	root	515	-	no	31	-	frame.12	-	-	-
2788	2793	schloß	schloß	schließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	516	-	no	31	-	frame.12	-	intexpr.12	-
2795	2797	die	die	der	ART	ART.Def.Nom.Sg.Fem	428|429|430|445|446|447|456|462|471|474|518|519|520|521|522|523	det	518	-	no	31	-	frame.12	-	-	-
2799	2802	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	428|429|430|445|446|447|456|462|471|474|517|519|520|521|522|523	subj	516	-	no	31	-	frame.12	speaker.12	-	-
2804	2809	Salome	Salome	Salome	NE	N.Name.Nom.Sg.Fem	428|429|430|445|446|447|456|462|471|474|517|518|520|521|522|523	app	518	yes	no	31	-	frame.12	speaker.12	-	-
2811	2811	,	,	--	$,	SYM.Pun.Comma	428|429|430|445|446|447|456|462|471|474|517|518|519|521|522|523	root	520	-	no	31	-	frame.12	-	-	-
2813	2819	Baronin	Baronin	Baronin	NN	N.Reg.Nom.Sg.Fem	428|429|430|445|446|447|456|462|471|474|517|518|519|520|522|523	app	519	-	no	31	-	frame.12	-	-	-
2821	2823	von	von	von	APPR	APPR.Dat	428|429|430|445|446|447|456|462|471|474|517|518|519|520|521|523	pp	521	yes	no	31	-	frame.12	-	-	-
2825	2830	Veitor	Veitor	Veitor	NE	N.Name.Dat.Sg.*	428|429|430|445|446|447|456|462|471|474|517|518|519|520|521|522	pn	522	yes	no	31	-	frame.12	-	-	-
2832	2832	.	.	--	$.	SYM.Pun.Sent	-	root	524	-	no	31	-	frame.12	-	-	-
2834	2841	Scholten	Scholten	Scholten	NE	N.Name.Nom.Sg.*	535	subj	526	yes	yes	32	-	-	speaker.13	-	-
2843	2848	nickte	nickte	nicken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	526	-	no	32	-	-	-	-	-
2850	2852	und	und	und	KON	CONJ.Coord.-	-	kon	526	-	no	32	-	-	-	-	-
2854	2858	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	527	-	no	32	-	-	-	-	-
2860	2862	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	581|582	det	531	-	no	32	-	-	-	-	-
2864	2875	versiegeltes	versiegeltes	versiegelt	ADJA	ADJA.Pos.Acc.Sg.Neut	581|582	attr	531	-	no	32	-	-	-	-	-
2877	2885	Schreiben	Schreiben	Schreiben	NN	N.Reg.Acc.Sg.Neut	581|582	obja	528	-	no	32	-	-	-	-	-
2887	2889	auf	auf	auf	APPR	APPR.Auf	-	objp	528	-	no	32	-	-	-	-	-
2891	2893	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	534	-	no	32	-	-	-	-	-
2895	2903	Bettdecke	Bettdecke	Bettdecke	NN	N.Reg.Acc.Sg.Fem	-	pn	532	-	no	32	-	-	-	-	-
2905	2910	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	525	det	536	-	no	32	-	-	-	-	-
2912	2922	Patenkindes	Patenkindes	Patenkind	NN	N.Reg.Gen.Sg.Neut	-	gmod	534	-	no	32	-	-	-	-	-
2924	2924	:	:	--	$.	SYM.Pun.Colon	-	root	537	-	no	32	-	-	-	-	-
2926	2926	»	&quot;	&quot;	$(	CARD	-	root	538	-	yes	33	direct.speech.13	-	-	-	-
2928	2932	Meine	Meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	512|543	det	540	-	no	33	direct.speech.13	-	-	-	-
2934	2938	Beste	Beste	gut	NN	N.Reg.Nom.Sg.Fem	-	root	540	-	no	33	direct.speech.13	-	-	-	-
2940	2940	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	33	direct.speech.13	-	-	-	-
2942	2943	da	da	da	KOUS	CONJ.SubFin.-	-	root	542	-	no	33	direct.speech.13|reported.writing.14	-	-	-	-
2945	2947	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	512|539	root	543	-	no	33	direct.speech.13|reported.writing.14	-	speaker.14	-	-
2949	2951	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	545	-	no	33	direct.speech.13|reported.writing.14	-	-	-	-
2953	2956	Ding	Ding	Ding	NN	N.Reg.Acc.Sg.Neut	-	obja	547	-	no	33	direct.speech.13|reported.writing.14	-	-	-	-
2958	2963	einmal	einmal	einmal	ADV	ADV	-	adv	547	-	no	33	direct.speech.13|reported.writing.14	-	-	-	-
2965	2975	geschrieben	geschrieben	schreiben	VVPP	VPP.Full.Psp	-	root	547	-	no	33	direct.speech.13|reported.writing.14	-	-	intexpr.14	-
2977	2979	und	und	und	KON	CONJ.Coord.-	-	root	548	-	no	33	direct.speech.13	-	-	-	-
2981	2984	seit	seit	seit	APPR	APPR.Dat	-	pp	563	-	no	33	direct.speech.13	-	-	-	-
2986	2992	einigen	einigen	einiger	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	551	-	no	33	direct.speech.13	-	-	-	-
2994	2998	Tagen	Tagen	Tag	NN	N.Reg.Dat.Pl.Masc	-	pn	549	-	no	33	direct.speech.13	-	-	-	-
3000	3004	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	554	-	no	33	direct.speech.13	-	-	-	-
3006	3017	merkwürdigen	merkwürdigen	merkwürdig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	554	-	no	33	direct.speech.13	-	-	-	-
3019	3023	Wider	Wider	Wider	NN	APPR.Acc	-	obja	563	-	no	33	direct.speech.13	-	-	-	-
3025	3030	willen	Willen	Wille	NN	N.Reg.Acc.Sg.Masc	-	app	554	-	no	33	direct.speech.13	-	-	-	-
3032	3034	und	und	und	KON	CONJ.Coord.-	-	kon	555	-	no	33	direct.speech.13	-	-	-	-
3036	3042	Abscheu	Abscheu	Abscheu	NN	N.Reg.Acc.Sg.Fem	-	cj	556	-	no	33	direct.speech.13	-	-	-	-
3044	3048	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	557	-	no	33	direct.speech.13	-	-	-	-
3050	3058	jeglichen	jeglichen	jeglich	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	560	-	no	33	direct.speech.13	-	-	-	-
3060	3068	Feuerherd	Feuerherd	Feuerherd	NN	N.Reg.Acc.Sg.Masc	-	pn	558	-	no	33	direct.speech.13	-	-	-	-
3070	3072	und	und	und	KON	CONJ.Coord.-	-	kon	560	-	no	33	direct.speech.13	-	-	-	-
3074	3083	Kohlentopf	Kohlentopf	Kohlentopf	NN	N.Reg.Acc.Sg.Masc	-	cj	561	-	no	33	direct.speech.13	-	-	-	-
3085	3088	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	563	-	no	33	direct.speech.13	-	-	-	-
3090	3090	,	,	--	$,	SYM.Pun.Comma	-	root	564	-	no	33	direct.speech.13	-	-	-	-
3092	3093	so	so	so	ADV	ADV	-	adv	566	-	no	33	direct.speech.13	-	-	-	-
3095	3104	betrachten	betrachten	betrachten	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	566	-	no	33	direct.speech.13	-	-	-	-
3106	3108	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	566	-	no	33	direct.speech.13	-	-	-	-
3110	3111	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	566	-	no	33	direct.speech.13	-	-	-	-
3113	3116	wohl	wohl	wohl	ADV	ADV	-	adv	566	-	no	33	direct.speech.13	-	-	-	-
3118	3120	bei	bei	bei	APPR	APPR.Dat	-	pp	566	-	no	33	direct.speech.13	-	-	-	-
3122	3132	Gelegenheit	Gelegenheit	Gelegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	570	-	no	33	direct.speech.13	-	-	-	-
3134	3136	als	als	als	KOKOM	CONJ.Comp.-	-	kom	566	-	no	33	direct.speech.13	-	-	-	-
3138	3139	an	an	an	APPR	APPR.An	-	objp	575	-	no	33	direct.speech.13	-	-	-	-
3141	3144	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	573	-	no	33	direct.speech.13	-	-	-	-
3146	3154	gerichtet	gerichtet	richten	VVPP	VPP.Full.Psp	-	cj	572	-	no	33	direct.speech.13	-	-	-	-
3156	3156	.	.	--	$.	SYM.Pun.Sent	-	root	576	-	no	33	direct.speech.13	-	-	-	-
3158	3158	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	577	-	no	33	direct.speech.13	-	-	-	-
3160	3162	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	579	-	yes	34	-	-	-	-	-
3164	3170	Baronin	Baronin	Baronin	NN	N.Reg.Nom.Sg.Fem	-	subj	580	-	no	34	-	-	-	-	-
3172	3175	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	580	-	no	34	-	-	-	-	-
3177	3179	das	das	der	ART	ART.Def.Acc.Sg.Neut	529|530|531|582	det	582	-	no	34	-	-	-	-	-
3181	3189	Schreiben	Schreiben	Schreiben	NN	N.Reg.Acc.Sg.Neut	529|530|531|581	obja	580	-	no	34	-	-	-	-	-
3191	3193	und	und	und	KON	CONJ.Coord.-	-	kon	580	-	no	34	-	-	-	-	-
3195	3197	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	583	-	no	34	-	-	-	-	-
3199	3209	erschrocken	erschrocken	erschrocken	ADJD	ADJD.Pos	-	adv	584	-	no	34	-	-	-	-	-
3211	3213	den	den	der	ART	ART.Def.Acc.Sg.Masc	236|237|240|244|264|274|278|288|292|319|326|334|337|343|351|587	det	587	-	no	34	-	-	-	-	-
3215	3223	Justizrat	Justizrat	Justizrat	NN	N.Reg.Acc.Sg.Masc	236|237|240|244|264|274|278|288|292|319|326|334|337|343|351|586	obja	584	-	no	34	-	-	-	-	-
3225	3226	an	an	an	PTKVZ	PART.Verb	-	avz	584	-	no	34	-	-	-	-	-
3228	3228	.	.	--	$.	SYM.Pun.Sent	-	root	589	-	no	34	-	-	-	-	-
3230	3231	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	591	-	yes	35	-	-	-	-	-
3233	3235	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	591	-	no	35	-	-	-	-	-
3237	3239	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	593	-	no	35	reported.writing.18	-	-	-	-
3241	3245	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	-	pred	591	-	no	35	reported.writing.18	-	speaker.18	-	-
3247	3249	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	595	-	no	35	reported.writing.18	-	-	-	-
3251	3255	Alten	Alten	alte	NN	N.Reg.Gen.Sg.Masc	-	gmod	593	-	no	35	reported.writing.18	-	-	-	-
3257	3258	in	in	in	APPR	APPR.In	-	pp	595	-	no	35	reported.writing.18	-	-	-	-
3260	3265	Sachen	Sachen	Sache	NN	N.Reg.Dat.Pl.Fem	88|89|90|392|393|394|600|601	pn	596	-	no	35	reported.writing.18	-	-	-	-
3267	3274	Querians	Querians	Querian	NE	N.Name.Nom.Sg.Masc	88|89|90|392|393|394|600|601	app	597	-	no	35	reported.writing.18	-	-	-	-
3276	3278	und	und	und	KON	CONJ.Coord.-	-	kon	598	-	no	35	reported.writing.18	-	-	-	-
3280	3285	Eilike	Eilike	Eilike	NE	N.Name.Nom.Sg.Masc	88|89|90|392|393|394|597|598|601	cj	599	-	no	35	reported.writing.18	-	-	-	-
3287	3294	Querians	Querians	Querian	NE	N.Name.Nom.Sg.Masc	88|89|90|392|393|394|597|598|600	app	600	-	no	35	reported.writing.18	-	-	-	-
3296	3297	an	an	an	APPR	APPR.An	-	pp	593	-	no	35	reported.writing.18	-	-	-	-
3299	3303	Peter	Peter	Peter	NE	N.Name.Nom.Sg.Masc	151|152|604	pn	602	-	no	35	reported.writing.18	-	-	-	-
3305	3315	Schwanewede	Schwanewede	Schwanewede	NE	N.Name.Nom.Sg.Masc	151|152|603	app	603	-	no	35	reported.writing.18	-	-	-	-
3317	3317	.	.	--	$.	SYM.Pun.Sent	-	root	605	-	no	35	reported.writing.18	-	-	-	-
